GA 37A420
0.014937 0.029994
0.015708 0.030778
0.016499 0.031562
0.017309 0.032347
0.018138 0.033133
0.018986 0.033920
0.019853 0.034708
0.020739 0.035497
0.021644 0.036286
0.022568 0.037076
0.023510 0.037867
0.024472 0.038659
0.025452 0.039451
0.026451 0.040244
0.027468 0.041037
0.028505 0.041831
0.029560 0.042626
0.030633 0.043422
0.031725 0.044217
0.032836 0.045014
0.033964 0.045810
0.035112 0.046607
0.036277 0.047405
0.037461 0.048202
0.038664 0.049000
0.039884 0.049798
0.041123 0.050597
0.042379 0.051395
0.043654 0.052193
0.044947 0.052991
0.046258 0.053790
0.047586 0.054588
0.048933 0.055386
0.050297 0.056183
0.051679 0.056980
0.053079 0.057777
0.054497 0.058574
0.055932 0.059370
0.057384 0.060165
0.058854 0.060959
0.060342 0.061753
0.061847 0.062546
0.063369 0.063338
0.064908 0.064129
0.066465 0.064919
0.068038 0.065708
0.069629 0.066496
0.071237 0.067282
0.072861 0.068068
0.074503 0.068851
0.076161 0.069633
0.077836 0.070414
0.079528 0.071193
0.081236 0.071970
0.082961 0.072746
0.084702 0.073519
0.086460 0.074291
0.088234 0.075060
0.090024 0.075827
0.091830 0.076593
0.093653 0.077355
0.095492 0.078116
0.097346 0.078874
0.099217 0.079630
0.101103 0.080383
0.103005 0.081133
0.104922 0.081880
0.106856 0.082625
0.108805 0.083367
0.110769 0.084106
0.112748 0.084842
0.114743 0.085575
0.116753 0.086305
0.118779 0.087031
0.120819 0.087754
0.122874 0.088474
0.124944 0.089190
0.127029 0.089903
0.129129 0.090613
0.131243 0.091318
0.133372 0.092020
0.135516 0.092719
0.137673 0.093413
0.139845 0.094104
0.142032 0.094791
0.144232 0.095473
0.146447 0.096152
0.148675 0.096827
0.150917 0.097497
0.153173 0.098164
0.155443 0.098826
0.157726 0.099483
0.160023 0.100137
0.162334 0.100786
0.164657 0.101430
0.166994 0.102070
0.169344 0.102706
0.171707 0.103336
0.174083 0.103962
0.176472 0.104584
0.178874 0.105200
0.181288 0.105812
0.183715 0.106419
0.186154 0.107021
0.188606 0.107617
0.191070 0.108209
0.193546 0.108796
0.196035 0.109377
0.198535 0.109954
0.201048 0.110525
0.203572 0.111090
0.206107 0.111651
0.208655 0.112205
0.211214 0.112755
0.213784 0.113298
0.216366 0.113836
0.218958 0.114369
0.221562 0.114895
0.224177 0.115416
0.226803 0.115930
0.229439 0.116439
0.232087 0.116942
0.234744 0.117438
0.237413 0.117929
0.240091 0.118412
0.242780 0.118890
0.245479 0.119361
0.248188 0.119826
0.250907 0.120284
0.253636 0.120735
0.256375 0.121179
0.259123 0.121617
0.261881 0.122047
0.264648 0.122471
0.267424 0.122887
0.270210 0.123296
0.273005 0.123697
0.275808 0.124091
0.278621 0.124478
0.281442 0.124856
0.284272 0.125227
0.287110 0.125590
0.289957 0.125945
0.292812 0.126292
0.295675 0.126631
0.298547 0.126961
0.301426 0.127283
0.304313 0.127596
0.307208 0.127901
0.310110 0.128197
0.313020 0.128483
0.315938 0.128761
0.318862 0.129030
0.321794 0.129289
0.324733 0.129539
0.327679 0.129779
0.330631 0.130010
0.333590 0.130231
0.336556 0.130442
0.339528 0.130644
0.342507 0.130835
0.345492 0.131016
0.348482 0.131186
0.351479 0.131347
0.354482 0.131496
0.357490 0.131635
0.360504 0.131764
0.363524 0.131881
0.366549 0.131988
0.369579 0.132083
0.372615 0.132168
0.375655 0.132241
0.378700 0.132303
0.381751 0.132354
0.384805 0.132393
0.387865 0.132421
0.390928 0.132437
0.393996 0.132441
0.397069 0.132433
0.400145 0.132414
0.403225 0.132383
0.406309 0.132340
0.409397 0.132285
0.412488 0.132218
0.415583 0.132139
0.418681 0.132048
0.421783 0.131945
0.424887 0.131829
0.427995 0.131702
0.431105 0.131562
0.434218 0.131411
0.437333 0.131247
0.440451 0.131070
0.443572 0.130882
0.446694 0.130682
0.449819 0.130469
0.452946 0.130244
0.456074 0.130008
0.459205 0.129759
0.462337 0.129498
0.465470 0.129225
0.468605 0.128941
0.471741 0.128644
0.474878 0.128336
0.478016 0.128016
0.481155 0.127685
0.484295 0.127342
0.487435 0.126988
0.490576 0.126622
0.493717 0.126245
0.496858 0.125857
0.500000 0.125457
0.503142 0.125047
0.506283 0.124626
0.509424 0.124195
0.512565 0.123752
0.515705 0.123300
0.518845 0.122837
0.521984 0.122364
0.525122 0.121881
0.528259 0.121388
0.531395 0.120885
0.534530 0.120373
0.537663 0.119851
0.540795 0.119321
0.543926 0.118781
0.547054 0.118232
0.550181 0.117675
0.553306 0.117108
0.556428 0.116534
0.559549 0.115952
0.562667 0.115361
0.565782 0.114763
0.568895 0.114156
0.572005 0.113543
0.575113 0.112922
0.578217 0.112294
0.581319 0.111660
0.584417 0.111018
0.587512 0.110370
0.590603 0.109716
0.593691 0.109055
0.596775 0.108389
0.599855 0.107717
0.602931 0.107039
0.606004 0.106356
0.609072 0.105668
0.612135 0.104975
0.615195 0.104277
0.618249 0.103575
0.621300 0.102868
0.624345 0.102157
0.627385 0.101441
0.630421 0.100722
0.633451 0.100000
0.636476 0.099273
0.639496 0.098544
0.642510 0.097811
0.645518 0.097076
0.648521 0.096337
0.651518 0.095596
0.654508 0.094853
0.657493 0.094107
0.660472 0.093359
0.663444 0.092609
0.666410 0.091857
0.669369 0.091104
0.672321 0.090349
0.675267 0.089593
0.678206 0.088836
0.681138 0.088077
0.684062 0.087318
0.686980 0.086558
0.689890 0.085797
0.692792 0.085036
0.695687 0.084274
0.698574 0.083512
0.701453 0.082750
0.704325 0.081988
0.707188 0.081227
0.710043 0.080465
0.712890 0.079704
0.715728 0.078943
0.718558 0.078183
0.721379 0.077424
0.724192 0.076665
0.726995 0.075908
0.729790 0.075151
0.732576 0.074396
0.735352 0.073641
0.738119 0.072888
0.740877 0.072137
0.743625 0.071387
0.746364 0.070638
0.749093 0.069892
0.751812 0.069147
0.754521 0.068403
0.757220 0.067662
0.759909 0.066923
0.762587 0.066186
0.765256 0.065451
0.767913 0.064718
0.770561 0.063987
0.773197 0.063259
0.775823 0.062533
0.778438 0.061810
0.781042 0.061090
0.783634 0.060372
0.786216 0.059656
0.788786 0.058944
0.791345 0.058234
0.793893 0.057527
0.796428 0.056823
0.798952 0.056123
0.801465 0.055425
0.803965 0.054730
0.806454 0.054039
0.808930 0.053350
0.811394 0.052665
0.813846 0.051983
0.816285 0.051305
0.818712 0.050630
0.821126 0.049959
0.823528 0.049291
0.825917 0.048626
0.828293 0.047965
0.830656 0.047308
0.833006 0.046655
0.835343 0.046005
0.837666 0.045359
0.839977 0.044717
0.842274 0.044078
0.844557 0.043444
0.846827 0.042814
0.849083 0.042187
0.851325 0.041564
0.853553 0.040946
0.855768 0.040332
0.857968 0.039721
0.860155 0.039115
0.862327 0.038513
0.864484 0.037915
0.866628 0.037321
0.868757 0.036732
0.870871 0.036147
0.872971 0.035566
0.875056 0.034990
0.877126 0.034418
0.879181 0.033850
0.881221 0.033286
0.883247 0.032727
0.885257 0.032173
0.887252 0.031623
0.889231 0.031077
0.891195 0.030536
0.893144 0.030000
0.895078 0.029468
0.896995 0.028940
0.898897 0.028417
0.900783 0.027899
0.902654 0.027385
0.904508 0.026876
0.906347 0.026371
0.908170 0.025871
0.909976 0.025376
0.911766 0.024885
0.913540 0.024399
0.915298 0.023917
0.917039 0.023440
0.918764 0.022968
0.920472 0.022500
0.922164 0.022038
0.923839 0.021579
0.925497 0.021126
0.927139 0.020677
0.928763 0.020233
0.930371 0.019793
0.931962 0.019358
0.933535 0.018928
0.935092 0.018503
0.936631 0.018082
0.938153 0.017666
0.939658 0.017254
0.941146 0.016848
0.942616 0.016446
0.944068 0.016048
0.945503 0.015656
0.946921 0.015268
0.948321 0.014885
0.949703 0.014506
0.951067 0.014133
0.952414 0.013764
0.953742 0.013399
0.955053 0.013040
0.956346 0.012685
0.957621 0.012335
0.958877 0.011989
0.960116 0.011649
0.961336 0.011313
0.962539 0.010982
0.963723 0.010655
0.964888 0.010334
0.966036 0.010017
0.967164 0.009705
0.968275 0.009398
0.969367 0.009095
0.970440 0.008798
0.971495 0.008505
0.972532 0.008217
0.973549 0.007934
0.974548 0.007656
0.975528 0.007383
0.976490 0.007115
0.977432 0.006852
0.978356 0.006593
0.979261 0.006340
0.980147 0.006092
0.981014 0.005848
0.981862 0.005610
0.982691 0.005377
0.983501 0.005148
0.984292 0.004925
0.985063 0.004707
0.985816 0.004494
0.986549 0.004287
0.987263 0.004084
0.987958 0.003887
0.988634 0.003695
0.989290 0.003508
0.989928 0.003326
0.990545 0.003150
0.991144 0.002979
0.991723 0.002813
0.992282 0.002653
0.992822 0.002498
0.993343 0.002348
0.993844 0.002204
0.994326 0.002065
0.994788 0.001932
0.995231 0.001805
0.995654 0.001682
0.996057 0.001566
0.996441 0.001455
0.996806 0.001349
0.997150 0.001249
0.997476 0.001155
0.997781 0.001066
0.998067 0.000983
0.998333 0.000906
0.998579 0.000834
0.998806 0.000768
0.999013 0.000708
0.999201 0.000653
0.999368 0.000604
0.999516 0.000561
0.999645 0.000524
0.999753 0.000492
0.999842 0.000466
0.999911 0.000446
0.999961 0.000432
0.999990 0.000423
1.000000 0.000420
