GA 35-319
0.906347 -0.004489
0.904508 -0.004669
0.902654 -0.004854
0.900783 -0.005044
0.898897 -0.005238
0.896995 -0.005437
0.895078 -0.005640
0.893144 -0.005848
0.891195 -0.006061
0.889231 -0.006278
0.887252 -0.006500
0.885257 -0.006727
0.883247 -0.006958
0.881221 -0.007194
0.879181 -0.007434
0.877126 -0.007679
0.875056 -0.007928
0.872971 -0.008182
0.870871 -0.008440
0.868757 -0.008703
0.866628 -0.008970
0.864484 -0.009242
0.862327 -0.009517
0.860155 -0.009797
0.857968 -0.010081
0.855768 -0.010370
0.853553 -0.010662
0.851325 -0.010959
0.849083 -0.011259
0.846827 -0.011564
0.844557 -0.011872
0.842274 -0.012184
0.839977 -0.012500
0.837666 -0.012820
0.835343 -0.013143
0.833006 -0.013470
0.830656 -0.013800
0.828293 -0.014134
0.825917 -0.014471
0.823528 -0.014811
0.821126 -0.015155
0.818712 -0.015501
0.816285 -0.015851
0.813846 -0.016204
0.811394 -0.016560
0.808930 -0.016918
0.806454 -0.017280
0.803965 -0.017644
0.801465 -0.018010
0.798952 -0.018380
0.796428 -0.018752
0.793893 -0.019126
0.791345 -0.019503
0.788786 -0.019882
0.786216 -0.020263
0.783634 -0.020646
0.781042 -0.021032
0.778438 -0.021419
0.775823 -0.021809
0.773197 -0.022200
0.770561 -0.022593
0.767913 -0.022988
0.765256 -0.023385
0.762587 -0.023783
0.759909 -0.024184
0.757220 -0.024585
0.754521 -0.024988
0.751812 -0.025393
0.749093 -0.025799
0.746364 -0.026206
0.743625 -0.026615
0.740877 -0.027025
0.738119 -0.027436
0.735352 -0.027848
0.732576 -0.028262
0.729790 -0.028676
0.726995 -0.029092
0.724192 -0.029509
0.721379 -0.029926
0.718558 -0.030344
0.715728 -0.030764
0.712890 -0.031184
0.710043 -0.031605
0.707188 -0.032026
0.704325 -0.032448
0.701453 -0.032871
0.698574 -0.033295
0.695687 -0.033719
0.692792 -0.034144
0.689890 -0.034569
0.686980 -0.034995
0.684062 -0.035421
0.681138 -0.035848
0.678206 -0.036275
0.675267 -0.036702
0.672321 -0.037130
0.669369 -0.037558
0.666410 -0.037986
0.663444 -0.038414
0.660472 -0.038842
0.657493 -0.039271
0.654508 -0.039699
0.651518 -0.040128
0.648521 -0.040556
0.645518 -0.040985
0.642510 -0.041413
0.639496 -0.041841
0.636476 -0.042268
0.633451 -0.042696
0.630421 -0.043123
0.627385 -0.043549
0.624345 -0.043975
0.621300 -0.044401
0.618249 -0.044826
0.615195 -0.045250
0.612135 -0.045674
0.609072 -0.046097
0.606004 -0.046519
0.602931 -0.046940
0.599855 -0.047360
0.596775 -0.047779
0.593691 -0.048197
0.590603 -0.048613
0.587512 -0.049029
0.584417 -0.049443
0.581319 -0.049855
0.578217 -0.050266
0.575113 -0.050676
0.572005 -0.051084
0.568895 -0.051490
0.565782 -0.051894
0.562667 -0.052296
0.559549 -0.052696
0.556428 -0.053094
0.553306 -0.053490
0.550181 -0.053884
0.547054 -0.054275
0.543926 -0.054664
0.540795 -0.055050
0.537663 -0.055433
0.534530 -0.055814
0.531395 -0.056192
0.528259 -0.056567
0.525122 -0.056939
0.521984 -0.057308
0.518845 -0.057674
0.515705 -0.058036
0.512565 -0.058395
0.509424 -0.058750
0.506283 -0.059102
0.503142 -0.059451
0.500000 -0.059795
0.496858 -0.060136
0.493717 -0.060472
0.490576 -0.060805
0.487435 -0.061133
0.484295 -0.061458
0.481155 -0.061778
0.478016 -0.062093
0.474878 -0.062405
0.471741 -0.062711
0.468605 -0.063013
0.465470 -0.063311
0.462337 -0.063603
0.459205 -0.063891
0.456074 -0.064173
0.452946 -0.064451
0.449819 -0.064724
0.446694 -0.064991
0.443572 -0.065254
0.440451 -0.065511
0.437333 -0.065762
0.434218 -0.066009
0.431105 -0.066249
0.427995 -0.066485
0.424887 -0.066714
0.421783 -0.066938
0.418681 -0.067157
0.415583 -0.067369
0.412488 -0.067576
0.409397 -0.067777
0.406309 -0.067972
0.403225 -0.068161
0.400145 -0.068344
0.397069 -0.068521
0.393996 -0.068692
0.390928 -0.068857
0.387865 -0.069016
0.384805 -0.069168
0.381751 -0.069315
0.378700 -0.069455
0.375655 -0.069589
0.372615 -0.069717
0.369579 -0.069838
0.366549 -0.069953
0.363524 -0.070062
0.360504 -0.070164
0.357490 -0.070260
0.354482 -0.070350
0.351479 -0.070433
0.348482 -0.070509
0.345492 -0.070580
0.342507 -0.070644
0.339528 -0.070701
0.336556 -0.070752
0.333590 -0.070796
0.330631 -0.070834
0.327679 -0.070866
0.324733 -0.070891
0.321794 -0.070910
0.318862 -0.070922
0.315938 -0.070928
0.313020 -0.070927
0.310110 -0.070920
0.307208 -0.070906
0.304313 -0.070886
0.301426 -0.070860
0.298547 -0.070827
0.295675 -0.070788
0.292812 -0.070742
0.289957 -0.070690
0.287110 -0.070632
0.284272 -0.070567
0.281442 -0.070496
0.278621 -0.070419
0.275808 -0.070336
0.273005 -0.070246
0.270210 -0.070151
0.267424 -0.070049
0.264648 -0.069941
0.261881 -0.069826
0.259123 -0.069706
0.256375 -0.069580
0.253636 -0.069448
0.250907 -0.069310
0.248188 -0.069166
0.245479 -0.069016
0.242780 -0.068860
0.240091 -0.068699
0.237413 -0.068531
0.234744 -0.068358
0.232087 -0.068180
0.229439 -0.067996
0.226803 -0.067806
0.224177 -0.067611
0.221562 -0.067411
0.218958 -0.067205
0.216366 -0.066994
0.213784 -0.066777
0.211214 -0.066556
0.208655 -0.066329
0.206107 -0.066097
0.203572 -0.065861
0.201048 -0.065619
0.198535 -0.065373
0.196035 -0.065122
0.193546 -0.064866
0.191070 -0.064606
0.188606 -0.064341
0.186154 -0.064071
0.183715 -0.063798
0.181288 -0.063520
0.178874 -0.063238
0.176472 -0.062951
0.174083 -0.062661
0.171707 -0.062366
0.169344 -0.062068
0.166994 -0.061766
0.164657 -0.061460
0.162334 -0.061151
0.160023 -0.060838
0.157726 -0.060521
0.155443 -0.060201
0.153173 -0.059878
0.150917 -0.059552
0.148675 -0.059223
0.146447 -0.058890
0.144232 -0.058554
0.142032 -0.058216
0.139845 -0.057875
0.137673 -0.057531
0.135516 -0.057184
0.133372 -0.056835
0.131243 -0.056484
0.129129 -0.056130
0.127029 -0.055773
0.124944 -0.055414
0.122874 -0.055053
0.120819 -0.054690
0.118779 -0.054325
0.116753 -0.053958
0.114743 -0.053589
0.112748 -0.053218
0.110769 -0.052845
0.108805 -0.052470
0.106856 -0.052094
0.104922 -0.051716
0.103005 -0.051336
0.101103 -0.050954
0.099217 -0.050571
0.097346 -0.050187
0.095492 -0.049801
0.093653 -0.049413
0.091830 -0.049024
0.090024 -0.048634
0.088234 -0.048242
0.086460 -0.047848
0.084702 -0.047453
0.082961 -0.047057
0.081236 -0.046660
0.079528 -0.046261
0.077836 -0.045860
0.076161 -0.045458
0.074503 -0.045055
0.072861 -0.044650
0.071237 -0.044244
0.069629 -0.043837
0.068038 -0.043427
0.066465 -0.043017
0.064908 -0.042605
0.063369 -0.042191
0.061847 -0.041775
0.060342 -0.041358
0.058854 -0.040939
0.057384 -0.040519
0.055932 -0.040096
0.054497 -0.039672
0.053079 -0.039246
0.051679 -0.038817
0.050297 -0.038387
0.048933 -0.037955
0.047586 -0.037521
0.046258 -0.037084
0.044947 -0.036646
0.043654 -0.036205
0.042379 -0.035761
0.041123 -0.035315
0.039884 -0.034867
0.038664 -0.034416
0.037461 -0.033963
0.036277 -0.033507
0.035112 -0.033048
0.033964 -0.032586
0.032836 -0.032122
0.031725 -0.031655
0.030633 -0.031185
0.029560 -0.030711
0.028505 -0.030235
0.027468 -0.029756
0.026451 -0.029273
0.025452 -0.028788
0.024472 -0.028299
0.023510 -0.027807
0.022568 -0.027311
0.021644 -0.026812
0.020739 -0.026310
0.019853 -0.025805
0.018986 -0.025296
0.018138 -0.024783
0.017309 -0.024268
0.016499 -0.023748
0.015708 -0.023226
0.014937 -0.022700
0.014184 -0.022170
0.013451 -0.021637
0.012737 -0.021101
0.012042 -0.020561
0.011366 -0.020018
0.010710 -0.019471
0.010072 -0.018921
0.009455 -0.018368
0.008856 -0.017812
0.008277 -0.017252
0.007718 -0.016689
0.007178 -0.016123
0.006657 -0.015555
0.006156 -0.014983
0.005674 -0.014408
0.005212 -0.013830
0.004769 -0.013250
0.004346 -0.012667
0.003943 -0.012082
0.003559 -0.011494
0.003194 -0.010903
0.002850 -0.010311
0.002524 -0.009716
0.002219 -0.009119
0.001933 -0.008520
0.001667 -0.007919
0.001421 -0.007317
0.001194 -0.006713
0.000987 -0.006107
0.000799 -0.005501
0.000632 -0.004893
0.000484 -0.004283
0.000355 -0.003673
0.000247 -0.003062
0.000158 -0.002451
0.000089 -0.001838
0.000039 -0.001226
0.000010 -0.000613
0.000000 0.000000
0.000010 0.000722
0.000039 0.001444
0.000089 0.002166
0.000158 0.002889
0.000247 0.003611
0.000355 0.004334
0.000484 0.005058
0.000632 0.005782
0.000799 0.006507
0.000987 0.007233
0.001194 0.007959
0.001421 0.008687
0.001667 0.009415
0.001933 0.010144
0.002219 0.010874
0.002524 0.011606
0.002850 0.012338
0.003194 0.013072
0.003559 0.013807
0.003943 0.014544
0.004346 0.015281
0.004769 0.016021
0.005212 0.016761
0.005674 0.017504
0.006156 0.018248
0.006657 0.018993
0.007178 0.019740
0.007718 0.020488
0.008277 0.021239
0.008856 0.021990
0.009455 0.022744
0.010072 0.023499
0.010710 0.024255
0.011366 0.025014
0.012042 0.025774
0.012737 0.026535
0.013451 0.027298
0.014184 0.028063
0.014937 0.028829
0.015708 0.029597
0.016499 0.030366
0.017309 0.031136
0.018138 0.031908
0.018986 0.032681
0.019853 0.033455
0.020739 0.034231
0.021644 0.035008
0.022568 0.035785
0.023510 0.036564
0.024472 0.037344
0.025452 0.038124
0.026451 0.038906
0.027468 0.039688
0.028505 0.040470
0.029560 0.041254
0.030633 0.042037
0.031725 0.042821
0.032836 0.043605
0.033964 0.044390
0.035112 0.045174
0.036277 0.045959
0.037461 0.046743
0.038664 0.047527
0.039884 0.048311
0.041123 0.049094
0.042379 0.049877
0.043654 0.050659
0.044947 0.051440
0.046258 0.052221
0.047586 0.053000
0.048933 0.053779
0.050297 0.054556
0.051679 0.055332
0.053079 0.056107
0.054497 0.056880
0.055932 0.057651
0.057384 0.058421
0.058854 0.059189
0.060342 0.059956
0.061847 0.060720
0.063369 0.061482
0.064908 0.062242
0.066465 0.063000
0.068038 0.063755
0.069629 0.064508
0.071237 0.065258
0.072861 0.066006
0.074503 0.066751
0.076161 0.067493
0.077836 0.068232
0.079528 0.068968
0.081236 0.069702
0.082961 0.070432
0.084702 0.071159
0.086460 0.071882
0.088234 0.072603
0.090024 0.073320
0.091830 0.074033
0.093653 0.074743
0.095492 0.075449
0.097346 0.076152
0.099217 0.076851
0.101103 0.077546
0.103005 0.078238
0.104922 0.078925
0.106856 0.079609
0.108805 0.080289
0.110769 0.080964
0.112748 0.081636
0.114743 0.082303
0.116753 0.082967
0.118779 0.083626
0.120819 0.084281
0.122874 0.084931
0.124944 0.085578
0.127029 0.086220
0.129129 0.086857
0.131243 0.087491
0.133372 0.088119
0.135516 0.088743
0.137673 0.089363
0.139845 0.089978
0.142032 0.090589
0.144232 0.091195
0.146447 0.091796
0.148675 0.092392
0.150917 0.092984
0.153173 0.093571
0.155443 0.094153
0.157726 0.094730
0.160023 0.095303
0.162334 0.095870
0.164657 0.096432
0.166994 0.096990
0.169344 0.097542
0.171707 0.098089
0.174083 0.098631
0.176472 0.099167
0.178874 0.099699
0.181288 0.100225
0.183715 0.100746
0.186154 0.101261
0.188606 0.101771
0.191070 0.102275
0.193546 0.102773
0.196035 0.103266
0.198535 0.103753
0.201048 0.104235
0.203572 0.104710
0.206107 0.105180
0.208655 0.105643
0.211214 0.106101
0.213784 0.106552
0.216366 0.106997
0.218958 0.107436
0.221562 0.107868
0.224177 0.108294
0.226803 0.108713
0.229439 0.109126
0.232087 0.109532
0.234744 0.109931
0.237413 0.110323
0.240091 0.110708
0.242780 0.111087
0.245479 0.111458
0.248188 0.111821
0.250907 0.112178
0.253636 0.112527
0.256375 0.112868
0.259123 0.113202
0.261881 0.113528
0.264648 0.113846
0.267424 0.114156
0.270210 0.114459
0.273005 0.114753
0.275808 0.115039
0.278621 0.115316
0.281442 0.115586
0.284272 0.115846
0.287110 0.116099
0.289957 0.116342
0.292812 0.116577
0.295675 0.116803
0.298547 0.117020
0.301426 0.117228
0.304313 0.117426
0.307208 0.117616
0.310110 0.117796
0.313020 0.117967
0.315938 0.118128
0.318862 0.118280
0.321794 0.118423
0.324733 0.118555
0.327679 0.118678
0.330631 0.118791
0.333590 0.118894
0.336556 0.118987
0.339528 0.119070
0.342507 0.119143
0.345492 0.119206
0.348482 0.119259
0.351479 0.119301
0.354482 0.119333
0.357490 0.119355
0.360504 0.119366
0.363524 0.119367
0.366549 0.119357
0.369579 0.119337
0.372615 0.119306
0.375655 0.119265
0.378700 0.119213
0.381751 0.119150
0.384805 0.119077
0.387865 0.118994
0.390928 0.118899
0.393996 0.118794
0.397069 0.118678
0.400145 0.118552
0.403225 0.118414
0.406309 0.118267
0.409397 0.118108
0.412488 0.117939
0.415583 0.117759
0.418681 0.117569
0.421783 0.117368
0.424887 0.117156
0.427995 0.116934
0.431105 0.116702
0.434218 0.116459
0.437333 0.116205
0.440451 0.115941
0.443572 0.115667
0.446694 0.115383
0.449819 0.115088
0.452946 0.114783
0.456074 0.114468
0.459205 0.114143
0.462337 0.113808
0.465470 0.113463
0.468605 0.113108
0.471741 0.112744
0.474878 0.112370
0.478016 0.111986
0.481155 0.111592
0.484295 0.111189
0.487435 0.110777
0.490576 0.110356
0.493717 0.109925
0.496858 0.109485
0.500000 0.109036
0.503142 0.108578
0.506283 0.108112
0.509424 0.107637
0.512565 0.107153
0.515705 0.106661
0.518845 0.106160
0.521984 0.105651
0.525122 0.105134
0.528259 0.104610
0.531395 0.104077
0.534530 0.103536
0.537663 0.102988
0.540795 0.102432
0.543926 0.101869
0.547054 0.101299
0.550181 0.100721
0.553306 0.100136
0.556428 0.099545
0.559549 0.098947
0.562667 0.098342
0.565782 0.097731
0.568895 0.097114
0.572005 0.096490
0.575113 0.095860
0.578217 0.095225
0.581319 0.094584
0.584417 0.093937
0.587512 0.093284
0.590603 0.092627
0.593691 0.091964
0.596775 0.091296
0.599855 0.090624
0.602931 0.089946
0.606004 0.089265
0.609072 0.088578
0.612135 0.087888
0.615195 0.087194
0.618249 0.086495
0.621300 0.085793
0.624345 0.085087
0.627385 0.084378
0.630421 0.083665
0.633451 0.082950
0.636476 0.082231
0.639496 0.081510
0.642510 0.080785
0.645518 0.080059
0.648521 0.079330
0.651518 0.078599
0.654508 0.077865
0.657493 0.077130
0.660472 0.076393
0.663444 0.075655
0.666410 0.074915
0.669369 0.074174
0.672321 0.073431
0.675267 0.072688
0.678206 0.071944
0.681138 0.071199
0.684062 0.070454
0.686980 0.069709
0.689890 0.068963
0.692792 0.068217
0.695687 0.067471
0.698574 0.066726
0.701453 0.065980
0.704325 0.065236
0.707188 0.064491
0.710043 0.063748
0.712890 0.063006
0.715728 0.062264
0.718558 0.061524
0.721379 0.060785
0.724192 0.060048
0.726995 0.059312
0.729790 0.058578
0.732576 0.057846
0.735352 0.057115
0.738119 0.056387
0.740877 0.055661
0.743625 0.054937
0.746364 0.054216
0.749093 0.053497
0.751812 0.052781
0.754521 0.052067
0.757220 0.051357
0.759909 0.050649
0.762587 0.049945
0.765256 0.049243
0.767913 0.048545
0.770561 0.047850
0.773197 0.047159
0.775823 0.046471
0.778438 0.045787
0.781042 0.045107
0.783634 0.044430
0.786216 0.043757
0.788786 0.043088
0.791345 0.042424
0.793893 0.041763
0.796428 0.041107
0.798952 0.040454
0.801465 0.039807
0.803965 0.039163
0.806454 0.038524
0.808930 0.037890
0.811394 0.037260
0.813846 0.036635
0.816285 0.036014
0.818712 0.035398
0.821126 0.034787
0.823528 0.034181
0.825917 0.033580
0.828293 0.032984
0.830656 0.032393
0.833006 0.031807
0.835343 0.031226
0.837666 0.030650
0.839977 0.030080
0.842274 0.029514
0.844557 0.028954
0.846827 0.028399
0.849083 0.027850
0.851325 0.027306
0.853553 0.026767
0.855768 0.026234
0.857968 0.025706
0.860155 0.025184
0.862327 0.024667
0.864484 0.024156
0.866628 0.023651
0.868757 0.023151
0.870871 0.022656
0.872971 0.022168
0.875056 0.021684
0.877126 0.021207
0.879181 0.020736
0.881221 0.020270
0.883247 0.019810
0.885257 0.019355
0.887252 0.018907
0.889231 0.018464
0.891195 0.018027
0.893144 0.017595
0.895078 0.017170
0.896995 0.016751
0.898897 0.016337
0.900783 0.015929
0.902654 0.015527
0.904508 0.015131
0.906347 0.014740
0.908170 0.014356
0.909976 0.013978
0.911766 0.013605
0.913540 0.013238
0.915298 0.012877
0.917039 0.012522
0.918764 0.012173
0.920472 0.011829
0.922164 0.011492
0.923839 0.011160
0.925497 0.010834
0.927139 0.010514
0.928763 0.010200
0.930371 0.009892
0.931962 0.009589
0.933535 0.009292
0.935092 0.009001
0.936631 0.008716
0.938153 0.008436
0.939658 0.008162
0.941146 0.007894
0.942616 0.007631
0.944068 0.007374
0.945503 0.007122
0.946921 0.006876
0.948321 0.006635
0.949703 0.006400
0.951067 0.006171
0.952414 0.005946
0.953742 0.005727
0.955053 0.005514
0.956346 0.005305
0.957621 0.005102
0.958877 0.004904
0.960116 0.004711
0.961336 0.004524
0.962539 0.004341
0.963723 0.004163
0.964888 0.003990
0.966036 0.003822
0.967164 0.003659
0.968275 0.003500
0.969367 0.003346
0.970440 0.003197
0.971495 0.003052
0.972532 0.002912
0.973549 0.002776
0.974548 0.002644
0.975528 0.002517
0.976490 0.002394
0.977432 0.002275
0.978356 0.002160
0.979261 0.002049
0.980147 0.001942
0.981014 0.001839
0.981862 0.001739
0.982691 0.001643
0.983501 0.001551
0.984292 0.001462
0.985063 0.001377
0.985816 0.001295
0.986549 0.001216
0.987263 0.001141
0.987958 0.001068
0.988634 0.000999
0.989290 0.000933
0.989928 0.000869
0.990545 0.000809
0.991144 0.000751
0.991723 0.000696
0.992282 0.000644
0.992822 0.000594
0.993343 0.000546
0.993844 0.000501
0.994326 0.000458
0.994788 0.000418
0.995231 0.000380
0.995654 0.000344
0.996057 0.000310
0.996441 0.000278
0.996806 0.000248
0.997150 0.000220
0.997476 0.000193
0.997781 0.000169
0.998067 0.000147
0.998333 0.000126
0.998579 0.000107
0.998806 0.000089
0.999013 0.000074
0.999201 0.000059
0.999368 0.000047
0.999516 0.000036
0.999645 0.000026
0.999753 0.000018
0.999842 0.000012
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
