NACA66-516 a=0.8
0.896995 -0.004002
0.895078 -0.004157
0.893144 -0.004315
0.891195 -0.004477
0.889231 -0.004642
0.887252 -0.004811
0.885257 -0.004984
0.883247 -0.005161
0.881221 -0.005342
0.879181 -0.005527
0.877126 -0.005716
0.875056 -0.005909
0.872971 -0.006106
0.870871 -0.006308
0.868757 -0.006514
0.866628 -0.006724
0.864484 -0.006939
0.862327 -0.007158
0.860155 -0.007382
0.857968 -0.007610
0.855768 -0.007843
0.853553 -0.008081
0.851325 -0.008323
0.849083 -0.008571
0.846827 -0.008823
0.844557 -0.009080
0.842274 -0.009342
0.839977 -0.009609
0.837666 -0.009881
0.835343 -0.010158
0.833006 -0.010440
0.830656 -0.010727
0.828293 -0.011020
0.825917 -0.011317
0.823528 -0.011619
0.821126 -0.011927
0.818712 -0.012240
0.816285 -0.012557
0.813846 -0.012880
0.811394 -0.013208
0.808930 -0.013541
0.806454 -0.013878
0.803965 -0.014221
0.801465 -0.014568
0.798952 -0.014921
0.796428 -0.015278
0.793893 -0.015640
0.791345 -0.016006
0.788786 -0.016377
0.786216 -0.016752
0.783634 -0.017132
0.781042 -0.017516
0.778438 -0.017904
0.775823 -0.018296
0.773197 -0.018691
0.770561 -0.019091
0.767913 -0.019494
0.765256 -0.019901
0.762587 -0.020311
0.759909 -0.020724
0.757220 -0.021141
0.754521 -0.021560
0.751812 -0.021982
0.749093 -0.022406
0.746364 -0.022832
0.743625 -0.023261
0.740877 -0.023692
0.738119 -0.024124
0.735352 -0.024558
0.732576 -0.024993
0.729790 -0.025429
0.726995 -0.025866
0.724192 -0.026304
0.721379 -0.026743
0.718558 -0.027181
0.715728 -0.027620
0.712890 -0.028058
0.710043 -0.028496
0.707188 -0.028933
0.704325 -0.029369
0.701453 -0.029804
0.698574 -0.030238
0.695687 -0.030670
0.692792 -0.031101
0.689890 -0.031529
0.686980 -0.031955
0.684062 -0.032378
0.681138 -0.032799
0.678206 -0.033217
0.675267 -0.033632
0.672321 -0.034043
0.669369 -0.034451
0.666410 -0.034855
0.663444 -0.035255
0.660472 -0.035650
0.657493 -0.036042
0.654508 -0.036429
0.651518 -0.036811
0.648521 -0.037188
0.645518 -0.037560
0.642510 -0.037927
0.639496 -0.038288
0.636476 -0.038644
0.633451 -0.038994
0.630421 -0.039338
0.627385 -0.039677
0.624345 -0.040009
0.621300 -0.040335
0.618249 -0.040655
0.615195 -0.040968
0.612135 -0.041275
0.609072 -0.041575
0.606004 -0.041869
0.602931 -0.042156
0.599855 -0.042436
0.596775 -0.042710
0.593691 -0.042976
0.590603 -0.043236
0.587512 -0.043489
0.584417 -0.043735
0.581319 -0.043975
0.578217 -0.044207
0.575113 -0.044432
0.572005 -0.044651
0.568895 -0.044863
0.565782 -0.045068
0.562667 -0.045266
0.559549 -0.045458
0.556428 -0.045643
0.553306 -0.045822
0.550181 -0.045993
0.547054 -0.046159
0.543926 -0.046318
0.540795 -0.046471
0.537663 -0.046618
0.534530 -0.046759
0.531395 -0.046894
0.528259 -0.047023
0.525122 -0.047146
0.521984 -0.047264
0.518845 -0.047376
0.515705 -0.047483
0.512565 -0.047584
0.509424 -0.047681
0.506283 -0.047772
0.503142 -0.047859
0.500000 -0.047941
0.496858 -0.048018
0.493717 -0.048091
0.490576 -0.048160
0.487435 -0.048224
0.484295 -0.048284
0.481155 -0.048341
0.478016 -0.048393
0.474878 -0.048442
0.471741 -0.048487
0.468605 -0.048529
0.465470 -0.048568
0.462337 -0.048604
0.459205 -0.048636
0.456074 -0.048666
0.452946 -0.048693
0.449819 -0.048717
0.446694 -0.048738
0.443572 -0.048757
0.440451 -0.048774
0.437333 -0.048788
0.434218 -0.048800
0.431105 -0.048810
0.427995 -0.048818
0.424887 -0.048824
0.421783 -0.048828
0.418681 -0.048830
0.415583 -0.048831
0.412488 -0.048829
0.409397 -0.048826
0.406309 -0.048822
0.403225 -0.048815
0.400145 -0.048808
0.397069 -0.048798
0.393996 -0.048788
0.390928 -0.048775
0.387865 -0.048761
0.384805 -0.048746
0.381751 -0.048729
0.378700 -0.048711
0.375655 -0.048692
0.372615 -0.048670
0.369579 -0.048648
0.366549 -0.048624
0.363524 -0.048598
0.360504 -0.048571
0.357490 -0.048542
0.354482 -0.048511
0.351479 -0.048479
0.348482 -0.048445
0.345492 -0.048409
0.342507 -0.048372
0.339528 -0.048332
0.336556 -0.048291
0.333590 -0.048248
0.330631 -0.048203
0.327679 -0.048156
0.324733 -0.048106
0.321794 -0.048055
0.318862 -0.048001
0.315938 -0.047945
0.313020 -0.047887
0.310110 -0.047826
0.307208 -0.047763
0.304313 -0.047697
0.301426 -0.047629
0.298547 -0.047558
0.295675 -0.047485
0.292812 -0.047409
0.289957 -0.047330
0.287110 -0.047248
0.284272 -0.047164
0.281442 -0.047077
0.278621 -0.046986
0.275808 -0.046893
0.273005 -0.046797
0.270210 -0.046698
0.267424 -0.046595
0.264648 -0.046490
0.261881 -0.046382
0.259123 -0.046270
0.256375 -0.046156
0.253636 -0.046038
0.250907 -0.045918
0.248188 -0.045794
0.245479 -0.045667
0.242780 -0.045537
0.240091 -0.045404
0.237413 -0.045267
0.234744 -0.045128
0.232087 -0.044986
0.229439 -0.044841
0.226803 -0.044693
0.224177 -0.044541
0.221562 -0.044387
0.218958 -0.044231
0.216366 -0.044071
0.213784 -0.043908
0.211214 -0.043743
0.208655 -0.043576
0.206107 -0.043405
0.203572 -0.043232
0.201048 -0.043057
0.198535 -0.042879
0.196035 -0.042699
0.193546 -0.042517
0.191070 -0.042332
0.188606 -0.042146
0.186154 -0.041957
0.183715 -0.041767
0.181288 -0.041574
0.178874 -0.041380
0.176472 -0.041184
0.174083 -0.040986
0.171707 -0.040787
0.169344 -0.040586
0.166994 -0.040384
0.164657 -0.040180
0.162334 -0.039975
0.160023 -0.039769
0.157726 -0.039562
0.155443 -0.039354
0.153173 -0.039145
0.150917 -0.038935
0.148675 -0.038725
0.146447 -0.038513
0.144232 -0.038301
0.142032 -0.038088
0.139845 -0.037875
0.137673 -0.037661
0.135516 -0.037446
0.133372 -0.037232
0.131243 -0.037016
0.129129 -0.036801
0.127029 -0.036585
0.124944 -0.036369
0.122874 -0.036153
0.120819 -0.035937
0.118779 -0.035720
0.116753 -0.035503
0.114743 -0.035287
0.112748 -0.035070
0.110769 -0.034853
0.108805 -0.034635
0.106856 -0.034418
0.104922 -0.034201
0.103005 -0.033983
0.101103 -0.033766
0.099217 -0.033548
0.097346 -0.033330
0.095492 -0.033112
0.093653 -0.032893
0.091830 -0.032674
0.090024 -0.032455
0.088234 -0.032236
0.086460 -0.032016
0.084702 -0.031796
0.082961 -0.031575
0.081236 -0.031354
0.079528 -0.031132
0.077836 -0.030909
0.076161 -0.030685
0.074503 -0.030461
0.072861 -0.030235
0.071237 -0.030009
0.069629 -0.029782
0.068038 -0.029553
0.066465 -0.029323
0.064908 -0.029092
0.063369 -0.028859
0.061847 -0.028625
0.060342 -0.028389
0.058854 -0.028152
0.057384 -0.027913
0.055932 -0.027671
0.054497 -0.027428
0.053079 -0.027183
0.051679 -0.026936
0.050297 -0.026686
0.048933 -0.026434
0.047586 -0.026179
0.046258 -0.025922
0.044947 -0.025663
0.043654 -0.025400
0.042379 -0.025135
0.041123 -0.024867
0.039884 -0.024596
0.038664 -0.024321
0.037461 -0.024044
0.036277 -0.023763
0.035112 -0.023479
0.033964 -0.023192
0.032836 -0.022901
0.031725 -0.022607
0.030633 -0.022309
0.029560 -0.022008
0.028505 -0.021703
0.027468 -0.021394
0.026451 -0.021081
0.025452 -0.020764
0.024472 -0.020444
0.023510 -0.020119
0.022568 -0.019791
0.021644 -0.019459
0.020739 -0.019123
0.019853 -0.018782
0.018986 -0.018438
0.018138 -0.018090
0.017309 -0.017737
0.016499 -0.017381
0.015708 -0.017020
0.014937 -0.016656
0.014184 -0.016288
0.013451 -0.015915
0.012737 -0.015539
0.012042 -0.015159
0.011366 -0.014775
0.010710 -0.014387
0.010072 -0.013995
0.009455 -0.013600
0.008856 -0.013201
0.008277 -0.012799
0.007718 -0.012392
0.007178 -0.011983
0.006657 -0.011570
0.006156 -0.011154
0.005674 -0.010734
0.005212 -0.010312
0.004769 -0.009886
0.004346 -0.009458
0.003943 -0.009027
0.003559 -0.008593
0.003194 -0.008156
0.002850 -0.007717
0.002524 -0.007276
0.002219 -0.006832
0.001933 -0.006387
0.001667 -0.005939
0.001421 -0.005489
0.001194 -0.005038
0.000987 -0.004585
0.000799 -0.004131
0.000632 -0.003675
0.000484 -0.003218
0.000355 -0.002760
0.000247 -0.002302
0.000158 -0.001842
0.000089 -0.001382
0.000039 -0.000922
0.000010 -0.000461
0.000000 0.000000
0.000010 0.000501
0.000039 0.001002
0.000089 0.001503
0.000158 0.002005
0.000247 0.002506
0.000355 0.003009
0.000484 0.003512
0.000632 0.004016
0.000799 0.004520
0.000987 0.005025
0.001194 0.005532
0.001421 0.006039
0.001667 0.006548
0.001933 0.007058
0.002219 0.007569
0.002524 0.008082
0.002850 0.008596
0.003194 0.009112
0.003559 0.009629
0.003943 0.010148
0.004346 0.010669
0.004769 0.011192
0.005212 0.011717
0.005674 0.012244
0.006156 0.012772
0.006657 0.013303
0.007178 0.013836
0.007718 0.014372
0.008277 0.014909
0.008856 0.015449
0.009455 0.015991
0.010072 0.016535
0.010710 0.017082
0.011366 0.017631
0.012042 0.018182
0.012737 0.018736
0.013451 0.019293
0.014184 0.019852
0.014937 0.020413
0.015708 0.020976
0.016499 0.021542
0.017309 0.022111
0.018138 0.022682
0.018986 0.023255
0.019853 0.023831
0.020739 0.024409
0.021644 0.024989
0.022568 0.025572
0.023510 0.026157
0.024472 0.026744
0.025452 0.027334
0.026451 0.027925
0.027468 0.028519
0.028505 0.029115
0.029560 0.029713
0.030633 0.030313
0.031725 0.030914
0.032836 0.031518
0.033964 0.032124
0.035112 0.032731
0.036277 0.033340
0.037461 0.033950
0.038664 0.034563
0.039884 0.035176
0.041123 0.035791
0.042379 0.036408
0.043654 0.037026
0.044947 0.037645
0.046258 0.038265
0.047586 0.038887
0.048933 0.039509
0.050297 0.040133
0.051679 0.040757
0.053079 0.041382
0.054497 0.042008
0.055932 0.042635
0.057384 0.043262
0.058854 0.043890
0.060342 0.044519
0.061847 0.045147
0.063369 0.045777
0.064908 0.046406
0.066465 0.047035
0.068038 0.047665
0.069629 0.048295
0.071237 0.048925
0.072861 0.049554
0.074503 0.050184
0.076161 0.050813
0.077836 0.051443
0.079528 0.052071
0.081236 0.052700
0.082961 0.053328
0.084702 0.053955
0.086460 0.054582
0.088234 0.055208
0.090024 0.055833
0.091830 0.056458
0.093653 0.057081
0.095492 0.057704
0.097346 0.058326
0.099217 0.058947
0.101103 0.059567
0.103005 0.060185
0.104922 0.060803
0.106856 0.061419
0.108805 0.062034
0.110769 0.062647
0.112748 0.063259
0.114743 0.063870
0.116753 0.064479
0.118779 0.065086
0.120819 0.065692
0.122874 0.066296
0.124944 0.066898
0.127029 0.067499
0.129129 0.068097
0.131243 0.068694
0.133372 0.069288
0.135516 0.069880
0.137673 0.070471
0.139845 0.071059
0.142032 0.071645
0.144232 0.072228
0.146447 0.072809
0.148675 0.073388
0.150917 0.073964
0.153173 0.074538
0.155443 0.075109
0.157726 0.075678
0.160023 0.076243
0.162334 0.076806
0.164657 0.077366
0.166994 0.077923
0.169344 0.078478
0.171707 0.079029
0.174083 0.079577
0.176472 0.080122
0.178874 0.080663
0.181288 0.081202
0.183715 0.081736
0.186154 0.082268
0.188606 0.082796
0.191070 0.083321
0.193546 0.083842
0.196035 0.084359
0.198535 0.084873
0.201048 0.085382
0.203572 0.085888
0.206107 0.086390
0.208655 0.086889
0.211214 0.087383
0.213784 0.087873
0.216366 0.088359
0.218958 0.088840
0.221562 0.089318
0.224177 0.089791
0.226803 0.090260
0.229439 0.090725
0.232087 0.091185
0.234744 0.091640
0.237413 0.092092
0.240091 0.092538
0.242780 0.092980
0.245479 0.093417
0.248188 0.093850
0.250907 0.094278
0.253636 0.094701
0.256375 0.095120
0.259123 0.095533
0.261881 0.095942
0.264648 0.096346
0.267424 0.096744
0.270210 0.097138
0.273005 0.097527
0.275808 0.097911
0.278621 0.098290
0.281442 0.098664
0.284272 0.099033
0.287110 0.099397
0.289957 0.099756
0.292812 0.100110
0.295675 0.100458
0.298547 0.100802
0.301426 0.101140
0.304313 0.101473
0.307208 0.101801
0.310110 0.102124
0.313020 0.102442
0.315938 0.102755
0.318862 0.103062
0.321794 0.103364
0.324733 0.103662
0.327679 0.103954
0.330631 0.104240
0.333590 0.104522
0.336556 0.104798
0.339528 0.105070
0.342507 0.105336
0.345492 0.105597
0.348482 0.105852
0.351479 0.106103
0.354482 0.106348
0.357490 0.106588
0.360504 0.106823
0.363524 0.107053
0.366549 0.107277
0.369579 0.107497
0.372615 0.107711
0.375655 0.107919
0.378700 0.108123
0.381751 0.108321
0.384805 0.108514
0.387865 0.108701
0.390928 0.108884
0.393996 0.109060
0.397069 0.109232
0.400145 0.109398
0.403225 0.109558
0.406309 0.109713
0.409397 0.109862
0.412488 0.110006
0.415583 0.110144
0.418681 0.110277
0.421783 0.110403
0.424887 0.110524
0.427995 0.110640
0.431105 0.110749
0.434218 0.110852
0.437333 0.110949
0.440451 0.111040
0.443572 0.111125
0.446694 0.111204
0.449819 0.111277
0.452946 0.111343
0.456074 0.111402
0.459205 0.111455
0.462337 0.111502
0.465470 0.111542
0.468605 0.111575
0.471741 0.111601
0.474878 0.111620
0.478016 0.111632
0.481155 0.111637
0.484295 0.111634
0.487435 0.111624
0.490576 0.111607
0.493717 0.111582
0.496858 0.111550
0.500000 0.111510
0.503142 0.111461
0.506283 0.111405
0.509424 0.111341
0.512565 0.111269
0.515705 0.111188
0.518845 0.111099
0.521984 0.111002
0.525122 0.110896
0.528259 0.110781
0.531395 0.110658
0.534530 0.110525
0.537663 0.110384
0.540795 0.110234
0.543926 0.110075
0.547054 0.109906
0.550181 0.109728
0.553306 0.109541
0.556428 0.109344
0.559549 0.109138
0.562667 0.108922
0.565782 0.108696
0.568895 0.108461
0.572005 0.108216
0.575113 0.107961
0.578217 0.107696
0.581319 0.107422
0.584417 0.107137
0.587512 0.106843
0.590603 0.106538
0.593691 0.106223
0.596775 0.105899
0.599855 0.105564
0.602931 0.105219
0.606004 0.104864
0.609072 0.104499
0.612135 0.104124
0.615195 0.103739
0.618249 0.103344
0.621300 0.102939
0.624345 0.102524
0.627385 0.102099
0.630421 0.101664
0.633451 0.101219
0.636476 0.100764
0.639496 0.100300
0.642510 0.099826
0.645518 0.099342
0.648521 0.098849
0.651518 0.098347
0.654508 0.097835
0.657493 0.097314
0.660472 0.096784
0.663444 0.096245
0.666410 0.095696
0.669369 0.095139
0.672321 0.094574
0.675267 0.094000
0.678206 0.093417
0.681138 0.092826
0.684062 0.092227
0.686980 0.091620
0.689890 0.091005
0.692792 0.090382
0.695687 0.089752
0.698574 0.089114
0.701453 0.088469
0.704325 0.087817
0.707188 0.087159
0.710043 0.086493
0.712890 0.085821
0.715728 0.085142
0.718558 0.084457
0.721379 0.083766
0.724192 0.083069
0.726995 0.082366
0.729790 0.081658
0.732576 0.080945
0.735352 0.080226
0.738119 0.079503
0.740877 0.078774
0.743625 0.078041
0.746364 0.077304
0.749093 0.076562
0.751812 0.075817
0.754521 0.075067
0.757220 0.074314
0.759909 0.073558
0.762587 0.072798
0.765256 0.072035
0.767913 0.071269
0.770561 0.070500
0.773197 0.069729
0.775823 0.068955
0.778438 0.068180
0.781042 0.067402
0.783634 0.066622
0.786216 0.065841
0.788786 0.065059
0.791345 0.064275
0.793893 0.063490
0.796428 0.062704
0.798952 0.061917
0.801465 0.061130
0.803965 0.060342
0.806454 0.059554
0.808930 0.058766
0.811394 0.057978
0.813846 0.057190
0.816285 0.056403
0.818712 0.055616
0.821126 0.054831
0.823528 0.054046
0.825917 0.053262
0.828293 0.052479
0.830656 0.051698
0.833006 0.050918
0.835343 0.050140
0.837666 0.049364
0.839977 0.048590
0.842274 0.047818
0.844557 0.047049
0.846827 0.046282
0.849083 0.045517
0.851325 0.044756
0.853553 0.043997
0.855768 0.043242
0.857968 0.042489
0.860155 0.041740
0.862327 0.040995
0.864484 0.040253
0.866628 0.039515
0.868757 0.038782
0.870871 0.038052
0.872971 0.037326
0.875056 0.036605
0.877126 0.035889
0.879181 0.035177
0.881221 0.034470
0.883247 0.033768
0.885257 0.033071
0.887252 0.032379
0.889231 0.031693
0.891195 0.031012
0.893144 0.030337
0.895078 0.029667
0.896995 0.029004
0.898897 0.028347
0.900783 0.027695
0.902654 0.027051
0.904508 0.026412
0.906347 0.025780
0.908170 0.025155
0.909976 0.024537
0.911766 0.023925
0.913540 0.023321
0.915298 0.022723
0.917039 0.022133
0.918764 0.021551
0.920472 0.020975
0.922164 0.020408
0.923839 0.019848
0.925497 0.019296
0.927139 0.018751
0.928763 0.018215
0.930371 0.017686
0.931962 0.017166
0.933535 0.016654
0.935092 0.016150
0.936631 0.015654
0.938153 0.015167
0.939658 0.014688
0.941146 0.014218
0.942616 0.013756
0.944068 0.013303
0.945503 0.012858
0.946921 0.012422
0.948321 0.011995
0.949703 0.011577
0.951067 0.011167
0.952414 0.010766
0.953742 0.010373
0.955053 0.009989
0.956346 0.009614
0.957621 0.009248
0.958877 0.008890
0.960116 0.008542
0.961336 0.008201
0.962539 0.007870
0.963723 0.007546
0.964888 0.007232
0.966036 0.006926
0.967164 0.006628
0.968275 0.006338
0.969367 0.006057
0.970440 0.005784
0.971495 0.005520
0.972532 0.005263
0.973549 0.005014
0.974548 0.004773
0.975528 0.004540
0.976490 0.004314
0.977432 0.004096
0.978356 0.003886
0.979261 0.003682
0.980147 0.003486
0.981014 0.003297
0.981862 0.003115
0.982691 0.002940
0.983501 0.002772
0.984292 0.002610
0.985063 0.002454
0.985816 0.002305
0.986549 0.002162
0.987263 0.002025
0.987958 0.001894
0.988634 0.001769
0.989290 0.001649
0.989928 0.001535
0.990545 0.001425
0.991144 0.001322
0.991723 0.001223
0.992282 0.001129
0.992822 0.001039
0.993343 0.000955
0.993844 0.000875
0.994326 0.000799
0.994788 0.000727
0.995231 0.000660
0.995654 0.000596
0.996057 0.000536
0.996441 0.000480
0.996806 0.000428
0.997150 0.000379
0.997476 0.000333
0.997781 0.000291
0.998067 0.000252
0.998333 0.000216
0.998579 0.000183
0.998806 0.000153
0.999013 0.000126
0.999201 0.000102
0.999368 0.000080
0.999516 0.000061
0.999645 0.000045
0.999753 0.000031
0.999842 0.000020
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 0.000000
