NACA66-607 a=0.6
0.887252 0.002621
0.885257 0.002646
0.883247 0.002671
0.881221 0.002696
0.879181 0.002720
0.877126 0.002743
0.875056 0.002767
0.872971 0.002790
0.870871 0.002813
0.868757 0.002835
0.866628 0.002858
0.864484 0.002880
0.862327 0.002903
0.860155 0.002925
0.857968 0.002947
0.855768 0.002969
0.853553 0.002991
0.851325 0.003013
0.849083 0.003036
0.846827 0.003059
0.844557 0.003081
0.842274 0.003105
0.839977 0.003128
0.837666 0.003152
0.835343 0.003176
0.833006 0.003201
0.830656 0.003226
0.828293 0.003252
0.825917 0.003278
0.823528 0.003305
0.821126 0.003332
0.818712 0.003361
0.816285 0.003390
0.813846 0.003420
0.811394 0.003450
0.808930 0.003482
0.806454 0.003514
0.803965 0.003547
0.801465 0.003581
0.798952 0.003617
0.796428 0.003653
0.793893 0.003690
0.791345 0.003728
0.788786 0.003767
0.786216 0.003807
0.783634 0.003849
0.781042 0.003891
0.778438 0.003934
0.775823 0.003979
0.773197 0.004024
0.770561 0.004071
0.767913 0.004119
0.765256 0.004168
0.762587 0.004218
0.759909 0.004269
0.757220 0.004321
0.754521 0.004374
0.751812 0.004428
0.749093 0.004483
0.746364 0.004539
0.743625 0.004596
0.740877 0.004654
0.738119 0.004713
0.735352 0.004773
0.732576 0.004833
0.729790 0.004895
0.726995 0.004957
0.724192 0.005020
0.721379 0.005083
0.718558 0.005147
0.715728 0.005212
0.712890 0.005277
0.710043 0.005342
0.707188 0.005408
0.704325 0.005475
0.701453 0.005542
0.698574 0.005609
0.695687 0.005676
0.692792 0.005743
0.689890 0.005811
0.686980 0.005879
0.684062 0.005946
0.681138 0.006014
0.678206 0.006081
0.675267 0.006149
0.672321 0.006216
0.669369 0.006283
0.666410 0.006349
0.663444 0.006415
0.660472 0.006481
0.657493 0.006546
0.654508 0.006611
0.651518 0.006675
0.648521 0.006739
0.645518 0.006801
0.642510 0.006863
0.639496 0.006925
0.636476 0.006985
0.633451 0.007045
0.630421 0.007103
0.627385 0.007161
0.624345 0.007218
0.621300 0.007274
0.618249 0.007328
0.615195 0.007382
0.612135 0.007434
0.609072 0.007486
0.606004 0.007536
0.602931 0.007584
0.599855 0.007632
0.596775 0.007678
0.593691 0.007723
0.590603 0.007767
0.587512 0.007809
0.584417 0.007850
0.581319 0.007890
0.578217 0.007928
0.575113 0.007965
0.572005 0.008001
0.568895 0.008035
0.565782 0.008067
0.562667 0.008099
0.559549 0.008128
0.556428 0.008157
0.553306 0.008183
0.550181 0.008209
0.547054 0.008233
0.543926 0.008255
0.540795 0.008276
0.537663 0.008296
0.534530 0.008314
0.531395 0.008330
0.528259 0.008345
0.525122 0.008359
0.521984 0.008371
0.518845 0.008382
0.515705 0.008392
0.512565 0.008400
0.509424 0.008406
0.506283 0.008411
0.503142 0.008415
0.500000 0.008417
0.496858 0.008418
0.493717 0.008418
0.490576 0.008416
0.487435 0.008413
0.484295 0.008408
0.481155 0.008402
0.478016 0.008395
0.474878 0.008386
0.471741 0.008376
0.468605 0.008365
0.465470 0.008352
0.462337 0.008338
0.459205 0.008323
0.456074 0.008306
0.452946 0.008289
0.449819 0.008269
0.446694 0.008249
0.443572 0.008227
0.440451 0.008204
0.437333 0.008179
0.434218 0.008154
0.431105 0.008126
0.427995 0.008098
0.424887 0.008069
0.421783 0.008038
0.418681 0.008005
0.415583 0.007972
0.412488 0.007937
0.409397 0.007901
0.406309 0.007864
0.403225 0.007826
0.400145 0.007786
0.397069 0.007745
0.393996 0.007703
0.390928 0.007659
0.387865 0.007614
0.384805 0.007568
0.381751 0.007521
0.378700 0.007473
0.375655 0.007423
0.372615 0.007372
0.369579 0.007320
0.366549 0.007267
0.363524 0.007212
0.360504 0.007157
0.357490 0.007100
0.354482 0.007042
0.351479 0.006983
0.348482 0.006923
0.345492 0.006862
0.342507 0.006800
0.339528 0.006737
0.336556 0.006672
0.333590 0.006607
0.330631 0.006541
0.327679 0.006473
0.324733 0.006405
0.321794 0.006336
0.318862 0.006266
0.315938 0.006195
0.313020 0.006123
0.310110 0.006051
0.307208 0.005978
0.304313 0.005903
0.301426 0.005829
0.298547 0.005753
0.295675 0.005677
0.292812 0.005600
0.289957 0.005523
0.287110 0.005445
0.284272 0.005366
0.281442 0.005287
0.278621 0.005208
0.275808 0.005128
0.273005 0.005048
0.270210 0.004967
0.267424 0.004886
0.264648 0.004805
0.261881 0.004724
0.259123 0.004642
0.256375 0.004560
0.253636 0.004478
0.250907 0.004396
0.248188 0.004313
0.245479 0.004231
0.242780 0.004148
0.240091 0.004066
0.237413 0.003983
0.234744 0.003901
0.232087 0.003818
0.229439 0.003736
0.226803 0.003653
0.224177 0.003571
0.221562 0.003489
0.218958 0.003407
0.216366 0.003325
0.213784 0.003243
0.211214 0.003162
0.208655 0.003080
0.206107 0.002999
0.203572 0.002918
0.201048 0.002837
0.198535 0.002756
0.196035 0.002675
0.193546 0.002595
0.191070 0.002515
0.188606 0.002435
0.186154 0.002355
0.183715 0.002275
0.181288 0.002195
0.178874 0.002115
0.176472 0.002036
0.174083 0.001956
0.171707 0.001877
0.169344 0.001797
0.166994 0.001718
0.164657 0.001638
0.162334 0.001559
0.160023 0.001479
0.157726 0.001399
0.155443 0.001320
0.153173 0.001240
0.150917 0.001159
0.148675 0.001079
0.146447 0.000998
0.144232 0.000917
0.142032 0.000836
0.139845 0.000755
0.137673 0.000673
0.135516 0.000591
0.133372 0.000508
0.131243 0.000425
0.129129 0.000341
0.127029 0.000257
0.124944 0.000173
0.122874 0.000088
0.120819 0.000002
0.118779 -0.000084
0.116753 -0.000170
0.114743 -0.000257
0.112748 -0.000345
0.110769 -0.000433
0.108805 -0.000522
0.106856 -0.000611
0.104922 -0.000701
0.103005 -0.000792
0.101103 -0.000882
0.099217 -0.000974
0.097346 -0.001066
0.095492 -0.001158
0.093653 -0.001251
0.091830 -0.001345
0.090024 -0.001438
0.088234 -0.001532
0.086460 -0.001626
0.084702 -0.001721
0.082961 -0.001816
0.081236 -0.001911
0.079528 -0.002006
0.077836 -0.002100
0.076161 -0.002195
0.074503 -0.002290
0.072861 -0.002385
0.071237 -0.002479
0.069629 -0.002573
0.068038 -0.002666
0.066465 -0.002759
0.064908 -0.002852
0.063369 -0.002943
0.061847 -0.003034
0.060342 -0.003123
0.058854 -0.003212
0.057384 -0.003300
0.055932 -0.003386
0.054497 -0.003471
0.053079 -0.003554
0.051679 -0.003636
0.050297 -0.003716
0.048933 -0.003794
0.047586 -0.003870
0.046258 -0.003944
0.044947 -0.004016
0.043654 -0.004086
0.042379 -0.004153
0.041123 -0.004217
0.039884 -0.004279
0.038664 -0.004337
0.037461 -0.004393
0.036277 -0.004446
0.035112 -0.004495
0.033964 -0.004542
0.032836 -0.004584
0.031725 -0.004623
0.030633 -0.004659
0.029560 -0.004691
0.028505 -0.004719
0.027468 -0.004743
0.026451 -0.004763
0.025452 -0.004778
0.024472 -0.004790
0.023510 -0.004797
0.022568 -0.004800
0.021644 -0.004798
0.020739 -0.004792
0.019853 -0.004781
0.018986 -0.004766
0.018138 -0.004746
0.017309 -0.004721
0.016499 -0.004692
0.015708 -0.004657
0.014937 -0.004618
0.014184 -0.004575
0.013451 -0.004526
0.012737 -0.004473
0.012042 -0.004415
0.011366 -0.004352
0.010710 -0.004284
0.010072 -0.004212
0.009455 -0.004135
0.008856 -0.004053
0.008277 -0.003967
0.007718 -0.003876
0.007178 -0.003781
0.006657 -0.003682
0.006156 -0.003579
0.005674 -0.003471
0.005212 -0.003359
0.004769 -0.003243
0.004346 -0.003124
0.003943 -0.003001
0.003559 -0.002874
0.003194 -0.002744
0.002850 -0.002610
0.002524 -0.002474
0.002219 -0.002334
0.001933 -0.002191
0.001667 -0.002046
0.001421 -0.001899
0.001194 -0.001749
0.000987 -0.001597
0.000799 -0.001443
0.000632 -0.001287
0.000484 -0.001130
0.000355 -0.000971
0.000247 -0.000811
0.000158 -0.000650
0.000089 -0.000488
0.000039 -0.000326
0.000010 -0.000163
0.000000 0.000000
0.000010 0.000293
0.000039 0.000587
0.000089 0.000881
0.000158 0.001175
0.000247 0.001470
0.000355 0.001765
0.000484 0.002061
0.000632 0.002358
0.000799 0.002657
0.000987 0.002956
0.001194 0.003257
0.001421 0.003559
0.001667 0.003863
0.001933 0.004168
0.002219 0.004476
0.002524 0.004785
0.002850 0.005096
0.003194 0.005410
0.003559 0.005725
0.003943 0.006043
0.004346 0.006363
0.004769 0.006686
0.005212 0.007011
0.005674 0.007339
0.006156 0.007670
0.006657 0.008004
0.007178 0.008340
0.007718 0.008679
0.008277 0.009021
0.008856 0.009366
0.009455 0.009715
0.010072 0.010066
0.010710 0.010420
0.011366 0.010777
0.012042 0.011138
0.012737 0.011502
0.013451 0.011869
0.014184 0.012238
0.014937 0.012612
0.015708 0.012988
0.016499 0.013367
0.017309 0.013750
0.018138 0.014135
0.018986 0.014524
0.019853 0.014916
0.020739 0.015310
0.021644 0.015708
0.022568 0.016108
0.023510 0.016512
0.024472 0.016918
0.025452 0.017326
0.026451 0.017738
0.027468 0.018152
0.028505 0.018569
0.029560 0.018988
0.030633 0.019410
0.031725 0.019834
0.032836 0.020260
0.033964 0.020688
0.035112 0.021119
0.036277 0.021551
0.037461 0.021986
0.038664 0.022422
0.039884 0.022860
0.041123 0.023300
0.042379 0.023741
0.043654 0.024184
0.044947 0.024628
0.046258 0.025074
0.047586 0.025521
0.048933 0.025969
0.050297 0.026418
0.051679 0.026868
0.053079 0.027320
0.054497 0.027772
0.055932 0.028224
0.057384 0.028678
0.058854 0.029132
0.060342 0.029586
0.061847 0.030041
0.063369 0.030496
0.064908 0.030952
0.066465 0.031408
0.068038 0.031864
0.069629 0.032320
0.071237 0.032776
0.072861 0.033232
0.074503 0.033687
0.076161 0.034143
0.077836 0.034599
0.079528 0.035054
0.081236 0.035509
0.082961 0.035963
0.084702 0.036417
0.086460 0.036871
0.088234 0.037324
0.090024 0.037776
0.091830 0.038228
0.093653 0.038679
0.095492 0.039130
0.097346 0.039580
0.099217 0.040028
0.101103 0.040477
0.103005 0.040924
0.104922 0.041370
0.106856 0.041816
0.108805 0.042260
0.110769 0.042704
0.112748 0.043147
0.114743 0.043588
0.116753 0.044029
0.118779 0.044468
0.120819 0.044907
0.122874 0.045344
0.124944 0.045780
0.127029 0.046215
0.129129 0.046648
0.131243 0.047080
0.133372 0.047512
0.135516 0.047941
0.137673 0.048370
0.139845 0.048797
0.142032 0.049223
0.144232 0.049647
0.146447 0.050070
0.148675 0.050491
0.150917 0.050911
0.153173 0.051329
0.155443 0.051745
0.157726 0.052160
0.160023 0.052574
0.162334 0.052985
0.164657 0.053395
0.166994 0.053803
0.169344 0.054210
0.171707 0.054614
0.174083 0.055016
0.176472 0.055417
0.178874 0.055815
0.181288 0.056212
0.183715 0.056606
0.186154 0.056998
0.188606 0.057388
0.191070 0.057776
0.193546 0.058161
0.196035 0.058544
0.198535 0.058925
0.201048 0.059303
0.203572 0.059678
0.206107 0.060051
0.208655 0.060422
0.211214 0.060789
0.213784 0.061154
0.216366 0.061516
0.218958 0.061876
0.221562 0.062232
0.224177 0.062585
0.226803 0.062936
0.229439 0.063283
0.232087 0.063627
0.234744 0.063968
0.237413 0.064305
0.240091 0.064640
0.242780 0.064971
0.245479 0.065298
0.248188 0.065623
0.250907 0.065943
0.253636 0.066260
0.256375 0.066574
0.259123 0.066884
0.261881 0.067190
0.264648 0.067493
0.267424 0.067792
0.270210 0.068087
0.273005 0.068378
0.275808 0.068666
0.278621 0.068949
0.281442 0.069229
0.284272 0.069505
0.287110 0.069777
0.289957 0.070045
0.292812 0.070309
0.295675 0.070568
0.298547 0.070824
0.301426 0.071076
0.304313 0.071324
0.307208 0.071568
0.310110 0.071807
0.313020 0.072043
0.315938 0.072274
0.318862 0.072502
0.321794 0.072725
0.324733 0.072944
0.327679 0.073159
0.330631 0.073370
0.333590 0.073577
0.336556 0.073780
0.339528 0.073978
0.342507 0.074173
0.345492 0.074363
0.348482 0.074550
0.351479 0.074732
0.354482 0.074910
0.357490 0.075084
0.360504 0.075254
0.363524 0.075420
0.366549 0.075582
0.369579 0.075739
0.372615 0.075893
0.375655 0.076043
0.378700 0.076188
0.381751 0.076329
0.384805 0.076466
0.387865 0.076599
0.390928 0.076728
0.393996 0.076853
0.397069 0.076974
0.400145 0.077090
0.403225 0.077203
0.406309 0.077311
0.409397 0.077414
0.412488 0.077514
0.415583 0.077609
0.418681 0.077700
0.421783 0.077787
0.424887 0.077869
0.427995 0.077947
0.431105 0.078020
0.434218 0.078089
0.437333 0.078153
0.440451 0.078213
0.443572 0.078268
0.446694 0.078318
0.449819 0.078363
0.452946 0.078404
0.456074 0.078439
0.459205 0.078470
0.462337 0.078495
0.465470 0.078516
0.468605 0.078531
0.471741 0.078541
0.474878 0.078546
0.478016 0.078545
0.481155 0.078539
0.484295 0.078527
0.487435 0.078509
0.490576 0.078485
0.493717 0.078456
0.496858 0.078421
0.500000 0.078379
0.503142 0.078332
0.506283 0.078278
0.509424 0.078218
0.512565 0.078151
0.515705 0.078078
0.518845 0.077998
0.521984 0.077912
0.525122 0.077819
0.528259 0.077719
0.531395 0.077612
0.534530 0.077498
0.537663 0.077377
0.540795 0.077248
0.543926 0.077112
0.547054 0.076969
0.550181 0.076819
0.553306 0.076661
0.556428 0.076495
0.559549 0.076322
0.562667 0.076141
0.565782 0.075952
0.568895 0.075756
0.572005 0.075552
0.575113 0.075339
0.578217 0.075119
0.581319 0.074891
0.584417 0.074655
0.587512 0.074411
0.590603 0.074159
0.593691 0.073899
0.596775 0.073631
0.599855 0.073355
0.602931 0.073071
0.606004 0.072779
0.609072 0.072479
0.612135 0.072171
0.615195 0.071855
0.618249 0.071532
0.621300 0.071200
0.624345 0.070861
0.627385 0.070514
0.630421 0.070160
0.633451 0.069797
0.636476 0.069428
0.639496 0.069051
0.642510 0.068667
0.645518 0.068275
0.648521 0.067877
0.651518 0.067471
0.654508 0.067059
0.657493 0.066640
0.660472 0.066214
0.663444 0.065782
0.666410 0.065343
0.669369 0.064899
0.672321 0.064448
0.675267 0.063991
0.678206 0.063529
0.681138 0.063060
0.684062 0.062587
0.686980 0.062108
0.689890 0.061624
0.692792 0.061135
0.695687 0.060642
0.698574 0.060143
0.701453 0.059641
0.704325 0.059134
0.707188 0.058623
0.710043 0.058108
0.712890 0.057590
0.715728 0.057068
0.718558 0.056543
0.721379 0.056015
0.724192 0.055483
0.726995 0.054949
0.729790 0.054413
0.732576 0.053874
0.735352 0.053333
0.738119 0.052790
0.740877 0.052245
0.743625 0.051699
0.746364 0.051151
0.749093 0.050601
0.751812 0.050051
0.754521 0.049500
0.757220 0.048948
0.759909 0.048396
0.762587 0.047843
0.765256 0.047289
0.767913 0.046736
0.770561 0.046183
0.773197 0.045630
0.775823 0.045077
0.778438 0.044525
0.781042 0.043973
0.783634 0.043422
0.786216 0.042872
0.788786 0.042323
0.791345 0.041776
0.793893 0.041229
0.796428 0.040684
0.798952 0.040141
0.801465 0.039599
0.803965 0.039059
0.806454 0.038520
0.808930 0.037984
0.811394 0.037449
0.813846 0.036917
0.816285 0.036387
0.818712 0.035859
0.821126 0.035333
0.823528 0.034810
0.825917 0.034289
0.828293 0.033771
0.830656 0.033256
0.833006 0.032743
0.835343 0.032233
0.837666 0.031726
0.839977 0.031221
0.842274 0.030720
0.844557 0.030221
0.846827 0.029726
0.849083 0.029233
0.851325 0.028744
0.853553 0.028257
0.855768 0.027774
0.857968 0.027294
0.860155 0.026818
0.862327 0.026344
0.864484 0.025874
0.866628 0.025408
0.868757 0.024944
0.870871 0.024484
0.872971 0.024028
0.875056 0.023575
0.877126 0.023126
0.879181 0.022680
0.881221 0.022238
0.883247 0.021799
0.885257 0.021364
0.887252 0.020933
0.889231 0.020505
0.891195 0.020081
0.893144 0.019661
0.895078 0.019245
0.896995 0.018832
0.898897 0.018424
0.900783 0.018019
0.902654 0.017618
0.904508 0.017222
0.906347 0.016829
0.908170 0.016441
0.909976 0.016056
0.911766 0.015676
0.913540 0.015300
0.915298 0.014928
0.917039 0.014560
0.918764 0.014197
0.920472 0.013838
0.922164 0.013483
0.923839 0.013133
0.925497 0.012787
0.927139 0.012446
0.928763 0.012110
0.930371 0.011778
0.931962 0.011450
0.933535 0.011127
0.935092 0.010809
0.936631 0.010496
0.938153 0.010187
0.939658 0.009884
0.941146 0.009585
0.942616 0.009291
0.944068 0.009001
0.945503 0.008717
0.946921 0.008438
0.948321 0.008164
0.949703 0.007894
0.951067 0.007630
0.952414 0.007371
0.953742 0.007117
0.955053 0.006867
0.956346 0.006623
0.957621 0.006384
0.958877 0.006150
0.960116 0.005922
0.961336 0.005698
0.962539 0.005479
0.963723 0.005266
0.964888 0.005057
0.966036 0.004854
0.967164 0.004656
0.968275 0.004462
0.969367 0.004274
0.970440 0.004091
0.971495 0.003912
0.972532 0.003739
0.973549 0.003570
0.974548 0.003406
0.975528 0.003247
0.976490 0.003093
0.977432 0.002944
0.978356 0.002799
0.979261 0.002658
0.980147 0.002523
0.981014 0.002392
0.981862 0.002265
0.982691 0.002142
0.983501 0.002024
0.984292 0.001910
0.985063 0.001801
0.985816 0.001695
0.986549 0.001594
0.987263 0.001496
0.987958 0.001402
0.988634 0.001312
0.989290 0.001226
0.989928 0.001144
0.990545 0.001065
0.991144 0.000989
0.991723 0.000917
0.992282 0.000848
0.992822 0.000783
0.993343 0.000721
0.993844 0.000661
0.994326 0.000605
0.994788 0.000552
0.995231 0.000502
0.995654 0.000454
0.996057 0.000409
0.996441 0.000367
0.996806 0.000328
0.997150 0.000291
0.997476 0.000256
0.997781 0.000224
0.998067 0.000194
0.998333 0.000167
0.998579 0.000141
0.998806 0.000118
0.999013 0.000097
0.999201 0.000079
0.999368 0.000062
0.999516 0.000047
0.999645 0.000035
0.999753 0.000024
0.999842 0.000015
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
