NACA65-720 a=0.5
0.906347 -0.003999
0.904508 -0.004150
0.902654 -0.004304
0.900783 -0.004462
0.898897 -0.004624
0.896995 -0.004789
0.895078 -0.004957
0.893144 -0.005129
0.891195 -0.005304
0.889231 -0.005483
0.887252 -0.005666
0.885257 -0.005852
0.883247 -0.006041
0.881221 -0.006233
0.879181 -0.006429
0.877126 -0.006628
0.875056 -0.006831
0.872971 -0.007037
0.870871 -0.007245
0.868757 -0.007457
0.866628 -0.007673
0.864484 -0.007891
0.862327 -0.008112
0.860155 -0.008336
0.857968 -0.008563
0.855768 -0.008794
0.853553 -0.009026
0.851325 -0.009262
0.849083 -0.009500
0.846827 -0.009742
0.844557 -0.009985
0.842274 -0.010231
0.839977 -0.010480
0.837666 -0.010732
0.835343 -0.010985
0.833006 -0.011241
0.830656 -0.011500
0.828293 -0.011760
0.825917 -0.012023
0.823528 -0.012288
0.821126 -0.012555
0.818712 -0.012825
0.816285 -0.013096
0.813846 -0.013369
0.811394 -0.013644
0.808930 -0.013921
0.806454 -0.014200
0.803965 -0.014480
0.801465 -0.014763
0.798952 -0.015047
0.796428 -0.015332
0.793893 -0.015620
0.791345 -0.015908
0.788786 -0.016199
0.786216 -0.016491
0.783634 -0.016784
0.781042 -0.017079
0.778438 -0.017375
0.775823 -0.017673
0.773197 -0.017972
0.770561 -0.018273
0.767913 -0.018574
0.765256 -0.018877
0.762587 -0.019182
0.759909 -0.019487
0.757220 -0.019794
0.754521 -0.020102
0.751812 -0.020411
0.749093 -0.020722
0.746364 -0.021033
0.743625 -0.021346
0.740877 -0.021660
0.738119 -0.021975
0.735352 -0.022291
0.732576 -0.022608
0.729790 -0.022927
0.726995 -0.023246
0.724192 -0.023566
0.721379 -0.023888
0.718558 -0.024210
0.715728 -0.024534
0.712890 -0.024858
0.710043 -0.025184
0.707188 -0.025510
0.704325 -0.025838
0.701453 -0.026166
0.698574 -0.026495
0.695687 -0.026825
0.692792 -0.027156
0.689890 -0.027488
0.686980 -0.027821
0.684062 -0.028154
0.681138 -0.028488
0.678206 -0.028823
0.675267 -0.029159
0.672321 -0.029495
0.669369 -0.029832
0.666410 -0.030169
0.663444 -0.030507
0.660472 -0.030845
0.657493 -0.031184
0.654508 -0.031523
0.651518 -0.031863
0.648521 -0.032202
0.645518 -0.032542
0.642510 -0.032882
0.639496 -0.033222
0.636476 -0.033563
0.633451 -0.033903
0.630421 -0.034242
0.627385 -0.034582
0.624345 -0.034921
0.621300 -0.035260
0.618249 -0.035599
0.615195 -0.035937
0.612135 -0.036274
0.609072 -0.036611
0.606004 -0.036946
0.602931 -0.037281
0.599855 -0.037615
0.596775 -0.037947
0.593691 -0.038278
0.590603 -0.038608
0.587512 -0.038937
0.584417 -0.039264
0.581319 -0.039589
0.578217 -0.039913
0.575113 -0.040234
0.572005 -0.040554
0.568895 -0.040871
0.565782 -0.041187
0.562667 -0.041500
0.559549 -0.041810
0.556428 -0.042118
0.553306 -0.042423
0.550181 -0.042726
0.547054 -0.043025
0.543926 -0.043322
0.540795 -0.043615
0.537663 -0.043905
0.534530 -0.044192
0.531395 -0.044475
0.528259 -0.044755
0.525122 -0.045031
0.521984 -0.045303
0.518845 -0.045572
0.515705 -0.045836
0.512565 -0.046097
0.509424 -0.046353
0.506283 -0.046605
0.503142 -0.046853
0.500000 -0.047096
0.496858 -0.047335
0.493717 -0.047569
0.490576 -0.047799
0.487435 -0.048024
0.484295 -0.048244
0.481155 -0.048459
0.478016 -0.048670
0.474878 -0.048875
0.471741 -0.049076
0.468605 -0.049271
0.465470 -0.049461
0.462337 -0.049646
0.459205 -0.049826
0.456074 -0.050001
0.452946 -0.050171
0.449819 -0.050335
0.446694 -0.050494
0.443572 -0.050648
0.440451 -0.050797
0.437333 -0.050940
0.434218 -0.051078
0.431105 -0.051210
0.427995 -0.051338
0.424887 -0.051460
0.421783 -0.051576
0.418681 -0.051688
0.415583 -0.051794
0.412488 -0.051895
0.409397 -0.051991
0.406309 -0.052082
0.403225 -0.052167
0.400145 -0.052248
0.397069 -0.052323
0.393996 -0.052393
0.390928 -0.052459
0.387865 -0.052519
0.384805 -0.052575
0.381751 -0.052626
0.378700 -0.052672
0.375655 -0.052713
0.372615 -0.052749
0.369579 -0.052781
0.366549 -0.052809
0.363524 -0.052832
0.360504 -0.052850
0.357490 -0.052864
0.354482 -0.052874
0.351479 -0.052879
0.348482 -0.052880
0.345492 -0.052877
0.342507 -0.052870
0.339528 -0.052859
0.336556 -0.052844
0.333590 -0.052825
0.330631 -0.052803
0.327679 -0.052776
0.324733 -0.052746
0.321794 -0.052712
0.318862 -0.052675
0.315938 -0.052633
0.313020 -0.052589
0.310110 -0.052541
0.307208 -0.052490
0.304313 -0.052435
0.301426 -0.052377
0.298547 -0.052316
0.295675 -0.052251
0.292812 -0.052184
0.289957 -0.052113
0.287110 -0.052039
0.284272 -0.051963
0.281442 -0.051883
0.278621 -0.051801
0.275808 -0.051715
0.273005 -0.051627
0.270210 -0.051536
0.267424 -0.051442
0.264648 -0.051345
0.261881 -0.051245
0.259123 -0.051143
0.256375 -0.051038
0.253636 -0.050931
0.250907 -0.050821
0.248188 -0.050708
0.245479 -0.050593
0.242780 -0.050475
0.240091 -0.050354
0.237413 -0.050231
0.234744 -0.050106
0.232087 -0.049978
0.229439 -0.049847
0.226803 -0.049714
0.224177 -0.049579
0.221562 -0.049441
0.218958 -0.049301
0.216366 -0.049158
0.213784 -0.049013
0.211214 -0.048866
0.208655 -0.048716
0.206107 -0.048564
0.203572 -0.048410
0.201048 -0.048253
0.198535 -0.048094
0.196035 -0.047932
0.193546 -0.047769
0.191070 -0.047603
0.188606 -0.047435
0.186154 -0.047264
0.183715 -0.047092
0.181288 -0.046917
0.178874 -0.046740
0.176472 -0.046561
0.174083 -0.046379
0.171707 -0.046196
0.169344 -0.046010
0.166994 -0.045823
0.164657 -0.045633
0.162334 -0.045441
0.160023 -0.045247
0.157726 -0.045051
0.155443 -0.044853
0.153173 -0.044654
0.150917 -0.044452
0.148675 -0.044248
0.146447 -0.044043
0.144232 -0.043835
0.142032 -0.043626
0.139845 -0.043415
0.137673 -0.043201
0.135516 -0.042987
0.133372 -0.042770
0.131243 -0.042552
0.129129 -0.042332
0.127029 -0.042110
0.124944 -0.041887
0.122874 -0.041661
0.120819 -0.041435
0.118779 -0.041206
0.116753 -0.040976
0.114743 -0.040745
0.112748 -0.040511
0.110769 -0.040277
0.108805 -0.040040
0.106856 -0.039802
0.104922 -0.039563
0.103005 -0.039322
0.101103 -0.039079
0.099217 -0.038835
0.097346 -0.038589
0.095492 -0.038342
0.093653 -0.038093
0.091830 -0.037843
0.090024 -0.037591
0.088234 -0.037338
0.086460 -0.037083
0.084702 -0.036826
0.082961 -0.036568
0.081236 -0.036308
0.079528 -0.036046
0.077836 -0.035783
0.076161 -0.035518
0.074503 -0.035251
0.072861 -0.034982
0.071237 -0.034712
0.069629 -0.034440
0.068038 -0.034166
0.066465 -0.033889
0.064908 -0.033611
0.063369 -0.033331
0.061847 -0.033049
0.060342 -0.032764
0.058854 -0.032477
0.057384 -0.032188
0.055932 -0.031897
0.054497 -0.031603
0.053079 -0.031307
0.051679 -0.031009
0.050297 -0.030707
0.048933 -0.030403
0.047586 -0.030097
0.046258 -0.029787
0.044947 -0.029475
0.043654 -0.029160
0.042379 -0.028842
0.041123 -0.028521
0.039884 -0.028197
0.038664 -0.027869
0.037461 -0.027539
0.036277 -0.027205
0.035112 -0.026867
0.033964 -0.026527
0.032836 -0.026182
0.031725 -0.025834
0.030633 -0.025483
0.029560 -0.025128
0.028505 -0.024769
0.027468 -0.024406
0.026451 -0.024040
0.025452 -0.023670
0.024472 -0.023295
0.023510 -0.022917
0.022568 -0.022535
0.021644 -0.022149
0.020739 -0.021759
0.019853 -0.021364
0.018986 -0.020966
0.018138 -0.020564
0.017309 -0.020157
0.016499 -0.019746
0.015708 -0.019332
0.014937 -0.018913
0.014184 -0.018490
0.013451 -0.018063
0.012737 -0.017631
0.012042 -0.017196
0.011366 -0.016757
0.010710 -0.016314
0.010072 -0.015867
0.009455 -0.015416
0.008856 -0.014961
0.008277 -0.014502
0.007718 -0.014040
0.007178 -0.013574
0.006657 -0.013104
0.006156 -0.012631
0.005674 -0.012155
0.005212 -0.011675
0.004769 -0.011192
0.004346 -0.010706
0.003943 -0.010217
0.003559 -0.009725
0.003194 -0.009230
0.002850 -0.008733
0.002524 -0.008233
0.002219 -0.007730
0.001933 -0.007226
0.001667 -0.006719
0.001421 -0.006210
0.001194 -0.005699
0.000987 -0.005187
0.000799 -0.004672
0.000632 -0.004157
0.000484 -0.003640
0.000355 -0.003122
0.000247 -0.002603
0.000158 -0.002084
0.000089 -0.001563
0.000039 -0.001042
0.000010 -0.000521
0.000000 0.000000
0.000010 0.000674
0.000039 0.001348
0.000089 0.002022
0.000158 0.002696
0.000247 0.003372
0.000355 0.004048
0.000484 0.004725
0.000632 0.005403
0.000799 0.006082
0.000987 0.006763
0.001194 0.007446
0.001421 0.008130
0.001667 0.008816
0.001933 0.009505
0.002219 0.010195
0.002524 0.010888
0.002850 0.011583
0.003194 0.012280
0.003559 0.012981
0.003943 0.013684
0.004346 0.014390
0.004769 0.015100
0.005212 0.015812
0.005674 0.016528
0.006156 0.017247
0.006657 0.017969
0.007178 0.018696
0.007718 0.019426
0.008277 0.020159
0.008856 0.020897
0.009455 0.021638
0.010072 0.022383
0.010710 0.023133
0.011366 0.023886
0.012042 0.024643
0.012737 0.025405
0.013451 0.026171
0.014184 0.026941
0.014937 0.027715
0.015708 0.028494
0.016499 0.029277
0.017309 0.030064
0.018138 0.030856
0.018986 0.031652
0.019853 0.032452
0.020739 0.033256
0.021644 0.034065
0.022568 0.034877
0.023510 0.035694
0.024472 0.036515
0.025452 0.037340
0.026451 0.038170
0.027468 0.039003
0.028505 0.039840
0.029560 0.040681
0.030633 0.041525
0.031725 0.042373
0.032836 0.043225
0.033964 0.044081
0.035112 0.044939
0.036277 0.045801
0.037461 0.046667
0.038664 0.047535
0.039884 0.048406
0.041123 0.049280
0.042379 0.050157
0.043654 0.051037
0.044947 0.051919
0.046258 0.052803
0.047586 0.053690
0.048933 0.054578
0.050297 0.055469
0.051679 0.056361
0.053079 0.057255
0.054497 0.058151
0.055932 0.059048
0.057384 0.059946
0.058854 0.060845
0.060342 0.061745
0.061847 0.062646
0.063369 0.063547
0.064908 0.064449
0.066465 0.065351
0.068038 0.066253
0.069629 0.067155
0.071237 0.068057
0.072861 0.068959
0.074503 0.069860
0.076161 0.070761
0.077836 0.071660
0.079528 0.072559
0.081236 0.073456
0.082961 0.074353
0.084702 0.075248
0.086460 0.076141
0.088234 0.077032
0.090024 0.077922
0.091830 0.078810
0.093653 0.079695
0.095492 0.080579
0.097346 0.081460
0.099217 0.082338
0.101103 0.083214
0.103005 0.084086
0.104922 0.084956
0.106856 0.085823
0.108805 0.086687
0.110769 0.087547
0.112748 0.088405
0.114743 0.089258
0.116753 0.090108
0.118779 0.090954
0.120819 0.091797
0.122874 0.092635
0.124944 0.093470
0.127029 0.094301
0.129129 0.095127
0.131243 0.095949
0.133372 0.096767
0.135516 0.097580
0.137673 0.098389
0.139845 0.099194
0.142032 0.099994
0.144232 0.100789
0.146447 0.101579
0.148675 0.102365
0.150917 0.103146
0.153173 0.103922
0.155443 0.104693
0.157726 0.105459
0.160023 0.106220
0.162334 0.106976
0.164657 0.107727
0.166994 0.108473
0.169344 0.109214
0.171707 0.109949
0.174083 0.110680
0.176472 0.111405
0.178874 0.112124
0.181288 0.112839
0.183715 0.113548
0.186154 0.114251
0.188606 0.114950
0.191070 0.115642
0.193546 0.116330
0.196035 0.117012
0.198535 0.117688
0.201048 0.118359
0.203572 0.119024
0.206107 0.119684
0.208655 0.120338
0.211214 0.120986
0.213784 0.121629
0.216366 0.122266
0.218958 0.122897
0.221562 0.123522
0.224177 0.124142
0.226803 0.124756
0.229439 0.125364
0.232087 0.125965
0.234744 0.126561
0.237413 0.127151
0.240091 0.127735
0.242780 0.128312
0.245479 0.128884
0.248188 0.129449
0.250907 0.130007
0.253636 0.130560
0.256375 0.131106
0.259123 0.131645
0.261881 0.132177
0.264648 0.132703
0.267424 0.133223
0.270210 0.133735
0.273005 0.134240
0.275808 0.134738
0.278621 0.135229
0.281442 0.135713
0.284272 0.136190
0.287110 0.136659
0.289957 0.137120
0.292812 0.137574
0.295675 0.138020
0.298547 0.138458
0.301426 0.138887
0.304313 0.139309
0.307208 0.139722
0.310110 0.140127
0.313020 0.140524
0.315938 0.140911
0.318862 0.141290
0.321794 0.141660
0.324733 0.142020
0.327679 0.142371
0.330631 0.142713
0.333590 0.143045
0.336556 0.143368
0.339528 0.143680
0.342507 0.143983
0.345492 0.144275
0.348482 0.144557
0.351479 0.144828
0.354482 0.145088
0.357490 0.145338
0.360504 0.145577
0.363524 0.145804
0.366549 0.146020
0.369579 0.146225
0.372615 0.146418
0.375655 0.146599
0.378700 0.146768
0.381751 0.146925
0.384805 0.147070
0.387865 0.147202
0.390928 0.147322
0.393996 0.147429
0.397069 0.147523
0.400145 0.147605
0.403225 0.147673
0.406309 0.147728
0.409397 0.147769
0.412488 0.147797
0.415583 0.147812
0.418681 0.147812
0.421783 0.147799
0.424887 0.147772
0.427995 0.147731
0.431105 0.147676
0.434218 0.147606
0.437333 0.147523
0.440451 0.147424
0.443572 0.147312
0.446694 0.147185
0.449819 0.147043
0.452946 0.146887
0.456074 0.146716
0.459205 0.146530
0.462337 0.146330
0.465470 0.146114
0.468605 0.145884
0.471741 0.145640
0.474878 0.145380
0.478016 0.145106
0.481155 0.144816
0.484295 0.144512
0.487435 0.144194
0.490576 0.143860
0.493717 0.143512
0.496858 0.143149
0.500000 0.142772
0.503142 0.142380
0.506283 0.141974
0.509424 0.141553
0.512565 0.141118
0.515705 0.140669
0.518845 0.140206
0.521984 0.139729
0.525122 0.139238
0.528259 0.138733
0.531395 0.138215
0.534530 0.137683
0.537663 0.137137
0.540795 0.136579
0.543926 0.136007
0.547054 0.135422
0.550181 0.134825
0.553306 0.134215
0.556428 0.133593
0.559549 0.132958
0.562667 0.132312
0.565782 0.131653
0.568895 0.130983
0.572005 0.130302
0.575113 0.129609
0.578217 0.128905
0.581319 0.128190
0.584417 0.127465
0.587512 0.126729
0.590603 0.125984
0.593691 0.125228
0.596775 0.124462
0.599855 0.123687
0.602931 0.122903
0.606004 0.122110
0.609072 0.121308
0.612135 0.120497
0.615195 0.119678
0.618249 0.118851
0.621300 0.118016
0.624345 0.117174
0.627385 0.116325
0.630421 0.115468
0.633451 0.114604
0.636476 0.113734
0.639496 0.112858
0.642510 0.111976
0.645518 0.111087
0.648521 0.110193
0.651518 0.109294
0.654508 0.108390
0.657493 0.107481
0.660472 0.106567
0.663444 0.105649
0.666410 0.104727
0.669369 0.103801
0.672321 0.102871
0.675267 0.101938
0.678206 0.101001
0.681138 0.100062
0.684062 0.099120
0.686980 0.098176
0.689890 0.097229
0.692792 0.096280
0.695687 0.095329
0.698574 0.094377
0.701453 0.093423
0.704325 0.092468
0.707188 0.091512
0.710043 0.090555
0.712890 0.089598
0.715728 0.088640
0.718558 0.087682
0.721379 0.086724
0.724192 0.085766
0.726995 0.084808
0.729790 0.083851
0.732576 0.082895
0.735352 0.081939
0.738119 0.080985
0.740877 0.080031
0.743625 0.079079
0.746364 0.078129
0.749093 0.077180
0.751812 0.076233
0.754521 0.075288
0.757220 0.074345
0.759909 0.073405
0.762587 0.072467
0.765256 0.071531
0.767913 0.070598
0.770561 0.069668
0.773197 0.068741
0.775823 0.067817
0.778438 0.066896
0.781042 0.065978
0.783634 0.065064
0.786216 0.064154
0.788786 0.063247
0.791345 0.062344
0.793893 0.061445
0.796428 0.060550
0.798952 0.059659
0.801465 0.058772
0.803965 0.057890
0.806454 0.057012
0.808930 0.056139
0.811394 0.055270
0.813846 0.054407
0.816285 0.053548
0.818712 0.052694
0.821126 0.051845
0.823528 0.051001
0.825917 0.050162
0.828293 0.049329
0.830656 0.048501
0.833006 0.047679
0.835343 0.046862
0.837666 0.046051
0.839977 0.045245
0.842274 0.044446
0.844557 0.043652
0.846827 0.042865
0.849083 0.042083
0.851325 0.041308
0.853553 0.040539
0.855768 0.039776
0.857968 0.039020
0.860155 0.038270
0.862327 0.037527
0.864484 0.036790
0.866628 0.036060
0.868757 0.035337
0.870871 0.034621
0.872971 0.033911
0.875056 0.033209
0.877126 0.032514
0.879181 0.031825
0.881221 0.031144
0.883247 0.030471
0.885257 0.029804
0.887252 0.029145
0.889231 0.028493
0.891195 0.027849
0.893144 0.027213
0.895078 0.026583
0.896995 0.025962
0.898897 0.025348
0.900783 0.024742
0.902654 0.024144
0.904508 0.023554
0.906347 0.022971
0.908170 0.022397
0.909976 0.021830
0.911766 0.021272
0.913540 0.020721
0.915298 0.020178
0.917039 0.019644
0.918764 0.019118
0.920472 0.018599
0.922164 0.018089
0.923839 0.017587
0.925497 0.017093
0.927139 0.016608
0.928763 0.016130
0.930371 0.015661
0.931962 0.015200
0.933535 0.014747
0.935092 0.014302
0.936631 0.013866
0.938153 0.013438
0.939658 0.013017
0.941146 0.012605
0.942616 0.012201
0.944068 0.011806
0.945503 0.011418
0.946921 0.011038
0.948321 0.010666
0.949703 0.010302
0.951067 0.009947
0.952414 0.009599
0.953742 0.009258
0.955053 0.008926
0.956346 0.008601
0.957621 0.008284
0.958877 0.007975
0.960116 0.007673
0.961336 0.007379
0.962539 0.007092
0.963723 0.006812
0.964888 0.006540
0.966036 0.006274
0.967164 0.006016
0.968275 0.005765
0.969367 0.005521
0.970440 0.005284
0.971495 0.005054
0.972532 0.004830
0.973549 0.004613
0.974548 0.004402
0.975528 0.004198
0.976490 0.004000
0.977432 0.003808
0.978356 0.003623
0.979261 0.003443
0.980147 0.003270
0.981014 0.003102
0.981862 0.002939
0.982691 0.002783
0.983501 0.002632
0.984292 0.002486
0.985063 0.002346
0.985816 0.002211
0.986549 0.002080
0.987263 0.001955
0.987958 0.001835
0.988634 0.001719
0.989290 0.001608
0.989928 0.001502
0.990545 0.001400
0.991144 0.001303
0.991723 0.001210
0.992282 0.001120
0.992822 0.001035
0.993343 0.000954
0.993844 0.000877
0.994326 0.000804
0.994788 0.000734
0.995231 0.000668
0.995654 0.000606
0.996057 0.000547
0.996441 0.000491
0.996806 0.000439
0.997150 0.000390
0.997476 0.000344
0.997781 0.000301
0.998067 0.000261
0.998333 0.000224
0.998579 0.000191
0.998806 0.000160
0.999013 0.000132
0.999201 0.000106
0.999368 0.000084
0.999516 0.000064
0.999645 0.000047
0.999753 0.000033
0.999842 0.000021
0.999911 0.000012
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
