NACA63-514 a=0.6
0.887252 -0.000221
0.885257 -0.000286
0.883247 -0.000354
0.881221 -0.000424
0.879181 -0.000496
0.877126 -0.000571
0.875056 -0.000648
0.872971 -0.000728
0.870871 -0.000809
0.868757 -0.000893
0.866628 -0.000980
0.864484 -0.001068
0.862327 -0.001159
0.860155 -0.001252
0.857968 -0.001347
0.855768 -0.001444
0.853553 -0.001544
0.851325 -0.001645
0.849083 -0.001748
0.846827 -0.001854
0.844557 -0.001961
0.842274 -0.002071
0.839977 -0.002182
0.837666 -0.002295
0.835343 -0.002410
0.833006 -0.002527
0.830656 -0.002646
0.828293 -0.002766
0.825917 -0.002888
0.823528 -0.003012
0.821126 -0.003137
0.818712 -0.003264
0.816285 -0.003393
0.813846 -0.003523
0.811394 -0.003655
0.808930 -0.003788
0.806454 -0.003923
0.803965 -0.004060
0.801465 -0.004198
0.798952 -0.004337
0.796428 -0.004478
0.793893 -0.004620
0.791345 -0.004763
0.788786 -0.004908
0.786216 -0.005055
0.783634 -0.005203
0.781042 -0.005352
0.778438 -0.005503
0.775823 -0.005655
0.773197 -0.005808
0.770561 -0.005963
0.767913 -0.006119
0.765256 -0.006277
0.762587 -0.006436
0.759909 -0.006597
0.757220 -0.006759
0.754521 -0.006922
0.751812 -0.007088
0.749093 -0.007254
0.746364 -0.007422
0.743625 -0.007592
0.740877 -0.007764
0.738119 -0.007937
0.735352 -0.008112
0.732576 -0.008288
0.729790 -0.008466
0.726995 -0.008646
0.724192 -0.008828
0.721379 -0.009012
0.718558 -0.009197
0.715728 -0.009385
0.712890 -0.009574
0.710043 -0.009765
0.707188 -0.009958
0.704325 -0.010154
0.701453 -0.010351
0.698574 -0.010551
0.695687 -0.010753
0.692792 -0.010956
0.689890 -0.011163
0.686980 -0.011371
0.684062 -0.011581
0.681138 -0.011794
0.678206 -0.012010
0.675267 -0.012227
0.672321 -0.012447
0.669369 -0.012669
0.666410 -0.012894
0.663444 -0.013121
0.660472 -0.013350
0.657493 -0.013582
0.654508 -0.013816
0.651518 -0.014053
0.648521 -0.014292
0.645518 -0.014534
0.642510 -0.014778
0.639496 -0.015024
0.636476 -0.015273
0.633451 -0.015524
0.630421 -0.015777
0.627385 -0.016033
0.624345 -0.016291
0.621300 -0.016551
0.618249 -0.016813
0.615195 -0.017078
0.612135 -0.017344
0.609072 -0.017613
0.606004 -0.017884
0.602931 -0.018156
0.599855 -0.018431
0.596775 -0.018707
0.593691 -0.018986
0.590603 -0.019265
0.587512 -0.019547
0.584417 -0.019830
0.581319 -0.020114
0.578217 -0.020400
0.575113 -0.020687
0.572005 -0.020975
0.568895 -0.021264
0.565782 -0.021555
0.562667 -0.021846
0.559549 -0.022138
0.556428 -0.022431
0.553306 -0.022724
0.550181 -0.023017
0.547054 -0.023311
0.543926 -0.023606
0.540795 -0.023900
0.537663 -0.024195
0.534530 -0.024489
0.531395 -0.024783
0.528259 -0.025077
0.525122 -0.025370
0.521984 -0.025663
0.518845 -0.025954
0.515705 -0.026246
0.512565 -0.026536
0.509424 -0.026825
0.506283 -0.027113
0.503142 -0.027399
0.500000 -0.027685
0.496858 -0.027968
0.493717 -0.028250
0.490576 -0.028530
0.487435 -0.028809
0.484295 -0.029085
0.481155 -0.029359
0.478016 -0.029631
0.474878 -0.029901
0.471741 -0.030168
0.468605 -0.030433
0.465470 -0.030695
0.462337 -0.030954
0.459205 -0.031210
0.456074 -0.031464
0.452946 -0.031714
0.449819 -0.031962
0.446694 -0.032206
0.443572 -0.032447
0.440451 -0.032684
0.437333 -0.032919
0.434218 -0.033149
0.431105 -0.033376
0.427995 -0.033600
0.424887 -0.033820
0.421783 -0.034036
0.418681 -0.034248
0.415583 -0.034456
0.412488 -0.034661
0.409397 -0.034861
0.406309 -0.035058
0.403225 -0.035250
0.400145 -0.035439
0.397069 -0.035623
0.393996 -0.035803
0.390928 -0.035979
0.387865 -0.036151
0.384805 -0.036319
0.381751 -0.036482
0.378700 -0.036642
0.375655 -0.036797
0.372615 -0.036947
0.369579 -0.037094
0.366549 -0.037236
0.363524 -0.037374
0.360504 -0.037508
0.357490 -0.037637
0.354482 -0.037762
0.351479 -0.037883
0.348482 -0.038000
0.345492 -0.038112
0.342507 -0.038220
0.339528 -0.038324
0.336556 -0.038424
0.333590 -0.038520
0.330631 -0.038611
0.327679 -0.038699
0.324733 -0.038782
0.321794 -0.038861
0.318862 -0.038936
0.315938 -0.039007
0.313020 -0.039074
0.310110 -0.039137
0.307208 -0.039196
0.304313 -0.039251
0.301426 -0.039302
0.298547 -0.039349
0.295675 -0.039392
0.292812 -0.039432
0.289957 -0.039467
0.287110 -0.039499
0.284272 -0.039527
0.281442 -0.039551
0.278621 -0.039572
0.275808 -0.039589
0.273005 -0.039602
0.270210 -0.039612
0.267424 -0.039618
0.264648 -0.039620
0.261881 -0.039619
0.259123 -0.039614
0.256375 -0.039606
0.253636 -0.039595
0.250907 -0.039580
0.248188 -0.039561
0.245479 -0.039539
0.242780 -0.039514
0.240091 -0.039486
0.237413 -0.039454
0.234744 -0.039419
0.232087 -0.039380
0.229439 -0.039339
0.226803 -0.039294
0.224177 -0.039246
0.221562 -0.039195
0.218958 -0.039141
0.216366 -0.039083
0.213784 -0.039023
0.211214 -0.038960
0.208655 -0.038893
0.206107 -0.038824
0.203572 -0.038752
0.201048 -0.038676
0.198535 -0.038598
0.196035 -0.038517
0.193546 -0.038433
0.191070 -0.038347
0.188606 -0.038257
0.186154 -0.038165
0.183715 -0.038070
0.181288 -0.037973
0.178874 -0.037872
0.176472 -0.037769
0.174083 -0.037664
0.171707 -0.037556
0.169344 -0.037445
0.166994 -0.037332
0.164657 -0.037216
0.162334 -0.037098
0.160023 -0.036978
0.157726 -0.036855
0.155443 -0.036730
0.153173 -0.036602
0.150917 -0.036472
0.148675 -0.036340
0.146447 -0.036206
0.144232 -0.036069
0.142032 -0.035930
0.139845 -0.035789
0.137673 -0.035646
0.135516 -0.035501
0.133372 -0.035354
0.131243 -0.035204
0.129129 -0.035053
0.127029 -0.034900
0.124944 -0.034745
0.122874 -0.034587
0.120819 -0.034428
0.118779 -0.034267
0.116753 -0.034104
0.114743 -0.033939
0.112748 -0.033772
0.110769 -0.033604
0.108805 -0.033433
0.106856 -0.033261
0.104922 -0.033087
0.103005 -0.032911
0.101103 -0.032733
0.099217 -0.032554
0.097346 -0.032372
0.095492 -0.032189
0.093653 -0.032004
0.091830 -0.031818
0.090024 -0.031629
0.088234 -0.031439
0.086460 -0.031246
0.084702 -0.031052
0.082961 -0.030856
0.081236 -0.030658
0.079528 -0.030458
0.077836 -0.030257
0.076161 -0.030053
0.074503 -0.029847
0.072861 -0.029639
0.071237 -0.029430
0.069629 -0.029218
0.068038 -0.029004
0.066465 -0.028787
0.064908 -0.028569
0.063369 -0.028348
0.061847 -0.028125
0.060342 -0.027900
0.058854 -0.027672
0.057384 -0.027442
0.055932 -0.027209
0.054497 -0.026974
0.053079 -0.026737
0.051679 -0.026496
0.050297 -0.026253
0.048933 -0.026007
0.047586 -0.025759
0.046258 -0.025507
0.044947 -0.025253
0.043654 -0.024995
0.042379 -0.024735
0.041123 -0.024471
0.039884 -0.024204
0.038664 -0.023935
0.037461 -0.023661
0.036277 -0.023385
0.035112 -0.023105
0.033964 -0.022822
0.032836 -0.022535
0.031725 -0.022245
0.030633 -0.021951
0.029560 -0.021654
0.028505 -0.021353
0.027468 -0.021048
0.026451 -0.020740
0.025452 -0.020428
0.024472 -0.020112
0.023510 -0.019792
0.022568 -0.019469
0.021644 -0.019141
0.020739 -0.018810
0.019853 -0.018475
0.018986 -0.018136
0.018138 -0.017793
0.017309 -0.017446
0.016499 -0.017095
0.015708 -0.016741
0.014937 -0.016382
0.014184 -0.016020
0.013451 -0.015654
0.012737 -0.015284
0.012042 -0.014910
0.011366 -0.014532
0.010710 -0.014151
0.010072 -0.013766
0.009455 -0.013377
0.008856 -0.012985
0.008277 -0.012589
0.007718 -0.012190
0.007178 -0.011787
0.006657 -0.011381
0.006156 -0.010972
0.005674 -0.010560
0.005212 -0.010145
0.004769 -0.009726
0.004346 -0.009305
0.003943 -0.008881
0.003559 -0.008454
0.003194 -0.008025
0.002850 -0.007593
0.002524 -0.007159
0.002219 -0.006723
0.001933 -0.006285
0.001667 -0.005844
0.001421 -0.005402
0.001194 -0.004958
0.000987 -0.004512
0.000799 -0.004065
0.000632 -0.003617
0.000484 -0.003167
0.000355 -0.002717
0.000247 -0.002265
0.000158 -0.001813
0.000089 -0.001360
0.000039 -0.000907
0.000010 -0.000454
0.000000 0.000000
0.000010 0.000517
0.000039 0.001035
0.000089 0.001553
0.000158 0.002071
0.000247 0.002590
0.000355 0.003110
0.000484 0.003630
0.000632 0.004152
0.000799 0.004674
0.000987 0.005198
0.001194 0.005723
0.001421 0.006250
0.001667 0.006779
0.001933 0.007309
0.002219 0.007841
0.002524 0.008375
0.002850 0.008911
0.003194 0.009450
0.003559 0.009991
0.003943 0.010534
0.004346 0.011080
0.004769 0.011628
0.005212 0.012179
0.005674 0.012733
0.006156 0.013290
0.006657 0.013849
0.007178 0.014412
0.007718 0.014977
0.008277 0.015545
0.008856 0.016117
0.009455 0.016691
0.010072 0.017269
0.010710 0.017850
0.011366 0.018434
0.012042 0.019021
0.012737 0.019611
0.013451 0.020204
0.014184 0.020801
0.014937 0.021400
0.015708 0.022003
0.016499 0.022608
0.017309 0.023217
0.018138 0.023829
0.018986 0.024443
0.019853 0.025060
0.020739 0.025680
0.021644 0.026303
0.022568 0.026929
0.023510 0.027557
0.024472 0.028187
0.025452 0.028820
0.026451 0.029455
0.027468 0.030093
0.028505 0.030732
0.029560 0.031374
0.030633 0.032017
0.031725 0.032663
0.032836 0.033310
0.033964 0.033958
0.035112 0.034608
0.036277 0.035260
0.037461 0.035913
0.038664 0.036567
0.039884 0.037221
0.041123 0.037877
0.042379 0.038534
0.043654 0.039191
0.044947 0.039849
0.046258 0.040507
0.047586 0.041166
0.048933 0.041824
0.050297 0.042483
0.051679 0.043142
0.053079 0.043800
0.054497 0.044458
0.055932 0.045116
0.057384 0.045773
0.058854 0.046430
0.060342 0.047086
0.061847 0.047741
0.063369 0.048394
0.064908 0.049047
0.066465 0.049699
0.068038 0.050350
0.069629 0.050999
0.071237 0.051646
0.072861 0.052293
0.074503 0.052937
0.076161 0.053580
0.077836 0.054221
0.079528 0.054860
0.081236 0.055497
0.082961 0.056132
0.084702 0.056765
0.086460 0.057396
0.088234 0.058024
0.090024 0.058651
0.091830 0.059275
0.093653 0.059896
0.095492 0.060515
0.097346 0.061132
0.099217 0.061746
0.101103 0.062357
0.103005 0.062966
0.104922 0.063572
0.106856 0.064175
0.108805 0.064775
0.110769 0.065373
0.112748 0.065967
0.114743 0.066559
0.116753 0.067148
0.118779 0.067734
0.120819 0.068317
0.122874 0.068897
0.124944 0.069474
0.127029 0.070047
0.129129 0.070618
0.131243 0.071185
0.133372 0.071750
0.135516 0.072311
0.137673 0.072869
0.139845 0.073423
0.142032 0.073974
0.144232 0.074522
0.146447 0.075067
0.148675 0.075608
0.150917 0.076145
0.153173 0.076679
0.155443 0.077210
0.157726 0.077737
0.160023 0.078261
0.162334 0.078780
0.164657 0.079296
0.166994 0.079809
0.169344 0.080318
0.171707 0.080822
0.174083 0.081323
0.176472 0.081820
0.178874 0.082313
0.181288 0.082802
0.183715 0.083287
0.186154 0.083768
0.188606 0.084244
0.191070 0.084716
0.193546 0.085184
0.196035 0.085647
0.198535 0.086106
0.201048 0.086561
0.203572 0.087010
0.206107 0.087455
0.208655 0.087895
0.211214 0.088331
0.213784 0.088761
0.216366 0.089186
0.218958 0.089607
0.221562 0.090022
0.224177 0.090431
0.226803 0.090836
0.229439 0.091235
0.232087 0.091628
0.234744 0.092016
0.237413 0.092398
0.240091 0.092774
0.242780 0.093145
0.245479 0.093509
0.248188 0.093868
0.250907 0.094220
0.253636 0.094566
0.256375 0.094906
0.259123 0.095239
0.261881 0.095566
0.264648 0.095886
0.267424 0.096200
0.270210 0.096507
0.273005 0.096807
0.275808 0.097100
0.278621 0.097387
0.281442 0.097666
0.284272 0.097938
0.287110 0.098203
0.289957 0.098461
0.292812 0.098711
0.295675 0.098954
0.298547 0.099190
0.301426 0.099418
0.304313 0.099639
0.307208 0.099852
0.310110 0.100057
0.313020 0.100255
0.315938 0.100445
0.318862 0.100627
0.321794 0.100801
0.324733 0.100968
0.327679 0.101126
0.330631 0.101277
0.333590 0.101419
0.336556 0.101554
0.339528 0.101680
0.342507 0.101799
0.345492 0.101909
0.348482 0.102011
0.351479 0.102105
0.354482 0.102191
0.357490 0.102269
0.360504 0.102339
0.363524 0.102400
0.366549 0.102454
0.369579 0.102499
0.372615 0.102536
0.375655 0.102565
0.378700 0.102585
0.381751 0.102598
0.384805 0.102602
0.387865 0.102598
0.390928 0.102586
0.393996 0.102566
0.397069 0.102537
0.400145 0.102501
0.403225 0.102456
0.406309 0.102404
0.409397 0.102343
0.412488 0.102274
0.415583 0.102197
0.418681 0.102112
0.421783 0.102019
0.424887 0.101918
0.427995 0.101809
0.431105 0.101692
0.434218 0.101567
0.437333 0.101434
0.440451 0.101293
0.443572 0.101144
0.446694 0.100988
0.449819 0.100823
0.452946 0.100651
0.456074 0.100470
0.459205 0.100282
0.462337 0.100086
0.465470 0.099883
0.468605 0.099671
0.471741 0.099452
0.474878 0.099225
0.478016 0.098990
0.481155 0.098748
0.484295 0.098497
0.487435 0.098239
0.490576 0.097974
0.493717 0.097701
0.496858 0.097420
0.500000 0.097132
0.503142 0.096835
0.506283 0.096532
0.509424 0.096221
0.512565 0.095902
0.515705 0.095576
0.518845 0.095242
0.521984 0.094901
0.525122 0.094552
0.528259 0.094196
0.531395 0.093832
0.534530 0.093461
0.537663 0.093083
0.540795 0.092697
0.543926 0.092304
0.547054 0.091904
0.550181 0.091496
0.553306 0.091082
0.556428 0.090660
0.559549 0.090231
0.562667 0.089795
0.565782 0.089351
0.568895 0.088901
0.572005 0.088444
0.575113 0.087980
0.578217 0.087509
0.581319 0.087032
0.584417 0.086548
0.587512 0.086057
0.590603 0.085559
0.593691 0.085055
0.596775 0.084545
0.599855 0.084028
0.602931 0.083505
0.606004 0.082976
0.609072 0.082441
0.612135 0.081899
0.615195 0.081352
0.618249 0.080799
0.621300 0.080241
0.624345 0.079676
0.627385 0.079107
0.630421 0.078531
0.633451 0.077951
0.636476 0.077366
0.639496 0.076775
0.642510 0.076180
0.645518 0.075580
0.648521 0.074975
0.651518 0.074366
0.654508 0.073752
0.657493 0.073135
0.660472 0.072513
0.663444 0.071887
0.666410 0.071258
0.669369 0.070625
0.672321 0.069989
0.675267 0.069349
0.678206 0.068707
0.681138 0.068061
0.684062 0.067413
0.686980 0.066762
0.689890 0.066109
0.692792 0.065453
0.695687 0.064795
0.698574 0.064135
0.701453 0.063474
0.704325 0.062811
0.707188 0.062147
0.710043 0.061481
0.712890 0.060814
0.715728 0.060147
0.718558 0.059478
0.721379 0.058810
0.724192 0.058140
0.726995 0.057471
0.729790 0.056802
0.732576 0.056132
0.735352 0.055463
0.738119 0.054795
0.740877 0.054127
0.743625 0.053460
0.746364 0.052794
0.749093 0.052129
0.751812 0.051465
0.754521 0.050803
0.757220 0.050142
0.759909 0.049483
0.762587 0.048826
0.765256 0.048171
0.767913 0.047518
0.770561 0.046867
0.773197 0.046219
0.775823 0.045573
0.778438 0.044930
0.781042 0.044290
0.783634 0.043653
0.786216 0.043018
0.788786 0.042387
0.791345 0.041759
0.793893 0.041135
0.796428 0.040513
0.798952 0.039896
0.801465 0.039282
0.803965 0.038671
0.806454 0.038065
0.808930 0.037462
0.811394 0.036864
0.813846 0.036269
0.816285 0.035679
0.818712 0.035092
0.821126 0.034510
0.823528 0.033933
0.825917 0.033359
0.828293 0.032790
0.830656 0.032226
0.833006 0.031666
0.835343 0.031111
0.837666 0.030560
0.839977 0.030014
0.842274 0.029472
0.844557 0.028936
0.846827 0.028404
0.849083 0.027877
0.851325 0.027355
0.853553 0.026837
0.855768 0.026325
0.857968 0.025817
0.860155 0.025315
0.862327 0.024817
0.864484 0.024324
0.866628 0.023837
0.868757 0.023354
0.870871 0.022876
0.872971 0.022404
0.875056 0.021936
0.877126 0.021474
0.879181 0.021017
0.881221 0.020564
0.883247 0.020117
0.885257 0.019675
0.887252 0.019238
0.889231 0.018807
0.891195 0.018380
0.893144 0.017958
0.895078 0.017542
0.896995 0.017131
0.898897 0.016725
0.900783 0.016324
0.902654 0.015929
0.904508 0.015539
0.906347 0.015153
0.908170 0.014774
0.909976 0.014399
0.911766 0.014029
0.913540 0.013665
0.915298 0.013306
0.917039 0.012953
0.918764 0.012604
0.920472 0.012261
0.922164 0.011923
0.923839 0.011591
0.925497 0.011263
0.927139 0.010941
0.928763 0.010624
0.930371 0.010313
0.931962 0.010007
0.933535 0.009706
0.935092 0.009410
0.936631 0.009120
0.938153 0.008835
0.939658 0.008555
0.941146 0.008281
0.942616 0.008012
0.944068 0.007748
0.945503 0.007489
0.946921 0.007236
0.948321 0.006988
0.949703 0.006745
0.951067 0.006507
0.952414 0.006274
0.953742 0.006047
0.955053 0.005825
0.956346 0.005608
0.957621 0.005396
0.958877 0.005189
0.960116 0.004987
0.961336 0.004790
0.962539 0.004598
0.963723 0.004411
0.964888 0.004229
0.966036 0.004052
0.967164 0.003880
0.968275 0.003713
0.969367 0.003550
0.970440 0.003392
0.971495 0.003238
0.972532 0.003090
0.973549 0.002945
0.974548 0.002806
0.975528 0.002670
0.976490 0.002539
0.977432 0.002413
0.978356 0.002290
0.979261 0.002172
0.980147 0.002058
0.981014 0.001948
0.981862 0.001842
0.982691 0.001740
0.983501 0.001641
0.984292 0.001547
0.985063 0.001456
0.985816 0.001368
0.986549 0.001284
0.987263 0.001204
0.987958 0.001127
0.988634 0.001053
0.989290 0.000983
0.989928 0.000915
0.990545 0.000851
0.991144 0.000790
0.991723 0.000731
0.992282 0.000675
0.992822 0.000623
0.993343 0.000572
0.993844 0.000525
0.994326 0.000480
0.994788 0.000437
0.995231 0.000397
0.995654 0.000359
0.996057 0.000323
0.996441 0.000289
0.996806 0.000258
0.997150 0.000229
0.997476 0.000201
0.997781 0.000176
0.998067 0.000152
0.998333 0.000131
0.998579 0.000111
0.998806 0.000093
0.999013 0.000076
0.999201 0.000062
0.999368 0.000048
0.999516 0.000037
0.999645 0.000027
0.999753 0.000019
0.999842 0.000012
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
