NACA67-310 a=0.0
0.609072 -0.035632
0.606004 -0.035650
0.602931 -0.035666
0.599855 -0.035678
0.596775 -0.035688
0.593691 -0.035695
0.590603 -0.035699
0.587512 -0.035700
0.584417 -0.035699
0.581319 -0.035695
0.578217 -0.035688
0.575113 -0.035679
0.572005 -0.035668
0.568895 -0.035653
0.565782 -0.035637
0.562667 -0.035618
0.559549 -0.035596
0.556428 -0.035573
0.553306 -0.035547
0.550181 -0.035518
0.547054 -0.035488
0.543926 -0.035455
0.540795 -0.035420
0.537663 -0.035384
0.534530 -0.035345
0.531395 -0.035304
0.528259 -0.035261
0.525122 -0.035216
0.521984 -0.035169
0.518845 -0.035120
0.515705 -0.035069
0.512565 -0.035017
0.509424 -0.034962
0.506283 -0.034906
0.503142 -0.034848
0.500000 -0.034788
0.496858 -0.034727
0.493717 -0.034664
0.490576 -0.034599
0.487435 -0.034533
0.484295 -0.034465
0.481155 -0.034395
0.478016 -0.034324
0.474878 -0.034252
0.471741 -0.034178
0.468605 -0.034103
0.465470 -0.034026
0.462337 -0.033948
0.459205 -0.033868
0.456074 -0.033788
0.452946 -0.033706
0.449819 -0.033622
0.446694 -0.033538
0.443572 -0.033452
0.440451 -0.033365
0.437333 -0.033277
0.434218 -0.033188
0.431105 -0.033098
0.427995 -0.033007
0.424887 -0.032915
0.421783 -0.032822
0.418681 -0.032727
0.415583 -0.032633
0.412488 -0.032537
0.409397 -0.032440
0.406309 -0.032343
0.403225 -0.032244
0.400145 -0.032145
0.397069 -0.032046
0.393996 -0.031945
0.390928 -0.031844
0.387865 -0.031742
0.384805 -0.031640
0.381751 -0.031537
0.378700 -0.031433
0.375655 -0.031329
0.372615 -0.031225
0.369579 -0.031120
0.366549 -0.031014
0.363524 -0.030908
0.360504 -0.030802
0.357490 -0.030695
0.354482 -0.030588
0.351479 -0.030481
0.348482 -0.030373
0.345492 -0.030265
0.342507 -0.030156
0.339528 -0.030048
0.336556 -0.029938
0.333590 -0.029829
0.330631 -0.029720
0.327679 -0.029610
0.324733 -0.029500
0.321794 -0.029389
0.318862 -0.029279
0.315938 -0.029168
0.313020 -0.029057
0.310110 -0.028945
0.307208 -0.028834
0.304313 -0.028722
0.301426 -0.028610
0.298547 -0.028498
0.295675 -0.028386
0.292812 -0.028273
0.289957 -0.028160
0.287110 -0.028047
0.284272 -0.027934
0.281442 -0.027821
0.278621 -0.027707
0.275808 -0.027593
0.273005 -0.027479
0.270210 -0.027364
0.267424 -0.027249
0.264648 -0.027134
0.261881 -0.027019
0.259123 -0.026904
0.256375 -0.026788
0.253636 -0.026672
0.250907 -0.026555
0.248188 -0.026438
0.245479 -0.026321
0.242780 -0.026204
0.240091 -0.026086
0.237413 -0.025968
0.234744 -0.025850
0.232087 -0.025732
0.229439 -0.025613
0.226803 -0.025493
0.224177 -0.025374
0.221562 -0.025254
0.218958 -0.025134
0.216366 -0.025014
0.213784 -0.024893
0.211214 -0.024772
0.208655 -0.024651
0.206107 -0.024529
0.203572 -0.024408
0.201048 -0.024286
0.198535 -0.024163
0.196035 -0.024041
0.193546 -0.023918
0.191070 -0.023796
0.188606 -0.023673
0.186154 -0.023550
0.183715 -0.023427
0.181288 -0.023304
0.178874 -0.023180
0.176472 -0.023057
0.174083 -0.022934
0.171707 -0.022811
0.169344 -0.022688
0.166994 -0.022565
0.164657 -0.022442
0.162334 -0.022319
0.160023 -0.022196
0.157726 -0.022074
0.155443 -0.021952
0.153173 -0.021830
0.150917 -0.021708
0.148675 -0.021587
0.146447 -0.021466
0.144232 -0.021346
0.142032 -0.021226
0.139845 -0.021107
0.137673 -0.020988
0.135516 -0.020869
0.133372 -0.020751
0.131243 -0.020634
0.129129 -0.020517
0.127029 -0.020401
0.124944 -0.020286
0.122874 -0.020171
0.120819 -0.020057
0.118779 -0.019943
0.116753 -0.019831
0.114743 -0.019719
0.112748 -0.019608
0.110769 -0.019497
0.108805 -0.019388
0.106856 -0.019279
0.104922 -0.019170
0.103005 -0.019063
0.101103 -0.018956
0.099217 -0.018850
0.097346 -0.018745
0.095492 -0.018640
0.093653 -0.018536
0.091830 -0.018433
0.090024 -0.018330
0.088234 -0.018228
0.086460 -0.018127
0.084702 -0.018025
0.082961 -0.017925
0.081236 -0.017824
0.079528 -0.017725
0.077836 -0.017625
0.076161 -0.017525
0.074503 -0.017426
0.072861 -0.017327
0.071237 -0.017228
0.069629 -0.017129
0.068038 -0.017029
0.066465 -0.016930
0.064908 -0.016830
0.063369 -0.016729
0.061847 -0.016629
0.060342 -0.016527
0.058854 -0.016425
0.057384 -0.016322
0.055932 -0.016219
0.054497 -0.016114
0.053079 -0.016008
0.051679 -0.015902
0.050297 -0.015793
0.048933 -0.015684
0.047586 -0.015572
0.046258 -0.015460
0.044947 -0.015345
0.043654 -0.015229
0.042379 -0.015110
0.041123 -0.014990
0.039884 -0.014867
0.038664 -0.014742
0.037461 -0.014615
0.036277 -0.014485
0.035112 -0.014352
0.033964 -0.014217
0.032836 -0.014079
0.031725 -0.013938
0.030633 -0.013793
0.029560 -0.013646
0.028505 -0.013495
0.027468 -0.013341
0.026451 -0.013184
0.025452 -0.013023
0.024472 -0.012859
0.023510 -0.012690
0.022568 -0.012518
0.021644 -0.012343
0.020739 -0.012163
0.019853 -0.011980
0.018986 -0.011792
0.018138 -0.011601
0.017309 -0.011405
0.016499 -0.011206
0.015708 -0.011002
0.014937 -0.010795
0.014184 -0.010583
0.013451 -0.010367
0.012737 -0.010146
0.012042 -0.009922
0.011366 -0.009694
0.010710 -0.009461
0.010072 -0.009225
0.009455 -0.008984
0.008856 -0.008739
0.008277 -0.008491
0.007718 -0.008238
0.007178 -0.007982
0.006657 -0.007722
0.006156 -0.007458
0.005674 -0.007191
0.005212 -0.006920
0.004769 -0.006645
0.004346 -0.006368
0.003943 -0.006087
0.003559 -0.005803
0.003194 -0.005516
0.002850 -0.005226
0.002524 -0.004933
0.002219 -0.004638
0.001933 -0.004340
0.001667 -0.004040
0.001421 -0.003738
0.001194 -0.003434
0.000987 -0.003128
0.000799 -0.002820
0.000632 -0.002511
0.000484 -0.002200
0.000355 -0.001888
0.000247 -0.001575
0.000158 -0.001261
0.000089 -0.000946
0.000039 -0.000631
0.000010 -0.000316
0.000000 0.000000
0.000010 0.000377
0.000039 0.000755
0.000089 0.001132
0.000158 0.001510
0.000247 0.001888
0.000355 0.002266
0.000484 0.002644
0.000632 0.003023
0.000799 0.003402
0.000987 0.003781
0.001194 0.004160
0.001421 0.004540
0.001667 0.004921
0.001933 0.005302
0.002219 0.005683
0.002524 0.006065
0.002850 0.006448
0.003194 0.006831
0.003559 0.007215
0.003943 0.007600
0.004346 0.007985
0.004769 0.008371
0.005212 0.008758
0.005674 0.009145
0.006156 0.009533
0.006657 0.009922
0.007178 0.010312
0.007718 0.010703
0.008277 0.011094
0.008856 0.011487
0.009455 0.011880
0.010072 0.012274
0.010710 0.012669
0.011366 0.013065
0.012042 0.013461
0.012737 0.013859
0.013451 0.014257
0.014184 0.014656
0.014937 0.015056
0.015708 0.015457
0.016499 0.015859
0.017309 0.016261
0.018138 0.016664
0.018986 0.017068
0.019853 0.017473
0.020739 0.017878
0.021644 0.018284
0.022568 0.018691
0.023510 0.019099
0.024472 0.019507
0.025452 0.019915
0.026451 0.020324
0.027468 0.020734
0.028505 0.021144
0.029560 0.021555
0.030633 0.021966
0.031725 0.022377
0.032836 0.022789
0.033964 0.023201
0.035112 0.023613
0.036277 0.024026
0.037461 0.024438
0.038664 0.024851
0.039884 0.025264
0.041123 0.025676
0.042379 0.026089
0.043654 0.026502
0.044947 0.026914
0.046258 0.027326
0.047586 0.027738
0.048933 0.028150
0.050297 0.028561
0.051679 0.028972
0.053079 0.029383
0.054497 0.029793
0.055932 0.030202
0.057384 0.030611
0.058854 0.031019
0.060342 0.031427
0.061847 0.031834
0.063369 0.032240
0.064908 0.032645
0.066465 0.033049
0.068038 0.033452
0.069629 0.033854
0.071237 0.034255
0.072861 0.034655
0.074503 0.035054
0.076161 0.035451
0.077836 0.035847
0.079528 0.036242
0.081236 0.036636
0.082961 0.037028
0.084702 0.037419
0.086460 0.037808
0.088234 0.038196
0.090024 0.038582
0.091830 0.038966
0.093653 0.039349
0.095492 0.039730
0.097346 0.040109
0.099217 0.040487
0.101103 0.040863
0.103005 0.041237
0.104922 0.041609
0.106856 0.041979
0.108805 0.042347
0.110769 0.042713
0.112748 0.043078
0.114743 0.043440
0.116753 0.043800
0.118779 0.044158
0.120819 0.044514
0.122874 0.044868
0.124944 0.045219
0.127029 0.045568
0.129129 0.045916
0.131243 0.046260
0.133372 0.046603
0.135516 0.046943
0.137673 0.047281
0.139845 0.047617
0.142032 0.047950
0.144232 0.048281
0.146447 0.048610
0.148675 0.048936
0.150917 0.049259
0.153173 0.049581
0.155443 0.049899
0.157726 0.050216
0.160023 0.050529
0.162334 0.050841
0.164657 0.051149
0.166994 0.051455
0.169344 0.051759
0.171707 0.052060
0.174083 0.052358
0.176472 0.052654
0.178874 0.052947
0.181288 0.053238
0.183715 0.053525
0.186154 0.053811
0.188606 0.054093
0.191070 0.054373
0.193546 0.054650
0.196035 0.054924
0.198535 0.055195
0.201048 0.055464
0.203572 0.055730
0.206107 0.055993
0.208655 0.056253
0.211214 0.056511
0.213784 0.056765
0.216366 0.057017
0.218958 0.057265
0.221562 0.057511
0.224177 0.057754
0.226803 0.057994
0.229439 0.058231
0.232087 0.058465
0.234744 0.058696
0.237413 0.058924
0.240091 0.059148
0.242780 0.059370
0.245479 0.059589
0.248188 0.059804
0.250907 0.060017
0.253636 0.060226
0.256375 0.060432
0.259123 0.060635
0.261881 0.060835
0.264648 0.061031
0.267424 0.061224
0.270210 0.061414
0.273005 0.061601
0.275808 0.061784
0.278621 0.061964
0.281442 0.062141
0.284272 0.062314
0.287110 0.062484
0.289957 0.062650
0.292812 0.062813
0.295675 0.062973
0.298547 0.063129
0.301426 0.063282
0.304313 0.063431
0.307208 0.063577
0.310110 0.063719
0.313020 0.063858
0.315938 0.063993
0.318862 0.064125
0.321794 0.064253
0.324733 0.064377
0.327679 0.064498
0.330631 0.064615
0.333590 0.064729
0.336556 0.064839
0.339528 0.064946
0.342507 0.065049
0.345492 0.065148
0.348482 0.065244
0.351479 0.065336
0.354482 0.065424
0.357490 0.065509
0.360504 0.065590
0.363524 0.065667
0.366549 0.065741
0.369579 0.065812
0.372615 0.065878
0.375655 0.065941
0.378700 0.066001
0.381751 0.066056
0.384805 0.066109
0.387865 0.066157
0.390928 0.066202
0.393996 0.066243
0.397069 0.066281
0.400145 0.066316
0.403225 0.066346
0.406309 0.066373
0.409397 0.066397
0.412488 0.066417
0.415583 0.066434
0.418681 0.066447
0.421783 0.066456
0.424887 0.066463
0.427995 0.066465
0.431105 0.066464
0.434218 0.066460
0.437333 0.066453
0.440451 0.066441
0.443572 0.066427
0.446694 0.066409
0.449819 0.066388
0.452946 0.066363
0.456074 0.066335
0.459205 0.066304
0.462337 0.066270
0.465470 0.066232
0.468605 0.066191
0.471741 0.066146
0.474878 0.066098
0.478016 0.066047
0.481155 0.065993
0.484295 0.065935
0.487435 0.065875
0.490576 0.065811
0.493717 0.065743
0.496858 0.065673
0.500000 0.065599
0.503142 0.065522
0.506283 0.065442
0.509424 0.065358
0.512565 0.065271
0.515705 0.065181
0.518845 0.065088
0.521984 0.064991
0.525122 0.064892
0.528259 0.064789
0.531395 0.064682
0.534530 0.064573
0.537663 0.064460
0.540795 0.064343
0.543926 0.064224
0.547054 0.064101
0.550181 0.063974
0.553306 0.063844
0.556428 0.063711
0.559549 0.063575
0.562667 0.063434
0.565782 0.063291
0.568895 0.063144
0.572005 0.062993
0.575113 0.062839
0.578217 0.062681
0.581319 0.062520
0.584417 0.062355
0.587512 0.062186
0.590603 0.062014
0.593691 0.061837
0.596775 0.061657
0.599855 0.061474
0.602931 0.061286
0.606004 0.061094
0.609072 0.060899
0.612135 0.060699
0.615195 0.060496
0.618249 0.060289
0.621300 0.060077
0.624345 0.059862
0.627385 0.059642
0.630421 0.059418
0.633451 0.059190
0.636476 0.058958
0.639496 0.058721
0.642510 0.058481
0.645518 0.058236
0.648521 0.057986
0.651518 0.057732
0.654508 0.057474
0.657493 0.057211
0.660472 0.056944
0.663444 0.056673
0.666410 0.056397
0.669369 0.056116
0.672321 0.055831
0.675267 0.055542
0.678206 0.055247
0.681138 0.054949
0.684062 0.054646
0.686980 0.054338
0.689890 0.054025
0.692792 0.053708
0.695687 0.053387
0.698574 0.053061
0.701453 0.052730
0.704325 0.052395
0.707188 0.052055
0.710043 0.051711
0.712890 0.051362
0.715728 0.051009
0.718558 0.050652
0.721379 0.050290
0.724192 0.049923
0.726995 0.049553
0.729790 0.049178
0.732576 0.048799
0.735352 0.048415
0.738119 0.048028
0.740877 0.047636
0.743625 0.047241
0.746364 0.046841
0.749093 0.046438
0.751812 0.046030
0.754521 0.045619
0.757220 0.045205
0.759909 0.044786
0.762587 0.044365
0.765256 0.043939
0.767913 0.043511
0.770561 0.043079
0.773197 0.042644
0.775823 0.042206
0.778438 0.041765
0.781042 0.041322
0.783634 0.040875
0.786216 0.040426
0.788786 0.039975
0.791345 0.039521
0.793893 0.039065
0.796428 0.038607
0.798952 0.038146
0.801465 0.037684
0.803965 0.037220
0.806454 0.036755
0.808930 0.036288
0.811394 0.035820
0.813846 0.035351
0.816285 0.034880
0.818712 0.034409
0.821126 0.033937
0.823528 0.033464
0.825917 0.032990
0.828293 0.032517
0.830656 0.032043
0.833006 0.031569
0.835343 0.031096
0.837666 0.030622
0.839977 0.030149
0.842274 0.029677
0.844557 0.029205
0.846827 0.028734
0.849083 0.028264
0.851325 0.027795
0.853553 0.027327
0.855768 0.026861
0.857968 0.026397
0.860155 0.025934
0.862327 0.025473
0.864484 0.025014
0.866628 0.024557
0.868757 0.024102
0.870871 0.023650
0.872971 0.023201
0.875056 0.022754
0.877126 0.022309
0.879181 0.021868
0.881221 0.021430
0.883247 0.020995
0.885257 0.020563
0.887252 0.020135
0.889231 0.019710
0.891195 0.019289
0.893144 0.018871
0.895078 0.018457
0.896995 0.018048
0.898897 0.017642
0.900783 0.017240
0.902654 0.016843
0.904508 0.016450
0.906347 0.016061
0.908170 0.015677
0.909976 0.015297
0.911766 0.014922
0.913540 0.014551
0.915298 0.014186
0.917039 0.013825
0.918764 0.013469
0.920472 0.013118
0.922164 0.012772
0.923839 0.012430
0.925497 0.012094
0.927139 0.011763
0.928763 0.011437
0.930371 0.011117
0.931962 0.010801
0.933535 0.010491
0.935092 0.010186
0.936631 0.009886
0.938153 0.009591
0.939658 0.009302
0.941146 0.009018
0.942616 0.008739
0.944068 0.008465
0.945503 0.008197
0.946921 0.007934
0.948321 0.007676
0.949703 0.007423
0.951067 0.007176
0.952414 0.006934
0.953742 0.006697
0.955053 0.006465
0.956346 0.006238
0.957621 0.006016
0.958877 0.005800
0.960116 0.005588
0.961336 0.005381
0.962539 0.005180
0.963723 0.004983
0.964888 0.004791
0.966036 0.004604
0.967164 0.004421
0.968275 0.004243
0.969367 0.004070
0.970440 0.003902
0.971495 0.003738
0.972532 0.003578
0.973549 0.003423
0.974548 0.003273
0.975528 0.003126
0.976490 0.002984
0.977432 0.002846
0.978356 0.002712
0.979261 0.002582
0.980147 0.002457
0.981014 0.002335
0.981862 0.002217
0.982691 0.002103
0.983501 0.001992
0.984292 0.001885
0.985063 0.001782
0.985816 0.001683
0.986549 0.001587
0.987263 0.001494
0.987958 0.001405
0.988634 0.001319
0.989290 0.001236
0.989928 0.001156
0.990545 0.001080
0.991144 0.001007
0.991723 0.000936
0.992282 0.000869
0.992822 0.000804
0.993343 0.000742
0.993844 0.000684
0.994326 0.000627
0.994788 0.000574
0.995231 0.000523
0.995654 0.000475
0.996057 0.000429
0.996441 0.000386
0.996806 0.000345
0.997150 0.000307
0.997476 0.000271
0.997781 0.000238
0.998067 0.000207
0.998333 0.000178
0.998579 0.000151
0.998806 0.000127
0.999013 0.000105
0.999201 0.000085
0.999368 0.000067
0.999516 0.000051
0.999645 0.000037
0.999753 0.000026
0.999842 0.000017
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
