NACA65-616 a=0.2
0.906347 -0.005446
0.904508 -0.005616
0.902654 -0.005790
0.900783 -0.005966
0.898897 -0.006146
0.896995 -0.006329
0.895078 -0.006515
0.893144 -0.006704
0.891195 -0.006897
0.889231 -0.007092
0.887252 -0.007290
0.885257 -0.007492
0.883247 -0.007696
0.881221 -0.007904
0.879181 -0.008114
0.877126 -0.008327
0.875056 -0.008543
0.872971 -0.008761
0.870871 -0.008983
0.868757 -0.009207
0.866628 -0.009433
0.864484 -0.009663
0.862327 -0.009894
0.860155 -0.010128
0.857968 -0.010365
0.855768 -0.010604
0.853553 -0.010845
0.851325 -0.011089
0.849083 -0.011334
0.846827 -0.011582
0.844557 -0.011832
0.842274 -0.012084
0.839977 -0.012338
0.837666 -0.012593
0.835343 -0.012851
0.833006 -0.013111
0.830656 -0.013372
0.828293 -0.013635
0.825917 -0.013899
0.823528 -0.014165
0.821126 -0.014433
0.818712 -0.014702
0.816285 -0.014973
0.813846 -0.015245
0.811394 -0.015518
0.808930 -0.015793
0.806454 -0.016069
0.803965 -0.016346
0.801465 -0.016624
0.798952 -0.016904
0.796428 -0.017184
0.793893 -0.017466
0.791345 -0.017748
0.788786 -0.018032
0.786216 -0.018316
0.783634 -0.018601
0.781042 -0.018888
0.778438 -0.019175
0.775823 -0.019462
0.773197 -0.019751
0.770561 -0.020040
0.767913 -0.020330
0.765256 -0.020621
0.762587 -0.020912
0.759909 -0.021204
0.757220 -0.021497
0.754521 -0.021790
0.751812 -0.022084
0.749093 -0.022378
0.746364 -0.022673
0.743625 -0.022968
0.740877 -0.023263
0.738119 -0.023559
0.735352 -0.023856
0.732576 -0.024153
0.729790 -0.024450
0.726995 -0.024747
0.724192 -0.025045
0.721379 -0.025343
0.718558 -0.025641
0.715728 -0.025939
0.712890 -0.026237
0.710043 -0.026536
0.707188 -0.026834
0.704325 -0.027133
0.701453 -0.027432
0.698574 -0.027730
0.695687 -0.028028
0.692792 -0.028327
0.689890 -0.028625
0.686980 -0.028922
0.684062 -0.029220
0.681138 -0.029517
0.678206 -0.029813
0.675267 -0.030109
0.672321 -0.030405
0.669369 -0.030700
0.666410 -0.030994
0.663444 -0.031288
0.660472 -0.031580
0.657493 -0.031872
0.654508 -0.032162
0.651518 -0.032452
0.648521 -0.032740
0.645518 -0.033027
0.642510 -0.033313
0.639496 -0.033597
0.636476 -0.033880
0.633451 -0.034161
0.630421 -0.034440
0.627385 -0.034718
0.624345 -0.034993
0.621300 -0.035266
0.618249 -0.035538
0.615195 -0.035806
0.612135 -0.036073
0.609072 -0.036337
0.606004 -0.036598
0.602931 -0.036857
0.599855 -0.037113
0.596775 -0.037365
0.593691 -0.037615
0.590603 -0.037861
0.587512 -0.038104
0.584417 -0.038344
0.581319 -0.038580
0.578217 -0.038812
0.575113 -0.039041
0.572005 -0.039265
0.568895 -0.039486
0.565782 -0.039702
0.562667 -0.039914
0.559549 -0.040122
0.556428 -0.040325
0.553306 -0.040524
0.550181 -0.040718
0.547054 -0.040907
0.543926 -0.041091
0.540795 -0.041270
0.537663 -0.041444
0.534530 -0.041613
0.531395 -0.041777
0.528259 -0.041935
0.525122 -0.042088
0.521984 -0.042236
0.518845 -0.042378
0.515705 -0.042514
0.512565 -0.042645
0.509424 -0.042770
0.506283 -0.042889
0.503142 -0.043002
0.500000 -0.043109
0.496858 -0.043211
0.493717 -0.043306
0.490576 -0.043396
0.487435 -0.043480
0.484295 -0.043557
0.481155 -0.043629
0.478016 -0.043695
0.474878 -0.043754
0.471741 -0.043808
0.468605 -0.043856
0.465470 -0.043898
0.462337 -0.043934
0.459205 -0.043963
0.456074 -0.043988
0.452946 -0.044006
0.449819 -0.044019
0.446694 -0.044025
0.443572 -0.044027
0.440451 -0.044022
0.437333 -0.044012
0.434218 -0.043997
0.431105 -0.043976
0.427995 -0.043950
0.424887 -0.043919
0.421783 -0.043882
0.418681 -0.043841
0.415583 -0.043794
0.412488 -0.043743
0.409397 -0.043687
0.406309 -0.043626
0.403225 -0.043561
0.400145 -0.043492
0.397069 -0.043418
0.393996 -0.043340
0.390928 -0.043257
0.387865 -0.043171
0.384805 -0.043081
0.381751 -0.042987
0.378700 -0.042890
0.375655 -0.042789
0.372615 -0.042685
0.369579 -0.042577
0.366549 -0.042467
0.363524 -0.042353
0.360504 -0.042237
0.357490 -0.042118
0.354482 -0.041996
0.351479 -0.041871
0.348482 -0.041744
0.345492 -0.041615
0.342507 -0.041484
0.339528 -0.041351
0.336556 -0.041215
0.333590 -0.041078
0.330631 -0.040939
0.327679 -0.040799
0.324733 -0.040657
0.321794 -0.040513
0.318862 -0.040368
0.315938 -0.040222
0.313020 -0.040075
0.310110 -0.039927
0.307208 -0.039778
0.304313 -0.039627
0.301426 -0.039476
0.298547 -0.039324
0.295675 -0.039172
0.292812 -0.039019
0.289957 -0.038865
0.287110 -0.038711
0.284272 -0.038556
0.281442 -0.038402
0.278621 -0.038246
0.275808 -0.038091
0.273005 -0.037935
0.270210 -0.037779
0.267424 -0.037623
0.264648 -0.037466
0.261881 -0.037310
0.259123 -0.037154
0.256375 -0.036997
0.253636 -0.036841
0.250907 -0.036684
0.248188 -0.036528
0.245479 -0.036372
0.242780 -0.036216
0.240091 -0.036060
0.237413 -0.035904
0.234744 -0.035748
0.232087 -0.035592
0.229439 -0.035437
0.226803 -0.035281
0.224177 -0.035126
0.221562 -0.034971
0.218958 -0.034816
0.216366 -0.034661
0.213784 -0.034507
0.211214 -0.034352
0.208655 -0.034198
0.206107 -0.034044
0.203572 -0.033890
0.201048 -0.033737
0.198535 -0.033583
0.196035 -0.033430
0.193546 -0.033277
0.191070 -0.033125
0.188606 -0.032972
0.186154 -0.032820
0.183715 -0.032667
0.181288 -0.032515
0.178874 -0.032364
0.176472 -0.032212
0.174083 -0.032061
0.171707 -0.031910
0.169344 -0.031759
0.166994 -0.031609
0.164657 -0.031459
0.162334 -0.031309
0.160023 -0.031159
0.157726 -0.031009
0.155443 -0.030860
0.153173 -0.030711
0.150917 -0.030563
0.148675 -0.030415
0.146447 -0.030267
0.144232 -0.030119
0.142032 -0.029972
0.139845 -0.029825
0.137673 -0.029679
0.135516 -0.029533
0.133372 -0.029387
0.131243 -0.029242
0.129129 -0.029097
0.127029 -0.028952
0.124944 -0.028808
0.122874 -0.028664
0.120819 -0.028521
0.118779 -0.028378
0.116753 -0.028235
0.114743 -0.028093
0.112748 -0.027951
0.110769 -0.027809
0.108805 -0.027668
0.106856 -0.027527
0.104922 -0.027386
0.103005 -0.027246
0.101103 -0.027106
0.099217 -0.026966
0.097346 -0.026826
0.095492 -0.026687
0.093653 -0.026547
0.091830 -0.026408
0.090024 -0.026268
0.088234 -0.026129
0.086460 -0.025990
0.084702 -0.025850
0.082961 -0.025710
0.081236 -0.025570
0.079528 -0.025430
0.077836 -0.025289
0.076161 -0.025148
0.074503 -0.025006
0.072861 -0.024864
0.071237 -0.024720
0.069629 -0.024576
0.068038 -0.024432
0.066465 -0.024286
0.064908 -0.024139
0.063369 -0.023991
0.061847 -0.023841
0.060342 -0.023690
0.058854 -0.023538
0.057384 -0.023384
0.055932 -0.023228
0.054497 -0.023070
0.053079 -0.022911
0.051679 -0.022749
0.050297 -0.022585
0.048933 -0.022418
0.047586 -0.022249
0.046258 -0.022078
0.044947 -0.021904
0.043654 -0.021726
0.042379 -0.021546
0.041123 -0.021363
0.039884 -0.021176
0.038664 -0.020987
0.037461 -0.020793
0.036277 -0.020596
0.035112 -0.020395
0.033964 -0.020191
0.032836 -0.019982
0.031725 -0.019769
0.030633 -0.019552
0.029560 -0.019331
0.028505 -0.019105
0.027468 -0.018875
0.026451 -0.018641
0.025452 -0.018401
0.024472 -0.018157
0.023510 -0.017908
0.022568 -0.017654
0.021644 -0.017395
0.020739 -0.017131
0.019853 -0.016862
0.018986 -0.016587
0.018138 -0.016308
0.017309 -0.016023
0.016499 -0.015733
0.015708 -0.015438
0.014937 -0.015137
0.014184 -0.014831
0.013451 -0.014520
0.012737 -0.014203
0.012042 -0.013881
0.011366 -0.013554
0.010710 -0.013222
0.010072 -0.012884
0.009455 -0.012542
0.008856 -0.012194
0.008277 -0.011841
0.007718 -0.011484
0.007178 -0.011121
0.006657 -0.010754
0.006156 -0.010382
0.005674 -0.010006
0.005212 -0.009625
0.004769 -0.009240
0.004346 -0.008850
0.003943 -0.008457
0.003559 -0.008059
0.003194 -0.007658
0.002850 -0.007253
0.002524 -0.006845
0.002219 -0.006434
0.001933 -0.006019
0.001667 -0.005602
0.001421 -0.005182
0.001194 -0.004759
0.000987 -0.004334
0.000799 -0.003907
0.000632 -0.003478
0.000484 -0.003047
0.000355 -0.002614
0.000247 -0.002181
0.000158 -0.001746
0.000089 -0.001310
0.000039 -0.000874
0.000010 -0.000437
0.000000 0.000000
0.000010 0.000574
0.000039 0.001148
0.000089 0.001722
0.000158 0.002296
0.000247 0.002871
0.000355 0.003447
0.000484 0.004024
0.000632 0.004602
0.000799 0.005180
0.000987 0.005761
0.001194 0.006342
0.001421 0.006925
0.001667 0.007510
0.001933 0.008096
0.002219 0.008685
0.002524 0.009275
0.002850 0.009868
0.003194 0.010463
0.003559 0.011060
0.003943 0.011660
0.004346 0.012263
0.004769 0.012868
0.005212 0.013476
0.005674 0.014086
0.006156 0.014700
0.006657 0.015317
0.007178 0.015937
0.007718 0.016561
0.008277 0.017187
0.008856 0.017817
0.009455 0.018451
0.010072 0.019087
0.010710 0.019728
0.011366 0.020372
0.012042 0.021020
0.012737 0.021671
0.013451 0.022326
0.014184 0.022984
0.014937 0.023647
0.015708 0.024313
0.016499 0.024983
0.017309 0.025656
0.018138 0.026334
0.018986 0.027015
0.019853 0.027700
0.020739 0.028388
0.021644 0.029081
0.022568 0.029777
0.023510 0.030476
0.024472 0.031179
0.025452 0.031886
0.026451 0.032596
0.027468 0.033309
0.028505 0.034026
0.029560 0.034746
0.030633 0.035470
0.031725 0.036196
0.032836 0.036926
0.033964 0.037658
0.035112 0.038394
0.036277 0.039132
0.037461 0.039873
0.038664 0.040616
0.039884 0.041362
0.041123 0.042111
0.042379 0.042861
0.043654 0.043614
0.044947 0.044369
0.046258 0.045125
0.047586 0.045884
0.048933 0.046644
0.050297 0.047405
0.051679 0.048168
0.053079 0.048933
0.054497 0.049698
0.055932 0.050464
0.057384 0.051231
0.058854 0.051999
0.060342 0.052767
0.061847 0.053535
0.063369 0.054304
0.064908 0.055073
0.066465 0.055842
0.068038 0.056610
0.069629 0.057379
0.071237 0.058146
0.072861 0.058913
0.074503 0.059679
0.076161 0.060444
0.077836 0.061208
0.079528 0.061971
0.081236 0.062732
0.082961 0.063492
0.084702 0.064249
0.086460 0.065005
0.088234 0.065759
0.090024 0.066511
0.091830 0.067260
0.093653 0.068007
0.095492 0.068752
0.097346 0.069493
0.099217 0.070232
0.101103 0.070968
0.103005 0.071700
0.104922 0.072429
0.106856 0.073155
0.108805 0.073877
0.110769 0.074596
0.112748 0.075311
0.114743 0.076022
0.116753 0.076729
0.118779 0.077432
0.120819 0.078130
0.122874 0.078825
0.124944 0.079514
0.127029 0.080200
0.129129 0.080880
0.131243 0.081556
0.133372 0.082227
0.135516 0.082894
0.137673 0.083555
0.139845 0.084211
0.142032 0.084862
0.144232 0.085508
0.146447 0.086148
0.148675 0.086783
0.150917 0.087413
0.153173 0.088037
0.155443 0.088655
0.157726 0.089268
0.160023 0.089875
0.162334 0.090477
0.164657 0.091072
0.166994 0.091662
0.169344 0.092246
0.171707 0.092823
0.174083 0.093395
0.176472 0.093961
0.178874 0.094520
0.181288 0.095074
0.183715 0.095621
0.186154 0.096162
0.188606 0.096697
0.191070 0.097226
0.193546 0.097748
0.196035 0.098264
0.198535 0.098773
0.201048 0.099276
0.203572 0.099773
0.206107 0.100263
0.208655 0.100746
0.211214 0.101224
0.213784 0.101694
0.216366 0.102158
0.218958 0.102615
0.221562 0.103066
0.224177 0.103510
0.226803 0.103947
0.229439 0.104378
0.232087 0.104802
0.234744 0.105219
0.237413 0.105629
0.240091 0.106033
0.242780 0.106430
0.245479 0.106819
0.248188 0.107202
0.250907 0.107578
0.253636 0.107947
0.256375 0.108309
0.259123 0.108663
0.261881 0.109011
0.264648 0.109352
0.267424 0.109685
0.270210 0.110011
0.273005 0.110330
0.275808 0.110642
0.278621 0.110946
0.281442 0.111243
0.284272 0.111533
0.287110 0.111815
0.289957 0.112090
0.292812 0.112357
0.295675 0.112616
0.298547 0.112868
0.301426 0.113112
0.304313 0.113348
0.307208 0.113576
0.310110 0.113797
0.313020 0.114010
0.315938 0.114214
0.318862 0.114411
0.321794 0.114599
0.324733 0.114779
0.327679 0.114951
0.330631 0.115115
0.333590 0.115270
0.336556 0.115417
0.339528 0.115556
0.342507 0.115686
0.345492 0.115807
0.348482 0.115919
0.351479 0.116023
0.354482 0.116118
0.357490 0.116204
0.360504 0.116282
0.363524 0.116350
0.366549 0.116409
0.369579 0.116459
0.372615 0.116500
0.375655 0.116531
0.378700 0.116553
0.381751 0.116566
0.384805 0.116570
0.387865 0.116564
0.390928 0.116548
0.393996 0.116523
0.397069 0.116488
0.400145 0.116443
0.403225 0.116389
0.406309 0.116325
0.409397 0.116251
0.412488 0.116168
0.415583 0.116074
0.418681 0.115971
0.421783 0.115857
0.424887 0.115734
0.427995 0.115600
0.431105 0.115457
0.434218 0.115303
0.437333 0.115139
0.440451 0.114965
0.443572 0.114782
0.446694 0.114588
0.449819 0.114383
0.452946 0.114169
0.456074 0.113945
0.459205 0.113710
0.462337 0.113466
0.465470 0.113211
0.468605 0.112946
0.471741 0.112672
0.474878 0.112387
0.478016 0.112092
0.481155 0.111787
0.484295 0.111473
0.487435 0.111148
0.490576 0.110814
0.493717 0.110470
0.496858 0.110116
0.500000 0.109753
0.503142 0.109380
0.506283 0.108997
0.509424 0.108605
0.512565 0.108204
0.515705 0.107793
0.518845 0.107373
0.521984 0.106944
0.525122 0.106506
0.528259 0.106059
0.531395 0.105603
0.534530 0.105139
0.537663 0.104666
0.540795 0.104184
0.543926 0.103694
0.547054 0.103195
0.550181 0.102689
0.553306 0.102174
0.556428 0.101651
0.559549 0.101121
0.562667 0.100582
0.565782 0.100037
0.568895 0.099484
0.572005 0.098923
0.575113 0.098356
0.578217 0.097781
0.581319 0.097200
0.584417 0.096612
0.587512 0.096017
0.590603 0.095416
0.593691 0.094809
0.596775 0.094195
0.599855 0.093576
0.602931 0.092951
0.606004 0.092320
0.609072 0.091684
0.612135 0.091043
0.615195 0.090396
0.618249 0.089744
0.621300 0.089088
0.624345 0.088427
0.627385 0.087761
0.630421 0.087091
0.633451 0.086417
0.636476 0.085739
0.639496 0.085057
0.642510 0.084372
0.645518 0.083683
0.648521 0.082990
0.651518 0.082294
0.654508 0.081596
0.657493 0.080894
0.660472 0.080190
0.663444 0.079483
0.666410 0.078774
0.669369 0.078062
0.672321 0.077349
0.675267 0.076633
0.678206 0.075916
0.681138 0.075197
0.684062 0.074476
0.686980 0.073754
0.689890 0.073031
0.692792 0.072307
0.695687 0.071582
0.698574 0.070857
0.701453 0.070130
0.704325 0.069403
0.707188 0.068676
0.710043 0.067949
0.712890 0.067221
0.715728 0.066494
0.718558 0.065767
0.721379 0.065039
0.724192 0.064313
0.726995 0.063587
0.729790 0.062861
0.732576 0.062137
0.735352 0.061413
0.738119 0.060690
0.740877 0.059969
0.743625 0.059248
0.746364 0.058529
0.749093 0.057812
0.751812 0.057096
0.754521 0.056381
0.757220 0.055669
0.759909 0.054958
0.762587 0.054249
0.765256 0.053542
0.767913 0.052838
0.770561 0.052135
0.773197 0.051435
0.775823 0.050738
0.778438 0.050043
0.781042 0.049350
0.783634 0.048660
0.786216 0.047973
0.788786 0.047289
0.791345 0.046608
0.793893 0.045930
0.796428 0.045254
0.798952 0.044583
0.801465 0.043914
0.803965 0.043249
0.806454 0.042587
0.808930 0.041928
0.811394 0.041273
0.813846 0.040622
0.816285 0.039975
0.818712 0.039331
0.821126 0.038691
0.823528 0.038055
0.825917 0.037423
0.828293 0.036795
0.830656 0.036171
0.833006 0.035552
0.835343 0.034936
0.837666 0.034325
0.839977 0.033718
0.842274 0.033116
0.844557 0.032519
0.846827 0.031925
0.849083 0.031337
0.851325 0.030753
0.853553 0.030174
0.855768 0.029600
0.857968 0.029031
0.860155 0.028466
0.862327 0.027907
0.864484 0.027353
0.866628 0.026803
0.868757 0.026259
0.870871 0.025720
0.872971 0.025187
0.875056 0.024659
0.877126 0.024136
0.879181 0.023618
0.881221 0.023106
0.883247 0.022600
0.885257 0.022099
0.887252 0.021604
0.889231 0.021114
0.891195 0.020631
0.893144 0.020152
0.895078 0.019680
0.896995 0.019214
0.898897 0.018753
0.900783 0.018298
0.902654 0.017850
0.904508 0.017407
0.906347 0.016970
0.908170 0.016540
0.909976 0.016115
0.911766 0.015696
0.913540 0.015284
0.915298 0.014878
0.917039 0.014478
0.918764 0.014084
0.920472 0.013696
0.922164 0.013314
0.923839 0.012939
0.925497 0.012570
0.927139 0.012207
0.928763 0.011850
0.930371 0.011500
0.931962 0.011156
0.933535 0.010818
0.935092 0.010487
0.936631 0.010161
0.938153 0.009842
0.939658 0.009529
0.941146 0.009222
0.942616 0.008922
0.944068 0.008627
0.945503 0.008339
0.946921 0.008057
0.948321 0.007781
0.949703 0.007511
0.951067 0.007247
0.952414 0.006989
0.953742 0.006737
0.955053 0.006491
0.956346 0.006250
0.957621 0.006016
0.958877 0.005787
0.960116 0.005564
0.961336 0.005347
0.962539 0.005135
0.963723 0.004929
0.964888 0.004729
0.966036 0.004534
0.967164 0.004344
0.968275 0.004159
0.969367 0.003980
0.970440 0.003806
0.971495 0.003637
0.972532 0.003474
0.973549 0.003315
0.974548 0.003161
0.975528 0.003012
0.976490 0.002867
0.977432 0.002728
0.978356 0.002593
0.979261 0.002462
0.980147 0.002336
0.981014 0.002214
0.981862 0.002096
0.982691 0.001983
0.983501 0.001874
0.984292 0.001769
0.985063 0.001667
0.985816 0.001570
0.986549 0.001476
0.987263 0.001386
0.987958 0.001300
0.988634 0.001217
0.989290 0.001137
0.989928 0.001061
0.990545 0.000989
0.991144 0.000919
0.991723 0.000853
0.992282 0.000789
0.992822 0.000729
0.993343 0.000671
0.993844 0.000616
0.994326 0.000564
0.994788 0.000515
0.995231 0.000468
0.995654 0.000424
0.996057 0.000383
0.996441 0.000344
0.996806 0.000307
0.997150 0.000272
0.997476 0.000240
0.997781 0.000210
0.998067 0.000182
0.998333 0.000156
0.998579 0.000133
0.998806 0.000111
0.999013 0.000092
0.999201 0.000074
0.999368 0.000058
0.999516 0.000045
0.999645 0.000033
0.999753 0.000023
0.999842 0.000014
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
