NACA64-216 a=0.2
0.609072 -0.049774
0.606004 -0.050180
0.602931 -0.050585
0.599855 -0.050988
0.596775 -0.051389
0.593691 -0.051788
0.590603 -0.052185
0.587512 -0.052580
0.584417 -0.052973
0.581319 -0.053363
0.578217 -0.053751
0.575113 -0.054136
0.572005 -0.054518
0.568895 -0.054898
0.565782 -0.055274
0.562667 -0.055648
0.559549 -0.056018
0.556428 -0.056385
0.553306 -0.056748
0.550181 -0.057108
0.547054 -0.057464
0.543926 -0.057816
0.540795 -0.058165
0.537663 -0.058509
0.534530 -0.058849
0.531395 -0.059185
0.528259 -0.059516
0.525122 -0.059842
0.521984 -0.060164
0.518845 -0.060482
0.515705 -0.060794
0.512565 -0.061101
0.509424 -0.061403
0.506283 -0.061700
0.503142 -0.061992
0.500000 -0.062278
0.496858 -0.062558
0.493717 -0.062833
0.490576 -0.063102
0.487435 -0.063365
0.484295 -0.063622
0.481155 -0.063873
0.478016 -0.064118
0.474878 -0.064357
0.471741 -0.064590
0.468605 -0.064816
0.465470 -0.065036
0.462337 -0.065249
0.459205 -0.065456
0.456074 -0.065656
0.452946 -0.065849
0.449819 -0.066036
0.446694 -0.066216
0.443572 -0.066389
0.440451 -0.066556
0.437333 -0.066715
0.434218 -0.066867
0.431105 -0.067013
0.427995 -0.067152
0.424887 -0.067283
0.421783 -0.067408
0.418681 -0.067525
0.415583 -0.067636
0.412488 -0.067740
0.409397 -0.067836
0.406309 -0.067926
0.403225 -0.068008
0.400145 -0.068084
0.397069 -0.068152
0.393996 -0.068214
0.390928 -0.068269
0.387865 -0.068317
0.384805 -0.068358
0.381751 -0.068392
0.378700 -0.068420
0.375655 -0.068440
0.372615 -0.068454
0.369579 -0.068462
0.366549 -0.068462
0.363524 -0.068457
0.360504 -0.068444
0.357490 -0.068426
0.354482 -0.068401
0.351479 -0.068369
0.348482 -0.068332
0.345492 -0.068288
0.342507 -0.068238
0.339528 -0.068182
0.336556 -0.068120
0.333590 -0.068053
0.330631 -0.067979
0.327679 -0.067900
0.324733 -0.067815
0.321794 -0.067724
0.318862 -0.067628
0.315938 -0.067527
0.313020 -0.067420
0.310110 -0.067308
0.307208 -0.067190
0.304313 -0.067068
0.301426 -0.066940
0.298547 -0.066808
0.295675 -0.066671
0.292812 -0.066529
0.289957 -0.066382
0.287110 -0.066230
0.284272 -0.066074
0.281442 -0.065914
0.278621 -0.065749
0.275808 -0.065580
0.273005 -0.065406
0.270210 -0.065229
0.267424 -0.065047
0.264648 -0.064861
0.261881 -0.064671
0.259123 -0.064478
0.256375 -0.064281
0.253636 -0.064079
0.250907 -0.063875
0.248188 -0.063666
0.245479 -0.063454
0.242780 -0.063239
0.240091 -0.063020
0.237413 -0.062798
0.234744 -0.062573
0.232087 -0.062344
0.229439 -0.062112
0.226803 -0.061877
0.224177 -0.061640
0.221562 -0.061399
0.218958 -0.061155
0.216366 -0.060908
0.213784 -0.060659
0.211214 -0.060407
0.208655 -0.060152
0.206107 -0.059895
0.203572 -0.059635
0.201048 -0.059372
0.198535 -0.059107
0.196035 -0.058839
0.193546 -0.058570
0.191070 -0.058297
0.188606 -0.058023
0.186154 -0.057746
0.183715 -0.057467
0.181288 -0.057186
0.178874 -0.056903
0.176472 -0.056617
0.174083 -0.056330
0.171707 -0.056041
0.169344 -0.055749
0.166994 -0.055456
0.164657 -0.055161
0.162334 -0.054864
0.160023 -0.054565
0.157726 -0.054265
0.155443 -0.053963
0.153173 -0.053659
0.150917 -0.053353
0.148675 -0.053046
0.146447 -0.052737
0.144232 -0.052427
0.142032 -0.052115
0.139845 -0.051802
0.137673 -0.051487
0.135516 -0.051171
0.133372 -0.050853
0.131243 -0.050534
0.129129 -0.050214
0.127029 -0.049892
0.124944 -0.049569
0.122874 -0.049244
0.120819 -0.048919
0.118779 -0.048592
0.116753 -0.048264
0.114743 -0.047934
0.112748 -0.047603
0.110769 -0.047271
0.108805 -0.046938
0.106856 -0.046604
0.104922 -0.046268
0.103005 -0.045932
0.101103 -0.045594
0.099217 -0.045255
0.097346 -0.044914
0.095492 -0.044573
0.093653 -0.044230
0.091830 -0.043886
0.090024 -0.043541
0.088234 -0.043194
0.086460 -0.042847
0.084702 -0.042498
0.082961 -0.042148
0.081236 -0.041796
0.079528 -0.041443
0.077836 -0.041089
0.076161 -0.040734
0.074503 -0.040377
0.072861 -0.040019
0.071237 -0.039659
0.069629 -0.039298
0.068038 -0.038935
0.066465 -0.038570
0.064908 -0.038205
0.063369 -0.037837
0.061847 -0.037468
0.060342 -0.037097
0.058854 -0.036724
0.057384 -0.036350
0.055932 -0.035974
0.054497 -0.035596
0.053079 -0.035216
0.051679 -0.034834
0.050297 -0.034450
0.048933 -0.034064
0.047586 -0.033676
0.046258 -0.033285
0.044947 -0.032893
0.043654 -0.032498
0.042379 -0.032101
0.041123 -0.031701
0.039884 -0.031299
0.038664 -0.030895
0.037461 -0.030488
0.036277 -0.030079
0.035112 -0.029667
0.033964 -0.029252
0.032836 -0.028835
0.031725 -0.028415
0.030633 -0.027993
0.029560 -0.027567
0.028505 -0.027139
0.027468 -0.026708
0.026451 -0.026274
0.025452 -0.025837
0.024472 -0.025397
0.023510 -0.024954
0.022568 -0.024508
0.021644 -0.024059
0.020739 -0.023607
0.019853 -0.023152
0.018986 -0.022694
0.018138 -0.022233
0.017309 -0.021769
0.016499 -0.021301
0.015708 -0.020831
0.014937 -0.020358
0.014184 -0.019881
0.013451 -0.019402
0.012737 -0.018919
0.012042 -0.018434
0.011366 -0.017946
0.010710 -0.017454
0.010072 -0.016960
0.009455 -0.016463
0.008856 -0.015963
0.008277 -0.015460
0.007718 -0.014955
0.007178 -0.014447
0.006657 -0.013936
0.006156 -0.013422
0.005674 -0.012907
0.005212 -0.012388
0.004769 -0.011868
0.004346 -0.011345
0.003943 -0.010820
0.003559 -0.010293
0.003194 -0.009763
0.002850 -0.009232
0.002524 -0.008699
0.002219 -0.008164
0.001933 -0.007628
0.001667 -0.007089
0.001421 -0.006550
0.001194 -0.006009
0.000987 -0.005467
0.000799 -0.004923
0.000632 -0.004379
0.000484 -0.003834
0.000355 -0.003288
0.000247 -0.002741
0.000158 -0.002193
0.000089 -0.001645
0.000039 -0.001097
0.000010 -0.000549
0.000000 0.000000
0.000010 0.000539
0.000039 0.001077
0.000089 0.001616
0.000158 0.002155
0.000247 0.002694
0.000355 0.003234
0.000484 0.003773
0.000632 0.004314
0.000799 0.004854
0.000987 0.005395
0.001194 0.005936
0.001421 0.006478
0.001667 0.007021
0.001933 0.007564
0.002219 0.008107
0.002524 0.008652
0.002850 0.009197
0.003194 0.009743
0.003559 0.010290
0.003943 0.010837
0.004346 0.011386
0.004769 0.011935
0.005212 0.012485
0.005674 0.013036
0.006156 0.013588
0.006657 0.014142
0.007178 0.014696
0.007718 0.015251
0.008277 0.015807
0.008856 0.016365
0.009455 0.016923
0.010072 0.017482
0.010710 0.018043
0.011366 0.018605
0.012042 0.019167
0.012737 0.019731
0.013451 0.020296
0.014184 0.020862
0.014937 0.021429
0.015708 0.021997
0.016499 0.022567
0.017309 0.023137
0.018138 0.023708
0.018986 0.024280
0.019853 0.024854
0.020739 0.025428
0.021644 0.026003
0.022568 0.026579
0.023510 0.027156
0.024472 0.027733
0.025452 0.028312
0.026451 0.028891
0.027468 0.029471
0.028505 0.030052
0.029560 0.030633
0.030633 0.031215
0.031725 0.031797
0.032836 0.032380
0.033964 0.032963
0.035112 0.033547
0.036277 0.034131
0.037461 0.034715
0.038664 0.035299
0.039884 0.035884
0.041123 0.036468
0.042379 0.037053
0.043654 0.037638
0.044947 0.038222
0.046258 0.038807
0.047586 0.039391
0.048933 0.039975
0.050297 0.040558
0.051679 0.041141
0.053079 0.041724
0.054497 0.042306
0.055932 0.042888
0.057384 0.043468
0.058854 0.044048
0.060342 0.044627
0.061847 0.045206
0.063369 0.045783
0.064908 0.046359
0.066465 0.046934
0.068038 0.047508
0.069629 0.048081
0.071237 0.048652
0.072861 0.049222
0.074503 0.049790
0.076161 0.050357
0.077836 0.050923
0.079528 0.051486
0.081236 0.052048
0.082961 0.052609
0.084702 0.053167
0.086460 0.053724
0.088234 0.054278
0.090024 0.054831
0.091830 0.055381
0.093653 0.055929
0.095492 0.056475
0.097346 0.057019
0.099217 0.057560
0.101103 0.058099
0.103005 0.058636
0.104922 0.059170
0.106856 0.059702
0.108805 0.060231
0.110769 0.060757
0.112748 0.061281
0.114743 0.061802
0.116753 0.062320
0.118779 0.062835
0.120819 0.063348
0.122874 0.063857
0.124944 0.064364
0.127029 0.064867
0.129129 0.065368
0.131243 0.065865
0.133372 0.066359
0.135516 0.066850
0.137673 0.067338
0.139845 0.067822
0.142032 0.068303
0.144232 0.068781
0.146447 0.069256
0.148675 0.069727
0.150917 0.070194
0.153173 0.070658
0.155443 0.071118
0.157726 0.071575
0.160023 0.072028
0.162334 0.072478
0.164657 0.072924
0.166994 0.073366
0.169344 0.073804
0.171707 0.074238
0.174083 0.074669
0.176472 0.075095
0.178874 0.075518
0.181288 0.075936
0.183715 0.076351
0.186154 0.076761
0.188606 0.077167
0.191070 0.077569
0.193546 0.077966
0.196035 0.078360
0.198535 0.078749
0.201048 0.079133
0.203572 0.079513
0.206107 0.079889
0.208655 0.080259
0.211214 0.080626
0.213784 0.080987
0.216366 0.081344
0.218958 0.081696
0.221562 0.082043
0.224177 0.082385
0.226803 0.082722
0.229439 0.083054
0.232087 0.083380
0.234744 0.083702
0.237413 0.084018
0.240091 0.084329
0.242780 0.084634
0.245479 0.084934
0.248188 0.085228
0.250907 0.085516
0.253636 0.085799
0.256375 0.086076
0.259123 0.086347
0.261881 0.086612
0.264648 0.086871
0.267424 0.087123
0.270210 0.087370
0.273005 0.087610
0.275808 0.087844
0.278621 0.088071
0.281442 0.088291
0.284272 0.088505
0.287110 0.088713
0.289957 0.088913
0.292812 0.089106
0.295675 0.089293
0.298547 0.089472
0.301426 0.089644
0.304313 0.089809
0.307208 0.089967
0.310110 0.090117
0.313020 0.090260
0.315938 0.090395
0.318862 0.090522
0.321794 0.090642
0.324733 0.090754
0.327679 0.090858
0.330631 0.090954
0.333590 0.091042
0.336556 0.091122
0.339528 0.091194
0.342507 0.091258
0.345492 0.091313
0.348482 0.091360
0.351479 0.091399
0.354482 0.091429
0.357490 0.091451
0.360504 0.091464
0.363524 0.091469
0.366549 0.091465
0.369579 0.091452
0.372615 0.091431
0.375655 0.091401
0.378700 0.091362
0.381751 0.091315
0.384805 0.091258
0.387865 0.091193
0.390928 0.091119
0.393996 0.091036
0.397069 0.090945
0.400145 0.090844
0.403225 0.090735
0.406309 0.090617
0.409397 0.090490
0.412488 0.090354
0.415583 0.090209
0.418681 0.090056
0.421783 0.089894
0.424887 0.089723
0.427995 0.089544
0.431105 0.089355
0.434218 0.089159
0.437333 0.088953
0.440451 0.088740
0.443572 0.088517
0.446694 0.088287
0.449819 0.088048
0.452946 0.087801
0.456074 0.087545
0.459205 0.087282
0.462337 0.087010
0.465470 0.086731
0.468605 0.086443
0.471741 0.086148
0.474878 0.085845
0.478016 0.085534
0.481155 0.085216
0.484295 0.084891
0.487435 0.084558
0.490576 0.084218
0.493717 0.083871
0.496858 0.083516
0.500000 0.083155
0.503142 0.082787
0.506283 0.082413
0.509424 0.082032
0.512565 0.081644
0.515705 0.081250
0.518845 0.080850
0.521984 0.080444
0.525122 0.080032
0.528259 0.079614
0.531395 0.079191
0.534530 0.078761
0.537663 0.078327
0.540795 0.077887
0.543926 0.077442
0.547054 0.076992
0.550181 0.076536
0.553306 0.076077
0.556428 0.075612
0.559549 0.075143
0.562667 0.074669
0.565782 0.074192
0.568895 0.073710
0.572005 0.073224
0.575113 0.072734
0.578217 0.072240
0.581319 0.071743
0.584417 0.071242
0.587512 0.070738
0.590603 0.070231
0.593691 0.069720
0.596775 0.069207
0.599855 0.068690
0.602931 0.068171
0.606004 0.067649
0.609072 0.067124
0.612135 0.066597
0.615195 0.066068
0.618249 0.065537
0.621300 0.065003
0.624345 0.064467
0.627385 0.063930
0.630421 0.063391
0.633451 0.062850
0.636476 0.062307
0.639496 0.061763
0.642510 0.061218
0.645518 0.060671
0.648521 0.060123
0.651518 0.059574
0.654508 0.059024
0.657493 0.058473
0.660472 0.057922
0.663444 0.057369
0.666410 0.056816
0.669369 0.056262
0.672321 0.055708
0.675267 0.055153
0.678206 0.054598
0.681138 0.054043
0.684062 0.053488
0.686980 0.052932
0.689890 0.052377
0.692792 0.051821
0.695687 0.051266
0.698574 0.050711
0.701453 0.050156
0.704325 0.049602
0.707188 0.049048
0.710043 0.048494
0.712890 0.047941
0.715728 0.047389
0.718558 0.046837
0.721379 0.046286
0.724192 0.045736
0.726995 0.045187
0.729790 0.044639
0.732576 0.044092
0.735352 0.043546
0.738119 0.043001
0.740877 0.042457
0.743625 0.041915
0.746364 0.041374
0.749093 0.040834
0.751812 0.040296
0.754521 0.039760
0.757220 0.039225
0.759909 0.038692
0.762587 0.038161
0.765256 0.037631
0.767913 0.037104
0.770561 0.036578
0.773197 0.036054
0.775823 0.035533
0.778438 0.035014
0.781042 0.034497
0.783634 0.033982
0.786216 0.033470
0.788786 0.032960
0.791345 0.032452
0.793893 0.031948
0.796428 0.031446
0.798952 0.030946
0.801465 0.030450
0.803965 0.029956
0.806454 0.029465
0.808930 0.028977
0.811394 0.028493
0.813846 0.028011
0.816285 0.027533
0.818712 0.027058
0.821126 0.026586
0.823528 0.026118
0.825917 0.025653
0.828293 0.025192
0.830656 0.024734
0.833006 0.024280
0.835343 0.023830
0.837666 0.023383
0.839977 0.022940
0.842274 0.022502
0.844557 0.022067
0.846827 0.021636
0.849083 0.021210
0.851325 0.020787
0.853553 0.020369
0.855768 0.019955
0.857968 0.019545
0.860155 0.019140
0.862327 0.018739
0.864484 0.018342
0.866628 0.017950
0.868757 0.017563
0.870871 0.017180
0.872971 0.016801
0.875056 0.016428
0.877126 0.016059
0.879181 0.015694
0.881221 0.015335
0.883247 0.014980
0.885257 0.014630
0.887252 0.014285
0.889231 0.013944
0.891195 0.013609
0.893144 0.013278
0.895078 0.012952
0.896995 0.012631
0.898897 0.012315
0.900783 0.012004
0.902654 0.011698
0.904508 0.011397
0.906347 0.011101
0.908170 0.010809
0.909976 0.010523
0.911766 0.010241
0.913540 0.009964
0.915298 0.009693
0.917039 0.009426
0.918764 0.009164
0.920472 0.008906
0.922164 0.008654
0.923839 0.008406
0.925497 0.008163
0.927139 0.007925
0.928763 0.007691
0.930371 0.007463
0.931962 0.007238
0.933535 0.007019
0.935092 0.006804
0.936631 0.006593
0.938153 0.006387
0.939658 0.006186
0.941146 0.005989
0.942616 0.005796
0.944068 0.005607
0.945503 0.005423
0.946921 0.005243
0.948321 0.005067
0.949703 0.004895
0.951067 0.004728
0.952414 0.004564
0.953742 0.004404
0.955053 0.004249
0.956346 0.004097
0.957621 0.003948
0.958877 0.003804
0.960116 0.003663
0.961336 0.003526
0.962539 0.003392
0.963723 0.003262
0.964888 0.003136
0.966036 0.003012
0.967164 0.002893
0.968275 0.002776
0.969367 0.002663
0.970440 0.002552
0.971495 0.002445
0.972532 0.002341
0.973549 0.002240
0.974548 0.002142
0.975528 0.002047
0.976490 0.001954
0.977432 0.001864
0.978356 0.001777
0.979261 0.001693
0.980147 0.001611
0.981014 0.001532
0.981862 0.001456
0.982691 0.001382
0.983501 0.001310
0.984292 0.001241
0.985063 0.001174
0.985816 0.001109
0.986549 0.001046
0.987263 0.000986
0.987958 0.000928
0.988634 0.000872
0.989290 0.000818
0.989928 0.000766
0.990545 0.000716
0.991144 0.000668
0.991723 0.000621
0.992282 0.000577
0.992822 0.000535
0.993343 0.000494
0.993844 0.000455
0.994326 0.000418
0.994788 0.000383
0.995231 0.000349
0.995654 0.000317
0.996057 0.000287
0.996441 0.000259
0.996806 0.000231
0.997150 0.000206
0.997476 0.000182
0.997781 0.000160
0.998067 0.000139
0.998333 0.000119
0.998579 0.000102
0.998806 0.000085
0.999013 0.000070
0.999201 0.000057
0.999368 0.000045
0.999516 0.000034
0.999645 0.000025
0.999753 0.000018
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
