NACA66-412 a=0.0
0.906347 -0.007968
0.904508 -0.008182
0.902654 -0.008400
0.900783 -0.008621
0.898897 -0.008844
0.896995 -0.009071
0.895078 -0.009300
0.893144 -0.009532
0.891195 -0.009767
0.889231 -0.010005
0.887252 -0.010246
0.885257 -0.010489
0.883247 -0.010735
0.881221 -0.010984
0.879181 -0.011236
0.877126 -0.011490
0.875056 -0.011746
0.872971 -0.012005
0.870871 -0.012267
0.868757 -0.012531
0.866628 -0.012797
0.864484 -0.013066
0.862327 -0.013337
0.860155 -0.013610
0.857968 -0.013886
0.855768 -0.014164
0.853553 -0.014444
0.851325 -0.014726
0.849083 -0.015010
0.846827 -0.015296
0.844557 -0.015584
0.842274 -0.015874
0.839977 -0.016165
0.837666 -0.016459
0.835343 -0.016754
0.833006 -0.017051
0.830656 -0.017349
0.828293 -0.017649
0.825917 -0.017950
0.823528 -0.018252
0.821126 -0.018556
0.818712 -0.018861
0.816285 -0.019168
0.813846 -0.019475
0.811394 -0.019783
0.808930 -0.020093
0.806454 -0.020403
0.803965 -0.020714
0.801465 -0.021025
0.798952 -0.021337
0.796428 -0.021650
0.793893 -0.021963
0.791345 -0.022277
0.788786 -0.022590
0.786216 -0.022904
0.783634 -0.023218
0.781042 -0.023532
0.778438 -0.023846
0.775823 -0.024159
0.773197 -0.024472
0.770561 -0.024785
0.767913 -0.025097
0.765256 -0.025409
0.762587 -0.025719
0.759909 -0.026029
0.757220 -0.026338
0.754521 -0.026646
0.751812 -0.026953
0.749093 -0.027258
0.746364 -0.027562
0.743625 -0.027864
0.740877 -0.028165
0.738119 -0.028464
0.735352 -0.028761
0.732576 -0.029057
0.729790 -0.029350
0.726995 -0.029641
0.724192 -0.029929
0.721379 -0.030215
0.718558 -0.030499
0.715728 -0.030780
0.712890 -0.031058
0.710043 -0.031333
0.707188 -0.031606
0.704325 -0.031875
0.701453 -0.032141
0.698574 -0.032403
0.695687 -0.032662
0.692792 -0.032918
0.689890 -0.033170
0.686980 -0.033418
0.684062 -0.033663
0.681138 -0.033903
0.678206 -0.034139
0.675267 -0.034372
0.672321 -0.034599
0.669369 -0.034823
0.666410 -0.035042
0.663444 -0.035257
0.660472 -0.035467
0.657493 -0.035673
0.654508 -0.035874
0.651518 -0.036070
0.648521 -0.036261
0.645518 -0.036447
0.642510 -0.036628
0.639496 -0.036804
0.636476 -0.036975
0.633451 -0.037141
0.630421 -0.037302
0.627385 -0.037457
0.624345 -0.037608
0.621300 -0.037752
0.618249 -0.037892
0.615195 -0.038026
0.612135 -0.038155
0.609072 -0.038278
0.606004 -0.038396
0.602931 -0.038508
0.599855 -0.038615
0.596775 -0.038717
0.593691 -0.038813
0.590603 -0.038904
0.587512 -0.038989
0.584417 -0.039069
0.581319 -0.039144
0.578217 -0.039213
0.575113 -0.039277
0.572005 -0.039336
0.568895 -0.039389
0.565782 -0.039437
0.562667 -0.039481
0.559549 -0.039519
0.556428 -0.039551
0.553306 -0.039579
0.550181 -0.039603
0.547054 -0.039621
0.543926 -0.039634
0.540795 -0.039643
0.537663 -0.039647
0.534530 -0.039646
0.531395 -0.039641
0.528259 -0.039632
0.525122 -0.039618
0.521984 -0.039600
0.518845 -0.039578
0.515705 -0.039552
0.512565 -0.039522
0.509424 -0.039488
0.506283 -0.039451
0.503142 -0.039409
0.500000 -0.039365
0.496858 -0.039316
0.493717 -0.039265
0.490576 -0.039210
0.487435 -0.039152
0.484295 -0.039090
0.481155 -0.039026
0.478016 -0.038959
0.474878 -0.038890
0.471741 -0.038817
0.468605 -0.038742
0.465470 -0.038665
0.462337 -0.038585
0.459205 -0.038503
0.456074 -0.038419
0.452946 -0.038333
0.449819 -0.038245
0.446694 -0.038155
0.443572 -0.038063
0.440451 -0.037969
0.437333 -0.037874
0.434218 -0.037778
0.431105 -0.037680
0.427995 -0.037580
0.424887 -0.037479
0.421783 -0.037377
0.418681 -0.037274
0.415583 -0.037170
0.412488 -0.037064
0.409397 -0.036958
0.406309 -0.036851
0.403225 -0.036743
0.400145 -0.036634
0.397069 -0.036524
0.393996 -0.036414
0.390928 -0.036303
0.387865 -0.036191
0.384805 -0.036079
0.381751 -0.035966
0.378700 -0.035852
0.375655 -0.035738
0.372615 -0.035624
0.369579 -0.035509
0.366549 -0.035393
0.363524 -0.035277
0.360504 -0.035161
0.357490 -0.035044
0.354482 -0.034927
0.351479 -0.034809
0.348482 -0.034691
0.345492 -0.034572
0.342507 -0.034453
0.339528 -0.034334
0.336556 -0.034214
0.333590 -0.034093
0.330631 -0.033972
0.327679 -0.033851
0.324733 -0.033729
0.321794 -0.033606
0.318862 -0.033483
0.315938 -0.033359
0.313020 -0.033235
0.310110 -0.033110
0.307208 -0.032984
0.304313 -0.032858
0.301426 -0.032731
0.298547 -0.032603
0.295675 -0.032474
0.292812 -0.032345
0.289957 -0.032215
0.287110 -0.032084
0.284272 -0.031952
0.281442 -0.031819
0.278621 -0.031685
0.275808 -0.031551
0.273005 -0.031415
0.270210 -0.031279
0.267424 -0.031141
0.264648 -0.031003
0.261881 -0.030864
0.259123 -0.030723
0.256375 -0.030582
0.253636 -0.030439
0.250907 -0.030296
0.248188 -0.030151
0.245479 -0.030006
0.242780 -0.029859
0.240091 -0.029712
0.237413 -0.029563
0.234744 -0.029413
0.232087 -0.029263
0.229439 -0.029111
0.226803 -0.028959
0.224177 -0.028805
0.221562 -0.028651
0.218958 -0.028496
0.216366 -0.028340
0.213784 -0.028183
0.211214 -0.028025
0.208655 -0.027867
0.206107 -0.027708
0.203572 -0.027548
0.201048 -0.027387
0.198535 -0.027226
0.196035 -0.027065
0.193546 -0.026903
0.191070 -0.026740
0.188606 -0.026578
0.186154 -0.026415
0.183715 -0.026251
0.181288 -0.026088
0.178874 -0.025924
0.176472 -0.025760
0.174083 -0.025596
0.171707 -0.025433
0.169344 -0.025269
0.166994 -0.025105
0.164657 -0.024942
0.162334 -0.024779
0.160023 -0.024617
0.157726 -0.024455
0.155443 -0.024293
0.153173 -0.024132
0.150917 -0.023971
0.148675 -0.023812
0.146447 -0.023653
0.144232 -0.023494
0.142032 -0.023337
0.139845 -0.023181
0.137673 -0.023025
0.135516 -0.022870
0.133372 -0.022717
0.131243 -0.022565
0.129129 -0.022413
0.127029 -0.022263
0.124944 -0.022114
0.122874 -0.021967
0.120819 -0.021821
0.118779 -0.021675
0.116753 -0.021532
0.114743 -0.021389
0.112748 -0.021248
0.110769 -0.021109
0.108805 -0.020971
0.106856 -0.020834
0.104922 -0.020698
0.103005 -0.020564
0.101103 -0.020431
0.099217 -0.020300
0.097346 -0.020169
0.095492 -0.020041
0.093653 -0.019913
0.091830 -0.019787
0.090024 -0.019661
0.088234 -0.019537
0.086460 -0.019414
0.084702 -0.019292
0.082961 -0.019171
0.081236 -0.019051
0.079528 -0.018932
0.077836 -0.018813
0.076161 -0.018695
0.074503 -0.018578
0.072861 -0.018461
0.071237 -0.018345
0.069629 -0.018229
0.068038 -0.018113
0.066465 -0.017998
0.064908 -0.017882
0.063369 -0.017767
0.061847 -0.017651
0.060342 -0.017535
0.058854 -0.017418
0.057384 -0.017301
0.055932 -0.017184
0.054497 -0.017065
0.053079 -0.016946
0.051679 -0.016826
0.050297 -0.016704
0.048933 -0.016582
0.047586 -0.016458
0.046258 -0.016332
0.044947 -0.016205
0.043654 -0.016076
0.042379 -0.015945
0.041123 -0.015812
0.039884 -0.015677
0.038664 -0.015540
0.037461 -0.015400
0.036277 -0.015258
0.035112 -0.015113
0.033964 -0.014966
0.032836 -0.014815
0.031725 -0.014662
0.030633 -0.014506
0.029560 -0.014346
0.028505 -0.014183
0.027468 -0.014017
0.026451 -0.013847
0.025452 -0.013674
0.024472 -0.013497
0.023510 -0.013317
0.022568 -0.013133
0.021644 -0.012944
0.020739 -0.012752
0.019853 -0.012556
0.018986 -0.012356
0.018138 -0.012152
0.017309 -0.011944
0.016499 -0.011732
0.015708 -0.011516
0.014937 -0.011295
0.014184 -0.011071
0.013451 -0.010842
0.012737 -0.010609
0.012042 -0.010372
0.011366 -0.010130
0.010710 -0.009885
0.010072 -0.009636
0.009455 -0.009382
0.008856 -0.009124
0.008277 -0.008863
0.007718 -0.008597
0.007178 -0.008328
0.006657 -0.008055
0.006156 -0.007778
0.005674 -0.007498
0.005212 -0.007214
0.004769 -0.006927
0.004346 -0.006636
0.003943 -0.006343
0.003559 -0.006046
0.003194 -0.005746
0.002850 -0.005443
0.002524 -0.005138
0.002219 -0.004829
0.001933 -0.004519
0.001667 -0.004206
0.001421 -0.003891
0.001194 -0.003574
0.000987 -0.003255
0.000799 -0.002935
0.000632 -0.002612
0.000484 -0.002289
0.000355 -0.001964
0.000247 -0.001638
0.000158 -0.001312
0.000089 -0.000984
0.000039 -0.000657
0.000010 -0.000328
0.000000 0.000000
0.000010 0.000418
0.000039 0.000837
0.000089 0.001255
0.000158 0.001674
0.000247 0.002094
0.000355 0.002513
0.000484 0.002934
0.000632 0.003355
0.000799 0.003777
0.000987 0.004200
0.001194 0.004624
0.001421 0.005050
0.001667 0.005476
0.001933 0.005904
0.002219 0.006333
0.002524 0.006763
0.002850 0.007195
0.003194 0.007629
0.003559 0.008065
0.003943 0.008502
0.004346 0.008941
0.004769 0.009382
0.005212 0.009825
0.005674 0.010270
0.006156 0.010717
0.006657 0.011166
0.007178 0.011618
0.007718 0.012071
0.008277 0.012527
0.008856 0.012985
0.009455 0.013445
0.010072 0.013907
0.010710 0.014372
0.011366 0.014839
0.012042 0.015309
0.012737 0.015780
0.013451 0.016254
0.014184 0.016731
0.014937 0.017209
0.015708 0.017690
0.016499 0.018173
0.017309 0.018658
0.018138 0.019146
0.018986 0.019635
0.019853 0.020127
0.020739 0.020620
0.021644 0.021116
0.022568 0.021614
0.023510 0.022113
0.024472 0.022615
0.025452 0.023118
0.026451 0.023623
0.027468 0.024129
0.028505 0.024637
0.029560 0.025147
0.030633 0.025658
0.031725 0.026170
0.032836 0.026684
0.033964 0.027199
0.035112 0.027715
0.036277 0.028232
0.037461 0.028749
0.038664 0.029268
0.039884 0.029788
0.041123 0.030308
0.042379 0.030829
0.043654 0.031350
0.044947 0.031872
0.046258 0.032394
0.047586 0.032916
0.048933 0.033439
0.050297 0.033961
0.051679 0.034484
0.053079 0.035006
0.054497 0.035528
0.055932 0.036050
0.057384 0.036572
0.058854 0.037093
0.060342 0.037613
0.061847 0.038133
0.063369 0.038653
0.064908 0.039171
0.066465 0.039689
0.068038 0.040206
0.069629 0.040721
0.071237 0.041236
0.072861 0.041749
0.074503 0.042262
0.076161 0.042773
0.077836 0.043282
0.079528 0.043791
0.081236 0.044298
0.082961 0.044803
0.084702 0.045307
0.086460 0.045809
0.088234 0.046309
0.090024 0.046808
0.091830 0.047304
0.093653 0.047799
0.095492 0.048292
0.097346 0.048783
0.099217 0.049272
0.101103 0.049759
0.103005 0.050244
0.104922 0.050727
0.106856 0.051208
0.108805 0.051686
0.110769 0.052162
0.112748 0.052636
0.114743 0.053108
0.116753 0.053577
0.118779 0.054044
0.120819 0.054508
0.122874 0.054970
0.124944 0.055429
0.127029 0.055886
0.129129 0.056340
0.131243 0.056791
0.133372 0.057240
0.135516 0.057686
0.137673 0.058129
0.139845 0.058570
0.142032 0.059007
0.144232 0.059442
0.146447 0.059874
0.148675 0.060303
0.150917 0.060729
0.153173 0.061152
0.155443 0.061572
0.157726 0.061989
0.160023 0.062403
0.162334 0.062813
0.164657 0.063220
0.166994 0.063624
0.169344 0.064025
0.171707 0.064422
0.174083 0.064816
0.176472 0.065207
0.178874 0.065594
0.181288 0.065977
0.183715 0.066357
0.186154 0.066733
0.188606 0.067106
0.191070 0.067474
0.193546 0.067839
0.196035 0.068200
0.198535 0.068558
0.201048 0.068911
0.203572 0.069260
0.206107 0.069606
0.208655 0.069947
0.211214 0.070284
0.213784 0.070617
0.216366 0.070945
0.218958 0.071270
0.221562 0.071590
0.224177 0.071905
0.226803 0.072217
0.229439 0.072523
0.232087 0.072826
0.234744 0.073123
0.237413 0.073417
0.240091 0.073705
0.242780 0.073989
0.245479 0.074268
0.248188 0.074543
0.250907 0.074812
0.253636 0.075077
0.256375 0.075337
0.259123 0.075593
0.261881 0.075843
0.264648 0.076088
0.267424 0.076329
0.270210 0.076564
0.273005 0.076795
0.275808 0.077021
0.278621 0.077241
0.281442 0.077457
0.284272 0.077667
0.287110 0.077873
0.289957 0.078074
0.292812 0.078269
0.295675 0.078459
0.298547 0.078645
0.301426 0.078825
0.304313 0.079001
0.307208 0.079171
0.310110 0.079336
0.313020 0.079497
0.315938 0.079652
0.318862 0.079802
0.321794 0.079948
0.324733 0.080088
0.327679 0.080224
0.330631 0.080354
0.333590 0.080480
0.336556 0.080601
0.339528 0.080717
0.342507 0.080828
0.345492 0.080934
0.348482 0.081035
0.351479 0.081132
0.354482 0.081224
0.357490 0.081312
0.360504 0.081394
0.363524 0.081472
0.366549 0.081546
0.369579 0.081614
0.372615 0.081679
0.375655 0.081738
0.378700 0.081793
0.381751 0.081844
0.384805 0.081890
0.387865 0.081931
0.390928 0.081968
0.393996 0.082001
0.397069 0.082029
0.400145 0.082052
0.403225 0.082072
0.406309 0.082086
0.409397 0.082097
0.412488 0.082103
0.415583 0.082104
0.418681 0.082101
0.421783 0.082094
0.424887 0.082082
0.427995 0.082066
0.431105 0.082046
0.434218 0.082021
0.437333 0.081991
0.440451 0.081957
0.443572 0.081918
0.446694 0.081875
0.449819 0.081827
0.452946 0.081775
0.456074 0.081718
0.459205 0.081656
0.462337 0.081590
0.465470 0.081518
0.468605 0.081442
0.471741 0.081361
0.474878 0.081276
0.478016 0.081185
0.481155 0.081089
0.484295 0.080988
0.487435 0.080882
0.490576 0.080771
0.493717 0.080655
0.496858 0.080533
0.500000 0.080406
0.503142 0.080273
0.506283 0.080135
0.509424 0.079992
0.512565 0.079843
0.515705 0.079688
0.518845 0.079527
0.521984 0.079360
0.525122 0.079188
0.528259 0.079010
0.531395 0.078825
0.534530 0.078635
0.537663 0.078438
0.540795 0.078236
0.543926 0.078027
0.547054 0.077811
0.550181 0.077589
0.553306 0.077361
0.556428 0.077127
0.559549 0.076885
0.562667 0.076638
0.565782 0.076383
0.568895 0.076122
0.572005 0.075854
0.575113 0.075580
0.578217 0.075299
0.581319 0.075011
0.584417 0.074716
0.587512 0.074414
0.590603 0.074106
0.593691 0.073791
0.596775 0.073469
0.599855 0.073140
0.602931 0.072804
0.606004 0.072462
0.609072 0.072112
0.612135 0.071756
0.615195 0.071393
0.618249 0.071024
0.621300 0.070648
0.624345 0.070265
0.627385 0.069875
0.630421 0.069479
0.633451 0.069077
0.636476 0.068668
0.639496 0.068253
0.642510 0.067832
0.645518 0.067404
0.648521 0.066971
0.651518 0.066531
0.654508 0.066086
0.657493 0.065634
0.660472 0.065177
0.663444 0.064715
0.666410 0.064247
0.669369 0.063773
0.672321 0.063295
0.675267 0.062811
0.678206 0.062322
0.681138 0.061829
0.684062 0.061330
0.686980 0.060828
0.689890 0.060320
0.692792 0.059809
0.695687 0.059293
0.698574 0.058774
0.701453 0.058251
0.704325 0.057724
0.707188 0.057193
0.710043 0.056659
0.712890 0.056123
0.715728 0.055583
0.718558 0.055040
0.721379 0.054495
0.724192 0.053947
0.726995 0.053397
0.729790 0.052844
0.732576 0.052290
0.735352 0.051734
0.738119 0.051176
0.740877 0.050617
0.743625 0.050056
0.746364 0.049494
0.749093 0.048932
0.751812 0.048368
0.754521 0.047804
0.757220 0.047239
0.759909 0.046674
0.762587 0.046109
0.765256 0.045544
0.767913 0.044979
0.770561 0.044414
0.773197 0.043849
0.775823 0.043285
0.778438 0.042722
0.781042 0.042160
0.783634 0.041598
0.786216 0.041038
0.788786 0.040479
0.791345 0.039921
0.793893 0.039365
0.796428 0.038810
0.798952 0.038258
0.801465 0.037707
0.803965 0.037158
0.806454 0.036611
0.808930 0.036066
0.811394 0.035523
0.813846 0.034983
0.816285 0.034445
0.818712 0.033910
0.821126 0.033378
0.823528 0.032848
0.825917 0.032321
0.828293 0.031797
0.830656 0.031276
0.833006 0.030757
0.835343 0.030243
0.837666 0.029731
0.839977 0.029222
0.842274 0.028717
0.844557 0.028215
0.846827 0.027717
0.849083 0.027222
0.851325 0.026731
0.853553 0.026243
0.855768 0.025759
0.857968 0.025279
0.860155 0.024803
0.862327 0.024330
0.864484 0.023861
0.866628 0.023397
0.868757 0.022936
0.870871 0.022479
0.872971 0.022026
0.875056 0.021577
0.877126 0.021133
0.879181 0.020692
0.881221 0.020256
0.883247 0.019824
0.885257 0.019396
0.887252 0.018973
0.889231 0.018554
0.891195 0.018139
0.893144 0.017729
0.895078 0.017323
0.896995 0.016922
0.898897 0.016526
0.900783 0.016133
0.902654 0.015746
0.904508 0.015363
0.906347 0.014985
0.908170 0.014611
0.909976 0.014242
0.911766 0.013878
0.913540 0.013519
0.915298 0.013164
0.917039 0.012815
0.918764 0.012470
0.920472 0.012130
0.922164 0.011795
0.923839 0.011465
0.925497 0.011140
0.927139 0.010820
0.928763 0.010505
0.930371 0.010196
0.931962 0.009891
0.933535 0.009591
0.935092 0.009296
0.936631 0.009007
0.938153 0.008723
0.939658 0.008443
0.941146 0.008169
0.942616 0.007900
0.944068 0.007637
0.945503 0.007378
0.946921 0.007125
0.948321 0.006877
0.949703 0.006634
0.951067 0.006396
0.952414 0.006164
0.953742 0.005937
0.955053 0.005714
0.956346 0.005497
0.957621 0.005286
0.958877 0.005079
0.960116 0.004877
0.961336 0.004681
0.962539 0.004489
0.963723 0.004303
0.964888 0.004121
0.966036 0.003945
0.967164 0.003773
0.968275 0.003607
0.969367 0.003445
0.970440 0.003288
0.971495 0.003135
0.972532 0.002988
0.973549 0.002845
0.974548 0.002706
0.975528 0.002573
0.976490 0.002443
0.977432 0.002318
0.978356 0.002198
0.979261 0.002081
0.980147 0.001969
0.981014 0.001861
0.981862 0.001757
0.982691 0.001657
0.983501 0.001561
0.984292 0.001469
0.985063 0.001380
0.985816 0.001295
0.986549 0.001214
0.987263 0.001136
0.987958 0.001061
0.988634 0.000990
0.989290 0.000922
0.989928 0.000858
0.990545 0.000796
0.991144 0.000737
0.991723 0.000682
0.992282 0.000629
0.992822 0.000579
0.993343 0.000531
0.993844 0.000486
0.994326 0.000443
0.994788 0.000403
0.995231 0.000366
0.995654 0.000330
0.996057 0.000297
0.996441 0.000266
0.996806 0.000236
0.997150 0.000209
0.997476 0.000184
0.997781 0.000160
0.998067 0.000139
0.998333 0.000119
0.998579 0.000101
0.998806 0.000084
0.999013 0.000069
0.999201 0.000056
0.999368 0.000044
0.999516 0.000033
0.999645 0.000025
0.999753 0.000017
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
