NACA63-615 a=0.2
0.896995 -0.002568
0.895078 -0.002676
0.893144 -0.002786
0.891195 -0.002898
0.889231 -0.003014
0.887252 -0.003131
0.885257 -0.003252
0.883247 -0.003374
0.881221 -0.003500
0.879181 -0.003628
0.877126 -0.003758
0.875056 -0.003891
0.872971 -0.004027
0.870871 -0.004165
0.868757 -0.004306
0.866628 -0.004449
0.864484 -0.004594
0.862327 -0.004742
0.860155 -0.004893
0.857968 -0.005046
0.855768 -0.005202
0.853553 -0.005360
0.851325 -0.005520
0.849083 -0.005683
0.846827 -0.005848
0.844557 -0.006015
0.842274 -0.006185
0.839977 -0.006357
0.837666 -0.006531
0.835343 -0.006708
0.833006 -0.006887
0.830656 -0.007068
0.828293 -0.007251
0.825917 -0.007436
0.823528 -0.007623
0.821126 -0.007813
0.818712 -0.008004
0.816285 -0.008198
0.813846 -0.008394
0.811394 -0.008591
0.808930 -0.008791
0.806454 -0.008992
0.803965 -0.009195
0.801465 -0.009400
0.798952 -0.009607
0.796428 -0.009816
0.793893 -0.010026
0.791345 -0.010238
0.788786 -0.010452
0.786216 -0.010667
0.783634 -0.010884
0.781042 -0.011103
0.778438 -0.011323
0.775823 -0.011544
0.773197 -0.011767
0.770561 -0.011992
0.767913 -0.012218
0.765256 -0.012445
0.762587 -0.012673
0.759909 -0.012903
0.757220 -0.013134
0.754521 -0.013366
0.751812 -0.013600
0.749093 -0.013834
0.746364 -0.014070
0.743625 -0.014307
0.740877 -0.014545
0.738119 -0.014783
0.735352 -0.015023
0.732576 -0.015264
0.729790 -0.015505
0.726995 -0.015747
0.724192 -0.015991
0.721379 -0.016235
0.718558 -0.016479
0.715728 -0.016725
0.712890 -0.016971
0.710043 -0.017217
0.707188 -0.017465
0.704325 -0.017712
0.701453 -0.017961
0.698574 -0.018209
0.695687 -0.018459
0.692792 -0.018708
0.689890 -0.018958
0.686980 -0.019209
0.684062 -0.019459
0.681138 -0.019710
0.678206 -0.019961
0.675267 -0.020212
0.672321 -0.020463
0.669369 -0.020715
0.666410 -0.020966
0.663444 -0.021218
0.660472 -0.021469
0.657493 -0.021720
0.654508 -0.021971
0.651518 -0.022222
0.648521 -0.022473
0.645518 -0.022723
0.642510 -0.022973
0.639496 -0.023223
0.636476 -0.023472
0.633451 -0.023721
0.630421 -0.023969
0.627385 -0.024217
0.624345 -0.024464
0.621300 -0.024710
0.618249 -0.024956
0.615195 -0.025200
0.612135 -0.025444
0.609072 -0.025688
0.606004 -0.025930
0.602931 -0.026171
0.599855 -0.026411
0.596775 -0.026650
0.593691 -0.026888
0.590603 -0.027125
0.587512 -0.027360
0.584417 -0.027594
0.581319 -0.027827
0.578217 -0.028058
0.575113 -0.028288
0.572005 -0.028516
0.568895 -0.028743
0.565782 -0.028968
0.562667 -0.029191
0.559549 -0.029412
0.556428 -0.029632
0.553306 -0.029849
0.550181 -0.030065
0.547054 -0.030278
0.543926 -0.030490
0.540795 -0.030699
0.537663 -0.030906
0.534530 -0.031111
0.531395 -0.031314
0.528259 -0.031514
0.525122 -0.031711
0.521984 -0.031907
0.518845 -0.032099
0.515705 -0.032289
0.512565 -0.032477
0.509424 -0.032661
0.506283 -0.032843
0.503142 -0.033022
0.500000 -0.033198
0.496858 -0.033372
0.493717 -0.033542
0.490576 -0.033709
0.487435 -0.033873
0.484295 -0.034034
0.481155 -0.034192
0.478016 -0.034347
0.474878 -0.034498
0.471741 -0.034646
0.468605 -0.034791
0.465470 -0.034932
0.462337 -0.035070
0.459205 -0.035204
0.456074 -0.035335
0.452946 -0.035463
0.449819 -0.035587
0.446694 -0.035707
0.443572 -0.035824
0.440451 -0.035937
0.437333 -0.036046
0.434218 -0.036152
0.431105 -0.036254
0.427995 -0.036353
0.424887 -0.036447
0.421783 -0.036538
0.418681 -0.036625
0.415583 -0.036709
0.412488 -0.036788
0.409397 -0.036864
0.406309 -0.036936
0.403225 -0.037004
0.400145 -0.037069
0.397069 -0.037129
0.393996 -0.037186
0.390928 -0.037239
0.387865 -0.037289
0.384805 -0.037334
0.381751 -0.037376
0.378700 -0.037414
0.375655 -0.037449
0.372615 -0.037479
0.369579 -0.037507
0.366549 -0.037530
0.363524 -0.037550
0.360504 -0.037566
0.357490 -0.037579
0.354482 -0.037588
0.351479 -0.037593
0.348482 -0.037596
0.345492 -0.037594
0.342507 -0.037590
0.339528 -0.037582
0.336556 -0.037570
0.333590 -0.037556
0.330631 -0.037538
0.327679 -0.037517
0.324733 -0.037493
0.321794 -0.037466
0.318862 -0.037435
0.315938 -0.037402
0.313020 -0.037366
0.310110 -0.037327
0.307208 -0.037285
0.304313 -0.037240
0.301426 -0.037193
0.298547 -0.037143
0.295675 -0.037091
0.292812 -0.037035
0.289957 -0.036978
0.287110 -0.036918
0.284272 -0.036855
0.281442 -0.036791
0.278621 -0.036724
0.275808 -0.036655
0.273005 -0.036584
0.270210 -0.036510
0.267424 -0.036435
0.264648 -0.036358
0.261881 -0.036279
0.259123 -0.036198
0.256375 -0.036115
0.253636 -0.036031
0.250907 -0.035945
0.248188 -0.035858
0.245479 -0.035769
0.242780 -0.035679
0.240091 -0.035587
0.237413 -0.035494
0.234744 -0.035399
0.232087 -0.035304
0.229439 -0.035207
0.226803 -0.035109
0.224177 -0.035010
0.221562 -0.034911
0.218958 -0.034810
0.216366 -0.034708
0.213784 -0.034605
0.211214 -0.034502
0.208655 -0.034398
0.206107 -0.034293
0.203572 -0.034187
0.201048 -0.034081
0.198535 -0.033975
0.196035 -0.033867
0.193546 -0.033759
0.191070 -0.033651
0.188606 -0.033542
0.186154 -0.033433
0.183715 -0.033323
0.181288 -0.033213
0.178874 -0.033103
0.176472 -0.032992
0.174083 -0.032881
0.171707 -0.032769
0.169344 -0.032658
0.166994 -0.032546
0.164657 -0.032433
0.162334 -0.032321
0.160023 -0.032208
0.157726 -0.032095
0.155443 -0.031981
0.153173 -0.031868
0.150917 -0.031754
0.148675 -0.031640
0.146447 -0.031525
0.144232 -0.031410
0.142032 -0.031295
0.139845 -0.031179
0.137673 -0.031064
0.135516 -0.030947
0.133372 -0.030831
0.131243 -0.030713
0.129129 -0.030596
0.127029 -0.030478
0.124944 -0.030359
0.122874 -0.030240
0.120819 -0.030120
0.118779 -0.029999
0.116753 -0.029878
0.114743 -0.029756
0.112748 -0.029633
0.110769 -0.029510
0.108805 -0.029385
0.106856 -0.029259
0.104922 -0.029133
0.103005 -0.029005
0.101103 -0.028877
0.099217 -0.028747
0.097346 -0.028615
0.095492 -0.028483
0.093653 -0.028349
0.091830 -0.028214
0.090024 -0.028077
0.088234 -0.027938
0.086460 -0.027798
0.084702 -0.027656
0.082961 -0.027513
0.081236 -0.027367
0.079528 -0.027220
0.077836 -0.027070
0.076161 -0.026919
0.074503 -0.026765
0.072861 -0.026609
0.071237 -0.026450
0.069629 -0.026290
0.068038 -0.026126
0.066465 -0.025961
0.064908 -0.025792
0.063369 -0.025621
0.061847 -0.025447
0.060342 -0.025270
0.058854 -0.025091
0.057384 -0.024908
0.055932 -0.024722
0.054497 -0.024533
0.053079 -0.024341
0.051679 -0.024146
0.050297 -0.023947
0.048933 -0.023745
0.047586 -0.023539
0.046258 -0.023330
0.044947 -0.023118
0.043654 -0.022901
0.042379 -0.022681
0.041123 -0.022457
0.039884 -0.022230
0.038664 -0.021998
0.037461 -0.021763
0.036277 -0.021524
0.035112 -0.021281
0.033964 -0.021033
0.032836 -0.020782
0.031725 -0.020527
0.030633 -0.020267
0.029560 -0.020004
0.028505 -0.019736
0.027468 -0.019464
0.026451 -0.019188
0.025452 -0.018908
0.024472 -0.018623
0.023510 -0.018335
0.022568 -0.018042
0.021644 -0.017745
0.020739 -0.017444
0.019853 -0.017139
0.018986 -0.016829
0.018138 -0.016515
0.017309 -0.016198
0.016499 -0.015876
0.015708 -0.015550
0.014937 -0.015220
0.014184 -0.014886
0.013451 -0.014548
0.012737 -0.014207
0.012042 -0.013861
0.011366 -0.013512
0.010710 -0.013159
0.010072 -0.012802
0.009455 -0.012442
0.008856 -0.012078
0.008277 -0.011711
0.007718 -0.011340
0.007178 -0.010966
0.006657 -0.010589
0.006156 -0.010209
0.005674 -0.009825
0.005212 -0.009439
0.004769 -0.009050
0.004346 -0.008658
0.003943 -0.008264
0.003559 -0.007867
0.003194 -0.007467
0.002850 -0.007065
0.002524 -0.006661
0.002219 -0.006255
0.001933 -0.005847
0.001667 -0.005438
0.001421 -0.005026
0.001194 -0.004613
0.000987 -0.004198
0.000799 -0.003782
0.000632 -0.003365
0.000484 -0.002947
0.000355 -0.002528
0.000247 -0.002108
0.000158 -0.001687
0.000089 -0.001266
0.000039 -0.000844
0.000010 -0.000422
0.000000 0.000000
0.000010 0.000613
0.000039 0.001226
0.000089 0.001840
0.000158 0.002454
0.000247 0.003069
0.000355 0.003684
0.000484 0.004301
0.000632 0.004918
0.000799 0.005537
0.000987 0.006157
0.001194 0.006778
0.001421 0.007401
0.001667 0.008026
0.001933 0.008653
0.002219 0.009281
0.002524 0.009912
0.002850 0.010545
0.003194 0.011181
0.003559 0.011819
0.003943 0.012459
0.004346 0.013102
0.004769 0.013748
0.005212 0.014397
0.005674 0.015049
0.006156 0.015704
0.006657 0.016362
0.007178 0.017023
0.007718 0.017687
0.008277 0.018355
0.008856 0.019026
0.009455 0.019700
0.010072 0.020378
0.010710 0.021059
0.011366 0.021743
0.012042 0.022431
0.012737 0.023123
0.013451 0.023818
0.014184 0.024516
0.014937 0.025218
0.015708 0.025923
0.016499 0.026632
0.017309 0.027344
0.018138 0.028059
0.018986 0.028778
0.019853 0.029500
0.020739 0.030225
0.021644 0.030954
0.022568 0.031685
0.023510 0.032420
0.024472 0.033157
0.025452 0.033897
0.026451 0.034640
0.027468 0.035386
0.028505 0.036134
0.029560 0.036885
0.030633 0.037637
0.031725 0.038393
0.032836 0.039150
0.033964 0.039910
0.035112 0.040671
0.036277 0.041434
0.037461 0.042199
0.038664 0.042965
0.039884 0.043732
0.041123 0.044501
0.042379 0.045271
0.043654 0.046042
0.044947 0.046814
0.046258 0.047586
0.047586 0.048359
0.048933 0.049132
0.050297 0.049906
0.051679 0.050679
0.053079 0.051453
0.054497 0.052226
0.055932 0.052999
0.057384 0.053772
0.058854 0.054544
0.060342 0.055315
0.061847 0.056085
0.063369 0.056854
0.064908 0.057622
0.066465 0.058388
0.068038 0.059153
0.069629 0.059916
0.071237 0.060678
0.072861 0.061437
0.074503 0.062194
0.076161 0.062950
0.077836 0.063702
0.079528 0.064453
0.081236 0.065201
0.082961 0.065946
0.084702 0.066688
0.086460 0.067427
0.088234 0.068163
0.090024 0.068896
0.091830 0.069626
0.093653 0.070352
0.095492 0.071074
0.097346 0.071793
0.099217 0.072508
0.101103 0.073220
0.103005 0.073927
0.104922 0.074630
0.106856 0.075329
0.108805 0.076024
0.110769 0.076715
0.112748 0.077401
0.114743 0.078082
0.116753 0.078759
0.118779 0.079431
0.120819 0.080099
0.122874 0.080761
0.124944 0.081419
0.127029 0.082072
0.129129 0.082719
0.131243 0.083362
0.133372 0.083999
0.135516 0.084631
0.137673 0.085257
0.139845 0.085878
0.142032 0.086494
0.144232 0.087104
0.146447 0.087708
0.148675 0.088306
0.150917 0.088899
0.153173 0.089486
0.155443 0.090067
0.157726 0.090642
0.160023 0.091211
0.162334 0.091774
0.164657 0.092331
0.166994 0.092882
0.169344 0.093426
0.171707 0.093964
0.174083 0.094495
0.176472 0.095020
0.178874 0.095539
0.181288 0.096051
0.183715 0.096556
0.186154 0.097054
0.188606 0.097546
0.191070 0.098031
0.193546 0.098509
0.196035 0.098980
0.198535 0.099444
0.201048 0.099900
0.203572 0.100350
0.206107 0.100792
0.208655 0.101227
0.211214 0.101655
0.213784 0.102075
0.216366 0.102487
0.218958 0.102892
0.221562 0.103289
0.224177 0.103679
0.226803 0.104061
0.229439 0.104434
0.232087 0.104800
0.234744 0.105158
0.237413 0.105508
0.240091 0.105849
0.242780 0.106183
0.245479 0.106508
0.248188 0.106824
0.250907 0.107132
0.253636 0.107432
0.256375 0.107723
0.259123 0.108005
0.261881 0.108279
0.264648 0.108544
0.267424 0.108800
0.270210 0.109047
0.273005 0.109285
0.275808 0.109515
0.278621 0.109735
0.281442 0.109946
0.284272 0.110147
0.287110 0.110340
0.289957 0.110523
0.292812 0.110697
0.295675 0.110862
0.298547 0.111017
0.301426 0.111162
0.304313 0.111298
0.307208 0.111425
0.310110 0.111541
0.313020 0.111649
0.315938 0.111746
0.318862 0.111834
0.321794 0.111912
0.324733 0.111980
0.327679 0.112039
0.330631 0.112088
0.333590 0.112127
0.336556 0.112156
0.339528 0.112175
0.342507 0.112184
0.345492 0.112184
0.348482 0.112174
0.351479 0.112154
0.354482 0.112124
0.357490 0.112084
0.360504 0.112034
0.363524 0.111975
0.366549 0.111905
0.369579 0.111826
0.372615 0.111737
0.375655 0.111639
0.378700 0.111530
0.381751 0.111412
0.384805 0.111285
0.387865 0.111148
0.390928 0.111001
0.393996 0.110844
0.397069 0.110678
0.400145 0.110503
0.403225 0.110318
0.406309 0.110124
0.409397 0.109921
0.412488 0.109708
0.415583 0.109486
0.418681 0.109255
0.421783 0.109015
0.424887 0.108765
0.427995 0.108507
0.431105 0.108240
0.434218 0.107965
0.437333 0.107680
0.440451 0.107387
0.443572 0.107085
0.446694 0.106774
0.449819 0.106456
0.452946 0.106128
0.456074 0.105793
0.459205 0.105449
0.462337 0.105097
0.465470 0.104737
0.468605 0.104369
0.471741 0.103994
0.474878 0.103610
0.478016 0.103219
0.481155 0.102820
0.484295 0.102414
0.487435 0.102000
0.490576 0.101579
0.493717 0.101150
0.496858 0.100715
0.500000 0.100272
0.503142 0.099822
0.506283 0.099366
0.509424 0.098902
0.512565 0.098432
0.515705 0.097956
0.518845 0.097473
0.521984 0.096983
0.525122 0.096487
0.528259 0.095985
0.531395 0.095477
0.534530 0.094963
0.537663 0.094443
0.540795 0.093917
0.543926 0.093386
0.547054 0.092849
0.550181 0.092306
0.553306 0.091758
0.556428 0.091205
0.559549 0.090646
0.562667 0.090082
0.565782 0.089514
0.568895 0.088940
0.572005 0.088362
0.575113 0.087779
0.578217 0.087192
0.581319 0.086600
0.584417 0.086003
0.587512 0.085403
0.590603 0.084798
0.593691 0.084189
0.596775 0.083576
0.599855 0.082960
0.602931 0.082340
0.606004 0.081716
0.609072 0.081089
0.612135 0.080458
0.615195 0.079824
0.618249 0.079187
0.621300 0.078547
0.624345 0.077904
0.627385 0.077258
0.630421 0.076610
0.633451 0.075958
0.636476 0.075305
0.639496 0.074649
0.642510 0.073991
0.645518 0.073331
0.648521 0.072669
0.651518 0.072005
0.654508 0.071339
0.657493 0.070671
0.660472 0.070002
0.663444 0.069332
0.666410 0.068660
0.669369 0.067988
0.672321 0.067314
0.675267 0.066639
0.678206 0.065964
0.681138 0.065287
0.684062 0.064611
0.686980 0.063933
0.689890 0.063256
0.692792 0.062578
0.695687 0.061901
0.698574 0.061223
0.701453 0.060545
0.704325 0.059868
0.707188 0.059191
0.710043 0.058515
0.712890 0.057839
0.715728 0.057165
0.718558 0.056491
0.721379 0.055818
0.724192 0.055146
0.726995 0.054475
0.729790 0.053806
0.732576 0.053138
0.735352 0.052471
0.738119 0.051807
0.740877 0.051144
0.743625 0.050483
0.746364 0.049824
0.749093 0.049167
0.751812 0.048512
0.754521 0.047860
0.757220 0.047210
0.759909 0.046562
0.762587 0.045918
0.765256 0.045275
0.767913 0.044636
0.770561 0.044000
0.773197 0.043366
0.775823 0.042736
0.778438 0.042108
0.781042 0.041484
0.783634 0.040864
0.786216 0.040247
0.788786 0.039633
0.791345 0.039023
0.793893 0.038416
0.796428 0.037813
0.798952 0.037214
0.801465 0.036619
0.803965 0.036028
0.806454 0.035441
0.808930 0.034858
0.811394 0.034279
0.813846 0.033704
0.816285 0.033134
0.818712 0.032568
0.821126 0.032006
0.823528 0.031449
0.825917 0.030896
0.828293 0.030348
0.830656 0.029804
0.833006 0.029266
0.835343 0.028731
0.837666 0.028202
0.839977 0.027677
0.842274 0.027157
0.844557 0.026642
0.846827 0.026132
0.849083 0.025627
0.851325 0.025127
0.853553 0.024632
0.855768 0.024141
0.857968 0.023656
0.860155 0.023176
0.862327 0.022702
0.864484 0.022232
0.866628 0.021767
0.868757 0.021308
0.870871 0.020854
0.872971 0.020405
0.875056 0.019962
0.877126 0.019523
0.879181 0.019090
0.881221 0.018663
0.883247 0.018240
0.885257 0.017823
0.887252 0.017412
0.889231 0.017005
0.891195 0.016605
0.893144 0.016209
0.895078 0.015819
0.896995 0.015434
0.898897 0.015055
0.900783 0.014681
0.902654 0.014313
0.904508 0.013949
0.906347 0.013592
0.908170 0.013239
0.909976 0.012893
0.911766 0.012551
0.913540 0.012215
0.915298 0.011884
0.917039 0.011559
0.918764 0.011239
0.920472 0.010925
0.922164 0.010616
0.923839 0.010312
0.925497 0.010013
0.927139 0.009720
0.928763 0.009433
0.930371 0.009150
0.931962 0.008873
0.933535 0.008601
0.935092 0.008334
0.936631 0.008073
0.938153 0.007816
0.939658 0.007565
0.941146 0.007319
0.942616 0.007078
0.944068 0.006842
0.945503 0.006612
0.946921 0.006386
0.948321 0.006165
0.949703 0.005949
0.951067 0.005738
0.952414 0.005533
0.953742 0.005331
0.955053 0.005135
0.956346 0.004944
0.957621 0.004757
0.958877 0.004575
0.960116 0.004397
0.961336 0.004224
0.962539 0.004056
0.963723 0.003892
0.964888 0.003733
0.966036 0.003577
0.967164 0.003427
0.968275 0.003280
0.969367 0.003138
0.970440 0.003000
0.971495 0.002866
0.972532 0.002736
0.973549 0.002610
0.974548 0.002488
0.975528 0.002370
0.976490 0.002256
0.977432 0.002145
0.978356 0.002038
0.979261 0.001935
0.980147 0.001835
0.981014 0.001739
0.981862 0.001646
0.982691 0.001556
0.983501 0.001470
0.984292 0.001387
0.985063 0.001307
0.985816 0.001230
0.986549 0.001156
0.987263 0.001086
0.987958 0.001018
0.988634 0.000952
0.989290 0.000890
0.989928 0.000830
0.990545 0.000773
0.991144 0.000718
0.991723 0.000666
0.992282 0.000616
0.992822 0.000569
0.993343 0.000524
0.993844 0.000481
0.994326 0.000440
0.994788 0.000401
0.995231 0.000365
0.995654 0.000331
0.996057 0.000298
0.996441 0.000267
0.996806 0.000239
0.997150 0.000212
0.997476 0.000187
0.997781 0.000163
0.998067 0.000142
0.998333 0.000122
0.998579 0.000103
0.998806 0.000086
0.999013 0.000071
0.999201 0.000057
0.999368 0.000045
0.999516 0.000035
0.999645 0.000025
0.999753 0.000018
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
