GA 30-317
0.609072 -0.042788
0.606004 -0.043031
0.602931 -0.043273
0.599855 -0.043514
0.596775 -0.043753
0.593691 -0.043992
0.590603 -0.044229
0.587512 -0.044465
0.584417 -0.044699
0.581319 -0.044933
0.578217 -0.045165
0.575113 -0.045397
0.572005 -0.045627
0.568895 -0.045856
0.565782 -0.046084
0.562667 -0.046312
0.559549 -0.046538
0.556428 -0.046763
0.553306 -0.046987
0.550181 -0.047211
0.547054 -0.047433
0.543926 -0.047655
0.540795 -0.047876
0.537663 -0.048095
0.534530 -0.048314
0.531395 -0.048533
0.528259 -0.048750
0.525122 -0.048967
0.521984 -0.049183
0.518845 -0.049398
0.515705 -0.049612
0.512565 -0.049826
0.509424 -0.050039
0.506283 -0.050251
0.503142 -0.050462
0.500000 -0.050673
0.496858 -0.050883
0.493717 -0.051093
0.490576 -0.051301
0.487435 -0.051509
0.484295 -0.051717
0.481155 -0.051923
0.478016 -0.052129
0.474878 -0.052334
0.471741 -0.052538
0.468605 -0.052742
0.465470 -0.052945
0.462337 -0.053147
0.459205 -0.053348
0.456074 -0.053549
0.452946 -0.053748
0.449819 -0.053947
0.446694 -0.054145
0.443572 -0.054342
0.440451 -0.054538
0.437333 -0.054733
0.434218 -0.054927
0.431105 -0.055120
0.427995 -0.055312
0.424887 -0.055502
0.421783 -0.055692
0.418681 -0.055880
0.415583 -0.056067
0.412488 -0.056253
0.409397 -0.056437
0.406309 -0.056620
0.403225 -0.056802
0.400145 -0.056982
0.397069 -0.057160
0.393996 -0.057337
0.390928 -0.057512
0.387865 -0.057685
0.384805 -0.057857
0.381751 -0.058026
0.378700 -0.058194
0.375655 -0.058360
0.372615 -0.058523
0.369579 -0.058685
0.366549 -0.058844
0.363524 -0.059001
0.360504 -0.059155
0.357490 -0.059307
0.354482 -0.059457
0.351479 -0.059604
0.348482 -0.059748
0.345492 -0.059889
0.342507 -0.060028
0.339528 -0.060164
0.336556 -0.060297
0.333590 -0.060426
0.330631 -0.060553
0.327679 -0.060676
0.324733 -0.060796
0.321794 -0.060913
0.318862 -0.061026
0.315938 -0.061136
0.313020 -0.061242
0.310110 -0.061345
0.307208 -0.061444
0.304313 -0.061539
0.301426 -0.061630
0.298547 -0.061717
0.295675 -0.061800
0.292812 -0.061879
0.289957 -0.061954
0.287110 -0.062024
0.284272 -0.062090
0.281442 -0.062152
0.278621 -0.062210
0.275808 -0.062263
0.273005 -0.062311
0.270210 -0.062355
0.267424 -0.062395
0.264648 -0.062429
0.261881 -0.062459
0.259123 -0.062484
0.256375 -0.062504
0.253636 -0.062520
0.250907 -0.062530
0.248188 -0.062535
0.245479 -0.062536
0.242780 -0.062531
0.240091 -0.062522
0.237413 -0.062507
0.234744 -0.062487
0.232087 -0.062463
0.229439 -0.062432
0.226803 -0.062397
0.224177 -0.062357
0.221562 -0.062311
0.218958 -0.062261
0.216366 -0.062205
0.213784 -0.062144
0.211214 -0.062078
0.208655 -0.062006
0.206107 -0.061929
0.203572 -0.061848
0.201048 -0.061761
0.198535 -0.061668
0.196035 -0.061571
0.193546 -0.061469
0.191070 -0.061361
0.188606 -0.061249
0.186154 -0.061131
0.183715 -0.061008
0.181288 -0.060880
0.178874 -0.060748
0.176472 -0.060610
0.174083 -0.060468
0.171707 -0.060320
0.169344 -0.060168
0.166994 -0.060011
0.164657 -0.059849
0.162334 -0.059682
0.160023 -0.059511
0.157726 -0.059335
0.155443 -0.059154
0.153173 -0.058969
0.150917 -0.058779
0.148675 -0.058585
0.146447 -0.058386
0.144232 -0.058183
0.142032 -0.057975
0.139845 -0.057763
0.137673 -0.057547
0.135516 -0.057327
0.133372 -0.057102
0.131243 -0.056873
0.129129 -0.056640
0.127029 -0.056403
0.124944 -0.056162
0.122874 -0.055916
0.120819 -0.055667
0.118779 -0.055414
0.116753 -0.055156
0.114743 -0.054895
0.112748 -0.054630
0.110769 -0.054361
0.108805 -0.054088
0.106856 -0.053812
0.104922 -0.053531
0.103005 -0.053247
0.101103 -0.052959
0.099217 -0.052667
0.097346 -0.052371
0.095492 -0.052071
0.093653 -0.051768
0.091830 -0.051461
0.090024 -0.051150
0.088234 -0.050835
0.086460 -0.050517
0.084702 -0.050195
0.082961 -0.049869
0.081236 -0.049539
0.079528 -0.049205
0.077836 -0.048867
0.076161 -0.048526
0.074503 -0.048180
0.072861 -0.047831
0.071237 -0.047477
0.069629 -0.047120
0.068038 -0.046759
0.066465 -0.046393
0.064908 -0.046024
0.063369 -0.045650
0.061847 -0.045272
0.060342 -0.044890
0.058854 -0.044503
0.057384 -0.044113
0.055932 -0.043718
0.054497 -0.043318
0.053079 -0.042914
0.051679 -0.042506
0.050297 -0.042093
0.048933 -0.041675
0.047586 -0.041253
0.046258 -0.040826
0.044947 -0.040395
0.043654 -0.039959
0.042379 -0.039518
0.041123 -0.039072
0.039884 -0.038621
0.038664 -0.038165
0.037461 -0.037704
0.036277 -0.037238
0.035112 -0.036767
0.033964 -0.036292
0.032836 -0.035810
0.031725 -0.035324
0.030633 -0.034833
0.029560 -0.034336
0.028505 -0.033834
0.027468 -0.033327
0.026451 -0.032815
0.025452 -0.032297
0.024472 -0.031774
0.023510 -0.031246
0.022568 -0.030713
0.021644 -0.030174
0.020739 -0.029630
0.019853 -0.029081
0.018986 -0.028526
0.018138 -0.027966
0.017309 -0.027401
0.016499 -0.026831
0.015708 -0.026256
0.014937 -0.025675
0.014184 -0.025090
0.013451 -0.024499
0.012737 -0.023904
0.012042 -0.023303
0.011366 -0.022698
0.010710 -0.022088
0.010072 -0.021473
0.009455 -0.020854
0.008856 -0.020230
0.008277 -0.019602
0.007718 -0.018969
0.007178 -0.018332
0.006657 -0.017691
0.006156 -0.017046
0.005674 -0.016397
0.005212 -0.015744
0.004769 -0.015087
0.004346 -0.014427
0.003943 -0.013763
0.003559 -0.013096
0.003194 -0.012426
0.002850 -0.011753
0.002524 -0.011077
0.002219 -0.010398
0.001933 -0.009717
0.001667 -0.009033
0.001421 -0.008347
0.001194 -0.007659
0.000987 -0.006969
0.000799 -0.006277
0.000632 -0.005584
0.000484 -0.004889
0.000355 -0.004193
0.000247 -0.003496
0.000158 -0.002798
0.000089 -0.002099
0.000039 -0.001400
0.000010 -0.000700
0.000000 0.000000
0.000010 0.000834
0.000039 0.001669
0.000089 0.002503
0.000158 0.003338
0.000247 0.004173
0.000355 0.005007
0.000484 0.005842
0.000632 0.006677
0.000799 0.007512
0.000987 0.008347
0.001194 0.009182
0.001421 0.010017
0.001667 0.010852
0.001933 0.011688
0.002219 0.012523
0.002524 0.013359
0.002850 0.014195
0.003194 0.015030
0.003559 0.015866
0.003943 0.016702
0.004346 0.017538
0.004769 0.018374
0.005212 0.019210
0.005674 0.020046
0.006156 0.020882
0.006657 0.021718
0.007178 0.022554
0.007718 0.023390
0.008277 0.024225
0.008856 0.025061
0.009455 0.025896
0.010072 0.026730
0.010710 0.027565
0.011366 0.028399
0.012042 0.029233
0.012737 0.030066
0.013451 0.030898
0.014184 0.031730
0.014937 0.032561
0.015708 0.033392
0.016499 0.034221
0.017309 0.035050
0.018138 0.035877
0.018986 0.036704
0.019853 0.037529
0.020739 0.038353
0.021644 0.039176
0.022568 0.039998
0.023510 0.040818
0.024472 0.041636
0.025452 0.042453
0.026451 0.043267
0.027468 0.044080
0.028505 0.044891
0.029560 0.045700
0.030633 0.046507
0.031725 0.047311
0.032836 0.048113
0.033964 0.048913
0.035112 0.049710
0.036277 0.050504
0.037461 0.051296
0.038664 0.052084
0.039884 0.052870
0.041123 0.053652
0.042379 0.054432
0.043654 0.055208
0.044947 0.055980
0.046258 0.056750
0.047586 0.057515
0.048933 0.058277
0.050297 0.059035
0.051679 0.059789
0.053079 0.060539
0.054497 0.061285
0.055932 0.062027
0.057384 0.062765
0.058854 0.063498
0.060342 0.064227
0.061847 0.064951
0.063369 0.065671
0.064908 0.066386
0.066465 0.067096
0.068038 0.067802
0.069629 0.068502
0.071237 0.069198
0.072861 0.069888
0.074503 0.070574
0.076161 0.071254
0.077836 0.071929
0.079528 0.072598
0.081236 0.073263
0.082961 0.073922
0.084702 0.074575
0.086460 0.075223
0.088234 0.075866
0.090024 0.076502
0.091830 0.077134
0.093653 0.077759
0.095492 0.078379
0.097346 0.078993
0.099217 0.079601
0.101103 0.080203
0.103005 0.080800
0.104922 0.081390
0.106856 0.081975
0.108805 0.082554
0.110769 0.083127
0.112748 0.083694
0.114743 0.084254
0.116753 0.084809
0.118779 0.085358
0.120819 0.085901
0.122874 0.086437
0.124944 0.086968
0.127029 0.087493
0.129129 0.088011
0.131243 0.088523
0.133372 0.089030
0.135516 0.089530
0.137673 0.090024
0.139845 0.090511
0.142032 0.090993
0.144232 0.091469
0.146447 0.091938
0.148675 0.092401
0.150917 0.092858
0.153173 0.093309
0.155443 0.093754
0.157726 0.094192
0.160023 0.094625
0.162334 0.095051
0.164657 0.095471
0.166994 0.095884
0.169344 0.096292
0.171707 0.096693
0.174083 0.097088
0.176472 0.097477
0.178874 0.097860
0.181288 0.098236
0.183715 0.098606
0.186154 0.098970
0.188606 0.099328
0.191070 0.099679
0.193546 0.100024
0.196035 0.100363
0.198535 0.100695
0.201048 0.101022
0.203572 0.101341
0.206107 0.101655
0.208655 0.101962
0.211214 0.102263
0.213784 0.102557
0.216366 0.102845
0.218958 0.103127
0.221562 0.103402
0.224177 0.103671
0.226803 0.103934
0.229439 0.104190
0.232087 0.104439
0.234744 0.104682
0.237413 0.104919
0.240091 0.105149
0.242780 0.105372
0.245479 0.105589
0.248188 0.105800
0.250907 0.106004
0.253636 0.106201
0.256375 0.106392
0.259123 0.106576
0.261881 0.106754
0.264648 0.106925
0.267424 0.107089
0.270210 0.107247
0.273005 0.107399
0.275808 0.107543
0.278621 0.107681
0.281442 0.107812
0.284272 0.107937
0.287110 0.108055
0.289957 0.108167
0.292812 0.108271
0.295675 0.108370
0.298547 0.108461
0.301426 0.108546
0.304313 0.108624
0.307208 0.108696
0.310110 0.108760
0.313020 0.108819
0.315938 0.108870
0.318862 0.108915
0.321794 0.108954
0.324733 0.108985
0.327679 0.109011
0.330631 0.109029
0.333590 0.109041
0.336556 0.109047
0.339528 0.109045
0.342507 0.109038
0.345492 0.109023
0.348482 0.109003
0.351479 0.108975
0.354482 0.108942
0.357490 0.108902
0.360504 0.108855
0.363524 0.108802
0.366549 0.108742
0.369579 0.108676
0.372615 0.108604
0.375655 0.108525
0.378700 0.108440
0.381751 0.108349
0.384805 0.108251
0.387865 0.108147
0.390928 0.108037
0.393996 0.107921
0.397069 0.107798
0.400145 0.107669
0.403225 0.107534
0.406309 0.107392
0.409397 0.107245
0.412488 0.107091
0.415583 0.106931
0.418681 0.106765
0.421783 0.106593
0.424887 0.106415
0.427995 0.106231
0.431105 0.106041
0.434218 0.105845
0.437333 0.105642
0.440451 0.105434
0.443572 0.105220
0.446694 0.104999
0.449819 0.104773
0.452946 0.104541
0.456074 0.104303
0.459205 0.104059
0.462337 0.103809
0.465470 0.103553
0.468605 0.103291
0.471741 0.103023
0.474878 0.102749
0.478016 0.102470
0.481155 0.102184
0.484295 0.101893
0.487435 0.101596
0.490576 0.101293
0.493717 0.100984
0.496858 0.100670
0.500000 0.100349
0.503142 0.100023
0.506283 0.099691
0.509424 0.099353
0.512565 0.099009
0.515705 0.098660
0.518845 0.098305
0.521984 0.097944
0.525122 0.097577
0.528259 0.097205
0.531395 0.096827
0.534530 0.096443
0.537663 0.096054
0.540795 0.095659
0.543926 0.095258
0.547054 0.094852
0.550181 0.094440
0.553306 0.094023
0.556428 0.093600
0.559549 0.093172
0.562667 0.092738
0.565782 0.092298
0.568895 0.091854
0.572005 0.091404
0.575113 0.090948
0.578217 0.090488
0.581319 0.090022
0.584417 0.089551
0.587512 0.089075
0.590603 0.088594
0.593691 0.088108
0.596775 0.087616
0.599855 0.087120
0.602931 0.086619
0.606004 0.086114
0.609072 0.085603
0.612135 0.085088
0.615195 0.084568
0.618249 0.084044
0.621300 0.083516
0.624345 0.082983
0.627385 0.082446
0.630421 0.081905
0.633451 0.081359
0.636476 0.080810
0.639496 0.080257
0.642510 0.079700
0.645518 0.079139
0.648521 0.078575
0.651518 0.078007
0.654508 0.077436
0.657493 0.076862
0.660472 0.076284
0.663444 0.075704
0.666410 0.075120
0.669369 0.074534
0.672321 0.073945
0.675267 0.073354
0.678206 0.072760
0.681138 0.072163
0.684062 0.071565
0.686980 0.070964
0.689890 0.070362
0.692792 0.069757
0.695687 0.069151
0.698574 0.068544
0.701453 0.067935
0.704325 0.067325
0.707188 0.066713
0.710043 0.066101
0.712890 0.065487
0.715728 0.064873
0.718558 0.064258
0.721379 0.063643
0.724192 0.063027
0.726995 0.062411
0.729790 0.061794
0.732576 0.061178
0.735352 0.060562
0.738119 0.059946
0.740877 0.059330
0.743625 0.058715
0.746364 0.058101
0.749093 0.057487
0.751812 0.056874
0.754521 0.056261
0.757220 0.055650
0.759909 0.055040
0.762587 0.054432
0.765256 0.053824
0.767913 0.053218
0.770561 0.052614
0.773197 0.052011
0.775823 0.051410
0.778438 0.050811
0.781042 0.050214
0.783634 0.049619
0.786216 0.049026
0.788786 0.048435
0.791345 0.047846
0.793893 0.047260
0.796428 0.046676
0.798952 0.046094
0.801465 0.045515
0.803965 0.044939
0.806454 0.044365
0.808930 0.043794
0.811394 0.043226
0.813846 0.042661
0.816285 0.042098
0.818712 0.041538
0.821126 0.040982
0.823528 0.040428
0.825917 0.039878
0.828293 0.039330
0.830656 0.038786
0.833006 0.038245
0.835343 0.037707
0.837666 0.037172
0.839977 0.036640
0.842274 0.036112
0.844557 0.035587
0.846827 0.035066
0.849083 0.034547
0.851325 0.034032
0.853553 0.033521
0.855768 0.033012
0.857968 0.032508
0.860155 0.032006
0.862327 0.031508
0.864484 0.031014
0.866628 0.030523
0.868757 0.030035
0.870871 0.029551
0.872971 0.029070
0.875056 0.028593
0.877126 0.028119
0.879181 0.027649
0.881221 0.027182
0.883247 0.026719
0.885257 0.026259
0.887252 0.025803
0.889231 0.025350
0.891195 0.024901
0.893144 0.024455
0.895078 0.024013
0.896995 0.023575
0.898897 0.023140
0.900783 0.022708
0.902654 0.022281
0.904508 0.021856
0.906347 0.021436
0.908170 0.021018
0.909976 0.020605
0.911766 0.020195
0.913540 0.019789
0.915298 0.019386
0.917039 0.018987
0.918764 0.018592
0.920472 0.018200
0.922164 0.017812
0.923839 0.017428
0.925497 0.017047
0.927139 0.016671
0.928763 0.016298
0.930371 0.015928
0.931962 0.015563
0.933535 0.015201
0.935092 0.014843
0.936631 0.014489
0.938153 0.014139
0.939658 0.013793
0.941146 0.013451
0.942616 0.013112
0.944068 0.012778
0.945503 0.012447
0.946921 0.012121
0.948321 0.011798
0.949703 0.011480
0.951067 0.011165
0.952414 0.010855
0.953742 0.010549
0.955053 0.010247
0.956346 0.009949
0.957621 0.009655
0.958877 0.009365
0.960116 0.009080
0.961336 0.008798
0.962539 0.008521
0.963723 0.008249
0.964888 0.007980
0.966036 0.007716
0.967164 0.007456
0.968275 0.007201
0.969367 0.006950
0.970440 0.006703
0.971495 0.006460
0.972532 0.006222
0.973549 0.005989
0.974548 0.005759
0.975528 0.005535
0.976490 0.005314
0.977432 0.005098
0.978356 0.004887
0.979261 0.004680
0.980147 0.004478
0.981014 0.004280
0.981862 0.004086
0.982691 0.003897
0.983501 0.003712
0.984292 0.003532
0.985063 0.003357
0.985816 0.003186
0.986549 0.003019
0.987263 0.002857
0.987958 0.002700
0.988634 0.002547
0.989290 0.002398
0.989928 0.002254
0.990545 0.002115
0.991144 0.001980
0.991723 0.001850
0.992282 0.001724
0.992822 0.001602
0.993343 0.001485
0.993844 0.001373
0.994326 0.001265
0.994788 0.001161
0.995231 0.001062
0.995654 0.000967
0.996057 0.000877
0.996441 0.000791
0.996806 0.000710
0.997150 0.000633
0.997476 0.000561
0.997781 0.000493
0.998067 0.000429
0.998333 0.000370
0.998579 0.000315
0.998806 0.000265
0.999013 0.000219
0.999201 0.000177
0.999368 0.000140
0.999516 0.000107
0.999645 0.000079
0.999753 0.000055
0.999842 0.000035
0.999911 0.000020
0.999961 0.000009
0.999990 0.000002
1.000000 -0.000000
