GA 40-412
0.893144 -0.002213
0.891195 -0.002324
0.889231 -0.002438
0.887252 -0.002554
0.885257 -0.002672
0.883247 -0.002793
0.881221 -0.002916
0.879181 -0.003042
0.877126 -0.003170
0.875056 -0.003300
0.872971 -0.003433
0.870871 -0.003568
0.868757 -0.003705
0.866628 -0.003844
0.864484 -0.003985
0.862327 -0.004128
0.860155 -0.004273
0.857968 -0.004420
0.855768 -0.004568
0.853553 -0.004719
0.851325 -0.004871
0.849083 -0.005025
0.846827 -0.005181
0.844557 -0.005338
0.842274 -0.005497
0.839977 -0.005657
0.837666 -0.005818
0.835343 -0.005981
0.833006 -0.006145
0.830656 -0.006311
0.828293 -0.006477
0.825917 -0.006645
0.823528 -0.006813
0.821126 -0.006983
0.818712 -0.007154
0.816285 -0.007325
0.813846 -0.007498
0.811394 -0.007671
0.808930 -0.007844
0.806454 -0.008019
0.803965 -0.008194
0.801465 -0.008370
0.798952 -0.008546
0.796428 -0.008723
0.793893 -0.008900
0.791345 -0.009077
0.788786 -0.009255
0.786216 -0.009434
0.783634 -0.009612
0.781042 -0.009791
0.778438 -0.009970
0.775823 -0.010149
0.773197 -0.010329
0.770561 -0.010508
0.767913 -0.010688
0.765256 -0.010868
0.762587 -0.011047
0.759909 -0.011227
0.757220 -0.011407
0.754521 -0.011587
0.751812 -0.011767
0.749093 -0.011947
0.746364 -0.012126
0.743625 -0.012306
0.740877 -0.012486
0.738119 -0.012665
0.735352 -0.012845
0.732576 -0.013024
0.729790 -0.013203
0.726995 -0.013382
0.724192 -0.013561
0.721379 -0.013740
0.718558 -0.013919
0.715728 -0.014098
0.712890 -0.014276
0.710043 -0.014454
0.707188 -0.014632
0.704325 -0.014810
0.701453 -0.014988
0.698574 -0.015165
0.695687 -0.015343
0.692792 -0.015520
0.689890 -0.015697
0.686980 -0.015874
0.684062 -0.016050
0.681138 -0.016226
0.678206 -0.016403
0.675267 -0.016578
0.672321 -0.016754
0.669369 -0.016929
0.666410 -0.017104
0.663444 -0.017279
0.660472 -0.017453
0.657493 -0.017627
0.654508 -0.017801
0.651518 -0.017974
0.648521 -0.018147
0.645518 -0.018319
0.642510 -0.018491
0.639496 -0.018663
0.636476 -0.018834
0.633451 -0.019004
0.630421 -0.019174
0.627385 -0.019344
0.624345 -0.019512
0.621300 -0.019680
0.618249 -0.019847
0.615195 -0.020014
0.612135 -0.020180
0.609072 -0.020345
0.606004 -0.020509
0.602931 -0.020672
0.599855 -0.020834
0.596775 -0.020995
0.593691 -0.021155
0.590603 -0.021314
0.587512 -0.021472
0.584417 -0.021629
0.581319 -0.021784
0.578217 -0.021938
0.575113 -0.022091
0.572005 -0.022243
0.568895 -0.022393
0.565782 -0.022541
0.562667 -0.022688
0.559549 -0.022833
0.556428 -0.022977
0.553306 -0.023119
0.550181 -0.023259
0.547054 -0.023398
0.543926 -0.023534
0.540795 -0.023669
0.537663 -0.023802
0.534530 -0.023933
0.531395 -0.024061
0.528259 -0.024188
0.525122 -0.024313
0.521984 -0.024435
0.518845 -0.024555
0.515705 -0.024673
0.512565 -0.024789
0.509424 -0.024903
0.506283 -0.025014
0.503142 -0.025123
0.500000 -0.025229
0.496858 -0.025333
0.493717 -0.025435
0.490576 -0.025534
0.487435 -0.025631
0.484295 -0.025725
0.481155 -0.025817
0.478016 -0.025906
0.474878 -0.025993
0.471741 -0.026077
0.468605 -0.026159
0.465470 -0.026238
0.462337 -0.026314
0.459205 -0.026388
0.456074 -0.026460
0.452946 -0.026529
0.449819 -0.026595
0.446694 -0.026659
0.443572 -0.026721
0.440451 -0.026780
0.437333 -0.026836
0.434218 -0.026890
0.431105 -0.026942
0.427995 -0.026991
0.424887 -0.027038
0.421783 -0.027083
0.418681 -0.027125
0.415583 -0.027165
0.412488 -0.027202
0.409397 -0.027238
0.406309 -0.027271
0.403225 -0.027302
0.400145 -0.027330
0.397069 -0.027357
0.393996 -0.027382
0.390928 -0.027404
0.387865 -0.027425
0.384805 -0.027443
0.381751 -0.027460
0.378700 -0.027474
0.375655 -0.027487
0.372615 -0.027498
0.369579 -0.027507
0.366549 -0.027514
0.363524 -0.027520
0.360504 -0.027524
0.357490 -0.027526
0.354482 -0.027526
0.351479 -0.027525
0.348482 -0.027522
0.345492 -0.027518
0.342507 -0.027512
0.339528 -0.027504
0.336556 -0.027496
0.333590 -0.027485
0.330631 -0.027473
0.327679 -0.027460
0.324733 -0.027445
0.321794 -0.027429
0.318862 -0.027411
0.315938 -0.027392
0.313020 -0.027372
0.310110 -0.027350
0.307208 -0.027327
0.304313 -0.027303
0.301426 -0.027277
0.298547 -0.027250
0.295675 -0.027221
0.292812 -0.027192
0.289957 -0.027161
0.287110 -0.027128
0.284272 -0.027094
0.281442 -0.027059
0.278621 -0.027023
0.275808 -0.026985
0.273005 -0.026946
0.270210 -0.026905
0.267424 -0.026863
0.264648 -0.026820
0.261881 -0.026775
0.259123 -0.026729
0.256375 -0.026681
0.253636 -0.026632
0.250907 -0.026582
0.248188 -0.026530
0.245479 -0.026477
0.242780 -0.026422
0.240091 -0.026366
0.237413 -0.026308
0.234744 -0.026249
0.232087 -0.026188
0.229439 -0.026125
0.226803 -0.026062
0.224177 -0.025996
0.221562 -0.025929
0.218958 -0.025861
0.216366 -0.025791
0.213784 -0.025719
0.211214 -0.025646
0.208655 -0.025572
0.206107 -0.025496
0.203572 -0.025418
0.201048 -0.025339
0.198535 -0.025258
0.196035 -0.025175
0.193546 -0.025092
0.191070 -0.025006
0.188606 -0.024920
0.186154 -0.024831
0.183715 -0.024742
0.181288 -0.024651
0.178874 -0.024558
0.176472 -0.024464
0.174083 -0.024369
0.171707 -0.024272
0.169344 -0.024174
0.166994 -0.024075
0.164657 -0.023975
0.162334 -0.023873
0.160023 -0.023771
0.157726 -0.023667
0.155443 -0.023562
0.153173 -0.023456
0.150917 -0.023348
0.148675 -0.023240
0.146447 -0.023131
0.144232 -0.023021
0.142032 -0.022910
0.139845 -0.022799
0.137673 -0.022686
0.135516 -0.022573
0.133372 -0.022459
0.131243 -0.022345
0.129129 -0.022230
0.127029 -0.022114
0.124944 -0.021998
0.122874 -0.021881
0.120819 -0.021764
0.118779 -0.021646
0.116753 -0.021528
0.114743 -0.021409
0.112748 -0.021291
0.110769 -0.021172
0.108805 -0.021052
0.106856 -0.020933
0.104922 -0.020813
0.103005 -0.020693
0.101103 -0.020573
0.099217 -0.020452
0.097346 -0.020332
0.095492 -0.020211
0.093653 -0.020090
0.091830 -0.019969
0.090024 -0.019848
0.088234 -0.019727
0.086460 -0.019606
0.084702 -0.019484
0.082961 -0.019363
0.081236 -0.019241
0.079528 -0.019119
0.077836 -0.018996
0.076161 -0.018874
0.074503 -0.018751
0.072861 -0.018628
0.071237 -0.018504
0.069629 -0.018380
0.068038 -0.018255
0.066465 -0.018131
0.064908 -0.018005
0.063369 -0.017879
0.061847 -0.017752
0.060342 -0.017624
0.058854 -0.017496
0.057384 -0.017367
0.055932 -0.017237
0.054497 -0.017105
0.053079 -0.016973
0.051679 -0.016840
0.050297 -0.016705
0.048933 -0.016569
0.047586 -0.016431
0.046258 -0.016292
0.044947 -0.016152
0.043654 -0.016009
0.042379 -0.015865
0.041123 -0.015719
0.039884 -0.015572
0.038664 -0.015422
0.037461 -0.015270
0.036277 -0.015115
0.035112 -0.014959
0.033964 -0.014800
0.032836 -0.014638
0.031725 -0.014474
0.030633 -0.014308
0.029560 -0.014138
0.028505 -0.013966
0.027468 -0.013791
0.026451 -0.013613
0.025452 -0.013432
0.024472 -0.013248
0.023510 -0.013060
0.022568 -0.012870
0.021644 -0.012676
0.020739 -0.012479
0.019853 -0.012278
0.018986 -0.012074
0.018138 -0.011866
0.017309 -0.011655
0.016499 -0.011441
0.015708 -0.011223
0.014937 -0.011001
0.014184 -0.010776
0.013451 -0.010547
0.012737 -0.010314
0.012042 -0.010078
0.011366 -0.009839
0.010710 -0.009595
0.010072 -0.009349
0.009455 -0.009098
0.008856 -0.008844
0.008277 -0.008587
0.007718 -0.008326
0.007178 -0.008062
0.006657 -0.007795
0.006156 -0.007524
0.005674 -0.007251
0.005212 -0.006974
0.004769 -0.006694
0.004346 -0.006411
0.003943 -0.006125
0.003559 -0.005837
0.003194 -0.005546
0.002850 -0.005253
0.002524 -0.004957
0.002219 -0.004658
0.001933 -0.004358
0.001667 -0.004056
0.001421 -0.003751
0.001194 -0.003445
0.000987 -0.003137
0.000799 -0.002828
0.000632 -0.002517
0.000484 -0.002205
0.000355 -0.001892
0.000247 -0.001578
0.000158 -0.001264
0.000089 -0.000948
0.000039 -0.000632
0.000010 -0.000316
0.000000 0.000000
0.000010 0.000458
0.000039 0.000916
0.000089 0.001375
0.000158 0.001833
0.000247 0.002292
0.000355 0.002751
0.000484 0.003210
0.000632 0.003670
0.000799 0.004130
0.000987 0.004590
0.001194 0.005051
0.001421 0.005513
0.001667 0.005975
0.001933 0.006437
0.002219 0.006901
0.002524 0.007365
0.002850 0.007830
0.003194 0.008296
0.003559 0.008762
0.003943 0.009230
0.004346 0.009699
0.004769 0.010168
0.005212 0.010639
0.005674 0.011110
0.006156 0.011583
0.006657 0.012057
0.007178 0.012532
0.007718 0.013009
0.008277 0.013486
0.008856 0.013965
0.009455 0.014446
0.010072 0.014928
0.010710 0.015411
0.011366 0.015895
0.012042 0.016381
0.012737 0.016869
0.013451 0.017358
0.014184 0.017849
0.014937 0.018341
0.015708 0.018835
0.016499 0.019330
0.017309 0.019828
0.018138 0.020326
0.018986 0.020827
0.019853 0.021329
0.020739 0.021833
0.021644 0.022338
0.022568 0.022845
0.023510 0.023354
0.024472 0.023865
0.025452 0.024377
0.026451 0.024891
0.027468 0.025407
0.028505 0.025924
0.029560 0.026443
0.030633 0.026964
0.031725 0.027486
0.032836 0.028010
0.033964 0.028536
0.035112 0.029063
0.036277 0.029592
0.037461 0.030122
0.038664 0.030654
0.039884 0.031187
0.041123 0.031722
0.042379 0.032258
0.043654 0.032795
0.044947 0.033334
0.046258 0.033874
0.047586 0.034415
0.048933 0.034958
0.050297 0.035501
0.051679 0.036046
0.053079 0.036591
0.054497 0.037138
0.055932 0.037685
0.057384 0.038234
0.058854 0.038783
0.060342 0.039332
0.061847 0.039883
0.063369 0.040433
0.064908 0.040985
0.066465 0.041537
0.068038 0.042089
0.069629 0.042641
0.071237 0.043193
0.072861 0.043746
0.074503 0.044299
0.076161 0.044851
0.077836 0.045403
0.079528 0.045956
0.081236 0.046507
0.082961 0.047059
0.084702 0.047610
0.086460 0.048160
0.088234 0.048710
0.090024 0.049258
0.091830 0.049806
0.093653 0.050354
0.095492 0.050900
0.097346 0.051445
0.099217 0.051988
0.101103 0.052531
0.103005 0.053072
0.104922 0.053612
0.106856 0.054150
0.108805 0.054686
0.110769 0.055221
0.112748 0.055754
0.114743 0.056285
0.116753 0.056815
0.118779 0.057342
0.120819 0.057867
0.122874 0.058390
0.124944 0.058911
0.127029 0.059429
0.129129 0.059945
0.131243 0.060459
0.133372 0.060970
0.135516 0.061479
0.137673 0.061985
0.139845 0.062488
0.142032 0.062988
0.144232 0.063486
0.146447 0.063981
0.148675 0.064473
0.150917 0.064962
0.153173 0.065448
0.155443 0.065930
0.157726 0.066410
0.160023 0.066887
0.162334 0.067360
0.164657 0.067830
0.166994 0.068297
0.169344 0.068761
0.171707 0.069221
0.174083 0.069678
0.176472 0.070132
0.178874 0.070582
0.181288 0.071028
0.183715 0.071472
0.186154 0.071911
0.188606 0.072348
0.191070 0.072780
0.193546 0.073209
0.196035 0.073635
0.198535 0.074057
0.201048 0.074475
0.203572 0.074890
0.206107 0.075301
0.208655 0.075708
0.211214 0.076111
0.213784 0.076511
0.216366 0.076907
0.218958 0.077300
0.221562 0.077688
0.224177 0.078073
0.226803 0.078454
0.229439 0.078831
0.232087 0.079205
0.234744 0.079574
0.237413 0.079940
0.240091 0.080301
0.242780 0.080659
0.245479 0.081013
0.248188 0.081363
0.250907 0.081708
0.253636 0.082050
0.256375 0.082387
0.259123 0.082721
0.261881 0.083050
0.264648 0.083375
0.267424 0.083695
0.270210 0.084012
0.273005 0.084324
0.275808 0.084631
0.278621 0.084935
0.281442 0.085233
0.284272 0.085527
0.287110 0.085817
0.289957 0.086101
0.292812 0.086381
0.295675 0.086657
0.298547 0.086927
0.301426 0.087192
0.304313 0.087452
0.307208 0.087707
0.310110 0.087957
0.313020 0.088202
0.315938 0.088441
0.318862 0.088675
0.321794 0.088903
0.324733 0.089126
0.327679 0.089343
0.330631 0.089554
0.333590 0.089759
0.336556 0.089958
0.339528 0.090151
0.342507 0.090337
0.345492 0.090518
0.348482 0.090692
0.351479 0.090859
0.354482 0.091020
0.357490 0.091174
0.360504 0.091321
0.363524 0.091461
0.366549 0.091594
0.369579 0.091720
0.372615 0.091839
0.375655 0.091950
0.378700 0.092054
0.381751 0.092150
0.384805 0.092238
0.387865 0.092319
0.390928 0.092391
0.393996 0.092456
0.397069 0.092512
0.400145 0.092560
0.403225 0.092600
0.406309 0.092632
0.409397 0.092655
0.412488 0.092669
0.415583 0.092675
0.418681 0.092672
0.421783 0.092660
0.424887 0.092639
0.427995 0.092609
0.431105 0.092570
0.434218 0.092522
0.437333 0.092465
0.440451 0.092399
0.443572 0.092323
0.446694 0.092238
0.449819 0.092144
0.452946 0.092040
0.456074 0.091927
0.459205 0.091804
0.462337 0.091672
0.465470 0.091530
0.468605 0.091378
0.471741 0.091218
0.474878 0.091047
0.478016 0.090867
0.481155 0.090678
0.484295 0.090479
0.487435 0.090270
0.490576 0.090052
0.493717 0.089825
0.496858 0.089588
0.500000 0.089342
0.503142 0.089086
0.506283 0.088822
0.509424 0.088548
0.512565 0.088264
0.515705 0.087972
0.518845 0.087671
0.521984 0.087361
0.525122 0.087042
0.528259 0.086714
0.531395 0.086378
0.534530 0.086033
0.537663 0.085680
0.540795 0.085318
0.543926 0.084948
0.547054 0.084570
0.550181 0.084184
0.553306 0.083790
0.556428 0.083388
0.559549 0.082979
0.562667 0.082562
0.565782 0.082138
0.568895 0.081707
0.572005 0.081269
0.575113 0.080824
0.578217 0.080372
0.581319 0.079913
0.584417 0.079449
0.587512 0.078977
0.590603 0.078500
0.593691 0.078017
0.596775 0.077528
0.599855 0.077033
0.602931 0.076533
0.606004 0.076028
0.609072 0.075518
0.612135 0.075002
0.615195 0.074482
0.618249 0.073957
0.621300 0.073428
0.624345 0.072895
0.627385 0.072357
0.630421 0.071815
0.633451 0.071270
0.636476 0.070721
0.639496 0.070169
0.642510 0.069613
0.645518 0.069055
0.648521 0.068493
0.651518 0.067929
0.654508 0.067362
0.657493 0.066792
0.660472 0.066220
0.663444 0.065646
0.666410 0.065070
0.669369 0.064493
0.672321 0.063913
0.675267 0.063332
0.678206 0.062749
0.681138 0.062166
0.684062 0.061581
0.686980 0.060995
0.689890 0.060408
0.692792 0.059821
0.695687 0.059232
0.698574 0.058644
0.701453 0.058055
0.704325 0.057466
0.707188 0.056876
0.710043 0.056287
0.712890 0.055697
0.715728 0.055108
0.718558 0.054520
0.721379 0.053931
0.724192 0.053343
0.726995 0.052756
0.729790 0.052170
0.732576 0.051584
0.735352 0.050999
0.738119 0.050415
0.740877 0.049832
0.743625 0.049251
0.746364 0.048670
0.749093 0.048091
0.751812 0.047513
0.754521 0.046937
0.757220 0.046362
0.759909 0.045789
0.762587 0.045218
0.765256 0.044648
0.767913 0.044080
0.770561 0.043514
0.773197 0.042950
0.775823 0.042388
0.778438 0.041828
0.781042 0.041270
0.783634 0.040714
0.786216 0.040160
0.788786 0.039609
0.791345 0.039060
0.793893 0.038513
0.796428 0.037969
0.798952 0.037428
0.801465 0.036888
0.803965 0.036352
0.806454 0.035818
0.808930 0.035287
0.811394 0.034758
0.813846 0.034233
0.816285 0.033710
0.818712 0.033190
0.821126 0.032673
0.823528 0.032159
0.825917 0.031648
0.828293 0.031140
0.830656 0.030636
0.833006 0.030134
0.835343 0.029636
0.837666 0.029141
0.839977 0.028649
0.842274 0.028160
0.844557 0.027675
0.846827 0.027194
0.849083 0.026716
0.851325 0.026241
0.853553 0.025770
0.855768 0.025303
0.857968 0.024839
0.860155 0.024379
0.862327 0.023923
0.864484 0.023471
0.866628 0.023022
0.868757 0.022577
0.870871 0.022137
0.872971 0.021700
0.875056 0.021267
0.877126 0.020839
0.879181 0.020414
0.881221 0.019994
0.883247 0.019578
0.885257 0.019166
0.887252 0.018758
0.889231 0.018355
0.891195 0.017956
0.893144 0.017562
0.895078 0.017172
0.896995 0.016786
0.898897 0.016405
0.900783 0.016028
0.902654 0.015656
0.904508 0.015288
0.906347 0.014925
0.908170 0.014567
0.909976 0.014214
0.911766 0.013865
0.913540 0.013520
0.915298 0.013181
0.917039 0.012846
0.918764 0.012516
0.920472 0.012191
0.922164 0.011871
0.923839 0.011555
0.925497 0.011245
0.927139 0.010939
0.928763 0.010638
0.930371 0.010342
0.931962 0.010051
0.933535 0.009764
0.935092 0.009483
0.936631 0.009206
0.938153 0.008934
0.939658 0.008667
0.941146 0.008405
0.942616 0.008148
0.944068 0.007895
0.945503 0.007648
0.946921 0.007405
0.948321 0.007167
0.949703 0.006934
0.951067 0.006705
0.952414 0.006481
0.953742 0.006262
0.955053 0.006048
0.956346 0.005838
0.957621 0.005633
0.958877 0.005432
0.960116 0.005236
0.961336 0.005044
0.962539 0.004857
0.963723 0.004675
0.964888 0.004496
0.966036 0.004322
0.967164 0.004153
0.968275 0.003987
0.969367 0.003826
0.970440 0.003669
0.971495 0.003517
0.972532 0.003368
0.973549 0.003223
0.974548 0.003083
0.975528 0.002946
0.976490 0.002813
0.977432 0.002684
0.978356 0.002559
0.979261 0.002437
0.980147 0.002319
0.981014 0.002205
0.981862 0.002094
0.982691 0.001987
0.983501 0.001883
0.984292 0.001783
0.985063 0.001686
0.985816 0.001592
0.986549 0.001502
0.987263 0.001415
0.987958 0.001330
0.988634 0.001249
0.989290 0.001171
0.989928 0.001096
0.990545 0.001024
0.991144 0.000954
0.991723 0.000888
0.992282 0.000824
0.992822 0.000763
0.993343 0.000705
0.993844 0.000649
0.994326 0.000596
0.994788 0.000545
0.995231 0.000497
0.995654 0.000451
0.996057 0.000408
0.996441 0.000367
0.996806 0.000328
0.997150 0.000292
0.997476 0.000258
0.997781 0.000226
0.998067 0.000197
0.998333 0.000169
0.998579 0.000144
0.998806 0.000121
0.999013 0.000099
0.999201 0.000080
0.999368 0.000063
0.999516 0.000049
0.999645 0.000036
0.999753 0.000025
0.999842 0.000016
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
