NACA66-110 a=0.5
0.906347 -0.008446
0.904508 -0.008666
0.902654 -0.008888
0.900783 -0.009114
0.898897 -0.009342
0.896995 -0.009573
0.895078 -0.009807
0.893144 -0.010043
0.891195 -0.010283
0.889231 -0.010525
0.887252 -0.010770
0.885257 -0.011017
0.883247 -0.011268
0.881221 -0.011520
0.879181 -0.011776
0.877126 -0.012034
0.875056 -0.012294
0.872971 -0.012557
0.870871 -0.012822
0.868757 -0.013090
0.866628 -0.013360
0.864484 -0.013633
0.862327 -0.013907
0.860155 -0.014184
0.857968 -0.014464
0.855768 -0.014745
0.853553 -0.015028
0.851325 -0.015314
0.849083 -0.015602
0.846827 -0.015891
0.844557 -0.016183
0.842274 -0.016476
0.839977 -0.016771
0.837666 -0.017069
0.835343 -0.017367
0.833006 -0.017668
0.830656 -0.017970
0.828293 -0.018273
0.825917 -0.018578
0.823528 -0.018885
0.821126 -0.019193
0.818712 -0.019502
0.816285 -0.019812
0.813846 -0.020124
0.811394 -0.020436
0.808930 -0.020750
0.806454 -0.021065
0.803965 -0.021380
0.801465 -0.021696
0.798952 -0.022013
0.796428 -0.022331
0.793893 -0.022649
0.791345 -0.022967
0.788786 -0.023286
0.786216 -0.023605
0.783634 -0.023925
0.781042 -0.024244
0.778438 -0.024564
0.775823 -0.024883
0.773197 -0.025202
0.770561 -0.025521
0.767913 -0.025840
0.765256 -0.026158
0.762587 -0.026476
0.759909 -0.026793
0.757220 -0.027109
0.754521 -0.027424
0.751812 -0.027738
0.749093 -0.028052
0.746364 -0.028364
0.743625 -0.028675
0.740877 -0.028984
0.738119 -0.029292
0.735352 -0.029598
0.732576 -0.029903
0.729790 -0.030206
0.726995 -0.030507
0.724192 -0.030806
0.721379 -0.031103
0.718558 -0.031398
0.715728 -0.031690
0.712890 -0.031980
0.710043 -0.032268
0.707188 -0.032552
0.704325 -0.032835
0.701453 -0.033114
0.698574 -0.033390
0.695687 -0.033664
0.692792 -0.033934
0.689890 -0.034202
0.686980 -0.034466
0.684062 -0.034726
0.681138 -0.034984
0.678206 -0.035237
0.675267 -0.035487
0.672321 -0.035734
0.669369 -0.035977
0.666410 -0.036216
0.663444 -0.036451
0.660472 -0.036682
0.657493 -0.036909
0.654508 -0.037132
0.651518 -0.037352
0.648521 -0.037566
0.645518 -0.037777
0.642510 -0.037984
0.639496 -0.038186
0.636476 -0.038384
0.633451 -0.038577
0.630421 -0.038766
0.627385 -0.038951
0.624345 -0.039131
0.621300 -0.039307
0.618249 -0.039478
0.615195 -0.039645
0.612135 -0.039807
0.609072 -0.039965
0.606004 -0.040118
0.602931 -0.040267
0.599855 -0.040411
0.596775 -0.040551
0.593691 -0.040686
0.590603 -0.040817
0.587512 -0.040943
0.584417 -0.041065
0.581319 -0.041182
0.578217 -0.041295
0.575113 -0.041404
0.572005 -0.041509
0.568895 -0.041609
0.565782 -0.041705
0.562667 -0.041797
0.559549 -0.041884
0.556428 -0.041968
0.553306 -0.042047
0.550181 -0.042123
0.547054 -0.042195
0.543926 -0.042262
0.540795 -0.042326
0.537663 -0.042386
0.534530 -0.042443
0.531395 -0.042496
0.528259 -0.042545
0.525122 -0.042591
0.521984 -0.042633
0.518845 -0.042672
0.515705 -0.042708
0.512565 -0.042740
0.509424 -0.042770
0.506283 -0.042796
0.503142 -0.042819
0.500000 -0.042839
0.496858 -0.042857
0.493717 -0.042871
0.490576 -0.042883
0.487435 -0.042892
0.484295 -0.042899
0.481155 -0.042903
0.478016 -0.042904
0.474878 -0.042903
0.471741 -0.042900
0.468605 -0.042895
0.465470 -0.042887
0.462337 -0.042877
0.459205 -0.042865
0.456074 -0.042851
0.452946 -0.042835
0.449819 -0.042816
0.446694 -0.042796
0.443572 -0.042775
0.440451 -0.042751
0.437333 -0.042725
0.434218 -0.042698
0.431105 -0.042669
0.427995 -0.042639
0.424887 -0.042606
0.421783 -0.042573
0.418681 -0.042537
0.415583 -0.042500
0.412488 -0.042462
0.409397 -0.042422
0.406309 -0.042380
0.403225 -0.042337
0.400145 -0.042293
0.397069 -0.042247
0.393996 -0.042200
0.390928 -0.042151
0.387865 -0.042100
0.384805 -0.042049
0.381751 -0.041996
0.378700 -0.041941
0.375655 -0.041885
0.372615 -0.041828
0.369579 -0.041769
0.366549 -0.041708
0.363524 -0.041646
0.360504 -0.041583
0.357490 -0.041518
0.354482 -0.041451
0.351479 -0.041383
0.348482 -0.041313
0.345492 -0.041242
0.342507 -0.041169
0.339528 -0.041095
0.336556 -0.041019
0.333590 -0.040941
0.330631 -0.040861
0.327679 -0.040780
0.324733 -0.040696
0.321794 -0.040611
0.318862 -0.040525
0.315938 -0.040436
0.313020 -0.040345
0.310110 -0.040253
0.307208 -0.040159
0.304313 -0.040062
0.301426 -0.039964
0.298547 -0.039864
0.295675 -0.039761
0.292812 -0.039657
0.289957 -0.039551
0.287110 -0.039442
0.284272 -0.039332
0.281442 -0.039219
0.278621 -0.039104
0.275808 -0.038987
0.273005 -0.038868
0.270210 -0.038747
0.267424 -0.038623
0.264648 -0.038498
0.261881 -0.038370
0.259123 -0.038240
0.256375 -0.038107
0.253636 -0.037973
0.250907 -0.037836
0.248188 -0.037698
0.245479 -0.037557
0.242780 -0.037414
0.240091 -0.037268
0.237413 -0.037121
0.234744 -0.036971
0.232087 -0.036820
0.229439 -0.036666
0.226803 -0.036510
0.224177 -0.036352
0.221562 -0.036192
0.218958 -0.036030
0.216366 -0.035866
0.213784 -0.035701
0.211214 -0.035533
0.208655 -0.035363
0.206107 -0.035192
0.203572 -0.035018
0.201048 -0.034843
0.198535 -0.034667
0.196035 -0.034488
0.193546 -0.034308
0.191070 -0.034126
0.188606 -0.033943
0.186154 -0.033758
0.183715 -0.033572
0.181288 -0.033384
0.178874 -0.033195
0.176472 -0.033005
0.174083 -0.032813
0.171707 -0.032620
0.169344 -0.032426
0.166994 -0.032231
0.164657 -0.032034
0.162334 -0.031837
0.160023 -0.031638
0.157726 -0.031439
0.155443 -0.031239
0.153173 -0.031038
0.150917 -0.030836
0.148675 -0.030633
0.146447 -0.030430
0.144232 -0.030226
0.142032 -0.030021
0.139845 -0.029816
0.137673 -0.029610
0.135516 -0.029404
0.133372 -0.029197
0.131243 -0.028989
0.129129 -0.028782
0.127029 -0.028574
0.124944 -0.028365
0.122874 -0.028157
0.120819 -0.027948
0.118779 -0.027738
0.116753 -0.027529
0.114743 -0.027319
0.112748 -0.027109
0.110769 -0.026899
0.108805 -0.026689
0.106856 -0.026479
0.104922 -0.026268
0.103005 -0.026058
0.101103 -0.025847
0.099217 -0.025636
0.097346 -0.025426
0.095492 -0.025215
0.093653 -0.025004
0.091830 -0.024792
0.090024 -0.024581
0.088234 -0.024370
0.086460 -0.024158
0.084702 -0.023946
0.082961 -0.023735
0.081236 -0.023523
0.079528 -0.023310
0.077836 -0.023098
0.076161 -0.022886
0.074503 -0.022673
0.072861 -0.022460
0.071237 -0.022246
0.069629 -0.022033
0.068038 -0.021818
0.066465 -0.021604
0.064908 -0.021389
0.063369 -0.021174
0.061847 -0.020958
0.060342 -0.020742
0.058854 -0.020525
0.057384 -0.020308
0.055932 -0.020090
0.054497 -0.019871
0.053079 -0.019652
0.051679 -0.019432
0.050297 -0.019211
0.048933 -0.018990
0.047586 -0.018768
0.046258 -0.018544
0.044947 -0.018320
0.043654 -0.018095
0.042379 -0.017869
0.041123 -0.017642
0.039884 -0.017413
0.038664 -0.017184
0.037461 -0.016954
0.036277 -0.016722
0.035112 -0.016489
0.033964 -0.016255
0.032836 -0.016020
0.031725 -0.015783
0.030633 -0.015545
0.029560 -0.015306
0.028505 -0.015065
0.027468 -0.014823
0.026451 -0.014579
0.025452 -0.014334
0.024472 -0.014088
0.023510 -0.013840
0.022568 -0.013590
0.021644 -0.013339
0.020739 -0.013087
0.019853 -0.012832
0.018986 -0.012577
0.018138 -0.012319
0.017309 -0.012060
0.016499 -0.011800
0.015708 -0.011538
0.014937 -0.011274
0.014184 -0.011009
0.013451 -0.010742
0.012737 -0.010474
0.012042 -0.010204
0.011366 -0.009932
0.010710 -0.009659
0.010072 -0.009385
0.009455 -0.009108
0.008856 -0.008831
0.008277 -0.008552
0.007718 -0.008271
0.007178 -0.007990
0.006657 -0.007706
0.006156 -0.007422
0.005674 -0.007136
0.005212 -0.006849
0.004769 -0.006561
0.004346 -0.006271
0.003943 -0.005980
0.003559 -0.005689
0.003194 -0.005396
0.002850 -0.005102
0.002524 -0.004807
0.002219 -0.004511
0.001933 -0.004214
0.001667 -0.003917
0.001421 -0.003619
0.001194 -0.003320
0.000987 -0.003020
0.000799 -0.002720
0.000632 -0.002419
0.000484 -0.002118
0.000355 -0.001816
0.000247 -0.001514
0.000158 -0.001211
0.000089 -0.000909
0.000039 -0.000606
0.000010 -0.000303
0.000000 0.000000
0.000010 0.000327
0.000039 0.000654
0.000089 0.000981
0.000158 0.001308
0.000247 0.001635
0.000355 0.001962
0.000484 0.002289
0.000632 0.002616
0.000799 0.002943
0.000987 0.003269
0.001194 0.003596
0.001421 0.003922
0.001667 0.004248
0.001933 0.004574
0.002219 0.004900
0.002524 0.005226
0.002850 0.005551
0.003194 0.005877
0.003559 0.006202
0.003943 0.006527
0.004346 0.006852
0.004769 0.007176
0.005212 0.007501
0.005674 0.007825
0.006156 0.008148
0.006657 0.008472
0.007178 0.008795
0.007718 0.009118
0.008277 0.009441
0.008856 0.009764
0.009455 0.010086
0.010072 0.010408
0.010710 0.010730
0.011366 0.011051
0.012042 0.011372
0.012737 0.011693
0.013451 0.012013
0.014184 0.012334
0.014937 0.012653
0.015708 0.012973
0.016499 0.013292
0.017309 0.013611
0.018138 0.013930
0.018986 0.014248
0.019853 0.014567
0.020739 0.014884
0.021644 0.015202
0.022568 0.015519
0.023510 0.015836
0.024472 0.016153
0.025452 0.016469
0.026451 0.016785
0.027468 0.017101
0.028505 0.017417
0.029560 0.017732
0.030633 0.018047
0.031725 0.018362
0.032836 0.018677
0.033964 0.018991
0.035112 0.019305
0.036277 0.019619
0.037461 0.019933
0.038664 0.020246
0.039884 0.020559
0.041123 0.020872
0.042379 0.021185
0.043654 0.021498
0.044947 0.021811
0.046258 0.022123
0.047586 0.022435
0.048933 0.022747
0.050297 0.023059
0.051679 0.023371
0.053079 0.023682
0.054497 0.023994
0.055932 0.024305
0.057384 0.024616
0.058854 0.024927
0.060342 0.025238
0.061847 0.025549
0.063369 0.025860
0.064908 0.026170
0.066465 0.026480
0.068038 0.026791
0.069629 0.027101
0.071237 0.027411
0.072861 0.027721
0.074503 0.028031
0.076161 0.028340
0.077836 0.028650
0.079528 0.028959
0.081236 0.029268
0.082961 0.029577
0.084702 0.029886
0.086460 0.030194
0.088234 0.030503
0.090024 0.030811
0.091830 0.031119
0.093653 0.031426
0.095492 0.031734
0.097346 0.032041
0.099217 0.032348
0.101103 0.032654
0.103005 0.032960
0.104922 0.033266
0.106856 0.033571
0.108805 0.033876
0.110769 0.034180
0.112748 0.034484
0.114743 0.034788
0.116753 0.035091
0.118779 0.035393
0.120819 0.035695
0.122874 0.035996
0.124944 0.036296
0.127029 0.036595
0.129129 0.036894
0.131243 0.037192
0.133372 0.037489
0.135516 0.037786
0.137673 0.038081
0.139845 0.038376
0.142032 0.038669
0.144232 0.038961
0.146447 0.039253
0.148675 0.039543
0.150917 0.039832
0.153173 0.040119
0.155443 0.040406
0.157726 0.040691
0.160023 0.040975
0.162334 0.041257
0.164657 0.041538
0.166994 0.041817
0.169344 0.042095
0.171707 0.042371
0.174083 0.042645
0.176472 0.042918
0.178874 0.043189
0.181288 0.043458
0.183715 0.043725
0.186154 0.043991
0.188606 0.044254
0.191070 0.044516
0.193546 0.044775
0.196035 0.045033
0.198535 0.045288
0.201048 0.045541
0.203572 0.045792
0.206107 0.046041
0.208655 0.046287
0.211214 0.046531
0.213784 0.046773
0.216366 0.047012
0.218958 0.047249
0.221562 0.047484
0.224177 0.047716
0.226803 0.047945
0.229439 0.048172
0.232087 0.048396
0.234744 0.048618
0.237413 0.048837
0.240091 0.049054
0.242780 0.049267
0.245479 0.049479
0.248188 0.049687
0.250907 0.049893
0.253636 0.050096
0.256375 0.050296
0.259123 0.050493
0.261881 0.050688
0.264648 0.050880
0.267424 0.051069
0.270210 0.051255
0.273005 0.051438
0.275808 0.051619
0.278621 0.051797
0.281442 0.051972
0.284272 0.052144
0.287110 0.052313
0.289957 0.052480
0.292812 0.052644
0.295675 0.052804
0.298547 0.052963
0.301426 0.053118
0.304313 0.053270
0.307208 0.053420
0.310110 0.053567
0.313020 0.053711
0.315938 0.053852
0.318862 0.053991
0.321794 0.054127
0.324733 0.054260
0.327679 0.054390
0.330631 0.054518
0.333590 0.054642
0.336556 0.054764
0.339528 0.054884
0.342507 0.055000
0.345492 0.055114
0.348482 0.055226
0.351479 0.055334
0.354482 0.055440
0.357490 0.055543
0.360504 0.055643
0.363524 0.055741
0.366549 0.055836
0.369579 0.055928
0.372615 0.056018
0.375655 0.056105
0.378700 0.056189
0.381751 0.056270
0.384805 0.056349
0.387865 0.056425
0.390928 0.056498
0.393996 0.056568
0.397069 0.056636
0.400145 0.056700
0.403225 0.056762
0.406309 0.056821
0.409397 0.056877
0.412488 0.056930
0.415583 0.056980
0.418681 0.057028
0.421783 0.057072
0.424887 0.057113
0.427995 0.057151
0.431105 0.057186
0.434218 0.057217
0.437333 0.057246
0.440451 0.057271
0.443572 0.057293
0.446694 0.057312
0.449819 0.057327
0.452946 0.057339
0.456074 0.057347
0.459205 0.057351
0.462337 0.057353
0.465470 0.057350
0.468605 0.057344
0.471741 0.057333
0.474878 0.057320
0.478016 0.057302
0.481155 0.057280
0.484295 0.057254
0.487435 0.057224
0.490576 0.057190
0.493717 0.057152
0.496858 0.057109
0.500000 0.057062
0.503142 0.057011
0.506283 0.056956
0.509424 0.056895
0.512565 0.056831
0.515705 0.056761
0.518845 0.056687
0.521984 0.056608
0.525122 0.056525
0.528259 0.056436
0.531395 0.056343
0.534530 0.056244
0.537663 0.056141
0.540795 0.056032
0.543926 0.055919
0.547054 0.055800
0.550181 0.055676
0.553306 0.055547
0.556428 0.055412
0.559549 0.055273
0.562667 0.055128
0.565782 0.054977
0.568895 0.054821
0.572005 0.054660
0.575113 0.054493
0.578217 0.054321
0.581319 0.054144
0.584417 0.053960
0.587512 0.053772
0.590603 0.053578
0.593691 0.053378
0.596775 0.053173
0.599855 0.052962
0.602931 0.052746
0.606004 0.052525
0.609072 0.052298
0.612135 0.052066
0.615195 0.051828
0.618249 0.051585
0.621300 0.051336
0.624345 0.051083
0.627385 0.050824
0.630421 0.050560
0.633451 0.050290
0.636476 0.050016
0.639496 0.049736
0.642510 0.049452
0.645518 0.049163
0.648521 0.048868
0.651518 0.048569
0.654508 0.048266
0.657493 0.047957
0.660472 0.047644
0.663444 0.047327
0.666410 0.047005
0.669369 0.046679
0.672321 0.046349
0.675267 0.046014
0.678206 0.045676
0.681138 0.045334
0.684062 0.044987
0.686980 0.044638
0.689890 0.044284
0.692792 0.043927
0.695687 0.043567
0.698574 0.043203
0.701453 0.042836
0.704325 0.042466
0.707188 0.042093
0.710043 0.041717
0.712890 0.041339
0.715728 0.040958
0.718558 0.040574
0.721379 0.040188
0.724192 0.039800
0.726995 0.039410
0.729790 0.039017
0.732576 0.038623
0.735352 0.038227
0.738119 0.037830
0.740877 0.037431
0.743625 0.037030
0.746364 0.036628
0.749093 0.036226
0.751812 0.035822
0.754521 0.035417
0.757220 0.035011
0.759909 0.034605
0.762587 0.034198
0.765256 0.033790
0.767913 0.033382
0.770561 0.032974
0.773197 0.032566
0.775823 0.032158
0.778438 0.031750
0.781042 0.031342
0.783634 0.030934
0.786216 0.030527
0.788786 0.030120
0.791345 0.029714
0.793893 0.029308
0.796428 0.028903
0.798952 0.028499
0.801465 0.028096
0.803965 0.027695
0.806454 0.027294
0.808930 0.026894
0.811394 0.026496
0.813846 0.026099
0.816285 0.025704
0.818712 0.025310
0.821126 0.024918
0.823528 0.024527
0.825917 0.024138
0.828293 0.023752
0.830656 0.023367
0.833006 0.022984
0.835343 0.022603
0.837666 0.022224
0.839977 0.021847
0.842274 0.021473
0.844557 0.021100
0.846827 0.020731
0.849083 0.020363
0.851325 0.019998
0.853553 0.019636
0.855768 0.019276
0.857968 0.018919
0.860155 0.018564
0.862327 0.018212
0.864484 0.017863
0.866628 0.017517
0.868757 0.017173
0.870871 0.016833
0.872971 0.016495
0.875056 0.016161
0.877126 0.015829
0.879181 0.015501
0.881221 0.015175
0.883247 0.014853
0.885257 0.014534
0.887252 0.014218
0.889231 0.013905
0.891195 0.013596
0.893144 0.013290
0.895078 0.012987
0.896995 0.012688
0.898897 0.012392
0.900783 0.012100
0.902654 0.011811
0.904508 0.011525
0.906347 0.011243
0.908170 0.010965
0.909976 0.010690
0.911766 0.010419
0.913540 0.010152
0.915298 0.009888
0.917039 0.009627
0.918764 0.009371
0.920472 0.009118
0.922164 0.008869
0.923839 0.008624
0.925497 0.008382
0.927139 0.008144
0.928763 0.007911
0.930371 0.007680
0.931962 0.007454
0.933535 0.007232
0.935092 0.007013
0.936631 0.006798
0.938153 0.006587
0.939658 0.006380
0.941146 0.006177
0.942616 0.005977
0.944068 0.005782
0.945503 0.005590
0.946921 0.005402
0.948321 0.005218
0.949703 0.005038
0.951067 0.004862
0.952414 0.004689
0.953742 0.004521
0.955053 0.004356
0.956346 0.004195
0.957621 0.004037
0.958877 0.003884
0.960116 0.003734
0.961336 0.003588
0.962539 0.003445
0.963723 0.003307
0.964888 0.003172
0.966036 0.003040
0.967164 0.002912
0.968275 0.002788
0.969367 0.002667
0.970440 0.002549
0.971495 0.002435
0.972532 0.002324
0.973549 0.002217
0.974548 0.002113
0.975528 0.002012
0.976490 0.001914
0.977432 0.001820
0.978356 0.001729
0.979261 0.001641
0.980147 0.001555
0.981014 0.001473
0.981862 0.001394
0.982691 0.001317
0.983501 0.001244
0.984292 0.001173
0.985063 0.001105
0.985816 0.001039
0.986549 0.000976
0.987263 0.000916
0.987958 0.000858
0.988634 0.000802
0.989290 0.000749
0.989928 0.000698
0.990545 0.000650
0.991144 0.000603
0.991723 0.000559
0.992282 0.000517
0.992822 0.000477
0.993343 0.000439
0.993844 0.000402
0.994326 0.000368
0.994788 0.000336
0.995231 0.000305
0.995654 0.000276
0.996057 0.000249
0.996441 0.000223
0.996806 0.000199
0.997150 0.000176
0.997476 0.000155
0.997781 0.000136
0.998067 0.000118
0.998333 0.000101
0.998579 0.000086
0.998806 0.000072
0.999013 0.000059
0.999201 0.000048
0.999368 0.000038
0.999516 0.000029
0.999645 0.000021
0.999753 0.000015
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
