NACA67-612 a=0.5
0.906347 -0.007373
0.904508 -0.007571
0.902654 -0.007772
0.900783 -0.007976
0.898897 -0.008183
0.896995 -0.008393
0.895078 -0.008605
0.893144 -0.008819
0.891195 -0.009036
0.889231 -0.009256
0.887252 -0.009478
0.885257 -0.009701
0.883247 -0.009927
0.881221 -0.010155
0.879181 -0.010385
0.877126 -0.010617
0.875056 -0.010850
0.872971 -0.011085
0.870871 -0.011321
0.868757 -0.011558
0.866628 -0.011797
0.864484 -0.012036
0.862327 -0.012277
0.860155 -0.012518
0.857968 -0.012759
0.855768 -0.013002
0.853553 -0.013244
0.851325 -0.013486
0.849083 -0.013729
0.846827 -0.013971
0.844557 -0.014213
0.842274 -0.014454
0.839977 -0.014695
0.837666 -0.014935
0.835343 -0.015173
0.833006 -0.015411
0.830656 -0.015647
0.828293 -0.015882
0.825917 -0.016116
0.823528 -0.016347
0.821126 -0.016577
0.818712 -0.016804
0.816285 -0.017029
0.813846 -0.017252
0.811394 -0.017472
0.808930 -0.017689
0.806454 -0.017903
0.803965 -0.018115
0.801465 -0.018323
0.798952 -0.018528
0.796428 -0.018729
0.793893 -0.018927
0.791345 -0.019121
0.788786 -0.019312
0.786216 -0.019498
0.783634 -0.019680
0.781042 -0.019858
0.778438 -0.020032
0.775823 -0.020201
0.773197 -0.020365
0.770561 -0.020525
0.767913 -0.020681
0.765256 -0.020831
0.762587 -0.020977
0.759909 -0.021117
0.757220 -0.021253
0.754521 -0.021384
0.751812 -0.021509
0.749093 -0.021629
0.746364 -0.021744
0.743625 -0.021853
0.740877 -0.021958
0.738119 -0.022057
0.735352 -0.022150
0.732576 -0.022238
0.729790 -0.022321
0.726995 -0.022398
0.724192 -0.022470
0.721379 -0.022537
0.718558 -0.022598
0.715728 -0.022654
0.712890 -0.022704
0.710043 -0.022749
0.707188 -0.022789
0.704325 -0.022823
0.701453 -0.022853
0.698574 -0.022877
0.695687 -0.022896
0.692792 -0.022910
0.689890 -0.022919
0.686980 -0.022923
0.684062 -0.022923
0.681138 -0.022917
0.678206 -0.022907
0.675267 -0.022893
0.672321 -0.022874
0.669369 -0.022850
0.666410 -0.022822
0.663444 -0.022791
0.660472 -0.022755
0.657493 -0.022715
0.654508 -0.022671
0.651518 -0.022623
0.648521 -0.022572
0.645518 -0.022518
0.642510 -0.022460
0.639496 -0.022399
0.636476 -0.022334
0.633451 -0.022267
0.630421 -0.022197
0.627385 -0.022124
0.624345 -0.022048
0.621300 -0.021970
0.618249 -0.021890
0.615195 -0.021807
0.612135 -0.021723
0.609072 -0.021636
0.606004 -0.021548
0.602931 -0.021458
0.599855 -0.021366
0.596775 -0.021273
0.593691 -0.021178
0.590603 -0.021083
0.587512 -0.020986
0.584417 -0.020889
0.581319 -0.020791
0.578217 -0.020692
0.575113 -0.020592
0.572005 -0.020492
0.568895 -0.020392
0.565782 -0.020292
0.562667 -0.020191
0.559549 -0.020091
0.556428 -0.019990
0.553306 -0.019890
0.550181 -0.019790
0.547054 -0.019691
0.543926 -0.019592
0.540795 -0.019494
0.537663 -0.019397
0.534530 -0.019301
0.531395 -0.019205
0.528259 -0.019110
0.525122 -0.019017
0.521984 -0.018925
0.518845 -0.018834
0.515705 -0.018744
0.512565 -0.018655
0.509424 -0.018568
0.506283 -0.018483
0.503142 -0.018399
0.500000 -0.018316
0.496858 -0.018236
0.493717 -0.018157
0.490576 -0.018080
0.487435 -0.018004
0.484295 -0.017931
0.481155 -0.017859
0.478016 -0.017789
0.474878 -0.017721
0.471741 -0.017655
0.468605 -0.017591
0.465470 -0.017529
0.462337 -0.017469
0.459205 -0.017411
0.456074 -0.017356
0.452946 -0.017302
0.449819 -0.017250
0.446694 -0.017200
0.443572 -0.017153
0.440451 -0.017107
0.437333 -0.017063
0.434218 -0.017022
0.431105 -0.016982
0.427995 -0.016945
0.424887 -0.016909
0.421783 -0.016876
0.418681 -0.016844
0.415583 -0.016814
0.412488 -0.016786
0.409397 -0.016761
0.406309 -0.016736
0.403225 -0.016714
0.400145 -0.016694
0.397069 -0.016675
0.393996 -0.016658
0.390928 -0.016643
0.387865 -0.016629
0.384805 -0.016617
0.381751 -0.016606
0.378700 -0.016597
0.375655 -0.016589
0.372615 -0.016583
0.369579 -0.016578
0.366549 -0.016574
0.363524 -0.016572
0.360504 -0.016571
0.357490 -0.016571
0.354482 -0.016572
0.351479 -0.016574
0.348482 -0.016577
0.345492 -0.016581
0.342507 -0.016586
0.339528 -0.016592
0.336556 -0.016599
0.333590 -0.016606
0.330631 -0.016614
0.327679 -0.016623
0.324733 -0.016632
0.321794 -0.016642
0.318862 -0.016652
0.315938 -0.016662
0.313020 -0.016673
0.310110 -0.016685
0.307208 -0.016696
0.304313 -0.016708
0.301426 -0.016720
0.298547 -0.016732
0.295675 -0.016744
0.292812 -0.016756
0.289957 -0.016768
0.287110 -0.016780
0.284272 -0.016792
0.281442 -0.016803
0.278621 -0.016815
0.275808 -0.016826
0.273005 -0.016837
0.270210 -0.016848
0.267424 -0.016858
0.264648 -0.016869
0.261881 -0.016878
0.259123 -0.016888
0.256375 -0.016896
0.253636 -0.016905
0.250907 -0.016913
0.248188 -0.016920
0.245479 -0.016927
0.242780 -0.016934
0.240091 -0.016940
0.237413 -0.016945
0.234744 -0.016950
0.232087 -0.016955
0.229439 -0.016958
0.226803 -0.016962
0.224177 -0.016964
0.221562 -0.016967
0.218958 -0.016968
0.216366 -0.016969
0.213784 -0.016970
0.211214 -0.016970
0.208655 -0.016970
0.206107 -0.016969
0.203572 -0.016967
0.201048 -0.016966
0.198535 -0.016963
0.196035 -0.016961
0.193546 -0.016958
0.191070 -0.016955
0.188606 -0.016951
0.186154 -0.016947
0.183715 -0.016943
0.181288 -0.016938
0.178874 -0.016933
0.176472 -0.016929
0.174083 -0.016923
0.171707 -0.016918
0.169344 -0.016913
0.166994 -0.016907
0.164657 -0.016902
0.162334 -0.016897
0.160023 -0.016891
0.157726 -0.016886
0.155443 -0.016880
0.153173 -0.016875
0.150917 -0.016870
0.148675 -0.016865
0.146447 -0.016860
0.144232 -0.016855
0.142032 -0.016851
0.139845 -0.016846
0.137673 -0.016842
0.135516 -0.016838
0.133372 -0.016835
0.131243 -0.016832
0.129129 -0.016829
0.127029 -0.016826
0.124944 -0.016823
0.122874 -0.016821
0.120819 -0.016819
0.118779 -0.016817
0.116753 -0.016815
0.114743 -0.016814
0.112748 -0.016813
0.110769 -0.016812
0.108805 -0.016811
0.106856 -0.016810
0.104922 -0.016809
0.103005 -0.016809
0.101103 -0.016808
0.099217 -0.016807
0.097346 -0.016806
0.095492 -0.016805
0.093653 -0.016804
0.091830 -0.016802
0.090024 -0.016800
0.088234 -0.016797
0.086460 -0.016794
0.084702 -0.016790
0.082961 -0.016786
0.081236 -0.016780
0.079528 -0.016774
0.077836 -0.016767
0.076161 -0.016759
0.074503 -0.016749
0.072861 -0.016739
0.071237 -0.016726
0.069629 -0.016713
0.068038 -0.016697
0.066465 -0.016680
0.064908 -0.016661
0.063369 -0.016640
0.061847 -0.016616
0.060342 -0.016591
0.058854 -0.016563
0.057384 -0.016532
0.055932 -0.016499
0.054497 -0.016463
0.053079 -0.016423
0.051679 -0.016381
0.050297 -0.016336
0.048933 -0.016287
0.047586 -0.016235
0.046258 -0.016179
0.044947 -0.016119
0.043654 -0.016055
0.042379 -0.015987
0.041123 -0.015915
0.039884 -0.015839
0.038664 -0.015758
0.037461 -0.015672
0.036277 -0.015582
0.035112 -0.015487
0.033964 -0.015387
0.032836 -0.015282
0.031725 -0.015172
0.030633 -0.015057
0.029560 -0.014936
0.028505 -0.014810
0.027468 -0.014678
0.026451 -0.014541
0.025452 -0.014398
0.024472 -0.014249
0.023510 -0.014094
0.022568 -0.013933
0.021644 -0.013767
0.020739 -0.013594
0.019853 -0.013416
0.018986 -0.013231
0.018138 -0.013040
0.017309 -0.012843
0.016499 -0.012640
0.015708 -0.012431
0.014937 -0.012215
0.014184 -0.011994
0.013451 -0.011767
0.012737 -0.011533
0.012042 -0.011293
0.011366 -0.011048
0.010710 -0.010796
0.010072 -0.010539
0.009455 -0.010276
0.008856 -0.010007
0.008277 -0.009733
0.007718 -0.009453
0.007178 -0.009168
0.006657 -0.008877
0.006156 -0.008582
0.005674 -0.008281
0.005212 -0.007975
0.004769 -0.007665
0.004346 -0.007350
0.003943 -0.007030
0.003559 -0.006707
0.003194 -0.006379
0.002850 -0.006047
0.002524 -0.005711
0.002219 -0.005372
0.001933 -0.005030
0.001667 -0.004684
0.001421 -0.004335
0.001194 -0.003984
0.000987 -0.003630
0.000799 -0.003274
0.000632 -0.002915
0.000484 -0.002555
0.000355 -0.002193
0.000247 -0.001830
0.000158 -0.001465
0.000089 -0.001100
0.000039 -0.000734
0.000010 -0.000367
0.000000 0.000000
0.000010 0.000458
0.000039 0.000916
0.000089 0.001374
0.000158 0.001832
0.000247 0.002291
0.000355 0.002750
0.000484 0.003210
0.000632 0.003670
0.000799 0.004131
0.000987 0.004593
0.001194 0.005056
0.001421 0.005520
0.001667 0.005986
0.001933 0.006452
0.002219 0.006920
0.002524 0.007389
0.002850 0.007860
0.003194 0.008332
0.003559 0.008806
0.003943 0.009281
0.004346 0.009758
0.004769 0.010237
0.005212 0.010718
0.005674 0.011201
0.006156 0.011686
0.006657 0.012173
0.007178 0.012662
0.007718 0.013154
0.008277 0.013647
0.008856 0.014143
0.009455 0.014641
0.010072 0.015142
0.010710 0.015645
0.011366 0.016150
0.012042 0.016658
0.012737 0.017168
0.013451 0.017681
0.014184 0.018196
0.014937 0.018714
0.015708 0.019235
0.016499 0.019757
0.017309 0.020283
0.018138 0.020811
0.018986 0.021341
0.019853 0.021874
0.020739 0.022410
0.021644 0.022948
0.022568 0.023488
0.023510 0.024031
0.024472 0.024576
0.025452 0.025124
0.026451 0.025674
0.027468 0.026226
0.028505 0.026781
0.029560 0.027338
0.030633 0.027897
0.031725 0.028458
0.032836 0.029021
0.033964 0.029586
0.035112 0.030154
0.036277 0.030723
0.037461 0.031294
0.038664 0.031867
0.039884 0.032441
0.041123 0.033017
0.042379 0.033595
0.043654 0.034174
0.044947 0.034755
0.046258 0.035337
0.047586 0.035920
0.048933 0.036504
0.050297 0.037090
0.051679 0.037676
0.053079 0.038263
0.054497 0.038852
0.055932 0.039441
0.057384 0.040030
0.058854 0.040621
0.060342 0.041211
0.061847 0.041802
0.063369 0.042394
0.064908 0.042986
0.066465 0.043577
0.068038 0.044169
0.069629 0.044761
0.071237 0.045353
0.072861 0.045944
0.074503 0.046535
0.076161 0.047126
0.077836 0.047716
0.079528 0.048306
0.081236 0.048895
0.082961 0.049483
0.084702 0.050070
0.086460 0.050657
0.088234 0.051242
0.090024 0.051827
0.091830 0.052410
0.093653 0.052992
0.095492 0.053573
0.097346 0.054153
0.099217 0.054731
0.101103 0.055307
0.103005 0.055882
0.104922 0.056455
0.106856 0.057027
0.108805 0.057596
0.110769 0.058164
0.112748 0.058730
0.114743 0.059294
0.116753 0.059856
0.118779 0.060416
0.120819 0.060974
0.122874 0.061530
0.124944 0.062084
0.127029 0.062635
0.129129 0.063184
0.131243 0.063730
0.133372 0.064275
0.135516 0.064817
0.137673 0.065356
0.139845 0.065893
0.142032 0.066427
0.144232 0.066959
0.146447 0.067488
0.148675 0.068015
0.150917 0.068538
0.153173 0.069060
0.155443 0.069578
0.157726 0.070094
0.160023 0.070607
0.162334 0.071117
0.164657 0.071625
0.166994 0.072129
0.169344 0.072631
0.171707 0.073130
0.174083 0.073626
0.176472 0.074119
0.178874 0.074610
0.181288 0.075097
0.183715 0.075581
0.186154 0.076063
0.188606 0.076541
0.191070 0.077016
0.193546 0.077489
0.196035 0.077958
0.198535 0.078424
0.201048 0.078887
0.203572 0.079347
0.206107 0.079804
0.208655 0.080258
0.211214 0.080709
0.213784 0.081156
0.216366 0.081600
0.218958 0.082041
0.221562 0.082479
0.224177 0.082913
0.226803 0.083344
0.229439 0.083772
0.232087 0.084196
0.234744 0.084617
0.237413 0.085035
0.240091 0.085449
0.242780 0.085859
0.245479 0.086266
0.248188 0.086670
0.250907 0.087070
0.253636 0.087466
0.256375 0.087858
0.259123 0.088247
0.261881 0.088632
0.264648 0.089013
0.267424 0.089390
0.270210 0.089763
0.273005 0.090132
0.275808 0.090497
0.278621 0.090858
0.281442 0.091215
0.284272 0.091568
0.287110 0.091916
0.289957 0.092260
0.292812 0.092600
0.295675 0.092935
0.298547 0.093266
0.301426 0.093593
0.304313 0.093914
0.307208 0.094231
0.310110 0.094543
0.313020 0.094851
0.315938 0.095153
0.318862 0.095450
0.321794 0.095743
0.324733 0.096030
0.327679 0.096312
0.330631 0.096589
0.333590 0.096861
0.336556 0.097127
0.339528 0.097388
0.342507 0.097644
0.345492 0.097893
0.348482 0.098138
0.351479 0.098376
0.354482 0.098609
0.357490 0.098836
0.360504 0.099057
0.363524 0.099272
0.366549 0.099481
0.369579 0.099683
0.372615 0.099880
0.375655 0.100071
0.378700 0.100255
0.381751 0.100433
0.384805 0.100604
0.387865 0.100769
0.390928 0.100928
0.393996 0.101080
0.397069 0.101225
0.400145 0.101364
0.403225 0.101496
0.406309 0.101621
0.409397 0.101740
0.412488 0.101851
0.415583 0.101956
0.418681 0.102054
0.421783 0.102145
0.424887 0.102228
0.427995 0.102305
0.431105 0.102375
0.434218 0.102438
0.437333 0.102493
0.440451 0.102541
0.443572 0.102583
0.446694 0.102616
0.449819 0.102643
0.452946 0.102663
0.456074 0.102675
0.459205 0.102680
0.462337 0.102677
0.465470 0.102668
0.468605 0.102651
0.471741 0.102626
0.474878 0.102595
0.478016 0.102556
0.481155 0.102509
0.484295 0.102456
0.487435 0.102395
0.490576 0.102326
0.493717 0.102250
0.496858 0.102167
0.500000 0.102077
0.503142 0.101979
0.506283 0.101874
0.509424 0.101761
0.512565 0.101641
0.515705 0.101514
0.518845 0.101380
0.521984 0.101238
0.525122 0.101089
0.528259 0.100932
0.531395 0.100769
0.534530 0.100598
0.537663 0.100419
0.540795 0.100234
0.543926 0.100041
0.547054 0.099841
0.550181 0.099634
0.553306 0.099420
0.556428 0.099198
0.559549 0.098970
0.562667 0.098734
0.565782 0.098491
0.568895 0.098241
0.572005 0.097984
0.575113 0.097720
0.578217 0.097448
0.581319 0.097170
0.584417 0.096884
0.587512 0.096592
0.590603 0.096292
0.593691 0.095986
0.596775 0.095672
0.599855 0.095352
0.602931 0.095024
0.606004 0.094690
0.609072 0.094348
0.612135 0.094000
0.615195 0.093645
0.618249 0.093283
0.621300 0.092914
0.624345 0.092538
0.627385 0.092155
0.630421 0.091765
0.633451 0.091369
0.636476 0.090966
0.639496 0.090555
0.642510 0.090139
0.645518 0.089715
0.648521 0.089285
0.651518 0.088848
0.654508 0.088404
0.657493 0.087954
0.660472 0.087496
0.663444 0.087033
0.666410 0.086563
0.669369 0.086086
0.672321 0.085602
0.675267 0.085112
0.678206 0.084616
0.681138 0.084113
0.684062 0.083604
0.686980 0.083089
0.689890 0.082567
0.692792 0.082039
0.695687 0.081504
0.698574 0.080964
0.701453 0.080417
0.704325 0.079864
0.707188 0.079305
0.710043 0.078741
0.712890 0.078170
0.715728 0.077594
0.718558 0.077012
0.721379 0.076424
0.724192 0.075830
0.726995 0.075231
0.729790 0.074627
0.732576 0.074017
0.735352 0.073402
0.738119 0.072782
0.740877 0.072156
0.743625 0.071526
0.746364 0.070891
0.749093 0.070251
0.751812 0.069606
0.754521 0.068957
0.757220 0.068304
0.759909 0.067646
0.762587 0.066984
0.765256 0.066318
0.767913 0.065648
0.770561 0.064974
0.773197 0.064296
0.775823 0.063615
0.778438 0.062931
0.781042 0.062244
0.783634 0.061553
0.786216 0.060860
0.788786 0.060164
0.791345 0.059465
0.793893 0.058764
0.796428 0.058061
0.798952 0.057355
0.801465 0.056648
0.803965 0.055939
0.806454 0.055229
0.808930 0.054517
0.811394 0.053804
0.813846 0.053090
0.816285 0.052375
0.818712 0.051660
0.821126 0.050944
0.823528 0.050228
0.825917 0.049512
0.828293 0.048797
0.830656 0.048081
0.833006 0.047367
0.835343 0.046652
0.837666 0.045939
0.839977 0.045228
0.842274 0.044517
0.844557 0.043808
0.846827 0.043101
0.849083 0.042396
0.851325 0.041693
0.853553 0.040992
0.855768 0.040294
0.857968 0.039598
0.860155 0.038906
0.862327 0.038216
0.864484 0.037530
0.866628 0.036847
0.868757 0.036168
0.870871 0.035493
0.872971 0.034822
0.875056 0.034155
0.877126 0.033492
0.879181 0.032834
0.881221 0.032181
0.883247 0.031533
0.885257 0.030889
0.887252 0.030251
0.889231 0.029618
0.891195 0.028991
0.893144 0.028369
0.895078 0.027753
0.896995 0.027143
0.898897 0.026538
0.900783 0.025941
0.902654 0.025349
0.904508 0.024764
0.906347 0.024185
0.908170 0.023613
0.909976 0.023047
0.911766 0.022489
0.913540 0.021937
0.915298 0.021393
0.917039 0.020855
0.918764 0.020325
0.920472 0.019801
0.922164 0.019286
0.923839 0.018777
0.925497 0.018276
0.927139 0.017782
0.928763 0.017296
0.930371 0.016818
0.931962 0.016347
0.933535 0.015884
0.935092 0.015428
0.936631 0.014980
0.938153 0.014540
0.939658 0.014107
0.941146 0.013682
0.942616 0.013265
0.944068 0.012856
0.945503 0.012454
0.946921 0.012060
0.948321 0.011674
0.949703 0.011295
0.951067 0.010924
0.952414 0.010561
0.953742 0.010205
0.955053 0.009857
0.956346 0.009516
0.957621 0.009182
0.958877 0.008857
0.960116 0.008538
0.961336 0.008227
0.962539 0.007923
0.963723 0.007626
0.964888 0.007336
0.966036 0.007053
0.967164 0.006778
0.968275 0.006509
0.969367 0.006247
0.970440 0.005992
0.971495 0.005743
0.972532 0.005501
0.973549 0.005266
0.974548 0.005037
0.975528 0.004815
0.976490 0.004598
0.977432 0.004388
0.978356 0.004184
0.979261 0.003987
0.980147 0.003795
0.981014 0.003609
0.981862 0.003428
0.982691 0.003253
0.983501 0.003084
0.984292 0.002921
0.985063 0.002763
0.985816 0.002610
0.986549 0.002462
0.987263 0.002320
0.987958 0.002182
0.988634 0.002050
0.989290 0.001922
0.989928 0.001799
0.990545 0.001681
0.991144 0.001568
0.991723 0.001459
0.992282 0.001354
0.992822 0.001254
0.993343 0.001159
0.993844 0.001067
0.994326 0.000980
0.994788 0.000897
0.995231 0.000818
0.995654 0.000743
0.996057 0.000672
0.996441 0.000604
0.996806 0.000541
0.997150 0.000481
0.997476 0.000425
0.997781 0.000373
0.998067 0.000324
0.998333 0.000279
0.998579 0.000237
0.998806 0.000199
0.999013 0.000164
0.999201 0.000133
0.999368 0.000105
0.999516 0.000080
0.999645 0.000059
0.999753 0.000041
0.999842 0.000026
0.999911 0.000015
0.999961 0.000007
0.999990 0.000002
1.000000 0.000000
