NACA66-712 a=0.6
0.891195 -0.000865
0.889231 -0.000930
0.887252 -0.000997
0.885257 -0.001065
0.883247 -0.001135
0.881221 -0.001206
0.879181 -0.001279
0.877126 -0.001353
0.875056 -0.001429
0.872971 -0.001506
0.870871 -0.001585
0.868757 -0.001665
0.866628 -0.001746
0.864484 -0.001828
0.862327 -0.001912
0.860155 -0.001997
0.857968 -0.002083
0.855768 -0.002170
0.853553 -0.002258
0.851325 -0.002347
0.849083 -0.002437
0.846827 -0.002528
0.844557 -0.002619
0.842274 -0.002712
0.839977 -0.002805
0.837666 -0.002899
0.835343 -0.002993
0.833006 -0.003088
0.830656 -0.003183
0.828293 -0.003279
0.825917 -0.003376
0.823528 -0.003472
0.821126 -0.003569
0.818712 -0.003666
0.816285 -0.003763
0.813846 -0.003861
0.811394 -0.003958
0.808930 -0.004056
0.806454 -0.004153
0.803965 -0.004250
0.801465 -0.004348
0.798952 -0.004445
0.796428 -0.004541
0.793893 -0.004638
0.791345 -0.004734
0.788786 -0.004830
0.786216 -0.004925
0.783634 -0.005020
0.781042 -0.005115
0.778438 -0.005209
0.775823 -0.005302
0.773197 -0.005395
0.770561 -0.005487
0.767913 -0.005578
0.765256 -0.005669
0.762587 -0.005759
0.759909 -0.005848
0.757220 -0.005937
0.754521 -0.006025
0.751812 -0.006111
0.749093 -0.006197
0.746364 -0.006282
0.743625 -0.006367
0.740877 -0.006450
0.738119 -0.006532
0.735352 -0.006614
0.732576 -0.006694
0.729790 -0.006773
0.726995 -0.006852
0.724192 -0.006929
0.721379 -0.007006
0.718558 -0.007081
0.715728 -0.007156
0.712890 -0.007229
0.710043 -0.007301
0.707188 -0.007373
0.704325 -0.007443
0.701453 -0.007512
0.698574 -0.007580
0.695687 -0.007648
0.692792 -0.007714
0.689890 -0.007779
0.686980 -0.007843
0.684062 -0.007906
0.681138 -0.007968
0.678206 -0.008029
0.675267 -0.008089
0.672321 -0.008148
0.669369 -0.008206
0.666410 -0.008263
0.663444 -0.008319
0.660472 -0.008375
0.657493 -0.008429
0.654508 -0.008482
0.651518 -0.008534
0.648521 -0.008585
0.645518 -0.008636
0.642510 -0.008685
0.639496 -0.008734
0.636476 -0.008782
0.633451 -0.008829
0.630421 -0.008875
0.627385 -0.008920
0.624345 -0.008964
0.621300 -0.009007
0.618249 -0.009050
0.615195 -0.009092
0.612135 -0.009133
0.609072 -0.009173
0.606004 -0.009213
0.602931 -0.009251
0.599855 -0.009289
0.596775 -0.009327
0.593691 -0.009363
0.590603 -0.009399
0.587512 -0.009434
0.584417 -0.009468
0.581319 -0.009502
0.578217 -0.009535
0.575113 -0.009568
0.572005 -0.009600
0.568895 -0.009631
0.565782 -0.009662
0.562667 -0.009692
0.559549 -0.009721
0.556428 -0.009750
0.553306 -0.009779
0.550181 -0.009807
0.547054 -0.009834
0.543926 -0.009861
0.540795 -0.009888
0.537663 -0.009914
0.534530 -0.009940
0.531395 -0.009965
0.528259 -0.009990
0.525122 -0.010015
0.521984 -0.010039
0.518845 -0.010063
0.515705 -0.010087
0.512565 -0.010111
0.509424 -0.010134
0.506283 -0.010157
0.503142 -0.010180
0.500000 -0.010203
0.496858 -0.010225
0.493717 -0.010248
0.490576 -0.010270
0.487435 -0.010293
0.484295 -0.010315
0.481155 -0.010338
0.478016 -0.010360
0.474878 -0.010383
0.471741 -0.010405
0.468605 -0.010428
0.465470 -0.010451
0.462337 -0.010474
0.459205 -0.010497
0.456074 -0.010520
0.452946 -0.010544
0.449819 -0.010568
0.446694 -0.010592
0.443572 -0.010616
0.440451 -0.010641
0.437333 -0.010666
0.434218 -0.010692
0.431105 -0.010718
0.427995 -0.010744
0.424887 -0.010771
0.421783 -0.010798
0.418681 -0.010826
0.415583 -0.010854
0.412488 -0.010882
0.409397 -0.010912
0.406309 -0.010941
0.403225 -0.010972
0.400145 -0.011002
0.397069 -0.011034
0.393996 -0.011065
0.390928 -0.011098
0.387865 -0.011131
0.384805 -0.011164
0.381751 -0.011198
0.378700 -0.011233
0.375655 -0.011268
0.372615 -0.011304
0.369579 -0.011340
0.366549 -0.011377
0.363524 -0.011414
0.360504 -0.011452
0.357490 -0.011490
0.354482 -0.011529
0.351479 -0.011568
0.348482 -0.011607
0.345492 -0.011647
0.342507 -0.011687
0.339528 -0.011728
0.336556 -0.011769
0.333590 -0.011810
0.330631 -0.011851
0.327679 -0.011893
0.324733 -0.011935
0.321794 -0.011977
0.318862 -0.012019
0.315938 -0.012061
0.313020 -0.012103
0.310110 -0.012145
0.307208 -0.012187
0.304313 -0.012229
0.301426 -0.012271
0.298547 -0.012312
0.295675 -0.012354
0.292812 -0.012395
0.289957 -0.012436
0.287110 -0.012476
0.284272 -0.012516
0.281442 -0.012556
0.278621 -0.012595
0.275808 -0.012634
0.273005 -0.012672
0.270210 -0.012709
0.267424 -0.012746
0.264648 -0.012782
0.261881 -0.012818
0.259123 -0.012852
0.256375 -0.012886
0.253636 -0.012919
0.250907 -0.012952
0.248188 -0.012983
0.245479 -0.013013
0.242780 -0.013043
0.240091 -0.013071
0.237413 -0.013099
0.234744 -0.013125
0.232087 -0.013151
0.229439 -0.013175
0.226803 -0.013198
0.224177 -0.013221
0.221562 -0.013242
0.218958 -0.013262
0.216366 -0.013281
0.213784 -0.013299
0.211214 -0.013316
0.208655 -0.013332
0.206107 -0.013347
0.203572 -0.013361
0.201048 -0.013374
0.198535 -0.013386
0.196035 -0.013397
0.193546 -0.013407
0.191070 -0.013416
0.188606 -0.013424
0.186154 -0.013431
0.183715 -0.013437
0.181288 -0.013443
0.178874 -0.013448
0.176472 -0.013452
0.174083 -0.013455
0.171707 -0.013458
0.169344 -0.013460
0.166994 -0.013461
0.164657 -0.013462
0.162334 -0.013463
0.160023 -0.013463
0.157726 -0.013463
0.155443 -0.013462
0.153173 -0.013461
0.150917 -0.013460
0.148675 -0.013459
0.146447 -0.013457
0.144232 -0.013456
0.142032 -0.013454
0.139845 -0.013452
0.137673 -0.013451
0.135516 -0.013449
0.133372 -0.013448
0.131243 -0.013447
0.129129 -0.013446
0.127029 -0.013445
0.124944 -0.013445
0.122874 -0.013445
0.120819 -0.013445
0.118779 -0.013445
0.116753 -0.013446
0.114743 -0.013448
0.112748 -0.013449
0.110769 -0.013451
0.108805 -0.013454
0.106856 -0.013457
0.104922 -0.013460
0.103005 -0.013464
0.101103 -0.013468
0.099217 -0.013472
0.097346 -0.013477
0.095492 -0.013482
0.093653 -0.013488
0.091830 -0.013493
0.090024 -0.013499
0.088234 -0.013505
0.086460 -0.013511
0.084702 -0.013518
0.082961 -0.013524
0.081236 -0.013530
0.079528 -0.013535
0.077836 -0.013541
0.076161 -0.013546
0.074503 -0.013551
0.072861 -0.013555
0.071237 -0.013559
0.069629 -0.013562
0.068038 -0.013564
0.066465 -0.013565
0.064908 -0.013565
0.063369 -0.013564
0.061847 -0.013561
0.060342 -0.013558
0.058854 -0.013552
0.057384 -0.013545
0.055932 -0.013536
0.054497 -0.013525
0.053079 -0.013511
0.051679 -0.013496
0.050297 -0.013478
0.048933 -0.013457
0.047586 -0.013434
0.046258 -0.013408
0.044947 -0.013379
0.043654 -0.013346
0.042379 -0.013310
0.041123 -0.013271
0.039884 -0.013228
0.038664 -0.013182
0.037461 -0.013131
0.036277 -0.013076
0.035112 -0.013017
0.033964 -0.012954
0.032836 -0.012886
0.031725 -0.012814
0.030633 -0.012737
0.029560 -0.012655
0.028505 -0.012568
0.027468 -0.012476
0.026451 -0.012378
0.025452 -0.012275
0.024472 -0.012167
0.023510 -0.012054
0.022568 -0.011934
0.021644 -0.011809
0.020739 -0.011679
0.019853 -0.011542
0.018986 -0.011400
0.018138 -0.011251
0.017309 -0.011097
0.016499 -0.010937
0.015708 -0.010770
0.014937 -0.010598
0.014184 -0.010420
0.013451 -0.010235
0.012737 -0.010045
0.012042 -0.009848
0.011366 -0.009646
0.010710 -0.009437
0.010072 -0.009223
0.009455 -0.009003
0.008856 -0.008777
0.008277 -0.008545
0.007718 -0.008308
0.007178 -0.008066
0.006657 -0.007817
0.006156 -0.007564
0.005674 -0.007306
0.005212 -0.007042
0.004769 -0.006774
0.004346 -0.006500
0.003943 -0.006222
0.003559 -0.005940
0.003194 -0.005654
0.002850 -0.005363
0.002524 -0.005069
0.002219 -0.004770
0.001933 -0.004469
0.001667 -0.004164
0.001421 -0.003856
0.001194 -0.003545
0.000987 -0.003231
0.000799 -0.002915
0.000632 -0.002597
0.000484 -0.002276
0.000355 -0.001954
0.000247 -0.001631
0.000158 -0.001306
0.000089 -0.000981
0.000039 -0.000654
0.000010 -0.000327
0.000000 0.000000
0.000010 0.000431
0.000039 0.000862
0.000089 0.001293
0.000158 0.001725
0.000247 0.002157
0.000355 0.002591
0.000484 0.003025
0.000632 0.003461
0.000799 0.003898
0.000987 0.004337
0.001194 0.004777
0.001421 0.005219
0.001667 0.005663
0.001933 0.006110
0.002219 0.006559
0.002524 0.007010
0.002850 0.007464
0.003194 0.007920
0.003559 0.008380
0.003943 0.008842
0.004346 0.009308
0.004769 0.009777
0.005212 0.010249
0.005674 0.010724
0.006156 0.011203
0.006657 0.011686
0.007178 0.012172
0.007718 0.012662
0.008277 0.013155
0.008856 0.013653
0.009455 0.014154
0.010072 0.014660
0.010710 0.015169
0.011366 0.015682
0.012042 0.016199
0.012737 0.016721
0.013451 0.017246
0.014184 0.017775
0.014937 0.018309
0.015708 0.018846
0.016499 0.019387
0.017309 0.019932
0.018138 0.020482
0.018986 0.021035
0.019853 0.021591
0.020739 0.022152
0.021644 0.022716
0.022568 0.023284
0.023510 0.023856
0.024472 0.024431
0.025452 0.025010
0.026451 0.025592
0.027468 0.026177
0.028505 0.026765
0.029560 0.027357
0.030633 0.027951
0.031725 0.028549
0.032836 0.029149
0.033964 0.029751
0.035112 0.030357
0.036277 0.030965
0.037461 0.031575
0.038664 0.032188
0.039884 0.032802
0.041123 0.033419
0.042379 0.034038
0.043654 0.034658
0.044947 0.035280
0.046258 0.035904
0.047586 0.036529
0.048933 0.037156
0.050297 0.037783
0.051679 0.038412
0.053079 0.039042
0.054497 0.039673
0.055932 0.040305
0.057384 0.040937
0.058854 0.041570
0.060342 0.042203
0.061847 0.042837
0.063369 0.043471
0.064908 0.044105
0.066465 0.044740
0.068038 0.045374
0.069629 0.046009
0.071237 0.046643
0.072861 0.047277
0.074503 0.047910
0.076161 0.048544
0.077836 0.049176
0.079528 0.049809
0.081236 0.050440
0.082961 0.051071
0.084702 0.051702
0.086460 0.052331
0.088234 0.052960
0.090024 0.053588
0.091830 0.054214
0.093653 0.054840
0.095492 0.055465
0.097346 0.056088
0.099217 0.056711
0.101103 0.057332
0.103005 0.057952
0.104922 0.058571
0.106856 0.059188
0.108805 0.059804
0.110769 0.060418
0.112748 0.061031
0.114743 0.061643
0.116753 0.062253
0.118779 0.062862
0.120819 0.063469
0.122874 0.064074
0.124944 0.064678
0.127029 0.065279
0.129129 0.065880
0.131243 0.066478
0.133372 0.067075
0.135516 0.067669
0.137673 0.068262
0.139845 0.068853
0.142032 0.069442
0.144232 0.070029
0.146447 0.070614
0.148675 0.071196
0.150917 0.071777
0.153173 0.072355
0.155443 0.072931
0.157726 0.073505
0.160023 0.074076
0.162334 0.074645
0.164657 0.075212
0.166994 0.075775
0.169344 0.076337
0.171707 0.076895
0.174083 0.077451
0.176472 0.078004
0.178874 0.078555
0.181288 0.079102
0.183715 0.079646
0.186154 0.080188
0.188606 0.080726
0.191070 0.081261
0.193546 0.081792
0.196035 0.082321
0.198535 0.082845
0.201048 0.083367
0.203572 0.083884
0.206107 0.084398
0.208655 0.084909
0.211214 0.085415
0.213784 0.085918
0.216366 0.086416
0.218958 0.086911
0.221562 0.087401
0.224177 0.087888
0.226803 0.088369
0.229439 0.088847
0.232087 0.089320
0.234744 0.089789
0.237413 0.090253
0.240091 0.090712
0.242780 0.091167
0.245479 0.091616
0.248188 0.092061
0.250907 0.092501
0.253636 0.092936
0.256375 0.093367
0.259123 0.093791
0.261881 0.094211
0.264648 0.094626
0.267424 0.095035
0.270210 0.095439
0.273005 0.095838
0.275808 0.096232
0.278621 0.096619
0.281442 0.097002
0.284272 0.097379
0.287110 0.097751
0.289957 0.098117
0.292812 0.098477
0.295675 0.098832
0.298547 0.099181
0.301426 0.099525
0.304313 0.099863
0.307208 0.100195
0.310110 0.100522
0.313020 0.100843
0.315938 0.101159
0.318862 0.101469
0.321794 0.101773
0.324733 0.102071
0.327679 0.102364
0.330631 0.102651
0.333590 0.102933
0.336556 0.103209
0.339528 0.103479
0.342507 0.103744
0.345492 0.104003
0.348482 0.104256
0.351479 0.104504
0.354482 0.104747
0.357490 0.104983
0.360504 0.105214
0.363524 0.105440
0.366549 0.105660
0.369579 0.105875
0.372615 0.106084
0.375655 0.106287
0.378700 0.106485
0.381751 0.106677
0.384805 0.106864
0.387865 0.107046
0.390928 0.107221
0.393996 0.107391
0.397069 0.107556
0.400145 0.107715
0.403225 0.107868
0.406309 0.108016
0.409397 0.108158
0.412488 0.108294
0.415583 0.108424
0.418681 0.108549
0.421783 0.108668
0.424887 0.108781
0.427995 0.108887
0.431105 0.108988
0.434218 0.109083
0.437333 0.109172
0.440451 0.109254
0.443572 0.109330
0.446694 0.109400
0.449819 0.109463
0.452946 0.109520
0.456074 0.109570
0.459205 0.109614
0.462337 0.109650
0.465470 0.109680
0.468605 0.109702
0.471741 0.109717
0.474878 0.109725
0.478016 0.109726
0.481155 0.109719
0.484295 0.109704
0.487435 0.109682
0.490576 0.109651
0.493717 0.109613
0.496858 0.109566
0.500000 0.109511
0.503142 0.109448
0.506283 0.109376
0.509424 0.109295
0.512565 0.109205
0.515705 0.109107
0.518845 0.108999
0.521984 0.108882
0.525122 0.108755
0.528259 0.108619
0.531395 0.108473
0.534530 0.108318
0.537663 0.108152
0.540795 0.107977
0.543926 0.107791
0.547054 0.107595
0.550181 0.107389
0.553306 0.107172
0.556428 0.106944
0.559549 0.106706
0.562667 0.106456
0.565782 0.106196
0.568895 0.105925
0.572005 0.105643
0.575113 0.105350
0.578217 0.105046
0.581319 0.104730
0.584417 0.104403
0.587512 0.104065
0.590603 0.103715
0.593691 0.103354
0.596775 0.102982
0.599855 0.102598
0.602931 0.102203
0.606004 0.101797
0.609072 0.101379
0.612135 0.100950
0.615195 0.100509
0.618249 0.100058
0.621300 0.099595
0.624345 0.099121
0.627385 0.098636
0.630421 0.098140
0.633451 0.097634
0.636476 0.097116
0.639496 0.096588
0.642510 0.096050
0.645518 0.095501
0.648521 0.094942
0.651518 0.094372
0.654508 0.093793
0.657493 0.093204
0.660472 0.092606
0.663444 0.091998
0.666410 0.091381
0.669369 0.090755
0.672321 0.090120
0.675267 0.089476
0.678206 0.088824
0.681138 0.088164
0.684062 0.087496
0.686980 0.086820
0.689890 0.086137
0.692792 0.085446
0.695687 0.084749
0.698574 0.084045
0.701453 0.083334
0.704325 0.082617
0.707188 0.081894
0.710043 0.081166
0.712890 0.080432
0.715728 0.079692
0.718558 0.078948
0.721379 0.078200
0.724192 0.077447
0.726995 0.076690
0.729790 0.075929
0.732576 0.075164
0.735352 0.074397
0.738119 0.073626
0.740877 0.072852
0.743625 0.072076
0.746364 0.071298
0.749093 0.070518
0.751812 0.069736
0.754521 0.068953
0.757220 0.068169
0.759909 0.067383
0.762587 0.066597
0.765256 0.065810
0.767913 0.065024
0.770561 0.064237
0.773197 0.063450
0.775823 0.062664
0.778438 0.061879
0.781042 0.061094
0.783634 0.060310
0.786216 0.059528
0.788786 0.058747
0.791345 0.057968
0.793893 0.057191
0.796428 0.056416
0.798952 0.055642
0.801465 0.054872
0.803965 0.054103
0.806454 0.053338
0.808930 0.052575
0.811394 0.051815
0.813846 0.051059
0.816285 0.050305
0.818712 0.049555
0.821126 0.048808
0.823528 0.048065
0.825917 0.047326
0.828293 0.046590
0.830656 0.045859
0.833006 0.045131
0.835343 0.044408
0.837666 0.043688
0.839977 0.042973
0.842274 0.042263
0.844557 0.041557
0.846827 0.040855
0.849083 0.040158
0.851325 0.039466
0.853553 0.038778
0.855768 0.038095
0.857968 0.037417
0.860155 0.036744
0.862327 0.036076
0.864484 0.035413
0.866628 0.034755
0.868757 0.034102
0.870871 0.033455
0.872971 0.032812
0.875056 0.032175
0.877126 0.031543
0.879181 0.030917
0.881221 0.030296
0.883247 0.029680
0.885257 0.029070
0.887252 0.028466
0.889231 0.027867
0.891195 0.027274
0.893144 0.026687
0.895078 0.026105
0.896995 0.025529
0.898897 0.024959
0.900783 0.024395
0.902654 0.023837
0.904508 0.023285
0.906347 0.022738
0.908170 0.022198
0.909976 0.021664
0.911766 0.021137
0.913540 0.020615
0.915298 0.020100
0.917039 0.019591
0.918764 0.019089
0.920472 0.018592
0.922164 0.018103
0.923839 0.017620
0.925497 0.017143
0.927139 0.016673
0.928763 0.016210
0.930371 0.015753
0.931962 0.015304
0.933535 0.014861
0.935092 0.014425
0.936631 0.013995
0.938153 0.013573
0.939658 0.013158
0.941146 0.012749
0.942616 0.012348
0.944068 0.011954
0.945503 0.011566
0.946921 0.011186
0.948321 0.010813
0.949703 0.010448
0.951067 0.010089
0.952414 0.009738
0.953742 0.009393
0.955053 0.009056
0.956346 0.008726
0.957621 0.008404
0.958877 0.008088
0.960116 0.007780
0.961336 0.007479
0.962539 0.007185
0.963723 0.006899
0.964888 0.006619
0.966036 0.006346
0.967164 0.006081
0.968275 0.005823
0.969367 0.005571
0.970440 0.005327
0.971495 0.005089
0.972532 0.004858
0.973549 0.004634
0.974548 0.004417
0.975528 0.004206
0.976490 0.004002
0.977432 0.003804
0.978356 0.003613
0.979261 0.003428
0.980147 0.003250
0.981014 0.003077
0.981862 0.002911
0.982691 0.002750
0.983501 0.002596
0.984292 0.002447
0.985063 0.002304
0.985816 0.002166
0.986549 0.002034
0.987263 0.001908
0.987958 0.001786
0.988634 0.001670
0.989290 0.001558
0.989928 0.001452
0.990545 0.001350
0.991144 0.001253
0.991723 0.001160
0.992282 0.001072
0.992822 0.000988
0.993343 0.000909
0.993844 0.000833
0.994326 0.000762
0.994788 0.000694
0.995231 0.000630
0.995654 0.000570
0.996057 0.000513
0.996441 0.000460
0.996806 0.000410
0.997150 0.000363
0.997476 0.000320
0.997781 0.000279
0.998067 0.000242
0.998333 0.000208
0.998579 0.000176
0.998806 0.000147
0.999013 0.000121
0.999201 0.000098
0.999368 0.000077
0.999516 0.000059
0.999645 0.000043
0.999753 0.000030
0.999842 0.000019
0.999911 0.000011
0.999961 0.000005
0.999990 0.000001
1.000000 -0.000000
