NACA66-713 a=0.2
0.906347 -0.005306
0.904508 -0.005466
0.902654 -0.005628
0.900783 -0.005793
0.898897 -0.005960
0.896995 -0.006130
0.895078 -0.006302
0.893144 -0.006476
0.891195 -0.006653
0.889231 -0.006832
0.887252 -0.007013
0.885257 -0.007196
0.883247 -0.007381
0.881221 -0.007569
0.879181 -0.007759
0.877126 -0.007951
0.875056 -0.008145
0.872971 -0.008341
0.870871 -0.008539
0.868757 -0.008738
0.866628 -0.008940
0.864484 -0.009144
0.862327 -0.009350
0.860155 -0.009557
0.857968 -0.009767
0.855768 -0.009978
0.853553 -0.010190
0.851325 -0.010405
0.849083 -0.010620
0.846827 -0.010838
0.844557 -0.011057
0.842274 -0.011278
0.839977 -0.011499
0.837666 -0.011723
0.835343 -0.011947
0.833006 -0.012173
0.830656 -0.012400
0.828293 -0.012628
0.825917 -0.012858
0.823528 -0.013088
0.821126 -0.013319
0.818712 -0.013551
0.816285 -0.013784
0.813846 -0.014018
0.811394 -0.014253
0.808930 -0.014488
0.806454 -0.014723
0.803965 -0.014959
0.801465 -0.015196
0.798952 -0.015433
0.796428 -0.015670
0.793893 -0.015907
0.791345 -0.016144
0.788786 -0.016381
0.786216 -0.016619
0.783634 -0.016856
0.781042 -0.017092
0.778438 -0.017329
0.775823 -0.017565
0.773197 -0.017800
0.770561 -0.018035
0.767913 -0.018269
0.765256 -0.018502
0.762587 -0.018734
0.759909 -0.018965
0.757220 -0.019195
0.754521 -0.019423
0.751812 -0.019651
0.749093 -0.019876
0.746364 -0.020101
0.743625 -0.020323
0.740877 -0.020544
0.738119 -0.020763
0.735352 -0.020979
0.732576 -0.021194
0.729790 -0.021406
0.726995 -0.021617
0.724192 -0.021824
0.721379 -0.022029
0.718558 -0.022231
0.715728 -0.022431
0.712890 -0.022627
0.710043 -0.022821
0.707188 -0.023011
0.704325 -0.023199
0.701453 -0.023382
0.698574 -0.023563
0.695687 -0.023740
0.692792 -0.023913
0.689890 -0.024082
0.686980 -0.024248
0.684062 -0.024409
0.681138 -0.024567
0.678206 -0.024720
0.675267 -0.024869
0.672321 -0.025014
0.669369 -0.025154
0.666410 -0.025290
0.663444 -0.025421
0.660472 -0.025548
0.657493 -0.025670
0.654508 -0.025787
0.651518 -0.025899
0.648521 -0.026006
0.645518 -0.026108
0.642510 -0.026206
0.639496 -0.026298
0.636476 -0.026384
0.633451 -0.026466
0.630421 -0.026543
0.627385 -0.026614
0.624345 -0.026679
0.621300 -0.026740
0.618249 -0.026795
0.615195 -0.026845
0.612135 -0.026889
0.609072 -0.026928
0.606004 -0.026961
0.602931 -0.026990
0.599855 -0.027012
0.596775 -0.027029
0.593691 -0.027041
0.590603 -0.027048
0.587512 -0.027049
0.584417 -0.027045
0.581319 -0.027035
0.578217 -0.027021
0.575113 -0.027001
0.572005 -0.026976
0.568895 -0.026946
0.565782 -0.026911
0.562667 -0.026871
0.559549 -0.026826
0.556428 -0.026776
0.553306 -0.026721
0.550181 -0.026662
0.547054 -0.026598
0.543926 -0.026529
0.540795 -0.026456
0.537663 -0.026379
0.534530 -0.026297
0.531395 -0.026212
0.528259 -0.026122
0.525122 -0.026028
0.521984 -0.025930
0.518845 -0.025829
0.515705 -0.025724
0.512565 -0.025616
0.509424 -0.025504
0.506283 -0.025389
0.503142 -0.025270
0.500000 -0.025149
0.496858 -0.025025
0.493717 -0.024898
0.490576 -0.024768
0.487435 -0.024636
0.484295 -0.024501
0.481155 -0.024364
0.478016 -0.024225
0.474878 -0.024084
0.471741 -0.023941
0.468605 -0.023796
0.465470 -0.023650
0.462337 -0.023502
0.459205 -0.023352
0.456074 -0.023201
0.452946 -0.023049
0.449819 -0.022896
0.446694 -0.022742
0.443572 -0.022588
0.440451 -0.022432
0.437333 -0.022276
0.434218 -0.022119
0.431105 -0.021962
0.427995 -0.021805
0.424887 -0.021648
0.421783 -0.021490
0.418681 -0.021333
0.415583 -0.021175
0.412488 -0.021018
0.409397 -0.020861
0.406309 -0.020705
0.403225 -0.020549
0.400145 -0.020393
0.397069 -0.020238
0.393996 -0.020084
0.390928 -0.019930
0.387865 -0.019777
0.384805 -0.019626
0.381751 -0.019475
0.378700 -0.019325
0.375655 -0.019176
0.372615 -0.019028
0.369579 -0.018881
0.366549 -0.018735
0.363524 -0.018591
0.360504 -0.018448
0.357490 -0.018306
0.354482 -0.018165
0.351479 -0.018026
0.348482 -0.017888
0.345492 -0.017751
0.342507 -0.017616
0.339528 -0.017482
0.336556 -0.017350
0.333590 -0.017219
0.330631 -0.017089
0.327679 -0.016961
0.324733 -0.016834
0.321794 -0.016708
0.318862 -0.016584
0.315938 -0.016462
0.313020 -0.016341
0.310110 -0.016221
0.307208 -0.016103
0.304313 -0.015986
0.301426 -0.015870
0.298547 -0.015756
0.295675 -0.015643
0.292812 -0.015532
0.289957 -0.015422
0.287110 -0.015313
0.284272 -0.015206
0.281442 -0.015100
0.278621 -0.014995
0.275808 -0.014892
0.273005 -0.014790
0.270210 -0.014689
0.267424 -0.014590
0.264648 -0.014492
0.261881 -0.014395
0.259123 -0.014299
0.256375 -0.014205
0.253636 -0.014112
0.250907 -0.014020
0.248188 -0.013930
0.245479 -0.013841
0.242780 -0.013753
0.240091 -0.013666
0.237413 -0.013581
0.234744 -0.013497
0.232087 -0.013415
0.229439 -0.013333
0.226803 -0.013253
0.224177 -0.013175
0.221562 -0.013097
0.218958 -0.013022
0.216366 -0.012947
0.213784 -0.012874
0.211214 -0.012803
0.208655 -0.012733
0.206107 -0.012664
0.203572 -0.012598
0.201048 -0.012532
0.198535 -0.012468
0.196035 -0.012406
0.193546 -0.012346
0.191070 -0.012287
0.188606 -0.012230
0.186154 -0.012175
0.183715 -0.012121
0.181288 -0.012070
0.178874 -0.012020
0.176472 -0.011972
0.174083 -0.011926
0.171707 -0.011882
0.169344 -0.011840
0.166994 -0.011800
0.164657 -0.011762
0.162334 -0.011726
0.160023 -0.011692
0.157726 -0.011661
0.155443 -0.011631
0.153173 -0.011604
0.150917 -0.011579
0.148675 -0.011556
0.146447 -0.011535
0.144232 -0.011516
0.142032 -0.011500
0.139845 -0.011486
0.137673 -0.011474
0.135516 -0.011465
0.133372 -0.011458
0.131243 -0.011453
0.129129 -0.011450
0.127029 -0.011449
0.124944 -0.011451
0.122874 -0.011455
0.120819 -0.011461
0.118779 -0.011469
0.116753 -0.011479
0.114743 -0.011491
0.112748 -0.011505
0.110769 -0.011521
0.108805 -0.011539
0.106856 -0.011558
0.104922 -0.011580
0.103005 -0.011603
0.101103 -0.011628
0.099217 -0.011654
0.097346 -0.011681
0.095492 -0.011710
0.093653 -0.011740
0.091830 -0.011772
0.090024 -0.011804
0.088234 -0.011837
0.086460 -0.011871
0.084702 -0.011906
0.082961 -0.011941
0.081236 -0.011977
0.079528 -0.012013
0.077836 -0.012049
0.076161 -0.012085
0.074503 -0.012121
0.072861 -0.012156
0.071237 -0.012192
0.069629 -0.012226
0.068038 -0.012260
0.066465 -0.012293
0.064908 -0.012324
0.063369 -0.012355
0.061847 -0.012384
0.060342 -0.012411
0.058854 -0.012437
0.057384 -0.012461
0.055932 -0.012482
0.054497 -0.012501
0.053079 -0.012518
0.051679 -0.012532
0.050297 -0.012543
0.048933 -0.012552
0.047586 -0.012557
0.046258 -0.012558
0.044947 -0.012557
0.043654 -0.012551
0.042379 -0.012542
0.041123 -0.012528
0.039884 -0.012510
0.038664 -0.012488
0.037461 -0.012462
0.036277 -0.012431
0.035112 -0.012395
0.033964 -0.012353
0.032836 -0.012307
0.031725 -0.012256
0.030633 -0.012199
0.029560 -0.012137
0.028505 -0.012069
0.027468 -0.011996
0.026451 -0.011917
0.025452 -0.011831
0.024472 -0.011740
0.023510 -0.011643
0.022568 -0.011539
0.021644 -0.011430
0.020739 -0.011314
0.019853 -0.011192
0.018986 -0.011063
0.018138 -0.010928
0.017309 -0.010786
0.016499 -0.010639
0.015708 -0.010484
0.014937 -0.010323
0.014184 -0.010156
0.013451 -0.009982
0.012737 -0.009802
0.012042 -0.009616
0.011366 -0.009423
0.010710 -0.009224
0.010072 -0.009019
0.009455 -0.008807
0.008856 -0.008590
0.008277 -0.008366
0.007718 -0.008137
0.007178 -0.007902
0.006657 -0.007662
0.006156 -0.007416
0.005674 -0.007164
0.005212 -0.006908
0.004769 -0.006646
0.004346 -0.006379
0.003943 -0.006108
0.003559 -0.005832
0.003194 -0.005552
0.002850 -0.005267
0.002524 -0.004979
0.002219 -0.004687
0.001933 -0.004391
0.001667 -0.004092
0.001421 -0.003789
0.001194 -0.003484
0.000987 -0.003176
0.000799 -0.002866
0.000632 -0.002553
0.000484 -0.002238
0.000355 -0.001922
0.000247 -0.001604
0.000158 -0.001285
0.000089 -0.000964
0.000039 -0.000643
0.000010 -0.000322
0.000000 0.000000
0.000010 0.000503
0.000039 0.001005
0.000089 0.001508
0.000158 0.002012
0.000247 0.002516
0.000355 0.003021
0.000484 0.003527
0.000632 0.004035
0.000799 0.004544
0.000987 0.005054
0.001194 0.005566
0.001421 0.006080
0.001667 0.006596
0.001933 0.007114
0.002219 0.007635
0.002524 0.008158
0.002850 0.008683
0.003194 0.009212
0.003559 0.009743
0.003943 0.010277
0.004346 0.010815
0.004769 0.011355
0.005212 0.011899
0.005674 0.012447
0.006156 0.012998
0.006657 0.013552
0.007178 0.014110
0.007718 0.014672
0.008277 0.015238
0.008856 0.015808
0.009455 0.016382
0.010072 0.016960
0.010710 0.017542
0.011366 0.018128
0.012042 0.018718
0.012737 0.019312
0.013451 0.019911
0.014184 0.020514
0.014937 0.021121
0.015708 0.021732
0.016499 0.022347
0.017309 0.022966
0.018138 0.023590
0.018986 0.024217
0.019853 0.024849
0.020739 0.025485
0.021644 0.026124
0.022568 0.026768
0.023510 0.027416
0.024472 0.028067
0.025452 0.028722
0.026451 0.029380
0.027468 0.030042
0.028505 0.030708
0.029560 0.031377
0.030633 0.032049
0.031725 0.032725
0.032836 0.033403
0.033964 0.034085
0.035112 0.034769
0.036277 0.035456
0.037461 0.036146
0.038664 0.036838
0.039884 0.037533
0.041123 0.038230
0.042379 0.038929
0.043654 0.039630
0.044947 0.040333
0.046258 0.041038
0.047586 0.041744
0.048933 0.042452
0.050297 0.043161
0.051679 0.043872
0.053079 0.044583
0.054497 0.045296
0.055932 0.046009
0.057384 0.046723
0.058854 0.047437
0.060342 0.048152
0.061847 0.048867
0.063369 0.049583
0.064908 0.050298
0.066465 0.051013
0.068038 0.051728
0.069629 0.052442
0.071237 0.053156
0.072861 0.053870
0.074503 0.054582
0.076161 0.055293
0.077836 0.056004
0.079528 0.056713
0.081236 0.057421
0.082961 0.058128
0.084702 0.058833
0.086460 0.059537
0.088234 0.060238
0.090024 0.060938
0.091830 0.061636
0.093653 0.062332
0.095492 0.063025
0.097346 0.063717
0.099217 0.064405
0.101103 0.065092
0.103005 0.065775
0.104922 0.066456
0.106856 0.067135
0.108805 0.067810
0.110769 0.068482
0.112748 0.069151
0.114743 0.069817
0.116753 0.070480
0.118779 0.071139
0.120819 0.071795
0.122874 0.072447
0.124944 0.073096
0.127029 0.073740
0.129129 0.074381
0.131243 0.075018
0.133372 0.075652
0.135516 0.076281
0.137673 0.076905
0.139845 0.077526
0.142032 0.078142
0.144232 0.078754
0.146447 0.079361
0.148675 0.079964
0.150917 0.080562
0.153173 0.081155
0.155443 0.081744
0.157726 0.082327
0.160023 0.082906
0.162334 0.083479
0.164657 0.084048
0.166994 0.084611
0.169344 0.085169
0.171707 0.085721
0.174083 0.086268
0.176472 0.086809
0.178874 0.087345
0.181288 0.087875
0.183715 0.088400
0.186154 0.088918
0.188606 0.089431
0.191070 0.089938
0.193546 0.090438
0.196035 0.090933
0.198535 0.091421
0.201048 0.091903
0.203572 0.092379
0.206107 0.092848
0.208655 0.093311
0.211214 0.093767
0.213784 0.094216
0.216366 0.094659
0.218958 0.095096
0.221562 0.095525
0.224177 0.095948
0.226803 0.096363
0.229439 0.096772
0.232087 0.097174
0.234744 0.097569
0.237413 0.097957
0.240091 0.098337
0.242780 0.098710
0.245479 0.099077
0.248188 0.099436
0.250907 0.099787
0.253636 0.100131
0.256375 0.100468
0.259123 0.100798
0.261881 0.101120
0.264648 0.101435
0.267424 0.101742
0.270210 0.102042
0.273005 0.102335
0.275808 0.102620
0.278621 0.102897
0.281442 0.103168
0.284272 0.103430
0.287110 0.103685
0.289957 0.103933
0.292812 0.104173
0.295675 0.104406
0.298547 0.104631
0.301426 0.104849
0.304313 0.105060
0.307208 0.105263
0.310110 0.105459
0.313020 0.105648
0.315938 0.105829
0.318862 0.106003
0.321794 0.106170
0.324733 0.106329
0.327679 0.106482
0.330631 0.106627
0.333590 0.106765
0.336556 0.106897
0.339528 0.107021
0.342507 0.107138
0.345492 0.107248
0.348482 0.107352
0.351479 0.107449
0.354482 0.107538
0.357490 0.107622
0.360504 0.107698
0.363524 0.107768
0.366549 0.107831
0.369579 0.107888
0.372615 0.107938
0.375655 0.107981
0.378700 0.108019
0.381751 0.108049
0.384805 0.108074
0.387865 0.108092
0.390928 0.108104
0.393996 0.108109
0.397069 0.108109
0.400145 0.108102
0.403225 0.108089
0.406309 0.108070
0.409397 0.108045
0.412488 0.108013
0.415583 0.107976
0.418681 0.107932
0.421783 0.107883
0.424887 0.107827
0.427995 0.107765
0.431105 0.107697
0.434218 0.107624
0.437333 0.107544
0.440451 0.107458
0.443572 0.107366
0.446694 0.107267
0.449819 0.107163
0.452946 0.107053
0.456074 0.106936
0.459205 0.106813
0.462337 0.106684
0.465470 0.106549
0.468605 0.106407
0.471741 0.106259
0.474878 0.106105
0.478016 0.105944
0.481155 0.105777
0.484295 0.105603
0.487435 0.105423
0.490576 0.105236
0.493717 0.105042
0.496858 0.104842
0.500000 0.104634
0.503142 0.104420
0.506283 0.104199
0.509424 0.103971
0.512565 0.103736
0.515705 0.103494
0.518845 0.103245
0.521984 0.102988
0.525122 0.102724
0.528259 0.102453
0.531395 0.102174
0.534530 0.101888
0.537663 0.101595
0.540795 0.101293
0.543926 0.100984
0.547054 0.100668
0.550181 0.100343
0.553306 0.100011
0.556428 0.099671
0.559549 0.099323
0.562667 0.098967
0.565782 0.098603
0.568895 0.098232
0.572005 0.097852
0.575113 0.097464
0.578217 0.097068
0.581319 0.096664
0.584417 0.096252
0.587512 0.095831
0.590603 0.095403
0.593691 0.094966
0.596775 0.094522
0.599855 0.094069
0.602931 0.093608
0.606004 0.093139
0.609072 0.092662
0.612135 0.092178
0.615195 0.091685
0.618249 0.091184
0.621300 0.090676
0.624345 0.090160
0.627385 0.089636
0.630421 0.089104
0.633451 0.088565
0.636476 0.088019
0.639496 0.087465
0.642510 0.086904
0.645518 0.086336
0.648521 0.085760
0.651518 0.085178
0.654508 0.084589
0.657493 0.083993
0.660472 0.083391
0.663444 0.082782
0.666410 0.082167
0.669369 0.081546
0.672321 0.080919
0.675267 0.080286
0.678206 0.079647
0.681138 0.079003
0.684062 0.078353
0.686980 0.077699
0.689890 0.077039
0.692792 0.076374
0.695687 0.075705
0.698574 0.075032
0.701453 0.074354
0.704325 0.073672
0.707188 0.072986
0.710043 0.072297
0.712890 0.071604
0.715728 0.070908
0.718558 0.070209
0.721379 0.069506
0.724192 0.068802
0.726995 0.068094
0.729790 0.067385
0.732576 0.066673
0.735352 0.065960
0.738119 0.065244
0.740877 0.064528
0.743625 0.063810
0.746364 0.063091
0.749093 0.062371
0.751812 0.061650
0.754521 0.060929
0.757220 0.060208
0.759909 0.059486
0.762587 0.058764
0.765256 0.058043
0.767913 0.057322
0.770561 0.056602
0.773197 0.055883
0.775823 0.055164
0.778438 0.054447
0.781042 0.053731
0.783634 0.053016
0.786216 0.052304
0.788786 0.051592
0.791345 0.050883
0.793893 0.050176
0.796428 0.049471
0.798952 0.048768
0.801465 0.048068
0.803965 0.047371
0.806454 0.046676
0.808930 0.045984
0.811394 0.045295
0.813846 0.044609
0.816285 0.043927
0.818712 0.043248
0.821126 0.042572
0.823528 0.041900
0.825917 0.041232
0.828293 0.040567
0.830656 0.039906
0.833006 0.039249
0.835343 0.038596
0.837666 0.037947
0.839977 0.037303
0.842274 0.036663
0.844557 0.036027
0.846827 0.035395
0.849083 0.034768
0.851325 0.034146
0.853553 0.033528
0.855768 0.032915
0.857968 0.032307
0.860155 0.031703
0.862327 0.031105
0.864484 0.030511
0.866628 0.029922
0.868757 0.029339
0.870871 0.028760
0.872971 0.028187
0.875056 0.027619
0.877126 0.027056
0.879181 0.026498
0.881221 0.025946
0.883247 0.025399
0.885257 0.024858
0.887252 0.024322
0.889231 0.023791
0.891195 0.023266
0.893144 0.022747
0.895078 0.022233
0.896995 0.021725
0.898897 0.021223
0.900783 0.020727
0.902654 0.020236
0.904508 0.019751
0.906347 0.019272
0.908170 0.018799
0.909976 0.018332
0.911766 0.017871
0.913540 0.017416
0.915298 0.016967
0.917039 0.016524
0.918764 0.016087
0.920472 0.015656
0.922164 0.015232
0.923839 0.014814
0.925497 0.014402
0.927139 0.013996
0.928763 0.013596
0.930371 0.013203
0.931962 0.012816
0.933535 0.012436
0.935092 0.012062
0.936631 0.011694
0.938153 0.011333
0.939658 0.010978
0.941146 0.010629
0.942616 0.010287
0.944068 0.009952
0.945503 0.009623
0.946921 0.009300
0.948321 0.008984
0.949703 0.008674
0.951067 0.008371
0.952414 0.008074
0.953742 0.007784
0.955053 0.007500
0.956346 0.007222
0.957621 0.006951
0.958877 0.006686
0.960116 0.006428
0.961336 0.006176
0.962539 0.005930
0.963723 0.005690
0.964888 0.005457
0.966036 0.005230
0.967164 0.005008
0.968275 0.004793
0.969367 0.004584
0.970440 0.004381
0.971495 0.004184
0.972532 0.003992
0.973549 0.003807
0.974548 0.003627
0.975528 0.003453
0.976490 0.003284
0.977432 0.003121
0.978356 0.002963
0.979261 0.002811
0.980147 0.002663
0.981014 0.002521
0.981862 0.002384
0.982691 0.002252
0.983501 0.002125
0.984292 0.002003
0.985063 0.001886
0.985816 0.001773
0.986549 0.001664
0.987263 0.001560
0.987958 0.001461
0.988634 0.001365
0.989290 0.001274
0.989928 0.001187
0.990545 0.001104
0.991144 0.001024
0.991723 0.000948
0.992282 0.000876
0.992822 0.000808
0.993343 0.000743
0.993844 0.000681
0.994326 0.000622
0.994788 0.000567
0.995231 0.000515
0.995654 0.000466
0.996057 0.000419
0.996441 0.000376
0.996806 0.000335
0.997150 0.000297
0.997476 0.000261
0.997781 0.000228
0.998067 0.000198
0.998333 0.000170
0.998579 0.000144
0.998806 0.000120
0.999013 0.000099
0.999201 0.000080
0.999368 0.000063
0.999516 0.000048
0.999645 0.000035
0.999753 0.000024
0.999842 0.000016
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
