NACA66-418 a=0.2
0.906347 -0.011959
0.904508 -0.012294
0.902654 -0.012633
0.900783 -0.012977
0.898897 -0.013325
0.896995 -0.013678
0.895078 -0.014035
0.893144 -0.014397
0.891195 -0.014763
0.889231 -0.015133
0.887252 -0.015508
0.885257 -0.015887
0.883247 -0.016270
0.881221 -0.016658
0.879181 -0.017049
0.877126 -0.017445
0.875056 -0.017845
0.872971 -0.018250
0.870871 -0.018658
0.868757 -0.019070
0.866628 -0.019487
0.864484 -0.019907
0.862327 -0.020332
0.860155 -0.020760
0.857968 -0.021193
0.855768 -0.021629
0.853553 -0.022069
0.851325 -0.022513
0.849083 -0.022960
0.846827 -0.023412
0.844557 -0.023867
0.842274 -0.024325
0.839977 -0.024788
0.837666 -0.025253
0.835343 -0.025722
0.833006 -0.026195
0.830656 -0.026671
0.828293 -0.027150
0.825917 -0.027633
0.823528 -0.028118
0.821126 -0.028607
0.818712 -0.029099
0.816285 -0.029594
0.813846 -0.030091
0.811394 -0.030591
0.808930 -0.031094
0.806454 -0.031600
0.803965 -0.032108
0.801465 -0.032619
0.798952 -0.033131
0.796428 -0.033646
0.793893 -0.034163
0.791345 -0.034682
0.788786 -0.035203
0.786216 -0.035725
0.783634 -0.036249
0.781042 -0.036774
0.778438 -0.037301
0.775823 -0.037829
0.773197 -0.038357
0.770561 -0.038887
0.767913 -0.039417
0.765256 -0.039948
0.762587 -0.040479
0.759909 -0.041010
0.757220 -0.041541
0.754521 -0.042072
0.751812 -0.042602
0.749093 -0.043132
0.746364 -0.043661
0.743625 -0.044189
0.740877 -0.044716
0.738119 -0.045242
0.735352 -0.045766
0.732576 -0.046288
0.729790 -0.046809
0.726995 -0.047327
0.724192 -0.047843
0.721379 -0.048356
0.718558 -0.048866
0.715728 -0.049374
0.712890 -0.049878
0.710043 -0.050379
0.707188 -0.050876
0.704325 -0.051369
0.701453 -0.051858
0.698574 -0.052343
0.695687 -0.052823
0.692792 -0.053298
0.689890 -0.053769
0.686980 -0.054234
0.684062 -0.054694
0.681138 -0.055149
0.678206 -0.055598
0.675267 -0.056041
0.672321 -0.056478
0.669369 -0.056908
0.666410 -0.057332
0.663444 -0.057750
0.660472 -0.058160
0.657493 -0.058564
0.654508 -0.058961
0.651518 -0.059350
0.648521 -0.059732
0.645518 -0.060106
0.642510 -0.060472
0.639496 -0.060831
0.636476 -0.061181
0.633451 -0.061524
0.630421 -0.061858
0.627385 -0.062184
0.624345 -0.062501
0.621300 -0.062811
0.618249 -0.063111
0.615195 -0.063403
0.612135 -0.063686
0.609072 -0.063960
0.606004 -0.064226
0.602931 -0.064483
0.599855 -0.064731
0.596775 -0.064969
0.593691 -0.065199
0.590603 -0.065421
0.587512 -0.065633
0.584417 -0.065836
0.581319 -0.066030
0.578217 -0.066216
0.575113 -0.066392
0.572005 -0.066560
0.568895 -0.066719
0.565782 -0.066869
0.562667 -0.067011
0.559549 -0.067144
0.556428 -0.067269
0.553306 -0.067385
0.550181 -0.067493
0.547054 -0.067592
0.543926 -0.067684
0.540795 -0.067767
0.537663 -0.067842
0.534530 -0.067910
0.531395 -0.067970
0.528259 -0.068022
0.525122 -0.068067
0.521984 -0.068105
0.518845 -0.068135
0.515705 -0.068158
0.512565 -0.068175
0.509424 -0.068184
0.506283 -0.068187
0.503142 -0.068184
0.500000 -0.068174
0.496858 -0.068158
0.493717 -0.068136
0.490576 -0.068108
0.487435 -0.068075
0.484295 -0.068036
0.481155 -0.067991
0.478016 -0.067942
0.474878 -0.067887
0.471741 -0.067827
0.468605 -0.067763
0.465470 -0.067694
0.462337 -0.067620
0.459205 -0.067542
0.456074 -0.067460
0.452946 -0.067373
0.449819 -0.067283
0.446694 -0.067189
0.443572 -0.067092
0.440451 -0.066990
0.437333 -0.066886
0.434218 -0.066778
0.431105 -0.066667
0.427995 -0.066552
0.424887 -0.066435
0.421783 -0.066315
0.418681 -0.066192
0.415583 -0.066067
0.412488 -0.065939
0.409397 -0.065809
0.406309 -0.065676
0.403225 -0.065540
0.400145 -0.065403
0.397069 -0.065263
0.393996 -0.065121
0.390928 -0.064977
0.387865 -0.064831
0.384805 -0.064684
0.381751 -0.064534
0.378700 -0.064382
0.375655 -0.064228
0.372615 -0.064073
0.369579 -0.063916
0.366549 -0.063757
0.363524 -0.063596
0.360504 -0.063433
0.357490 -0.063269
0.354482 -0.063103
0.351479 -0.062935
0.348482 -0.062766
0.345492 -0.062595
0.342507 -0.062422
0.339528 -0.062247
0.336556 -0.062071
0.333590 -0.061893
0.330631 -0.061713
0.327679 -0.061532
0.324733 -0.061348
0.321794 -0.061163
0.318862 -0.060976
0.315938 -0.060787
0.313020 -0.060597
0.310110 -0.060404
0.307208 -0.060209
0.304313 -0.060013
0.301426 -0.059815
0.298547 -0.059614
0.295675 -0.059412
0.292812 -0.059208
0.289957 -0.059002
0.287110 -0.058793
0.284272 -0.058583
0.281442 -0.058371
0.278621 -0.058156
0.275808 -0.057940
0.273005 -0.057721
0.270210 -0.057500
0.267424 -0.057278
0.264648 -0.057053
0.261881 -0.056826
0.259123 -0.056597
0.256375 -0.056366
0.253636 -0.056133
0.250907 -0.055897
0.248188 -0.055660
0.245479 -0.055421
0.242780 -0.055180
0.240091 -0.054936
0.237413 -0.054691
0.234744 -0.054444
0.232087 -0.054195
0.229439 -0.053944
0.226803 -0.053691
0.224177 -0.053437
0.221562 -0.053180
0.218958 -0.052922
0.216366 -0.052663
0.213784 -0.052402
0.211214 -0.052139
0.208655 -0.051874
0.206107 -0.051609
0.203572 -0.051341
0.201048 -0.051073
0.198535 -0.050803
0.196035 -0.050532
0.193546 -0.050260
0.191070 -0.049987
0.188606 -0.049712
0.186154 -0.049437
0.183715 -0.049161
0.181288 -0.048884
0.178874 -0.048606
0.176472 -0.048328
0.174083 -0.048049
0.171707 -0.047769
0.169344 -0.047489
0.166994 -0.047208
0.164657 -0.046927
0.162334 -0.046646
0.160023 -0.046364
0.157726 -0.046082
0.155443 -0.045800
0.153173 -0.045518
0.150917 -0.045236
0.148675 -0.044954
0.146447 -0.044672
0.144232 -0.044390
0.142032 -0.044109
0.139845 -0.043827
0.137673 -0.043546
0.135516 -0.043265
0.133372 -0.042985
0.131243 -0.042704
0.129129 -0.042424
0.127029 -0.042145
0.124944 -0.041866
0.122874 -0.041587
0.120819 -0.041309
0.118779 -0.041031
0.116753 -0.040753
0.114743 -0.040476
0.112748 -0.040200
0.110769 -0.039924
0.108805 -0.039648
0.106856 -0.039373
0.104922 -0.039098
0.103005 -0.038823
0.101103 -0.038549
0.099217 -0.038275
0.097346 -0.038001
0.095492 -0.037728
0.093653 -0.037454
0.091830 -0.037181
0.090024 -0.036908
0.088234 -0.036635
0.086460 -0.036361
0.084702 -0.036088
0.082961 -0.035814
0.081236 -0.035541
0.079528 -0.035266
0.077836 -0.034992
0.076161 -0.034717
0.074503 -0.034441
0.072861 -0.034165
0.071237 -0.033888
0.069629 -0.033610
0.068038 -0.033331
0.066465 -0.033051
0.064908 -0.032770
0.063369 -0.032488
0.061847 -0.032205
0.060342 -0.031920
0.058854 -0.031634
0.057384 -0.031346
0.055932 -0.031056
0.054497 -0.030765
0.053079 -0.030471
0.051679 -0.030176
0.050297 -0.029879
0.048933 -0.029579
0.047586 -0.029277
0.046258 -0.028973
0.044947 -0.028666
0.043654 -0.028357
0.042379 -0.028045
0.041123 -0.027730
0.039884 -0.027412
0.038664 -0.027091
0.037461 -0.026768
0.036277 -0.026441
0.035112 -0.026111
0.033964 -0.025778
0.032836 -0.025441
0.031725 -0.025101
0.030633 -0.024758
0.029560 -0.024411
0.028505 -0.024060
0.027468 -0.023706
0.026451 -0.023348
0.025452 -0.022987
0.024472 -0.022621
0.023510 -0.022252
0.022568 -0.021879
0.021644 -0.021502
0.020739 -0.021121
0.019853 -0.020736
0.018986 -0.020347
0.018138 -0.019954
0.017309 -0.019558
0.016499 -0.019157
0.015708 -0.018752
0.014937 -0.018344
0.014184 -0.017932
0.013451 -0.017515
0.012737 -0.017095
0.012042 -0.016671
0.011366 -0.016243
0.010710 -0.015812
0.010072 -0.015376
0.009455 -0.014937
0.008856 -0.014495
0.008277 -0.014049
0.007718 -0.013599
0.007178 -0.013146
0.006657 -0.012690
0.006156 -0.012230
0.005674 -0.011767
0.005212 -0.011302
0.004769 -0.010833
0.004346 -0.010361
0.003943 -0.009887
0.003559 -0.009409
0.003194 -0.008930
0.002850 -0.008448
0.002524 -0.007963
0.002219 -0.007477
0.001933 -0.006988
0.001667 -0.006497
0.001421 -0.006004
0.001194 -0.005510
0.000987 -0.005014
0.000799 -0.004517
0.000632 -0.004018
0.000484 -0.003519
0.000355 -0.003018
0.000247 -0.002516
0.000158 -0.002014
0.000089 -0.001511
0.000039 -0.001008
0.000010 -0.000504
0.000000 0.000000
0.000010 0.000550
0.000039 0.001101
0.000089 0.001651
0.000158 0.002202
0.000247 0.002754
0.000355 0.003306
0.000484 0.003859
0.000632 0.004413
0.000799 0.004968
0.000987 0.005524
0.001194 0.006082
0.001421 0.006641
0.001667 0.007201
0.001933 0.007763
0.002219 0.008327
0.002524 0.008892
0.002850 0.009460
0.003194 0.010029
0.003559 0.010601
0.003943 0.011175
0.004346 0.011751
0.004769 0.012329
0.005212 0.012910
0.005674 0.013494
0.006156 0.014080
0.006657 0.014669
0.007178 0.015260
0.007718 0.015855
0.008277 0.016452
0.008856 0.017052
0.009455 0.017655
0.010072 0.018261
0.010710 0.018869
0.011366 0.019481
0.012042 0.020096
0.012737 0.020714
0.013451 0.021334
0.014184 0.021958
0.014937 0.022585
0.015708 0.023214
0.016499 0.023847
0.017309 0.024483
0.018138 0.025121
0.018986 0.025763
0.019853 0.026407
0.020739 0.027054
0.021644 0.027704
0.022568 0.028356
0.023510 0.029012
0.024472 0.029670
0.025452 0.030330
0.026451 0.030993
0.027468 0.031658
0.028505 0.032326
0.029560 0.032996
0.030633 0.033668
0.031725 0.034342
0.032836 0.035018
0.033964 0.035696
0.035112 0.036377
0.036277 0.037058
0.037461 0.037742
0.038664 0.038427
0.039884 0.039114
0.041123 0.039802
0.042379 0.040491
0.043654 0.041182
0.044947 0.041873
0.046258 0.042566
0.047586 0.043260
0.048933 0.043954
0.050297 0.044650
0.051679 0.045345
0.053079 0.046042
0.054497 0.046738
0.055932 0.047436
0.057384 0.048133
0.058854 0.048830
0.060342 0.049528
0.061847 0.050225
0.063369 0.050923
0.064908 0.051620
0.066465 0.052317
0.068038 0.053013
0.069629 0.053709
0.071237 0.054404
0.072861 0.055098
0.074503 0.055792
0.076161 0.056485
0.077836 0.057177
0.079528 0.057867
0.081236 0.058557
0.082961 0.059245
0.084702 0.059933
0.086460 0.060618
0.088234 0.061303
0.090024 0.061985
0.091830 0.062666
0.093653 0.063346
0.095492 0.064023
0.097346 0.064699
0.099217 0.065373
0.101103 0.066045
0.103005 0.066715
0.104922 0.067382
0.106856 0.068048
0.108805 0.068711
0.110769 0.069371
0.112748 0.070030
0.114743 0.070685
0.116753 0.071339
0.118779 0.071989
0.120819 0.072637
0.122874 0.073282
0.124944 0.073924
0.127029 0.074563
0.129129 0.075199
0.131243 0.075832
0.133372 0.076462
0.135516 0.077088
0.137673 0.077711
0.139845 0.078331
0.142032 0.078948
0.144232 0.079560
0.146447 0.080169
0.148675 0.080775
0.150917 0.081376
0.153173 0.081974
0.155443 0.082568
0.157726 0.083157
0.160023 0.083743
0.162334 0.084324
0.164657 0.084902
0.166994 0.085474
0.169344 0.086043
0.171707 0.086606
0.174083 0.087166
0.176472 0.087720
0.178874 0.088270
0.181288 0.088815
0.183715 0.089355
0.186154 0.089890
0.188606 0.090419
0.191070 0.090944
0.193546 0.091463
0.196035 0.091977
0.198535 0.092486
0.201048 0.092989
0.203572 0.093487
0.206107 0.093979
0.208655 0.094465
0.211214 0.094946
0.213784 0.095420
0.216366 0.095889
0.218958 0.096352
0.221562 0.096808
0.224177 0.097259
0.226803 0.097703
0.229439 0.098141
0.232087 0.098573
0.234744 0.098999
0.237413 0.099418
0.240091 0.099831
0.242780 0.100237
0.245479 0.100637
0.248188 0.101030
0.250907 0.101417
0.253636 0.101797
0.256375 0.102170
0.259123 0.102537
0.261881 0.102896
0.264648 0.103250
0.267424 0.103596
0.270210 0.103936
0.273005 0.104269
0.275808 0.104595
0.278621 0.104915
0.281442 0.105228
0.284272 0.105534
0.287110 0.105833
0.289957 0.106125
0.292812 0.106411
0.295675 0.106690
0.298547 0.106963
0.301426 0.107228
0.304313 0.107487
0.307208 0.107740
0.310110 0.107985
0.313020 0.108225
0.315938 0.108457
0.318862 0.108683
0.321794 0.108903
0.324733 0.109116
0.327679 0.109323
0.330631 0.109523
0.333590 0.109718
0.336556 0.109905
0.339528 0.110087
0.342507 0.110262
0.345492 0.110431
0.348482 0.110594
0.351479 0.110751
0.354482 0.110902
0.357490 0.111046
0.360504 0.111185
0.363524 0.111318
0.366549 0.111444
0.369579 0.111565
0.372615 0.111680
0.375655 0.111789
0.378700 0.111892
0.381751 0.111989
0.384805 0.112081
0.387865 0.112167
0.390928 0.112246
0.393996 0.112320
0.397069 0.112389
0.400145 0.112451
0.403225 0.112508
0.406309 0.112559
0.409397 0.112604
0.412488 0.112643
0.415583 0.112676
0.418681 0.112703
0.421783 0.112725
0.424887 0.112740
0.427995 0.112749
0.431105 0.112753
0.434218 0.112750
0.437333 0.112741
0.440451 0.112726
0.443572 0.112704
0.446694 0.112676
0.449819 0.112642
0.452946 0.112601
0.456074 0.112554
0.459205 0.112500
0.462337 0.112439
0.465470 0.112371
0.468605 0.112296
0.471741 0.112214
0.474878 0.112125
0.478016 0.112029
0.481155 0.111925
0.484295 0.111814
0.487435 0.111695
0.490576 0.111569
0.493717 0.111434
0.496858 0.111292
0.500000 0.111142
0.503142 0.110983
0.506283 0.110816
0.509424 0.110641
0.512565 0.110457
0.515705 0.110264
0.518845 0.110063
0.521984 0.109852
0.525122 0.109633
0.528259 0.109404
0.531395 0.109166
0.534530 0.108919
0.537663 0.108662
0.540795 0.108396
0.543926 0.108120
0.547054 0.107834
0.550181 0.107538
0.553306 0.107232
0.556428 0.106917
0.559549 0.106591
0.562667 0.106255
0.565782 0.105908
0.568895 0.105552
0.572005 0.105184
0.575113 0.104807
0.578217 0.104419
0.581319 0.104021
0.584417 0.103612
0.587512 0.103192
0.590603 0.102762
0.593691 0.102321
0.596775 0.101870
0.599855 0.101408
0.602931 0.100936
0.606004 0.100453
0.609072 0.099960
0.612135 0.099457
0.615195 0.098943
0.618249 0.098419
0.621300 0.097884
0.624345 0.097340
0.627385 0.096785
0.630421 0.096221
0.633451 0.095647
0.636476 0.095063
0.639496 0.094469
0.642510 0.093866
0.645518 0.093254
0.648521 0.092633
0.651518 0.092003
0.654508 0.091363
0.657493 0.090716
0.660472 0.090059
0.663444 0.089395
0.666410 0.088722
0.669369 0.088042
0.672321 0.087354
0.675267 0.086658
0.678206 0.085956
0.681138 0.085246
0.684062 0.084530
0.686980 0.083806
0.689890 0.083077
0.692792 0.082342
0.695687 0.081600
0.698574 0.080854
0.701453 0.080102
0.704325 0.079345
0.707188 0.078583
0.710043 0.077816
0.712890 0.077045
0.715728 0.076271
0.718558 0.075492
0.721379 0.074710
0.724192 0.073925
0.726995 0.073137
0.729790 0.072346
0.732576 0.071553
0.735352 0.070758
0.738119 0.069961
0.740877 0.069162
0.743625 0.068362
0.746364 0.067560
0.749093 0.066758
0.751812 0.065955
0.754521 0.065152
0.757220 0.064349
0.759909 0.063545
0.762587 0.062743
0.765256 0.061940
0.767913 0.061139
0.770561 0.060338
0.773197 0.059539
0.775823 0.058741
0.778438 0.057945
0.781042 0.057150
0.783634 0.056358
0.786216 0.055568
0.788786 0.054780
0.791345 0.053995
0.793893 0.053213
0.796428 0.052434
0.798952 0.051657
0.801465 0.050884
0.803965 0.050115
0.806454 0.049349
0.808930 0.048587
0.811394 0.047828
0.813846 0.047074
0.816285 0.046324
0.818712 0.045578
0.821126 0.044836
0.823528 0.044099
0.825917 0.043366
0.828293 0.042638
0.830656 0.041915
0.833006 0.041197
0.835343 0.040483
0.837666 0.039775
0.839977 0.039072
0.842274 0.038374
0.844557 0.037681
0.846827 0.036993
0.849083 0.036311
0.851325 0.035635
0.853553 0.034964
0.855768 0.034298
0.857968 0.033638
0.860155 0.032984
0.862327 0.032336
0.864484 0.031693
0.866628 0.031057
0.868757 0.030426
0.870871 0.029801
0.872971 0.029182
0.875056 0.028569
0.877126 0.027962
0.879181 0.027362
0.881221 0.026767
0.883247 0.026179
0.885257 0.025597
0.887252 0.025021
0.889231 0.024451
0.891195 0.023888
0.893144 0.023331
0.895078 0.022780
0.896995 0.022236
0.898897 0.021699
0.900783 0.021168
0.902654 0.020643
0.904508 0.020125
0.906347 0.019614
0.908170 0.019109
0.909976 0.018611
0.911766 0.018120
0.913540 0.017636
0.915298 0.017158
0.917039 0.016687
0.918764 0.016223
0.920472 0.015766
0.922164 0.015316
0.923839 0.014873
0.925497 0.014436
0.927139 0.014007
0.928763 0.013585
0.930371 0.013170
0.931962 0.012762
0.933535 0.012361
0.935092 0.011967
0.936631 0.011580
0.938153 0.011201
0.939658 0.010828
0.941146 0.010463
0.942616 0.010105
0.944068 0.009755
0.945503 0.009411
0.946921 0.009075
0.948321 0.008746
0.949703 0.008424
0.951067 0.008110
0.952414 0.007802
0.953742 0.007502
0.955053 0.007209
0.956346 0.006923
0.957621 0.006645
0.958877 0.006373
0.960116 0.006109
0.961336 0.005851
0.962539 0.005601
0.963723 0.005357
0.964888 0.005121
0.966036 0.004891
0.967164 0.004668
0.968275 0.004452
0.969367 0.004242
0.970440 0.004039
0.971495 0.003843
0.972532 0.003653
0.973549 0.003469
0.974548 0.003292
0.975528 0.003121
0.976490 0.002956
0.977432 0.002797
0.978356 0.002644
0.979261 0.002497
0.980147 0.002355
0.981014 0.002220
0.981862 0.002089
0.982691 0.001964
0.983501 0.001844
0.984292 0.001730
0.985063 0.001620
0.985816 0.001516
0.986549 0.001416
0.987263 0.001320
0.987958 0.001230
0.988634 0.001143
0.989290 0.001061
0.989928 0.000983
0.990545 0.000910
0.991144 0.000840
0.991723 0.000773
0.992282 0.000711
0.992822 0.000652
0.993343 0.000596
0.993844 0.000544
0.994326 0.000494
0.994788 0.000448
0.995231 0.000405
0.995654 0.000364
0.996057 0.000326
0.996441 0.000291
0.996806 0.000258
0.997150 0.000228
0.997476 0.000200
0.997781 0.000174
0.998067 0.000150
0.998333 0.000128
0.998579 0.000108
0.998806 0.000090
0.999013 0.000074
0.999201 0.000060
0.999368 0.000047
0.999516 0.000036
0.999645 0.000026
0.999753 0.000018
0.999842 0.000012
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
