NACA63-516 a=0.6
0.891195 -0.001153
0.889231 -0.001243
0.887252 -0.001335
0.885257 -0.001431
0.883247 -0.001529
0.881221 -0.001630
0.879181 -0.001733
0.877126 -0.001840
0.875056 -0.001949
0.872971 -0.002061
0.870871 -0.002175
0.868757 -0.002293
0.866628 -0.002413
0.864484 -0.002535
0.862327 -0.002661
0.860155 -0.002789
0.857968 -0.002919
0.855768 -0.003052
0.853553 -0.003188
0.851325 -0.003326
0.849083 -0.003467
0.846827 -0.003610
0.844557 -0.003756
0.842274 -0.003904
0.839977 -0.004055
0.837666 -0.004208
0.835343 -0.004363
0.833006 -0.004520
0.830656 -0.004680
0.828293 -0.004842
0.825917 -0.005007
0.823528 -0.005173
0.821126 -0.005342
0.818712 -0.005513
0.816285 -0.005686
0.813846 -0.005861
0.811394 -0.006038
0.808930 -0.006217
0.806454 -0.006399
0.803965 -0.006582
0.801465 -0.006767
0.798952 -0.006954
0.796428 -0.007144
0.793893 -0.007335
0.791345 -0.007528
0.788786 -0.007723
0.786216 -0.007920
0.783634 -0.008119
0.781042 -0.008320
0.778438 -0.008523
0.775823 -0.008728
0.773197 -0.008934
0.770561 -0.009143
0.767913 -0.009353
0.765256 -0.009566
0.762587 -0.009780
0.759909 -0.009996
0.757220 -0.010214
0.754521 -0.010434
0.751812 -0.010656
0.749093 -0.010881
0.746364 -0.011107
0.743625 -0.011335
0.740877 -0.011565
0.738119 -0.011797
0.735352 -0.012031
0.732576 -0.012267
0.729790 -0.012506
0.726995 -0.012746
0.724192 -0.012989
0.721379 -0.013234
0.718558 -0.013481
0.715728 -0.013730
0.712890 -0.013982
0.710043 -0.014235
0.707188 -0.014491
0.704325 -0.014750
0.701453 -0.015010
0.698574 -0.015273
0.695687 -0.015539
0.692792 -0.015806
0.689890 -0.016076
0.686980 -0.016349
0.684062 -0.016624
0.681138 -0.016901
0.678206 -0.017181
0.675267 -0.017463
0.672321 -0.017748
0.669369 -0.018035
0.666410 -0.018325
0.663444 -0.018617
0.660472 -0.018911
0.657493 -0.019208
0.654508 -0.019508
0.651518 -0.019810
0.648521 -0.020114
0.645518 -0.020421
0.642510 -0.020730
0.639496 -0.021041
0.636476 -0.021355
0.633451 -0.021671
0.630421 -0.021989
0.627385 -0.022310
0.624345 -0.022632
0.621300 -0.022957
0.618249 -0.023284
0.615195 -0.023613
0.612135 -0.023944
0.609072 -0.024277
0.606004 -0.024611
0.602931 -0.024948
0.599855 -0.025286
0.596775 -0.025625
0.593691 -0.025967
0.590603 -0.026309
0.587512 -0.026654
0.584417 -0.026999
0.581319 -0.027346
0.578217 -0.027693
0.575113 -0.028042
0.572005 -0.028392
0.568895 -0.028742
0.565782 -0.029093
0.562667 -0.029445
0.559549 -0.029797
0.556428 -0.030149
0.553306 -0.030502
0.550181 -0.030855
0.547054 -0.031208
0.543926 -0.031561
0.540795 -0.031913
0.537663 -0.032265
0.534530 -0.032617
0.531395 -0.032967
0.528259 -0.033317
0.525122 -0.033667
0.521984 -0.034015
0.518845 -0.034362
0.515705 -0.034707
0.512565 -0.035052
0.509424 -0.035394
0.506283 -0.035735
0.503142 -0.036074
0.500000 -0.036411
0.496858 -0.036746
0.493717 -0.037079
0.490576 -0.037409
0.487435 -0.037737
0.484295 -0.038062
0.481155 -0.038384
0.478016 -0.038704
0.474878 -0.039020
0.471741 -0.039334
0.468605 -0.039644
0.465470 -0.039951
0.462337 -0.040254
0.459205 -0.040554
0.456074 -0.040849
0.452946 -0.041142
0.449819 -0.041430
0.446694 -0.041714
0.443572 -0.041994
0.440451 -0.042270
0.437333 -0.042542
0.434218 -0.042809
0.431105 -0.043072
0.427995 -0.043330
0.424887 -0.043583
0.421783 -0.043832
0.418681 -0.044076
0.415583 -0.044316
0.412488 -0.044550
0.409397 -0.044779
0.406309 -0.045004
0.403225 -0.045223
0.400145 -0.045437
0.397069 -0.045646
0.393996 -0.045850
0.390928 -0.046048
0.387865 -0.046241
0.384805 -0.046429
0.381751 -0.046612
0.378700 -0.046789
0.375655 -0.046961
0.372615 -0.047127
0.369579 -0.047288
0.366549 -0.047444
0.363524 -0.047594
0.360504 -0.047739
0.357490 -0.047878
0.354482 -0.048012
0.351479 -0.048140
0.348482 -0.048263
0.345492 -0.048381
0.342507 -0.048493
0.339528 -0.048600
0.336556 -0.048701
0.333590 -0.048798
0.330631 -0.048888
0.327679 -0.048974
0.324733 -0.049054
0.321794 -0.049129
0.318862 -0.049199
0.315938 -0.049263
0.313020 -0.049323
0.310110 -0.049377
0.307208 -0.049426
0.304313 -0.049470
0.301426 -0.049509
0.298547 -0.049543
0.295675 -0.049573
0.292812 -0.049597
0.289957 -0.049617
0.287110 -0.049631
0.284272 -0.049641
0.281442 -0.049646
0.278621 -0.049647
0.275808 -0.049643
0.273005 -0.049634
0.270210 -0.049621
0.267424 -0.049603
0.264648 -0.049581
0.261881 -0.049555
0.259123 -0.049524
0.256375 -0.049489
0.253636 -0.049449
0.250907 -0.049405
0.248188 -0.049358
0.245479 -0.049306
0.242780 -0.049249
0.240091 -0.049189
0.237413 -0.049125
0.234744 -0.049057
0.232087 -0.048985
0.229439 -0.048909
0.226803 -0.048830
0.224177 -0.048746
0.221562 -0.048659
0.218958 -0.048568
0.216366 -0.048473
0.213784 -0.048375
0.211214 -0.048273
0.208655 -0.048168
0.206107 -0.048059
0.203572 -0.047947
0.201048 -0.047831
0.198535 -0.047712
0.196035 -0.047590
0.193546 -0.047464
0.191070 -0.047335
0.188606 -0.047202
0.186154 -0.047067
0.183715 -0.046928
0.181288 -0.046786
0.178874 -0.046641
0.176472 -0.046493
0.174083 -0.046341
0.171707 -0.046187
0.169344 -0.046030
0.166994 -0.045870
0.164657 -0.045706
0.162334 -0.045540
0.160023 -0.045371
0.157726 -0.045199
0.155443 -0.045025
0.153173 -0.044847
0.150917 -0.044667
0.148675 -0.044484
0.146447 -0.044298
0.144232 -0.044109
0.142032 -0.043918
0.139845 -0.043724
0.137673 -0.043527
0.135516 -0.043328
0.133372 -0.043126
0.131243 -0.042922
0.129129 -0.042714
0.127029 -0.042505
0.124944 -0.042293
0.122874 -0.042078
0.120819 -0.041860
0.118779 -0.041641
0.116753 -0.041418
0.114743 -0.041193
0.112748 -0.040966
0.110769 -0.040736
0.108805 -0.040504
0.106856 -0.040269
0.104922 -0.040032
0.103005 -0.039792
0.101103 -0.039550
0.099217 -0.039306
0.097346 -0.039059
0.095492 -0.038809
0.093653 -0.038557
0.091830 -0.038303
0.090024 -0.038046
0.088234 -0.037787
0.086460 -0.037525
0.084702 -0.037261
0.082961 -0.036994
0.081236 -0.036725
0.079528 -0.036453
0.077836 -0.036179
0.076161 -0.035902
0.074503 -0.035623
0.072861 -0.035341
0.071237 -0.035056
0.069629 -0.034769
0.068038 -0.034480
0.066465 -0.034187
0.064908 -0.033892
0.063369 -0.033595
0.061847 -0.033295
0.060342 -0.032992
0.058854 -0.032686
0.057384 -0.032377
0.055932 -0.032066
0.054497 -0.031752
0.053079 -0.031436
0.051679 -0.031116
0.050297 -0.030793
0.048933 -0.030468
0.047586 -0.030140
0.046258 -0.029809
0.044947 -0.029474
0.043654 -0.029137
0.042379 -0.028797
0.041123 -0.028454
0.039884 -0.028108
0.038664 -0.027758
0.037461 -0.027406
0.036277 -0.027051
0.035112 -0.026692
0.033964 -0.026330
0.032836 -0.025965
0.031725 -0.025597
0.030633 -0.025226
0.029560 -0.024852
0.028505 -0.024474
0.027468 -0.024093
0.026451 -0.023709
0.025452 -0.023322
0.024472 -0.022932
0.023510 -0.022538
0.022568 -0.022141
0.021644 -0.021741
0.020739 -0.021338
0.019853 -0.020931
0.018986 -0.020521
0.018138 -0.020108
0.017309 -0.019692
0.016499 -0.019273
0.015708 -0.018851
0.014937 -0.018425
0.014184 -0.017997
0.013451 -0.017565
0.012737 -0.017131
0.012042 -0.016693
0.011366 -0.016253
0.010710 -0.015810
0.010072 -0.015364
0.009455 -0.014915
0.008856 -0.014463
0.008277 -0.014009
0.007718 -0.013552
0.007178 -0.013092
0.006657 -0.012630
0.006156 -0.012166
0.005674 -0.011699
0.005212 -0.011230
0.004769 -0.010758
0.004346 -0.010285
0.003943 -0.009809
0.003559 -0.009331
0.003194 -0.008852
0.002850 -0.008370
0.002524 -0.007887
0.002219 -0.007402
0.001933 -0.006916
0.001667 -0.006428
0.001421 -0.005939
0.001194 -0.005449
0.000987 -0.004957
0.000799 -0.004464
0.000632 -0.003971
0.000484 -0.003476
0.000355 -0.002981
0.000247 -0.002485
0.000158 -0.001989
0.000089 -0.001492
0.000039 -0.000995
0.000010 -0.000497
0.000000 0.000000
0.000010 0.000589
0.000039 0.001178
0.000089 0.001768
0.000158 0.002357
0.000247 0.002948
0.000355 0.003539
0.000484 0.004131
0.000632 0.004724
0.000799 0.005318
0.000987 0.005913
0.001194 0.006510
0.001421 0.007108
0.001667 0.007707
0.001933 0.008309
0.002219 0.008912
0.002524 0.009517
0.002850 0.010125
0.003194 0.010734
0.003559 0.011346
0.003943 0.011960
0.004346 0.012576
0.004769 0.013195
0.005212 0.013817
0.005674 0.014441
0.006156 0.015068
0.006657 0.015698
0.007178 0.016331
0.007718 0.016966
0.008277 0.017604
0.008856 0.018246
0.009455 0.018890
0.010072 0.019537
0.010710 0.020187
0.011366 0.020841
0.012042 0.021497
0.012737 0.022156
0.013451 0.022819
0.014184 0.023484
0.014937 0.024152
0.015708 0.024823
0.016499 0.025497
0.017309 0.026174
0.018138 0.026854
0.018986 0.027536
0.019853 0.028221
0.020739 0.028909
0.021644 0.029599
0.022568 0.030292
0.023510 0.030987
0.024472 0.031684
0.025452 0.032384
0.026451 0.033086
0.027468 0.033790
0.028505 0.034496
0.029560 0.035203
0.030633 0.035913
0.031725 0.036624
0.032836 0.037336
0.033964 0.038050
0.035112 0.038766
0.036277 0.039482
0.037461 0.040200
0.038664 0.040918
0.039884 0.041637
0.041123 0.042357
0.042379 0.043078
0.043654 0.043799
0.044947 0.044520
0.046258 0.045242
0.047586 0.045964
0.048933 0.046685
0.050297 0.047407
0.051679 0.048128
0.053079 0.048849
0.054497 0.049569
0.055932 0.050288
0.057384 0.051007
0.058854 0.051725
0.060342 0.052442
0.061847 0.053158
0.063369 0.053873
0.064908 0.054586
0.066465 0.055298
0.068038 0.056009
0.069629 0.056718
0.071237 0.057425
0.072861 0.058131
0.074503 0.058834
0.076161 0.059536
0.077836 0.060235
0.079528 0.060933
0.081236 0.061628
0.082961 0.062321
0.084702 0.063012
0.086460 0.063700
0.088234 0.064385
0.090024 0.065068
0.091830 0.065749
0.093653 0.066427
0.095492 0.067102
0.097346 0.067774
0.099217 0.068443
0.101103 0.069110
0.103005 0.069773
0.104922 0.070434
0.106856 0.071091
0.108805 0.071746
0.110769 0.072397
0.112748 0.073045
0.114743 0.073690
0.116753 0.074331
0.118779 0.074970
0.120819 0.075605
0.122874 0.076236
0.124944 0.076865
0.127029 0.077489
0.129129 0.078111
0.131243 0.078728
0.133372 0.079342
0.135516 0.079953
0.137673 0.080560
0.139845 0.081163
0.142032 0.081763
0.144232 0.082359
0.146447 0.082951
0.148675 0.083539
0.150917 0.084124
0.153173 0.084704
0.155443 0.085281
0.157726 0.085853
0.160023 0.086422
0.162334 0.086986
0.164657 0.087546
0.166994 0.088102
0.169344 0.088654
0.171707 0.089202
0.174083 0.089745
0.176472 0.090283
0.178874 0.090818
0.181288 0.091347
0.183715 0.091872
0.186154 0.092392
0.188606 0.092908
0.191070 0.093418
0.193546 0.093924
0.196035 0.094425
0.198535 0.094920
0.201048 0.095411
0.203572 0.095896
0.206107 0.096376
0.208655 0.096850
0.211214 0.097319
0.213784 0.097782
0.216366 0.098240
0.218958 0.098692
0.221562 0.099138
0.224177 0.099578
0.226803 0.100012
0.229439 0.100439
0.232087 0.100861
0.234744 0.101276
0.237413 0.101685
0.240091 0.102087
0.242780 0.102483
0.245479 0.102872
0.248188 0.103254
0.250907 0.103630
0.253636 0.103998
0.256375 0.104359
0.259123 0.104713
0.261881 0.105060
0.264648 0.105399
0.267424 0.105731
0.270210 0.106055
0.273005 0.106372
0.275808 0.106681
0.278621 0.106982
0.281442 0.107276
0.284272 0.107561
0.287110 0.107838
0.289957 0.108108
0.292812 0.108369
0.295675 0.108622
0.298547 0.108866
0.301426 0.109102
0.304313 0.109330
0.307208 0.109549
0.310110 0.109760
0.313020 0.109962
0.315938 0.110156
0.318862 0.110341
0.321794 0.110517
0.324733 0.110684
0.327679 0.110843
0.330631 0.110992
0.333590 0.111133
0.336556 0.111265
0.339528 0.111388
0.342507 0.111502
0.345492 0.111606
0.348482 0.111702
0.351479 0.111789
0.354482 0.111867
0.357490 0.111936
0.360504 0.111996
0.363524 0.112046
0.366549 0.112088
0.369579 0.112121
0.372615 0.112144
0.375655 0.112159
0.378700 0.112164
0.381751 0.112160
0.384805 0.112148
0.387865 0.112126
0.390928 0.112095
0.393996 0.112055
0.397069 0.112007
0.400145 0.111949
0.403225 0.111882
0.406309 0.111807
0.409397 0.111722
0.412488 0.111629
0.415583 0.111527
0.418681 0.111415
0.421783 0.111295
0.424887 0.111167
0.427995 0.111029
0.431105 0.110883
0.434218 0.110728
0.437333 0.110564
0.440451 0.110392
0.443572 0.110210
0.446694 0.110021
0.449819 0.109822
0.452946 0.109616
0.456074 0.109400
0.459205 0.109176
0.462337 0.108944
0.465470 0.108703
0.468605 0.108453
0.471741 0.108195
0.474878 0.107929
0.478016 0.107654
0.481155 0.107372
0.484295 0.107080
0.487435 0.106781
0.490576 0.106473
0.493717 0.106157
0.496858 0.105832
0.500000 0.105500
0.503142 0.105159
0.506283 0.104810
0.509424 0.104453
0.512565 0.104088
0.515705 0.103715
0.518845 0.103334
0.521984 0.102945
0.525122 0.102548
0.528259 0.102143
0.531395 0.101731
0.534530 0.101310
0.537663 0.100881
0.540795 0.100445
0.543926 0.100001
0.547054 0.099549
0.550181 0.099090
0.553306 0.098623
0.556428 0.098149
0.559549 0.097667
0.562667 0.097177
0.565782 0.096680
0.568895 0.096176
0.572005 0.095665
0.575113 0.095146
0.578217 0.094620
0.581319 0.094087
0.584417 0.093547
0.587512 0.093000
0.590603 0.092447
0.593691 0.091886
0.596775 0.091319
0.599855 0.090745
0.602931 0.090165
0.606004 0.089578
0.609072 0.088985
0.612135 0.088386
0.615195 0.087781
0.618249 0.087169
0.621300 0.086552
0.624345 0.085929
0.627385 0.085301
0.630421 0.084666
0.633451 0.084027
0.636476 0.083382
0.639496 0.082732
0.642510 0.082078
0.645518 0.081418
0.648521 0.080754
0.651518 0.080085
0.654508 0.079411
0.657493 0.078734
0.660472 0.078052
0.663444 0.077366
0.666410 0.076677
0.669369 0.075984
0.672321 0.075288
0.675267 0.074588
0.678206 0.073885
0.681138 0.073180
0.684062 0.072471
0.686980 0.071760
0.689890 0.071047
0.692792 0.070331
0.695687 0.069614
0.698574 0.068894
0.701453 0.068173
0.704325 0.067451
0.707188 0.066727
0.710043 0.066002
0.712890 0.065276
0.715728 0.064549
0.718558 0.063822
0.721379 0.063094
0.724192 0.062367
0.726995 0.061639
0.729790 0.060911
0.732576 0.060184
0.735352 0.059457
0.738119 0.058731
0.740877 0.058006
0.743625 0.057281
0.746364 0.056558
0.749093 0.055837
0.751812 0.055116
0.754521 0.054398
0.757220 0.053681
0.759909 0.052967
0.762587 0.052254
0.765256 0.051544
0.767913 0.050837
0.770561 0.050132
0.773197 0.049429
0.775823 0.048730
0.778438 0.048034
0.781042 0.047340
0.783634 0.046650
0.786216 0.045964
0.788786 0.045281
0.791345 0.044601
0.793893 0.043926
0.796428 0.043254
0.798952 0.042586
0.801465 0.041922
0.803965 0.041263
0.806454 0.040607
0.808930 0.039956
0.811394 0.039310
0.813846 0.038668
0.816285 0.038030
0.818712 0.037397
0.821126 0.036769
0.823528 0.036146
0.825917 0.035527
0.828293 0.034914
0.830656 0.034305
0.833006 0.033701
0.835343 0.033103
0.837666 0.032510
0.839977 0.031921
0.842274 0.031338
0.844557 0.030761
0.846827 0.030188
0.849083 0.029621
0.851325 0.029059
0.853553 0.028503
0.855768 0.027952
0.857968 0.027407
0.860155 0.026867
0.862327 0.026332
0.864484 0.025804
0.866628 0.025280
0.868757 0.024762
0.870871 0.024250
0.872971 0.023743
0.875056 0.023242
0.877126 0.022747
0.879181 0.022257
0.881221 0.021773
0.883247 0.021294
0.885257 0.020821
0.887252 0.020354
0.889231 0.019893
0.891195 0.019437
0.893144 0.018987
0.895078 0.018542
0.896995 0.018104
0.898897 0.017670
0.900783 0.017243
0.902654 0.016822
0.904508 0.016406
0.906347 0.015996
0.908170 0.015591
0.909976 0.015192
0.911766 0.014800
0.913540 0.014412
0.915298 0.014031
0.917039 0.013655
0.918764 0.013285
0.920472 0.012921
0.922164 0.012562
0.923839 0.012210
0.925497 0.011863
0.927139 0.011521
0.928763 0.011186
0.930371 0.010856
0.931962 0.010532
0.933535 0.010214
0.935092 0.009901
0.936631 0.009594
0.938153 0.009293
0.939658 0.008997
0.941146 0.008708
0.942616 0.008423
0.944068 0.008145
0.945503 0.007872
0.946921 0.007605
0.948321 0.007343
0.949703 0.007087
0.951067 0.006837
0.952414 0.006592
0.953742 0.006352
0.955053 0.006119
0.956346 0.005890
0.957621 0.005667
0.958877 0.005450
0.960116 0.005237
0.961336 0.005030
0.962539 0.004829
0.963723 0.004632
0.964888 0.004441
0.966036 0.004255
0.967164 0.004074
0.968275 0.003898
0.969367 0.003728
0.970440 0.003562
0.971495 0.003401
0.972532 0.003245
0.973549 0.003093
0.974548 0.002947
0.975528 0.002805
0.976490 0.002667
0.977432 0.002535
0.978356 0.002406
0.979261 0.002282
0.980147 0.002162
0.981014 0.002047
0.981862 0.001936
0.982691 0.001828
0.983501 0.001725
0.984292 0.001626
0.985063 0.001530
0.985816 0.001439
0.986549 0.001351
0.987263 0.001266
0.987958 0.001186
0.988634 0.001108
0.989290 0.001034
0.989928 0.000963
0.990545 0.000896
0.991144 0.000831
0.991723 0.000770
0.992282 0.000711
0.992822 0.000656
0.993343 0.000603
0.993844 0.000553
0.994326 0.000505
0.994788 0.000460
0.995231 0.000418
0.995654 0.000378
0.996057 0.000341
0.996441 0.000305
0.996806 0.000272
0.997150 0.000241
0.997476 0.000212
0.997781 0.000186
0.998067 0.000161
0.998333 0.000138
0.998579 0.000117
0.998806 0.000098
0.999013 0.000081
0.999201 0.000065
0.999368 0.000051
0.999516 0.000039
0.999645 0.000029
0.999753 0.000020
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
