NACA66-720 a=0.5
0.898897 -0.008396
0.896995 -0.008657
0.895078 -0.008922
0.893144 -0.009190
0.891195 -0.009462
0.889231 -0.009737
0.887252 -0.010015
0.885257 -0.010297
0.883247 -0.010583
0.881221 -0.010872
0.879181 -0.011165
0.877126 -0.011461
0.875056 -0.011761
0.872971 -0.012064
0.870871 -0.012371
0.868757 -0.012681
0.866628 -0.012994
0.864484 -0.013312
0.862327 -0.013632
0.860155 -0.013956
0.857968 -0.014284
0.855768 -0.014615
0.853553 -0.014949
0.851325 -0.015287
0.849083 -0.015629
0.846827 -0.015973
0.844557 -0.016322
0.842274 -0.016673
0.839977 -0.017028
0.837666 -0.017387
0.835343 -0.017749
0.833006 -0.018114
0.830656 -0.018482
0.828293 -0.018854
0.825917 -0.019229
0.823528 -0.019607
0.821126 -0.019989
0.818712 -0.020374
0.816285 -0.020761
0.813846 -0.021152
0.811394 -0.021546
0.808930 -0.021942
0.806454 -0.022342
0.803965 -0.022744
0.801465 -0.023149
0.798952 -0.023557
0.796428 -0.023967
0.793893 -0.024380
0.791345 -0.024795
0.788786 -0.025212
0.786216 -0.025631
0.783634 -0.026053
0.781042 -0.026476
0.778438 -0.026901
0.775823 -0.027328
0.773197 -0.027756
0.770561 -0.028185
0.767913 -0.028616
0.765256 -0.029048
0.762587 -0.029480
0.759909 -0.029914
0.757220 -0.030348
0.754521 -0.030782
0.751812 -0.031217
0.749093 -0.031651
0.746364 -0.032086
0.743625 -0.032520
0.740877 -0.032953
0.738119 -0.033386
0.735352 -0.033818
0.732576 -0.034248
0.729790 -0.034678
0.726995 -0.035106
0.724192 -0.035532
0.721379 -0.035956
0.718558 -0.036377
0.715728 -0.036797
0.712890 -0.037214
0.710043 -0.037628
0.707188 -0.038039
0.704325 -0.038446
0.701453 -0.038851
0.698574 -0.039251
0.695687 -0.039648
0.692792 -0.040040
0.689890 -0.040429
0.686980 -0.040812
0.684062 -0.041192
0.681138 -0.041566
0.678206 -0.041935
0.675267 -0.042299
0.672321 -0.042657
0.669369 -0.043010
0.666410 -0.043357
0.663444 -0.043698
0.660472 -0.044033
0.657493 -0.044362
0.654508 -0.044684
0.651518 -0.045000
0.648521 -0.045309
0.645518 -0.045611
0.642510 -0.045907
0.639496 -0.046195
0.636476 -0.046477
0.633451 -0.046751
0.630421 -0.047018
0.627385 -0.047277
0.624345 -0.047530
0.621300 -0.047774
0.618249 -0.048012
0.615195 -0.048241
0.612135 -0.048464
0.609072 -0.048678
0.606004 -0.048885
0.602931 -0.049085
0.599855 -0.049277
0.596775 -0.049461
0.593691 -0.049638
0.590603 -0.049808
0.587512 -0.049970
0.584417 -0.050125
0.581319 -0.050272
0.578217 -0.050412
0.575113 -0.050545
0.572005 -0.050671
0.568895 -0.050790
0.565782 -0.050903
0.562667 -0.051008
0.559549 -0.051107
0.556428 -0.051200
0.553306 -0.051286
0.550181 -0.051366
0.547054 -0.051440
0.543926 -0.051508
0.540795 -0.051570
0.537663 -0.051626
0.534530 -0.051677
0.531395 -0.051723
0.528259 -0.051764
0.525122 -0.051800
0.521984 -0.051831
0.518845 -0.051858
0.515705 -0.051880
0.512565 -0.051898
0.509424 -0.051912
0.506283 -0.051922
0.503142 -0.051928
0.500000 -0.051931
0.496858 -0.051930
0.493717 -0.051927
0.490576 -0.051920
0.487435 -0.051911
0.484295 -0.051899
0.481155 -0.051884
0.478016 -0.051867
0.474878 -0.051848
0.471741 -0.051828
0.468605 -0.051805
0.465470 -0.051780
0.462337 -0.051755
0.459205 -0.051727
0.456074 -0.051699
0.452946 -0.051669
0.449819 -0.051638
0.446694 -0.051607
0.443572 -0.051574
0.440451 -0.051541
0.437333 -0.051508
0.434218 -0.051473
0.431105 -0.051439
0.427995 -0.051404
0.424887 -0.051369
0.421783 -0.051333
0.418681 -0.051298
0.415583 -0.051262
0.412488 -0.051226
0.409397 -0.051190
0.406309 -0.051154
0.403225 -0.051119
0.400145 -0.051083
0.397069 -0.051047
0.393996 -0.051011
0.390928 -0.050975
0.387865 -0.050939
0.384805 -0.050903
0.381751 -0.050867
0.378700 -0.050831
0.375655 -0.050795
0.372615 -0.050758
0.369579 -0.050722
0.366549 -0.050685
0.363524 -0.050647
0.360504 -0.050610
0.357490 -0.050571
0.354482 -0.050533
0.351479 -0.050493
0.348482 -0.050453
0.345492 -0.050412
0.342507 -0.050370
0.339528 -0.050327
0.336556 -0.050284
0.333590 -0.050239
0.330631 -0.050192
0.327679 -0.050145
0.324733 -0.050096
0.321794 -0.050046
0.318862 -0.049994
0.315938 -0.049940
0.313020 -0.049885
0.310110 -0.049827
0.307208 -0.049768
0.304313 -0.049707
0.301426 -0.049643
0.298547 -0.049578
0.295675 -0.049510
0.292812 -0.049440
0.289957 -0.049367
0.287110 -0.049292
0.284272 -0.049214
0.281442 -0.049134
0.278621 -0.049051
0.275808 -0.048965
0.273005 -0.048877
0.270210 -0.048786
0.267424 -0.048692
0.264648 -0.048594
0.261881 -0.048495
0.259123 -0.048392
0.256375 -0.048286
0.253636 -0.048177
0.250907 -0.048065
0.248188 -0.047950
0.245479 -0.047832
0.242780 -0.047711
0.240091 -0.047587
0.237413 -0.047460
0.234744 -0.047330
0.232087 -0.047197
0.229439 -0.047061
0.226803 -0.046922
0.224177 -0.046781
0.221562 -0.046636
0.218958 -0.046489
0.216366 -0.046339
0.213784 -0.046187
0.211214 -0.046032
0.208655 -0.045874
0.206107 -0.045714
0.203572 -0.045551
0.201048 -0.045386
0.198535 -0.045219
0.196035 -0.045049
0.193546 -0.044877
0.191070 -0.044704
0.188606 -0.044528
0.186154 -0.044350
0.183715 -0.044171
0.181288 -0.043990
0.178874 -0.043807
0.176472 -0.043622
0.174083 -0.043436
0.171707 -0.043249
0.169344 -0.043060
0.166994 -0.042870
0.164657 -0.042679
0.162334 -0.042487
0.160023 -0.042294
0.157726 -0.042099
0.155443 -0.041904
0.153173 -0.041708
0.150917 -0.041512
0.148675 -0.041314
0.146447 -0.041116
0.144232 -0.040918
0.142032 -0.040719
0.139845 -0.040519
0.137673 -0.040319
0.135516 -0.040119
0.133372 -0.039918
0.131243 -0.039717
0.129129 -0.039515
0.127029 -0.039314
0.124944 -0.039112
0.122874 -0.038910
0.120819 -0.038707
0.118779 -0.038505
0.116753 -0.038302
0.114743 -0.038099
0.112748 -0.037896
0.110769 -0.037692
0.108805 -0.037489
0.106856 -0.037285
0.104922 -0.037080
0.103005 -0.036875
0.101103 -0.036670
0.099217 -0.036465
0.097346 -0.036259
0.095492 -0.036052
0.093653 -0.035845
0.091830 -0.035637
0.090024 -0.035428
0.088234 -0.035218
0.086460 -0.035008
0.084702 -0.034797
0.082961 -0.034584
0.081236 -0.034371
0.079528 -0.034156
0.077836 -0.033940
0.076161 -0.033722
0.074503 -0.033503
0.072861 -0.033282
0.071237 -0.033060
0.069629 -0.032835
0.068038 -0.032609
0.066465 -0.032381
0.064908 -0.032150
0.063369 -0.031918
0.061847 -0.031682
0.060342 -0.031445
0.058854 -0.031205
0.057384 -0.030962
0.055932 -0.030716
0.054497 -0.030467
0.053079 -0.030216
0.051679 -0.029961
0.050297 -0.029702
0.048933 -0.029441
0.047586 -0.029176
0.046258 -0.028907
0.044947 -0.028635
0.043654 -0.028359
0.042379 -0.028079
0.041123 -0.027795
0.039884 -0.027507
0.038664 -0.027214
0.037461 -0.026918
0.036277 -0.026617
0.035112 -0.026312
0.033964 -0.026002
0.032836 -0.025688
0.031725 -0.025369
0.030633 -0.025046
0.029560 -0.024717
0.028505 -0.024384
0.027468 -0.024047
0.026451 -0.023704
0.025452 -0.023356
0.024472 -0.023004
0.023510 -0.022646
0.022568 -0.022284
0.021644 -0.021917
0.020739 -0.021544
0.019853 -0.021167
0.018986 -0.020784
0.018138 -0.020397
0.017309 -0.020005
0.016499 -0.019607
0.015708 -0.019205
0.014937 -0.018798
0.014184 -0.018386
0.013451 -0.017969
0.012737 -0.017548
0.012042 -0.017121
0.011366 -0.016690
0.010710 -0.016255
0.010072 -0.015815
0.009455 -0.015370
0.008856 -0.014921
0.008277 -0.014468
0.007718 -0.014011
0.007178 -0.013549
0.006657 -0.013084
0.006156 -0.012614
0.005674 -0.012141
0.005212 -0.011664
0.004769 -0.011184
0.004346 -0.010700
0.003943 -0.010213
0.003559 -0.009722
0.003194 -0.009229
0.002850 -0.008733
0.002524 -0.008234
0.002219 -0.007732
0.001933 -0.007228
0.001667 -0.006721
0.001421 -0.006213
0.001194 -0.005702
0.000987 -0.005190
0.000799 -0.004676
0.000632 -0.004160
0.000484 -0.003643
0.000355 -0.003125
0.000247 -0.002606
0.000158 -0.002086
0.000089 -0.001565
0.000039 -0.001043
0.000010 -0.000522
0.000000 0.000000
0.000010 0.000617
0.000039 0.001234
0.000089 0.001852
0.000158 0.002471
0.000247 0.003090
0.000355 0.003710
0.000484 0.004332
0.000632 0.004955
0.000799 0.005580
0.000987 0.006207
0.001194 0.006836
0.001421 0.007467
0.001667 0.008101
0.001933 0.008737
0.002219 0.009376
0.002524 0.010018
0.002850 0.010664
0.003194 0.011313
0.003559 0.011965
0.003943 0.012621
0.004346 0.013281
0.004769 0.013945
0.005212 0.014613
0.005674 0.015285
0.006156 0.015962
0.006657 0.016643
0.007178 0.017328
0.007718 0.018018
0.008277 0.018713
0.008856 0.019413
0.009455 0.020117
0.010072 0.020826
0.010710 0.021541
0.011366 0.022260
0.012042 0.022984
0.012737 0.023713
0.013451 0.024447
0.014184 0.025187
0.014937 0.025931
0.015708 0.026681
0.016499 0.027435
0.017309 0.028194
0.018138 0.028959
0.018986 0.029728
0.019853 0.030502
0.020739 0.031281
0.021644 0.032065
0.022568 0.032853
0.023510 0.033646
0.024472 0.034444
0.025452 0.035245
0.026451 0.036051
0.027468 0.036862
0.028505 0.037676
0.029560 0.038495
0.030633 0.039317
0.031725 0.040143
0.032836 0.040973
0.033964 0.041806
0.035112 0.042643
0.036277 0.043483
0.037461 0.044326
0.038664 0.045171
0.039884 0.046020
0.041123 0.046872
0.042379 0.047726
0.043654 0.048582
0.044947 0.049440
0.046258 0.050301
0.047586 0.051163
0.048933 0.052028
0.050297 0.052894
0.051679 0.053761
0.053079 0.054630
0.054497 0.055500
0.055932 0.056371
0.057384 0.057243
0.058854 0.058115
0.060342 0.058989
0.061847 0.059862
0.063369 0.060736
0.064908 0.061610
0.066465 0.062485
0.068038 0.063359
0.069629 0.064233
0.071237 0.065106
0.072861 0.065979
0.074503 0.066852
0.076161 0.067724
0.077836 0.068595
0.079528 0.069465
0.081236 0.070334
0.082961 0.071202
0.084702 0.072069
0.086460 0.072934
0.088234 0.073798
0.090024 0.074660
0.091830 0.075521
0.093653 0.076379
0.095492 0.077236
0.097346 0.078092
0.099217 0.078945
0.101103 0.079796
0.103005 0.080645
0.104922 0.081491
0.106856 0.082335
0.108805 0.083177
0.110769 0.084017
0.112748 0.084854
0.114743 0.085688
0.116753 0.086520
0.118779 0.087348
0.120819 0.088175
0.122874 0.088998
0.124944 0.089818
0.127029 0.090635
0.129129 0.091450
0.131243 0.092261
0.133372 0.093069
0.135516 0.093874
0.137673 0.094675
0.139845 0.095473
0.142032 0.096268
0.144232 0.097059
0.146447 0.097847
0.148675 0.098631
0.150917 0.099411
0.153173 0.100188
0.155443 0.100960
0.157726 0.101729
0.160023 0.102494
0.162334 0.103256
0.164657 0.104013
0.166994 0.104765
0.169344 0.105514
0.171707 0.106259
0.174083 0.106999
0.176472 0.107734
0.178874 0.108466
0.181288 0.109192
0.183715 0.109914
0.186154 0.110632
0.188606 0.111344
0.191070 0.112052
0.193546 0.112755
0.196035 0.113452
0.198535 0.114145
0.201048 0.114833
0.203572 0.115515
0.206107 0.116192
0.208655 0.116863
0.211214 0.117529
0.213784 0.118190
0.216366 0.118845
0.218958 0.119494
0.221562 0.120137
0.224177 0.120775
0.226803 0.121406
0.229439 0.122032
0.232087 0.122651
0.234744 0.123265
0.237413 0.123872
0.240091 0.124472
0.242780 0.125067
0.245479 0.125654
0.248188 0.126236
0.250907 0.126810
0.253636 0.127378
0.256375 0.127940
0.259123 0.128494
0.261881 0.129042
0.264648 0.129583
0.267424 0.130116
0.270210 0.130643
0.273005 0.131163
0.275808 0.131676
0.278621 0.132181
0.281442 0.132679
0.284272 0.133170
0.287110 0.133654
0.289957 0.134130
0.292812 0.134599
0.295675 0.135060
0.298547 0.135514
0.301426 0.135960
0.304313 0.136399
0.307208 0.136831
0.310110 0.137254
0.313020 0.137670
0.315938 0.138079
0.318862 0.138479
0.321794 0.138872
0.324733 0.139258
0.327679 0.139635
0.330631 0.140005
0.333590 0.140367
0.336556 0.140721
0.339528 0.141067
0.342507 0.141405
0.345492 0.141735
0.348482 0.142058
0.351479 0.142372
0.354482 0.142679
0.357490 0.142977
0.360504 0.143267
0.363524 0.143549
0.366549 0.143824
0.369579 0.144089
0.372615 0.144347
0.375655 0.144597
0.378700 0.144838
0.381751 0.145070
0.384805 0.145295
0.387865 0.145511
0.390928 0.145718
0.393996 0.145917
0.397069 0.146108
0.400145 0.146289
0.403225 0.146462
0.406309 0.146627
0.409397 0.146782
0.412488 0.146928
0.415583 0.147066
0.418681 0.147194
0.421783 0.147313
0.424887 0.147422
0.427995 0.147523
0.431105 0.147613
0.434218 0.147695
0.437333 0.147766
0.440451 0.147828
0.443572 0.147879
0.446694 0.147921
0.449819 0.147953
0.452946 0.147974
0.456074 0.147985
0.459205 0.147985
0.462337 0.147974
0.465470 0.147953
0.468605 0.147921
0.471741 0.147878
0.474878 0.147823
0.478016 0.147757
0.481155 0.147679
0.484295 0.147590
0.487435 0.147489
0.490576 0.147376
0.493717 0.147251
0.496858 0.147114
0.500000 0.146964
0.503142 0.146802
0.506283 0.146627
0.509424 0.146440
0.512565 0.146239
0.515705 0.146025
0.518845 0.145798
0.521984 0.145558
0.525122 0.145304
0.528259 0.145036
0.531395 0.144755
0.534530 0.144460
0.537663 0.144151
0.540795 0.143828
0.543926 0.143491
0.547054 0.143139
0.550181 0.142773
0.553306 0.142393
0.556428 0.141998
0.559549 0.141589
0.562667 0.141165
0.565782 0.140727
0.568895 0.140274
0.572005 0.139806
0.575113 0.139323
0.578217 0.138825
0.581319 0.138313
0.584417 0.137786
0.587512 0.137244
0.590603 0.136688
0.593691 0.136117
0.596775 0.135531
0.599855 0.134931
0.602931 0.134316
0.606004 0.133687
0.609072 0.133043
0.612135 0.132385
0.615195 0.131713
0.618249 0.131027
0.621300 0.130327
0.624345 0.129613
0.627385 0.128886
0.630421 0.128145
0.633451 0.127391
0.636476 0.126624
0.639496 0.125844
0.642510 0.125051
0.645518 0.124246
0.648521 0.123429
0.651518 0.122599
0.654508 0.121758
0.657493 0.120905
0.660472 0.120041
0.663444 0.119166
0.666410 0.118281
0.669369 0.117384
0.672321 0.116478
0.675267 0.115562
0.678206 0.114636
0.681138 0.113701
0.684062 0.112757
0.686980 0.111804
0.689890 0.110843
0.692792 0.109874
0.695687 0.108897
0.698574 0.107913
0.701453 0.106922
0.704325 0.105924
0.707188 0.104920
0.710043 0.103910
0.712890 0.102895
0.715728 0.101874
0.718558 0.100848
0.721379 0.099818
0.724192 0.098783
0.726995 0.097745
0.729790 0.096703
0.732576 0.095658
0.735352 0.094610
0.738119 0.093559
0.740877 0.092506
0.743625 0.091452
0.746364 0.090395
0.749093 0.089338
0.751812 0.088280
0.754521 0.087221
0.757220 0.086162
0.759909 0.085103
0.762587 0.084044
0.765256 0.082986
0.767913 0.081929
0.770561 0.080873
0.773197 0.079819
0.775823 0.078766
0.778438 0.077716
0.781042 0.076667
0.783634 0.075622
0.786216 0.074579
0.788786 0.073539
0.791345 0.072502
0.793893 0.071469
0.796428 0.070440
0.798952 0.069414
0.801465 0.068393
0.803965 0.067376
0.806454 0.066363
0.808930 0.065355
0.811394 0.064353
0.813846 0.063355
0.816285 0.062362
0.818712 0.061375
0.821126 0.060393
0.823528 0.059417
0.825917 0.058446
0.828293 0.057482
0.830656 0.056524
0.833006 0.055572
0.835343 0.054626
0.837666 0.053687
0.839977 0.052754
0.842274 0.051827
0.844557 0.050908
0.846827 0.049995
0.849083 0.049090
0.851325 0.048191
0.853553 0.047299
0.855768 0.046415
0.857968 0.045538
0.860155 0.044668
0.862327 0.043805
0.864484 0.042950
0.866628 0.042103
0.868757 0.041263
0.870871 0.040431
0.872971 0.039606
0.875056 0.038790
0.877126 0.037981
0.879181 0.037180
0.881221 0.036387
0.883247 0.035602
0.885257 0.034825
0.887252 0.034056
0.889231 0.033295
0.891195 0.032543
0.893144 0.031799
0.895078 0.031063
0.896995 0.030336
0.898897 0.029617
0.900783 0.028906
0.902654 0.028204
0.904508 0.027511
0.906347 0.026826
0.908170 0.026150
0.909976 0.025483
0.911766 0.024824
0.913540 0.024174
0.915298 0.023533
0.917039 0.022901
0.918764 0.022278
0.920472 0.021665
0.922164 0.021060
0.923839 0.020464
0.925497 0.019877
0.927139 0.019300
0.928763 0.018731
0.930371 0.018172
0.931962 0.017623
0.933535 0.017082
0.935092 0.016551
0.936631 0.016030
0.938153 0.015517
0.939658 0.015015
0.941146 0.014521
0.942616 0.014037
0.944068 0.013563
0.945503 0.013098
0.946921 0.012642
0.948321 0.012196
0.949703 0.011760
0.951067 0.011333
0.952414 0.010915
0.953742 0.010507
0.955053 0.010109
0.956346 0.009719
0.957621 0.009340
0.958877 0.008969
0.960116 0.008608
0.961336 0.008256
0.962539 0.007913
0.963723 0.007580
0.964888 0.007255
0.966036 0.006940
0.967164 0.006634
0.968275 0.006336
0.969367 0.006047
0.970440 0.005767
0.971495 0.005496
0.972532 0.005233
0.973549 0.004979
0.974548 0.004733
0.975528 0.004495
0.976490 0.004266
0.977432 0.004044
0.978356 0.003830
0.979261 0.003624
0.980147 0.003426
0.981014 0.003235
0.981862 0.003051
0.982691 0.002875
0.983501 0.002705
0.984292 0.002543
0.985063 0.002387
0.985816 0.002238
0.986549 0.002095
0.987263 0.001959
0.987958 0.001829
0.988634 0.001704
0.989290 0.001586
0.989928 0.001473
0.990545 0.001366
0.991144 0.001264
0.991723 0.001167
0.992282 0.001075
0.992822 0.000988
0.993343 0.000906
0.993844 0.000829
0.994326 0.000755
0.994788 0.000686
0.995231 0.000621
0.995654 0.000561
0.996057 0.000504
0.996441 0.000450
0.996806 0.000400
0.997150 0.000354
0.997476 0.000311
0.997781 0.000271
0.998067 0.000234
0.998333 0.000201
0.998579 0.000170
0.998806 0.000142
0.999013 0.000117
0.999201 0.000094
0.999368 0.000074
0.999516 0.000056
0.999645 0.000041
0.999753 0.000029
0.999842 0.000018
0.999911 0.000010
0.999961 0.000005
0.999990 0.000001
1.000000 0.000000
