NACA63-710 a=0.6
0.887252 0.006154
0.885257 0.006229
0.883247 0.006303
0.881221 0.006376
0.879181 0.006448
0.877126 0.006519
0.875056 0.006590
0.872971 0.006659
0.870871 0.006728
0.868757 0.006796
0.866628 0.006863
0.864484 0.006930
0.862327 0.006996
0.860155 0.007061
0.857968 0.007125
0.855768 0.007189
0.853553 0.007252
0.851325 0.007315
0.849083 0.007377
0.846827 0.007439
0.844557 0.007500
0.842274 0.007561
0.839977 0.007622
0.837666 0.007682
0.835343 0.007742
0.833006 0.007801
0.830656 0.007861
0.828293 0.007920
0.825917 0.007979
0.823528 0.008038
0.821126 0.008096
0.818712 0.008155
0.816285 0.008213
0.813846 0.008272
0.811394 0.008330
0.808930 0.008388
0.806454 0.008446
0.803965 0.008504
0.801465 0.008562
0.798952 0.008620
0.796428 0.008678
0.793893 0.008736
0.791345 0.008794
0.788786 0.008852
0.786216 0.008910
0.783634 0.008967
0.781042 0.009025
0.778438 0.009082
0.775823 0.009139
0.773197 0.009196
0.770561 0.009252
0.767913 0.009308
0.765256 0.009364
0.762587 0.009420
0.759909 0.009474
0.757220 0.009529
0.754521 0.009582
0.751812 0.009635
0.749093 0.009688
0.746364 0.009739
0.743625 0.009790
0.740877 0.009839
0.738119 0.009888
0.735352 0.009935
0.732576 0.009981
0.729790 0.010026
0.726995 0.010069
0.724192 0.010111
0.721379 0.010151
0.718558 0.010190
0.715728 0.010226
0.712890 0.010261
0.710043 0.010294
0.707188 0.010325
0.704325 0.010354
0.701453 0.010380
0.698574 0.010404
0.695687 0.010426
0.692792 0.010445
0.689890 0.010461
0.686980 0.010474
0.684062 0.010485
0.681138 0.010493
0.678206 0.010498
0.675267 0.010500
0.672321 0.010498
0.669369 0.010493
0.666410 0.010485
0.663444 0.010474
0.660472 0.010459
0.657493 0.010440
0.654508 0.010418
0.651518 0.010393
0.648521 0.010363
0.645518 0.010330
0.642510 0.010293
0.639496 0.010252
0.636476 0.010208
0.633451 0.010159
0.630421 0.010107
0.627385 0.010050
0.624345 0.009990
0.621300 0.009925
0.618249 0.009857
0.615195 0.009785
0.612135 0.009708
0.609072 0.009628
0.606004 0.009544
0.602931 0.009456
0.599855 0.009364
0.596775 0.009268
0.593691 0.009168
0.590603 0.009065
0.587512 0.008957
0.584417 0.008846
0.581319 0.008732
0.578217 0.008614
0.575113 0.008492
0.572005 0.008367
0.568895 0.008238
0.565782 0.008107
0.562667 0.007972
0.559549 0.007834
0.556428 0.007693
0.553306 0.007548
0.550181 0.007401
0.547054 0.007252
0.543926 0.007099
0.540795 0.006945
0.537663 0.006787
0.534530 0.006627
0.531395 0.006465
0.528259 0.006301
0.525122 0.006135
0.521984 0.005967
0.518845 0.005797
0.515705 0.005626
0.512565 0.005453
0.509424 0.005278
0.506283 0.005102
0.503142 0.004925
0.500000 0.004746
0.496858 0.004567
0.493717 0.004387
0.490576 0.004206
0.487435 0.004024
0.484295 0.003841
0.481155 0.003658
0.478016 0.003475
0.474878 0.003291
0.471741 0.003107
0.468605 0.002923
0.465470 0.002739
0.462337 0.002555
0.459205 0.002371
0.456074 0.002188
0.452946 0.002004
0.449819 0.001821
0.446694 0.001639
0.443572 0.001457
0.440451 0.001275
0.437333 0.001095
0.434218 0.000915
0.431105 0.000735
0.427995 0.000557
0.424887 0.000379
0.421783 0.000203
0.418681 0.000027
0.415583 -0.000148
0.412488 -0.000321
0.409397 -0.000494
0.406309 -0.000665
0.403225 -0.000835
0.400145 -0.001004
0.397069 -0.001172
0.393996 -0.001339
0.390928 -0.001504
0.387865 -0.001668
0.384805 -0.001831
0.381751 -0.001993
0.378700 -0.002153
0.375655 -0.002312
0.372615 -0.002470
0.369579 -0.002626
0.366549 -0.002781
0.363524 -0.002935
0.360504 -0.003088
0.357490 -0.003239
0.354482 -0.003389
0.351479 -0.003537
0.348482 -0.003685
0.345492 -0.003831
0.342507 -0.003975
0.339528 -0.004119
0.336556 -0.004261
0.333590 -0.004402
0.330631 -0.004542
0.327679 -0.004680
0.324733 -0.004817
0.321794 -0.004953
0.318862 -0.005088
0.315938 -0.005221
0.313020 -0.005353
0.310110 -0.005484
0.307208 -0.005614
0.304313 -0.005743
0.301426 -0.005870
0.298547 -0.005996
0.295675 -0.006121
0.292812 -0.006245
0.289957 -0.006368
0.287110 -0.006489
0.284272 -0.006609
0.281442 -0.006728
0.278621 -0.006846
0.275808 -0.006962
0.273005 -0.007078
0.270210 -0.007192
0.267424 -0.007305
0.264648 -0.007416
0.261881 -0.007527
0.259123 -0.007636
0.256375 -0.007744
0.253636 -0.007850
0.250907 -0.007956
0.248188 -0.008060
0.245479 -0.008162
0.242780 -0.008264
0.240091 -0.008364
0.237413 -0.008463
0.234744 -0.008560
0.232087 -0.008657
0.229439 -0.008752
0.226803 -0.008845
0.224177 -0.008937
0.221562 -0.009028
0.218958 -0.009117
0.216366 -0.009205
0.213784 -0.009292
0.211214 -0.009377
0.208655 -0.009461
0.206107 -0.009544
0.203572 -0.009625
0.201048 -0.009705
0.198535 -0.009783
0.196035 -0.009860
0.193546 -0.009936
0.191070 -0.010010
0.188606 -0.010083
0.186154 -0.010154
0.183715 -0.010224
0.181288 -0.010293
0.178874 -0.010361
0.176472 -0.010427
0.174083 -0.010492
0.171707 -0.010556
0.169344 -0.010618
0.166994 -0.010680
0.164657 -0.010740
0.162334 -0.010798
0.160023 -0.010856
0.157726 -0.010913
0.155443 -0.010968
0.153173 -0.011022
0.150917 -0.011076
0.148675 -0.011128
0.146447 -0.011179
0.144232 -0.011229
0.142032 -0.011279
0.139845 -0.011327
0.137673 -0.011374
0.135516 -0.011421
0.133372 -0.011466
0.131243 -0.011511
0.129129 -0.011555
0.127029 -0.011598
0.124944 -0.011641
0.122874 -0.011682
0.120819 -0.011723
0.118779 -0.011763
0.116753 -0.011803
0.114743 -0.011842
0.112748 -0.011880
0.110769 -0.011917
0.108805 -0.011954
0.106856 -0.011990
0.104922 -0.012025
0.103005 -0.012060
0.101103 -0.012094
0.099217 -0.012128
0.097346 -0.012160
0.095492 -0.012192
0.093653 -0.012223
0.091830 -0.012254
0.090024 -0.012283
0.088234 -0.012312
0.086460 -0.012340
0.084702 -0.012367
0.082961 -0.012393
0.081236 -0.012418
0.079528 -0.012442
0.077836 -0.012465
0.076161 -0.012487
0.074503 -0.012507
0.072861 -0.012527
0.071237 -0.012544
0.069629 -0.012561
0.068038 -0.012576
0.066465 -0.012589
0.064908 -0.012600
0.063369 -0.012610
0.061847 -0.012618
0.060342 -0.012624
0.058854 -0.012628
0.057384 -0.012629
0.055932 -0.012628
0.054497 -0.012625
0.053079 -0.012620
0.051679 -0.012611
0.050297 -0.012600
0.048933 -0.012586
0.047586 -0.012569
0.046258 -0.012549
0.044947 -0.012526
0.043654 -0.012499
0.042379 -0.012469
0.041123 -0.012435
0.039884 -0.012398
0.038664 -0.012357
0.037461 -0.012311
0.036277 -0.012262
0.035112 -0.012209
0.033964 -0.012151
0.032836 -0.012089
0.031725 -0.012022
0.030633 -0.011951
0.029560 -0.011874
0.028505 -0.011793
0.027468 -0.011708
0.026451 -0.011617
0.025452 -0.011521
0.024472 -0.011419
0.023510 -0.011313
0.022568 -0.011201
0.021644 -0.011084
0.020739 -0.010961
0.019853 -0.010833
0.018986 -0.010699
0.018138 -0.010560
0.017309 -0.010415
0.016499 -0.010265
0.015708 -0.010108
0.014937 -0.009946
0.014184 -0.009779
0.013451 -0.009605
0.012737 -0.009426
0.012042 -0.009242
0.011366 -0.009052
0.010710 -0.008856
0.010072 -0.008655
0.009455 -0.008448
0.008856 -0.008236
0.008277 -0.008018
0.007718 -0.007796
0.007178 -0.007568
0.006657 -0.007335
0.006156 -0.007097
0.005674 -0.006854
0.005212 -0.006607
0.004769 -0.006355
0.004346 -0.006098
0.003943 -0.005838
0.003559 -0.005573
0.003194 -0.005304
0.002850 -0.005031
0.002524 -0.004755
0.002219 -0.004475
0.001933 -0.004192
0.001667 -0.003906
0.001421 -0.003617
0.001194 -0.003325
0.000987 -0.003031
0.000799 -0.002734
0.000632 -0.002436
0.000484 -0.002135
0.000355 -0.001833
0.000247 -0.001530
0.000158 -0.001225
0.000089 -0.000920
0.000039 -0.000614
0.000010 -0.000307
0.000000 0.000000
0.000010 0.000422
0.000039 0.000844
0.000089 0.001266
0.000158 0.001689
0.000247 0.002113
0.000355 0.002537
0.000484 0.002963
0.000632 0.003390
0.000799 0.003818
0.000987 0.004248
0.001194 0.004680
0.001421 0.005114
0.001667 0.005550
0.001933 0.005988
0.002219 0.006428
0.002524 0.006871
0.002850 0.007317
0.003194 0.007766
0.003559 0.008217
0.003943 0.008672
0.004346 0.009130
0.004769 0.009591
0.005212 0.010055
0.005674 0.010524
0.006156 0.010995
0.006657 0.011471
0.007178 0.011950
0.007718 0.012433
0.008277 0.012920
0.008856 0.013411
0.009455 0.013906
0.010072 0.014405
0.010710 0.014908
0.011366 0.015415
0.012042 0.015926
0.012737 0.016441
0.013451 0.016961
0.014184 0.017484
0.014937 0.018012
0.015708 0.018543
0.016499 0.019079
0.017309 0.019619
0.018138 0.020163
0.018986 0.020710
0.019853 0.021262
0.020739 0.021817
0.021644 0.022376
0.022568 0.022938
0.023510 0.023505
0.024472 0.024074
0.025452 0.024647
0.026451 0.025224
0.027468 0.025803
0.028505 0.026386
0.029560 0.026972
0.030633 0.027560
0.031725 0.028152
0.032836 0.028745
0.033964 0.029342
0.035112 0.029941
0.036277 0.030542
0.037461 0.031145
0.038664 0.031750
0.039884 0.032357
0.041123 0.032966
0.042379 0.033577
0.043654 0.034188
0.044947 0.034802
0.046258 0.035416
0.047586 0.036031
0.048933 0.036648
0.050297 0.037265
0.051679 0.037883
0.053079 0.038501
0.054497 0.039120
0.055932 0.039739
0.057384 0.040358
0.058854 0.040977
0.060342 0.041596
0.061847 0.042214
0.063369 0.042833
0.064908 0.043451
0.066465 0.044068
0.068038 0.044684
0.069629 0.045300
0.071237 0.045915
0.072861 0.046529
0.074503 0.047142
0.076161 0.047753
0.077836 0.048364
0.079528 0.048972
0.081236 0.049580
0.082961 0.050186
0.084702 0.050790
0.086460 0.051393
0.088234 0.051993
0.090024 0.052592
0.091830 0.053189
0.093653 0.053785
0.095492 0.054378
0.097346 0.054969
0.099217 0.055558
0.101103 0.056145
0.103005 0.056729
0.104922 0.057311
0.106856 0.057891
0.108805 0.058469
0.110769 0.059044
0.112748 0.059617
0.114743 0.060188
0.116753 0.060756
0.118779 0.061321
0.120819 0.061884
0.122874 0.062444
0.124944 0.063002
0.127029 0.063557
0.129129 0.064110
0.131243 0.064660
0.133372 0.065207
0.135516 0.065751
0.137673 0.066293
0.139845 0.066832
0.142032 0.067368
0.144232 0.067901
0.146447 0.068432
0.148675 0.068959
0.150917 0.069484
0.153173 0.070006
0.155443 0.070525
0.157726 0.071040
0.160023 0.071553
0.162334 0.072063
0.164657 0.072570
0.166994 0.073073
0.169344 0.073573
0.171707 0.074070
0.174083 0.074564
0.176472 0.075055
0.178874 0.075542
0.181288 0.076025
0.183715 0.076506
0.186154 0.076982
0.188606 0.077456
0.191070 0.077925
0.193546 0.078391
0.196035 0.078853
0.198535 0.079311
0.201048 0.079766
0.203572 0.080216
0.206107 0.080663
0.208655 0.081105
0.211214 0.081543
0.213784 0.081978
0.216366 0.082407
0.218958 0.082833
0.221562 0.083254
0.224177 0.083670
0.226803 0.084082
0.229439 0.084489
0.232087 0.084892
0.234744 0.085289
0.237413 0.085682
0.240091 0.086070
0.242780 0.086452
0.245479 0.086830
0.248188 0.087202
0.250907 0.087569
0.253636 0.087931
0.256375 0.088287
0.259123 0.088637
0.261881 0.088982
0.264648 0.089321
0.267424 0.089655
0.270210 0.089983
0.273005 0.090304
0.275808 0.090620
0.278621 0.090930
0.281442 0.091233
0.284272 0.091531
0.287110 0.091822
0.289957 0.092107
0.292812 0.092385
0.295675 0.092657
0.298547 0.092923
0.301426 0.093182
0.304313 0.093434
0.307208 0.093680
0.310110 0.093919
0.313020 0.094151
0.315938 0.094377
0.318862 0.094596
0.321794 0.094808
0.324733 0.095013
0.327679 0.095211
0.330631 0.095402
0.333590 0.095586
0.336556 0.095763
0.339528 0.095933
0.342507 0.096096
0.345492 0.096252
0.348482 0.096401
0.351479 0.096542
0.354482 0.096677
0.357490 0.096804
0.360504 0.096925
0.363524 0.097038
0.366549 0.097143
0.369579 0.097242
0.372615 0.097334
0.375655 0.097418
0.378700 0.097495
0.381751 0.097564
0.384805 0.097627
0.387865 0.097682
0.390928 0.097730
0.393996 0.097771
0.397069 0.097805
0.400145 0.097831
0.403225 0.097850
0.406309 0.097862
0.409397 0.097866
0.412488 0.097863
0.415583 0.097853
0.418681 0.097836
0.421783 0.097811
0.424887 0.097779
0.427995 0.097740
0.431105 0.097694
0.434218 0.097640
0.437333 0.097579
0.440451 0.097510
0.443572 0.097434
0.446694 0.097351
0.449819 0.097261
0.452946 0.097163
0.456074 0.097058
0.459205 0.096945
0.462337 0.096825
0.465470 0.096697
0.468605 0.096562
0.471741 0.096420
0.474878 0.096270
0.478016 0.096113
0.481155 0.095948
0.484295 0.095775
0.487435 0.095595
0.490576 0.095407
0.493717 0.095212
0.496858 0.095009
0.500000 0.094799
0.503142 0.094581
0.506283 0.094355
0.509424 0.094121
0.512565 0.093880
0.515705 0.093631
0.518845 0.093374
0.521984 0.093110
0.525122 0.092837
0.528259 0.092557
0.531395 0.092269
0.534530 0.091973
0.537663 0.091670
0.540795 0.091358
0.543926 0.091039
0.547054 0.090712
0.550181 0.090377
0.553306 0.090034
0.556428 0.089683
0.559549 0.089325
0.562667 0.088958
0.565782 0.088584
0.568895 0.088202
0.572005 0.087813
0.575113 0.087415
0.578217 0.087010
0.581319 0.086598
0.584417 0.086177
0.587512 0.085749
0.590603 0.085314
0.593691 0.084871
0.596775 0.084421
0.599855 0.083963
0.602931 0.083499
0.606004 0.083026
0.609072 0.082547
0.612135 0.082061
0.615195 0.081568
0.618249 0.081068
0.621300 0.080561
0.624345 0.080048
0.627385 0.079528
0.630421 0.079001
0.633451 0.078468
0.636476 0.077929
0.639496 0.077384
0.642510 0.076833
0.645518 0.076276
0.648521 0.075714
0.651518 0.075146
0.654508 0.074572
0.657493 0.073994
0.660472 0.073410
0.663444 0.072821
0.666410 0.072228
0.669369 0.071630
0.672321 0.071027
0.675267 0.070420
0.678206 0.069810
0.681138 0.069195
0.684062 0.068577
0.686980 0.067955
0.689890 0.067329
0.692792 0.066701
0.695687 0.066069
0.698574 0.065435
0.701453 0.064798
0.704325 0.064159
0.707188 0.063518
0.710043 0.062874
0.712890 0.062229
0.715728 0.061582
0.718558 0.060933
0.721379 0.060284
0.724192 0.059633
0.726995 0.058981
0.729790 0.058329
0.732576 0.057676
0.735352 0.057023
0.738119 0.056369
0.740877 0.055716
0.743625 0.055063
0.746364 0.054410
0.749093 0.053758
0.751812 0.053107
0.754521 0.052456
0.757220 0.051806
0.759909 0.051158
0.762587 0.050511
0.765256 0.049866
0.767913 0.049222
0.770561 0.048580
0.773197 0.047940
0.775823 0.047302
0.778438 0.046667
0.781042 0.046033
0.783634 0.045403
0.786216 0.044774
0.788786 0.044149
0.791345 0.043526
0.793893 0.042906
0.796428 0.042290
0.798952 0.041676
0.801465 0.041066
0.803965 0.040459
0.806454 0.039855
0.808930 0.039255
0.811394 0.038659
0.813846 0.038066
0.816285 0.037477
0.818712 0.036891
0.821126 0.036310
0.823528 0.035732
0.825917 0.035158
0.828293 0.034589
0.830656 0.034023
0.833006 0.033461
0.835343 0.032904
0.837666 0.032351
0.839977 0.031802
0.842274 0.031257
0.844557 0.030717
0.846827 0.030181
0.849083 0.029649
0.851325 0.029122
0.853553 0.028599
0.855768 0.028080
0.857968 0.027566
0.860155 0.027056
0.862327 0.026551
0.864484 0.026050
0.866628 0.025554
0.868757 0.025063
0.870871 0.024576
0.872971 0.024093
0.875056 0.023615
0.877126 0.023142
0.879181 0.022673
0.881221 0.022209
0.883247 0.021749
0.885257 0.021294
0.887252 0.020844
0.889231 0.020399
0.891195 0.019958
0.893144 0.019522
0.895078 0.019090
0.896995 0.018663
0.898897 0.018241
0.900783 0.017824
0.902654 0.017412
0.904508 0.017004
0.906347 0.016601
0.908170 0.016203
0.909976 0.015810
0.911766 0.015421
0.913540 0.015038
0.915298 0.014659
0.917039 0.014286
0.918764 0.013917
0.920472 0.013553
0.922164 0.013194
0.923839 0.012840
0.925497 0.012492
0.927139 0.012148
0.928763 0.011809
0.930371 0.011476
0.931962 0.011147
0.933535 0.010824
0.935092 0.010506
0.936631 0.010193
0.938153 0.009885
0.939658 0.009582
0.941146 0.009285
0.942616 0.008993
0.944068 0.008706
0.945503 0.008424
0.946921 0.008148
0.948321 0.007877
0.949703 0.007611
0.951067 0.007350
0.952414 0.007095
0.953742 0.006844
0.955053 0.006600
0.956346 0.006360
0.957621 0.006126
0.958877 0.005897
0.960116 0.005673
0.961336 0.005454
0.962539 0.005241
0.963723 0.005033
0.964888 0.004830
0.966036 0.004632
0.967164 0.004439
0.968275 0.004252
0.969367 0.004069
0.970440 0.003892
0.971495 0.003719
0.972532 0.003551
0.973549 0.003389
0.974548 0.003231
0.975528 0.003078
0.976490 0.002929
0.977432 0.002786
0.978356 0.002646
0.979261 0.002512
0.980147 0.002382
0.981014 0.002256
0.981862 0.002135
0.982691 0.002018
0.983501 0.001906
0.984292 0.001797
0.985063 0.001693
0.985816 0.001592
0.986549 0.001496
0.987263 0.001403
0.987958 0.001314
0.988634 0.001229
0.989290 0.001148
0.989928 0.001070
0.990545 0.000995
0.991144 0.000924
0.991723 0.000856
0.992282 0.000791
0.992822 0.000730
0.993343 0.000671
0.993844 0.000616
0.994326 0.000563
0.994788 0.000513
0.995231 0.000466
0.995654 0.000422
0.996057 0.000380
0.996441 0.000341
0.996806 0.000304
0.997150 0.000269
0.997476 0.000237
0.997781 0.000207
0.998067 0.000180
0.998333 0.000154
0.998579 0.000131
0.998806 0.000109
0.999013 0.000090
0.999201 0.000073
0.999368 0.000057
0.999516 0.000044
0.999645 0.000032
0.999753 0.000022
0.999842 0.000014
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
