NACA65-508 a=0.5
0.887252 0.000692
0.885257 0.000675
0.883247 0.000657
0.881221 0.000639
0.879181 0.000620
0.877126 0.000600
0.875056 0.000579
0.872971 0.000558
0.870871 0.000536
0.868757 0.000514
0.866628 0.000491
0.864484 0.000467
0.862327 0.000443
0.860155 0.000418
0.857968 0.000393
0.855768 0.000368
0.853553 0.000341
0.851325 0.000315
0.849083 0.000288
0.846827 0.000261
0.844557 0.000233
0.842274 0.000205
0.839977 0.000177
0.837666 0.000149
0.835343 0.000120
0.833006 0.000091
0.830656 0.000062
0.828293 0.000033
0.825917 0.000003
0.823528 -0.000026
0.821126 -0.000056
0.818712 -0.000086
0.816285 -0.000115
0.813846 -0.000145
0.811394 -0.000175
0.808930 -0.000204
0.806454 -0.000234
0.803965 -0.000264
0.801465 -0.000293
0.798952 -0.000322
0.796428 -0.000352
0.793893 -0.000381
0.791345 -0.000410
0.788786 -0.000439
0.786216 -0.000468
0.783634 -0.000496
0.781042 -0.000524
0.778438 -0.000552
0.775823 -0.000580
0.773197 -0.000608
0.770561 -0.000636
0.767913 -0.000663
0.765256 -0.000690
0.762587 -0.000717
0.759909 -0.000743
0.757220 -0.000769
0.754521 -0.000795
0.751812 -0.000821
0.749093 -0.000847
0.746364 -0.000872
0.743625 -0.000897
0.740877 -0.000922
0.738119 -0.000947
0.735352 -0.000971
0.732576 -0.000995
0.729790 -0.001019
0.726995 -0.001043
0.724192 -0.001067
0.721379 -0.001090
0.718558 -0.001114
0.715728 -0.001137
0.712890 -0.001160
0.710043 -0.001183
0.707188 -0.001205
0.704325 -0.001228
0.701453 -0.001250
0.698574 -0.001273
0.695687 -0.001295
0.692792 -0.001317
0.689890 -0.001339
0.686980 -0.001361
0.684062 -0.001383
0.681138 -0.001405
0.678206 -0.001427
0.675267 -0.001449
0.672321 -0.001471
0.669369 -0.001493
0.666410 -0.001515
0.663444 -0.001537
0.660472 -0.001559
0.657493 -0.001581
0.654508 -0.001603
0.651518 -0.001625
0.648521 -0.001648
0.645518 -0.001670
0.642510 -0.001692
0.639496 -0.001715
0.636476 -0.001737
0.633451 -0.001760
0.630421 -0.001783
0.627385 -0.001805
0.624345 -0.001828
0.621300 -0.001851
0.618249 -0.001874
0.615195 -0.001898
0.612135 -0.001921
0.609072 -0.001944
0.606004 -0.001968
0.602931 -0.001992
0.599855 -0.002015
0.596775 -0.002039
0.593691 -0.002063
0.590603 -0.002087
0.587512 -0.002111
0.584417 -0.002135
0.581319 -0.002160
0.578217 -0.002184
0.575113 -0.002208
0.572005 -0.002233
0.568895 -0.002258
0.565782 -0.002282
0.562667 -0.002307
0.559549 -0.002332
0.556428 -0.002357
0.553306 -0.002382
0.550181 -0.002407
0.547054 -0.002432
0.543926 -0.002457
0.540795 -0.002482
0.537663 -0.002508
0.534530 -0.002533
0.531395 -0.002558
0.528259 -0.002584
0.525122 -0.002609
0.521984 -0.002635
0.518845 -0.002660
0.515705 -0.002686
0.512565 -0.002711
0.509424 -0.002737
0.506283 -0.002763
0.503142 -0.002789
0.500000 -0.002815
0.496858 -0.002841
0.493717 -0.002867
0.490576 -0.002893
0.487435 -0.002919
0.484295 -0.002945
0.481155 -0.002972
0.478016 -0.002998
0.474878 -0.003025
0.471741 -0.003052
0.468605 -0.003079
0.465470 -0.003106
0.462337 -0.003133
0.459205 -0.003160
0.456074 -0.003188
0.452946 -0.003215
0.449819 -0.003243
0.446694 -0.003271
0.443572 -0.003300
0.440451 -0.003328
0.437333 -0.003357
0.434218 -0.003386
0.431105 -0.003415
0.427995 -0.003444
0.424887 -0.003474
0.421783 -0.003504
0.418681 -0.003535
0.415583 -0.003565
0.412488 -0.003596
0.409397 -0.003627
0.406309 -0.003659
0.403225 -0.003691
0.400145 -0.003723
0.397069 -0.003756
0.393996 -0.003789
0.390928 -0.003822
0.387865 -0.003855
0.384805 -0.003889
0.381751 -0.003924
0.378700 -0.003959
0.375655 -0.003994
0.372615 -0.004029
0.369579 -0.004065
0.366549 -0.004101
0.363524 -0.004138
0.360504 -0.004174
0.357490 -0.004212
0.354482 -0.004249
0.351479 -0.004287
0.348482 -0.004325
0.345492 -0.004364
0.342507 -0.004402
0.339528 -0.004441
0.336556 -0.004481
0.333590 -0.004520
0.330631 -0.004560
0.327679 -0.004600
0.324733 -0.004640
0.321794 -0.004681
0.318862 -0.004721
0.315938 -0.004762
0.313020 -0.004803
0.310110 -0.004844
0.307208 -0.004884
0.304313 -0.004926
0.301426 -0.004967
0.298547 -0.005008
0.295675 -0.005049
0.292812 -0.005090
0.289957 -0.005131
0.287110 -0.005171
0.284272 -0.005212
0.281442 -0.005253
0.278621 -0.005293
0.275808 -0.005333
0.273005 -0.005373
0.270210 -0.005413
0.267424 -0.005452
0.264648 -0.005491
0.261881 -0.005530
0.259123 -0.005569
0.256375 -0.005607
0.253636 -0.005644
0.250907 -0.005682
0.248188 -0.005719
0.245479 -0.005755
0.242780 -0.005791
0.240091 -0.005826
0.237413 -0.005861
0.234744 -0.005896
0.232087 -0.005930
0.229439 -0.005963
0.226803 -0.005996
0.224177 -0.006028
0.221562 -0.006060
0.218958 -0.006091
0.216366 -0.006122
0.213784 -0.006152
0.211214 -0.006181
0.208655 -0.006210
0.206107 -0.006239
0.203572 -0.006266
0.201048 -0.006294
0.198535 -0.006320
0.196035 -0.006347
0.193546 -0.006372
0.191070 -0.006397
0.188606 -0.006422
0.186154 -0.006446
0.183715 -0.006470
0.181288 -0.006493
0.178874 -0.006516
0.176472 -0.006539
0.174083 -0.006561
0.171707 -0.006583
0.169344 -0.006604
0.166994 -0.006625
0.164657 -0.006646
0.162334 -0.006667
0.160023 -0.006687
0.157726 -0.006708
0.155443 -0.006728
0.153173 -0.006748
0.150917 -0.006768
0.148675 -0.006788
0.146447 -0.006807
0.144232 -0.006827
0.142032 -0.006847
0.139845 -0.006867
0.137673 -0.006887
0.135516 -0.006907
0.133372 -0.006927
0.131243 -0.006948
0.129129 -0.006968
0.127029 -0.006989
0.124944 -0.007010
0.122874 -0.007031
0.120819 -0.007052
0.118779 -0.007074
0.116753 -0.007096
0.114743 -0.007118
0.112748 -0.007141
0.110769 -0.007163
0.108805 -0.007186
0.106856 -0.007210
0.104922 -0.007233
0.103005 -0.007257
0.101103 -0.007282
0.099217 -0.007306
0.097346 -0.007331
0.095492 -0.007355
0.093653 -0.007380
0.091830 -0.007406
0.090024 -0.007431
0.088234 -0.007456
0.086460 -0.007482
0.084702 -0.007507
0.082961 -0.007533
0.081236 -0.007558
0.079528 -0.007583
0.077836 -0.007608
0.076161 -0.007633
0.074503 -0.007657
0.072861 -0.007681
0.071237 -0.007705
0.069629 -0.007728
0.068038 -0.007750
0.066465 -0.007772
0.064908 -0.007793
0.063369 -0.007813
0.061847 -0.007832
0.060342 -0.007850
0.058854 -0.007867
0.057384 -0.007883
0.055932 -0.007898
0.054497 -0.007911
0.053079 -0.007922
0.051679 -0.007932
0.050297 -0.007940
0.048933 -0.007947
0.047586 -0.007951
0.046258 -0.007954
0.044947 -0.007954
0.043654 -0.007952
0.042379 -0.007948
0.041123 -0.007941
0.039884 -0.007932
0.038664 -0.007920
0.037461 -0.007905
0.036277 -0.007887
0.035112 -0.007867
0.033964 -0.007843
0.032836 -0.007816
0.031725 -0.007786
0.030633 -0.007753
0.029560 -0.007716
0.028505 -0.007676
0.027468 -0.007632
0.026451 -0.007585
0.025452 -0.007534
0.024472 -0.007479
0.023510 -0.007420
0.022568 -0.007357
0.021644 -0.007290
0.020739 -0.007219
0.019853 -0.007144
0.018986 -0.007065
0.018138 -0.006982
0.017309 -0.006895
0.016499 -0.006803
0.015708 -0.006708
0.014937 -0.006608
0.014184 -0.006504
0.013451 -0.006395
0.012737 -0.006283
0.012042 -0.006166
0.011366 -0.006045
0.010710 -0.005920
0.010072 -0.005791
0.009455 -0.005657
0.008856 -0.005520
0.008277 -0.005379
0.007718 -0.005233
0.007178 -0.005084
0.006657 -0.004931
0.006156 -0.004775
0.005674 -0.004615
0.005212 -0.004451
0.004769 -0.004284
0.004346 -0.004113
0.003943 -0.003940
0.003559 -0.003763
0.003194 -0.003583
0.002850 -0.003400
0.002524 -0.003215
0.002219 -0.003027
0.001933 -0.002837
0.001667 -0.002644
0.001421 -0.002449
0.001194 -0.002252
0.000987 -0.002053
0.000799 -0.001853
0.000632 -0.001651
0.000484 -0.001448
0.000355 -0.001243
0.000247 -0.001038
0.000158 -0.000831
0.000089 -0.000624
0.000039 -0.000416
0.000010 -0.000208
0.000000 0.000000
0.000010 0.000333
0.000039 0.000665
0.000089 0.000998
0.000158 0.001331
0.000247 0.001664
0.000355 0.001998
0.000484 0.002333
0.000632 0.002667
0.000799 0.003003
0.000987 0.003339
0.001194 0.003676
0.001421 0.004014
0.001667 0.004353
0.001933 0.004693
0.002219 0.005034
0.002524 0.005376
0.002850 0.005719
0.003194 0.006064
0.003559 0.006410
0.003943 0.006757
0.004346 0.007106
0.004769 0.007457
0.005212 0.007809
0.005674 0.008162
0.006156 0.008518
0.006657 0.008875
0.007178 0.009234
0.007718 0.009595
0.008277 0.009958
0.008856 0.010323
0.009455 0.010690
0.010072 0.011059
0.010710 0.011430
0.011366 0.011804
0.012042 0.012179
0.012737 0.012556
0.013451 0.012936
0.014184 0.013318
0.014937 0.013702
0.015708 0.014089
0.016499 0.014478
0.017309 0.014869
0.018138 0.015262
0.018986 0.015658
0.019853 0.016056
0.020739 0.016456
0.021644 0.016859
0.022568 0.017263
0.023510 0.017671
0.024472 0.018080
0.025452 0.018492
0.026451 0.018906
0.027468 0.019322
0.028505 0.019740
0.029560 0.020161
0.030633 0.020584
0.031725 0.021008
0.032836 0.021435
0.033964 0.021864
0.035112 0.022295
0.036277 0.022728
0.037461 0.023163
0.038664 0.023600
0.039884 0.024038
0.041123 0.024479
0.042379 0.024921
0.043654 0.025364
0.044947 0.025810
0.046258 0.026257
0.047586 0.026705
0.048933 0.027155
0.050297 0.027606
0.051679 0.028058
0.053079 0.028512
0.054497 0.028967
0.055932 0.029422
0.057384 0.029879
0.058854 0.030337
0.060342 0.030796
0.061847 0.031255
0.063369 0.031715
0.064908 0.032176
0.066465 0.032637
0.068038 0.033099
0.069629 0.033561
0.071237 0.034023
0.072861 0.034486
0.074503 0.034949
0.076161 0.035412
0.077836 0.035875
0.079528 0.036337
0.081236 0.036800
0.082961 0.037262
0.084702 0.037724
0.086460 0.038185
0.088234 0.038646
0.090024 0.039107
0.091830 0.039567
0.093653 0.040026
0.095492 0.040484
0.097346 0.040941
0.099217 0.041397
0.101103 0.041853
0.103005 0.042307
0.104922 0.042760
0.106856 0.043211
0.108805 0.043662
0.110769 0.044111
0.112748 0.044558
0.114743 0.045004
0.116753 0.045448
0.118779 0.045891
0.120819 0.046332
0.122874 0.046771
0.124944 0.047209
0.127029 0.047644
0.129129 0.048078
0.131243 0.048509
0.133372 0.048939
0.135516 0.049366
0.137673 0.049792
0.139845 0.050215
0.142032 0.050636
0.144232 0.051054
0.146447 0.051471
0.148675 0.051885
0.150917 0.052297
0.153173 0.052706
0.155443 0.053113
0.157726 0.053517
0.160023 0.053919
0.162334 0.054318
0.164657 0.054715
0.166994 0.055109
0.169344 0.055500
0.171707 0.055889
0.174083 0.056275
0.176472 0.056659
0.178874 0.057039
0.181288 0.057418
0.183715 0.057793
0.186154 0.058165
0.188606 0.058535
0.191070 0.058902
0.193546 0.059266
0.196035 0.059628
0.198535 0.059986
0.201048 0.060342
0.203572 0.060695
0.206107 0.061045
0.208655 0.061392
0.211214 0.061736
0.213784 0.062077
0.216366 0.062415
0.218958 0.062750
0.221562 0.063082
0.224177 0.063412
0.226803 0.063738
0.229439 0.064061
0.232087 0.064381
0.234744 0.064698
0.237413 0.065012
0.240091 0.065323
0.242780 0.065631
0.245479 0.065936
0.248188 0.066237
0.250907 0.066535
0.253636 0.066830
0.256375 0.067122
0.259123 0.067410
0.261881 0.067695
0.264648 0.067977
0.267424 0.068255
0.270210 0.068529
0.273005 0.068801
0.275808 0.069068
0.278621 0.069333
0.281442 0.069593
0.284272 0.069850
0.287110 0.070103
0.289957 0.070352
0.292812 0.070598
0.295675 0.070839
0.298547 0.071077
0.301426 0.071311
0.304313 0.071540
0.307208 0.071766
0.310110 0.071987
0.313020 0.072204
0.315938 0.072417
0.318862 0.072625
0.321794 0.072829
0.324733 0.073028
0.327679 0.073223
0.330631 0.073413
0.333590 0.073598
0.336556 0.073779
0.339528 0.073954
0.342507 0.074125
0.345492 0.074290
0.348482 0.074451
0.351479 0.074606
0.354482 0.074755
0.357490 0.074900
0.360504 0.075039
0.363524 0.075172
0.366549 0.075299
0.369579 0.075421
0.372615 0.075537
0.375655 0.075648
0.378700 0.075752
0.381751 0.075850
0.384805 0.075942
0.387865 0.076028
0.390928 0.076107
0.393996 0.076180
0.397069 0.076246
0.400145 0.076306
0.403225 0.076360
0.406309 0.076406
0.409397 0.076446
0.412488 0.076479
0.415583 0.076505
0.418681 0.076525
0.421783 0.076537
0.424887 0.076542
0.427995 0.076539
0.431105 0.076530
0.434218 0.076513
0.437333 0.076489
0.440451 0.076458
0.443572 0.076419
0.446694 0.076373
0.449819 0.076319
0.452946 0.076258
0.456074 0.076189
0.459205 0.076112
0.462337 0.076028
0.465470 0.075937
0.468605 0.075837
0.471741 0.075730
0.474878 0.075615
0.478016 0.075493
0.481155 0.075362
0.484295 0.075225
0.487435 0.075079
0.490576 0.074926
0.493717 0.074765
0.496858 0.074596
0.500000 0.074420
0.503142 0.074236
0.506283 0.074044
0.509424 0.073845
0.512565 0.073639
0.515705 0.073425
0.518845 0.073203
0.521984 0.072975
0.525122 0.072739
0.528259 0.072495
0.531395 0.072245
0.534530 0.071987
0.537663 0.071722
0.540795 0.071450
0.543926 0.071171
0.547054 0.070886
0.550181 0.070594
0.553306 0.070295
0.556428 0.069989
0.559549 0.069677
0.562667 0.069358
0.565782 0.069033
0.568895 0.068702
0.572005 0.068365
0.575113 0.068022
0.578217 0.067673
0.581319 0.067318
0.584417 0.066958
0.587512 0.066592
0.590603 0.066220
0.593691 0.065844
0.596775 0.065462
0.599855 0.065075
0.602931 0.064683
0.606004 0.064286
0.609072 0.063884
0.612135 0.063478
0.615195 0.063067
0.618249 0.062653
0.621300 0.062234
0.624345 0.061810
0.627385 0.061383
0.630421 0.060952
0.633451 0.060518
0.636476 0.060080
0.639496 0.059638
0.642510 0.059194
0.645518 0.058746
0.648521 0.058295
0.651518 0.057841
0.654508 0.057384
0.657493 0.056925
0.660472 0.056463
0.663444 0.055999
0.666410 0.055533
0.669369 0.055064
0.672321 0.054594
0.675267 0.054121
0.678206 0.053647
0.681138 0.053171
0.684062 0.052694
0.686980 0.052215
0.689890 0.051735
0.692792 0.051254
0.695687 0.050771
0.698574 0.050288
0.701453 0.049803
0.704325 0.049318
0.707188 0.048833
0.710043 0.048346
0.712890 0.047860
0.715728 0.047372
0.718558 0.046885
0.721379 0.046397
0.724192 0.045910
0.726995 0.045422
0.729790 0.044935
0.732576 0.044447
0.735352 0.043960
0.738119 0.043473
0.740877 0.042987
0.743625 0.042501
0.746364 0.042015
0.749093 0.041531
0.751812 0.041047
0.754521 0.040563
0.757220 0.040081
0.759909 0.039600
0.762587 0.039119
0.765256 0.038640
0.767913 0.038162
0.770561 0.037685
0.773197 0.037209
0.775823 0.036734
0.778438 0.036261
0.781042 0.035789
0.783634 0.035319
0.786216 0.034850
0.788786 0.034383
0.791345 0.033918
0.793893 0.033454
0.796428 0.032991
0.798952 0.032531
0.801465 0.032073
0.803965 0.031616
0.806454 0.031161
0.808930 0.030708
0.811394 0.030258
0.813846 0.029809
0.816285 0.029363
0.818712 0.028918
0.821126 0.028476
0.823528 0.028036
0.825917 0.027598
0.828293 0.027163
0.830656 0.026730
0.833006 0.026300
0.835343 0.025872
0.837666 0.025446
0.839977 0.025023
0.842274 0.024603
0.844557 0.024185
0.846827 0.023770
0.849083 0.023357
0.851325 0.022948
0.853553 0.022541
0.855768 0.022137
0.857968 0.021736
0.860155 0.021338
0.862327 0.020943
0.864484 0.020551
0.866628 0.020162
0.868757 0.019776
0.870871 0.019393
0.872971 0.019013
0.875056 0.018637
0.877126 0.018264
0.879181 0.017894
0.881221 0.017528
0.883247 0.017165
0.885257 0.016805
0.887252 0.016449
0.889231 0.016096
0.891195 0.015747
0.893144 0.015402
0.895078 0.015060
0.896995 0.014722
0.898897 0.014388
0.900783 0.014057
0.902654 0.013730
0.904508 0.013407
0.906347 0.013088
0.908170 0.012773
0.909976 0.012461
0.911766 0.012154
0.913540 0.011850
0.915298 0.011551
0.917039 0.011255
0.918764 0.010964
0.920472 0.010676
0.922164 0.010393
0.923839 0.010114
0.925497 0.009839
0.927139 0.009568
0.928763 0.009302
0.930371 0.009040
0.931962 0.008781
0.933535 0.008527
0.935092 0.008278
0.936631 0.008032
0.938153 0.007791
0.939658 0.007554
0.941146 0.007322
0.942616 0.007093
0.944068 0.006869
0.945503 0.006649
0.946921 0.006434
0.948321 0.006222
0.949703 0.006015
0.951067 0.005812
0.952414 0.005614
0.953742 0.005419
0.955053 0.005229
0.956346 0.005043
0.957621 0.004861
0.958877 0.004683
0.960116 0.004510
0.961336 0.004340
0.962539 0.004175
0.963723 0.004013
0.964888 0.003856
0.966036 0.003702
0.967164 0.003553
0.968275 0.003407
0.969367 0.003266
0.970440 0.003128
0.971495 0.002993
0.972532 0.002863
0.973549 0.002736
0.974548 0.002613
0.975528 0.002494
0.976490 0.002378
0.977432 0.002266
0.978356 0.002157
0.979261 0.002051
0.980147 0.001949
0.981014 0.001850
0.981862 0.001754
0.982691 0.001662
0.983501 0.001573
0.984292 0.001487
0.985063 0.001404
0.985816 0.001324
0.986549 0.001246
0.987263 0.001172
0.987958 0.001101
0.988634 0.001032
0.989290 0.000966
0.989928 0.000902
0.990545 0.000842
0.991144 0.000783
0.991723 0.000728
0.992282 0.000674
0.992822 0.000624
0.993343 0.000575
0.993844 0.000529
0.994326 0.000485
0.994788 0.000443
0.995231 0.000403
0.995654 0.000366
0.996057 0.000330
0.996441 0.000297
0.996806 0.000265
0.997150 0.000236
0.997476 0.000208
0.997781 0.000182
0.998067 0.000158
0.998333 0.000136
0.998579 0.000115
0.998806 0.000097
0.999013 0.000080
0.999201 0.000064
0.999368 0.000051
0.999516 0.000039
0.999645 0.000028
0.999753 0.000020
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
