MID 371AW
0.609072 -0.036774
0.606004 -0.037028
0.602931 -0.037281
0.599855 -0.037533
0.596775 -0.037785
0.593691 -0.038037
0.590603 -0.038287
0.587512 -0.038537
0.584417 -0.038786
0.581319 -0.039034
0.578217 -0.039282
0.575113 -0.039529
0.572005 -0.039775
0.568895 -0.040020
0.565782 -0.040265
0.562667 -0.040508
0.559549 -0.040751
0.556428 -0.040993
0.553306 -0.041235
0.550181 -0.041475
0.547054 -0.041715
0.543926 -0.041953
0.540795 -0.042191
0.537663 -0.042428
0.534530 -0.042664
0.531395 -0.042899
0.528259 -0.043133
0.525122 -0.043366
0.521984 -0.043598
0.518845 -0.043829
0.515705 -0.044059
0.512565 -0.044289
0.509424 -0.044517
0.506283 -0.044744
0.503142 -0.044970
0.500000 -0.045194
0.496858 -0.045418
0.493717 -0.045640
0.490576 -0.045862
0.487435 -0.046082
0.484295 -0.046301
0.481155 -0.046518
0.478016 -0.046734
0.474878 -0.046949
0.471741 -0.047163
0.468605 -0.047375
0.465470 -0.047586
0.462337 -0.047795
0.459205 -0.048002
0.456074 -0.048208
0.452946 -0.048413
0.449819 -0.048615
0.446694 -0.048816
0.443572 -0.049015
0.440451 -0.049213
0.437333 -0.049408
0.434218 -0.049602
0.431105 -0.049793
0.427995 -0.049983
0.424887 -0.050170
0.421783 -0.050356
0.418681 -0.050539
0.415583 -0.050719
0.412488 -0.050898
0.409397 -0.051074
0.406309 -0.051247
0.403225 -0.051419
0.400145 -0.051587
0.397069 -0.051753
0.393996 -0.051916
0.390928 -0.052076
0.387865 -0.052234
0.384805 -0.052388
0.381751 -0.052540
0.378700 -0.052688
0.375655 -0.052833
0.372615 -0.052976
0.369579 -0.053114
0.366549 -0.053250
0.363524 -0.053382
0.360504 -0.053511
0.357490 -0.053636
0.354482 -0.053758
0.351479 -0.053875
0.348482 -0.053990
0.345492 -0.054100
0.342507 -0.054207
0.339528 -0.054309
0.336556 -0.054408
0.333590 -0.054503
0.330631 -0.054593
0.327679 -0.054680
0.324733 -0.054762
0.321794 -0.054840
0.318862 -0.054914
0.315938 -0.054983
0.313020 -0.055048
0.310110 -0.055109
0.307208 -0.055165
0.304313 -0.055217
0.301426 -0.055264
0.298547 -0.055306
0.295675 -0.055344
0.292812 -0.055378
0.289957 -0.055407
0.287110 -0.055431
0.284272 -0.055450
0.281442 -0.055464
0.278621 -0.055474
0.275808 -0.055479
0.273005 -0.055479
0.270210 -0.055475
0.267424 -0.055466
0.264648 -0.055451
0.261881 -0.055433
0.259123 -0.055409
0.256375 -0.055380
0.253636 -0.055347
0.250907 -0.055309
0.248188 -0.055266
0.245479 -0.055218
0.242780 -0.055165
0.240091 -0.055108
0.237413 -0.055046
0.234744 -0.054979
0.232087 -0.054908
0.229439 -0.054831
0.226803 -0.054750
0.224177 -0.054665
0.221562 -0.054575
0.218958 -0.054480
0.216366 -0.054381
0.213784 -0.054277
0.211214 -0.054169
0.208655 -0.054056
0.206107 -0.053939
0.203572 -0.053817
0.201048 -0.053691
0.198535 -0.053561
0.196035 -0.053426
0.193546 -0.053287
0.191070 -0.053144
0.188606 -0.052997
0.186154 -0.052846
0.183715 -0.052690
0.181288 -0.052531
0.178874 -0.052367
0.176472 -0.052200
0.174083 -0.052028
0.171707 -0.051853
0.169344 -0.051674
0.166994 -0.051491
0.164657 -0.051304
0.162334 -0.051113
0.160023 -0.050919
0.157726 -0.050721
0.155443 -0.050519
0.153173 -0.050314
0.150917 -0.050105
0.148675 -0.049893
0.146447 -0.049677
0.144232 -0.049458
0.142032 -0.049235
0.139845 -0.049009
0.137673 -0.048779
0.135516 -0.048546
0.133372 -0.048310
0.131243 -0.048071
0.129129 -0.047828
0.127029 -0.047582
0.124944 -0.047332
0.122874 -0.047080
0.120819 -0.046824
0.118779 -0.046565
0.116753 -0.046303
0.114743 -0.046038
0.112748 -0.045769
0.110769 -0.045498
0.108805 -0.045223
0.106856 -0.044945
0.104922 -0.044664
0.103005 -0.044380
0.101103 -0.044093
0.099217 -0.043803
0.097346 -0.043510
0.095492 -0.043214
0.093653 -0.042915
0.091830 -0.042613
0.090024 -0.042307
0.088234 -0.041999
0.086460 -0.041687
0.084702 -0.041373
0.082961 -0.041056
0.081236 -0.040735
0.079528 -0.040412
0.077836 -0.040085
0.076161 -0.039755
0.074503 -0.039423
0.072861 -0.039087
0.071237 -0.038748
0.069629 -0.038407
0.068038 -0.038062
0.066465 -0.037714
0.064908 -0.037363
0.063369 -0.037010
0.061847 -0.036653
0.060342 -0.036293
0.058854 -0.035930
0.057384 -0.035564
0.055932 -0.035195
0.054497 -0.034823
0.053079 -0.034448
0.051679 -0.034070
0.050297 -0.033689
0.048933 -0.033305
0.047586 -0.032918
0.046258 -0.032528
0.044947 -0.032136
0.043654 -0.031740
0.042379 -0.031341
0.041123 -0.030939
0.039884 -0.030534
0.038664 -0.030127
0.037461 -0.029716
0.036277 -0.029303
0.035112 -0.028887
0.033964 -0.028468
0.032836 -0.028046
0.031725 -0.027621
0.030633 -0.027194
0.029560 -0.026764
0.028505 -0.026331
0.027468 -0.025895
0.026451 -0.025457
0.025452 -0.025016
0.024472 -0.024572
0.023510 -0.024126
0.022568 -0.023677
0.021644 -0.023226
0.020739 -0.022772
0.019853 -0.022316
0.018986 -0.021857
0.018138 -0.021396
0.017309 -0.020933
0.016499 -0.020467
0.015708 -0.020000
0.014937 -0.019529
0.014184 -0.019057
0.013451 -0.018583
0.012737 -0.018106
0.012042 -0.017628
0.011366 -0.017147
0.010710 -0.016665
0.010072 -0.016180
0.009455 -0.015694
0.008856 -0.015206
0.008277 -0.014716
0.007718 -0.014225
0.007178 -0.013731
0.006657 -0.013237
0.006156 -0.012740
0.005674 -0.012243
0.005212 -0.011743
0.004769 -0.011243
0.004346 -0.010741
0.003943 -0.010238
0.003559 -0.009733
0.003194 -0.009228
0.002850 -0.008721
0.002524 -0.008214
0.002219 -0.007705
0.001933 -0.007196
0.001667 -0.006685
0.001421 -0.006174
0.001194 -0.005662
0.000987 -0.005150
0.000799 -0.004636
0.000632 -0.004123
0.000484 -0.003608
0.000355 -0.003094
0.000247 -0.002579
0.000158 -0.002063
0.000089 -0.001548
0.000039 -0.001032
0.000010 -0.000516
0.000000 0.000000
0.000010 0.000696
0.000039 0.001393
0.000089 0.002089
0.000158 0.002787
0.000247 0.003484
0.000355 0.004183
0.000484 0.004882
0.000632 0.005583
0.000799 0.006284
0.000987 0.006987
0.001194 0.007692
0.001421 0.008398
0.001667 0.009105
0.001933 0.009815
0.002219 0.010526
0.002524 0.011240
0.002850 0.011955
0.003194 0.012673
0.003559 0.013393
0.003943 0.014115
0.004346 0.014840
0.004769 0.015567
0.005212 0.016297
0.005674 0.017030
0.006156 0.017765
0.006657 0.018503
0.007178 0.019243
0.007718 0.019987
0.008277 0.020733
0.008856 0.021482
0.009455 0.022233
0.010072 0.022987
0.010710 0.023744
0.011366 0.024504
0.012042 0.025266
0.012737 0.026031
0.013451 0.026798
0.014184 0.027567
0.014937 0.028339
0.015708 0.029113
0.016499 0.029889
0.017309 0.030667
0.018138 0.031447
0.018986 0.032229
0.019853 0.033013
0.020739 0.033798
0.021644 0.034584
0.022568 0.035371
0.023510 0.036160
0.024472 0.036949
0.025452 0.037740
0.026451 0.038530
0.027468 0.039321
0.028505 0.040113
0.029560 0.040904
0.030633 0.041695
0.031725 0.042485
0.032836 0.043275
0.033964 0.044064
0.035112 0.044852
0.036277 0.045639
0.037461 0.046425
0.038664 0.047208
0.039884 0.047990
0.041123 0.048770
0.042379 0.049547
0.043654 0.050322
0.044947 0.051095
0.046258 0.051864
0.047586 0.052630
0.048933 0.053393
0.050297 0.054152
0.051679 0.054907
0.053079 0.055658
0.054497 0.056405
0.055932 0.057148
0.057384 0.057886
0.058854 0.058619
0.060342 0.059347
0.061847 0.060070
0.063369 0.060788
0.064908 0.061500
0.066465 0.062207
0.068038 0.062907
0.069629 0.063602
0.071237 0.064290
0.072861 0.064972
0.074503 0.065648
0.076161 0.066317
0.077836 0.066979
0.079528 0.067634
0.081236 0.068283
0.082961 0.068924
0.084702 0.069558
0.086460 0.070185
0.088234 0.070804
0.090024 0.071415
0.091830 0.072019
0.093653 0.072616
0.095492 0.073204
0.097346 0.073785
0.099217 0.074358
0.101103 0.074923
0.103005 0.075479
0.104922 0.076028
0.106856 0.076569
0.108805 0.077101
0.110769 0.077626
0.112748 0.078142
0.114743 0.078650
0.116753 0.079149
0.118779 0.079640
0.120819 0.080123
0.122874 0.080598
0.124944 0.081065
0.127029 0.081523
0.129129 0.081972
0.131243 0.082414
0.133372 0.082847
0.135516 0.083272
0.137673 0.083688
0.139845 0.084097
0.142032 0.084497
0.144232 0.084888
0.146447 0.085272
0.148675 0.085647
0.150917 0.086014
0.153173 0.086373
0.155443 0.086724
0.157726 0.087066
0.160023 0.087401
0.162334 0.087727
0.164657 0.088045
0.166994 0.088355
0.169344 0.088657
0.171707 0.088951
0.174083 0.089237
0.176472 0.089514
0.178874 0.089784
0.181288 0.090046
0.183715 0.090300
0.186154 0.090545
0.188606 0.090783
0.191070 0.091013
0.193546 0.091235
0.196035 0.091449
0.198535 0.091654
0.201048 0.091852
0.203572 0.092042
0.206107 0.092224
0.208655 0.092398
0.211214 0.092564
0.213784 0.092722
0.216366 0.092872
0.218958 0.093014
0.221562 0.093148
0.224177 0.093274
0.226803 0.093392
0.229439 0.093502
0.232087 0.093604
0.234744 0.093698
0.237413 0.093784
0.240091 0.093862
0.242780 0.093932
0.245479 0.093993
0.248188 0.094047
0.250907 0.094092
0.253636 0.094129
0.256375 0.094158
0.259123 0.094179
0.261881 0.094192
0.264648 0.094197
0.267424 0.094193
0.270210 0.094182
0.273005 0.094162
0.275808 0.094134
0.278621 0.094098
0.281442 0.094054
0.284272 0.094001
0.287110 0.093941
0.289957 0.093872
0.292812 0.093795
0.295675 0.093710
0.298547 0.093617
0.301426 0.093516
0.304313 0.093408
0.307208 0.093291
0.310110 0.093166
0.313020 0.093033
0.315938 0.092892
0.318862 0.092744
0.321794 0.092588
0.324733 0.092424
0.327679 0.092252
0.330631 0.092073
0.333590 0.091886
0.336556 0.091691
0.339528 0.091490
0.342507 0.091280
0.345492 0.091064
0.348482 0.090840
0.351479 0.090610
0.354482 0.090372
0.357490 0.090127
0.360504 0.089876
0.363524 0.089617
0.366549 0.089352
0.369579 0.089081
0.372615 0.088803
0.375655 0.088518
0.378700 0.088228
0.381751 0.087931
0.384805 0.087628
0.387865 0.087319
0.390928 0.087004
0.393996 0.086684
0.397069 0.086358
0.400145 0.086026
0.403225 0.085690
0.406309 0.085348
0.409397 0.085000
0.412488 0.084648
0.415583 0.084291
0.418681 0.083929
0.421783 0.083563
0.424887 0.083192
0.427995 0.082817
0.431105 0.082437
0.434218 0.082053
0.437333 0.081665
0.440451 0.081274
0.443572 0.080878
0.446694 0.080479
0.449819 0.080076
0.452946 0.079670
0.456074 0.079260
0.459205 0.078847
0.462337 0.078431
0.465470 0.078012
0.468605 0.077590
0.471741 0.077165
0.474878 0.076738
0.478016 0.076307
0.481155 0.075875
0.484295 0.075439
0.487435 0.075002
0.490576 0.074562
0.493717 0.074120
0.496858 0.073676
0.500000 0.073230
0.503142 0.072781
0.506283 0.072331
0.509424 0.071879
0.512565 0.071426
0.515705 0.070970
0.518845 0.070513
0.521984 0.070054
0.525122 0.069594
0.528259 0.069133
0.531395 0.068669
0.534530 0.068205
0.537663 0.067739
0.540795 0.067272
0.543926 0.066804
0.547054 0.066334
0.550181 0.065863
0.553306 0.065391
0.556428 0.064918
0.559549 0.064444
0.562667 0.063969
0.565782 0.063493
0.568895 0.063016
0.572005 0.062538
0.575113 0.062059
0.578217 0.061579
0.581319 0.061098
0.584417 0.060616
0.587512 0.060134
0.590603 0.059650
0.593691 0.059166
0.596775 0.058681
0.599855 0.058195
0.602931 0.057709
0.606004 0.057221
0.609072 0.056733
0.612135 0.056245
0.615195 0.055755
0.618249 0.055265
0.621300 0.054775
0.624345 0.054284
0.627385 0.053792
0.630421 0.053300
0.633451 0.052807
0.636476 0.052314
0.639496 0.051820
0.642510 0.051326
0.645518 0.050831
0.648521 0.050336
0.651518 0.049841
0.654508 0.049346
0.657493 0.048850
0.660472 0.048354
0.663444 0.047858
0.666410 0.047361
0.669369 0.046865
0.672321 0.046369
0.675267 0.045872
0.678206 0.045376
0.681138 0.044879
0.684062 0.044383
0.686980 0.043887
0.689890 0.043392
0.692792 0.042896
0.695687 0.042401
0.698574 0.041907
0.701453 0.041413
0.704325 0.040919
0.707188 0.040426
0.710043 0.039934
0.712890 0.039442
0.715728 0.038952
0.718558 0.038462
0.721379 0.037973
0.724192 0.037485
0.726995 0.036998
0.729790 0.036512
0.732576 0.036027
0.735352 0.035544
0.738119 0.035062
0.740877 0.034581
0.743625 0.034102
0.746364 0.033624
0.749093 0.033148
0.751812 0.032673
0.754521 0.032200
0.757220 0.031729
0.759909 0.031260
0.762587 0.030793
0.765256 0.030328
0.767913 0.029865
0.770561 0.029404
0.773197 0.028945
0.775823 0.028488
0.778438 0.028034
0.781042 0.027582
0.783634 0.027132
0.786216 0.026685
0.788786 0.026240
0.791345 0.025798
0.793893 0.025359
0.796428 0.024922
0.798952 0.024488
0.801465 0.024057
0.803965 0.023629
0.806454 0.023203
0.808930 0.022781
0.811394 0.022362
0.813846 0.021945
0.816285 0.021532
0.818712 0.021122
0.821126 0.020715
0.823528 0.020311
0.825917 0.019910
0.828293 0.019513
0.830656 0.019119
0.833006 0.018729
0.835343 0.018342
0.837666 0.017958
0.839977 0.017578
0.842274 0.017201
0.844557 0.016828
0.846827 0.016459
0.849083 0.016093
0.851325 0.015731
0.853553 0.015372
0.855768 0.015017
0.857968 0.014666
0.860155 0.014319
0.862327 0.013975
0.864484 0.013636
0.866628 0.013300
0.868757 0.012968
0.870871 0.012640
0.872971 0.012315
0.875056 0.011995
0.877126 0.011679
0.879181 0.011367
0.881221 0.011058
0.883247 0.010754
0.885257 0.010454
0.887252 0.010158
0.889231 0.009866
0.891195 0.009579
0.893144 0.009295
0.895078 0.009016
0.896995 0.008741
0.898897 0.008470
0.900783 0.008203
0.902654 0.007941
0.904508 0.007683
0.906347 0.007429
0.908170 0.007180
0.909976 0.006935
0.911766 0.006694
0.913540 0.006458
0.915298 0.006226
0.917039 0.005998
0.918764 0.005775
0.920472 0.005557
0.922164 0.005342
0.923839 0.005133
0.925497 0.004928
0.927139 0.004727
0.928763 0.004531
0.930371 0.004339
0.931962 0.004152
0.933535 0.003969
0.935092 0.003791
0.936631 0.003617
0.938153 0.003448
0.939658 0.003283
0.941146 0.003123
0.942616 0.002967
0.944068 0.002815
0.945503 0.002668
0.946921 0.002526
0.948321 0.002388
0.949703 0.002254
0.951067 0.002125
0.952414 0.002000
0.953742 0.001879
0.955053 0.001762
0.956346 0.001650
0.957621 0.001542
0.958877 0.001438
0.960116 0.001338
0.961336 0.001243
0.962539 0.001151
0.963723 0.001063
0.964888 0.000979
0.966036 0.000899
0.967164 0.000823
0.968275 0.000750
0.969367 0.000681
0.970440 0.000616
0.971495 0.000554
0.972532 0.000496
0.973549 0.000441
0.974548 0.000390
0.975528 0.000341
0.976490 0.000296
0.977432 0.000254
0.978356 0.000214
0.979261 0.000178
0.980147 0.000144
0.981014 0.000113
0.981862 0.000085
0.982691 0.000059
0.983501 0.000036
0.984292 0.000015
0.985063 -0.000004
0.985816 -0.000021
0.986549 -0.000036
0.987263 -0.000049
0.987958 -0.000060
0.988634 -0.000069
0.989290 -0.000077
0.989928 -0.000083
0.990545 -0.000088
0.991144 -0.000091
0.991723 -0.000094
0.992282 -0.000095
0.992822 -0.000095
0.993343 -0.000094
0.993844 -0.000093
0.994326 -0.000090
0.994788 -0.000087
0.995231 -0.000084
0.995654 -0.000080
0.996057 -0.000075
0.996441 -0.000070
0.996806 -0.000065
0.997150 -0.000060
0.997476 -0.000055
0.997781 -0.000049
0.998067 -0.000044
0.998333 -0.000039
0.998579 -0.000034
0.998806 -0.000029
0.999013 -0.000024
0.999201 -0.000020
0.999368 -0.000016
0.999516 -0.000012
0.999645 -0.000009
0.999753 -0.000006
0.999842 -0.000004
0.999911 -0.000002
0.999961 -0.000001
0.999990 -0.000000
1.000000 0.000000
