NACA67-707 a=0.8
0.543926 0.011490
0.540795 0.011480
0.537663 0.011469
0.534530 0.011458
0.531395 0.011447
0.528259 0.011435
0.525122 0.011422
0.521984 0.011409
0.518845 0.011395
0.515705 0.011380
0.512565 0.011365
0.509424 0.011349
0.506283 0.011332
0.503142 0.011314
0.500000 0.011296
0.496858 0.011277
0.493717 0.011257
0.490576 0.011236
0.487435 0.011215
0.484295 0.011192
0.481155 0.011169
0.478016 0.011144
0.474878 0.011119
0.471741 0.011092
0.468605 0.011065
0.465470 0.011036
0.462337 0.011006
0.459205 0.010975
0.456074 0.010943
0.452946 0.010910
0.449819 0.010876
0.446694 0.010840
0.443572 0.010803
0.440451 0.010765
0.437333 0.010725
0.434218 0.010685
0.431105 0.010643
0.427995 0.010599
0.424887 0.010555
0.421783 0.010509
0.418681 0.010461
0.415583 0.010412
0.412488 0.010362
0.409397 0.010310
0.406309 0.010257
0.403225 0.010203
0.400145 0.010147
0.397069 0.010090
0.393996 0.010031
0.390928 0.009971
0.387865 0.009909
0.384805 0.009846
0.381751 0.009782
0.378700 0.009716
0.375655 0.009649
0.372615 0.009581
0.369579 0.009511
0.366549 0.009439
0.363524 0.009367
0.360504 0.009293
0.357490 0.009218
0.354482 0.009141
0.351479 0.009064
0.348482 0.008985
0.345492 0.008905
0.342507 0.008823
0.339528 0.008741
0.336556 0.008657
0.333590 0.008573
0.330631 0.008487
0.327679 0.008400
0.324733 0.008313
0.321794 0.008224
0.318862 0.008134
0.315938 0.008044
0.313020 0.007953
0.310110 0.007860
0.307208 0.007768
0.304313 0.007674
0.301426 0.007579
0.298547 0.007484
0.295675 0.007389
0.292812 0.007292
0.289957 0.007195
0.287110 0.007098
0.284272 0.007000
0.281442 0.006902
0.278621 0.006803
0.275808 0.006704
0.273005 0.006604
0.270210 0.006504
0.267424 0.006404
0.264648 0.006304
0.261881 0.006203
0.259123 0.006102
0.256375 0.006001
0.253636 0.005900
0.250907 0.005799
0.248188 0.005697
0.245479 0.005596
0.242780 0.005494
0.240091 0.005393
0.237413 0.005291
0.234744 0.005189
0.232087 0.005088
0.229439 0.004986
0.226803 0.004884
0.224177 0.004783
0.221562 0.004681
0.218958 0.004579
0.216366 0.004478
0.213784 0.004376
0.211214 0.004275
0.208655 0.004173
0.206107 0.004071
0.203572 0.003970
0.201048 0.003868
0.198535 0.003767
0.196035 0.003665
0.193546 0.003564
0.191070 0.003462
0.188606 0.003360
0.186154 0.003258
0.183715 0.003156
0.181288 0.003054
0.178874 0.002952
0.176472 0.002850
0.174083 0.002747
0.171707 0.002644
0.169344 0.002541
0.166994 0.002438
0.164657 0.002334
0.162334 0.002230
0.160023 0.002126
0.157726 0.002021
0.155443 0.001916
0.153173 0.001810
0.150917 0.001705
0.148675 0.001598
0.146447 0.001491
0.144232 0.001384
0.142032 0.001276
0.139845 0.001168
0.137673 0.001059
0.135516 0.000949
0.133372 0.000839
0.131243 0.000728
0.129129 0.000617
0.127029 0.000505
0.124944 0.000393
0.122874 0.000280
0.120819 0.000166
0.118779 0.000052
0.116753 -0.000063
0.114743 -0.000178
0.112748 -0.000294
0.110769 -0.000410
0.108805 -0.000527
0.106856 -0.000644
0.104922 -0.000762
0.103005 -0.000880
0.101103 -0.000999
0.099217 -0.001118
0.097346 -0.001237
0.095492 -0.001356
0.093653 -0.001476
0.091830 -0.001596
0.090024 -0.001715
0.088234 -0.001835
0.086460 -0.001955
0.084702 -0.002074
0.082961 -0.002194
0.081236 -0.002313
0.079528 -0.002431
0.077836 -0.002549
0.076161 -0.002667
0.074503 -0.002784
0.072861 -0.002900
0.071237 -0.003015
0.069629 -0.003129
0.068038 -0.003243
0.066465 -0.003355
0.064908 -0.003465
0.063369 -0.003575
0.061847 -0.003683
0.060342 -0.003789
0.058854 -0.003893
0.057384 -0.003996
0.055932 -0.004096
0.054497 -0.004194
0.053079 -0.004291
0.051679 -0.004384
0.050297 -0.004475
0.048933 -0.004564
0.047586 -0.004650
0.046258 -0.004733
0.044947 -0.004812
0.043654 -0.004889
0.042379 -0.004962
0.041123 -0.005032
0.039884 -0.005099
0.038664 -0.005162
0.037461 -0.005221
0.036277 -0.005276
0.035112 -0.005327
0.033964 -0.005374
0.032836 -0.005417
0.031725 -0.005455
0.030633 -0.005489
0.029560 -0.005519
0.028505 -0.005544
0.027468 -0.005564
0.026451 -0.005580
0.025452 -0.005591
0.024472 -0.005596
0.023510 -0.005597
0.022568 -0.005593
0.021644 -0.005584
0.020739 -0.005569
0.019853 -0.005550
0.018986 -0.005525
0.018138 -0.005495
0.017309 -0.005460
0.016499 -0.005419
0.015708 -0.005373
0.014937 -0.005322
0.014184 -0.005265
0.013451 -0.005204
0.012737 -0.005137
0.012042 -0.005065
0.011366 -0.004987
0.010710 -0.004905
0.010072 -0.004817
0.009455 -0.004725
0.008856 -0.004627
0.008277 -0.004525
0.007718 -0.004417
0.007178 -0.004306
0.006657 -0.004189
0.006156 -0.004068
0.005674 -0.003943
0.005212 -0.003813
0.004769 -0.003679
0.004346 -0.003541
0.003943 -0.003399
0.003559 -0.003253
0.003194 -0.003104
0.002850 -0.002952
0.002524 -0.002796
0.002219 -0.002637
0.001933 -0.002474
0.001667 -0.002310
0.001421 -0.002142
0.001194 -0.001972
0.000987 -0.001800
0.000799 -0.001626
0.000632 -0.001450
0.000484 -0.001273
0.000355 -0.001093
0.000247 -0.000913
0.000158 -0.000732
0.000089 -0.000550
0.000039 -0.000367
0.000010 -0.000183
0.000000 0.000000
0.000010 0.000321
0.000039 0.000642
0.000089 0.000963
0.000158 0.001284
0.000247 0.001606
0.000355 0.001928
0.000484 0.002251
0.000632 0.002574
0.000799 0.002898
0.000987 0.003223
0.001194 0.003549
0.001421 0.003876
0.001667 0.004204
0.001933 0.004534
0.002219 0.004864
0.002524 0.005196
0.002850 0.005529
0.003194 0.005864
0.003559 0.006200
0.003943 0.006538
0.004346 0.006878
0.004769 0.007219
0.005212 0.007563
0.005674 0.007908
0.006156 0.008255
0.006657 0.008604
0.007178 0.008956
0.007718 0.009309
0.008277 0.009665
0.008856 0.010023
0.009455 0.010383
0.010072 0.010745
0.010710 0.011110
0.011366 0.011477
0.012042 0.011847
0.012737 0.012219
0.013451 0.012593
0.014184 0.012970
0.014937 0.013350
0.015708 0.013732
0.016499 0.014116
0.017309 0.014503
0.018138 0.014892
0.018986 0.015284
0.019853 0.015679
0.020739 0.016076
0.021644 0.016475
0.022568 0.016877
0.023510 0.017281
0.024472 0.017688
0.025452 0.018097
0.026451 0.018509
0.027468 0.018923
0.028505 0.019339
0.029560 0.019757
0.030633 0.020178
0.031725 0.020601
0.032836 0.021026
0.033964 0.021453
0.035112 0.021883
0.036277 0.022314
0.037461 0.022747
0.038664 0.023182
0.039884 0.023619
0.041123 0.024058
0.042379 0.024498
0.043654 0.024940
0.044947 0.025384
0.046258 0.025829
0.047586 0.026275
0.048933 0.026723
0.050297 0.027173
0.051679 0.027623
0.053079 0.028075
0.054497 0.028527
0.055932 0.028981
0.057384 0.029436
0.058854 0.029891
0.060342 0.030347
0.061847 0.030804
0.063369 0.031261
0.064908 0.031719
0.066465 0.032178
0.068038 0.032637
0.069629 0.033096
0.071237 0.033555
0.072861 0.034015
0.074503 0.034474
0.076161 0.034934
0.077836 0.035393
0.079528 0.035852
0.081236 0.036311
0.082961 0.036770
0.084702 0.037228
0.086460 0.037686
0.088234 0.038144
0.090024 0.038600
0.091830 0.039056
0.093653 0.039512
0.095492 0.039966
0.097346 0.040420
0.099217 0.040873
0.101103 0.041325
0.103005 0.041775
0.104922 0.042225
0.106856 0.042674
0.108805 0.043121
0.110769 0.043567
0.112748 0.044012
0.114743 0.044455
0.116753 0.044897
0.118779 0.045338
0.120819 0.045777
0.122874 0.046215
0.124944 0.046651
0.127029 0.047085
0.129129 0.047518
0.131243 0.047949
0.133372 0.048379
0.135516 0.048806
0.137673 0.049232
0.139845 0.049657
0.142032 0.050079
0.144232 0.050500
0.146447 0.050918
0.148675 0.051335
0.150917 0.051750
0.153173 0.052163
0.155443 0.052574
0.157726 0.052983
0.160023 0.053390
0.162334 0.053796
0.164657 0.054199
0.166994 0.054600
0.169344 0.054999
0.171707 0.055396
0.174083 0.055791
0.176472 0.056184
0.178874 0.056575
0.181288 0.056963
0.183715 0.057350
0.186154 0.057735
0.188606 0.058117
0.191070 0.058497
0.193546 0.058875
0.196035 0.059251
0.198535 0.059625
0.201048 0.059997
0.203572 0.060366
0.206107 0.060733
0.208655 0.061098
0.211214 0.061461
0.213784 0.061822
0.216366 0.062180
0.218958 0.062536
0.221562 0.062890
0.224177 0.063241
0.226803 0.063590
0.229439 0.063937
0.232087 0.064281
0.234744 0.064623
0.237413 0.064962
0.240091 0.065300
0.242780 0.065634
0.245479 0.065966
0.248188 0.066296
0.250907 0.066623
0.253636 0.066948
0.256375 0.067270
0.259123 0.067589
0.261881 0.067906
0.264648 0.068220
0.267424 0.068531
0.270210 0.068840
0.273005 0.069145
0.275808 0.069448
0.278621 0.069748
0.281442 0.070046
0.284272 0.070340
0.287110 0.070631
0.289957 0.070919
0.292812 0.071205
0.295675 0.071487
0.298547 0.071766
0.301426 0.072042
0.304313 0.072314
0.307208 0.072583
0.310110 0.072849
0.313020 0.073112
0.315938 0.073371
0.318862 0.073627
0.321794 0.073880
0.324733 0.074129
0.327679 0.074374
0.330631 0.074616
0.333590 0.074854
0.336556 0.075088
0.339528 0.075319
0.342507 0.075546
0.345492 0.075769
0.348482 0.075988
0.351479 0.076204
0.354482 0.076415
0.357490 0.076623
0.360504 0.076826
0.363524 0.077026
0.366549 0.077221
0.369579 0.077412
0.372615 0.077600
0.375655 0.077783
0.378700 0.077962
0.381751 0.078137
0.384805 0.078307
0.387865 0.078473
0.390928 0.078635
0.393996 0.078793
0.397069 0.078946
0.400145 0.079096
0.403225 0.079240
0.406309 0.079381
0.409397 0.079517
0.412488 0.079648
0.415583 0.079776
0.418681 0.079898
0.421783 0.080017
0.424887 0.080131
0.427995 0.080240
0.431105 0.080346
0.434218 0.080446
0.437333 0.080543
0.440451 0.080635
0.443572 0.080722
0.446694 0.080805
0.449819 0.080884
0.452946 0.080958
0.456074 0.081028
0.459205 0.081093
0.462337 0.081154
0.465470 0.081211
0.468605 0.081263
0.471741 0.081311
0.474878 0.081355
0.478016 0.081394
0.481155 0.081429
0.484295 0.081460
0.487435 0.081486
0.490576 0.081508
0.493717 0.081526
0.496858 0.081539
0.500000 0.081548
0.503142 0.081553
0.506283 0.081554
0.509424 0.081550
0.512565 0.081542
0.515705 0.081530
0.518845 0.081514
0.521984 0.081493
0.525122 0.081468
0.528259 0.081439
0.531395 0.081406
0.534530 0.081368
0.537663 0.081327
0.540795 0.081281
0.543926 0.081230
0.547054 0.081176
0.550181 0.081117
0.553306 0.081054
0.556428 0.080987
0.559549 0.080915
0.562667 0.080839
0.565782 0.080759
0.568895 0.080674
0.572005 0.080585
0.575113 0.080492
0.578217 0.080394
0.581319 0.080291
0.584417 0.080184
0.587512 0.080073
0.590603 0.079957
0.593691 0.079836
0.596775 0.079710
0.599855 0.079580
0.602931 0.079445
0.606004 0.079306
0.609072 0.079161
0.612135 0.079011
0.615195 0.078857
0.618249 0.078697
0.621300 0.078533
0.624345 0.078363
0.627385 0.078188
0.630421 0.078008
0.633451 0.077822
0.636476 0.077631
0.639496 0.077434
0.642510 0.077232
0.645518 0.077025
0.648521 0.076812
0.651518 0.076593
0.654508 0.076368
0.657493 0.076137
0.660472 0.075901
0.663444 0.075658
0.666410 0.075410
0.669369 0.075155
0.672321 0.074894
0.675267 0.074627
0.678206 0.074353
0.681138 0.074074
0.684062 0.073787
0.686980 0.073495
0.689890 0.073195
0.692792 0.072889
0.695687 0.072577
0.698574 0.072258
0.701453 0.071932
0.704325 0.071599
0.707188 0.071260
0.710043 0.070913
0.712890 0.070560
0.715728 0.070200
0.718558 0.069833
0.721379 0.069459
0.724192 0.069078
0.726995 0.068690
0.729790 0.068295
0.732576 0.067893
0.735352 0.067484
0.738119 0.067069
0.740877 0.066646
0.743625 0.066216
0.746364 0.065780
0.749093 0.065336
0.751812 0.064886
0.754521 0.064429
0.757220 0.063965
0.759909 0.063494
0.762587 0.063017
0.765256 0.062533
0.767913 0.062042
0.770561 0.061546
0.773197 0.061042
0.775823 0.060533
0.778438 0.060017
0.781042 0.059495
0.783634 0.058968
0.786216 0.058434
0.788786 0.057895
0.791345 0.057349
0.793893 0.056799
0.796428 0.056243
0.798952 0.055682
0.801465 0.055115
0.803965 0.054544
0.806454 0.053968
0.808930 0.053387
0.811394 0.052802
0.813846 0.052213
0.816285 0.051619
0.818712 0.051022
0.821126 0.050420
0.823528 0.049815
0.825917 0.049207
0.828293 0.048596
0.830656 0.047981
0.833006 0.047364
0.835343 0.046744
0.837666 0.046122
0.839977 0.045497
0.842274 0.044871
0.844557 0.044243
0.846827 0.043613
0.849083 0.042982
0.851325 0.042350
0.853553 0.041717
0.855768 0.041084
0.857968 0.040450
0.860155 0.039815
0.862327 0.039181
0.864484 0.038548
0.866628 0.037914
0.868757 0.037282
0.870871 0.036650
0.872971 0.036019
0.875056 0.035390
0.877126 0.034763
0.879181 0.034137
0.881221 0.033513
0.883247 0.032892
0.885257 0.032273
0.887252 0.031657
0.889231 0.031044
0.891195 0.030434
0.893144 0.029827
0.895078 0.029224
0.896995 0.028624
0.898897 0.028029
0.900783 0.027437
0.902654 0.026850
0.904508 0.026267
0.906347 0.025689
0.908170 0.025116
0.909976 0.024548
0.911766 0.023985
0.913540 0.023427
0.915298 0.022875
0.917039 0.022328
0.918764 0.021787
0.920472 0.021252
0.922164 0.020723
0.923839 0.020201
0.925497 0.019684
0.927139 0.019174
0.928763 0.018671
0.930371 0.018174
0.931962 0.017683
0.933535 0.017200
0.935092 0.016723
0.936631 0.016254
0.938153 0.015791
0.939658 0.015336
0.941146 0.014887
0.942616 0.014446
0.944068 0.014012
0.945503 0.013586
0.946921 0.013167
0.948321 0.012755
0.949703 0.012351
0.951067 0.011954
0.952414 0.011564
0.953742 0.011182
0.955053 0.010808
0.956346 0.010441
0.957621 0.010081
0.958877 0.009729
0.960116 0.009384
0.961336 0.009047
0.962539 0.008717
0.963723 0.008395
0.964888 0.008080
0.966036 0.007772
0.967164 0.007471
0.968275 0.007178
0.969367 0.006892
0.970440 0.006612
0.971495 0.006340
0.972532 0.006075
0.973549 0.005817
0.974548 0.005566
0.975528 0.005321
0.976490 0.005083
0.977432 0.004852
0.978356 0.004628
0.979261 0.004410
0.980147 0.004198
0.981014 0.003993
0.981862 0.003793
0.982691 0.003601
0.983501 0.003414
0.984292 0.003233
0.985063 0.003058
0.985816 0.002889
0.986549 0.002725
0.987263 0.002568
0.987958 0.002416
0.988634 0.002269
0.989290 0.002128
0.989928 0.001992
0.990545 0.001861
0.991144 0.001735
0.991723 0.001615
0.992282 0.001499
0.992822 0.001388
0.993343 0.001282
0.993844 0.001181
0.994326 0.001084
0.994788 0.000992
0.995231 0.000905
0.995654 0.000822
0.996057 0.000743
0.996441 0.000668
0.996806 0.000598
0.997150 0.000532
0.997476 0.000470
0.997781 0.000412
0.998067 0.000358
0.998333 0.000308
0.998579 0.000262
0.998806 0.000220
0.999013 0.000181
0.999201 0.000147
0.999368 0.000116
0.999516 0.000088
0.999645 0.000065
0.999753 0.000045
0.999842 0.000029
0.999911 0.000016
0.999961 0.000007
0.999990 0.000002
1.000000 -0.000000
