NACA66-520 a=0.2
0.906347 -0.012242
0.904508 -0.012594
0.902654 -0.012951
0.900783 -0.013313
0.898897 -0.013680
0.896995 -0.014051
0.895078 -0.014427
0.893144 -0.014807
0.891195 -0.015192
0.889231 -0.015582
0.887252 -0.015976
0.885257 -0.016375
0.883247 -0.016778
0.881221 -0.017186
0.879181 -0.017598
0.877126 -0.018015
0.875056 -0.018436
0.872971 -0.018861
0.870871 -0.019291
0.868757 -0.019725
0.866628 -0.020163
0.864484 -0.020606
0.862327 -0.021053
0.860155 -0.021504
0.857968 -0.021960
0.855768 -0.022419
0.853553 -0.022883
0.851325 -0.023351
0.849083 -0.023824
0.846827 -0.024300
0.844557 -0.024780
0.842274 -0.025265
0.839977 -0.025753
0.837666 -0.026245
0.835343 -0.026742
0.833006 -0.027242
0.830656 -0.027746
0.828293 -0.028254
0.825917 -0.028765
0.823528 -0.029280
0.821126 -0.029799
0.818712 -0.030322
0.816285 -0.030848
0.813846 -0.031377
0.811394 -0.031909
0.808930 -0.032445
0.806454 -0.032984
0.803965 -0.033526
0.801465 -0.034071
0.798952 -0.034619
0.796428 -0.035170
0.793893 -0.035723
0.791345 -0.036279
0.788786 -0.036837
0.786216 -0.037397
0.783634 -0.037960
0.781042 -0.038524
0.778438 -0.039090
0.775823 -0.039658
0.773197 -0.040228
0.770561 -0.040799
0.767913 -0.041371
0.765256 -0.041944
0.762587 -0.042517
0.759909 -0.043092
0.757220 -0.043667
0.754521 -0.044242
0.751812 -0.044817
0.749093 -0.045392
0.746364 -0.045967
0.743625 -0.046541
0.740877 -0.047114
0.738119 -0.047686
0.735352 -0.048257
0.732576 -0.048826
0.729790 -0.049394
0.726995 -0.049960
0.724192 -0.050523
0.721379 -0.051084
0.718558 -0.051642
0.715728 -0.052198
0.712890 -0.052750
0.710043 -0.053299
0.707188 -0.053844
0.704325 -0.054385
0.701453 -0.054922
0.698574 -0.055454
0.695687 -0.055982
0.692792 -0.056505
0.689890 -0.057023
0.686980 -0.057535
0.684062 -0.058042
0.681138 -0.058543
0.678206 -0.059038
0.675267 -0.059526
0.672321 -0.060008
0.669369 -0.060483
0.666410 -0.060951
0.663444 -0.061412
0.660472 -0.061865
0.657493 -0.062311
0.654508 -0.062749
0.651518 -0.063179
0.648521 -0.063601
0.645518 -0.064015
0.642510 -0.064420
0.639496 -0.064817
0.636476 -0.065204
0.633451 -0.065583
0.630421 -0.065952
0.627385 -0.066313
0.624345 -0.066664
0.621300 -0.067006
0.618249 -0.067338
0.615195 -0.067660
0.612135 -0.067973
0.609072 -0.068276
0.606004 -0.068569
0.602931 -0.068852
0.599855 -0.069126
0.596775 -0.069389
0.593691 -0.069642
0.590603 -0.069886
0.587512 -0.070119
0.584417 -0.070343
0.581319 -0.070556
0.578217 -0.070759
0.575113 -0.070953
0.572005 -0.071136
0.568895 -0.071310
0.565782 -0.071474
0.562667 -0.071628
0.559549 -0.071773
0.556428 -0.071908
0.553306 -0.072033
0.550181 -0.072149
0.547054 -0.072256
0.543926 -0.072354
0.540795 -0.072442
0.537663 -0.072522
0.534530 -0.072593
0.531395 -0.072655
0.528259 -0.072709
0.525122 -0.072754
0.521984 -0.072791
0.518845 -0.072820
0.515705 -0.072841
0.512565 -0.072855
0.509424 -0.072860
0.506283 -0.072859
0.503142 -0.072850
0.500000 -0.072834
0.496858 -0.072811
0.493717 -0.072781
0.490576 -0.072745
0.487435 -0.072702
0.484295 -0.072653
0.481155 -0.072599
0.478016 -0.072538
0.474878 -0.072472
0.471741 -0.072400
0.468605 -0.072323
0.465470 -0.072240
0.462337 -0.072153
0.459205 -0.072061
0.456074 -0.071964
0.452946 -0.071862
0.449819 -0.071757
0.446694 -0.071647
0.443572 -0.071533
0.440451 -0.071415
0.437333 -0.071293
0.434218 -0.071168
0.431105 -0.071040
0.427995 -0.070908
0.424887 -0.070772
0.421783 -0.070634
0.418681 -0.070493
0.415583 -0.070348
0.412488 -0.070201
0.409397 -0.070052
0.406309 -0.069899
0.403225 -0.069744
0.400145 -0.069587
0.397069 -0.069428
0.393996 -0.069266
0.390928 -0.069102
0.387865 -0.068935
0.384805 -0.068767
0.381751 -0.068597
0.378700 -0.068424
0.375655 -0.068250
0.372615 -0.068074
0.369579 -0.067896
0.366549 -0.067716
0.363524 -0.067534
0.360504 -0.067351
0.357490 -0.067165
0.354482 -0.066978
0.351479 -0.066789
0.348482 -0.066599
0.345492 -0.066406
0.342507 -0.066212
0.339528 -0.066017
0.336556 -0.065819
0.333590 -0.065620
0.330631 -0.065418
0.327679 -0.065215
0.324733 -0.065011
0.321794 -0.064804
0.318862 -0.064596
0.315938 -0.064386
0.313020 -0.064174
0.310110 -0.063960
0.307208 -0.063744
0.304313 -0.063526
0.301426 -0.063307
0.298547 -0.063085
0.295675 -0.062862
0.292812 -0.062636
0.289957 -0.062409
0.287110 -0.062180
0.284272 -0.061948
0.281442 -0.061715
0.278621 -0.061479
0.275808 -0.061242
0.273005 -0.061003
0.270210 -0.060761
0.267424 -0.060518
0.264648 -0.060273
0.261881 -0.060025
0.259123 -0.059776
0.256375 -0.059525
0.253636 -0.059272
0.250907 -0.059016
0.248188 -0.058759
0.245479 -0.058500
0.242780 -0.058240
0.240091 -0.057977
0.237413 -0.057713
0.234744 -0.057446
0.232087 -0.057178
0.229439 -0.056909
0.226803 -0.056638
0.224177 -0.056365
0.221562 -0.056090
0.218958 -0.055815
0.216366 -0.055537
0.213784 -0.055259
0.211214 -0.054979
0.208655 -0.054697
0.206107 -0.054415
0.203572 -0.054131
0.201048 -0.053846
0.198535 -0.053561
0.196035 -0.053274
0.193546 -0.052986
0.191070 -0.052698
0.188606 -0.052408
0.186154 -0.052118
0.183715 -0.051828
0.181288 -0.051537
0.178874 -0.051245
0.176472 -0.050953
0.174083 -0.050660
0.171707 -0.050367
0.169344 -0.050074
0.166994 -0.049781
0.164657 -0.049488
0.162334 -0.049194
0.160023 -0.048901
0.157726 -0.048607
0.155443 -0.048314
0.153173 -0.048021
0.150917 -0.047728
0.148675 -0.047435
0.146447 -0.047142
0.144232 -0.046850
0.142032 -0.046558
0.139845 -0.046267
0.137673 -0.045975
0.135516 -0.045685
0.133372 -0.045394
0.131243 -0.045105
0.129129 -0.044815
0.127029 -0.044526
0.124944 -0.044238
0.122874 -0.043950
0.120819 -0.043663
0.118779 -0.043376
0.116753 -0.043089
0.114743 -0.042803
0.112748 -0.042518
0.110769 -0.042233
0.108805 -0.041948
0.106856 -0.041663
0.104922 -0.041379
0.103005 -0.041095
0.101103 -0.040811
0.099217 -0.040528
0.097346 -0.040244
0.095492 -0.039961
0.093653 -0.039678
0.091830 -0.039394
0.090024 -0.039111
0.088234 -0.038827
0.086460 -0.038543
0.084702 -0.038258
0.082961 -0.037973
0.081236 -0.037688
0.079528 -0.037402
0.077836 -0.037115
0.076161 -0.036828
0.074503 -0.036539
0.072861 -0.036250
0.071237 -0.035960
0.069629 -0.035668
0.068038 -0.035375
0.066465 -0.035081
0.064908 -0.034785
0.063369 -0.034488
0.061847 -0.034189
0.060342 -0.033888
0.058854 -0.033586
0.057384 -0.033281
0.055932 -0.032975
0.054497 -0.032666
0.053079 -0.032355
0.051679 -0.032041
0.050297 -0.031725
0.048933 -0.031407
0.047586 -0.031086
0.046258 -0.030762
0.044947 -0.030435
0.043654 -0.030105
0.042379 -0.029772
0.041123 -0.029436
0.039884 -0.029097
0.038664 -0.028755
0.037461 -0.028409
0.036277 -0.028060
0.035112 -0.027707
0.033964 -0.027350
0.032836 -0.026990
0.031725 -0.026627
0.030633 -0.026259
0.029560 -0.025888
0.028505 -0.025513
0.027468 -0.025134
0.026451 -0.024751
0.025452 -0.024364
0.024472 -0.023973
0.023510 -0.023578
0.022568 -0.023179
0.021644 -0.022776
0.020739 -0.022369
0.019853 -0.021958
0.018986 -0.021542
0.018138 -0.021123
0.017309 -0.020699
0.016499 -0.020272
0.015708 -0.019840
0.014937 -0.019405
0.014184 -0.018965
0.013451 -0.018521
0.012737 -0.018074
0.012042 -0.017622
0.011366 -0.017167
0.010710 -0.016708
0.010072 -0.016245
0.009455 -0.015779
0.008856 -0.015309
0.008277 -0.014835
0.007718 -0.014358
0.007178 -0.013877
0.006657 -0.013394
0.006156 -0.012907
0.005674 -0.012416
0.005212 -0.011923
0.004769 -0.011427
0.004346 -0.010928
0.003943 -0.010426
0.003559 -0.009922
0.003194 -0.009415
0.002850 -0.008905
0.002524 -0.008394
0.002219 -0.007880
0.001933 -0.007364
0.001667 -0.006846
0.001421 -0.006327
0.001194 -0.005805
0.000987 -0.005282
0.000799 -0.004758
0.000632 -0.004233
0.000484 -0.003706
0.000355 -0.003179
0.000247 -0.002650
0.000158 -0.002121
0.000089 -0.001591
0.000039 -0.001061
0.000010 -0.000531
0.000000 0.000000
0.000010 0.000604
0.000039 0.001208
0.000089 0.001813
0.000158 0.002418
0.000247 0.003024
0.000355 0.003631
0.000484 0.004239
0.000632 0.004848
0.000799 0.005458
0.000987 0.006070
0.001194 0.006684
0.001421 0.007300
0.001667 0.007918
0.001933 0.008538
0.002219 0.009161
0.002524 0.009786
0.002850 0.010414
0.003194 0.011044
0.003559 0.011678
0.003943 0.012314
0.004346 0.012954
0.004769 0.013597
0.005212 0.014244
0.005674 0.014894
0.006156 0.015547
0.006657 0.016205
0.007178 0.016866
0.007718 0.017531
0.008277 0.018199
0.008856 0.018872
0.009455 0.019549
0.010072 0.020229
0.010710 0.020914
0.011366 0.021603
0.012042 0.022296
0.012737 0.022993
0.013451 0.023694
0.014184 0.024400
0.014937 0.025109
0.015708 0.025823
0.016499 0.026541
0.017309 0.027262
0.018138 0.027988
0.018986 0.028718
0.019853 0.029452
0.020739 0.030189
0.021644 0.030931
0.022568 0.031676
0.023510 0.032424
0.024472 0.033177
0.025452 0.033932
0.026451 0.034692
0.027468 0.035454
0.028505 0.036220
0.029560 0.036989
0.030633 0.037761
0.031725 0.038535
0.032836 0.039313
0.033964 0.040093
0.035112 0.040876
0.036277 0.041661
0.037461 0.042448
0.038664 0.043238
0.039884 0.044030
0.041123 0.044823
0.042379 0.045619
0.043654 0.046416
0.044947 0.047214
0.046258 0.048014
0.047586 0.048815
0.048933 0.049617
0.050297 0.050421
0.051679 0.051225
0.053079 0.052029
0.054497 0.052835
0.055932 0.053641
0.057384 0.054447
0.058854 0.055253
0.060342 0.056059
0.061847 0.056865
0.063369 0.057671
0.064908 0.058477
0.066465 0.059282
0.068038 0.060086
0.069629 0.060890
0.071237 0.061693
0.072861 0.062495
0.074503 0.063296
0.076161 0.064096
0.077836 0.064894
0.079528 0.065691
0.081236 0.066487
0.082961 0.067281
0.084702 0.068073
0.086460 0.068863
0.088234 0.069651
0.090024 0.070438
0.091830 0.071222
0.093653 0.072004
0.095492 0.072784
0.097346 0.073561
0.099217 0.074336
0.101103 0.075108
0.103005 0.075878
0.104922 0.076645
0.106856 0.077409
0.108805 0.078170
0.110769 0.078928
0.112748 0.079683
0.114743 0.080435
0.116753 0.081184
0.118779 0.081929
0.120819 0.082671
0.122874 0.083409
0.124944 0.084144
0.127029 0.084875
0.129129 0.085603
0.131243 0.086326
0.133372 0.087046
0.135516 0.087762
0.137673 0.088474
0.139845 0.089182
0.142032 0.089885
0.144232 0.090584
0.146447 0.091279
0.148675 0.091970
0.150917 0.092655
0.153173 0.093337
0.155443 0.094013
0.157726 0.094685
0.160023 0.095352
0.162334 0.096014
0.164657 0.096671
0.166994 0.097323
0.169344 0.097970
0.171707 0.098611
0.174083 0.099248
0.176472 0.099878
0.178874 0.100503
0.181288 0.101123
0.183715 0.101737
0.186154 0.102345
0.188606 0.102947
0.191070 0.103543
0.193546 0.104133
0.196035 0.104717
0.198535 0.105295
0.201048 0.105867
0.203572 0.106432
0.206107 0.106990
0.208655 0.107542
0.211214 0.108088
0.213784 0.108627
0.216366 0.109159
0.218958 0.109684
0.221562 0.110202
0.224177 0.110714
0.226803 0.111218
0.229439 0.111715
0.232087 0.112205
0.234744 0.112688
0.237413 0.113164
0.240091 0.113632
0.242780 0.114093
0.245479 0.114546
0.248188 0.114992
0.250907 0.115430
0.253636 0.115861
0.256375 0.116285
0.259123 0.116700
0.261881 0.117108
0.264648 0.117509
0.267424 0.117901
0.270210 0.118286
0.273005 0.118663
0.275808 0.119033
0.278621 0.119395
0.281442 0.119749
0.284272 0.120095
0.287110 0.120434
0.289957 0.120765
0.292812 0.121088
0.295675 0.121403
0.298547 0.121711
0.301426 0.122011
0.304313 0.122304
0.307208 0.122589
0.310110 0.122866
0.313020 0.123136
0.315938 0.123398
0.318862 0.123653
0.321794 0.123901
0.324733 0.124141
0.327679 0.124373
0.330631 0.124598
0.333590 0.124816
0.336556 0.125027
0.339528 0.125231
0.342507 0.125427
0.345492 0.125616
0.348482 0.125799
0.351479 0.125974
0.354482 0.126142
0.357490 0.126303
0.360504 0.126457
0.363524 0.126605
0.366549 0.126745
0.369579 0.126879
0.372615 0.127006
0.375655 0.127126
0.378700 0.127240
0.381751 0.127347
0.384805 0.127447
0.387865 0.127540
0.390928 0.127627
0.393996 0.127707
0.397069 0.127780
0.400145 0.127847
0.403225 0.127907
0.406309 0.127960
0.409397 0.128007
0.412488 0.128047
0.415583 0.128080
0.418681 0.128106
0.421783 0.128126
0.424887 0.128139
0.427995 0.128145
0.431105 0.128144
0.434218 0.128135
0.437333 0.128120
0.440451 0.128098
0.443572 0.128068
0.446694 0.128032
0.449819 0.127987
0.452946 0.127936
0.456074 0.127876
0.459205 0.127810
0.462337 0.127735
0.465470 0.127653
0.468605 0.127562
0.471741 0.127464
0.474878 0.127357
0.478016 0.127242
0.481155 0.127118
0.484295 0.126986
0.487435 0.126845
0.490576 0.126696
0.493717 0.126537
0.496858 0.126369
0.500000 0.126192
0.503142 0.126006
0.506283 0.125810
0.509424 0.125605
0.512565 0.125389
0.515705 0.125164
0.518845 0.124928
0.521984 0.124683
0.525122 0.124427
0.528259 0.124161
0.531395 0.123884
0.534530 0.123596
0.537663 0.123297
0.540795 0.122987
0.543926 0.122667
0.547054 0.122335
0.550181 0.121992
0.553306 0.121637
0.556428 0.121271
0.559549 0.120893
0.562667 0.120504
0.565782 0.120103
0.568895 0.119690
0.572005 0.119265
0.575113 0.118828
0.578217 0.118379
0.581319 0.117918
0.584417 0.117445
0.587512 0.116960
0.590603 0.116463
0.593691 0.115954
0.596775 0.115433
0.599855 0.114900
0.602931 0.114355
0.606004 0.113798
0.609072 0.113229
0.612135 0.112648
0.615195 0.112055
0.618249 0.111450
0.621300 0.110834
0.624345 0.110206
0.627385 0.109567
0.630421 0.108917
0.633451 0.108255
0.636476 0.107583
0.639496 0.106899
0.642510 0.106205
0.645518 0.105500
0.648521 0.104785
0.651518 0.104059
0.654508 0.103324
0.657493 0.102579
0.660472 0.101824
0.663444 0.101060
0.666410 0.100287
0.669369 0.099505
0.672321 0.098714
0.675267 0.097915
0.678206 0.097107
0.681138 0.096292
0.684062 0.095469
0.686980 0.094639
0.689890 0.093802
0.692792 0.092958
0.695687 0.092108
0.698574 0.091251
0.701453 0.090389
0.704325 0.089520
0.707188 0.088647
0.710043 0.087769
0.712890 0.086886
0.715728 0.085999
0.718558 0.085107
0.721379 0.084212
0.724192 0.083314
0.726995 0.082412
0.729790 0.081508
0.732576 0.080601
0.735352 0.079691
0.738119 0.078780
0.740877 0.077868
0.743625 0.076954
0.746364 0.076039
0.749093 0.075123
0.751812 0.074207
0.754521 0.073291
0.757220 0.072375
0.759909 0.071459
0.762587 0.070544
0.765256 0.069630
0.767913 0.068717
0.770561 0.067806
0.773197 0.066896
0.775823 0.065988
0.778438 0.065082
0.781042 0.064179
0.783634 0.063279
0.786216 0.062381
0.788786 0.061486
0.791345 0.060595
0.793893 0.059707
0.796428 0.058823
0.798952 0.057943
0.801465 0.057066
0.803965 0.056194
0.806454 0.055326
0.808930 0.054463
0.811394 0.053604
0.813846 0.052750
0.816285 0.051901
0.818712 0.051057
0.821126 0.050219
0.823528 0.049385
0.825917 0.048558
0.828293 0.047735
0.830656 0.046918
0.833006 0.046107
0.835343 0.045302
0.837666 0.044503
0.839977 0.043710
0.842274 0.042923
0.844557 0.042142
0.846827 0.041367
0.849083 0.040598
0.851325 0.039836
0.853553 0.039081
0.855768 0.038331
0.857968 0.037589
0.860155 0.036853
0.862327 0.036123
0.864484 0.035401
0.866628 0.034685
0.868757 0.033975
0.870871 0.033273
0.872971 0.032578
0.875056 0.031889
0.877126 0.031207
0.879181 0.030533
0.881221 0.029865
0.883247 0.029204
0.885257 0.028551
0.887252 0.027904
0.889231 0.027265
0.891195 0.026633
0.893144 0.026008
0.895078 0.025390
0.896995 0.024780
0.898897 0.024177
0.900783 0.023582
0.902654 0.022993
0.904508 0.022413
0.906347 0.021839
0.908170 0.021274
0.909976 0.020715
0.911766 0.020165
0.913540 0.019622
0.915298 0.019086
0.917039 0.018559
0.918764 0.018039
0.920472 0.017526
0.922164 0.017022
0.923839 0.016525
0.925497 0.016037
0.927139 0.015556
0.928763 0.015083
0.930371 0.014618
0.931962 0.014161
0.933535 0.013712
0.935092 0.013271
0.936631 0.012838
0.938153 0.012413
0.939658 0.011997
0.941146 0.011588
0.942616 0.011187
0.944068 0.010795
0.945503 0.010411
0.946921 0.010035
0.948321 0.009667
0.949703 0.009307
0.951067 0.008955
0.952414 0.008612
0.953742 0.008276
0.955053 0.007949
0.956346 0.007630
0.957621 0.007319
0.958877 0.007016
0.960116 0.006720
0.961336 0.006433
0.962539 0.006154
0.963723 0.005882
0.964888 0.005619
0.966036 0.005363
0.967164 0.005115
0.968275 0.004874
0.969367 0.004641
0.970440 0.004416
0.971495 0.004197
0.972532 0.003987
0.973549 0.003783
0.974548 0.003586
0.975528 0.003397
0.976490 0.003214
0.977432 0.003038
0.978356 0.002869
0.979261 0.002707
0.980147 0.002551
0.981014 0.002401
0.981862 0.002257
0.982691 0.002120
0.983501 0.001988
0.984292 0.001862
0.985063 0.001742
0.985816 0.001628
0.986549 0.001518
0.987263 0.001414
0.987958 0.001316
0.988634 0.001222
0.989290 0.001132
0.989928 0.001048
0.990545 0.000968
0.991144 0.000892
0.991723 0.000820
0.992282 0.000753
0.992822 0.000689
0.993343 0.000630
0.993844 0.000573
0.994326 0.000521
0.994788 0.000471
0.995231 0.000425
0.995654 0.000382
0.996057 0.000342
0.996441 0.000305
0.996806 0.000270
0.997150 0.000238
0.997476 0.000208
0.997781 0.000181
0.998067 0.000156
0.998333 0.000133
0.998579 0.000112
0.998806 0.000094
0.999013 0.000077
0.999201 0.000062
0.999368 0.000048
0.999516 0.000037
0.999645 0.000027
0.999753 0.000019
0.999842 0.000012
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
