NACA63-514 a=0.0
0.906347 -0.003129
0.904508 -0.003243
0.902654 -0.003360
0.900783 -0.003479
0.898897 -0.003601
0.896995 -0.003726
0.895078 -0.003854
0.893144 -0.003984
0.891195 -0.004117
0.889231 -0.004253
0.887252 -0.004391
0.885257 -0.004532
0.883247 -0.004676
0.881221 -0.004822
0.879181 -0.004971
0.877126 -0.005123
0.875056 -0.005277
0.872971 -0.005434
0.870871 -0.005594
0.868757 -0.005756
0.866628 -0.005921
0.864484 -0.006088
0.862327 -0.006258
0.860155 -0.006431
0.857968 -0.006606
0.855768 -0.006783
0.853553 -0.006963
0.851325 -0.007146
0.849083 -0.007330
0.846827 -0.007518
0.844557 -0.007707
0.842274 -0.007899
0.839977 -0.008094
0.837666 -0.008290
0.835343 -0.008489
0.833006 -0.008690
0.830656 -0.008894
0.828293 -0.009099
0.825917 -0.009307
0.823528 -0.009516
0.821126 -0.009728
0.818712 -0.009942
0.816285 -0.010158
0.813846 -0.010375
0.811394 -0.010595
0.808930 -0.010817
0.806454 -0.011040
0.803965 -0.011265
0.801465 -0.011493
0.798952 -0.011721
0.796428 -0.011952
0.793893 -0.012184
0.791345 -0.012418
0.788786 -0.012654
0.786216 -0.012891
0.783634 -0.013129
0.781042 -0.013369
0.778438 -0.013611
0.775823 -0.013854
0.773197 -0.014098
0.770561 -0.014344
0.767913 -0.014591
0.765256 -0.014840
0.762587 -0.015089
0.759909 -0.015340
0.757220 -0.015592
0.754521 -0.015845
0.751812 -0.016100
0.749093 -0.016355
0.746364 -0.016611
0.743625 -0.016869
0.740877 -0.017127
0.738119 -0.017386
0.735352 -0.017646
0.732576 -0.017907
0.729790 -0.018169
0.726995 -0.018432
0.724192 -0.018695
0.721379 -0.018959
0.718558 -0.019224
0.715728 -0.019489
0.712890 -0.019755
0.710043 -0.020022
0.707188 -0.020289
0.704325 -0.020556
0.701453 -0.020824
0.698574 -0.021092
0.695687 -0.021361
0.692792 -0.021630
0.689890 -0.021899
0.686980 -0.022169
0.684062 -0.022438
0.681138 -0.022708
0.678206 -0.022978
0.675267 -0.023248
0.672321 -0.023518
0.669369 -0.023788
0.666410 -0.024058
0.663444 -0.024327
0.660472 -0.024597
0.657493 -0.024866
0.654508 -0.025136
0.651518 -0.025404
0.648521 -0.025673
0.645518 -0.025941
0.642510 -0.026208
0.639496 -0.026475
0.636476 -0.026742
0.633451 -0.027008
0.630421 -0.027273
0.627385 -0.027537
0.624345 -0.027801
0.621300 -0.028064
0.618249 -0.028326
0.615195 -0.028587
0.612135 -0.028847
0.609072 -0.029105
0.606004 -0.029363
0.602931 -0.029620
0.599855 -0.029875
0.596775 -0.030129
0.593691 -0.030382
0.590603 -0.030633
0.587512 -0.030882
0.584417 -0.031131
0.581319 -0.031377
0.578217 -0.031622
0.575113 -0.031865
0.572005 -0.032106
0.568895 -0.032346
0.565782 -0.032583
0.562667 -0.032819
0.559549 -0.033052
0.556428 -0.033284
0.553306 -0.033513
0.550181 -0.033740
0.547054 -0.033964
0.543926 -0.034187
0.540795 -0.034406
0.537663 -0.034624
0.534530 -0.034839
0.531395 -0.035051
0.528259 -0.035260
0.525122 -0.035467
0.521984 -0.035671
0.518845 -0.035873
0.515705 -0.036071
0.512565 -0.036267
0.509424 -0.036459
0.506283 -0.036649
0.503142 -0.036835
0.500000 -0.037018
0.496858 -0.037199
0.493717 -0.037375
0.490576 -0.037549
0.487435 -0.037719
0.484295 -0.037886
0.481155 -0.038050
0.478016 -0.038210
0.474878 -0.038367
0.471741 -0.038520
0.468605 -0.038669
0.465470 -0.038815
0.462337 -0.038958
0.459205 -0.039097
0.456074 -0.039232
0.452946 -0.039363
0.449819 -0.039491
0.446694 -0.039615
0.443572 -0.039735
0.440451 -0.039851
0.437333 -0.039964
0.434218 -0.040072
0.431105 -0.040177
0.427995 -0.040278
0.424887 -0.040375
0.421783 -0.040469
0.418681 -0.040558
0.415583 -0.040643
0.412488 -0.040725
0.409397 -0.040802
0.406309 -0.040876
0.403225 -0.040946
0.400145 -0.041012
0.397069 -0.041073
0.393996 -0.041131
0.390928 -0.041185
0.387865 -0.041236
0.384805 -0.041282
0.381751 -0.041324
0.378700 -0.041363
0.375655 -0.041397
0.372615 -0.041428
0.369579 -0.041455
0.366549 -0.041478
0.363524 -0.041497
0.360504 -0.041512
0.357490 -0.041524
0.354482 -0.041532
0.351479 -0.041536
0.348482 -0.041536
0.345492 -0.041533
0.342507 -0.041526
0.339528 -0.041515
0.336556 -0.041501
0.333590 -0.041483
0.330631 -0.041462
0.327679 -0.041437
0.324733 -0.041408
0.321794 -0.041376
0.318862 -0.041340
0.315938 -0.041301
0.313020 -0.041259
0.310110 -0.041213
0.307208 -0.041164
0.304313 -0.041112
0.301426 -0.041056
0.298547 -0.040998
0.295675 -0.040936
0.292812 -0.040870
0.289957 -0.040802
0.287110 -0.040731
0.284272 -0.040656
0.281442 -0.040579
0.278621 -0.040499
0.275808 -0.040415
0.273005 -0.040329
0.270210 -0.040240
0.267424 -0.040148
0.264648 -0.040054
0.261881 -0.039957
0.259123 -0.039857
0.256375 -0.039754
0.253636 -0.039649
0.250907 -0.039541
0.248188 -0.039431
0.245479 -0.039319
0.242780 -0.039204
0.240091 -0.039087
0.237413 -0.038967
0.234744 -0.038845
0.232087 -0.038721
0.229439 -0.038595
0.226803 -0.038467
0.224177 -0.038336
0.221562 -0.038204
0.218958 -0.038070
0.216366 -0.037933
0.213784 -0.037795
0.211214 -0.037655
0.208655 -0.037514
0.206107 -0.037370
0.203572 -0.037225
0.201048 -0.037079
0.198535 -0.036930
0.196035 -0.036781
0.193546 -0.036629
0.191070 -0.036477
0.188606 -0.036323
0.186154 -0.036167
0.183715 -0.036011
0.181288 -0.035853
0.178874 -0.035694
0.176472 -0.035534
0.174083 -0.035372
0.171707 -0.035210
0.169344 -0.035047
0.166994 -0.034882
0.164657 -0.034717
0.162334 -0.034551
0.160023 -0.034384
0.157726 -0.034216
0.155443 -0.034048
0.153173 -0.033878
0.150917 -0.033708
0.148675 -0.033537
0.146447 -0.033366
0.144232 -0.033194
0.142032 -0.033022
0.139845 -0.032849
0.137673 -0.032675
0.135516 -0.032501
0.133372 -0.032326
0.131243 -0.032151
0.129129 -0.031975
0.127029 -0.031799
0.124944 -0.031623
0.122874 -0.031446
0.120819 -0.031269
0.118779 -0.031091
0.116753 -0.030913
0.114743 -0.030734
0.112748 -0.030555
0.110769 -0.030376
0.108805 -0.030196
0.106856 -0.030016
0.104922 -0.029835
0.103005 -0.029654
0.101103 -0.029473
0.099217 -0.029291
0.097346 -0.029108
0.095492 -0.028925
0.093653 -0.028741
0.091830 -0.028557
0.090024 -0.028372
0.088234 -0.028186
0.086460 -0.028000
0.084702 -0.027813
0.082961 -0.027625
0.081236 -0.027436
0.079528 -0.027247
0.077836 -0.027056
0.076161 -0.026865
0.074503 -0.026672
0.072861 -0.026479
0.071237 -0.026284
0.069629 -0.026088
0.068038 -0.025891
0.066465 -0.025692
0.064908 -0.025492
0.063369 -0.025291
0.061847 -0.025088
0.060342 -0.024883
0.058854 -0.024677
0.057384 -0.024469
0.055932 -0.024259
0.054497 -0.024048
0.053079 -0.023834
0.051679 -0.023619
0.050297 -0.023401
0.048933 -0.023181
0.047586 -0.022959
0.046258 -0.022734
0.044947 -0.022508
0.043654 -0.022278
0.042379 -0.022047
0.041123 -0.021812
0.039884 -0.021575
0.038664 -0.021336
0.037461 -0.021093
0.036277 -0.020848
0.035112 -0.020599
0.033964 -0.020348
0.032836 -0.020094
0.031725 -0.019836
0.030633 -0.019576
0.029560 -0.019312
0.028505 -0.019045
0.027468 -0.018775
0.026451 -0.018501
0.025452 -0.018224
0.024472 -0.017944
0.023510 -0.017660
0.022568 -0.017373
0.021644 -0.017082
0.020739 -0.016788
0.019853 -0.016490
0.018986 -0.016189
0.018138 -0.015884
0.017309 -0.015576
0.016499 -0.015264
0.015708 -0.014949
0.014937 -0.014630
0.014184 -0.014307
0.013451 -0.013981
0.012737 -0.013651
0.012042 -0.013318
0.011366 -0.012982
0.010710 -0.012642
0.010072 -0.012299
0.009455 -0.011953
0.008856 -0.011603
0.008277 -0.011250
0.007718 -0.010894
0.007178 -0.010535
0.006657 -0.010172
0.006156 -0.009807
0.005674 -0.009439
0.005212 -0.009068
0.004769 -0.008695
0.004346 -0.008318
0.003943 -0.007940
0.003559 -0.007558
0.003194 -0.007175
0.002850 -0.006789
0.002524 -0.006401
0.002219 -0.006011
0.001933 -0.005619
0.001667 -0.005226
0.001421 -0.004830
0.001194 -0.004433
0.000987 -0.004035
0.000799 -0.003635
0.000632 -0.003234
0.000484 -0.002833
0.000355 -0.002430
0.000247 -0.002026
0.000158 -0.001622
0.000089 -0.001217
0.000039 -0.000811
0.000010 -0.000406
0.000000 0.000000
0.000010 0.000562
0.000039 0.001125
0.000089 0.001687
0.000158 0.002250
0.000247 0.002814
0.000355 0.003378
0.000484 0.003943
0.000632 0.004509
0.000799 0.005077
0.000987 0.005645
0.001194 0.006214
0.001421 0.006785
0.001667 0.007358
0.001933 0.007932
0.002219 0.008508
0.002524 0.009086
0.002850 0.009666
0.003194 0.010247
0.003559 0.010831
0.003943 0.011418
0.004346 0.012006
0.004769 0.012597
0.005212 0.013190
0.005674 0.013786
0.006156 0.014385
0.006657 0.014986
0.007178 0.015590
0.007718 0.016197
0.008277 0.016806
0.008856 0.017418
0.009455 0.018033
0.010072 0.018651
0.010710 0.019272
0.011366 0.019895
0.012042 0.020521
0.012737 0.021151
0.013451 0.021783
0.014184 0.022418
0.014937 0.023055
0.015708 0.023696
0.016499 0.024339
0.017309 0.024985
0.018138 0.025633
0.018986 0.026284
0.019853 0.026938
0.020739 0.027594
0.021644 0.028252
0.022568 0.028912
0.023510 0.029575
0.024472 0.030240
0.025452 0.030907
0.026451 0.031576
0.027468 0.032246
0.028505 0.032919
0.029560 0.033593
0.030633 0.034268
0.031725 0.034945
0.032836 0.035623
0.033964 0.036302
0.035112 0.036983
0.036277 0.037664
0.037461 0.038346
0.038664 0.039028
0.039884 0.039711
0.041123 0.040395
0.042379 0.041079
0.043654 0.041762
0.044947 0.042446
0.046258 0.043130
0.047586 0.043813
0.048933 0.044496
0.050297 0.045178
0.051679 0.045859
0.053079 0.046540
0.054497 0.047219
0.055932 0.047898
0.057384 0.048575
0.058854 0.049251
0.060342 0.049925
0.061847 0.050597
0.063369 0.051268
0.064908 0.051937
0.066465 0.052604
0.068038 0.053269
0.069629 0.053931
0.071237 0.054591
0.072861 0.055248
0.074503 0.055903
0.076161 0.056555
0.077836 0.057205
0.079528 0.057851
0.081236 0.058495
0.082961 0.059135
0.084702 0.059772
0.086460 0.060406
0.088234 0.061036
0.090024 0.061663
0.091830 0.062286
0.093653 0.062906
0.095492 0.063522
0.097346 0.064134
0.099217 0.064742
0.101103 0.065347
0.103005 0.065947
0.104922 0.066544
0.106856 0.067136
0.108805 0.067724
0.110769 0.068308
0.112748 0.068888
0.114743 0.069463
0.116753 0.070034
0.118779 0.070601
0.120819 0.071163
0.122874 0.071721
0.124944 0.072274
0.127029 0.072823
0.129129 0.073367
0.131243 0.073906
0.133372 0.074441
0.135516 0.074971
0.137673 0.075496
0.139845 0.076017
0.142032 0.076533
0.144232 0.077043
0.146447 0.077550
0.148675 0.078051
0.150917 0.078547
0.153173 0.079038
0.155443 0.079525
0.157726 0.080006
0.160023 0.080482
0.162334 0.080953
0.164657 0.081420
0.166994 0.081880
0.169344 0.082336
0.171707 0.082787
0.174083 0.083232
0.176472 0.083672
0.178874 0.084107
0.181288 0.084536
0.183715 0.084960
0.186154 0.085378
0.188606 0.085791
0.191070 0.086199
0.193546 0.086601
0.196035 0.086997
0.198535 0.087387
0.201048 0.087772
0.203572 0.088151
0.206107 0.088524
0.208655 0.088891
0.211214 0.089253
0.213784 0.089608
0.216366 0.089957
0.218958 0.090300
0.221562 0.090637
0.224177 0.090967
0.226803 0.091291
0.229439 0.091609
0.232087 0.091920
0.234744 0.092225
0.237413 0.092523
0.240091 0.092815
0.242780 0.093100
0.245479 0.093378
0.248188 0.093649
0.250907 0.093913
0.253636 0.094170
0.256375 0.094420
0.259123 0.094663
0.261881 0.094898
0.264648 0.095127
0.267424 0.095348
0.270210 0.095561
0.273005 0.095767
0.275808 0.095966
0.278621 0.096156
0.281442 0.096339
0.284272 0.096515
0.287110 0.096682
0.289957 0.096842
0.292812 0.096993
0.295675 0.097137
0.298547 0.097273
0.301426 0.097400
0.304313 0.097519
0.307208 0.097630
0.310110 0.097733
0.313020 0.097828
0.315938 0.097914
0.318862 0.097992
0.321794 0.098061
0.324733 0.098122
0.327679 0.098174
0.330631 0.098218
0.333590 0.098253
0.336556 0.098280
0.339528 0.098298
0.342507 0.098307
0.345492 0.098308
0.348482 0.098300
0.351479 0.098284
0.354482 0.098258
0.357490 0.098224
0.360504 0.098182
0.363524 0.098131
0.366549 0.098071
0.369579 0.098003
0.372615 0.097925
0.375655 0.097840
0.378700 0.097745
0.381751 0.097642
0.384805 0.097531
0.387865 0.097411
0.390928 0.097282
0.393996 0.097145
0.397069 0.097000
0.400145 0.096846
0.403225 0.096684
0.406309 0.096514
0.409397 0.096335
0.412488 0.096148
0.415583 0.095953
0.418681 0.095750
0.421783 0.095538
0.424887 0.095319
0.427995 0.095092
0.431105 0.094857
0.434218 0.094614
0.437333 0.094363
0.440451 0.094105
0.443572 0.093839
0.446694 0.093565
0.449819 0.093284
0.452946 0.092996
0.456074 0.092700
0.459205 0.092397
0.462337 0.092087
0.465470 0.091769
0.468605 0.091445
0.471741 0.091114
0.474878 0.090775
0.478016 0.090431
0.481155 0.090079
0.484295 0.089721
0.487435 0.089356
0.490576 0.088984
0.493717 0.088607
0.496858 0.088223
0.500000 0.087833
0.503142 0.087436
0.506283 0.087034
0.509424 0.086626
0.512565 0.086212
0.515705 0.085792
0.518845 0.085366
0.521984 0.084935
0.525122 0.084498
0.528259 0.084056
0.531395 0.083609
0.534530 0.083156
0.537663 0.082698
0.540795 0.082235
0.543926 0.081767
0.547054 0.081294
0.550181 0.080817
0.553306 0.080334
0.556428 0.079848
0.559549 0.079356
0.562667 0.078860
0.565782 0.078360
0.568895 0.077855
0.572005 0.077347
0.575113 0.076834
0.578217 0.076317
0.581319 0.075797
0.584417 0.075272
0.587512 0.074744
0.590603 0.074212
0.593691 0.073677
0.596775 0.073138
0.599855 0.072596
0.602931 0.072051
0.606004 0.071502
0.609072 0.070951
0.612135 0.070396
0.615195 0.069839
0.618249 0.069279
0.621300 0.068716
0.624345 0.068151
0.627385 0.067583
0.630421 0.067013
0.633451 0.066441
0.636476 0.065866
0.639496 0.065289
0.642510 0.064711
0.645518 0.064130
0.648521 0.063548
0.651518 0.062964
0.654508 0.062379
0.657493 0.061792
0.660472 0.061204
0.663444 0.060614
0.666410 0.060024
0.669369 0.059432
0.672321 0.058839
0.675267 0.058246
0.678206 0.057652
0.681138 0.057057
0.684062 0.056462
0.686980 0.055866
0.689890 0.055270
0.692792 0.054674
0.695687 0.054078
0.698574 0.053482
0.701453 0.052886
0.704325 0.052290
0.707188 0.051694
0.710043 0.051099
0.712890 0.050505
0.715728 0.049911
0.718558 0.049318
0.721379 0.048726
0.724192 0.048134
0.726995 0.047544
0.729790 0.046955
0.732576 0.046368
0.735352 0.045781
0.738119 0.045196
0.740877 0.044613
0.743625 0.044031
0.746364 0.043452
0.749093 0.042874
0.751812 0.042297
0.754521 0.041723
0.757220 0.041152
0.759909 0.040582
0.762587 0.040015
0.765256 0.039450
0.767913 0.038887
0.770561 0.038327
0.773197 0.037770
0.775823 0.037216
0.778438 0.036664
0.781042 0.036115
0.783634 0.035570
0.786216 0.035027
0.788786 0.034487
0.791345 0.033951
0.793893 0.033418
0.796428 0.032888
0.798952 0.032362
0.801465 0.031839
0.803965 0.031319
0.806454 0.030803
0.808930 0.030291
0.811394 0.029783
0.813846 0.029278
0.816285 0.028777
0.818712 0.028280
0.821126 0.027787
0.823528 0.027298
0.825917 0.026813
0.828293 0.026331
0.830656 0.025854
0.833006 0.025382
0.835343 0.024913
0.837666 0.024448
0.839977 0.023988
0.842274 0.023532
0.844557 0.023081
0.846827 0.022634
0.849083 0.022191
0.851325 0.021752
0.853553 0.021319
0.855768 0.020889
0.857968 0.020464
0.860155 0.020044
0.862327 0.019628
0.864484 0.019217
0.866628 0.018810
0.868757 0.018408
0.870871 0.018010
0.872971 0.017618
0.875056 0.017229
0.877126 0.016846
0.879181 0.016467
0.881221 0.016093
0.883247 0.015724
0.885257 0.015359
0.887252 0.014999
0.889231 0.014644
0.891195 0.014294
0.893144 0.013948
0.895078 0.013608
0.896995 0.013272
0.898897 0.012940
0.900783 0.012614
0.902654 0.012292
0.904508 0.011975
0.906347 0.011663
0.908170 0.011356
0.909976 0.011053
0.911766 0.010755
0.913540 0.010462
0.915298 0.010174
0.917039 0.009891
0.918764 0.009612
0.920472 0.009338
0.922164 0.009069
0.923839 0.008804
0.925497 0.008545
0.927139 0.008290
0.928763 0.008039
0.930371 0.007794
0.931962 0.007553
0.933535 0.007316
0.935092 0.007085
0.936631 0.006857
0.938153 0.006635
0.939658 0.006417
0.941146 0.006204
0.942616 0.005995
0.944068 0.005791
0.945503 0.005591
0.946921 0.005396
0.948321 0.005205
0.949703 0.005018
0.951067 0.004836
0.952414 0.004658
0.953742 0.004485
0.955053 0.004315
0.956346 0.004150
0.957621 0.003989
0.958877 0.003833
0.960116 0.003680
0.961336 0.003532
0.962539 0.003387
0.963723 0.003247
0.964888 0.003110
0.966036 0.002977
0.967164 0.002849
0.968275 0.002724
0.969367 0.002602
0.970440 0.002485
0.971495 0.002371
0.972532 0.002260
0.973549 0.002153
0.974548 0.002050
0.975528 0.001950
0.976490 0.001853
0.977432 0.001760
0.978356 0.001670
0.979261 0.001583
0.980147 0.001499
0.981014 0.001418
0.981862 0.001341
0.982691 0.001266
0.983501 0.001194
0.984292 0.001125
0.985063 0.001058
0.985816 0.000994
0.986549 0.000933
0.987263 0.000875
0.987958 0.000819
0.988634 0.000765
0.989290 0.000714
0.989928 0.000665
0.990545 0.000618
0.991144 0.000573
0.991723 0.000531
0.992282 0.000490
0.992822 0.000452
0.993343 0.000415
0.993844 0.000381
0.994326 0.000348
0.994788 0.000317
0.995231 0.000288
0.995654 0.000260
0.996057 0.000235
0.996441 0.000210
0.996806 0.000187
0.997150 0.000166
0.997476 0.000146
0.997781 0.000128
0.998067 0.000111
0.998333 0.000095
0.998579 0.000081
0.998806 0.000067
0.999013 0.000055
0.999201 0.000045
0.999368 0.000035
0.999516 0.000027
0.999645 0.000020
0.999753 0.000014
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
