NACA65-211 a=0.2
0.906347 -0.006186
0.904508 -0.006360
0.902654 -0.006536
0.900783 -0.006715
0.898897 -0.006896
0.896995 -0.007081
0.895078 -0.007268
0.893144 -0.007457
0.891195 -0.007650
0.889231 -0.007845
0.887252 -0.008042
0.885257 -0.008242
0.883247 -0.008445
0.881221 -0.008650
0.879181 -0.008857
0.877126 -0.009067
0.875056 -0.009280
0.872971 -0.009494
0.870871 -0.009711
0.868757 -0.009931
0.866628 -0.010152
0.864484 -0.010375
0.862327 -0.010601
0.860155 -0.010829
0.857968 -0.011059
0.855768 -0.011291
0.853553 -0.011524
0.851325 -0.011760
0.849083 -0.011998
0.846827 -0.012237
0.844557 -0.012478
0.842274 -0.012721
0.839977 -0.012965
0.837666 -0.013211
0.835343 -0.013459
0.833006 -0.013708
0.830656 -0.013959
0.828293 -0.014211
0.825917 -0.014465
0.823528 -0.014720
0.821126 -0.014976
0.818712 -0.015233
0.816285 -0.015492
0.813846 -0.015752
0.811394 -0.016013
0.808930 -0.016275
0.806454 -0.016539
0.803965 -0.016803
0.801465 -0.017068
0.798952 -0.017334
0.796428 -0.017602
0.793893 -0.017870
0.791345 -0.018138
0.788786 -0.018408
0.786216 -0.018678
0.783634 -0.018949
0.781042 -0.019221
0.778438 -0.019494
0.775823 -0.019767
0.773197 -0.020041
0.770561 -0.020315
0.767913 -0.020590
0.765256 -0.020865
0.762587 -0.021141
0.759909 -0.021417
0.757220 -0.021693
0.754521 -0.021970
0.751812 -0.022248
0.749093 -0.022525
0.746364 -0.022803
0.743625 -0.023081
0.740877 -0.023360
0.738119 -0.023638
0.735352 -0.023917
0.732576 -0.024196
0.729790 -0.024475
0.726995 -0.024754
0.724192 -0.025032
0.721379 -0.025311
0.718558 -0.025590
0.715728 -0.025869
0.712890 -0.026147
0.710043 -0.026426
0.707188 -0.026704
0.704325 -0.026982
0.701453 -0.027259
0.698574 -0.027537
0.695687 -0.027813
0.692792 -0.028090
0.689890 -0.028366
0.686980 -0.028641
0.684062 -0.028916
0.681138 -0.029190
0.678206 -0.029463
0.675267 -0.029735
0.672321 -0.030007
0.669369 -0.030278
0.666410 -0.030548
0.663444 -0.030816
0.660472 -0.031084
0.657493 -0.031351
0.654508 -0.031616
0.651518 -0.031880
0.648521 -0.032143
0.645518 -0.032404
0.642510 -0.032663
0.639496 -0.032921
0.636476 -0.033178
0.633451 -0.033433
0.630421 -0.033685
0.627385 -0.033936
0.624345 -0.034185
0.621300 -0.034432
0.618249 -0.034677
0.615195 -0.034919
0.612135 -0.035160
0.609072 -0.035397
0.606004 -0.035633
0.602931 -0.035865
0.599855 -0.036095
0.596775 -0.036323
0.593691 -0.036547
0.590603 -0.036768
0.587512 -0.036987
0.584417 -0.037202
0.581319 -0.037415
0.578217 -0.037624
0.575113 -0.037829
0.572005 -0.038032
0.568895 -0.038230
0.565782 -0.038425
0.562667 -0.038617
0.559549 -0.038805
0.556428 -0.038989
0.553306 -0.039169
0.550181 -0.039345
0.547054 -0.039517
0.543926 -0.039685
0.540795 -0.039849
0.537663 -0.040009
0.534530 -0.040165
0.531395 -0.040316
0.528259 -0.040463
0.525122 -0.040605
0.521984 -0.040743
0.518845 -0.040877
0.515705 -0.041006
0.512565 -0.041130
0.509424 -0.041250
0.506283 -0.041365
0.503142 -0.041476
0.500000 -0.041582
0.496858 -0.041683
0.493717 -0.041780
0.490576 -0.041871
0.487435 -0.041958
0.484295 -0.042041
0.481155 -0.042118
0.478016 -0.042191
0.474878 -0.042259
0.471741 -0.042323
0.468605 -0.042382
0.465470 -0.042436
0.462337 -0.042485
0.459205 -0.042530
0.456074 -0.042570
0.452946 -0.042606
0.449819 -0.042637
0.446694 -0.042663
0.443572 -0.042685
0.440451 -0.042703
0.437333 -0.042716
0.434218 -0.042725
0.431105 -0.042730
0.427995 -0.042731
0.424887 -0.042727
0.421783 -0.042719
0.418681 -0.042707
0.415583 -0.042692
0.412488 -0.042672
0.409397 -0.042648
0.406309 -0.042621
0.403225 -0.042590
0.400145 -0.042555
0.397069 -0.042517
0.393996 -0.042475
0.390928 -0.042430
0.387865 -0.042381
0.384805 -0.042329
0.381751 -0.042274
0.378700 -0.042216
0.375655 -0.042154
0.372615 -0.042090
0.369579 -0.042023
0.366549 -0.041952
0.363524 -0.041879
0.360504 -0.041804
0.357490 -0.041725
0.354482 -0.041644
0.351479 -0.041561
0.348482 -0.041475
0.345492 -0.041387
0.342507 -0.041296
0.339528 -0.041203
0.336556 -0.041108
0.333590 -0.041011
0.330631 -0.040912
0.327679 -0.040811
0.324733 -0.040707
0.321794 -0.040602
0.318862 -0.040495
0.315938 -0.040386
0.313020 -0.040275
0.310110 -0.040163
0.307208 -0.040049
0.304313 -0.039933
0.301426 -0.039816
0.298547 -0.039697
0.295675 -0.039576
0.292812 -0.039454
0.289957 -0.039330
0.287110 -0.039205
0.284272 -0.039079
0.281442 -0.038951
0.278621 -0.038821
0.275808 -0.038690
0.273005 -0.038558
0.270210 -0.038425
0.267424 -0.038290
0.264648 -0.038153
0.261881 -0.038016
0.259123 -0.037877
0.256375 -0.037737
0.253636 -0.037595
0.250907 -0.037452
0.248188 -0.037308
0.245479 -0.037163
0.242780 -0.037016
0.240091 -0.036868
0.237413 -0.036719
0.234744 -0.036569
0.232087 -0.036417
0.229439 -0.036264
0.226803 -0.036110
0.224177 -0.035954
0.221562 -0.035797
0.218958 -0.035639
0.216366 -0.035480
0.213784 -0.035319
0.211214 -0.035157
0.208655 -0.034994
0.206107 -0.034830
0.203572 -0.034664
0.201048 -0.034498
0.198535 -0.034330
0.196035 -0.034161
0.193546 -0.033990
0.191070 -0.033819
0.188606 -0.033646
0.186154 -0.033472
0.183715 -0.033297
0.181288 -0.033121
0.178874 -0.032944
0.176472 -0.032765
0.174083 -0.032586
0.171707 -0.032405
0.169344 -0.032224
0.166994 -0.032041
0.164657 -0.031858
0.162334 -0.031674
0.160023 -0.031488
0.157726 -0.031302
0.155443 -0.031115
0.153173 -0.030927
0.150917 -0.030738
0.148675 -0.030549
0.146447 -0.030359
0.144232 -0.030168
0.142032 -0.029976
0.139845 -0.029784
0.137673 -0.029591
0.135516 -0.029398
0.133372 -0.029204
0.131243 -0.029010
0.129129 -0.028815
0.127029 -0.028620
0.124944 -0.028424
0.122874 -0.028228
0.120819 -0.028032
0.118779 -0.027835
0.116753 -0.027639
0.114743 -0.027441
0.112748 -0.027244
0.110769 -0.027047
0.108805 -0.026849
0.106856 -0.026651
0.104922 -0.026454
0.103005 -0.026256
0.101103 -0.026058
0.099217 -0.025860
0.097346 -0.025662
0.095492 -0.025464
0.093653 -0.025265
0.091830 -0.025067
0.090024 -0.024869
0.088234 -0.024671
0.086460 -0.024473
0.084702 -0.024275
0.082961 -0.024077
0.081236 -0.023879
0.079528 -0.023680
0.077836 -0.023482
0.076161 -0.023284
0.074503 -0.023086
0.072861 -0.022887
0.071237 -0.022689
0.069629 -0.022490
0.068038 -0.022291
0.066465 -0.022092
0.064908 -0.021892
0.063369 -0.021692
0.061847 -0.021492
0.060342 -0.021291
0.058854 -0.021090
0.057384 -0.020889
0.055932 -0.020687
0.054497 -0.020484
0.053079 -0.020281
0.051679 -0.020077
0.050297 -0.019872
0.048933 -0.019666
0.047586 -0.019459
0.046258 -0.019251
0.044947 -0.019043
0.043654 -0.018833
0.042379 -0.018622
0.041123 -0.018409
0.039884 -0.018196
0.038664 -0.017981
0.037461 -0.017764
0.036277 -0.017546
0.035112 -0.017326
0.033964 -0.017105
0.032836 -0.016881
0.031725 -0.016656
0.030633 -0.016429
0.029560 -0.016200
0.028505 -0.015969
0.027468 -0.015736
0.026451 -0.015501
0.025452 -0.015264
0.024472 -0.015024
0.023510 -0.014782
0.022568 -0.014537
0.021644 -0.014290
0.020739 -0.014041
0.019853 -0.013789
0.018986 -0.013535
0.018138 -0.013278
0.017309 -0.013018
0.016499 -0.012756
0.015708 -0.012491
0.014937 -0.012224
0.014184 -0.011953
0.013451 -0.011681
0.012737 -0.011405
0.012042 -0.011126
0.011366 -0.010845
0.010710 -0.010561
0.010072 -0.010275
0.009455 -0.009986
0.008856 -0.009694
0.008277 -0.009400
0.007718 -0.009102
0.007178 -0.008803
0.006657 -0.008501
0.006156 -0.008196
0.005674 -0.007889
0.005212 -0.007580
0.004769 -0.007268
0.004346 -0.006954
0.003943 -0.006638
0.003559 -0.006320
0.003194 -0.006000
0.002850 -0.005678
0.002524 -0.005354
0.002219 -0.005028
0.001933 -0.004701
0.001667 -0.004372
0.001421 -0.004041
0.001194 -0.003709
0.000987 -0.003376
0.000799 -0.003042
0.000632 -0.002707
0.000484 -0.002370
0.000355 -0.002033
0.000247 -0.001696
0.000158 -0.001357
0.000089 -0.001018
0.000039 -0.000679
0.000010 -0.000340
0.000000 0.000000
0.000010 0.000384
0.000039 0.000767
0.000089 0.001151
0.000158 0.001534
0.000247 0.001918
0.000355 0.002302
0.000484 0.002686
0.000632 0.003070
0.000799 0.003454
0.000987 0.003838
0.001194 0.004222
0.001421 0.004606
0.001667 0.004991
0.001933 0.005375
0.002219 0.005760
0.002524 0.006145
0.002850 0.006530
0.003194 0.006915
0.003559 0.007301
0.003943 0.007687
0.004346 0.008073
0.004769 0.008459
0.005212 0.008846
0.005674 0.009233
0.006156 0.009620
0.006657 0.010007
0.007178 0.010395
0.007718 0.010783
0.008277 0.011172
0.008856 0.011561
0.009455 0.011950
0.010072 0.012340
0.010710 0.012730
0.011366 0.013120
0.012042 0.013511
0.012737 0.013903
0.013451 0.014295
0.014184 0.014687
0.014937 0.015080
0.015708 0.015474
0.016499 0.015868
0.017309 0.016262
0.018138 0.016657
0.018986 0.017053
0.019853 0.017449
0.020739 0.017846
0.021644 0.018243
0.022568 0.018641
0.023510 0.019040
0.024472 0.019439
0.025452 0.019839
0.026451 0.020240
0.027468 0.020641
0.028505 0.021043
0.029560 0.021445
0.030633 0.021848
0.031725 0.022252
0.032836 0.022656
0.033964 0.023061
0.035112 0.023466
0.036277 0.023873
0.037461 0.024279
0.038664 0.024687
0.039884 0.025094
0.041123 0.025503
0.042379 0.025912
0.043654 0.026321
0.044947 0.026732
0.046258 0.027142
0.047586 0.027553
0.048933 0.027965
0.050297 0.028376
0.051679 0.028789
0.053079 0.029201
0.054497 0.029614
0.055932 0.030027
0.057384 0.030441
0.058854 0.030855
0.060342 0.031268
0.061847 0.031682
0.063369 0.032097
0.064908 0.032511
0.066465 0.032925
0.068038 0.033339
0.069629 0.033753
0.071237 0.034167
0.072861 0.034581
0.074503 0.034994
0.076161 0.035407
0.077836 0.035820
0.079528 0.036232
0.081236 0.036644
0.082961 0.037056
0.084702 0.037466
0.086460 0.037876
0.088234 0.038286
0.090024 0.038694
0.091830 0.039102
0.093653 0.039509
0.095492 0.039915
0.097346 0.040319
0.099217 0.040723
0.101103 0.041126
0.103005 0.041527
0.104922 0.041927
0.106856 0.042325
0.108805 0.042722
0.110769 0.043118
0.112748 0.043512
0.114743 0.043904
0.116753 0.044294
0.118779 0.044683
0.120819 0.045070
0.122874 0.045455
0.124944 0.045838
0.127029 0.046219
0.129129 0.046597
0.131243 0.046974
0.133372 0.047348
0.135516 0.047720
0.137673 0.048090
0.139845 0.048457
0.142032 0.048822
0.144232 0.049184
0.146447 0.049544
0.148675 0.049901
0.150917 0.050255
0.153173 0.050607
0.155443 0.050956
0.157726 0.051302
0.160023 0.051645
0.162334 0.051985
0.164657 0.052322
0.166994 0.052656
0.169344 0.052988
0.171707 0.053316
0.174083 0.053640
0.176472 0.053962
0.178874 0.054281
0.181288 0.054596
0.183715 0.054908
0.186154 0.055217
0.188606 0.055522
0.191070 0.055824
0.193546 0.056123
0.196035 0.056418
0.198535 0.056710
0.201048 0.056999
0.203572 0.057284
0.206107 0.057565
0.208655 0.057843
0.211214 0.058118
0.213784 0.058389
0.216366 0.058656
0.218958 0.058920
0.221562 0.059180
0.224177 0.059437
0.226803 0.059690
0.229439 0.059940
0.232087 0.060185
0.234744 0.060428
0.237413 0.060666
0.240091 0.060901
0.242780 0.061132
0.245479 0.061360
0.248188 0.061583
0.250907 0.061803
0.253636 0.062020
0.256375 0.062232
0.259123 0.062441
0.261881 0.062646
0.264648 0.062847
0.267424 0.063044
0.270210 0.063238
0.273005 0.063428
0.275808 0.063614
0.278621 0.063795
0.281442 0.063973
0.284272 0.064148
0.287110 0.064318
0.289957 0.064484
0.292812 0.064646
0.295675 0.064804
0.298547 0.064958
0.301426 0.065108
0.304313 0.065254
0.307208 0.065396
0.310110 0.065534
0.313020 0.065667
0.315938 0.065796
0.318862 0.065921
0.321794 0.066042
0.324733 0.066158
0.327679 0.066270
0.330631 0.066377
0.333590 0.066480
0.336556 0.066579
0.339528 0.066673
0.342507 0.066762
0.345492 0.066847
0.348482 0.066927
0.351479 0.067002
0.354482 0.067073
0.357490 0.067139
0.360504 0.067199
0.363524 0.067255
0.366549 0.067306
0.369579 0.067352
0.372615 0.067393
0.375655 0.067429
0.378700 0.067460
0.381751 0.067485
0.384805 0.067505
0.387865 0.067520
0.390928 0.067530
0.393996 0.067534
0.397069 0.067533
0.400145 0.067526
0.403225 0.067514
0.406309 0.067496
0.409397 0.067473
0.412488 0.067443
0.415583 0.067409
0.418681 0.067368
0.421783 0.067322
0.424887 0.067270
0.427995 0.067212
0.431105 0.067148
0.434218 0.067079
0.437333 0.067003
0.440451 0.066921
0.443572 0.066834
0.446694 0.066740
0.449819 0.066641
0.452946 0.066535
0.456074 0.066424
0.459205 0.066306
0.462337 0.066183
0.465470 0.066053
0.468605 0.065917
0.471741 0.065775
0.474878 0.065628
0.478016 0.065474
0.481155 0.065314
0.484295 0.065148
0.487435 0.064976
0.490576 0.064798
0.493717 0.064614
0.496858 0.064424
0.500000 0.064228
0.503142 0.064026
0.506283 0.063818
0.509424 0.063605
0.512565 0.063386
0.515705 0.063161
0.518845 0.062930
0.521984 0.062694
0.525122 0.062452
0.528259 0.062204
0.531395 0.061951
0.534530 0.061693
0.537663 0.061429
0.540795 0.061160
0.543926 0.060886
0.547054 0.060606
0.550181 0.060322
0.553306 0.060032
0.556428 0.059738
0.559549 0.059438
0.562667 0.059134
0.565782 0.058825
0.568895 0.058512
0.572005 0.058194
0.575113 0.057871
0.578217 0.057544
0.581319 0.057213
0.584417 0.056878
0.587512 0.056539
0.590603 0.056195
0.593691 0.055848
0.596775 0.055497
0.599855 0.055142
0.602931 0.054784
0.606004 0.054422
0.609072 0.054057
0.612135 0.053689
0.615195 0.053317
0.618249 0.052942
0.621300 0.052565
0.624345 0.052184
0.627385 0.051800
0.630421 0.051414
0.633451 0.051026
0.636476 0.050634
0.639496 0.050241
0.642510 0.049845
0.645518 0.049447
0.648521 0.049047
0.651518 0.048644
0.654508 0.048240
0.657493 0.047834
0.660472 0.047427
0.663444 0.047018
0.666410 0.046607
0.669369 0.046195
0.672321 0.045781
0.675267 0.045366
0.678206 0.044950
0.681138 0.044533
0.684062 0.044115
0.686980 0.043696
0.689890 0.043277
0.692792 0.042856
0.695687 0.042435
0.698574 0.042013
0.701453 0.041591
0.704325 0.041168
0.707188 0.040745
0.710043 0.040322
0.712890 0.039899
0.715728 0.039475
0.718558 0.039051
0.721379 0.038628
0.724192 0.038204
0.726995 0.037781
0.729790 0.037357
0.732576 0.036934
0.735352 0.036512
0.738119 0.036089
0.740877 0.035668
0.743625 0.035246
0.746364 0.034826
0.749093 0.034406
0.751812 0.033986
0.754521 0.033568
0.757220 0.033150
0.759909 0.032733
0.762587 0.032317
0.765256 0.031902
0.767913 0.031488
0.770561 0.031075
0.773197 0.030663
0.775823 0.030253
0.778438 0.029843
0.781042 0.029435
0.783634 0.029028
0.786216 0.028623
0.788786 0.028219
0.791345 0.027816
0.793893 0.027415
0.796428 0.027016
0.798952 0.026618
0.801465 0.026222
0.803965 0.025828
0.806454 0.025435
0.808930 0.025044
0.811394 0.024655
0.813846 0.024268
0.816285 0.023883
0.818712 0.023500
0.821126 0.023119
0.823528 0.022740
0.825917 0.022363
0.828293 0.021989
0.830656 0.021616
0.833006 0.021246
0.835343 0.020879
0.837666 0.020513
0.839977 0.020150
0.842274 0.019790
0.844557 0.019432
0.846827 0.019077
0.849083 0.018724
0.851325 0.018374
0.853553 0.018026
0.855768 0.017681
0.857968 0.017340
0.860155 0.017001
0.862327 0.016664
0.864484 0.016331
0.866628 0.016001
0.868757 0.015674
0.870871 0.015349
0.872971 0.015028
0.875056 0.014710
0.877126 0.014395
0.879181 0.014084
0.881221 0.013775
0.883247 0.013470
0.885257 0.013169
0.887252 0.012870
0.889231 0.012575
0.891195 0.012284
0.893144 0.011996
0.895078 0.011711
0.896995 0.011430
0.898897 0.011153
0.900783 0.010879
0.902654 0.010609
0.904508 0.010342
0.906347 0.010079
0.908170 0.009820
0.909976 0.009564
0.911766 0.009313
0.913540 0.009064
0.915298 0.008820
0.917039 0.008580
0.918764 0.008343
0.920472 0.008110
0.922164 0.007881
0.923839 0.007656
0.925497 0.007434
0.927139 0.007217
0.928763 0.007003
0.930371 0.006793
0.931962 0.006587
0.933535 0.006385
0.935092 0.006187
0.936631 0.005992
0.938153 0.005802
0.939658 0.005615
0.941146 0.005432
0.942616 0.005253
0.944068 0.005077
0.945503 0.004906
0.946921 0.004738
0.948321 0.004573
0.949703 0.004413
0.951067 0.004256
0.952414 0.004103
0.953742 0.003954
0.955053 0.003808
0.956346 0.003665
0.957621 0.003527
0.958877 0.003391
0.960116 0.003259
0.961336 0.003131
0.962539 0.003006
0.963723 0.002885
0.964888 0.002766
0.966036 0.002651
0.967164 0.002540
0.968275 0.002431
0.969367 0.002326
0.970440 0.002223
0.971495 0.002124
0.972532 0.002028
0.973549 0.001935
0.974548 0.001845
0.975528 0.001757
0.976490 0.001673
0.977432 0.001591
0.978356 0.001512
0.979261 0.001435
0.980147 0.001362
0.981014 0.001291
0.981862 0.001222
0.982691 0.001156
0.983501 0.001092
0.984292 0.001030
0.985063 0.000971
0.985816 0.000914
0.986549 0.000860
0.987263 0.000807
0.987958 0.000757
0.988634 0.000709
0.989290 0.000662
0.989928 0.000618
0.990545 0.000576
0.991144 0.000535
0.991723 0.000497
0.992282 0.000460
0.992822 0.000424
0.993343 0.000391
0.993844 0.000359
0.994326 0.000329
0.994788 0.000300
0.995231 0.000273
0.995654 0.000247
0.996057 0.000223
0.996441 0.000200
0.996806 0.000179
0.997150 0.000159
0.997476 0.000140
0.997781 0.000122
0.998067 0.000106
0.998333 0.000091
0.998579 0.000077
0.998806 0.000065
0.999013 0.000053
0.999201 0.000043
0.999368 0.000034
0.999516 0.000026
0.999645 0.000019
0.999753 0.000013
0.999842 0.000008
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
