NACA66-510 a=0.5
0.902654 -0.003110
0.900783 -0.003210
0.898897 -0.003311
0.896995 -0.003414
0.895078 -0.003519
0.893144 -0.003625
0.891195 -0.003732
0.889231 -0.003842
0.887252 -0.003953
0.885257 -0.004065
0.883247 -0.004179
0.881221 -0.004295
0.879181 -0.004412
0.877126 -0.004530
0.875056 -0.004650
0.872971 -0.004771
0.870871 -0.004894
0.868757 -0.005018
0.866628 -0.005143
0.864484 -0.005270
0.862327 -0.005398
0.860155 -0.005527
0.857968 -0.005658
0.855768 -0.005789
0.853553 -0.005922
0.851325 -0.006056
0.849083 -0.006191
0.846827 -0.006327
0.844557 -0.006464
0.842274 -0.006602
0.839977 -0.006741
0.837666 -0.006881
0.835343 -0.007021
0.833006 -0.007163
0.830656 -0.007305
0.828293 -0.007448
0.825917 -0.007591
0.823528 -0.007735
0.821126 -0.007880
0.818712 -0.008025
0.816285 -0.008170
0.813846 -0.008316
0.811394 -0.008462
0.808930 -0.008609
0.806454 -0.008755
0.803965 -0.008902
0.801465 -0.009049
0.798952 -0.009195
0.796428 -0.009342
0.793893 -0.009488
0.791345 -0.009635
0.788786 -0.009781
0.786216 -0.009926
0.783634 -0.010071
0.781042 -0.010216
0.778438 -0.010360
0.775823 -0.010504
0.773197 -0.010646
0.770561 -0.010788
0.767913 -0.010929
0.765256 -0.011070
0.762587 -0.011209
0.759909 -0.011347
0.757220 -0.011484
0.754521 -0.011619
0.751812 -0.011754
0.749093 -0.011887
0.746364 -0.012018
0.743625 -0.012148
0.740877 -0.012276
0.738119 -0.012403
0.735352 -0.012528
0.732576 -0.012651
0.729790 -0.012772
0.726995 -0.012891
0.724192 -0.013008
0.721379 -0.013123
0.718558 -0.013236
0.715728 -0.013346
0.712890 -0.013455
0.710043 -0.013561
0.707188 -0.013664
0.704325 -0.013765
0.701453 -0.013863
0.698574 -0.013959
0.695687 -0.014052
0.692792 -0.014143
0.689890 -0.014231
0.686980 -0.014315
0.684062 -0.014398
0.681138 -0.014477
0.678206 -0.014553
0.675267 -0.014627
0.672321 -0.014697
0.669369 -0.014765
0.666410 -0.014829
0.663444 -0.014891
0.660472 -0.014949
0.657493 -0.015005
0.654508 -0.015057
0.651518 -0.015106
0.648521 -0.015152
0.645518 -0.015196
0.642510 -0.015236
0.639496 -0.015273
0.636476 -0.015307
0.633451 -0.015338
0.630421 -0.015365
0.627385 -0.015390
0.624345 -0.015412
0.621300 -0.015432
0.618249 -0.015448
0.615195 -0.015461
0.612135 -0.015472
0.609072 -0.015479
0.606004 -0.015484
0.602931 -0.015487
0.599855 -0.015486
0.596775 -0.015483
0.593691 -0.015478
0.590603 -0.015470
0.587512 -0.015460
0.584417 -0.015448
0.581319 -0.015433
0.578217 -0.015416
0.575113 -0.015397
0.572005 -0.015376
0.568895 -0.015353
0.565782 -0.015328
0.562667 -0.015302
0.559549 -0.015274
0.556428 -0.015244
0.553306 -0.015213
0.550181 -0.015180
0.547054 -0.015146
0.543926 -0.015111
0.540795 -0.015074
0.537663 -0.015037
0.534530 -0.014999
0.531395 -0.014960
0.528259 -0.014920
0.525122 -0.014879
0.521984 -0.014838
0.518845 -0.014797
0.515705 -0.014755
0.512565 -0.014712
0.509424 -0.014670
0.506283 -0.014627
0.503142 -0.014585
0.500000 -0.014543
0.496858 -0.014500
0.493717 -0.014458
0.490576 -0.014417
0.487435 -0.014375
0.484295 -0.014335
0.481155 -0.014294
0.478016 -0.014255
0.474878 -0.014216
0.471741 -0.014178
0.468605 -0.014141
0.465470 -0.014105
0.462337 -0.014069
0.459205 -0.014035
0.456074 -0.014002
0.452946 -0.013970
0.449819 -0.013939
0.446694 -0.013910
0.443572 -0.013881
0.440451 -0.013854
0.437333 -0.013828
0.434218 -0.013804
0.431105 -0.013781
0.427995 -0.013759
0.424887 -0.013739
0.421783 -0.013721
0.418681 -0.013703
0.415583 -0.013687
0.412488 -0.013673
0.409397 -0.013660
0.406309 -0.013648
0.403225 -0.013638
0.400145 -0.013630
0.397069 -0.013622
0.393996 -0.013616
0.390928 -0.013612
0.387865 -0.013609
0.384805 -0.013607
0.381751 -0.013606
0.378700 -0.013607
0.375655 -0.013608
0.372615 -0.013611
0.369579 -0.013615
0.366549 -0.013620
0.363524 -0.013626
0.360504 -0.013633
0.357490 -0.013641
0.354482 -0.013650
0.351479 -0.013660
0.348482 -0.013670
0.345492 -0.013681
0.342507 -0.013692
0.339528 -0.013704
0.336556 -0.013717
0.333590 -0.013730
0.330631 -0.013743
0.327679 -0.013756
0.324733 -0.013770
0.321794 -0.013784
0.318862 -0.013798
0.315938 -0.013812
0.313020 -0.013826
0.310110 -0.013840
0.307208 -0.013853
0.304313 -0.013867
0.301426 -0.013880
0.298547 -0.013892
0.295675 -0.013905
0.292812 -0.013916
0.289957 -0.013928
0.287110 -0.013938
0.284272 -0.013948
0.281442 -0.013957
0.278621 -0.013966
0.275808 -0.013974
0.273005 -0.013980
0.270210 -0.013987
0.267424 -0.013992
0.264648 -0.013996
0.261881 -0.013999
0.259123 -0.014001
0.256375 -0.014002
0.253636 -0.014002
0.250907 -0.014001
0.248188 -0.013999
0.245479 -0.013996
0.242780 -0.013992
0.240091 -0.013986
0.237413 -0.013980
0.234744 -0.013972
0.232087 -0.013963
0.229439 -0.013953
0.226803 -0.013942
0.224177 -0.013930
0.221562 -0.013917
0.218958 -0.013903
0.216366 -0.013887
0.213784 -0.013871
0.211214 -0.013854
0.208655 -0.013835
0.206107 -0.013816
0.203572 -0.013796
0.201048 -0.013775
0.198535 -0.013753
0.196035 -0.013731
0.193546 -0.013707
0.191070 -0.013683
0.188606 -0.013658
0.186154 -0.013633
0.183715 -0.013607
0.181288 -0.013581
0.178874 -0.013554
0.176472 -0.013527
0.174083 -0.013499
0.171707 -0.013471
0.169344 -0.013443
0.166994 -0.013415
0.164657 -0.013386
0.162334 -0.013358
0.160023 -0.013329
0.157726 -0.013300
0.155443 -0.013272
0.153173 -0.013243
0.150917 -0.013215
0.148675 -0.013187
0.146447 -0.013159
0.144232 -0.013131
0.142032 -0.013104
0.139845 -0.013077
0.137673 -0.013051
0.135516 -0.013025
0.133372 -0.012999
0.131243 -0.012974
0.129129 -0.012949
0.127029 -0.012925
0.124944 -0.012901
0.122874 -0.012878
0.120819 -0.012856
0.118779 -0.012834
0.116753 -0.012813
0.114743 -0.012792
0.112748 -0.012772
0.110769 -0.012752
0.108805 -0.012734
0.106856 -0.012715
0.104922 -0.012697
0.103005 -0.012680
0.101103 -0.012663
0.099217 -0.012647
0.097346 -0.012631
0.095492 -0.012615
0.093653 -0.012600
0.091830 -0.012584
0.090024 -0.012570
0.088234 -0.012555
0.086460 -0.012540
0.084702 -0.012526
0.082961 -0.012511
0.081236 -0.012497
0.079528 -0.012482
0.077836 -0.012467
0.076161 -0.012451
0.074503 -0.012436
0.072861 -0.012419
0.071237 -0.012402
0.069629 -0.012385
0.068038 -0.012366
0.066465 -0.012347
0.064908 -0.012326
0.063369 -0.012305
0.061847 -0.012282
0.060342 -0.012258
0.058854 -0.012233
0.057384 -0.012206
0.055932 -0.012177
0.054497 -0.012147
0.053079 -0.012114
0.051679 -0.012080
0.050297 -0.012044
0.048933 -0.012005
0.047586 -0.011964
0.046258 -0.011921
0.044947 -0.011875
0.043654 -0.011826
0.042379 -0.011774
0.041123 -0.011720
0.039884 -0.011663
0.038664 -0.011602
0.037461 -0.011538
0.036277 -0.011471
0.035112 -0.011401
0.033964 -0.011327
0.032836 -0.011249
0.031725 -0.011168
0.030633 -0.011083
0.029560 -0.010994
0.028505 -0.010901
0.027468 -0.010804
0.026451 -0.010703
0.025452 -0.010597
0.024472 -0.010488
0.023510 -0.010374
0.022568 -0.010256
0.021644 -0.010134
0.020739 -0.010007
0.019853 -0.009876
0.018986 -0.009740
0.018138 -0.009600
0.017309 -0.009455
0.016499 -0.009306
0.015708 -0.009152
0.014937 -0.008994
0.014184 -0.008832
0.013451 -0.008664
0.012737 -0.008493
0.012042 -0.008317
0.011366 -0.008136
0.010710 -0.007951
0.010072 -0.007762
0.009455 -0.007568
0.008856 -0.007371
0.008277 -0.007169
0.007718 -0.006963
0.007178 -0.006753
0.006657 -0.006539
0.006156 -0.006322
0.005674 -0.006100
0.005212 -0.005875
0.004769 -0.005647
0.004346 -0.005415
0.003943 -0.005179
0.003559 -0.004941
0.003194 -0.004700
0.002850 -0.004455
0.002524 -0.004208
0.002219 -0.003958
0.001933 -0.003706
0.001667 -0.003451
0.001421 -0.003194
0.001194 -0.002935
0.000987 -0.002675
0.000799 -0.002412
0.000632 -0.002148
0.000484 -0.001883
0.000355 -0.001616
0.000247 -0.001348
0.000158 -0.001080
0.000089 -0.000810
0.000039 -0.000541
0.000010 -0.000270
0.000000 0.000000
0.000010 0.000365
0.000039 0.000729
0.000089 0.001094
0.000158 0.001460
0.000247 0.001826
0.000355 0.002192
0.000484 0.002559
0.000632 0.002926
0.000799 0.003295
0.000987 0.003664
0.001194 0.004035
0.001421 0.004406
0.001667 0.004779
0.001933 0.005153
0.002219 0.005529
0.002524 0.005906
0.002850 0.006284
0.003194 0.006664
0.003559 0.007046
0.003943 0.007430
0.004346 0.007816
0.004769 0.008203
0.005212 0.008593
0.005674 0.008985
0.006156 0.009379
0.006657 0.009775
0.007178 0.010173
0.007718 0.010574
0.008277 0.010977
0.008856 0.011383
0.009455 0.011790
0.010072 0.012201
0.010710 0.012614
0.011366 0.013029
0.012042 0.013447
0.012737 0.013868
0.013451 0.014291
0.014184 0.014717
0.014937 0.015145
0.015708 0.015576
0.016499 0.016009
0.017309 0.016446
0.018138 0.016884
0.018986 0.017326
0.019853 0.017770
0.020739 0.018216
0.021644 0.018665
0.022568 0.019116
0.023510 0.019570
0.024472 0.020027
0.025452 0.020486
0.026451 0.020947
0.027468 0.021410
0.028505 0.021876
0.029560 0.022344
0.030633 0.022815
0.031725 0.023287
0.032836 0.023761
0.033964 0.024238
0.035112 0.024716
0.036277 0.025197
0.037461 0.025679
0.038664 0.026163
0.039884 0.026649
0.041123 0.027136
0.042379 0.027625
0.043654 0.028116
0.044947 0.028608
0.046258 0.029101
0.047586 0.029595
0.048933 0.030091
0.050297 0.030588
0.051679 0.031086
0.053079 0.031585
0.054497 0.032086
0.055932 0.032586
0.057384 0.033088
0.058854 0.033590
0.060342 0.034093
0.061847 0.034597
0.063369 0.035101
0.064908 0.035605
0.066465 0.036110
0.068038 0.036615
0.069629 0.037121
0.071237 0.037626
0.072861 0.038131
0.074503 0.038637
0.076161 0.039142
0.077836 0.039647
0.079528 0.040152
0.081236 0.040657
0.082961 0.041161
0.084702 0.041665
0.086460 0.042168
0.088234 0.042671
0.090024 0.043173
0.091830 0.043674
0.093653 0.044175
0.095492 0.044675
0.097346 0.045174
0.099217 0.045672
0.101103 0.046169
0.103005 0.046665
0.104922 0.047160
0.106856 0.047654
0.108805 0.048147
0.110769 0.048638
0.112748 0.049128
0.114743 0.049617
0.116753 0.050105
0.118779 0.050591
0.120819 0.051075
0.122874 0.051558
0.124944 0.052039
0.127029 0.052519
0.129129 0.052997
0.131243 0.053473
0.133372 0.053948
0.135516 0.054420
0.137673 0.054891
0.139845 0.055360
0.142032 0.055827
0.144232 0.056292
0.146447 0.056755
0.148675 0.057216
0.150917 0.057675
0.153173 0.058131
0.155443 0.058586
0.157726 0.059038
0.160023 0.059488
0.162334 0.059935
0.164657 0.060381
0.166994 0.060823
0.169344 0.061264
0.171707 0.061702
0.174083 0.062137
0.176472 0.062570
0.178874 0.063000
0.181288 0.063427
0.183715 0.063852
0.186154 0.064274
0.188606 0.064693
0.191070 0.065109
0.193546 0.065523
0.196035 0.065933
0.198535 0.066341
0.201048 0.066745
0.203572 0.067147
0.206107 0.067545
0.208655 0.067941
0.211214 0.068333
0.213784 0.068722
0.216366 0.069107
0.218958 0.069490
0.221562 0.069869
0.224177 0.070245
0.226803 0.070617
0.229439 0.070986
0.232087 0.071351
0.234744 0.071713
0.237413 0.072071
0.240091 0.072425
0.242780 0.072776
0.245479 0.073124
0.248188 0.073467
0.250907 0.073807
0.253636 0.074143
0.256375 0.074475
0.259123 0.074803
0.261881 0.075127
0.264648 0.075447
0.267424 0.075763
0.270210 0.076076
0.273005 0.076384
0.275808 0.076688
0.278621 0.076988
0.281442 0.077283
0.284272 0.077575
0.287110 0.077862
0.289957 0.078145
0.292812 0.078424
0.295675 0.078698
0.298547 0.078968
0.301426 0.079233
0.304313 0.079494
0.307208 0.079751
0.310110 0.080003
0.313020 0.080251
0.315938 0.080494
0.318862 0.080732
0.321794 0.080966
0.324733 0.081195
0.327679 0.081419
0.330631 0.081639
0.333590 0.081854
0.336556 0.082064
0.339528 0.082269
0.342507 0.082470
0.345492 0.082665
0.348482 0.082856
0.351479 0.083042
0.354482 0.083223
0.357490 0.083398
0.360504 0.083569
0.363524 0.083735
0.366549 0.083895
0.369579 0.084051
0.372615 0.084201
0.375655 0.084346
0.378700 0.084485
0.381751 0.084620
0.384805 0.084749
0.387865 0.084873
0.390928 0.084991
0.393996 0.085104
0.397069 0.085211
0.400145 0.085313
0.403225 0.085409
0.406309 0.085499
0.409397 0.085584
0.412488 0.085663
0.415583 0.085736
0.418681 0.085804
0.421783 0.085865
0.424887 0.085921
0.427995 0.085970
0.431105 0.086014
0.434218 0.086051
0.437333 0.086083
0.440451 0.086108
0.443572 0.086127
0.446694 0.086139
0.449819 0.086145
0.452946 0.086145
0.456074 0.086138
0.459205 0.086125
0.462337 0.086105
0.465470 0.086079
0.468605 0.086046
0.471741 0.086006
0.474878 0.085959
0.478016 0.085905
0.481155 0.085845
0.484295 0.085777
0.487435 0.085702
0.490576 0.085621
0.493717 0.085532
0.496858 0.085435
0.500000 0.085332
0.503142 0.085221
0.506283 0.085103
0.509424 0.084978
0.512565 0.084845
0.515705 0.084705
0.518845 0.084557
0.521984 0.084401
0.525122 0.084238
0.528259 0.084068
0.531395 0.083889
0.534530 0.083703
0.537663 0.083509
0.540795 0.083308
0.543926 0.083098
0.547054 0.082881
0.550181 0.082656
0.553306 0.082424
0.556428 0.082183
0.559549 0.081935
0.562667 0.081678
0.565782 0.081414
0.568895 0.081142
0.572005 0.080863
0.575113 0.080575
0.578217 0.080280
0.581319 0.079977
0.584417 0.079666
0.587512 0.079348
0.590603 0.079022
0.593691 0.078688
0.596775 0.078347
0.599855 0.077998
0.602931 0.077642
0.606004 0.077278
0.609072 0.076907
0.612135 0.076529
0.615195 0.076143
0.618249 0.075750
0.621300 0.075351
0.624345 0.074944
0.627385 0.074530
0.630421 0.074110
0.633451 0.073683
0.636476 0.073249
0.639496 0.072808
0.642510 0.072362
0.645518 0.071909
0.648521 0.071450
0.651518 0.070984
0.654508 0.070513
0.657493 0.070036
0.660472 0.069553
0.663444 0.069065
0.666410 0.068571
0.669369 0.068073
0.672321 0.067568
0.675267 0.067059
0.678206 0.066545
0.681138 0.066027
0.684062 0.065503
0.686980 0.064976
0.689890 0.064444
0.692792 0.063908
0.695687 0.063368
0.698574 0.062824
0.701453 0.062276
0.704325 0.061726
0.707188 0.061171
0.710043 0.060614
0.712890 0.060053
0.715728 0.059490
0.718558 0.058924
0.721379 0.058356
0.724192 0.057785
0.726995 0.057212
0.729790 0.056637
0.732576 0.056060
0.735352 0.055481
0.738119 0.054901
0.740877 0.054319
0.743625 0.053736
0.746364 0.053152
0.749093 0.052567
0.751812 0.051981
0.754521 0.051395
0.757220 0.050808
0.759909 0.050221
0.762587 0.049633
0.765256 0.049046
0.767913 0.048458
0.770561 0.047871
0.773197 0.047284
0.775823 0.046697
0.778438 0.046111
0.781042 0.045526
0.783634 0.044942
0.786216 0.044358
0.788786 0.043776
0.791345 0.043195
0.793893 0.042615
0.796428 0.042037
0.798952 0.041460
0.801465 0.040885
0.803965 0.040312
0.806454 0.039740
0.808930 0.039171
0.811394 0.038603
0.813846 0.038038
0.816285 0.037475
0.818712 0.036914
0.821126 0.036356
0.823528 0.035800
0.825917 0.035247
0.828293 0.034697
0.830656 0.034149
0.833006 0.033604
0.835343 0.033063
0.837666 0.032524
0.839977 0.031988
0.842274 0.031455
0.844557 0.030926
0.846827 0.030399
0.849083 0.029877
0.851325 0.029357
0.853553 0.028841
0.855768 0.028329
0.857968 0.027820
0.860155 0.027314
0.862327 0.026813
0.864484 0.026315
0.866628 0.025821
0.868757 0.025331
0.870871 0.024845
0.872971 0.024363
0.875056 0.023884
0.877126 0.023410
0.879181 0.022940
0.881221 0.022474
0.883247 0.022013
0.885257 0.021555
0.887252 0.021102
0.889231 0.020654
0.891195 0.020210
0.893144 0.019770
0.895078 0.019335
0.896995 0.018904
0.898897 0.018478
0.900783 0.018056
0.902654 0.017639
0.904508 0.017227
0.906347 0.016820
0.908170 0.016417
0.909976 0.016019
0.911766 0.015627
0.913540 0.015239
0.915298 0.014856
0.917039 0.014478
0.918764 0.014104
0.920472 0.013736
0.922164 0.013374
0.923839 0.013016
0.925497 0.012663
0.927139 0.012315
0.928763 0.011973
0.930371 0.011636
0.931962 0.011304
0.933535 0.010977
0.935092 0.010656
0.936631 0.010340
0.938153 0.010029
0.939658 0.009724
0.941146 0.009424
0.942616 0.009129
0.944068 0.008840
0.945503 0.008556
0.946921 0.008277
0.948321 0.008004
0.949703 0.007736
0.951067 0.007474
0.952414 0.007216
0.953742 0.006965
0.955053 0.006718
0.956346 0.006477
0.957621 0.006241
0.958877 0.006011
0.960116 0.005786
0.961336 0.005566
0.962539 0.005351
0.963723 0.005142
0.964888 0.004938
0.966036 0.004739
0.967164 0.004545
0.968275 0.004356
0.969367 0.004172
0.970440 0.003993
0.971495 0.003819
0.972532 0.003650
0.973549 0.003486
0.974548 0.003326
0.975528 0.003172
0.976490 0.003022
0.977432 0.002876
0.978356 0.002736
0.979261 0.002599
0.980147 0.002468
0.981014 0.002340
0.981862 0.002217
0.982691 0.002098
0.983501 0.001984
0.984292 0.001873
0.985063 0.001766
0.985816 0.001664
0.986549 0.001565
0.987263 0.001470
0.987958 0.001379
0.988634 0.001291
0.989290 0.001207
0.989928 0.001127
0.990545 0.001050
0.991144 0.000976
0.991723 0.000905
0.992282 0.000838
0.992822 0.000774
0.993343 0.000713
0.993844 0.000655
0.994326 0.000600
0.994788 0.000547
0.995231 0.000498
0.995654 0.000451
0.996057 0.000407
0.996441 0.000365
0.996806 0.000326
0.997150 0.000289
0.997476 0.000255
0.997781 0.000223
0.998067 0.000194
0.998333 0.000166
0.998579 0.000141
0.998806 0.000118
0.999013 0.000097
0.999201 0.000079
0.999368 0.000062
0.999516 0.000047
0.999645 0.000035
0.999753 0.000024
0.999842 0.000015
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
