MH 18B
0.851325 -0.019394
0.849083 -0.019597
0.846827 -0.019799
0.844557 -0.020001
0.842274 -0.020202
0.839977 -0.020402
0.837666 -0.020602
0.835343 -0.020800
0.833006 -0.020998
0.830656 -0.021196
0.828293 -0.021392
0.825917 -0.021588
0.823528 -0.021783
0.821126 -0.021977
0.818712 -0.022170
0.816285 -0.022362
0.813846 -0.022554
0.811394 -0.022745
0.808930 -0.022935
0.806454 -0.023124
0.803965 -0.023312
0.801465 -0.023499
0.798952 -0.023686
0.796428 -0.023871
0.793893 -0.024056
0.791345 -0.024240
0.788786 -0.024423
0.786216 -0.024605
0.783634 -0.024786
0.781042 -0.024966
0.778438 -0.025145
0.775823 -0.025324
0.773197 -0.025502
0.770561 -0.025678
0.767913 -0.025854
0.765256 -0.026029
0.762587 -0.026203
0.759909 -0.026376
0.757220 -0.026549
0.754521 -0.026720
0.751812 -0.026891
0.749093 -0.027061
0.746364 -0.027229
0.743625 -0.027397
0.740877 -0.027565
0.738119 -0.027731
0.735352 -0.027897
0.732576 -0.028061
0.729790 -0.028225
0.726995 -0.028388
0.724192 -0.028551
0.721379 -0.028712
0.718558 -0.028873
0.715728 -0.029033
0.712890 -0.029192
0.710043 -0.029350
0.707188 -0.029508
0.704325 -0.029664
0.701453 -0.029820
0.698574 -0.029975
0.695687 -0.030130
0.692792 -0.030283
0.689890 -0.030436
0.686980 -0.030588
0.684062 -0.030740
0.681138 -0.030890
0.678206 -0.031040
0.675267 -0.031189
0.672321 -0.031337
0.669369 -0.031485
0.666410 -0.031631
0.663444 -0.031777
0.660472 -0.031922
0.657493 -0.032066
0.654508 -0.032210
0.651518 -0.032352
0.648521 -0.032494
0.645518 -0.032635
0.642510 -0.032775
0.639496 -0.032914
0.636476 -0.033052
0.633451 -0.033190
0.630421 -0.033327
0.627385 -0.033462
0.624345 -0.033597
0.621300 -0.033731
0.618249 -0.033864
0.615195 -0.033995
0.612135 -0.034126
0.609072 -0.034256
0.606004 -0.034385
0.602931 -0.034513
0.599855 -0.034639
0.596775 -0.034765
0.593691 -0.034890
0.590603 -0.035013
0.587512 -0.035135
0.584417 -0.035256
0.581319 -0.035376
0.578217 -0.035495
0.575113 -0.035612
0.572005 -0.035728
0.568895 -0.035843
0.565782 -0.035957
0.562667 -0.036069
0.559549 -0.036180
0.556428 -0.036289
0.553306 -0.036397
0.550181 -0.036504
0.547054 -0.036609
0.543926 -0.036712
0.540795 -0.036814
0.537663 -0.036915
0.534530 -0.037014
0.531395 -0.037111
0.528259 -0.037207
0.525122 -0.037301
0.521984 -0.037394
0.518845 -0.037484
0.515705 -0.037573
0.512565 -0.037661
0.509424 -0.037746
0.506283 -0.037830
0.503142 -0.037912
0.500000 -0.037992
0.496858 -0.038070
0.493717 -0.038147
0.490576 -0.038221
0.487435 -0.038294
0.484295 -0.038365
0.481155 -0.038433
0.478016 -0.038500
0.474878 -0.038565
0.471741 -0.038628
0.468605 -0.038688
0.465470 -0.038747
0.462337 -0.038804
0.459205 -0.038858
0.456074 -0.038911
0.452946 -0.038961
0.449819 -0.039010
0.446694 -0.039056
0.443572 -0.039100
0.440451 -0.039142
0.437333 -0.039181
0.434218 -0.039219
0.431105 -0.039254
0.427995 -0.039287
0.424887 -0.039318
0.421783 -0.039347
0.418681 -0.039374
0.415583 -0.039398
0.412488 -0.039420
0.409397 -0.039440
0.406309 -0.039457
0.403225 -0.039473
0.400145 -0.039486
0.397069 -0.039497
0.393996 -0.039505
0.390928 -0.039512
0.387865 -0.039516
0.384805 -0.039517
0.381751 -0.039517
0.378700 -0.039514
0.375655 -0.039509
0.372615 -0.039501
0.369579 -0.039492
0.366549 -0.039480
0.363524 -0.039465
0.360504 -0.039449
0.357490 -0.039430
0.354482 -0.039409
0.351479 -0.039385
0.348482 -0.039359
0.345492 -0.039331
0.342507 -0.039301
0.339528 -0.039268
0.336556 -0.039233
0.333590 -0.039196
0.330631 -0.039156
0.327679 -0.039114
0.324733 -0.039070
0.321794 -0.039024
0.318862 -0.038975
0.315938 -0.038924
0.313020 -0.038870
0.310110 -0.038814
0.307208 -0.038756
0.304313 -0.038696
0.301426 -0.038633
0.298547 -0.038568
0.295675 -0.038501
0.292812 -0.038432
0.289957 -0.038360
0.287110 -0.038286
0.284272 -0.038210
0.281442 -0.038131
0.278621 -0.038051
0.275808 -0.037967
0.273005 -0.037882
0.270210 -0.037795
0.267424 -0.037705
0.264648 -0.037613
0.261881 -0.037519
0.259123 -0.037423
0.256375 -0.037324
0.253636 -0.037223
0.250907 -0.037120
0.248188 -0.037015
0.245479 -0.036908
0.242780 -0.036799
0.240091 -0.036687
0.237413 -0.036574
0.234744 -0.036458
0.232087 -0.036341
0.229439 -0.036221
0.226803 -0.036099
0.224177 -0.035975
0.221562 -0.035850
0.218958 -0.035722
0.216366 -0.035592
0.213784 -0.035461
0.211214 -0.035327
0.208655 -0.035192
0.206107 -0.035054
0.203572 -0.034915
0.201048 -0.034774
0.198535 -0.034632
0.196035 -0.034487
0.193546 -0.034341
0.191070 -0.034193
0.188606 -0.034043
0.186154 -0.033892
0.183715 -0.033739
0.181288 -0.033585
0.178874 -0.033429
0.176472 -0.033271
0.174083 -0.033112
0.171707 -0.032952
0.169344 -0.032790
0.166994 -0.032626
0.164657 -0.032462
0.162334 -0.032296
0.160023 -0.032128
0.157726 -0.031960
0.155443 -0.031790
0.153173 -0.031619
0.150917 -0.031446
0.148675 -0.031273
0.146447 -0.031098
0.144232 -0.030923
0.142032 -0.030746
0.139845 -0.030568
0.137673 -0.030389
0.135516 -0.030210
0.133372 -0.030029
0.131243 -0.029847
0.129129 -0.029665
0.127029 -0.029481
0.124944 -0.029297
0.122874 -0.029112
0.120819 -0.028926
0.118779 -0.028740
0.116753 -0.028552
0.114743 -0.028364
0.112748 -0.028175
0.110769 -0.027985
0.108805 -0.027795
0.106856 -0.027604
0.104922 -0.027412
0.103005 -0.027220
0.101103 -0.027027
0.099217 -0.026833
0.097346 -0.026638
0.095492 -0.026443
0.093653 -0.026247
0.091830 -0.026051
0.090024 -0.025854
0.088234 -0.025656
0.086460 -0.025457
0.084702 -0.025258
0.082961 -0.025058
0.081236 -0.024858
0.079528 -0.024656
0.077836 -0.024454
0.076161 -0.024251
0.074503 -0.024047
0.072861 -0.023843
0.071237 -0.023637
0.069629 -0.023431
0.068038 -0.023224
0.066465 -0.023016
0.064908 -0.022807
0.063369 -0.022597
0.061847 -0.022386
0.060342 -0.022174
0.058854 -0.021961
0.057384 -0.021746
0.055932 -0.021531
0.054497 -0.021315
0.053079 -0.021097
0.051679 -0.020878
0.050297 -0.020657
0.048933 -0.020436
0.047586 -0.020212
0.046258 -0.019988
0.044947 -0.019762
0.043654 -0.019534
0.042379 -0.019305
0.041123 -0.019075
0.039884 -0.018842
0.038664 -0.018608
0.037461 -0.018373
0.036277 -0.018135
0.035112 -0.017896
0.033964 -0.017655
0.032836 -0.017412
0.031725 -0.017168
0.030633 -0.016921
0.029560 -0.016672
0.028505 -0.016422
0.027468 -0.016169
0.026451 -0.015915
0.025452 -0.015658
0.024472 -0.015399
0.023510 -0.015138
0.022568 -0.014875
0.021644 -0.014610
0.020739 -0.014342
0.019853 -0.014073
0.018986 -0.013801
0.018138 -0.013527
0.017309 -0.013251
0.016499 -0.012972
0.015708 -0.012692
0.014937 -0.012409
0.014184 -0.012124
0.013451 -0.011837
0.012737 -0.011547
0.012042 -0.011256
0.011366 -0.010962
0.010710 -0.010666
0.010072 -0.010368
0.009455 -0.010068
0.008856 -0.009766
0.008277 -0.009462
0.007718 -0.009156
0.007178 -0.008848
0.006657 -0.008538
0.006156 -0.008226
0.005674 -0.007913
0.005212 -0.007597
0.004769 -0.007280
0.004346 -0.006961
0.003943 -0.006641
0.003559 -0.006319
0.003194 -0.005995
0.002850 -0.005671
0.002524 -0.005344
0.002219 -0.005017
0.001933 -0.004688
0.001667 -0.004358
0.001421 -0.004027
0.001194 -0.003695
0.000987 -0.003362
0.000799 -0.003028
0.000632 -0.002694
0.000484 -0.002359
0.000355 -0.002023
0.000247 -0.001686
0.000158 -0.001350
0.000089 -0.001013
0.000039 -0.000675
0.000010 -0.000338
0.000000 0.000000
0.000010 0.000398
0.000039 0.000797
0.000089 0.001196
0.000158 0.001594
0.000247 0.001993
0.000355 0.002392
0.000484 0.002792
0.000632 0.003192
0.000799 0.003592
0.000987 0.003992
0.001194 0.004393
0.001421 0.004795
0.001667 0.005197
0.001933 0.005600
0.002219 0.006003
0.002524 0.006407
0.002850 0.006812
0.003194 0.007217
0.003559 0.007623
0.003943 0.008030
0.004346 0.008438
0.004769 0.008846
0.005212 0.009256
0.005674 0.009666
0.006156 0.010077
0.006657 0.010490
0.007178 0.010903
0.007718 0.011317
0.008277 0.011733
0.008856 0.012149
0.009455 0.012566
0.010072 0.012985
0.010710 0.013404
0.011366 0.013825
0.012042 0.014246
0.012737 0.014669
0.013451 0.015093
0.014184 0.015518
0.014937 0.015943
0.015708 0.016370
0.016499 0.016799
0.017309 0.017228
0.018138 0.017658
0.018986 0.018089
0.019853 0.018521
0.020739 0.018955
0.021644 0.019389
0.022568 0.019824
0.023510 0.020261
0.024472 0.020698
0.025452 0.021136
0.026451 0.021575
0.027468 0.022015
0.028505 0.022456
0.029560 0.022897
0.030633 0.023340
0.031725 0.023783
0.032836 0.024227
0.033964 0.024671
0.035112 0.025117
0.036277 0.025563
0.037461 0.026009
0.038664 0.026456
0.039884 0.026904
0.041123 0.027352
0.042379 0.027801
0.043654 0.028250
0.044947 0.028700
0.046258 0.029149
0.047586 0.029600
0.048933 0.030050
0.050297 0.030501
0.051679 0.030952
0.053079 0.031403
0.054497 0.031854
0.055932 0.032306
0.057384 0.032757
0.058854 0.033209
0.060342 0.033660
0.061847 0.034112
0.063369 0.034563
0.064908 0.035014
0.066465 0.035466
0.068038 0.035917
0.069629 0.036367
0.071237 0.036818
0.072861 0.037268
0.074503 0.037718
0.076161 0.038168
0.077836 0.038617
0.079528 0.039066
0.081236 0.039514
0.082961 0.039962
0.084702 0.040409
0.086460 0.040856
0.088234 0.041302
0.090024 0.041748
0.091830 0.042193
0.093653 0.042638
0.095492 0.043081
0.097346 0.043524
0.099217 0.043967
0.101103 0.044408
0.103005 0.044849
0.104922 0.045289
0.106856 0.045728
0.108805 0.046166
0.110769 0.046603
0.112748 0.047039
0.114743 0.047474
0.116753 0.047909
0.118779 0.048342
0.120819 0.048774
0.122874 0.049205
0.124944 0.049635
0.127029 0.050064
0.129129 0.050492
0.131243 0.050918
0.133372 0.051343
0.135516 0.051767
0.137673 0.052190
0.139845 0.052611
0.142032 0.053031
0.144232 0.053449
0.146447 0.053866
0.148675 0.054282
0.150917 0.054695
0.153173 0.055108
0.155443 0.055519
0.157726 0.055928
0.160023 0.056335
0.162334 0.056741
0.164657 0.057145
0.166994 0.057547
0.169344 0.057947
0.171707 0.058345
0.174083 0.058742
0.176472 0.059136
0.178874 0.059528
0.181288 0.059918
0.183715 0.060306
0.186154 0.060691
0.188606 0.061075
0.191070 0.061456
0.193546 0.061834
0.196035 0.062210
0.198535 0.062584
0.201048 0.062955
0.203572 0.063323
0.206107 0.063689
0.208655 0.064051
0.211214 0.064411
0.213784 0.064768
0.216366 0.065122
0.218958 0.065473
0.221562 0.065821
0.224177 0.066165
0.226803 0.066506
0.229439 0.066844
0.232087 0.067179
0.234744 0.067510
0.237413 0.067837
0.240091 0.068161
0.242780 0.068480
0.245479 0.068797
0.248188 0.069109
0.250907 0.069417
0.253636 0.069721
0.256375 0.070021
0.259123 0.070317
0.261881 0.070608
0.264648 0.070895
0.267424 0.071178
0.270210 0.071456
0.273005 0.071729
0.275808 0.071998
0.278621 0.072262
0.281442 0.072521
0.284272 0.072775
0.287110 0.073024
0.289957 0.073268
0.292812 0.073507
0.295675 0.073740
0.298547 0.073968
0.301426 0.074191
0.304313 0.074408
0.307208 0.074620
0.310110 0.074826
0.313020 0.075026
0.315938 0.075221
0.318862 0.075409
0.321794 0.075592
0.324733 0.075768
0.327679 0.075939
0.330631 0.076103
0.333590 0.076261
0.336556 0.076413
0.339528 0.076558
0.342507 0.076697
0.345492 0.076830
0.348482 0.076956
0.351479 0.077075
0.354482 0.077188
0.357490 0.077294
0.360504 0.077393
0.363524 0.077485
0.366549 0.077570
0.369579 0.077649
0.372615 0.077720
0.375655 0.077784
0.378700 0.077841
0.381751 0.077891
0.384805 0.077934
0.387865 0.077970
0.390928 0.077998
0.393996 0.078019
0.397069 0.078032
0.400145 0.078038
0.403225 0.078037
0.406309 0.078028
0.409397 0.078011
0.412488 0.077987
0.415583 0.077956
0.418681 0.077917
0.421783 0.077870
0.424887 0.077815
0.427995 0.077753
0.431105 0.077683
0.434218 0.077605
0.437333 0.077520
0.440451 0.077426
0.443572 0.077325
0.446694 0.077217
0.449819 0.077100
0.452946 0.076975
0.456074 0.076843
0.459205 0.076703
0.462337 0.076555
0.465470 0.076399
0.468605 0.076235
0.471741 0.076064
0.474878 0.075884
0.478016 0.075697
0.481155 0.075502
0.484295 0.075299
0.487435 0.075088
0.490576 0.074870
0.493717 0.074644
0.496858 0.074410
0.500000 0.074168
0.503142 0.073919
0.506283 0.073662
0.509424 0.073397
0.512565 0.073124
0.515705 0.072844
0.518845 0.072557
0.521984 0.072262
0.525122 0.071959
0.528259 0.071649
0.531395 0.071332
0.534530 0.071007
0.537663 0.070676
0.540795 0.070336
0.543926 0.069990
0.547054 0.069636
0.550181 0.069276
0.553306 0.068908
0.556428 0.068534
0.559549 0.068152
0.562667 0.067764
0.565782 0.067369
0.568895 0.066968
0.572005 0.066559
0.575113 0.066145
0.578217 0.065724
0.581319 0.065296
0.584417 0.064863
0.587512 0.064423
0.590603 0.063977
0.593691 0.063525
0.596775 0.063068
0.599855 0.062604
0.602931 0.062135
0.606004 0.061661
0.609072 0.061181
0.612135 0.060695
0.615195 0.060205
0.618249 0.059709
0.621300 0.059209
0.624345 0.058703
0.627385 0.058193
0.630421 0.057678
0.633451 0.057159
0.636476 0.056635
0.639496 0.056108
0.642510 0.055576
0.645518 0.055040
0.648521 0.054500
0.651518 0.053957
0.654508 0.053410
0.657493 0.052860
0.660472 0.052307
0.663444 0.051750
0.666410 0.051191
0.669369 0.050629
0.672321 0.050064
0.675267 0.049496
0.678206 0.048927
0.681138 0.048355
0.684062 0.047781
0.686980 0.047205
0.689890 0.046627
0.692792 0.046048
0.695687 0.045468
0.698574 0.044886
0.701453 0.044303
0.704325 0.043719
0.707188 0.043135
0.710043 0.042550
0.712890 0.041964
0.715728 0.041378
0.718558 0.040792
0.721379 0.040206
0.724192 0.039620
0.726995 0.039034
0.729790 0.038449
0.732576 0.037865
0.735352 0.037281
0.738119 0.036698
0.740877 0.036116
0.743625 0.035536
0.746364 0.034957
0.749093 0.034379
0.751812 0.033804
0.754521 0.033230
0.757220 0.032658
0.759909 0.032088
0.762587 0.031520
0.765256 0.030955
0.767913 0.030392
0.770561 0.029832
0.773197 0.029275
0.775823 0.028721
0.778438 0.028169
0.781042 0.027621
0.783634 0.027077
0.786216 0.026535
0.788786 0.025998
0.791345 0.025464
0.793893 0.024934
0.796428 0.024407
0.798952 0.023885
0.801465 0.023367
0.803965 0.022853
0.806454 0.022343
0.808930 0.021838
0.811394 0.021338
0.813846 0.020842
0.816285 0.020351
0.818712 0.019864
0.821126 0.019383
0.823528 0.018906
0.825917 0.018435
0.828293 0.017969
0.830656 0.017508
0.833006 0.017052
0.835343 0.016601
0.837666 0.016157
0.839977 0.015717
0.842274 0.015283
0.844557 0.014855
0.846827 0.014433
0.849083 0.014016
0.851325 0.013605
0.853553 0.013200
0.855768 0.012801
0.857968 0.012408
0.860155 0.012021
0.862327 0.011639
0.864484 0.011264
0.866628 0.010895
0.868757 0.010532
0.870871 0.010176
0.872971 0.009825
0.875056 0.009481
0.877126 0.009142
0.879181 0.008810
0.881221 0.008485
0.883247 0.008165
0.885257 0.007852
0.887252 0.007545
0.889231 0.007245
0.891195 0.006950
0.893144 0.006662
0.895078 0.006381
0.896995 0.006105
0.898897 0.005836
0.900783 0.005573
0.902654 0.005316
0.904508 0.005066
0.906347 0.004821
0.908170 0.004583
0.909976 0.004351
0.911766 0.004125
0.913540 0.003906
0.915298 0.003692
0.917039 0.003484
0.918764 0.003283
0.920472 0.003087
0.922164 0.002897
0.923839 0.002713
0.925497 0.002535
0.927139 0.002363
0.928763 0.002197
0.930371 0.002036
0.931962 0.001881
0.933535 0.001731
0.935092 0.001587
0.936631 0.001448
0.938153 0.001315
0.939658 0.001187
0.941146 0.001065
0.942616 0.000947
0.944068 0.000835
0.945503 0.000727
0.946921 0.000625
0.948321 0.000527
0.949703 0.000435
0.951067 0.000347
0.952414 0.000263
0.953742 0.000185
0.955053 0.000110
0.956346 0.000040
0.957621 -0.000025
0.958877 -0.000087
0.960116 -0.000144
0.961336 -0.000198
0.962539 -0.000247
0.963723 -0.000293
0.964888 -0.000335
0.966036 -0.000373
0.967164 -0.000408
0.968275 -0.000440
0.969367 -0.000468
0.970440 -0.000493
0.971495 -0.000515
0.972532 -0.000534
0.973549 -0.000550
0.974548 -0.000564
0.975528 -0.000575
0.976490 -0.000583
0.977432 -0.000589
0.978356 -0.000592
0.979261 -0.000594
0.980147 -0.000593
0.981014 -0.000591
0.981862 -0.000586
0.982691 -0.000580
0.983501 -0.000572
0.984292 -0.000562
0.985063 -0.000552
0.985816 -0.000539
0.986549 -0.000526
0.987263 -0.000512
0.987958 -0.000496
0.988634 -0.000480
0.989290 -0.000463
0.989928 -0.000445
0.990545 -0.000426
0.991144 -0.000408
0.991723 -0.000388
0.992282 -0.000369
0.992822 -0.000349
0.993343 -0.000329
0.993844 -0.000309
0.994326 -0.000289
0.994788 -0.000269
0.995231 -0.000250
0.995654 -0.000230
0.996057 -0.000212
0.996441 -0.000193
0.996806 -0.000175
0.997150 -0.000158
0.997476 -0.000141
0.997781 -0.000125
0.998067 -0.000110
0.998333 -0.000096
0.998579 -0.000082
0.998806 -0.000069
0.999013 -0.000058
0.999201 -0.000047
0.999368 -0.000037
0.999516 -0.000029
0.999645 -0.000021
0.999753 -0.000015
0.999842 -0.000009
0.999911 -0.000005
0.999961 -0.000002
0.999990 -0.000001
1.000000 -0.000000
