NACA63-613 a=0.2
0.895078 -0.001643
0.893144 -0.001724
0.891195 -0.001807
0.889231 -0.001892
0.887252 -0.001979
0.885257 -0.002068
0.883247 -0.002160
0.881221 -0.002254
0.879181 -0.002349
0.877126 -0.002447
0.875056 -0.002547
0.872971 -0.002650
0.870871 -0.002754
0.868757 -0.002860
0.866628 -0.002969
0.864484 -0.003080
0.862327 -0.003192
0.860155 -0.003307
0.857968 -0.003424
0.855768 -0.003542
0.853553 -0.003663
0.851325 -0.003786
0.849083 -0.003910
0.846827 -0.004036
0.844557 -0.004165
0.842274 -0.004295
0.839977 -0.004427
0.837666 -0.004560
0.835343 -0.004696
0.833006 -0.004833
0.830656 -0.004971
0.828293 -0.005112
0.825917 -0.005254
0.823528 -0.005398
0.821126 -0.005543
0.818712 -0.005690
0.816285 -0.005838
0.813846 -0.005987
0.811394 -0.006139
0.808930 -0.006291
0.806454 -0.006445
0.803965 -0.006600
0.801465 -0.006757
0.798952 -0.006914
0.796428 -0.007073
0.793893 -0.007233
0.791345 -0.007395
0.788786 -0.007557
0.786216 -0.007721
0.783634 -0.007885
0.781042 -0.008051
0.778438 -0.008218
0.775823 -0.008386
0.773197 -0.008554
0.770561 -0.008724
0.767913 -0.008894
0.765256 -0.009066
0.762587 -0.009238
0.759909 -0.009411
0.757220 -0.009585
0.754521 -0.009759
0.751812 -0.009935
0.749093 -0.010111
0.746364 -0.010288
0.743625 -0.010465
0.740877 -0.010643
0.738119 -0.010822
0.735352 -0.011001
0.732576 -0.011181
0.729790 -0.011362
0.726995 -0.011543
0.724192 -0.011724
0.721379 -0.011906
0.718558 -0.012089
0.715728 -0.012272
0.712890 -0.012455
0.710043 -0.012639
0.707188 -0.012823
0.704325 -0.013007
0.701453 -0.013192
0.698574 -0.013377
0.695687 -0.013563
0.692792 -0.013749
0.689890 -0.013935
0.686980 -0.014121
0.684062 -0.014307
0.681138 -0.014494
0.678206 -0.014680
0.675267 -0.014867
0.672321 -0.015054
0.669369 -0.015241
0.666410 -0.015428
0.663444 -0.015615
0.660472 -0.015802
0.657493 -0.015989
0.654508 -0.016176
0.651518 -0.016362
0.648521 -0.016549
0.645518 -0.016735
0.642510 -0.016921
0.639496 -0.017107
0.636476 -0.017293
0.633451 -0.017478
0.630421 -0.017663
0.627385 -0.017847
0.624345 -0.018031
0.621300 -0.018215
0.618249 -0.018397
0.615195 -0.018580
0.612135 -0.018761
0.609072 -0.018942
0.606004 -0.019123
0.602931 -0.019302
0.599855 -0.019481
0.596775 -0.019659
0.593691 -0.019835
0.590603 -0.020011
0.587512 -0.020186
0.584417 -0.020360
0.581319 -0.020533
0.578217 -0.020704
0.575113 -0.020874
0.572005 -0.021043
0.568895 -0.021211
0.565782 -0.021377
0.562667 -0.021542
0.559549 -0.021705
0.556428 -0.021867
0.553306 -0.022027
0.550181 -0.022186
0.547054 -0.022343
0.543926 -0.022498
0.540795 -0.022651
0.537663 -0.022802
0.534530 -0.022952
0.531395 -0.023099
0.528259 -0.023245
0.525122 -0.023388
0.521984 -0.023530
0.518845 -0.023669
0.515705 -0.023806
0.512565 -0.023941
0.509424 -0.024073
0.506283 -0.024203
0.503142 -0.024331
0.500000 -0.024457
0.496858 -0.024580
0.493717 -0.024700
0.490576 -0.024818
0.487435 -0.024933
0.484295 -0.025046
0.481155 -0.025156
0.478016 -0.025264
0.474878 -0.025369
0.471741 -0.025471
0.468605 -0.025570
0.465470 -0.025667
0.462337 -0.025761
0.459205 -0.025852
0.456074 -0.025940
0.452946 -0.026026
0.449819 -0.026109
0.446694 -0.026189
0.443572 -0.026266
0.440451 -0.026340
0.437333 -0.026411
0.434218 -0.026480
0.431105 -0.026545
0.427995 -0.026608
0.424887 -0.026668
0.421783 -0.026725
0.418681 -0.026779
0.415583 -0.026831
0.412488 -0.026879
0.409397 -0.026925
0.406309 -0.026968
0.403225 -0.027008
0.400145 -0.027046
0.397069 -0.027080
0.393996 -0.027112
0.390928 -0.027141
0.387865 -0.027168
0.384805 -0.027192
0.381751 -0.027213
0.378700 -0.027232
0.375655 -0.027248
0.372615 -0.027261
0.369579 -0.027272
0.366549 -0.027281
0.363524 -0.027287
0.360504 -0.027291
0.357490 -0.027292
0.354482 -0.027291
0.351479 -0.027288
0.348482 -0.027282
0.345492 -0.027274
0.342507 -0.027264
0.339528 -0.027252
0.336556 -0.027238
0.333590 -0.027222
0.330631 -0.027203
0.327679 -0.027183
0.324733 -0.027161
0.321794 -0.027137
0.318862 -0.027111
0.315938 -0.027083
0.313020 -0.027054
0.310110 -0.027023
0.307208 -0.026990
0.304313 -0.026955
0.301426 -0.026919
0.298547 -0.026881
0.295675 -0.026842
0.292812 -0.026802
0.289957 -0.026760
0.287110 -0.026717
0.284272 -0.026672
0.281442 -0.026626
0.278621 -0.026579
0.275808 -0.026531
0.273005 -0.026481
0.270210 -0.026431
0.267424 -0.026379
0.264648 -0.026327
0.261881 -0.026273
0.259123 -0.026219
0.256375 -0.026163
0.253636 -0.026107
0.250907 -0.026050
0.248188 -0.025992
0.245479 -0.025934
0.242780 -0.025875
0.240091 -0.025815
0.237413 -0.025755
0.234744 -0.025694
0.232087 -0.025632
0.229439 -0.025570
0.226803 -0.025508
0.224177 -0.025445
0.221562 -0.025382
0.218958 -0.025318
0.216366 -0.025254
0.213784 -0.025190
0.211214 -0.025125
0.208655 -0.025061
0.206107 -0.024996
0.203572 -0.024931
0.201048 -0.024866
0.198535 -0.024801
0.196035 -0.024735
0.193546 -0.024670
0.191070 -0.024605
0.188606 -0.024539
0.186154 -0.024474
0.183715 -0.024409
0.181288 -0.024344
0.178874 -0.024278
0.176472 -0.024213
0.174083 -0.024149
0.171707 -0.024084
0.169344 -0.024019
0.166994 -0.023955
0.164657 -0.023891
0.162334 -0.023827
0.160023 -0.023763
0.157726 -0.023699
0.155443 -0.023636
0.153173 -0.023573
0.150917 -0.023510
0.148675 -0.023447
0.146447 -0.023385
0.144232 -0.023322
0.142032 -0.023260
0.139845 -0.023198
0.137673 -0.023137
0.135516 -0.023075
0.133372 -0.023014
0.131243 -0.022952
0.129129 -0.022891
0.127029 -0.022830
0.124944 -0.022770
0.122874 -0.022709
0.120819 -0.022648
0.118779 -0.022587
0.116753 -0.022526
0.114743 -0.022465
0.112748 -0.022404
0.110769 -0.022343
0.108805 -0.022281
0.106856 -0.022220
0.104922 -0.022158
0.103005 -0.022095
0.101103 -0.022032
0.099217 -0.021969
0.097346 -0.021905
0.095492 -0.021841
0.093653 -0.021776
0.091830 -0.021710
0.090024 -0.021643
0.088234 -0.021576
0.086460 -0.021507
0.084702 -0.021437
0.082961 -0.021367
0.081236 -0.021295
0.079528 -0.021222
0.077836 -0.021147
0.076161 -0.021071
0.074503 -0.020994
0.072861 -0.020914
0.071237 -0.020833
0.069629 -0.020751
0.068038 -0.020666
0.066465 -0.020579
0.064908 -0.020490
0.063369 -0.020399
0.061847 -0.020305
0.060342 -0.020209
0.058854 -0.020111
0.057384 -0.020010
0.055932 -0.019906
0.054497 -0.019799
0.053079 -0.019689
0.051679 -0.019576
0.050297 -0.019460
0.048933 -0.019341
0.047586 -0.019218
0.046258 -0.019092
0.044947 -0.018963
0.043654 -0.018829
0.042379 -0.018692
0.041123 -0.018551
0.039884 -0.018406
0.038664 -0.018258
0.037461 -0.018105
0.036277 -0.017947
0.035112 -0.017786
0.033964 -0.017620
0.032836 -0.017450
0.031725 -0.017275
0.030633 -0.017095
0.029560 -0.016911
0.028505 -0.016723
0.027468 -0.016529
0.026451 -0.016331
0.025452 -0.016128
0.024472 -0.015920
0.023510 -0.015707
0.022568 -0.015489
0.021644 -0.015267
0.020739 -0.015039
0.019853 -0.014806
0.018986 -0.014568
0.018138 -0.014325
0.017309 -0.014077
0.016499 -0.013824
0.015708 -0.013566
0.014937 -0.013303
0.014184 -0.013036
0.013451 -0.012763
0.012737 -0.012485
0.012042 -0.012202
0.011366 -0.011915
0.010710 -0.011623
0.010072 -0.011326
0.009455 -0.011025
0.008856 -0.010719
0.008277 -0.010408
0.007718 -0.010093
0.007178 -0.009774
0.006657 -0.009451
0.006156 -0.009123
0.005674 -0.008792
0.005212 -0.008456
0.004769 -0.008117
0.004346 -0.007774
0.003943 -0.007428
0.003559 -0.007079
0.003194 -0.006726
0.002850 -0.006370
0.002524 -0.006011
0.002219 -0.005649
0.001933 -0.005285
0.001667 -0.004918
0.001421 -0.004549
0.001194 -0.004177
0.000987 -0.003804
0.000799 -0.003429
0.000632 -0.003052
0.000484 -0.002674
0.000355 -0.002294
0.000247 -0.001914
0.000158 -0.001532
0.000089 -0.001150
0.000039 -0.000767
0.000010 -0.000383
0.000000 0.000000
0.000010 0.000537
0.000039 0.001073
0.000089 0.001610
0.000158 0.002148
0.000247 0.002686
0.000355 0.003225
0.000484 0.003765
0.000632 0.004306
0.000799 0.004849
0.000987 0.005393
0.001194 0.005938
0.001421 0.006485
0.001667 0.007035
0.001933 0.007586
0.002219 0.008139
0.002524 0.008695
0.002850 0.009253
0.003194 0.009814
0.003559 0.010377
0.003943 0.010943
0.004346 0.011512
0.004769 0.012084
0.005212 0.012660
0.005674 0.013238
0.006156 0.013820
0.006657 0.014405
0.007178 0.014993
0.007718 0.015585
0.008277 0.016181
0.008856 0.016780
0.009455 0.017383
0.010072 0.017990
0.010710 0.018600
0.011366 0.019214
0.012042 0.019832
0.012737 0.020453
0.013451 0.021079
0.014184 0.021708
0.014937 0.022341
0.015708 0.022977
0.016499 0.023618
0.017309 0.024262
0.018138 0.024910
0.018986 0.025561
0.019853 0.026216
0.020739 0.026875
0.021644 0.027537
0.022568 0.028202
0.023510 0.028871
0.024472 0.029543
0.025452 0.030218
0.026451 0.030896
0.027468 0.031578
0.028505 0.032262
0.029560 0.032949
0.030633 0.033638
0.031725 0.034330
0.032836 0.035025
0.033964 0.035721
0.035112 0.036420
0.036277 0.037121
0.037461 0.037824
0.038664 0.038529
0.039884 0.039236
0.041123 0.039944
0.042379 0.040653
0.043654 0.041363
0.044947 0.042075
0.046258 0.042787
0.047586 0.043501
0.048933 0.044215
0.050297 0.044929
0.051679 0.045644
0.053079 0.046359
0.054497 0.047074
0.055932 0.047789
0.057384 0.048503
0.058854 0.049217
0.060342 0.049931
0.061847 0.050644
0.063369 0.051356
0.064908 0.052067
0.066465 0.052777
0.068038 0.053485
0.069629 0.054192
0.071237 0.054898
0.072861 0.055602
0.074503 0.056303
0.076161 0.057003
0.077836 0.057701
0.079528 0.058397
0.081236 0.059090
0.082961 0.059780
0.084702 0.060468
0.086460 0.061153
0.088234 0.061836
0.090024 0.062515
0.091830 0.063191
0.093653 0.063864
0.095492 0.064534
0.097346 0.065200
0.099217 0.065863
0.101103 0.066522
0.103005 0.067177
0.104922 0.067829
0.106856 0.068477
0.108805 0.069120
0.110769 0.069760
0.112748 0.070395
0.114743 0.071026
0.116753 0.071653
0.118779 0.072275
0.120819 0.072893
0.122874 0.073507
0.124944 0.074115
0.127029 0.074719
0.129129 0.075319
0.131243 0.075913
0.133372 0.076502
0.135516 0.077087
0.137673 0.077666
0.139845 0.078241
0.142032 0.078810
0.144232 0.079374
0.146447 0.079933
0.148675 0.080486
0.150917 0.081034
0.153173 0.081577
0.155443 0.082114
0.157726 0.082645
0.160023 0.083171
0.162334 0.083692
0.164657 0.084206
0.166994 0.084715
0.169344 0.085218
0.171707 0.085715
0.174083 0.086206
0.176472 0.086691
0.178874 0.087170
0.181288 0.087643
0.183715 0.088110
0.186154 0.088570
0.188606 0.089024
0.191070 0.089472
0.193546 0.089914
0.196035 0.090349
0.198535 0.090777
0.201048 0.091199
0.203572 0.091614
0.206107 0.092023
0.208655 0.092425
0.211214 0.092820
0.213784 0.093208
0.216366 0.093589
0.218958 0.093963
0.221562 0.094330
0.224177 0.094690
0.226803 0.095043
0.229439 0.095388
0.232087 0.095726
0.234744 0.096057
0.237413 0.096380
0.240091 0.096696
0.242780 0.097004
0.245479 0.097304
0.248188 0.097597
0.250907 0.097882
0.253636 0.098159
0.256375 0.098428
0.259123 0.098690
0.261881 0.098943
0.264648 0.099188
0.267424 0.099425
0.270210 0.099654
0.273005 0.099875
0.275808 0.100087
0.278621 0.100291
0.281442 0.100486
0.284272 0.100673
0.287110 0.100852
0.289957 0.101022
0.292812 0.101183
0.295675 0.101336
0.298547 0.101480
0.301426 0.101615
0.304313 0.101742
0.307208 0.101860
0.310110 0.101969
0.313020 0.102069
0.315938 0.102160
0.318862 0.102242
0.321794 0.102316
0.324733 0.102380
0.327679 0.102435
0.330631 0.102482
0.333590 0.102519
0.336556 0.102548
0.339528 0.102567
0.342507 0.102577
0.345492 0.102579
0.348482 0.102571
0.351479 0.102554
0.354482 0.102529
0.357490 0.102494
0.360504 0.102450
0.363524 0.102397
0.366549 0.102336
0.369579 0.102265
0.372615 0.102186
0.375655 0.102097
0.378700 0.102000
0.381751 0.101894
0.384805 0.101779
0.387865 0.101655
0.390928 0.101523
0.393996 0.101382
0.397069 0.101232
0.400145 0.101074
0.403225 0.100907
0.406309 0.100732
0.409397 0.100548
0.412488 0.100356
0.415583 0.100155
0.418681 0.099946
0.421783 0.099729
0.424887 0.099504
0.427995 0.099271
0.431105 0.099029
0.434218 0.098780
0.437333 0.098523
0.440451 0.098258
0.443572 0.097985
0.446694 0.097704
0.449819 0.097416
0.452946 0.097120
0.456074 0.096817
0.459205 0.096506
0.462337 0.096188
0.465470 0.095863
0.468605 0.095531
0.471741 0.095191
0.474878 0.094844
0.478016 0.094491
0.481155 0.094130
0.484295 0.093763
0.487435 0.093389
0.490576 0.093009
0.493717 0.092622
0.496858 0.092228
0.500000 0.091828
0.503142 0.091422
0.506283 0.091010
0.509424 0.090591
0.512565 0.090167
0.515705 0.089736
0.518845 0.089300
0.521984 0.088858
0.525122 0.088410
0.528259 0.087956
0.531395 0.087497
0.534530 0.087033
0.537663 0.086563
0.540795 0.086088
0.543926 0.085608
0.547054 0.085122
0.550181 0.084632
0.553306 0.084137
0.556428 0.083637
0.559549 0.083132
0.562667 0.082622
0.565782 0.082108
0.568895 0.081590
0.572005 0.081067
0.575113 0.080540
0.578217 0.080008
0.581319 0.079473
0.584417 0.078933
0.587512 0.078390
0.590603 0.077843
0.593691 0.077292
0.596775 0.076737
0.599855 0.076179
0.602931 0.075617
0.606004 0.075052
0.609072 0.074484
0.612135 0.073913
0.615195 0.073338
0.618249 0.072761
0.621300 0.072181
0.624345 0.071598
0.627385 0.071012
0.630421 0.070424
0.633451 0.069833
0.636476 0.069240
0.639496 0.068645
0.642510 0.068048
0.645518 0.067449
0.648521 0.066847
0.651518 0.066244
0.654508 0.065639
0.657493 0.065033
0.660472 0.064425
0.663444 0.063816
0.666410 0.063205
0.669369 0.062593
0.672321 0.061981
0.675267 0.061367
0.678206 0.060752
0.681138 0.060137
0.684062 0.059521
0.686980 0.058905
0.689890 0.058288
0.692792 0.057671
0.695687 0.057053
0.698574 0.056436
0.701453 0.055819
0.704325 0.055202
0.707188 0.054585
0.710043 0.053968
0.712890 0.053352
0.715728 0.052737
0.718558 0.052122
0.721379 0.051508
0.724192 0.050895
0.726995 0.050283
0.729790 0.049672
0.732576 0.049062
0.735352 0.048454
0.738119 0.047847
0.740877 0.047242
0.743625 0.046638
0.746364 0.046036
0.749093 0.045436
0.751812 0.044838
0.754521 0.044241
0.757220 0.043647
0.759909 0.043055
0.762587 0.042466
0.765256 0.041879
0.767913 0.041294
0.770561 0.040712
0.773197 0.040132
0.775823 0.039555
0.778438 0.038981
0.781042 0.038410
0.783634 0.037842
0.786216 0.037277
0.788786 0.036715
0.791345 0.036156
0.793893 0.035601
0.796428 0.035049
0.798952 0.034500
0.801465 0.033955
0.803965 0.033413
0.806454 0.032875
0.808930 0.032340
0.811394 0.031810
0.813846 0.031283
0.816285 0.030759
0.818712 0.030240
0.821126 0.029725
0.823528 0.029213
0.825917 0.028706
0.828293 0.028203
0.830656 0.027703
0.833006 0.027208
0.835343 0.026718
0.837666 0.026231
0.839977 0.025749
0.842274 0.025271
0.844557 0.024797
0.846827 0.024328
0.849083 0.023863
0.851325 0.023403
0.853553 0.022947
0.855768 0.022495
0.857968 0.022048
0.860155 0.021606
0.862327 0.021168
0.864484 0.020735
0.866628 0.020307
0.868757 0.019883
0.870871 0.019464
0.872971 0.019050
0.875056 0.018640
0.877126 0.018235
0.879181 0.017835
0.881221 0.017439
0.883247 0.017049
0.885257 0.016663
0.887252 0.016282
0.889231 0.015905
0.891195 0.015534
0.893144 0.015167
0.895078 0.014805
0.896995 0.014449
0.898897 0.014096
0.900783 0.013749
0.902654 0.013407
0.904508 0.013070
0.906347 0.012737
0.908170 0.012409
0.909976 0.012087
0.911766 0.011769
0.913540 0.011456
0.915298 0.011148
0.917039 0.010844
0.918764 0.010546
0.920472 0.010253
0.922164 0.009964
0.923839 0.009680
0.925497 0.009402
0.927139 0.009128
0.928763 0.008858
0.930371 0.008594
0.931962 0.008335
0.933535 0.008080
0.935092 0.007830
0.936631 0.007585
0.938153 0.007345
0.939658 0.007109
0.941146 0.006878
0.942616 0.006652
0.944068 0.006431
0.945503 0.006214
0.946921 0.006002
0.948321 0.005795
0.949703 0.005592
0.951067 0.005394
0.952414 0.005200
0.953742 0.005011
0.955053 0.004826
0.956346 0.004646
0.957621 0.004470
0.958877 0.004298
0.960116 0.004131
0.961336 0.003968
0.962539 0.003810
0.963723 0.003655
0.964888 0.003505
0.966036 0.003359
0.967164 0.003217
0.968275 0.003079
0.969367 0.002945
0.970440 0.002814
0.971495 0.002688
0.972532 0.002566
0.973549 0.002447
0.974548 0.002332
0.975528 0.002221
0.976490 0.002113
0.977432 0.002009
0.978356 0.001908
0.979261 0.001811
0.980147 0.001717
0.981014 0.001626
0.981862 0.001539
0.982691 0.001454
0.983501 0.001373
0.984292 0.001295
0.985063 0.001220
0.985816 0.001148
0.986549 0.001079
0.987263 0.001012
0.987958 0.000948
0.988634 0.000887
0.989290 0.000828
0.989928 0.000772
0.990545 0.000719
0.991144 0.000668
0.991723 0.000619
0.992282 0.000572
0.992822 0.000528
0.993343 0.000486
0.993844 0.000446
0.994326 0.000408
0.994788 0.000372
0.995231 0.000338
0.995654 0.000306
0.996057 0.000276
0.996441 0.000248
0.996806 0.000221
0.997150 0.000196
0.997476 0.000173
0.997781 0.000151
0.998067 0.000131
0.998333 0.000112
0.998579 0.000095
0.998806 0.000080
0.999013 0.000066
0.999201 0.000053
0.999368 0.000042
0.999516 0.000032
0.999645 0.000023
0.999753 0.000016
0.999842 0.000010
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
