GA 30-613
0.609072 -0.011413
0.606004 -0.011464
0.602931 -0.011516
0.599855 -0.011569
0.596775 -0.011623
0.593691 -0.011677
0.590603 -0.011732
0.587512 -0.011788
0.584417 -0.011845
0.581319 -0.011903
0.578217 -0.011962
0.575113 -0.012022
0.572005 -0.012084
0.568895 -0.012147
0.565782 -0.012211
0.562667 -0.012276
0.559549 -0.012343
0.556428 -0.012412
0.553306 -0.012482
0.550181 -0.012553
0.547054 -0.012627
0.543926 -0.012702
0.540795 -0.012779
0.537663 -0.012857
0.534530 -0.012938
0.531395 -0.013020
0.528259 -0.013105
0.525122 -0.013191
0.521984 -0.013279
0.518845 -0.013370
0.515705 -0.013462
0.512565 -0.013557
0.509424 -0.013654
0.506283 -0.013753
0.503142 -0.013854
0.500000 -0.013958
0.496858 -0.014063
0.493717 -0.014171
0.490576 -0.014281
0.487435 -0.014394
0.484295 -0.014508
0.481155 -0.014625
0.478016 -0.014744
0.474878 -0.014866
0.471741 -0.014989
0.468605 -0.015115
0.465470 -0.015243
0.462337 -0.015374
0.459205 -0.015506
0.456074 -0.015641
0.452946 -0.015778
0.449819 -0.015917
0.446694 -0.016058
0.443572 -0.016201
0.440451 -0.016346
0.437333 -0.016493
0.434218 -0.016642
0.431105 -0.016793
0.427995 -0.016946
0.424887 -0.017101
0.421783 -0.017257
0.418681 -0.017415
0.415583 -0.017575
0.412488 -0.017736
0.409397 -0.017899
0.406309 -0.018063
0.403225 -0.018229
0.400145 -0.018396
0.397069 -0.018564
0.393996 -0.018733
0.390928 -0.018903
0.387865 -0.019075
0.384805 -0.019247
0.381751 -0.019421
0.378700 -0.019595
0.375655 -0.019769
0.372615 -0.019945
0.369579 -0.020121
0.366549 -0.020297
0.363524 -0.020474
0.360504 -0.020651
0.357490 -0.020828
0.354482 -0.021005
0.351479 -0.021183
0.348482 -0.021360
0.345492 -0.021537
0.342507 -0.021714
0.339528 -0.021890
0.336556 -0.022066
0.333590 -0.022242
0.330631 -0.022417
0.327679 -0.022591
0.324733 -0.022765
0.321794 -0.022937
0.318862 -0.023109
0.315938 -0.023280
0.313020 -0.023449
0.310110 -0.023618
0.307208 -0.023785
0.304313 -0.023950
0.301426 -0.024114
0.298547 -0.024277
0.295675 -0.024438
0.292812 -0.024598
0.289957 -0.024755
0.287110 -0.024911
0.284272 -0.025065
0.281442 -0.025217
0.278621 -0.025367
0.275808 -0.025515
0.273005 -0.025661
0.270210 -0.025804
0.267424 -0.025945
0.264648 -0.026084
0.261881 -0.026221
0.259123 -0.026355
0.256375 -0.026487
0.253636 -0.026616
0.250907 -0.026742
0.248188 -0.026866
0.245479 -0.026988
0.242780 -0.027106
0.240091 -0.027222
0.237413 -0.027335
0.234744 -0.027446
0.232087 -0.027554
0.229439 -0.027658
0.226803 -0.027760
0.224177 -0.027860
0.221562 -0.027956
0.218958 -0.028049
0.216366 -0.028140
0.213784 -0.028227
0.211214 -0.028312
0.208655 -0.028394
0.206107 -0.028472
0.203572 -0.028548
0.201048 -0.028621
0.198535 -0.028691
0.196035 -0.028758
0.193546 -0.028822
0.191070 -0.028883
0.188606 -0.028942
0.186154 -0.028997
0.183715 -0.029050
0.181288 -0.029099
0.178874 -0.029146
0.176472 -0.029190
0.174083 -0.029231
0.171707 -0.029269
0.169344 -0.029304
0.166994 -0.029337
0.164657 -0.029366
0.162334 -0.029393
0.160023 -0.029417
0.157726 -0.029439
0.155443 -0.029457
0.153173 -0.029473
0.150917 -0.029487
0.148675 -0.029497
0.146447 -0.029505
0.144232 -0.029510
0.142032 -0.029513
0.139845 -0.029512
0.137673 -0.029509
0.135516 -0.029504
0.133372 -0.029496
0.131243 -0.029485
0.129129 -0.029471
0.127029 -0.029455
0.124944 -0.029436
0.122874 -0.029415
0.120819 -0.029391
0.118779 -0.029364
0.116753 -0.029335
0.114743 -0.029302
0.112748 -0.029267
0.110769 -0.029230
0.108805 -0.029189
0.106856 -0.029146
0.104922 -0.029100
0.103005 -0.029052
0.101103 -0.029000
0.099217 -0.028945
0.097346 -0.028888
0.095492 -0.028827
0.093653 -0.028764
0.091830 -0.028698
0.090024 -0.028628
0.088234 -0.028555
0.086460 -0.028479
0.084702 -0.028400
0.082961 -0.028318
0.081236 -0.028232
0.079528 -0.028143
0.077836 -0.028050
0.076161 -0.027954
0.074503 -0.027854
0.072861 -0.027750
0.071237 -0.027643
0.069629 -0.027532
0.068038 -0.027417
0.066465 -0.027298
0.064908 -0.027176
0.063369 -0.027049
0.061847 -0.026917
0.060342 -0.026782
0.058854 -0.026642
0.057384 -0.026498
0.055932 -0.026350
0.054497 -0.026197
0.053079 -0.026039
0.051679 -0.025877
0.050297 -0.025709
0.048933 -0.025537
0.047586 -0.025360
0.046258 -0.025178
0.044947 -0.024991
0.043654 -0.024799
0.042379 -0.024602
0.041123 -0.024399
0.039884 -0.024191
0.038664 -0.023978
0.037461 -0.023759
0.036277 -0.023535
0.035112 -0.023305
0.033964 -0.023069
0.032836 -0.022828
0.031725 -0.022581
0.030633 -0.022329
0.029560 -0.022070
0.028505 -0.021806
0.027468 -0.021536
0.026451 -0.021260
0.025452 -0.020979
0.024472 -0.020691
0.023510 -0.020397
0.022568 -0.020098
0.021644 -0.019792
0.020739 -0.019481
0.019853 -0.019164
0.018986 -0.018841
0.018138 -0.018512
0.017309 -0.018177
0.016499 -0.017836
0.015708 -0.017490
0.014937 -0.017138
0.014184 -0.016780
0.013451 -0.016416
0.012737 -0.016047
0.012042 -0.015673
0.011366 -0.015293
0.010710 -0.014908
0.010072 -0.014517
0.009455 -0.014121
0.008856 -0.013720
0.008277 -0.013314
0.007718 -0.012904
0.007178 -0.012488
0.006657 -0.012068
0.006156 -0.011643
0.005674 -0.011214
0.005212 -0.010781
0.004769 -0.010343
0.004346 -0.009902
0.003943 -0.009456
0.003559 -0.009007
0.003194 -0.008554
0.002850 -0.008098
0.002524 -0.007639
0.002219 -0.007177
0.001933 -0.006712
0.001667 -0.006244
0.001421 -0.005773
0.001194 -0.005301
0.000987 -0.004826
0.000799 -0.004349
0.000632 -0.003870
0.000484 -0.003390
0.000355 -0.002908
0.000247 -0.002425
0.000158 -0.001941
0.000089 -0.001457
0.000039 -0.000972
0.000010 -0.000486
0.000000 0.000000
0.000010 0.000685
0.000039 0.001371
0.000089 0.002056
0.000158 0.002742
0.000247 0.003428
0.000355 0.004115
0.000484 0.004801
0.000632 0.005489
0.000799 0.006177
0.000987 0.006866
0.001194 0.007555
0.001421 0.008245
0.001667 0.008937
0.001933 0.009629
0.002219 0.010322
0.002524 0.011016
0.002850 0.011711
0.003194 0.012408
0.003559 0.013105
0.003943 0.013804
0.004346 0.014504
0.004769 0.015206
0.005212 0.015909
0.005674 0.016613
0.006156 0.017319
0.006657 0.018026
0.007178 0.018734
0.007718 0.019444
0.008277 0.020156
0.008856 0.020869
0.009455 0.021584
0.010072 0.022300
0.010710 0.023017
0.011366 0.023736
0.012042 0.024456
0.012737 0.025178
0.013451 0.025901
0.014184 0.026626
0.014937 0.027352
0.015708 0.028079
0.016499 0.028808
0.017309 0.029538
0.018138 0.030268
0.018986 0.031001
0.019853 0.031734
0.020739 0.032468
0.021644 0.033203
0.022568 0.033939
0.023510 0.034675
0.024472 0.035412
0.025452 0.036150
0.026451 0.036889
0.027468 0.037628
0.028505 0.038367
0.029560 0.039107
0.030633 0.039847
0.031725 0.040587
0.032836 0.041327
0.033964 0.042066
0.035112 0.042806
0.036277 0.043545
0.037461 0.044284
0.038664 0.045022
0.039884 0.045760
0.041123 0.046497
0.042379 0.047233
0.043654 0.047968
0.044947 0.048702
0.046258 0.049434
0.047586 0.050166
0.048933 0.050896
0.050297 0.051624
0.051679 0.052351
0.053079 0.053076
0.054497 0.053799
0.055932 0.054520
0.057384 0.055239
0.058854 0.055955
0.060342 0.056670
0.061847 0.057382
0.063369 0.058091
0.064908 0.058798
0.066465 0.059501
0.068038 0.060202
0.069629 0.060900
0.071237 0.061595
0.072861 0.062287
0.074503 0.062975
0.076161 0.063661
0.077836 0.064342
0.079528 0.065020
0.081236 0.065695
0.082961 0.066365
0.084702 0.067032
0.086460 0.067695
0.088234 0.068354
0.090024 0.069009
0.091830 0.069660
0.093653 0.070306
0.095492 0.070948
0.097346 0.071586
0.099217 0.072220
0.101103 0.072849
0.103005 0.073473
0.104922 0.074093
0.106856 0.074708
0.108805 0.075319
0.110769 0.075924
0.112748 0.076525
0.114743 0.077121
0.116753 0.077712
0.118779 0.078298
0.120819 0.078880
0.122874 0.079456
0.124944 0.080027
0.127029 0.080593
0.129129 0.081153
0.131243 0.081709
0.133372 0.082259
0.135516 0.082804
0.137673 0.083344
0.139845 0.083879
0.142032 0.084408
0.144232 0.084932
0.146447 0.085450
0.148675 0.085963
0.150917 0.086471
0.153173 0.086973
0.155443 0.087470
0.157726 0.087961
0.160023 0.088447
0.162334 0.088927
0.164657 0.089402
0.166994 0.089871
0.169344 0.090334
0.171707 0.090792
0.174083 0.091244
0.176472 0.091691
0.178874 0.092132
0.181288 0.092568
0.183715 0.092997
0.186154 0.093421
0.188606 0.093840
0.191070 0.094252
0.193546 0.094659
0.196035 0.095060
0.198535 0.095456
0.201048 0.095845
0.203572 0.096229
0.206107 0.096607
0.208655 0.096979
0.211214 0.097346
0.213784 0.097706
0.216366 0.098061
0.218958 0.098409
0.221562 0.098752
0.224177 0.099089
0.226803 0.099419
0.229439 0.099744
0.232087 0.100063
0.234744 0.100376
0.237413 0.100683
0.240091 0.100983
0.242780 0.101278
0.245479 0.101566
0.248188 0.101849
0.250907 0.102125
0.253636 0.102395
0.256375 0.102659
0.259123 0.102916
0.261881 0.103167
0.264648 0.103413
0.267424 0.103651
0.270210 0.103884
0.273005 0.104110
0.275808 0.104330
0.278621 0.104543
0.281442 0.104750
0.284272 0.104950
0.287110 0.105145
0.289957 0.105332
0.292812 0.105513
0.295675 0.105688
0.298547 0.105856
0.301426 0.106017
0.304313 0.106172
0.307208 0.106320
0.310110 0.106462
0.313020 0.106596
0.315938 0.106725
0.318862 0.106846
0.321794 0.106961
0.324733 0.107069
0.327679 0.107170
0.330631 0.107264
0.333590 0.107352
0.336556 0.107432
0.339528 0.107506
0.342507 0.107573
0.345492 0.107633
0.348482 0.107686
0.351479 0.107733
0.354482 0.107772
0.357490 0.107804
0.360504 0.107829
0.363524 0.107847
0.366549 0.107859
0.369579 0.107863
0.372615 0.107860
0.375655 0.107850
0.378700 0.107833
0.381751 0.107808
0.384805 0.107777
0.387865 0.107738
0.390928 0.107693
0.393996 0.107640
0.397069 0.107580
0.400145 0.107513
0.403225 0.107438
0.406309 0.107356
0.409397 0.107268
0.412488 0.107171
0.415583 0.107068
0.418681 0.106957
0.421783 0.106839
0.424887 0.106714
0.427995 0.106582
0.431105 0.106442
0.434218 0.106295
0.437333 0.106140
0.440451 0.105979
0.443572 0.105810
0.446694 0.105633
0.449819 0.105450
0.452946 0.105259
0.456074 0.105060
0.459205 0.104855
0.462337 0.104642
0.465470 0.104422
0.468605 0.104194
0.471741 0.103959
0.474878 0.103717
0.478016 0.103467
0.481155 0.103211
0.484295 0.102947
0.487435 0.102675
0.490576 0.102397
0.493717 0.102111
0.496858 0.101818
0.500000 0.101518
0.503142 0.101210
0.506283 0.100896
0.509424 0.100574
0.512565 0.100245
0.515705 0.099909
0.518845 0.099566
0.521984 0.099216
0.525122 0.098859
0.528259 0.098495
0.531395 0.098125
0.534530 0.097747
0.537663 0.097362
0.540795 0.096971
0.543926 0.096573
0.547054 0.096168
0.550181 0.095756
0.553306 0.095338
0.556428 0.094914
0.559549 0.094483
0.562667 0.094045
0.565782 0.093601
0.568895 0.093151
0.572005 0.092695
0.575113 0.092232
0.578217 0.091764
0.581319 0.091289
0.584417 0.090808
0.587512 0.090322
0.590603 0.089830
0.593691 0.089332
0.596775 0.088829
0.599855 0.088321
0.602931 0.087806
0.606004 0.087287
0.609072 0.086763
0.612135 0.086233
0.615195 0.085699
0.618249 0.085159
0.621300 0.084615
0.624345 0.084066
0.627385 0.083513
0.630421 0.082956
0.633451 0.082394
0.636476 0.081828
0.639496 0.081258
0.642510 0.080684
0.645518 0.080106
0.648521 0.079525
0.651518 0.078940
0.654508 0.078352
0.657493 0.077760
0.660472 0.077166
0.663444 0.076568
0.666410 0.075968
0.669369 0.075365
0.672321 0.074760
0.675267 0.074152
0.678206 0.073541
0.681138 0.072929
0.684062 0.072315
0.686980 0.071698
0.689890 0.071081
0.692792 0.070461
0.695687 0.069840
0.698574 0.069218
0.701453 0.068595
0.704325 0.067970
0.707188 0.067345
0.710043 0.066719
0.712890 0.066092
0.715728 0.065465
0.718558 0.064838
0.721379 0.064210
0.724192 0.063582
0.726995 0.062955
0.729790 0.062327
0.732576 0.061700
0.735352 0.061073
0.738119 0.060447
0.740877 0.059821
0.743625 0.059197
0.746364 0.058573
0.749093 0.057950
0.751812 0.057328
0.754521 0.056708
0.757220 0.056089
0.759909 0.055471
0.762587 0.054855
0.765256 0.054240
0.767913 0.053627
0.770561 0.053016
0.773197 0.052407
0.775823 0.051800
0.778438 0.051195
0.781042 0.050592
0.783634 0.049991
0.786216 0.049393
0.788786 0.048796
0.791345 0.048203
0.793893 0.047612
0.796428 0.047023
0.798952 0.046437
0.801465 0.045854
0.803965 0.045273
0.806454 0.044696
0.808930 0.044121
0.811394 0.043549
0.813846 0.042980
0.816285 0.042413
0.818712 0.041850
0.821126 0.041290
0.823528 0.040733
0.825917 0.040179
0.828293 0.039628
0.830656 0.039081
0.833006 0.038536
0.835343 0.037995
0.837666 0.037457
0.839977 0.036922
0.842274 0.036391
0.844557 0.035862
0.846827 0.035337
0.849083 0.034816
0.851325 0.034298
0.853553 0.033783
0.855768 0.033271
0.857968 0.032763
0.860155 0.032258
0.862327 0.031757
0.864484 0.031259
0.866628 0.030764
0.868757 0.030273
0.870871 0.029785
0.872971 0.029300
0.875056 0.028820
0.877126 0.028342
0.879181 0.027868
0.881221 0.027397
0.883247 0.026930
0.885257 0.026467
0.887252 0.026006
0.889231 0.025550
0.891195 0.025096
0.893144 0.024647
0.895078 0.024200
0.896995 0.023758
0.898897 0.023318
0.900783 0.022883
0.902654 0.022451
0.904508 0.022022
0.906347 0.021597
0.908170 0.021176
0.909976 0.020758
0.911766 0.020344
0.913540 0.019933
0.915298 0.019526
0.917039 0.019123
0.918764 0.018723
0.920472 0.018327
0.922164 0.017935
0.923839 0.017547
0.925497 0.017162
0.927139 0.016781
0.928763 0.016404
0.930371 0.016030
0.931962 0.015661
0.933535 0.015295
0.935092 0.014933
0.936631 0.014576
0.938153 0.014222
0.939658 0.013872
0.941146 0.013525
0.942616 0.013183
0.944068 0.012845
0.945503 0.012511
0.946921 0.012181
0.948321 0.011856
0.949703 0.011534
0.951067 0.011216
0.952414 0.010903
0.953742 0.010594
0.955053 0.010289
0.956346 0.009988
0.957621 0.009691
0.958877 0.009399
0.960116 0.009111
0.961336 0.008827
0.962539 0.008548
0.963723 0.008273
0.964888 0.008002
0.966036 0.007736
0.967164 0.007474
0.968275 0.007217
0.969367 0.006964
0.970440 0.006716
0.971495 0.006472
0.972532 0.006232
0.973549 0.005997
0.974548 0.005766
0.975528 0.005540
0.976490 0.005319
0.977432 0.005102
0.978356 0.004889
0.979261 0.004682
0.980147 0.004478
0.981014 0.004279
0.981862 0.004085
0.982691 0.003896
0.983501 0.003711
0.984292 0.003530
0.985063 0.003354
0.985816 0.003183
0.986549 0.003016
0.987263 0.002854
0.987958 0.002696
0.988634 0.002543
0.989290 0.002394
0.989928 0.002250
0.990545 0.002111
0.991144 0.001976
0.991723 0.001845
0.992282 0.001719
0.992822 0.001598
0.993343 0.001481
0.993844 0.001369
0.994326 0.001261
0.994788 0.001157
0.995231 0.001059
0.995654 0.000964
0.996057 0.000874
0.996441 0.000789
0.996806 0.000707
0.997150 0.000631
0.997476 0.000559
0.997781 0.000491
0.998067 0.000427
0.998333 0.000368
0.998579 0.000314
0.998806 0.000264
0.999013 0.000218
0.999201 0.000176
0.999368 0.000139
0.999516 0.000107
0.999645 0.000078
0.999753 0.000054
0.999842 0.000035
0.999911 0.000020
0.999961 0.000009
0.999990 0.000002
1.000000 -0.000000
