NACA63-609 a=0.2
0.887252 0.000652
0.885257 0.000631
0.883247 0.000608
0.881221 0.000584
0.879181 0.000559
0.877126 0.000533
0.875056 0.000506
0.872971 0.000477
0.870871 0.000447
0.868757 0.000417
0.866628 0.000385
0.864484 0.000352
0.862327 0.000318
0.860155 0.000283
0.857968 0.000247
0.855768 0.000210
0.853553 0.000171
0.851325 0.000132
0.849083 0.000093
0.846827 0.000052
0.844557 0.000010
0.842274 -0.000032
0.839977 -0.000076
0.837666 -0.000120
0.835343 -0.000165
0.833006 -0.000210
0.830656 -0.000257
0.828293 -0.000304
0.825917 -0.000351
0.823528 -0.000399
0.821126 -0.000448
0.818712 -0.000497
0.816285 -0.000547
0.813846 -0.000597
0.811394 -0.000648
0.808930 -0.000700
0.806454 -0.000751
0.803965 -0.000803
0.801465 -0.000856
0.798952 -0.000908
0.796428 -0.000961
0.793893 -0.001015
0.791345 -0.001068
0.788786 -0.001122
0.786216 -0.001177
0.783634 -0.001231
0.781042 -0.001285
0.778438 -0.001340
0.775823 -0.001395
0.773197 -0.001450
0.770561 -0.001505
0.767913 -0.001561
0.765256 -0.001616
0.762587 -0.001672
0.759909 -0.001727
0.757220 -0.001783
0.754521 -0.001839
0.751812 -0.001895
0.749093 -0.001950
0.746364 -0.002006
0.743625 -0.002062
0.740877 -0.002119
0.738119 -0.002175
0.735352 -0.002231
0.732576 -0.002287
0.729790 -0.002343
0.726995 -0.002400
0.724192 -0.002456
0.721379 -0.002513
0.718558 -0.002569
0.715728 -0.002625
0.712890 -0.002682
0.710043 -0.002739
0.707188 -0.002795
0.704325 -0.002852
0.701453 -0.002909
0.698574 -0.002965
0.695687 -0.003022
0.692792 -0.003079
0.689890 -0.003136
0.686980 -0.003193
0.684062 -0.003250
0.681138 -0.003307
0.678206 -0.003364
0.675267 -0.003422
0.672321 -0.003479
0.669369 -0.003536
0.666410 -0.003593
0.663444 -0.003651
0.660472 -0.003708
0.657493 -0.003765
0.654508 -0.003822
0.651518 -0.003880
0.648521 -0.003937
0.645518 -0.003994
0.642510 -0.004051
0.639496 -0.004108
0.636476 -0.004166
0.633451 -0.004222
0.630421 -0.004279
0.627385 -0.004336
0.624345 -0.004392
0.621300 -0.004449
0.618249 -0.004505
0.615195 -0.004561
0.612135 -0.004616
0.609072 -0.004672
0.606004 -0.004727
0.602931 -0.004782
0.599855 -0.004836
0.596775 -0.004890
0.593691 -0.004944
0.590603 -0.004997
0.587512 -0.005050
0.584417 -0.005102
0.581319 -0.005154
0.578217 -0.005205
0.575113 -0.005255
0.572005 -0.005305
0.568895 -0.005354
0.565782 -0.005403
0.562667 -0.005451
0.559549 -0.005498
0.556428 -0.005544
0.553306 -0.005589
0.550181 -0.005634
0.547054 -0.005678
0.543926 -0.005720
0.540795 -0.005762
0.537663 -0.005803
0.534530 -0.005843
0.531395 -0.005881
0.528259 -0.005919
0.525122 -0.005956
0.521984 -0.005991
0.518845 -0.006025
0.515705 -0.006059
0.512565 -0.006091
0.509424 -0.006121
0.506283 -0.006151
0.503142 -0.006179
0.500000 -0.006206
0.496858 -0.006232
0.493717 -0.006256
0.490576 -0.006280
0.487435 -0.006302
0.484295 -0.006322
0.481155 -0.006341
0.478016 -0.006359
0.474878 -0.006376
0.471741 -0.006391
0.468605 -0.006405
0.465470 -0.006418
0.462337 -0.006429
0.459205 -0.006439
0.456074 -0.006448
0.452946 -0.006455
0.449819 -0.006461
0.446694 -0.006466
0.443572 -0.006470
0.440451 -0.006473
0.437333 -0.006474
0.434218 -0.006474
0.431105 -0.006473
0.427995 -0.006471
0.424887 -0.006467
0.421783 -0.006463
0.418681 -0.006457
0.415583 -0.006451
0.412488 -0.006444
0.409397 -0.006435
0.406309 -0.006426
0.403225 -0.006416
0.400145 -0.006405
0.397069 -0.006393
0.393996 -0.006380
0.390928 -0.006367
0.387865 -0.006353
0.384805 -0.006338
0.381751 -0.006323
0.378700 -0.006307
0.375655 -0.006291
0.372615 -0.006274
0.369579 -0.006256
0.366549 -0.006239
0.363524 -0.006221
0.360504 -0.006202
0.357490 -0.006184
0.354482 -0.006165
0.351479 -0.006146
0.348482 -0.006126
0.345492 -0.006107
0.342507 -0.006087
0.339528 -0.006068
0.336556 -0.006049
0.333590 -0.006029
0.330631 -0.006010
0.327679 -0.005991
0.324733 -0.005971
0.321794 -0.005953
0.318862 -0.005934
0.315938 -0.005916
0.313020 -0.005898
0.310110 -0.005880
0.307208 -0.005862
0.304313 -0.005845
0.301426 -0.005829
0.298547 -0.005813
0.295675 -0.005797
0.292812 -0.005782
0.289957 -0.005767
0.287110 -0.005753
0.284272 -0.005740
0.281442 -0.005727
0.278621 -0.005714
0.275808 -0.005703
0.273005 -0.005692
0.270210 -0.005681
0.267424 -0.005672
0.264648 -0.005663
0.261881 -0.005655
0.259123 -0.005647
0.256375 -0.005641
0.253636 -0.005635
0.250907 -0.005630
0.248188 -0.005626
0.245479 -0.005622
0.242780 -0.005620
0.240091 -0.005618
0.237413 -0.005617
0.234744 -0.005618
0.232087 -0.005619
0.229439 -0.005620
0.226803 -0.005623
0.224177 -0.005627
0.221562 -0.005632
0.218958 -0.005637
0.216366 -0.005644
0.213784 -0.005652
0.211214 -0.005660
0.208655 -0.005670
0.206107 -0.005680
0.203572 -0.005692
0.201048 -0.005705
0.198535 -0.005718
0.196035 -0.005733
0.193546 -0.005749
0.191070 -0.005766
0.188606 -0.005784
0.186154 -0.005803
0.183715 -0.005823
0.181288 -0.005844
0.178874 -0.005867
0.176472 -0.005890
0.174083 -0.005915
0.171707 -0.005941
0.169344 -0.005968
0.166994 -0.005996
0.164657 -0.006025
0.162334 -0.006055
0.160023 -0.006087
0.157726 -0.006120
0.155443 -0.006154
0.153173 -0.006189
0.150917 -0.006225
0.148675 -0.006263
0.146447 -0.006301
0.144232 -0.006341
0.142032 -0.006382
0.139845 -0.006424
0.137673 -0.006468
0.135516 -0.006512
0.133372 -0.006558
0.131243 -0.006604
0.129129 -0.006652
0.127029 -0.006701
0.124944 -0.006751
0.122874 -0.006802
0.120819 -0.006854
0.118779 -0.006907
0.116753 -0.006960
0.114743 -0.007015
0.112748 -0.007071
0.110769 -0.007127
0.108805 -0.007184
0.106856 -0.007242
0.104922 -0.007301
0.103005 -0.007360
0.101103 -0.007420
0.099217 -0.007480
0.097346 -0.007541
0.095492 -0.007602
0.093653 -0.007663
0.091830 -0.007725
0.090024 -0.007787
0.088234 -0.007849
0.086460 -0.007911
0.084702 -0.007973
0.082961 -0.008034
0.081236 -0.008096
0.079528 -0.008157
0.077836 -0.008217
0.076161 -0.008277
0.074503 -0.008336
0.072861 -0.008395
0.071237 -0.008453
0.069629 -0.008509
0.068038 -0.008565
0.066465 -0.008619
0.064908 -0.008672
0.063369 -0.008723
0.061847 -0.008773
0.060342 -0.008821
0.058854 -0.008867
0.057384 -0.008911
0.055932 -0.008953
0.054497 -0.008993
0.053079 -0.009031
0.051679 -0.009065
0.050297 -0.009098
0.048933 -0.009127
0.047586 -0.009154
0.046258 -0.009177
0.044947 -0.009198
0.043654 -0.009215
0.042379 -0.009228
0.041123 -0.009239
0.039884 -0.009245
0.038664 -0.009248
0.037461 -0.009246
0.036277 -0.009241
0.035112 -0.009231
0.033964 -0.009218
0.032836 -0.009200
0.031725 -0.009177
0.030633 -0.009150
0.029560 -0.009118
0.028505 -0.009081
0.027468 -0.009040
0.026451 -0.008994
0.025452 -0.008942
0.024472 -0.008886
0.023510 -0.008824
0.022568 -0.008757
0.021644 -0.008685
0.020739 -0.008608
0.019853 -0.008525
0.018986 -0.008437
0.018138 -0.008344
0.017309 -0.008245
0.016499 -0.008141
0.015708 -0.008031
0.014937 -0.007916
0.014184 -0.007795
0.013451 -0.007669
0.012737 -0.007537
0.012042 -0.007401
0.011366 -0.007258
0.010710 -0.007111
0.010072 -0.006958
0.009455 -0.006801
0.008856 -0.006638
0.008277 -0.006470
0.007718 -0.006297
0.007178 -0.006119
0.006657 -0.005936
0.006156 -0.005749
0.005674 -0.005558
0.005212 -0.005362
0.004769 -0.005161
0.004346 -0.004957
0.003943 -0.004748
0.003559 -0.004536
0.003194 -0.004320
0.002850 -0.004100
0.002524 -0.003877
0.002219 -0.003651
0.001933 -0.003422
0.001667 -0.003189
0.001421 -0.002955
0.001194 -0.002717
0.000987 -0.002478
0.000799 -0.002236
0.000632 -0.001992
0.000484 -0.001747
0.000355 -0.001500
0.000247 -0.001252
0.000158 -0.001003
0.000089 -0.000753
0.000039 -0.000502
0.000010 -0.000251
0.000000 0.000000
0.000010 0.000412
0.000039 0.000825
0.000089 0.001238
0.000158 0.001651
0.000247 0.002065
0.000355 0.002479
0.000484 0.002895
0.000632 0.003312
0.000799 0.003730
0.000987 0.004149
0.001194 0.004570
0.001421 0.004993
0.001667 0.005417
0.001933 0.005843
0.002219 0.006272
0.002524 0.006703
0.002850 0.007136
0.003194 0.007571
0.003559 0.008009
0.003943 0.008450
0.004346 0.008894
0.004769 0.009340
0.005212 0.009790
0.005674 0.010242
0.006156 0.010698
0.006657 0.011157
0.007178 0.011619
0.007718 0.012085
0.008277 0.012554
0.008856 0.013027
0.009455 0.013503
0.010072 0.013983
0.010710 0.014467
0.011366 0.014954
0.012042 0.015445
0.012737 0.015939
0.013451 0.016438
0.014184 0.016940
0.014937 0.017445
0.015708 0.017955
0.016499 0.018468
0.017309 0.018985
0.018138 0.019505
0.018986 0.020029
0.019853 0.020557
0.020739 0.021088
0.021644 0.021623
0.022568 0.022161
0.023510 0.022702
0.024472 0.023247
0.025452 0.023795
0.026451 0.024346
0.027468 0.024900
0.028505 0.025457
0.029560 0.026017
0.030633 0.026580
0.031725 0.027146
0.032836 0.027714
0.033964 0.028284
0.035112 0.028857
0.036277 0.029432
0.037461 0.030010
0.038664 0.030589
0.039884 0.031170
0.041123 0.031753
0.042379 0.032338
0.043654 0.032924
0.044947 0.033511
0.046258 0.034100
0.047586 0.034690
0.048933 0.035280
0.050297 0.035872
0.051679 0.036464
0.053079 0.037057
0.054497 0.037650
0.055932 0.038244
0.057384 0.038838
0.058854 0.039431
0.060342 0.040025
0.061847 0.040618
0.063369 0.041211
0.064908 0.041804
0.066465 0.042395
0.068038 0.042986
0.069629 0.043576
0.071237 0.044165
0.072861 0.044753
0.074503 0.045339
0.076161 0.045924
0.077836 0.046507
0.079528 0.047089
0.081236 0.047669
0.082961 0.048247
0.084702 0.048822
0.086460 0.049396
0.088234 0.049967
0.090024 0.050536
0.091830 0.051103
0.093653 0.051667
0.095492 0.052228
0.097346 0.052787
0.099217 0.053342
0.101103 0.053895
0.103005 0.054444
0.104922 0.054991
0.106856 0.055534
0.108805 0.056073
0.110769 0.056610
0.112748 0.057143
0.114743 0.057672
0.116753 0.058197
0.118779 0.058719
0.120819 0.059238
0.122874 0.059752
0.124944 0.060262
0.127029 0.060768
0.129129 0.061271
0.131243 0.061769
0.133372 0.062263
0.135516 0.062752
0.137673 0.063238
0.139845 0.063719
0.142032 0.064195
0.144232 0.064668
0.146447 0.065135
0.148675 0.065598
0.150917 0.066057
0.153173 0.066510
0.155443 0.066959
0.157726 0.067403
0.160023 0.067843
0.162334 0.068277
0.164657 0.068707
0.166994 0.069131
0.169344 0.069551
0.171707 0.069965
0.174083 0.070375
0.176472 0.070779
0.178874 0.071178
0.181288 0.071572
0.183715 0.071960
0.186154 0.072343
0.188606 0.072721
0.191070 0.073093
0.193546 0.073459
0.196035 0.073820
0.198535 0.074176
0.201048 0.074526
0.203572 0.074870
0.206107 0.075209
0.208655 0.075541
0.211214 0.075868
0.213784 0.076189
0.216366 0.076504
0.218958 0.076813
0.221562 0.077116
0.224177 0.077413
0.226803 0.077704
0.229439 0.077988
0.232087 0.078267
0.234744 0.078539
0.237413 0.078805
0.240091 0.079064
0.242780 0.079317
0.245479 0.079564
0.248188 0.079804
0.250907 0.080037
0.253636 0.080264
0.256375 0.080485
0.259123 0.080698
0.261881 0.080905
0.264648 0.081105
0.267424 0.081299
0.270210 0.081485
0.273005 0.081665
0.275808 0.081837
0.278621 0.082003
0.281442 0.082162
0.284272 0.082313
0.287110 0.082458
0.289957 0.082595
0.292812 0.082726
0.295675 0.082849
0.298547 0.082965
0.301426 0.083074
0.304313 0.083175
0.307208 0.083270
0.310110 0.083357
0.313020 0.083437
0.315938 0.083509
0.318862 0.083574
0.321794 0.083632
0.324733 0.083683
0.327679 0.083726
0.330631 0.083762
0.333590 0.083791
0.336556 0.083812
0.339528 0.083826
0.342507 0.083832
0.345492 0.083832
0.348482 0.083824
0.351479 0.083808
0.354482 0.083785
0.357490 0.083756
0.360504 0.083718
0.363524 0.083674
0.366549 0.083622
0.369579 0.083563
0.372615 0.083497
0.375655 0.083424
0.378700 0.083344
0.381751 0.083256
0.384805 0.083162
0.387865 0.083060
0.390928 0.082952
0.393996 0.082836
0.397069 0.082714
0.400145 0.082585
0.403225 0.082449
0.406309 0.082306
0.409397 0.082157
0.412488 0.082000
0.415583 0.081838
0.418681 0.081668
0.421783 0.081492
0.424887 0.081310
0.427995 0.081121
0.431105 0.080925
0.434218 0.080724
0.437333 0.080516
0.440451 0.080302
0.443572 0.080082
0.446694 0.079855
0.449819 0.079623
0.452946 0.079385
0.456074 0.079140
0.459205 0.078890
0.462337 0.078634
0.465470 0.078373
0.468605 0.078106
0.471741 0.077833
0.474878 0.077554
0.478016 0.077270
0.481155 0.076981
0.484295 0.076686
0.487435 0.076386
0.490576 0.076081
0.493717 0.075770
0.496858 0.075455
0.500000 0.075134
0.503142 0.074809
0.506283 0.074478
0.509424 0.074143
0.512565 0.073803
0.515705 0.073458
0.518845 0.073109
0.521984 0.072755
0.525122 0.072396
0.528259 0.072034
0.531395 0.071666
0.534530 0.071294
0.537663 0.070919
0.540795 0.070538
0.543926 0.070154
0.547054 0.069766
0.550181 0.069373
0.553306 0.068977
0.556428 0.068577
0.559549 0.068173
0.562667 0.067766
0.565782 0.067354
0.568895 0.066939
0.572005 0.066521
0.575113 0.066099
0.578217 0.065674
0.581319 0.065245
0.584417 0.064813
0.587512 0.064378
0.590603 0.063940
0.593691 0.063499
0.596775 0.063055
0.599855 0.062608
0.602931 0.062158
0.606004 0.061705
0.609072 0.061250
0.612135 0.060792
0.615195 0.060332
0.618249 0.059869
0.621300 0.059404
0.624345 0.058937
0.627385 0.058467
0.630421 0.057995
0.633451 0.057521
0.636476 0.057045
0.639496 0.056568
0.642510 0.056088
0.645518 0.055607
0.648521 0.055124
0.651518 0.054639
0.654508 0.054153
0.657493 0.053666
0.660472 0.053177
0.663444 0.052687
0.666410 0.052196
0.669369 0.051704
0.672321 0.051211
0.675267 0.050717
0.678206 0.050223
0.681138 0.049727
0.684062 0.049231
0.686980 0.048734
0.689890 0.048237
0.692792 0.047740
0.695687 0.047242
0.698574 0.046745
0.701453 0.046247
0.704325 0.045749
0.707188 0.045251
0.710043 0.044753
0.712890 0.044256
0.715728 0.043759
0.718558 0.043262
0.721379 0.042766
0.724192 0.042271
0.726995 0.041776
0.729790 0.041282
0.732576 0.040788
0.735352 0.040296
0.738119 0.039805
0.740877 0.039315
0.743625 0.038826
0.746364 0.038338
0.749093 0.037852
0.751812 0.037367
0.754521 0.036884
0.757220 0.036402
0.759909 0.035922
0.762587 0.035443
0.765256 0.034966
0.767913 0.034492
0.770561 0.034019
0.773197 0.033548
0.775823 0.033079
0.778438 0.032612
0.781042 0.032148
0.783634 0.031685
0.786216 0.031225
0.788786 0.030768
0.791345 0.030313
0.793893 0.029860
0.796428 0.029410
0.798952 0.028962
0.801465 0.028518
0.803965 0.028075
0.806454 0.027636
0.808930 0.027199
0.811394 0.026766
0.813846 0.026335
0.816285 0.025907
0.818712 0.025482
0.821126 0.025060
0.823528 0.024641
0.825917 0.024225
0.828293 0.023813
0.830656 0.023403
0.833006 0.022997
0.835343 0.022594
0.837666 0.022194
0.839977 0.021797
0.842274 0.021404
0.844557 0.021015
0.846827 0.020628
0.849083 0.020245
0.851325 0.019866
0.853553 0.019490
0.855768 0.019117
0.857968 0.018748
0.860155 0.018383
0.862327 0.018021
0.864484 0.017662
0.866628 0.017307
0.868757 0.016956
0.870871 0.016609
0.872971 0.016265
0.875056 0.015925
0.877126 0.015588
0.879181 0.015255
0.881221 0.014926
0.883247 0.014601
0.885257 0.014280
0.887252 0.013962
0.889231 0.013648
0.891195 0.013337
0.893144 0.013031
0.895078 0.012728
0.896995 0.012429
0.898897 0.012135
0.900783 0.011843
0.902654 0.011556
0.904508 0.011273
0.906347 0.010993
0.908170 0.010717
0.909976 0.010446
0.911766 0.010178
0.913540 0.009914
0.915298 0.009654
0.917039 0.009397
0.918764 0.009145
0.920472 0.008897
0.922164 0.008652
0.923839 0.008411
0.925497 0.008175
0.927139 0.007942
0.928763 0.007713
0.930371 0.007488
0.931962 0.007267
0.933535 0.007050
0.935092 0.006837
0.936631 0.006628
0.938153 0.006422
0.939658 0.006221
0.941146 0.006023
0.942616 0.005829
0.944068 0.005639
0.945503 0.005453
0.946921 0.005271
0.948321 0.005092
0.949703 0.004917
0.951067 0.004746
0.952414 0.004579
0.953742 0.004416
0.955053 0.004256
0.956346 0.004100
0.957621 0.003948
0.958877 0.003799
0.960116 0.003654
0.961336 0.003512
0.962539 0.003374
0.963723 0.003240
0.964888 0.003109
0.966036 0.002981
0.967164 0.002857
0.968275 0.002737
0.969367 0.002619
0.970440 0.002505
0.971495 0.002395
0.972532 0.002287
0.973549 0.002183
0.974548 0.002082
0.975528 0.001984
0.976490 0.001889
0.977432 0.001797
0.978356 0.001708
0.979261 0.001622
0.980147 0.001539
0.981014 0.001459
0.981862 0.001382
0.982691 0.001307
0.983501 0.001235
0.984292 0.001165
0.985063 0.001099
0.985816 0.001034
0.986549 0.000972
0.987263 0.000913
0.987958 0.000856
0.988634 0.000801
0.989290 0.000749
0.989928 0.000699
0.990545 0.000651
0.991144 0.000605
0.991723 0.000561
0.992282 0.000519
0.992822 0.000479
0.993343 0.000441
0.993844 0.000405
0.994326 0.000371
0.994788 0.000338
0.995231 0.000308
0.995654 0.000279
0.996057 0.000251
0.996441 0.000226
0.996806 0.000201
0.997150 0.000179
0.997476 0.000157
0.997781 0.000138
0.998067 0.000119
0.998333 0.000103
0.998579 0.000087
0.998806 0.000073
0.999013 0.000060
0.999201 0.000048
0.999368 0.000038
0.999516 0.000029
0.999645 0.000021
0.999753 0.000015
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
