NACA66-209 a=0.2
0.906347 -0.006985
0.904508 -0.007167
0.902654 -0.007352
0.900783 -0.007539
0.898897 -0.007728
0.896995 -0.007919
0.895078 -0.008113
0.893144 -0.008310
0.891195 -0.008508
0.889231 -0.008709
0.887252 -0.008912
0.885257 -0.009117
0.883247 -0.009325
0.881221 -0.009534
0.879181 -0.009746
0.877126 -0.009960
0.875056 -0.010176
0.872971 -0.010394
0.870871 -0.010613
0.868757 -0.010835
0.866628 -0.011059
0.864484 -0.011284
0.862327 -0.011512
0.860155 -0.011741
0.857968 -0.011972
0.855768 -0.012205
0.853553 -0.012439
0.851325 -0.012675
0.849083 -0.012912
0.846827 -0.013151
0.844557 -0.013392
0.842274 -0.013634
0.839977 -0.013877
0.837666 -0.014122
0.835343 -0.014368
0.833006 -0.014615
0.830656 -0.014863
0.828293 -0.015113
0.825917 -0.015363
0.823528 -0.015615
0.821126 -0.015867
0.818712 -0.016121
0.816285 -0.016375
0.813846 -0.016630
0.811394 -0.016885
0.808930 -0.017142
0.806454 -0.017399
0.803965 -0.017656
0.801465 -0.017914
0.798952 -0.018172
0.796428 -0.018430
0.793893 -0.018689
0.791345 -0.018947
0.788786 -0.019206
0.786216 -0.019465
0.783634 -0.019724
0.781042 -0.019982
0.778438 -0.020240
0.775823 -0.020498
0.773197 -0.020756
0.770561 -0.021013
0.767913 -0.021269
0.765256 -0.021525
0.762587 -0.021780
0.759909 -0.022034
0.757220 -0.022288
0.754521 -0.022540
0.751812 -0.022791
0.749093 -0.023041
0.746364 -0.023290
0.743625 -0.023537
0.740877 -0.023783
0.738119 -0.024028
0.735352 -0.024271
0.732576 -0.024512
0.729790 -0.024751
0.726995 -0.024989
0.724192 -0.025225
0.721379 -0.025458
0.718558 -0.025690
0.715728 -0.025919
0.712890 -0.026146
0.710043 -0.026370
0.707188 -0.026592
0.704325 -0.026812
0.701453 -0.027029
0.698574 -0.027243
0.695687 -0.027455
0.692792 -0.027664
0.689890 -0.027869
0.686980 -0.028072
0.684062 -0.028272
0.681138 -0.028468
0.678206 -0.028662
0.675267 -0.028852
0.672321 -0.029038
0.669369 -0.029222
0.666410 -0.029402
0.663444 -0.029578
0.660472 -0.029751
0.657493 -0.029920
0.654508 -0.030086
0.651518 -0.030248
0.648521 -0.030406
0.645518 -0.030560
0.642510 -0.030710
0.639496 -0.030857
0.636476 -0.031000
0.633451 -0.031138
0.630421 -0.031273
0.627385 -0.031404
0.624345 -0.031531
0.621300 -0.031654
0.618249 -0.031772
0.615195 -0.031887
0.612135 -0.031997
0.609072 -0.032104
0.606004 -0.032206
0.602931 -0.032305
0.599855 -0.032399
0.596775 -0.032489
0.593691 -0.032575
0.590603 -0.032657
0.587512 -0.032735
0.584417 -0.032810
0.581319 -0.032880
0.578217 -0.032946
0.575113 -0.033008
0.572005 -0.033066
0.568895 -0.033120
0.565782 -0.033171
0.562667 -0.033217
0.559549 -0.033260
0.556428 -0.033299
0.553306 -0.033335
0.550181 -0.033367
0.547054 -0.033395
0.543926 -0.033420
0.540795 -0.033441
0.537663 -0.033458
0.534530 -0.033473
0.531395 -0.033484
0.528259 -0.033491
0.525122 -0.033496
0.521984 -0.033497
0.518845 -0.033496
0.515705 -0.033491
0.512565 -0.033483
0.509424 -0.033472
0.506283 -0.033459
0.503142 -0.033443
0.500000 -0.033424
0.496858 -0.033402
0.493717 -0.033378
0.490576 -0.033351
0.487435 -0.033322
0.484295 -0.033291
0.481155 -0.033257
0.478016 -0.033221
0.474878 -0.033183
0.471741 -0.033143
0.468605 -0.033100
0.465470 -0.033056
0.462337 -0.033010
0.459205 -0.032962
0.456074 -0.032912
0.452946 -0.032860
0.449819 -0.032807
0.446694 -0.032752
0.443572 -0.032696
0.440451 -0.032638
0.437333 -0.032579
0.434218 -0.032518
0.431105 -0.032456
0.427995 -0.032392
0.424887 -0.032327
0.421783 -0.032262
0.418681 -0.032194
0.415583 -0.032126
0.412488 -0.032057
0.409397 -0.031986
0.406309 -0.031915
0.403225 -0.031843
0.400145 -0.031769
0.397069 -0.031695
0.393996 -0.031620
0.390928 -0.031544
0.387865 -0.031467
0.384805 -0.031389
0.381751 -0.031310
0.378700 -0.031231
0.375655 -0.031150
0.372615 -0.031069
0.369579 -0.030987
0.366549 -0.030905
0.363524 -0.030821
0.360504 -0.030737
0.357490 -0.030652
0.354482 -0.030567
0.351479 -0.030481
0.348482 -0.030393
0.345492 -0.030306
0.342507 -0.030217
0.339528 -0.030128
0.336556 -0.030038
0.333590 -0.029947
0.330631 -0.029855
0.327679 -0.029763
0.324733 -0.029670
0.321794 -0.029576
0.318862 -0.029481
0.315938 -0.029386
0.313020 -0.029289
0.310110 -0.029192
0.307208 -0.029094
0.304313 -0.028995
0.301426 -0.028895
0.298547 -0.028795
0.295675 -0.028693
0.292812 -0.028591
0.289957 -0.028488
0.287110 -0.028383
0.284272 -0.028278
0.281442 -0.028172
0.278621 -0.028065
0.275808 -0.027958
0.273005 -0.027849
0.270210 -0.027739
0.267424 -0.027628
0.264648 -0.027517
0.261881 -0.027404
0.259123 -0.027291
0.256375 -0.027176
0.253636 -0.027061
0.250907 -0.026944
0.248188 -0.026827
0.245479 -0.026709
0.242780 -0.026589
0.240091 -0.026469
0.237413 -0.026348
0.234744 -0.026226
0.232087 -0.026104
0.229439 -0.025980
0.226803 -0.025855
0.224177 -0.025730
0.221562 -0.025604
0.218958 -0.025477
0.216366 -0.025349
0.213784 -0.025221
0.211214 -0.025092
0.208655 -0.024962
0.206107 -0.024831
0.203572 -0.024700
0.201048 -0.024568
0.198535 -0.024436
0.196035 -0.024303
0.193546 -0.024169
0.191070 -0.024035
0.188606 -0.023900
0.186154 -0.023766
0.183715 -0.023630
0.181288 -0.023495
0.178874 -0.023358
0.176472 -0.023222
0.174083 -0.023086
0.171707 -0.022949
0.169344 -0.022812
0.166994 -0.022675
0.164657 -0.022537
0.162334 -0.022400
0.160023 -0.022263
0.157726 -0.022125
0.155443 -0.021988
0.153173 -0.021850
0.150917 -0.021713
0.148675 -0.021576
0.146447 -0.021439
0.144232 -0.021302
0.142032 -0.021166
0.139845 -0.021029
0.137673 -0.020893
0.135516 -0.020757
0.133372 -0.020621
0.131243 -0.020486
0.129129 -0.020351
0.127029 -0.020217
0.124944 -0.020082
0.122874 -0.019948
0.120819 -0.019815
0.118779 -0.019682
0.116753 -0.019549
0.114743 -0.019417
0.112748 -0.019285
0.110769 -0.019154
0.108805 -0.019023
0.106856 -0.018892
0.104922 -0.018762
0.103005 -0.018632
0.101103 -0.018503
0.099217 -0.018374
0.097346 -0.018245
0.095492 -0.018117
0.093653 -0.017989
0.091830 -0.017861
0.090024 -0.017734
0.088234 -0.017606
0.086460 -0.017479
0.084702 -0.017352
0.082961 -0.017226
0.081236 -0.017099
0.079528 -0.016973
0.077836 -0.016846
0.076161 -0.016720
0.074503 -0.016593
0.072861 -0.016466
0.071237 -0.016339
0.069629 -0.016212
0.068038 -0.016085
0.066465 -0.015957
0.064908 -0.015829
0.063369 -0.015701
0.061847 -0.015572
0.060342 -0.015442
0.058854 -0.015312
0.057384 -0.015182
0.055932 -0.015050
0.054497 -0.014918
0.053079 -0.014785
0.051679 -0.014651
0.050297 -0.014516
0.048933 -0.014380
0.047586 -0.014243
0.046258 -0.014104
0.044947 -0.013965
0.043654 -0.013824
0.042379 -0.013682
0.041123 -0.013538
0.039884 -0.013393
0.038664 -0.013247
0.037461 -0.013099
0.036277 -0.012949
0.035112 -0.012797
0.033964 -0.012644
0.032836 -0.012489
0.031725 -0.012332
0.030633 -0.012173
0.029560 -0.012012
0.028505 -0.011850
0.027468 -0.011685
0.026451 -0.011518
0.025452 -0.011349
0.024472 -0.011177
0.023510 -0.011004
0.022568 -0.010828
0.021644 -0.010651
0.020739 -0.010471
0.019853 -0.010288
0.018986 -0.010103
0.018138 -0.009916
0.017309 -0.009727
0.016499 -0.009535
0.015708 -0.009341
0.014937 -0.009145
0.014184 -0.008946
0.013451 -0.008745
0.012737 -0.008541
0.012042 -0.008336
0.011366 -0.008128
0.010710 -0.007917
0.010072 -0.007705
0.009455 -0.007490
0.008856 -0.007273
0.008277 -0.007053
0.007718 -0.006832
0.007178 -0.006608
0.006657 -0.006383
0.006156 -0.006155
0.005674 -0.005926
0.005212 -0.005694
0.004769 -0.005461
0.004346 -0.005226
0.003943 -0.004989
0.003559 -0.004750
0.003194 -0.004510
0.002850 -0.004268
0.002524 -0.004025
0.002219 -0.003781
0.001933 -0.003535
0.001667 -0.003288
0.001421 -0.003039
0.001194 -0.002790
0.000987 -0.002539
0.000799 -0.002288
0.000632 -0.002036
0.000484 -0.001783
0.000355 -0.001530
0.000247 -0.001276
0.000158 -0.001021
0.000089 -0.000766
0.000039 -0.000511
0.000010 -0.000255
0.000000 0.000000
0.000010 0.000314
0.000039 0.000628
0.000089 0.000942
0.000158 0.001256
0.000247 0.001571
0.000355 0.001885
0.000484 0.002200
0.000632 0.002515
0.000799 0.002829
0.000987 0.003145
0.001194 0.003460
0.001421 0.003776
0.001667 0.004092
0.001933 0.004408
0.002219 0.004725
0.002524 0.005042
0.002850 0.005360
0.003194 0.005677
0.003559 0.005996
0.003943 0.006314
0.004346 0.006634
0.004769 0.006953
0.005212 0.007273
0.005674 0.007594
0.006156 0.007915
0.006657 0.008237
0.007178 0.008559
0.007718 0.008882
0.008277 0.009205
0.008856 0.009529
0.009455 0.009854
0.010072 0.010179
0.010710 0.010505
0.011366 0.010831
0.012042 0.011158
0.012737 0.011486
0.013451 0.011814
0.014184 0.012143
0.014937 0.012472
0.015708 0.012802
0.016499 0.013133
0.017309 0.013464
0.018138 0.013796
0.018986 0.014128
0.019853 0.014461
0.020739 0.014794
0.021644 0.015129
0.022568 0.015463
0.023510 0.015798
0.024472 0.016134
0.025452 0.016471
0.026451 0.016807
0.027468 0.017145
0.028505 0.017483
0.029560 0.017821
0.030633 0.018160
0.031725 0.018499
0.032836 0.018839
0.033964 0.019179
0.035112 0.019519
0.036277 0.019860
0.037461 0.020201
0.038664 0.020543
0.039884 0.020885
0.041123 0.021227
0.042379 0.021569
0.043654 0.021912
0.044947 0.022255
0.046258 0.022598
0.047586 0.022942
0.048933 0.023285
0.050297 0.023629
0.051679 0.023973
0.053079 0.024317
0.054497 0.024661
0.055932 0.025005
0.057384 0.025349
0.058854 0.025693
0.060342 0.026038
0.061847 0.026382
0.063369 0.026726
0.064908 0.027069
0.066465 0.027413
0.068038 0.027757
0.069629 0.028100
0.071237 0.028444
0.072861 0.028786
0.074503 0.029129
0.076161 0.029472
0.077836 0.029814
0.079528 0.030155
0.081236 0.030497
0.082961 0.030838
0.084702 0.031178
0.086460 0.031518
0.088234 0.031857
0.090024 0.032196
0.091830 0.032534
0.093653 0.032872
0.095492 0.033209
0.097346 0.033545
0.099217 0.033881
0.101103 0.034216
0.103005 0.034550
0.104922 0.034883
0.106856 0.035215
0.108805 0.035546
0.110769 0.035877
0.112748 0.036206
0.114743 0.036534
0.116753 0.036862
0.118779 0.037188
0.120819 0.037513
0.122874 0.037836
0.124944 0.038159
0.127029 0.038480
0.129129 0.038800
0.131243 0.039118
0.133372 0.039435
0.135516 0.039750
0.137673 0.040064
0.139845 0.040377
0.142032 0.040687
0.144232 0.040996
0.146447 0.041303
0.148675 0.041609
0.150917 0.041912
0.153173 0.042214
0.155443 0.042514
0.157726 0.042812
0.160023 0.043107
0.162334 0.043401
0.164657 0.043693
0.166994 0.043982
0.169344 0.044269
0.171707 0.044554
0.174083 0.044836
0.176472 0.045116
0.178874 0.045394
0.181288 0.045669
0.183715 0.045942
0.186154 0.046212
0.188606 0.046479
0.191070 0.046744
0.193546 0.047006
0.196035 0.047265
0.198535 0.047521
0.201048 0.047775
0.203572 0.048025
0.206107 0.048273
0.208655 0.048518
0.211214 0.048759
0.213784 0.048998
0.216366 0.049233
0.218958 0.049466
0.221562 0.049695
0.224177 0.049921
0.226803 0.050144
0.229439 0.050363
0.232087 0.050579
0.234744 0.050792
0.237413 0.051002
0.240091 0.051208
0.242780 0.051411
0.245479 0.051610
0.248188 0.051806
0.250907 0.051998
0.253636 0.052187
0.256375 0.052373
0.259123 0.052555
0.261881 0.052734
0.264648 0.052909
0.267424 0.053080
0.270210 0.053248
0.273005 0.053413
0.275808 0.053574
0.278621 0.053732
0.281442 0.053886
0.284272 0.054036
0.287110 0.054183
0.289957 0.054327
0.292812 0.054467
0.295675 0.054603
0.298547 0.054736
0.301426 0.054866
0.304313 0.054992
0.307208 0.055115
0.310110 0.055234
0.313020 0.055350
0.315938 0.055463
0.318862 0.055572
0.321794 0.055678
0.324733 0.055780
0.327679 0.055879
0.330631 0.055975
0.333590 0.056068
0.336556 0.056157
0.339528 0.056244
0.342507 0.056326
0.345492 0.056406
0.348482 0.056483
0.351479 0.056556
0.354482 0.056627
0.357490 0.056694
0.360504 0.056758
0.363524 0.056819
0.366549 0.056877
0.369579 0.056932
0.372615 0.056985
0.375655 0.057034
0.378700 0.057080
0.381751 0.057123
0.384805 0.057163
0.387865 0.057200
0.390928 0.057234
0.393996 0.057265
0.397069 0.057293
0.400145 0.057319
0.403225 0.057341
0.406309 0.057361
0.409397 0.057377
0.412488 0.057391
0.415583 0.057402
0.418681 0.057409
0.421783 0.057414
0.424887 0.057416
0.427995 0.057415
0.431105 0.057410
0.434218 0.057403
0.437333 0.057393
0.440451 0.057380
0.443572 0.057363
0.446694 0.057344
0.449819 0.057321
0.452946 0.057295
0.456074 0.057266
0.459205 0.057234
0.462337 0.057198
0.465470 0.057160
0.468605 0.057118
0.471741 0.057072
0.474878 0.057023
0.478016 0.056971
0.481155 0.056915
0.484295 0.056855
0.487435 0.056792
0.490576 0.056726
0.493717 0.056656
0.496858 0.056582
0.500000 0.056504
0.503142 0.056422
0.506283 0.056337
0.509424 0.056247
0.512565 0.056154
0.515705 0.056057
0.518845 0.055955
0.521984 0.055850
0.525122 0.055740
0.528259 0.055626
0.531395 0.055508
0.534530 0.055385
0.537663 0.055259
0.540795 0.055127
0.543926 0.054992
0.547054 0.054852
0.550181 0.054707
0.553306 0.054558
0.556428 0.054404
0.559549 0.054246
0.562667 0.054083
0.565782 0.053915
0.568895 0.053743
0.572005 0.053566
0.575113 0.053384
0.578217 0.053198
0.581319 0.053006
0.584417 0.052810
0.587512 0.052609
0.590603 0.052404
0.593691 0.052193
0.596775 0.051977
0.599855 0.051757
0.602931 0.051532
0.606004 0.051302
0.609072 0.051068
0.612135 0.050828
0.615195 0.050584
0.618249 0.050335
0.621300 0.050081
0.624345 0.049823
0.627385 0.049560
0.630421 0.049292
0.633451 0.049020
0.636476 0.048743
0.639496 0.048462
0.642510 0.048176
0.645518 0.047886
0.648521 0.047591
0.651518 0.047293
0.654508 0.046990
0.657493 0.046682
0.660472 0.046371
0.663444 0.046056
0.666410 0.045737
0.669369 0.045414
0.672321 0.045087
0.675267 0.044756
0.678206 0.044422
0.681138 0.044084
0.684062 0.043743
0.686980 0.043399
0.689890 0.043051
0.692792 0.042700
0.695687 0.042346
0.698574 0.041989
0.701453 0.041629
0.704325 0.041266
0.707188 0.040901
0.710043 0.040533
0.712890 0.040163
0.715728 0.039791
0.718558 0.039416
0.721379 0.039039
0.724192 0.038660
0.726995 0.038279
0.729790 0.037897
0.732576 0.037513
0.735352 0.037127
0.738119 0.036740
0.740877 0.036351
0.743625 0.035961
0.746364 0.035570
0.749093 0.035179
0.751812 0.034786
0.754521 0.034392
0.757220 0.033998
0.759909 0.033603
0.762587 0.033208
0.765256 0.032812
0.767913 0.032417
0.770561 0.032021
0.773197 0.031625
0.775823 0.031229
0.778438 0.030833
0.781042 0.030437
0.783634 0.030042
0.786216 0.029647
0.788786 0.029253
0.791345 0.028860
0.793893 0.028467
0.796428 0.028075
0.798952 0.027684
0.801465 0.027294
0.803965 0.026905
0.806454 0.026517
0.808930 0.026130
0.811394 0.025745
0.813846 0.025361
0.816285 0.024978
0.818712 0.024597
0.821126 0.024218
0.823528 0.023840
0.825917 0.023464
0.828293 0.023090
0.830656 0.022718
0.833006 0.022348
0.835343 0.021979
0.837666 0.021613
0.839977 0.021249
0.842274 0.020887
0.844557 0.020527
0.846827 0.020170
0.849083 0.019815
0.851325 0.019462
0.853553 0.019112
0.855768 0.018764
0.857968 0.018418
0.860155 0.018076
0.862327 0.017735
0.864484 0.017398
0.866628 0.017063
0.868757 0.016731
0.870871 0.016402
0.872971 0.016076
0.875056 0.015752
0.877126 0.015431
0.879181 0.015114
0.881221 0.014799
0.883247 0.014487
0.885257 0.014178
0.887252 0.013873
0.889231 0.013570
0.891195 0.013271
0.893144 0.012974
0.895078 0.012681
0.896995 0.012392
0.898897 0.012105
0.900783 0.011822
0.902654 0.011542
0.904508 0.011265
0.906347 0.010992
0.908170 0.010722
0.909976 0.010455
0.911766 0.010192
0.913540 0.009933
0.915298 0.009677
0.917039 0.009424
0.918764 0.009175
0.920472 0.008930
0.922164 0.008688
0.923839 0.008449
0.925497 0.008215
0.927139 0.007983
0.928763 0.007756
0.930371 0.007532
0.931962 0.007312
0.933535 0.007095
0.935092 0.006882
0.936631 0.006673
0.938153 0.006467
0.939658 0.006265
0.941146 0.006067
0.942616 0.005873
0.944068 0.005682
0.945503 0.005495
0.946921 0.005312
0.948321 0.005132
0.949703 0.004956
0.951067 0.004784
0.952414 0.004615
0.953742 0.004450
0.955053 0.004289
0.956346 0.004131
0.957621 0.003977
0.958877 0.003827
0.960116 0.003680
0.961336 0.003537
0.962539 0.003397
0.963723 0.003261
0.964888 0.003128
0.966036 0.002999
0.967164 0.002874
0.968275 0.002751
0.969367 0.002633
0.970440 0.002517
0.971495 0.002405
0.972532 0.002296
0.973549 0.002191
0.974548 0.002088
0.975528 0.001989
0.976490 0.001893
0.977432 0.001800
0.978356 0.001710
0.979261 0.001623
0.980147 0.001539
0.981014 0.001458
0.981862 0.001380
0.982691 0.001304
0.983501 0.001232
0.984292 0.001162
0.985063 0.001094
0.985816 0.001029
0.986549 0.000967
0.987263 0.000908
0.987958 0.000850
0.988634 0.000795
0.989290 0.000743
0.989928 0.000693
0.990545 0.000644
0.991144 0.000598
0.991723 0.000555
0.992282 0.000513
0.992822 0.000473
0.993343 0.000435
0.993844 0.000400
0.994326 0.000365
0.994788 0.000333
0.995231 0.000303
0.995654 0.000274
0.996057 0.000247
0.996441 0.000221
0.996806 0.000198
0.997150 0.000175
0.997476 0.000154
0.997781 0.000135
0.998067 0.000117
0.998333 0.000100
0.998579 0.000085
0.998806 0.000071
0.999013 0.000059
0.999201 0.000047
0.999368 0.000037
0.999516 0.000029
0.999645 0.000021
0.999753 0.000014
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
