NACA63-605 a=0.6
0.887252 0.007812
0.885257 0.007940
0.883247 0.008069
0.881221 0.008198
0.879181 0.008326
0.877126 0.008456
0.875056 0.008585
0.872971 0.008714
0.870871 0.008844
0.868757 0.008974
0.866628 0.009105
0.864484 0.009235
0.862327 0.009366
0.860155 0.009497
0.857968 0.009629
0.855768 0.009761
0.853553 0.009894
0.851325 0.010027
0.849083 0.010160
0.846827 0.010294
0.844557 0.010428
0.842274 0.010563
0.839977 0.010698
0.837666 0.010834
0.835343 0.010971
0.833006 0.011108
0.830656 0.011246
0.828293 0.011384
0.825917 0.011523
0.823528 0.011663
0.821126 0.011804
0.818712 0.011945
0.816285 0.012087
0.813846 0.012229
0.811394 0.012373
0.808930 0.012517
0.806454 0.012661
0.803965 0.012807
0.801465 0.012953
0.798952 0.013100
0.796428 0.013247
0.793893 0.013395
0.791345 0.013544
0.788786 0.013693
0.786216 0.013843
0.783634 0.013994
0.781042 0.014145
0.778438 0.014296
0.775823 0.014448
0.773197 0.014600
0.770561 0.014753
0.767913 0.014906
0.765256 0.015059
0.762587 0.015212
0.759909 0.015366
0.757220 0.015519
0.754521 0.015673
0.751812 0.015826
0.749093 0.015979
0.746364 0.016132
0.743625 0.016285
0.740877 0.016438
0.738119 0.016589
0.735352 0.016741
0.732576 0.016891
0.729790 0.017041
0.726995 0.017190
0.724192 0.017339
0.721379 0.017486
0.718558 0.017632
0.715728 0.017777
0.712890 0.017920
0.710043 0.018062
0.707188 0.018203
0.704325 0.018342
0.701453 0.018479
0.698574 0.018615
0.695687 0.018748
0.692792 0.018880
0.689890 0.019009
0.686980 0.019137
0.684062 0.019262
0.681138 0.019384
0.678206 0.019505
0.675267 0.019622
0.672321 0.019737
0.669369 0.019849
0.666410 0.019959
0.663444 0.020065
0.660472 0.020169
0.657493 0.020269
0.654508 0.020367
0.651518 0.020461
0.648521 0.020552
0.645518 0.020639
0.642510 0.020723
0.639496 0.020804
0.636476 0.020881
0.633451 0.020955
0.630421 0.021025
0.627385 0.021092
0.624345 0.021155
0.621300 0.021214
0.618249 0.021269
0.615195 0.021321
0.612135 0.021369
0.609072 0.021414
0.606004 0.021454
0.602931 0.021491
0.599855 0.021524
0.596775 0.021553
0.593691 0.021578
0.590603 0.021600
0.587512 0.021618
0.584417 0.021632
0.581319 0.021643
0.578217 0.021649
0.575113 0.021653
0.572005 0.021652
0.568895 0.021648
0.565782 0.021641
0.562667 0.021630
0.559549 0.021615
0.556428 0.021598
0.553306 0.021577
0.550181 0.021552
0.547054 0.021525
0.543926 0.021494
0.540795 0.021460
0.537663 0.021423
0.534530 0.021384
0.531395 0.021341
0.528259 0.021295
0.525122 0.021247
0.521984 0.021196
0.518845 0.021143
0.515705 0.021086
0.512565 0.021028
0.509424 0.020967
0.506283 0.020904
0.503142 0.020838
0.500000 0.020770
0.496858 0.020700
0.493717 0.020629
0.490576 0.020555
0.487435 0.020479
0.484295 0.020401
0.481155 0.020322
0.478016 0.020241
0.474878 0.020158
0.471741 0.020074
0.468605 0.019988
0.465470 0.019901
0.462337 0.019812
0.459205 0.019723
0.456074 0.019631
0.452946 0.019539
0.449819 0.019445
0.446694 0.019351
0.443572 0.019255
0.440451 0.019158
0.437333 0.019060
0.434218 0.018961
0.431105 0.018861
0.427995 0.018761
0.424887 0.018659
0.421783 0.018557
0.418681 0.018454
0.415583 0.018350
0.412488 0.018245
0.409397 0.018140
0.406309 0.018034
0.403225 0.017927
0.400145 0.017819
0.397069 0.017711
0.393996 0.017602
0.390928 0.017493
0.387865 0.017383
0.384805 0.017272
0.381751 0.017161
0.378700 0.017049
0.375655 0.016937
0.372615 0.016824
0.369579 0.016710
0.366549 0.016596
0.363524 0.016481
0.360504 0.016365
0.357490 0.016249
0.354482 0.016133
0.351479 0.016016
0.348482 0.015898
0.345492 0.015779
0.342507 0.015660
0.339528 0.015541
0.336556 0.015421
0.333590 0.015300
0.330631 0.015178
0.327679 0.015056
0.324733 0.014934
0.321794 0.014811
0.318862 0.014687
0.315938 0.014563
0.313020 0.014438
0.310110 0.014312
0.307208 0.014186
0.304313 0.014060
0.301426 0.013933
0.298547 0.013805
0.295675 0.013677
0.292812 0.013548
0.289957 0.013419
0.287110 0.013290
0.284272 0.013159
0.281442 0.013029
0.278621 0.012898
0.275808 0.012766
0.273005 0.012634
0.270210 0.012502
0.267424 0.012369
0.264648 0.012236
0.261881 0.012103
0.259123 0.011969
0.256375 0.011835
0.253636 0.011701
0.250907 0.011566
0.248188 0.011432
0.245479 0.011297
0.242780 0.011162
0.240091 0.011026
0.237413 0.010891
0.234744 0.010755
0.232087 0.010620
0.229439 0.010484
0.226803 0.010348
0.224177 0.010212
0.221562 0.010077
0.218958 0.009941
0.216366 0.009805
0.213784 0.009669
0.211214 0.009534
0.208655 0.009398
0.206107 0.009263
0.203572 0.009127
0.201048 0.008992
0.198535 0.008857
0.196035 0.008722
0.193546 0.008587
0.191070 0.008452
0.188606 0.008318
0.186154 0.008184
0.183715 0.008049
0.181288 0.007916
0.178874 0.007782
0.176472 0.007648
0.174083 0.007515
0.171707 0.007382
0.169344 0.007249
0.166994 0.007116
0.164657 0.006983
0.162334 0.006851
0.160023 0.006718
0.157726 0.006586
0.155443 0.006454
0.153173 0.006322
0.150917 0.006190
0.148675 0.006058
0.146447 0.005927
0.144232 0.005795
0.142032 0.005663
0.139845 0.005532
0.137673 0.005400
0.135516 0.005269
0.133372 0.005138
0.131243 0.005006
0.129129 0.004875
0.127029 0.004743
0.124944 0.004612
0.122874 0.004480
0.120819 0.004348
0.118779 0.004217
0.116753 0.004085
0.114743 0.003953
0.112748 0.003821
0.110769 0.003689
0.108805 0.003557
0.106856 0.003425
0.104922 0.003293
0.103005 0.003160
0.101103 0.003028
0.099217 0.002896
0.097346 0.002763
0.095492 0.002631
0.093653 0.002498
0.091830 0.002366
0.090024 0.002234
0.088234 0.002101
0.086460 0.001969
0.084702 0.001837
0.082961 0.001706
0.081236 0.001574
0.079528 0.001443
0.077836 0.001313
0.076161 0.001182
0.074503 0.001052
0.072861 0.000923
0.071237 0.000794
0.069629 0.000666
0.068038 0.000539
0.066465 0.000412
0.064908 0.000287
0.063369 0.000162
0.061847 0.000038
0.060342 -0.000084
0.058854 -0.000205
0.057384 -0.000325
0.055932 -0.000444
0.054497 -0.000561
0.053079 -0.000676
0.051679 -0.000790
0.050297 -0.000902
0.048933 -0.001012
0.047586 -0.001120
0.046258 -0.001226
0.044947 -0.001329
0.043654 -0.001431
0.042379 -0.001530
0.041123 -0.001626
0.039884 -0.001719
0.038664 -0.001810
0.037461 -0.001898
0.036277 -0.001983
0.035112 -0.002065
0.033964 -0.002144
0.032836 -0.002220
0.031725 -0.002292
0.030633 -0.002361
0.029560 -0.002426
0.028505 -0.002487
0.027468 -0.002545
0.026451 -0.002599
0.025452 -0.002649
0.024472 -0.002695
0.023510 -0.002737
0.022568 -0.002775
0.021644 -0.002809
0.020739 -0.002839
0.019853 -0.002864
0.018986 -0.002885
0.018138 -0.002902
0.017309 -0.002914
0.016499 -0.002922
0.015708 -0.002925
0.014937 -0.002924
0.014184 -0.002919
0.013451 -0.002909
0.012737 -0.002894
0.012042 -0.002875
0.011366 -0.002852
0.010710 -0.002824
0.010072 -0.002792
0.009455 -0.002756
0.008856 -0.002715
0.008277 -0.002670
0.007718 -0.002621
0.007178 -0.002568
0.006657 -0.002511
0.006156 -0.002450
0.005674 -0.002385
0.005212 -0.002316
0.004769 -0.002243
0.004346 -0.002167
0.003943 -0.002088
0.003559 -0.002005
0.003194 -0.001919
0.002850 -0.001830
0.002524 -0.001738
0.002219 -0.001644
0.001933 -0.001546
0.001667 -0.001447
0.001421 -0.001344
0.001194 -0.001240
0.000987 -0.001134
0.000799 -0.001026
0.000632 -0.000916
0.000484 -0.000805
0.000355 -0.000692
0.000247 -0.000579
0.000158 -0.000464
0.000089 -0.000349
0.000039 -0.000233
0.000010 -0.000116
0.000000 0.000000
0.000010 0.000257
0.000039 0.000514
0.000089 0.000771
0.000158 0.001029
0.000247 0.001287
0.000355 0.001546
0.000484 0.001806
0.000632 0.002067
0.000799 0.002329
0.000987 0.002592
0.001194 0.002856
0.001421 0.003122
0.001667 0.003390
0.001933 0.003660
0.002219 0.003931
0.002524 0.004205
0.002850 0.004480
0.003194 0.004758
0.003559 0.005038
0.003943 0.005321
0.004346 0.005606
0.004769 0.005894
0.005212 0.006184
0.005674 0.006477
0.006156 0.006773
0.006657 0.007072
0.007178 0.007374
0.007718 0.007679
0.008277 0.007987
0.008856 0.008298
0.009455 0.008613
0.010072 0.008930
0.010710 0.009251
0.011366 0.009575
0.012042 0.009903
0.012737 0.010233
0.013451 0.010567
0.014184 0.010904
0.014937 0.011245
0.015708 0.011589
0.016499 0.011936
0.017309 0.012286
0.018138 0.012640
0.018986 0.012996
0.019853 0.013356
0.020739 0.013719
0.021644 0.014085
0.022568 0.014454
0.023510 0.014826
0.024472 0.015201
0.025452 0.015579
0.026451 0.015959
0.027468 0.016342
0.028505 0.016728
0.029560 0.017116
0.030633 0.017507
0.031725 0.017900
0.032836 0.018296
0.033964 0.018693
0.035112 0.019093
0.036277 0.019495
0.037461 0.019899
0.038664 0.020304
0.039884 0.020711
0.041123 0.021120
0.042379 0.021531
0.043654 0.021943
0.044947 0.022356
0.046258 0.022770
0.047586 0.023186
0.048933 0.023603
0.050297 0.024020
0.051679 0.024439
0.053079 0.024858
0.054497 0.025278
0.055932 0.025698
0.057384 0.026119
0.058854 0.026540
0.060342 0.026962
0.061847 0.027383
0.063369 0.027805
0.064908 0.028227
0.066465 0.028649
0.068038 0.029070
0.069629 0.029492
0.071237 0.029913
0.072861 0.030334
0.074503 0.030754
0.076161 0.031174
0.077836 0.031593
0.079528 0.032011
0.081236 0.032429
0.082961 0.032846
0.084702 0.033262
0.086460 0.033677
0.088234 0.034092
0.090024 0.034505
0.091830 0.034917
0.093653 0.035328
0.095492 0.035738
0.097346 0.036147
0.099217 0.036555
0.101103 0.036961
0.103005 0.037366
0.104922 0.037770
0.106856 0.038172
0.108805 0.038573
0.110769 0.038972
0.112748 0.039370
0.114743 0.039767
0.116753 0.040162
0.118779 0.040556
0.120819 0.040948
0.122874 0.041338
0.124944 0.041727
0.127029 0.042114
0.129129 0.042500
0.131243 0.042884
0.133372 0.043267
0.135516 0.043647
0.137673 0.044026
0.139845 0.044403
0.142032 0.044779
0.144232 0.045153
0.146447 0.045525
0.148675 0.045895
0.150917 0.046263
0.153173 0.046630
0.155443 0.046994
0.157726 0.047357
0.160023 0.047718
0.162334 0.048077
0.164657 0.048434
0.166994 0.048789
0.169344 0.049142
0.171707 0.049493
0.174083 0.049842
0.176472 0.050188
0.178874 0.050533
0.181288 0.050876
0.183715 0.051216
0.186154 0.051554
0.188606 0.051890
0.191070 0.052223
0.193546 0.052554
0.196035 0.052883
0.198535 0.053210
0.201048 0.053533
0.203572 0.053855
0.206107 0.054174
0.208655 0.054490
0.211214 0.054804
0.213784 0.055114
0.216366 0.055423
0.218958 0.055728
0.221562 0.056030
0.224177 0.056330
0.226803 0.056627
0.229439 0.056921
0.232087 0.057211
0.234744 0.057499
0.237413 0.057783
0.240091 0.058065
0.242780 0.058343
0.245479 0.058617
0.248188 0.058889
0.250907 0.059157
0.253636 0.059421
0.256375 0.059682
0.259123 0.059940
0.261881 0.060194
0.264648 0.060444
0.267424 0.060691
0.270210 0.060934
0.273005 0.061173
0.275808 0.061408
0.278621 0.061639
0.281442 0.061867
0.284272 0.062090
0.287110 0.062310
0.289957 0.062525
0.292812 0.062737
0.295675 0.062944
0.298547 0.063147
0.301426 0.063346
0.304313 0.063541
0.307208 0.063731
0.310110 0.063918
0.313020 0.064100
0.315938 0.064277
0.318862 0.064450
0.321794 0.064619
0.324733 0.064784
0.327679 0.064944
0.330631 0.065099
0.333590 0.065250
0.336556 0.065397
0.339528 0.065539
0.342507 0.065676
0.345492 0.065809
0.348482 0.065938
0.351479 0.066062
0.354482 0.066181
0.357490 0.066296
0.360504 0.066406
0.363524 0.066511
0.366549 0.066612
0.369579 0.066708
0.372615 0.066800
0.375655 0.066886
0.378700 0.066968
0.381751 0.067046
0.384805 0.067119
0.387865 0.067187
0.390928 0.067250
0.393996 0.067308
0.397069 0.067362
0.400145 0.067411
0.403225 0.067455
0.406309 0.067495
0.409397 0.067529
0.412488 0.067559
0.415583 0.067584
0.418681 0.067604
0.421783 0.067620
0.424887 0.067630
0.427995 0.067636
0.431105 0.067636
0.434218 0.067632
0.437333 0.067623
0.440451 0.067608
0.443572 0.067589
0.446694 0.067565
0.449819 0.067535
0.452946 0.067501
0.456074 0.067462
0.459205 0.067417
0.462337 0.067367
0.465470 0.067312
0.468605 0.067252
0.471741 0.067187
0.474878 0.067116
0.478016 0.067040
0.481155 0.066958
0.484295 0.066872
0.487435 0.066780
0.490576 0.066682
0.493717 0.066579
0.496858 0.066470
0.500000 0.066356
0.503142 0.066237
0.506283 0.066112
0.509424 0.065981
0.512565 0.065844
0.515705 0.065702
0.518845 0.065554
0.521984 0.065401
0.525122 0.065241
0.528259 0.065076
0.531395 0.064905
0.534530 0.064728
0.537663 0.064546
0.540795 0.064357
0.543926 0.064163
0.547054 0.063962
0.550181 0.063756
0.553306 0.063544
0.556428 0.063326
0.559549 0.063102
0.562667 0.062872
0.565782 0.062636
0.568895 0.062394
0.572005 0.062146
0.575113 0.061893
0.578217 0.061633
0.581319 0.061368
0.584417 0.061097
0.587512 0.060820
0.590603 0.060537
0.593691 0.060248
0.596775 0.059954
0.599855 0.059654
0.602931 0.059348
0.606004 0.059037
0.609072 0.058720
0.612135 0.058398
0.615195 0.058070
0.618249 0.057737
0.621300 0.057399
0.624345 0.057055
0.627385 0.056707
0.630421 0.056353
0.633451 0.055995
0.636476 0.055631
0.639496 0.055263
0.642510 0.054890
0.645518 0.054513
0.648521 0.054131
0.651518 0.053744
0.654508 0.053354
0.657493 0.052959
0.660472 0.052561
0.663444 0.052158
0.666410 0.051752
0.669369 0.051341
0.672321 0.050928
0.675267 0.050511
0.678206 0.050091
0.681138 0.049667
0.684062 0.049241
0.686980 0.048812
0.689890 0.048380
0.692792 0.047945
0.695687 0.047509
0.698574 0.047069
0.701453 0.046628
0.704325 0.046185
0.707188 0.045739
0.710043 0.045292
0.712890 0.044844
0.715728 0.044394
0.718558 0.043943
0.721379 0.043490
0.724192 0.043037
0.726995 0.042583
0.729790 0.042128
0.732576 0.041672
0.735352 0.041216
0.738119 0.040760
0.740877 0.040304
0.743625 0.039847
0.746364 0.039391
0.749093 0.038935
0.751812 0.038479
0.754521 0.038023
0.757220 0.037568
0.759909 0.037114
0.762587 0.036661
0.765256 0.036208
0.767913 0.035757
0.770561 0.035307
0.773197 0.034858
0.775823 0.034410
0.778438 0.033964
0.781042 0.033519
0.783634 0.033076
0.786216 0.032634
0.788786 0.032194
0.791345 0.031756
0.793893 0.031320
0.796428 0.030886
0.798952 0.030455
0.801465 0.030025
0.803965 0.029597
0.806454 0.029172
0.808930 0.028749
0.811394 0.028328
0.813846 0.027909
0.816285 0.027494
0.818712 0.027080
0.821126 0.026669
0.823528 0.026261
0.825917 0.025855
0.828293 0.025452
0.830656 0.025052
0.833006 0.024654
0.835343 0.024259
0.837666 0.023866
0.839977 0.023477
0.842274 0.023090
0.844557 0.022706
0.846827 0.022325
0.849083 0.021947
0.851325 0.021571
0.853553 0.021199
0.855768 0.020829
0.857968 0.020462
0.860155 0.020098
0.862327 0.019737
0.864484 0.019379
0.866628 0.019023
0.868757 0.018671
0.870871 0.018322
0.872971 0.017975
0.875056 0.017632
0.877126 0.017292
0.879181 0.016954
0.881221 0.016620
0.883247 0.016288
0.885257 0.015960
0.887252 0.015634
0.889231 0.015312
0.891195 0.014992
0.893144 0.014676
0.895078 0.014363
0.896995 0.014052
0.898897 0.013745
0.900783 0.013441
0.902654 0.013140
0.904508 0.012843
0.906347 0.012548
0.908170 0.012257
0.909976 0.011969
0.911766 0.011684
0.913540 0.011402
0.915298 0.011124
0.917039 0.010849
0.918764 0.010577
0.920472 0.010308
0.922164 0.010043
0.923839 0.009781
0.925497 0.009523
0.927139 0.009268
0.928763 0.009017
0.930371 0.008769
0.931962 0.008524
0.933535 0.008283
0.935092 0.008046
0.936631 0.007812
0.938153 0.007582
0.939658 0.007355
0.941146 0.007132
0.942616 0.006913
0.944068 0.006697
0.945503 0.006486
0.946921 0.006277
0.948321 0.006073
0.949703 0.005872
0.951067 0.005675
0.952414 0.005482
0.953742 0.005293
0.955053 0.005107
0.956346 0.004925
0.957621 0.004747
0.958877 0.004573
0.960116 0.004402
0.961336 0.004236
0.962539 0.004073
0.963723 0.003914
0.964888 0.003759
0.966036 0.003607
0.967164 0.003459
0.968275 0.003315
0.969367 0.003175
0.970440 0.003039
0.971495 0.002906
0.972532 0.002777
0.973549 0.002651
0.974548 0.002529
0.975528 0.002411
0.976490 0.002296
0.977432 0.002185
0.978356 0.002077
0.979261 0.001973
0.980147 0.001872
0.981014 0.001775
0.981862 0.001680
0.982691 0.001589
0.983501 0.001501
0.984292 0.001417
0.985063 0.001335
0.985816 0.001257
0.986549 0.001181
0.987263 0.001109
0.987958 0.001039
0.988634 0.000973
0.989290 0.000909
0.989928 0.000847
0.990545 0.000789
0.991144 0.000733
0.991723 0.000679
0.992282 0.000628
0.992822 0.000580
0.993343 0.000533
0.993844 0.000490
0.994326 0.000448
0.994788 0.000408
0.995231 0.000371
0.995654 0.000336
0.996057 0.000303
0.996441 0.000272
0.996806 0.000242
0.997150 0.000215
0.997476 0.000189
0.997781 0.000165
0.998067 0.000143
0.998333 0.000123
0.998579 0.000104
0.998806 0.000087
0.999013 0.000072
0.999201 0.000058
0.999368 0.000046
0.999516 0.000035
0.999645 0.000026
0.999753 0.000018
0.999842 0.000011
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
