NACA66-517 a=0.2
0.906347 -0.010277
0.904508 -0.010569
0.902654 -0.010865
0.900783 -0.011164
0.898897 -0.011468
0.896995 -0.011776
0.895078 -0.012087
0.893144 -0.012402
0.891195 -0.012722
0.889231 -0.013045
0.887252 -0.013372
0.885257 -0.013702
0.883247 -0.014037
0.881221 -0.014375
0.879181 -0.014717
0.877126 -0.015062
0.875056 -0.015411
0.872971 -0.015764
0.870871 -0.016120
0.868757 -0.016480
0.866628 -0.016843
0.864484 -0.017210
0.862327 -0.017580
0.860155 -0.017954
0.857968 -0.018331
0.855768 -0.018711
0.853553 -0.019095
0.851325 -0.019482
0.849083 -0.019872
0.846827 -0.020265
0.844557 -0.020662
0.842274 -0.021061
0.839977 -0.021464
0.837666 -0.021870
0.835343 -0.022278
0.833006 -0.022690
0.830656 -0.023104
0.828293 -0.023521
0.825917 -0.023941
0.823528 -0.024363
0.821126 -0.024788
0.818712 -0.025215
0.816285 -0.025645
0.813846 -0.026078
0.811394 -0.026512
0.808930 -0.026949
0.806454 -0.027388
0.803965 -0.027828
0.801465 -0.028271
0.798952 -0.028716
0.796428 -0.029162
0.793893 -0.029610
0.791345 -0.030059
0.788786 -0.030510
0.786216 -0.030962
0.783634 -0.031415
0.781042 -0.031869
0.778438 -0.032325
0.775823 -0.032780
0.773197 -0.033237
0.770561 -0.033694
0.767913 -0.034151
0.765256 -0.034608
0.762587 -0.035066
0.759909 -0.035523
0.757220 -0.035980
0.754521 -0.036437
0.751812 -0.036892
0.749093 -0.037348
0.746364 -0.037802
0.743625 -0.038255
0.740877 -0.038707
0.738119 -0.039157
0.735352 -0.039605
0.732576 -0.040052
0.729790 -0.040497
0.726995 -0.040939
0.724192 -0.041379
0.721379 -0.041817
0.718558 -0.042251
0.715728 -0.042683
0.712890 -0.043111
0.710043 -0.043537
0.707188 -0.043958
0.704325 -0.044376
0.701453 -0.044790
0.698574 -0.045200
0.695687 -0.045605
0.692792 -0.046006
0.689890 -0.046402
0.686980 -0.046794
0.684062 -0.047180
0.681138 -0.047561
0.678206 -0.047937
0.675267 -0.048308
0.672321 -0.048672
0.669369 -0.049031
0.666410 -0.049383
0.663444 -0.049730
0.660472 -0.050070
0.657493 -0.050403
0.654508 -0.050730
0.651518 -0.051050
0.648521 -0.051364
0.645518 -0.051670
0.642510 -0.051969
0.639496 -0.052261
0.636476 -0.052545
0.633451 -0.052822
0.630421 -0.053092
0.627385 -0.053353
0.624345 -0.053607
0.621300 -0.053854
0.618249 -0.054092
0.615195 -0.054323
0.612135 -0.054545
0.609072 -0.054760
0.606004 -0.054966
0.602931 -0.055164
0.599855 -0.055355
0.596775 -0.055537
0.593691 -0.055711
0.590603 -0.055877
0.587512 -0.056034
0.584417 -0.056184
0.581319 -0.056326
0.578217 -0.056459
0.575113 -0.056585
0.572005 -0.056702
0.568895 -0.056812
0.565782 -0.056914
0.562667 -0.057008
0.559549 -0.057094
0.556428 -0.057172
0.553306 -0.057243
0.550181 -0.057307
0.547054 -0.057363
0.543926 -0.057411
0.540795 -0.057453
0.537663 -0.057487
0.534530 -0.057515
0.531395 -0.057535
0.528259 -0.057549
0.525122 -0.057556
0.521984 -0.057557
0.518845 -0.057551
0.515705 -0.057539
0.512565 -0.057521
0.509424 -0.057497
0.506283 -0.057467
0.503142 -0.057432
0.500000 -0.057391
0.496858 -0.057344
0.493717 -0.057293
0.490576 -0.057236
0.487435 -0.057175
0.484295 -0.057108
0.481155 -0.057037
0.478016 -0.056962
0.474878 -0.056882
0.471741 -0.056798
0.468605 -0.056710
0.465470 -0.056618
0.462337 -0.056522
0.459205 -0.056423
0.456074 -0.056320
0.452946 -0.056214
0.449819 -0.056105
0.446694 -0.055992
0.443572 -0.055877
0.440451 -0.055759
0.437333 -0.055638
0.434218 -0.055515
0.431105 -0.055389
0.427995 -0.055261
0.424887 -0.055130
0.421783 -0.054998
0.418681 -0.054863
0.415583 -0.054727
0.412488 -0.054588
0.409397 -0.054448
0.406309 -0.054306
0.403225 -0.054163
0.400145 -0.054018
0.397069 -0.053872
0.393996 -0.053724
0.390928 -0.053575
0.387865 -0.053424
0.384805 -0.053272
0.381751 -0.053120
0.378700 -0.052966
0.375655 -0.052811
0.372615 -0.052654
0.369579 -0.052497
0.366549 -0.052339
0.363524 -0.052180
0.360504 -0.052020
0.357490 -0.051859
0.354482 -0.051697
0.351479 -0.051534
0.348482 -0.051370
0.345492 -0.051205
0.342507 -0.051039
0.339528 -0.050873
0.336556 -0.050705
0.333590 -0.050537
0.330631 -0.050368
0.327679 -0.050198
0.324733 -0.050026
0.321794 -0.049854
0.318862 -0.049681
0.315938 -0.049507
0.313020 -0.049332
0.310110 -0.049156
0.307208 -0.048979
0.304313 -0.048801
0.301426 -0.048622
0.298547 -0.048442
0.295675 -0.048260
0.292812 -0.048078
0.289957 -0.047894
0.287110 -0.047710
0.284272 -0.047524
0.281442 -0.047337
0.278621 -0.047149
0.275808 -0.046960
0.273005 -0.046770
0.270210 -0.046578
0.267424 -0.046386
0.264648 -0.046192
0.261881 -0.045997
0.259123 -0.045801
0.256375 -0.045603
0.253636 -0.045405
0.250907 -0.045205
0.248188 -0.045005
0.245479 -0.044803
0.242780 -0.044600
0.240091 -0.044396
0.237413 -0.044191
0.234744 -0.043985
0.232087 -0.043778
0.229439 -0.043570
0.226803 -0.043361
0.224177 -0.043151
0.221562 -0.042941
0.218958 -0.042729
0.216366 -0.042517
0.213784 -0.042304
0.211214 -0.042090
0.208655 -0.041876
0.206107 -0.041661
0.203572 -0.041446
0.201048 -0.041230
0.198535 -0.041013
0.196035 -0.040796
0.193546 -0.040579
0.191070 -0.040362
0.188606 -0.040144
0.186154 -0.039926
0.183715 -0.039709
0.181288 -0.039491
0.178874 -0.039273
0.176472 -0.039055
0.174083 -0.038837
0.171707 -0.038620
0.169344 -0.038402
0.166994 -0.038185
0.164657 -0.037968
0.162334 -0.037752
0.160023 -0.037536
0.157726 -0.037321
0.155443 -0.037106
0.153173 -0.036892
0.150917 -0.036678
0.148675 -0.036465
0.146447 -0.036253
0.144232 -0.036041
0.142032 -0.035830
0.139845 -0.035621
0.137673 -0.035411
0.135516 -0.035203
0.133372 -0.034996
0.131243 -0.034789
0.129129 -0.034583
0.127029 -0.034379
0.124944 -0.034175
0.122874 -0.033972
0.120819 -0.033770
0.118779 -0.033569
0.116753 -0.033369
0.114743 -0.033169
0.112748 -0.032971
0.110769 -0.032773
0.108805 -0.032576
0.106856 -0.032380
0.104922 -0.032184
0.103005 -0.031990
0.101103 -0.031795
0.099217 -0.031602
0.097346 -0.031409
0.095492 -0.031216
0.093653 -0.031024
0.091830 -0.030832
0.090024 -0.030641
0.088234 -0.030449
0.086460 -0.030258
0.084702 -0.030067
0.082961 -0.029876
0.081236 -0.029684
0.079528 -0.029492
0.077836 -0.029300
0.076161 -0.029108
0.074503 -0.028915
0.072861 -0.028721
0.071237 -0.028527
0.069629 -0.028331
0.068038 -0.028135
0.066465 -0.027938
0.064908 -0.027739
0.063369 -0.027539
0.061847 -0.027338
0.060342 -0.027135
0.058854 -0.026930
0.057384 -0.026723
0.055932 -0.026515
0.054497 -0.026304
0.053079 -0.026092
0.051679 -0.025877
0.050297 -0.025659
0.048933 -0.025439
0.047586 -0.025217
0.046258 -0.024991
0.044947 -0.024763
0.043654 -0.024532
0.042379 -0.024298
0.041123 -0.024060
0.039884 -0.023819
0.038664 -0.023574
0.037461 -0.023326
0.036277 -0.023075
0.035112 -0.022819
0.033964 -0.022560
0.032836 -0.022297
0.031725 -0.022030
0.030633 -0.021759
0.029560 -0.021483
0.028505 -0.021204
0.027468 -0.020920
0.026451 -0.020631
0.025452 -0.020339
0.024472 -0.020041
0.023510 -0.019740
0.022568 -0.019433
0.021644 -0.019122
0.020739 -0.018807
0.019853 -0.018487
0.018986 -0.018162
0.018138 -0.017832
0.017309 -0.017498
0.016499 -0.017159
0.015708 -0.016815
0.014937 -0.016467
0.014184 -0.016114
0.013451 -0.015756
0.012737 -0.015394
0.012042 -0.015027
0.011366 -0.014656
0.010710 -0.014280
0.010072 -0.013900
0.009455 -0.013515
0.008856 -0.013126
0.008277 -0.012733
0.007718 -0.012335
0.007178 -0.011934
0.006657 -0.011529
0.006156 -0.011119
0.005674 -0.010706
0.005212 -0.010290
0.004769 -0.009869
0.004346 -0.009446
0.003943 -0.009018
0.003559 -0.008588
0.003194 -0.008155
0.002850 -0.007719
0.002524 -0.007279
0.002219 -0.006838
0.001933 -0.006393
0.001667 -0.005947
0.001421 -0.005498
0.001194 -0.005047
0.000987 -0.004594
0.000799 -0.004140
0.000632 -0.003684
0.000484 -0.003226
0.000355 -0.002768
0.000247 -0.002308
0.000158 -0.001848
0.000089 -0.001386
0.000039 -0.000924
0.000010 -0.000462
0.000000 0.000000
0.000010 0.000544
0.000039 0.001089
0.000089 0.001633
0.000158 0.002179
0.000247 0.002724
0.000355 0.003271
0.000484 0.003818
0.000632 0.004367
0.000799 0.004917
0.000987 0.005468
0.001194 0.006021
0.001421 0.006575
0.001667 0.007131
0.001933 0.007689
0.002219 0.008249
0.002524 0.008812
0.002850 0.009376
0.003194 0.009943
0.003559 0.010513
0.003943 0.011085
0.004346 0.011660
0.004769 0.012237
0.005212 0.012818
0.005674 0.013402
0.006156 0.013988
0.006657 0.014578
0.007178 0.015171
0.007718 0.015768
0.008277 0.016368
0.008856 0.016971
0.009455 0.017577
0.010072 0.018188
0.010710 0.018801
0.011366 0.019418
0.012042 0.020039
0.012737 0.020663
0.013451 0.021291
0.014184 0.021923
0.014937 0.022558
0.015708 0.023196
0.016499 0.023838
0.017309 0.024484
0.018138 0.025133
0.018986 0.025786
0.019853 0.026442
0.020739 0.027101
0.021644 0.027764
0.022568 0.028430
0.023510 0.029099
0.024472 0.029772
0.025452 0.030447
0.026451 0.031126
0.027468 0.031807
0.028505 0.032491
0.029560 0.033178
0.030633 0.033868
0.031725 0.034560
0.032836 0.035255
0.033964 0.035952
0.035112 0.036652
0.036277 0.037353
0.037461 0.038057
0.038664 0.038763
0.039884 0.039470
0.041123 0.040179
0.042379 0.040890
0.043654 0.041603
0.044947 0.042316
0.046258 0.043031
0.047586 0.043748
0.048933 0.044465
0.050297 0.045183
0.051679 0.045903
0.053079 0.046622
0.054497 0.047343
0.055932 0.048064
0.057384 0.048785
0.058854 0.049506
0.060342 0.050228
0.061847 0.050950
0.063369 0.051671
0.064908 0.052392
0.066465 0.053113
0.068038 0.053834
0.069629 0.054554
0.071237 0.055273
0.072861 0.055992
0.074503 0.056710
0.076161 0.057426
0.077836 0.058142
0.079528 0.058856
0.081236 0.059570
0.082961 0.060282
0.084702 0.060992
0.086460 0.061701
0.088234 0.062408
0.090024 0.063114
0.091830 0.063817
0.093653 0.064519
0.095492 0.065219
0.097346 0.065917
0.099217 0.066612
0.101103 0.067305
0.103005 0.067996
0.104922 0.068685
0.106856 0.069370
0.108805 0.070054
0.110769 0.070734
0.112748 0.071412
0.114743 0.072087
0.116753 0.072760
0.118779 0.073429
0.120819 0.074095
0.122874 0.074758
0.124944 0.075418
0.127029 0.076074
0.129129 0.076727
0.131243 0.077377
0.133372 0.078023
0.135516 0.078665
0.137673 0.079304
0.139845 0.079939
0.142032 0.080570
0.144232 0.081198
0.146447 0.081821
0.148675 0.082440
0.150917 0.083055
0.153173 0.083666
0.155443 0.084273
0.157726 0.084875
0.160023 0.085473
0.162334 0.086066
0.164657 0.086654
0.166994 0.087238
0.169344 0.087817
0.171707 0.088391
0.174083 0.088961
0.176472 0.089525
0.178874 0.090084
0.181288 0.090638
0.183715 0.091186
0.186154 0.091730
0.188606 0.092267
0.191070 0.092800
0.193546 0.093327
0.196035 0.093848
0.198535 0.094363
0.201048 0.094872
0.203572 0.095376
0.206107 0.095874
0.208655 0.096365
0.211214 0.096851
0.213784 0.097330
0.216366 0.097803
0.218958 0.098270
0.221562 0.098730
0.224177 0.099184
0.226803 0.099632
0.229439 0.100073
0.232087 0.100507
0.234744 0.100935
0.237413 0.101356
0.240091 0.101770
0.242780 0.102177
0.245479 0.102578
0.248188 0.102971
0.250907 0.103358
0.253636 0.103738
0.256375 0.104111
0.259123 0.104476
0.261881 0.104835
0.264648 0.105187
0.267424 0.105531
0.270210 0.105869
0.273005 0.106199
0.275808 0.106522
0.278621 0.106838
0.281442 0.107147
0.284272 0.107449
0.287110 0.107744
0.289957 0.108032
0.292812 0.108312
0.295675 0.108586
0.298547 0.108852
0.301426 0.109112
0.304313 0.109364
0.307208 0.109609
0.310110 0.109847
0.313020 0.110079
0.315938 0.110303
0.318862 0.110521
0.321794 0.110731
0.324733 0.110935
0.327679 0.111132
0.330631 0.111322
0.333590 0.111506
0.336556 0.111683
0.339528 0.111853
0.342507 0.112017
0.345492 0.112174
0.348482 0.112324
0.351479 0.112469
0.354482 0.112606
0.357490 0.112737
0.360504 0.112862
0.363524 0.112981
0.366549 0.113093
0.369579 0.113199
0.372615 0.113299
0.375655 0.113392
0.378700 0.113480
0.381751 0.113561
0.384805 0.113636
0.387865 0.113705
0.390928 0.113768
0.393996 0.113825
0.397069 0.113876
0.400145 0.113920
0.403225 0.113959
0.406309 0.113992
0.409397 0.114018
0.412488 0.114039
0.415583 0.114053
0.418681 0.114061
0.421783 0.114064
0.424887 0.114060
0.427995 0.114050
0.431105 0.114033
0.434218 0.114011
0.437333 0.113982
0.440451 0.113947
0.443572 0.113906
0.446694 0.113858
0.449819 0.113803
0.452946 0.113742
0.456074 0.113675
0.459205 0.113600
0.462337 0.113519
0.465470 0.113432
0.468605 0.113337
0.471741 0.113235
0.474878 0.113126
0.478016 0.113010
0.481155 0.112887
0.484295 0.112756
0.487435 0.112618
0.490576 0.112472
0.493717 0.112319
0.496858 0.112157
0.500000 0.111988
0.503142 0.111811
0.506283 0.111626
0.509424 0.111432
0.512565 0.111231
0.515705 0.111020
0.518845 0.110802
0.521984 0.110574
0.525122 0.110338
0.528259 0.110093
0.531395 0.109839
0.534530 0.109576
0.537663 0.109304
0.540795 0.109023
0.543926 0.108732
0.547054 0.108432
0.550181 0.108122
0.553306 0.107803
0.556428 0.107474
0.559549 0.107136
0.562667 0.106787
0.565782 0.106429
0.568895 0.106061
0.572005 0.105682
0.575113 0.105294
0.578217 0.104896
0.581319 0.104488
0.584417 0.104069
0.587512 0.103641
0.590603 0.103202
0.593691 0.102753
0.596775 0.102294
0.599855 0.101825
0.602931 0.101346
0.606004 0.100857
0.609072 0.100358
0.612135 0.099848
0.615195 0.099329
0.618249 0.098800
0.621300 0.098261
0.624345 0.097713
0.627385 0.097154
0.630421 0.096587
0.633451 0.096009
0.636476 0.095423
0.639496 0.094827
0.642510 0.094222
0.645518 0.093608
0.648521 0.092986
0.651518 0.092355
0.654508 0.091715
0.657493 0.091067
0.660472 0.090410
0.663444 0.089746
0.666410 0.089074
0.669369 0.088394
0.672321 0.087707
0.675267 0.087013
0.678206 0.086311
0.681138 0.085603
0.684062 0.084888
0.686980 0.084167
0.689890 0.083440
0.692792 0.082706
0.695687 0.081968
0.698574 0.081223
0.701453 0.080474
0.704325 0.079719
0.707188 0.078960
0.710043 0.078197
0.712890 0.077429
0.715728 0.076657
0.718558 0.075882
0.721379 0.075103
0.724192 0.074321
0.726995 0.073536
0.729790 0.072749
0.732576 0.071959
0.735352 0.071167
0.738119 0.070372
0.740877 0.069577
0.743625 0.068780
0.746364 0.067981
0.749093 0.067182
0.751812 0.066382
0.754521 0.065582
0.757220 0.064781
0.759909 0.063981
0.762587 0.063180
0.765256 0.062380
0.767913 0.061581
0.770561 0.060783
0.773197 0.059986
0.775823 0.059190
0.778438 0.058396
0.781042 0.057603
0.783634 0.056813
0.786216 0.056024
0.788786 0.055238
0.791345 0.054454
0.793893 0.053673
0.796428 0.052895
0.798952 0.052119
0.801465 0.051347
0.803965 0.050578
0.806454 0.049813
0.808930 0.049051
0.811394 0.048293
0.813846 0.047539
0.816285 0.046788
0.818712 0.046042
0.821126 0.045300
0.823528 0.044562
0.825917 0.043829
0.828293 0.043101
0.830656 0.042376
0.833006 0.041657
0.835343 0.040943
0.837666 0.040233
0.839977 0.039528
0.842274 0.038829
0.844557 0.038135
0.846827 0.037445
0.849083 0.036762
0.851325 0.036083
0.853553 0.035410
0.855768 0.034743
0.857968 0.034081
0.860155 0.033424
0.862327 0.032773
0.864484 0.032128
0.866628 0.031489
0.868757 0.030856
0.870871 0.030228
0.872971 0.029607
0.875056 0.028991
0.877126 0.028381
0.879181 0.027777
0.881221 0.027180
0.883247 0.026588
0.885257 0.026003
0.887252 0.025424
0.889231 0.024851
0.891195 0.024285
0.893144 0.023725
0.895078 0.023171
0.896995 0.022623
0.898897 0.022082
0.900783 0.021548
0.902654 0.021020
0.904508 0.020498
0.906347 0.019983
0.908170 0.019475
0.909976 0.018974
0.911766 0.018479
0.913540 0.017990
0.915298 0.017509
0.917039 0.017034
0.918764 0.016566
0.920472 0.016106
0.922164 0.015651
0.923839 0.015204
0.925497 0.014764
0.927139 0.014331
0.928763 0.013905
0.930371 0.013486
0.931962 0.013073
0.933535 0.012668
0.935092 0.012270
0.936631 0.011880
0.938153 0.011496
0.939658 0.011120
0.941146 0.010750
0.942616 0.010388
0.944068 0.010033
0.945503 0.009685
0.946921 0.009345
0.948321 0.009011
0.949703 0.008685
0.951067 0.008366
0.952414 0.008054
0.953742 0.007750
0.955053 0.007452
0.956346 0.007162
0.957621 0.006879
0.958877 0.006602
0.960116 0.006333
0.961336 0.006071
0.962539 0.005816
0.963723 0.005568
0.964888 0.005326
0.966036 0.005092
0.967164 0.004864
0.968275 0.004643
0.969367 0.004429
0.970440 0.004221
0.971495 0.004020
0.972532 0.003825
0.973549 0.003637
0.974548 0.003455
0.975528 0.003279
0.976490 0.003109
0.977432 0.002945
0.978356 0.002787
0.979261 0.002635
0.980147 0.002489
0.981014 0.002349
0.981862 0.002213
0.982691 0.002084
0.983501 0.001959
0.984292 0.001840
0.985063 0.001726
0.985816 0.001617
0.986549 0.001512
0.987263 0.001413
0.987958 0.001317
0.988634 0.001227
0.989290 0.001141
0.989928 0.001058
0.990545 0.000980
0.991144 0.000906
0.991723 0.000836
0.992282 0.000770
0.992822 0.000707
0.993343 0.000647
0.993844 0.000591
0.994326 0.000539
0.994788 0.000489
0.995231 0.000442
0.995654 0.000399
0.996057 0.000358
0.996441 0.000320
0.996806 0.000284
0.997150 0.000251
0.997476 0.000220
0.997781 0.000192
0.998067 0.000166
0.998333 0.000142
0.998579 0.000120
0.998806 0.000100
0.999013 0.000082
0.999201 0.000066
0.999368 0.000052
0.999516 0.000040
0.999645 0.000029
0.999753 0.000020
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
