GA 35-617
0.887252 -0.000293
0.885257 -0.000398
0.883247 -0.000506
0.881221 -0.000617
0.879181 -0.000732
0.877126 -0.000850
0.875056 -0.000971
0.872971 -0.001096
0.870871 -0.001224
0.868757 -0.001355
0.866628 -0.001489
0.864484 -0.001626
0.862327 -0.001767
0.860155 -0.001911
0.857968 -0.002057
0.855768 -0.002207
0.853553 -0.002360
0.851325 -0.002515
0.849083 -0.002674
0.846827 -0.002835
0.844557 -0.002999
0.842274 -0.003166
0.839977 -0.003336
0.837666 -0.003508
0.835343 -0.003683
0.833006 -0.003860
0.830656 -0.004040
0.828293 -0.004222
0.825917 -0.004407
0.823528 -0.004594
0.821126 -0.004783
0.818712 -0.004975
0.816285 -0.005168
0.813846 -0.005364
0.811394 -0.005561
0.808930 -0.005761
0.806454 -0.005962
0.803965 -0.006165
0.801465 -0.006370
0.798952 -0.006577
0.796428 -0.006786
0.793893 -0.006996
0.791345 -0.007207
0.788786 -0.007421
0.786216 -0.007635
0.783634 -0.007851
0.781042 -0.008068
0.778438 -0.008287
0.775823 -0.008507
0.773197 -0.008728
0.770561 -0.008950
0.767913 -0.009174
0.765256 -0.009398
0.762587 -0.009624
0.759909 -0.009850
0.757220 -0.010078
0.754521 -0.010306
0.751812 -0.010535
0.749093 -0.010766
0.746364 -0.010997
0.743625 -0.011228
0.740877 -0.011461
0.738119 -0.011694
0.735352 -0.011928
0.732576 -0.012163
0.729790 -0.012398
0.726995 -0.012634
0.724192 -0.012871
0.721379 -0.013108
0.718558 -0.013346
0.715728 -0.013585
0.712890 -0.013824
0.710043 -0.014064
0.707188 -0.014304
0.704325 -0.014545
0.701453 -0.014787
0.698574 -0.015029
0.695687 -0.015271
0.692792 -0.015514
0.689890 -0.015758
0.686980 -0.016002
0.684062 -0.016247
0.681138 -0.016492
0.678206 -0.016738
0.675267 -0.016984
0.672321 -0.017231
0.669369 -0.017479
0.666410 -0.017727
0.663444 -0.017975
0.660472 -0.018224
0.657493 -0.018474
0.654508 -0.018724
0.651518 -0.018975
0.648521 -0.019226
0.645518 -0.019478
0.642510 -0.019731
0.639496 -0.019984
0.636476 -0.020238
0.633451 -0.020492
0.630421 -0.020746
0.627385 -0.021002
0.624345 -0.021258
0.621300 -0.021514
0.618249 -0.021771
0.615195 -0.022028
0.612135 -0.022286
0.609072 -0.022545
0.606004 -0.022803
0.602931 -0.023063
0.599855 -0.023323
0.596775 -0.023583
0.593691 -0.023844
0.590603 -0.024105
0.587512 -0.024366
0.584417 -0.024628
0.581319 -0.024890
0.578217 -0.025153
0.575113 -0.025416
0.572005 -0.025679
0.568895 -0.025942
0.565782 -0.026206
0.562667 -0.026469
0.559549 -0.026733
0.556428 -0.026997
0.553306 -0.027261
0.550181 -0.027524
0.547054 -0.027788
0.543926 -0.028052
0.540795 -0.028315
0.537663 -0.028579
0.534530 -0.028842
0.531395 -0.029104
0.528259 -0.029367
0.525122 -0.029629
0.521984 -0.029890
0.518845 -0.030151
0.515705 -0.030412
0.512565 -0.030671
0.509424 -0.030930
0.506283 -0.031189
0.503142 -0.031446
0.500000 -0.031703
0.496858 -0.031958
0.493717 -0.032212
0.490576 -0.032466
0.487435 -0.032718
0.484295 -0.032969
0.481155 -0.033219
0.478016 -0.033467
0.474878 -0.033713
0.471741 -0.033959
0.468605 -0.034202
0.465470 -0.034444
0.462337 -0.034684
0.459205 -0.034922
0.456074 -0.035159
0.452946 -0.035393
0.449819 -0.035626
0.446694 -0.035856
0.443572 -0.036084
0.440451 -0.036309
0.437333 -0.036533
0.434218 -0.036754
0.431105 -0.036972
0.427995 -0.037188
0.424887 -0.037401
0.421783 -0.037612
0.418681 -0.037820
0.415583 -0.038024
0.412488 -0.038226
0.409397 -0.038425
0.406309 -0.038621
0.403225 -0.038814
0.400145 -0.039004
0.397069 -0.039190
0.393996 -0.039373
0.390928 -0.039553
0.387865 -0.039729
0.384805 -0.039902
0.381751 -0.040072
0.378700 -0.040237
0.375655 -0.040399
0.372615 -0.040558
0.369579 -0.040712
0.366549 -0.040863
0.363524 -0.041010
0.360504 -0.041153
0.357490 -0.041292
0.354482 -0.041428
0.351479 -0.041559
0.348482 -0.041686
0.345492 -0.041809
0.342507 -0.041928
0.339528 -0.042042
0.336556 -0.042153
0.333590 -0.042259
0.330631 -0.042361
0.327679 -0.042459
0.324733 -0.042552
0.321794 -0.042641
0.318862 -0.042726
0.315938 -0.042807
0.313020 -0.042883
0.310110 -0.042954
0.307208 -0.043022
0.304313 -0.043084
0.301426 -0.043143
0.298547 -0.043197
0.295675 -0.043246
0.292812 -0.043292
0.289957 -0.043332
0.287110 -0.043368
0.284272 -0.043400
0.281442 -0.043428
0.278621 -0.043451
0.275808 -0.043469
0.273005 -0.043484
0.270210 -0.043494
0.267424 -0.043499
0.264648 -0.043500
0.261881 -0.043497
0.259123 -0.043490
0.256375 -0.043478
0.253636 -0.043462
0.250907 -0.043442
0.248188 -0.043418
0.245479 -0.043389
0.242780 -0.043357
0.240091 -0.043320
0.237413 -0.043280
0.234744 -0.043235
0.232087 -0.043186
0.229439 -0.043134
0.226803 -0.043077
0.224177 -0.043017
0.221562 -0.042953
0.218958 -0.042885
0.216366 -0.042814
0.213784 -0.042739
0.211214 -0.042660
0.208655 -0.042578
0.206107 -0.042492
0.203572 -0.042403
0.201048 -0.042310
0.198535 -0.042214
0.196035 -0.042115
0.193546 -0.042013
0.191070 -0.041907
0.188606 -0.041799
0.186154 -0.041687
0.183715 -0.041572
0.181288 -0.041455
0.178874 -0.041334
0.176472 -0.041211
0.174083 -0.041085
0.171707 -0.040956
0.169344 -0.040825
0.166994 -0.040691
0.164657 -0.040555
0.162334 -0.040416
0.160023 -0.040274
0.157726 -0.040131
0.155443 -0.039985
0.153173 -0.039836
0.150917 -0.039686
0.148675 -0.039533
0.146447 -0.039378
0.144232 -0.039222
0.142032 -0.039063
0.139845 -0.038902
0.137673 -0.038739
0.135516 -0.038574
0.133372 -0.038408
0.131243 -0.038239
0.129129 -0.038069
0.127029 -0.037897
0.124944 -0.037723
0.122874 -0.037548
0.120819 -0.037371
0.118779 -0.037192
0.116753 -0.037011
0.114743 -0.036829
0.112748 -0.036645
0.110769 -0.036460
0.108805 -0.036273
0.106856 -0.036084
0.104922 -0.035894
0.103005 -0.035702
0.101103 -0.035508
0.099217 -0.035313
0.097346 -0.035116
0.095492 -0.034918
0.093653 -0.034718
0.091830 -0.034516
0.090024 -0.034312
0.088234 -0.034107
0.086460 -0.033900
0.084702 -0.033691
0.082961 -0.033480
0.081236 -0.033268
0.079528 -0.033053
0.077836 -0.032837
0.076161 -0.032619
0.074503 -0.032398
0.072861 -0.032176
0.071237 -0.031951
0.069629 -0.031724
0.068038 -0.031495
0.066465 -0.031263
0.064908 -0.031030
0.063369 -0.030793
0.061847 -0.030555
0.060342 -0.030313
0.058854 -0.030070
0.057384 -0.029823
0.055932 -0.029574
0.054497 -0.029321
0.053079 -0.029066
0.051679 -0.028808
0.050297 -0.028547
0.048933 -0.028283
0.047586 -0.028016
0.046258 -0.027746
0.044947 -0.027472
0.043654 -0.027195
0.042379 -0.026914
0.041123 -0.026630
0.039884 -0.026342
0.038664 -0.026051
0.037461 -0.025756
0.036277 -0.025457
0.035112 -0.025155
0.033964 -0.024848
0.032836 -0.024538
0.031725 -0.024224
0.030633 -0.023905
0.029560 -0.023583
0.028505 -0.023256
0.027468 -0.022926
0.026451 -0.022591
0.025452 -0.022252
0.024472 -0.021909
0.023510 -0.021561
0.022568 -0.021209
0.021644 -0.020853
0.020739 -0.020493
0.019853 -0.020128
0.018986 -0.019759
0.018138 -0.019386
0.017309 -0.019008
0.016499 -0.018626
0.015708 -0.018239
0.014937 -0.017849
0.014184 -0.017454
0.013451 -0.017055
0.012737 -0.016651
0.012042 -0.016244
0.011366 -0.015832
0.010710 -0.015416
0.010072 -0.014996
0.009455 -0.014573
0.008856 -0.014145
0.008277 -0.013714
0.007718 -0.013278
0.007178 -0.012839
0.006657 -0.012397
0.006156 -0.011951
0.005674 -0.011502
0.005212 -0.011049
0.004769 -0.010593
0.004346 -0.010134
0.003943 -0.009672
0.003559 -0.009207
0.003194 -0.008739
0.002850 -0.008269
0.002524 -0.007796
0.002219 -0.007320
0.001933 -0.006843
0.001667 -0.006363
0.001421 -0.005881
0.001194 -0.005398
0.000987 -0.004913
0.000799 -0.004426
0.000632 -0.003938
0.000484 -0.003448
0.000355 -0.002958
0.000247 -0.002466
0.000158 -0.001974
0.000089 -0.001481
0.000039 -0.000988
0.000010 -0.000494
0.000000 0.000000
0.000010 0.000699
0.000039 0.001398
0.000089 0.002097
0.000158 0.002796
0.000247 0.003496
0.000355 0.004196
0.000484 0.004897
0.000632 0.005599
0.000799 0.006302
0.000987 0.007006
0.001194 0.007710
0.001421 0.008416
0.001667 0.009124
0.001933 0.009833
0.002219 0.010543
0.002524 0.011255
0.002850 0.011968
0.003194 0.012683
0.003559 0.013400
0.003943 0.014119
0.004346 0.014840
0.004769 0.015563
0.005212 0.016288
0.005674 0.017016
0.006156 0.017745
0.006657 0.018477
0.007178 0.019211
0.007718 0.019948
0.008277 0.020687
0.008856 0.021428
0.009455 0.022172
0.010072 0.022919
0.010710 0.023668
0.011366 0.024420
0.012042 0.025174
0.012737 0.025931
0.013451 0.026690
0.014184 0.027453
0.014937 0.028217
0.015708 0.028985
0.016499 0.029754
0.017309 0.030527
0.018138 0.031302
0.018986 0.032079
0.019853 0.032859
0.020739 0.033641
0.021644 0.034426
0.022568 0.035213
0.023510 0.036002
0.024472 0.036793
0.025452 0.037587
0.026451 0.038383
0.027468 0.039180
0.028505 0.039980
0.029560 0.040782
0.030633 0.041585
0.031725 0.042390
0.032836 0.043197
0.033964 0.044005
0.035112 0.044815
0.036277 0.045626
0.037461 0.046438
0.038664 0.047252
0.039884 0.048067
0.041123 0.048882
0.042379 0.049698
0.043654 0.050516
0.044947 0.051333
0.046258 0.052152
0.047586 0.052970
0.048933 0.053790
0.050297 0.054609
0.051679 0.055428
0.053079 0.056247
0.054497 0.057066
0.055932 0.057885
0.057384 0.058704
0.058854 0.059522
0.060342 0.060339
0.061847 0.061156
0.063369 0.061971
0.064908 0.062786
0.066465 0.063600
0.068038 0.064412
0.069629 0.065223
0.071237 0.066033
0.072861 0.066841
0.074503 0.067648
0.076161 0.068453
0.077836 0.069256
0.079528 0.070057
0.081236 0.070855
0.082961 0.071652
0.084702 0.072446
0.086460 0.073238
0.088234 0.074028
0.090024 0.074815
0.091830 0.075599
0.093653 0.076380
0.095492 0.077159
0.097346 0.077934
0.099217 0.078707
0.101103 0.079476
0.103005 0.080242
0.104922 0.081005
0.106856 0.081764
0.108805 0.082520
0.110769 0.083273
0.112748 0.084021
0.114743 0.084766
0.116753 0.085507
0.118779 0.086244
0.120819 0.086978
0.122874 0.087707
0.124944 0.088432
0.127029 0.089153
0.129129 0.089870
0.131243 0.090583
0.133372 0.091291
0.135516 0.091994
0.137673 0.092694
0.139845 0.093388
0.142032 0.094078
0.144232 0.094764
0.146447 0.095444
0.148675 0.096120
0.150917 0.096791
0.153173 0.097458
0.155443 0.098119
0.157726 0.098775
0.160023 0.099426
0.162334 0.100072
0.164657 0.100712
0.166994 0.101348
0.169344 0.101978
0.171707 0.102603
0.174083 0.103222
0.176472 0.103836
0.178874 0.104444
0.181288 0.105046
0.183715 0.105643
0.186154 0.106234
0.188606 0.106820
0.191070 0.107399
0.193546 0.107973
0.196035 0.108540
0.198535 0.109101
0.201048 0.109657
0.203572 0.110206
0.206107 0.110748
0.208655 0.111285
0.211214 0.111815
0.213784 0.112338
0.216366 0.112855
0.218958 0.113365
0.221562 0.113868
0.224177 0.114365
0.226803 0.114855
0.229439 0.115337
0.232087 0.115813
0.234744 0.116281
0.237413 0.116743
0.240091 0.117196
0.242780 0.117643
0.245479 0.118082
0.248188 0.118513
0.250907 0.118937
0.253636 0.119353
0.256375 0.119761
0.259123 0.120161
0.261881 0.120554
0.264648 0.120938
0.267424 0.121313
0.270210 0.121681
0.273005 0.122040
0.275808 0.122390
0.278621 0.122732
0.281442 0.123065
0.284272 0.123389
0.287110 0.123705
0.289957 0.124011
0.292812 0.124309
0.295675 0.124597
0.298547 0.124876
0.301426 0.125145
0.304313 0.125405
0.307208 0.125655
0.310110 0.125896
0.313020 0.126127
0.315938 0.126348
0.318862 0.126559
0.321794 0.126760
0.324733 0.126951
0.327679 0.127132
0.330631 0.127302
0.333590 0.127462
0.336556 0.127611
0.339528 0.127750
0.342507 0.127879
0.345492 0.127996
0.348482 0.128103
0.351479 0.128199
0.354482 0.128284
0.357490 0.128358
0.360504 0.128421
0.363524 0.128473
0.366549 0.128514
0.369579 0.128543
0.372615 0.128561
0.375655 0.128568
0.378700 0.128563
0.381751 0.128547
0.384805 0.128519
0.387865 0.128480
0.390928 0.128430
0.393996 0.128367
0.397069 0.128293
0.400145 0.128208
0.403225 0.128110
0.406309 0.128001
0.409397 0.127880
0.412488 0.127748
0.415583 0.127604
0.418681 0.127448
0.421783 0.127280
0.424887 0.127100
0.427995 0.126909
0.431105 0.126706
0.434218 0.126491
0.437333 0.126265
0.440451 0.126027
0.443572 0.125777
0.446694 0.125515
0.449819 0.125242
0.452946 0.124958
0.456074 0.124662
0.459205 0.124354
0.462337 0.124035
0.465470 0.123705
0.468605 0.123363
0.471741 0.123010
0.474878 0.122646
0.478016 0.122271
0.481155 0.121885
0.484295 0.121488
0.487435 0.121080
0.490576 0.120661
0.493717 0.120232
0.496858 0.119792
0.500000 0.119341
0.503142 0.118880
0.506283 0.118409
0.509424 0.117927
0.512565 0.117436
0.515705 0.116934
0.518845 0.116423
0.521984 0.115902
0.525122 0.115371
0.528259 0.114831
0.531395 0.114281
0.534530 0.113723
0.537663 0.113155
0.540795 0.112578
0.543926 0.111993
0.547054 0.111398
0.550181 0.110796
0.553306 0.110185
0.556428 0.109566
0.559549 0.108939
0.562667 0.108304
0.565782 0.107661
0.568895 0.107011
0.572005 0.106353
0.575113 0.105688
0.578217 0.105017
0.581319 0.104338
0.584417 0.103652
0.587512 0.102961
0.590603 0.102262
0.593691 0.101558
0.596775 0.100848
0.599855 0.100131
0.602931 0.099410
0.606004 0.098683
0.609072 0.097950
0.612135 0.097213
0.615195 0.096470
0.618249 0.095723
0.621300 0.094971
0.624345 0.094216
0.627385 0.093456
0.630421 0.092692
0.633451 0.091924
0.636476 0.091152
0.639496 0.090378
0.642510 0.089600
0.645518 0.088819
0.648521 0.088035
0.651518 0.087249
0.654508 0.086460
0.657493 0.085669
0.660472 0.084875
0.663444 0.084080
0.666410 0.083283
0.669369 0.082485
0.672321 0.081685
0.675267 0.080884
0.678206 0.080081
0.681138 0.079279
0.684062 0.078475
0.686980 0.077671
0.689890 0.076866
0.692792 0.076061
0.695687 0.075257
0.698574 0.074452
0.701453 0.073648
0.704325 0.072844
0.707188 0.072041
0.710043 0.071238
0.712890 0.070437
0.715728 0.069636
0.718558 0.068837
0.721379 0.068039
0.724192 0.067243
0.726995 0.066448
0.729790 0.065655
0.732576 0.064864
0.735352 0.064075
0.738119 0.063288
0.740877 0.062503
0.743625 0.061721
0.746364 0.060941
0.749093 0.060164
0.751812 0.059390
0.754521 0.058619
0.757220 0.057851
0.759909 0.057085
0.762587 0.056323
0.765256 0.055565
0.767913 0.054809
0.770561 0.054057
0.773197 0.053309
0.775823 0.052565
0.778438 0.051824
0.781042 0.051087
0.783634 0.050354
0.786216 0.049625
0.788786 0.048901
0.791345 0.048180
0.793893 0.047464
0.796428 0.046752
0.798952 0.046044
0.801465 0.045341
0.803965 0.044643
0.806454 0.043949
0.808930 0.043260
0.811394 0.042575
0.813846 0.041895
0.816285 0.041221
0.818712 0.040551
0.821126 0.039885
0.823528 0.039225
0.825917 0.038570
0.828293 0.037921
0.830656 0.037276
0.833006 0.036636
0.835343 0.036002
0.837666 0.035373
0.839977 0.034749
0.842274 0.034131
0.844557 0.033518
0.846827 0.032910
0.849083 0.032308
0.851325 0.031711
0.853553 0.031120
0.855768 0.030534
0.857968 0.029954
0.860155 0.029380
0.862327 0.028811
0.864484 0.028248
0.866628 0.027690
0.868757 0.027139
0.870871 0.026593
0.872971 0.026052
0.875056 0.025518
0.877126 0.024989
0.879181 0.024467
0.881221 0.023950
0.883247 0.023438
0.885257 0.022933
0.887252 0.022434
0.889231 0.021941
0.891195 0.021453
0.893144 0.020971
0.895078 0.020496
0.896995 0.020026
0.898897 0.019563
0.900783 0.019105
0.902654 0.018653
0.904508 0.018208
0.906347 0.017768
0.908170 0.017335
0.909976 0.016907
0.911766 0.016486
0.913540 0.016070
0.915298 0.015661
0.917039 0.015257
0.918764 0.014860
0.920472 0.014469
0.922164 0.014084
0.923839 0.013705
0.925497 0.013331
0.927139 0.012964
0.928763 0.012603
0.930371 0.012248
0.931962 0.011899
0.933535 0.011556
0.935092 0.011219
0.936631 0.010888
0.938153 0.010563
0.939658 0.010244
0.941146 0.009931
0.942616 0.009623
0.944068 0.009322
0.945503 0.009026
0.946921 0.008736
0.948321 0.008452
0.949703 0.008174
0.951067 0.007902
0.952414 0.007635
0.953742 0.007374
0.955053 0.007118
0.956346 0.006869
0.957621 0.006624
0.958877 0.006386
0.960116 0.006152
0.961336 0.005925
0.962539 0.005702
0.963723 0.005485
0.964888 0.005273
0.966036 0.005067
0.967164 0.004866
0.968275 0.004670
0.969367 0.004479
0.970440 0.004293
0.971495 0.004112
0.972532 0.003935
0.973549 0.003764
0.974548 0.003598
0.975528 0.003436
0.976490 0.003279
0.977432 0.003127
0.978356 0.002979
0.979261 0.002836
0.980147 0.002697
0.981014 0.002562
0.981862 0.002432
0.982691 0.002306
0.983501 0.002184
0.984292 0.002066
0.985063 0.001953
0.985816 0.001843
0.986549 0.001737
0.987263 0.001635
0.987958 0.001537
0.988634 0.001442
0.989290 0.001351
0.989928 0.001263
0.990545 0.001179
0.991144 0.001099
0.991723 0.001021
0.992282 0.000947
0.992822 0.000877
0.993343 0.000809
0.993844 0.000745
0.994326 0.000683
0.994788 0.000625
0.995231 0.000569
0.995654 0.000516
0.996057 0.000467
0.996441 0.000419
0.996806 0.000375
0.997150 0.000333
0.997476 0.000294
0.997781 0.000258
0.998067 0.000224
0.998333 0.000193
0.998579 0.000164
0.998806 0.000137
0.999013 0.000113
0.999201 0.000092
0.999368 0.000072
0.999516 0.000055
0.999645 0.000040
0.999753 0.000028
0.999842 0.000018
0.999911 0.000010
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
