NACA67-513 a=0.5
0.609072 -0.032659
0.606004 -0.032622
0.602931 -0.032582
0.599855 -0.032540
0.596775 -0.032496
0.593691 -0.032449
0.590603 -0.032400
0.587512 -0.032349
0.584417 -0.032297
0.581319 -0.032242
0.578217 -0.032186
0.575113 -0.032129
0.572005 -0.032070
0.568895 -0.032010
0.565782 -0.031949
0.562667 -0.031887
0.559549 -0.031824
0.556428 -0.031760
0.553306 -0.031695
0.550181 -0.031629
0.547054 -0.031564
0.543926 -0.031497
0.540795 -0.031430
0.537663 -0.031363
0.534530 -0.031296
0.531395 -0.031229
0.528259 -0.031162
0.525122 -0.031095
0.521984 -0.031028
0.518845 -0.030961
0.515705 -0.030894
0.512565 -0.030828
0.509424 -0.030762
0.506283 -0.030697
0.503142 -0.030632
0.500000 -0.030568
0.496858 -0.030504
0.493717 -0.030441
0.490576 -0.030379
0.487435 -0.030317
0.484295 -0.030256
0.481155 -0.030196
0.478016 -0.030137
0.474878 -0.030079
0.471741 -0.030022
0.468605 -0.029966
0.465470 -0.029910
0.462337 -0.029856
0.459205 -0.029802
0.456074 -0.029750
0.452946 -0.029698
0.449819 -0.029648
0.446694 -0.029599
0.443572 -0.029550
0.440451 -0.029503
0.437333 -0.029457
0.434218 -0.029411
0.431105 -0.029367
0.427995 -0.029323
0.424887 -0.029281
0.421783 -0.029240
0.418681 -0.029199
0.415583 -0.029160
0.412488 -0.029121
0.409397 -0.029083
0.406309 -0.029046
0.403225 -0.029010
0.400145 -0.028975
0.397069 -0.028941
0.393996 -0.028907
0.390928 -0.028874
0.387865 -0.028842
0.384805 -0.028810
0.381751 -0.028779
0.378700 -0.028748
0.375655 -0.028719
0.372615 -0.028689
0.369579 -0.028660
0.366549 -0.028632
0.363524 -0.028604
0.360504 -0.028576
0.357490 -0.028548
0.354482 -0.028521
0.351479 -0.028494
0.348482 -0.028467
0.345492 -0.028441
0.342507 -0.028414
0.339528 -0.028388
0.336556 -0.028361
0.333590 -0.028335
0.330631 -0.028308
0.327679 -0.028282
0.324733 -0.028255
0.321794 -0.028228
0.318862 -0.028200
0.315938 -0.028173
0.313020 -0.028145
0.310110 -0.028116
0.307208 -0.028088
0.304313 -0.028059
0.301426 -0.028029
0.298547 -0.027999
0.295675 -0.027968
0.292812 -0.027937
0.289957 -0.027905
0.287110 -0.027872
0.284272 -0.027839
0.281442 -0.027805
0.278621 -0.027770
0.275808 -0.027735
0.273005 -0.027699
0.270210 -0.027662
0.267424 -0.027624
0.264648 -0.027585
0.261881 -0.027546
0.259123 -0.027505
0.256375 -0.027464
0.253636 -0.027421
0.250907 -0.027378
0.248188 -0.027334
0.245479 -0.027289
0.242780 -0.027243
0.240091 -0.027196
0.237413 -0.027148
0.234744 -0.027099
0.232087 -0.027049
0.229439 -0.026998
0.226803 -0.026946
0.224177 -0.026893
0.221562 -0.026840
0.218958 -0.026785
0.216366 -0.026730
0.213784 -0.026673
0.211214 -0.026616
0.208655 -0.026558
0.206107 -0.026498
0.203572 -0.026439
0.201048 -0.026378
0.198535 -0.026316
0.196035 -0.026254
0.193546 -0.026191
0.191070 -0.026127
0.188606 -0.026063
0.186154 -0.025998
0.183715 -0.025932
0.181288 -0.025865
0.178874 -0.025799
0.176472 -0.025731
0.174083 -0.025663
0.171707 -0.025594
0.169344 -0.025525
0.166994 -0.025456
0.164657 -0.025386
0.162334 -0.025316
0.160023 -0.025245
0.157726 -0.025174
0.155443 -0.025103
0.153173 -0.025031
0.150917 -0.024960
0.148675 -0.024888
0.146447 -0.024816
0.144232 -0.024743
0.142032 -0.024671
0.139845 -0.024598
0.137673 -0.024525
0.135516 -0.024453
0.133372 -0.024380
0.131243 -0.024307
0.129129 -0.024233
0.127029 -0.024160
0.124944 -0.024087
0.122874 -0.024014
0.120819 -0.023940
0.118779 -0.023867
0.116753 -0.023793
0.114743 -0.023719
0.112748 -0.023646
0.110769 -0.023572
0.108805 -0.023498
0.106856 -0.023423
0.104922 -0.023349
0.103005 -0.023274
0.101103 -0.023199
0.099217 -0.023124
0.097346 -0.023048
0.095492 -0.022972
0.093653 -0.022895
0.091830 -0.022818
0.090024 -0.022741
0.088234 -0.022662
0.086460 -0.022583
0.084702 -0.022504
0.082961 -0.022423
0.081236 -0.022341
0.079528 -0.022259
0.077836 -0.022175
0.076161 -0.022090
0.074503 -0.022004
0.072861 -0.021917
0.071237 -0.021828
0.069629 -0.021738
0.068038 -0.021646
0.066465 -0.021552
0.064908 -0.021456
0.063369 -0.021359
0.061847 -0.021259
0.060342 -0.021157
0.058854 -0.021053
0.057384 -0.020946
0.055932 -0.020837
0.054497 -0.020725
0.053079 -0.020611
0.051679 -0.020494
0.050297 -0.020373
0.048933 -0.020250
0.047586 -0.020123
0.046258 -0.019993
0.044947 -0.019859
0.043654 -0.019722
0.042379 -0.019581
0.041123 -0.019437
0.039884 -0.019288
0.038664 -0.019135
0.037461 -0.018979
0.036277 -0.018818
0.035112 -0.018652
0.033964 -0.018482
0.032836 -0.018308
0.031725 -0.018129
0.030633 -0.017945
0.029560 -0.017757
0.028505 -0.017563
0.027468 -0.017365
0.026451 -0.017161
0.025452 -0.016953
0.024472 -0.016739
0.023510 -0.016520
0.022568 -0.016296
0.021644 -0.016066
0.020739 -0.015831
0.019853 -0.015591
0.018986 -0.015345
0.018138 -0.015094
0.017309 -0.014837
0.016499 -0.014575
0.015708 -0.014308
0.014937 -0.014035
0.014184 -0.013756
0.013451 -0.013473
0.012737 -0.013183
0.012042 -0.012889
0.011366 -0.012589
0.010710 -0.012284
0.010072 -0.011974
0.009455 -0.011658
0.008856 -0.011338
0.008277 -0.011012
0.007718 -0.010682
0.007178 -0.010347
0.006657 -0.010007
0.006156 -0.009663
0.005674 -0.009314
0.005212 -0.008961
0.004769 -0.008604
0.004346 -0.008242
0.003943 -0.007877
0.003559 -0.007507
0.003194 -0.007134
0.002850 -0.006758
0.002524 -0.006378
0.002219 -0.005996
0.001933 -0.005610
0.001667 -0.005221
0.001421 -0.004830
0.001194 -0.004436
0.000987 -0.004040
0.000799 -0.003642
0.000632 -0.003242
0.000484 -0.002840
0.000355 -0.002437
0.000247 -0.002033
0.000158 -0.001628
0.000089 -0.001222
0.000039 -0.000815
0.000010 -0.000407
0.000000 0.000000
0.000010 0.000472
0.000039 0.000944
0.000089 0.001417
0.000158 0.001889
0.000247 0.002362
0.000355 0.002835
0.000484 0.003309
0.000632 0.003783
0.000799 0.004258
0.000987 0.004733
0.001194 0.005209
0.001421 0.005686
0.001667 0.006163
0.001933 0.006642
0.002219 0.007122
0.002524 0.007602
0.002850 0.008084
0.003194 0.008566
0.003559 0.009050
0.003943 0.009536
0.004346 0.010022
0.004769 0.010510
0.005212 0.010999
0.005674 0.011490
0.006156 0.011982
0.006657 0.012476
0.007178 0.012971
0.007718 0.013468
0.008277 0.013967
0.008856 0.014467
0.009455 0.014970
0.010072 0.015473
0.010710 0.015979
0.011366 0.016486
0.012042 0.016996
0.012737 0.017507
0.013451 0.018019
0.014184 0.018534
0.014937 0.019051
0.015708 0.019569
0.016499 0.020090
0.017309 0.020612
0.018138 0.021136
0.018986 0.021662
0.019853 0.022190
0.020739 0.022720
0.021644 0.023252
0.022568 0.023785
0.023510 0.024321
0.024472 0.024858
0.025452 0.025396
0.026451 0.025937
0.027468 0.026479
0.028505 0.027023
0.029560 0.027569
0.030633 0.028116
0.031725 0.028665
0.032836 0.029216
0.033964 0.029768
0.035112 0.030321
0.036277 0.030876
0.037461 0.031432
0.038664 0.031989
0.039884 0.032548
0.041123 0.033108
0.042379 0.033669
0.043654 0.034231
0.044947 0.034794
0.046258 0.035358
0.047586 0.035923
0.048933 0.036489
0.050297 0.037055
0.051679 0.037622
0.053079 0.038190
0.054497 0.038758
0.055932 0.039327
0.057384 0.039896
0.058854 0.040466
0.060342 0.041036
0.061847 0.041606
0.063369 0.042176
0.064908 0.042746
0.066465 0.043316
0.068038 0.043886
0.069629 0.044456
0.071237 0.045025
0.072861 0.045595
0.074503 0.046163
0.076161 0.046732
0.077836 0.047300
0.079528 0.047867
0.081236 0.048433
0.082961 0.048999
0.084702 0.049564
0.086460 0.050127
0.088234 0.050690
0.090024 0.051252
0.091830 0.051813
0.093653 0.052372
0.095492 0.052931
0.097346 0.053487
0.099217 0.054043
0.101103 0.054597
0.103005 0.055150
0.104922 0.055701
0.106856 0.056250
0.108805 0.056798
0.110769 0.057344
0.112748 0.057888
0.114743 0.058430
0.116753 0.058970
0.118779 0.059509
0.120819 0.060045
0.122874 0.060580
0.124944 0.061112
0.127029 0.061642
0.129129 0.062170
0.131243 0.062696
0.133372 0.063219
0.135516 0.063740
0.137673 0.064259
0.139845 0.064776
0.142032 0.065290
0.144232 0.065802
0.146447 0.066311
0.148675 0.066817
0.150917 0.067321
0.153173 0.067823
0.155443 0.068322
0.157726 0.068818
0.160023 0.069312
0.162334 0.069803
0.164657 0.070292
0.166994 0.070777
0.169344 0.071260
0.171707 0.071741
0.174083 0.072218
0.176472 0.072693
0.178874 0.073164
0.181288 0.073633
0.183715 0.074100
0.186154 0.074563
0.188606 0.075023
0.191070 0.075481
0.193546 0.075935
0.196035 0.076387
0.198535 0.076835
0.201048 0.077281
0.203572 0.077723
0.206107 0.078163
0.208655 0.078600
0.211214 0.079033
0.213784 0.079463
0.216366 0.079890
0.218958 0.080314
0.221562 0.080735
0.224177 0.081153
0.226803 0.081567
0.229439 0.081979
0.232087 0.082386
0.234744 0.082791
0.237413 0.083192
0.240091 0.083590
0.242780 0.083984
0.245479 0.084375
0.248188 0.084763
0.250907 0.085147
0.253636 0.085527
0.256375 0.085904
0.259123 0.086278
0.261881 0.086647
0.264648 0.087013
0.267424 0.087375
0.270210 0.087733
0.273005 0.088088
0.275808 0.088438
0.278621 0.088785
0.281442 0.089128
0.284272 0.089466
0.287110 0.089801
0.289957 0.090131
0.292812 0.090457
0.295675 0.090779
0.298547 0.091097
0.301426 0.091410
0.304313 0.091719
0.307208 0.092023
0.310110 0.092323
0.313020 0.092618
0.315938 0.092909
0.318862 0.093194
0.321794 0.093476
0.324733 0.093752
0.327679 0.094023
0.330631 0.094290
0.333590 0.094551
0.336556 0.094807
0.339528 0.095059
0.342507 0.095305
0.345492 0.095546
0.348482 0.095781
0.351479 0.096011
0.354482 0.096236
0.357490 0.096455
0.360504 0.096669
0.363524 0.096877
0.366549 0.097079
0.369579 0.097276
0.372615 0.097467
0.375655 0.097652
0.378700 0.097832
0.381751 0.098005
0.384805 0.098173
0.387865 0.098334
0.390928 0.098490
0.393996 0.098639
0.397069 0.098782
0.400145 0.098919
0.403225 0.099050
0.406309 0.099174
0.409397 0.099292
0.412488 0.099404
0.415583 0.099509
0.418681 0.099608
0.421783 0.099701
0.424887 0.099787
0.427995 0.099866
0.431105 0.099939
0.434218 0.100006
0.437333 0.100066
0.440451 0.100119
0.443572 0.100165
0.446694 0.100205
0.449819 0.100238
0.452946 0.100265
0.456074 0.100285
0.459205 0.100298
0.462337 0.100304
0.465470 0.100303
0.468605 0.100296
0.471741 0.100282
0.474878 0.100261
0.478016 0.100233
0.481155 0.100199
0.484295 0.100158
0.487435 0.100110
0.490576 0.100055
0.493717 0.099993
0.496858 0.099924
0.500000 0.099849
0.503142 0.099766
0.506283 0.099677
0.509424 0.099581
0.512565 0.099478
0.515705 0.099369
0.518845 0.099252
0.521984 0.099129
0.525122 0.098999
0.528259 0.098862
0.531395 0.098718
0.534530 0.098567
0.537663 0.098409
0.540795 0.098245
0.543926 0.098074
0.547054 0.097896
0.550181 0.097711
0.553306 0.097519
0.556428 0.097320
0.559549 0.097115
0.562667 0.096903
0.565782 0.096684
0.568895 0.096458
0.572005 0.096225
0.575113 0.095985
0.578217 0.095739
0.581319 0.095485
0.584417 0.095225
0.587512 0.094958
0.590603 0.094684
0.593691 0.094403
0.596775 0.094115
0.599855 0.093821
0.602931 0.093519
0.606004 0.093211
0.609072 0.092896
0.612135 0.092574
0.615195 0.092245
0.618249 0.091909
0.621300 0.091566
0.624345 0.091216
0.627385 0.090859
0.630421 0.090496
0.633451 0.090125
0.636476 0.089748
0.639496 0.089363
0.642510 0.088972
0.645518 0.088573
0.648521 0.088168
0.651518 0.087756
0.654508 0.087337
0.657493 0.086911
0.660472 0.086478
0.663444 0.086039
0.666410 0.085592
0.669369 0.085138
0.672321 0.084678
0.675267 0.084211
0.678206 0.083737
0.681138 0.083256
0.684062 0.082768
0.686980 0.082274
0.689890 0.081773
0.692792 0.081265
0.695687 0.080750
0.698574 0.080229
0.701453 0.079702
0.704325 0.079168
0.707188 0.078627
0.710043 0.078080
0.712890 0.077527
0.715728 0.076967
0.718558 0.076401
0.721379 0.075829
0.724192 0.075251
0.726995 0.074666
0.729790 0.074076
0.732576 0.073480
0.735352 0.072878
0.738119 0.072271
0.740877 0.071658
0.743625 0.071039
0.746364 0.070415
0.749093 0.069786
0.751812 0.069151
0.754521 0.068512
0.757220 0.067868
0.759909 0.067218
0.762587 0.066565
0.765256 0.065906
0.767913 0.065244
0.770561 0.064577
0.773197 0.063906
0.775823 0.063231
0.778438 0.062553
0.781042 0.061870
0.783634 0.061185
0.786216 0.060496
0.788786 0.059804
0.791345 0.059109
0.793893 0.058411
0.796428 0.057711
0.798952 0.057008
0.801465 0.056303
0.803965 0.055596
0.806454 0.054888
0.808930 0.054177
0.811394 0.053466
0.813846 0.052753
0.816285 0.052039
0.818712 0.051324
0.821126 0.050609
0.823528 0.049894
0.825917 0.049178
0.828293 0.048462
0.830656 0.047746
0.833006 0.047031
0.835343 0.046317
0.837666 0.045604
0.839977 0.044891
0.842274 0.044180
0.844557 0.043471
0.846827 0.042763
0.849083 0.042057
0.851325 0.041353
0.853553 0.040652
0.855768 0.039953
0.857968 0.039257
0.860155 0.038564
0.862327 0.037874
0.864484 0.037188
0.866628 0.036505
0.868757 0.035826
0.870871 0.035150
0.872971 0.034479
0.875056 0.033813
0.877126 0.033150
0.879181 0.032493
0.881221 0.031840
0.883247 0.031192
0.885257 0.030550
0.887252 0.029913
0.889231 0.029281
0.891195 0.028655
0.893144 0.028035
0.895078 0.027421
0.896995 0.026812
0.898897 0.026210
0.900783 0.025615
0.902654 0.025026
0.904508 0.024443
0.906347 0.023867
0.908170 0.023298
0.909976 0.022736
0.911766 0.022181
0.913540 0.021633
0.915298 0.021092
0.917039 0.020558
0.918764 0.020031
0.920472 0.019512
0.922164 0.019001
0.923839 0.018497
0.925497 0.018000
0.927139 0.017512
0.928763 0.017030
0.930371 0.016557
0.931962 0.016091
0.933535 0.015633
0.935092 0.015182
0.936631 0.014740
0.938153 0.014305
0.939658 0.013878
0.941146 0.013459
0.942616 0.013047
0.944068 0.012643
0.945503 0.012247
0.946921 0.011859
0.948321 0.011479
0.949703 0.011106
0.951067 0.010740
0.952414 0.010383
0.953742 0.010033
0.955053 0.009690
0.956346 0.009355
0.957621 0.009027
0.958877 0.008707
0.960116 0.008394
0.961336 0.008088
0.962539 0.007789
0.963723 0.007498
0.964888 0.007213
0.966036 0.006936
0.967164 0.006665
0.968275 0.006401
0.969367 0.006144
0.970440 0.005894
0.971495 0.005650
0.972532 0.005413
0.973549 0.005182
0.974548 0.004957
0.975528 0.004739
0.976490 0.004527
0.977432 0.004321
0.978356 0.004121
0.979261 0.003927
0.980147 0.003738
0.981014 0.003555
0.981862 0.003378
0.982691 0.003207
0.983501 0.003041
0.984292 0.002880
0.985063 0.002725
0.985816 0.002575
0.986549 0.002429
0.987263 0.002289
0.987958 0.002154
0.988634 0.002024
0.989290 0.001898
0.989928 0.001777
0.990545 0.001661
0.991144 0.001549
0.991723 0.001442
0.992282 0.001339
0.992822 0.001241
0.993343 0.001146
0.993844 0.001056
0.994326 0.000970
0.994788 0.000888
0.995231 0.000810
0.995654 0.000736
0.996057 0.000665
0.996441 0.000599
0.996806 0.000536
0.997150 0.000477
0.997476 0.000421
0.997781 0.000370
0.998067 0.000321
0.998333 0.000276
0.998579 0.000235
0.998806 0.000197
0.999013 0.000163
0.999201 0.000132
0.999368 0.000104
0.999516 0.000079
0.999645 0.000058
0.999753 0.000040
0.999842 0.000026
0.999911 0.000015
0.999961 0.000006
0.999990 0.000002
1.000000 0.000000
