NACA63-411 a=0.8
0.887252 0.002857
0.885257 0.002856
0.883247 0.002853
0.881221 0.002847
0.879181 0.002839
0.877126 0.002828
0.875056 0.002815
0.872971 0.002799
0.870871 0.002781
0.868757 0.002759
0.866628 0.002735
0.864484 0.002708
0.862327 0.002679
0.860155 0.002646
0.857968 0.002610
0.855768 0.002572
0.853553 0.002530
0.851325 0.002485
0.849083 0.002437
0.846827 0.002386
0.844557 0.002331
0.842274 0.002274
0.839977 0.002212
0.837666 0.002148
0.835343 0.002080
0.833006 0.002009
0.830656 0.001934
0.828293 0.001856
0.825917 0.001774
0.823528 0.001688
0.821126 0.001599
0.818712 0.001507
0.816285 0.001411
0.813846 0.001311
0.811394 0.001207
0.808930 0.001100
0.806454 0.000989
0.803965 0.000875
0.801465 0.000757
0.798952 0.000635
0.796428 0.000509
0.793893 0.000380
0.791345 0.000247
0.788786 0.000110
0.786216 -0.000031
0.783634 -0.000175
0.781042 -0.000323
0.778438 -0.000474
0.775823 -0.000629
0.773197 -0.000788
0.770561 -0.000951
0.767913 -0.001117
0.765256 -0.001286
0.762587 -0.001460
0.759909 -0.001636
0.757220 -0.001817
0.754521 -0.002000
0.751812 -0.002188
0.749093 -0.002378
0.746364 -0.002572
0.743625 -0.002769
0.740877 -0.002970
0.738119 -0.003174
0.735352 -0.003381
0.732576 -0.003591
0.729790 -0.003804
0.726995 -0.004021
0.724192 -0.004240
0.721379 -0.004462
0.718558 -0.004688
0.715728 -0.004916
0.712890 -0.005146
0.710043 -0.005380
0.707188 -0.005616
0.704325 -0.005855
0.701453 -0.006096
0.698574 -0.006339
0.695687 -0.006585
0.692792 -0.006834
0.689890 -0.007084
0.686980 -0.007337
0.684062 -0.007592
0.681138 -0.007849
0.678206 -0.008107
0.675267 -0.008368
0.672321 -0.008630
0.669369 -0.008894
0.666410 -0.009160
0.663444 -0.009427
0.660472 -0.009696
0.657493 -0.009966
0.654508 -0.010237
0.651518 -0.010509
0.648521 -0.010783
0.645518 -0.011057
0.642510 -0.011333
0.639496 -0.011609
0.636476 -0.011887
0.633451 -0.012164
0.630421 -0.012443
0.627385 -0.012722
0.624345 -0.013001
0.621300 -0.013281
0.618249 -0.013561
0.615195 -0.013841
0.612135 -0.014122
0.609072 -0.014402
0.606004 -0.014682
0.602931 -0.014962
0.599855 -0.015242
0.596775 -0.015522
0.593691 -0.015801
0.590603 -0.016079
0.587512 -0.016357
0.584417 -0.016635
0.581319 -0.016912
0.578217 -0.017188
0.575113 -0.017463
0.572005 -0.017737
0.568895 -0.018010
0.565782 -0.018282
0.562667 -0.018553
0.559549 -0.018822
0.556428 -0.019091
0.553306 -0.019358
0.550181 -0.019623
0.547054 -0.019887
0.543926 -0.020150
0.540795 -0.020410
0.537663 -0.020669
0.534530 -0.020927
0.531395 -0.021182
0.528259 -0.021436
0.525122 -0.021688
0.521984 -0.021938
0.518845 -0.022186
0.515705 -0.022431
0.512565 -0.022675
0.509424 -0.022916
0.506283 -0.023155
0.503142 -0.023392
0.500000 -0.023627
0.496858 -0.023859
0.493717 -0.024089
0.490576 -0.024316
0.487435 -0.024541
0.484295 -0.024764
0.481155 -0.024984
0.478016 -0.025201
0.474878 -0.025416
0.471741 -0.025628
0.468605 -0.025837
0.465470 -0.026043
0.462337 -0.026247
0.459205 -0.026448
0.456074 -0.026646
0.452946 -0.026842
0.449819 -0.027034
0.446694 -0.027224
0.443572 -0.027411
0.440451 -0.027595
0.437333 -0.027776
0.434218 -0.027954
0.431105 -0.028129
0.427995 -0.028300
0.424887 -0.028469
0.421783 -0.028635
0.418681 -0.028798
0.415583 -0.028958
0.412488 -0.029115
0.409397 -0.029268
0.406309 -0.029419
0.403225 -0.029566
0.400145 -0.029710
0.397069 -0.029851
0.393996 -0.029989
0.390928 -0.030124
0.387865 -0.030255
0.384805 -0.030384
0.381751 -0.030509
0.378700 -0.030631
0.375655 -0.030749
0.372615 -0.030865
0.369579 -0.030977
0.366549 -0.031086
0.363524 -0.031192
0.360504 -0.031294
0.357490 -0.031393
0.354482 -0.031489
0.351479 -0.031582
0.348482 -0.031671
0.345492 -0.031757
0.342507 -0.031840
0.339528 -0.031920
0.336556 -0.031996
0.333590 -0.032069
0.330631 -0.032139
0.327679 -0.032205
0.324733 -0.032268
0.321794 -0.032328
0.318862 -0.032385
0.315938 -0.032438
0.313020 -0.032488
0.310110 -0.032534
0.307208 -0.032578
0.304313 -0.032618
0.301426 -0.032655
0.298547 -0.032688
0.295675 -0.032718
0.292812 -0.032745
0.289957 -0.032769
0.287110 -0.032790
0.284272 -0.032807
0.281442 -0.032821
0.278621 -0.032832
0.275808 -0.032839
0.273005 -0.032844
0.270210 -0.032845
0.267424 -0.032843
0.264648 -0.032838
0.261881 -0.032830
0.259123 -0.032818
0.256375 -0.032804
0.253636 -0.032787
0.250907 -0.032766
0.248188 -0.032742
0.245479 -0.032716
0.242780 -0.032686
0.240091 -0.032654
0.237413 -0.032618
0.234744 -0.032580
0.232087 -0.032539
0.229439 -0.032495
0.226803 -0.032448
0.224177 -0.032398
0.221562 -0.032346
0.218958 -0.032290
0.216366 -0.032233
0.213784 -0.032172
0.211214 -0.032109
0.208655 -0.032043
0.206107 -0.031975
0.203572 -0.031904
0.201048 -0.031831
0.198535 -0.031755
0.196035 -0.031677
0.193546 -0.031596
0.191070 -0.031514
0.188606 -0.031429
0.186154 -0.031341
0.183715 -0.031252
0.181288 -0.031160
0.178874 -0.031066
0.176472 -0.030971
0.174083 -0.030873
0.171707 -0.030773
0.169344 -0.030671
0.166994 -0.030568
0.164657 -0.030462
0.162334 -0.030355
0.160023 -0.030246
0.157726 -0.030135
0.155443 -0.030023
0.153173 -0.029909
0.150917 -0.029793
0.148675 -0.029675
0.146447 -0.029557
0.144232 -0.029436
0.142032 -0.029314
0.139845 -0.029191
0.137673 -0.029066
0.135516 -0.028940
0.133372 -0.028813
0.131243 -0.028684
0.129129 -0.028554
0.127029 -0.028423
0.124944 -0.028290
0.122874 -0.028156
0.120819 -0.028021
0.118779 -0.027885
0.116753 -0.027748
0.114743 -0.027609
0.112748 -0.027470
0.110769 -0.027329
0.108805 -0.027187
0.106856 -0.027044
0.104922 -0.026899
0.103005 -0.026754
0.101103 -0.026607
0.099217 -0.026460
0.097346 -0.026311
0.095492 -0.026161
0.093653 -0.026009
0.091830 -0.025857
0.090024 -0.025703
0.088234 -0.025549
0.086460 -0.025393
0.084702 -0.025235
0.082961 -0.025077
0.081236 -0.024917
0.079528 -0.024755
0.077836 -0.024593
0.076161 -0.024429
0.074503 -0.024263
0.072861 -0.024096
0.071237 -0.023927
0.069629 -0.023757
0.068038 -0.023585
0.066465 -0.023412
0.064908 -0.023237
0.063369 -0.023060
0.061847 -0.022881
0.060342 -0.022701
0.058854 -0.022518
0.057384 -0.022334
0.055932 -0.022147
0.054497 -0.021959
0.053079 -0.021768
0.051679 -0.021576
0.050297 -0.021381
0.048933 -0.021183
0.047586 -0.020984
0.046258 -0.020782
0.044947 -0.020577
0.043654 -0.020370
0.042379 -0.020161
0.041123 -0.019949
0.039884 -0.019734
0.038664 -0.019517
0.037461 -0.019297
0.036277 -0.019074
0.035112 -0.018848
0.033964 -0.018619
0.032836 -0.018388
0.031725 -0.018153
0.030633 -0.017915
0.029560 -0.017675
0.028505 -0.017431
0.027468 -0.017184
0.026451 -0.016934
0.025452 -0.016681
0.024472 -0.016425
0.023510 -0.016165
0.022568 -0.015902
0.021644 -0.015636
0.020739 -0.015367
0.019853 -0.015094
0.018986 -0.014818
0.018138 -0.014539
0.017309 -0.014256
0.016499 -0.013971
0.015708 -0.013682
0.014937 -0.013389
0.014184 -0.013094
0.013451 -0.012795
0.012737 -0.012493
0.012042 -0.012188
0.011366 -0.011880
0.010710 -0.011568
0.010072 -0.011254
0.009455 -0.010937
0.008856 -0.010616
0.008277 -0.010293
0.007718 -0.009967
0.007178 -0.009638
0.006657 -0.009306
0.006156 -0.008972
0.005674 -0.008635
0.005212 -0.008295
0.004769 -0.007953
0.004346 -0.007609
0.003943 -0.007262
0.003559 -0.006913
0.003194 -0.006562
0.002850 -0.006209
0.002524 -0.005854
0.002219 -0.005497
0.001933 -0.005139
0.001667 -0.004779
0.001421 -0.004417
0.001194 -0.004054
0.000987 -0.003690
0.000799 -0.003324
0.000632 -0.002958
0.000484 -0.002590
0.000355 -0.002222
0.000247 -0.001852
0.000158 -0.001483
0.000089 -0.001112
0.000039 -0.000742
0.000010 -0.000371
0.000000 0.000000
0.000010 0.000411
0.000039 0.000823
0.000089 0.001234
0.000158 0.001646
0.000247 0.002058
0.000355 0.002471
0.000484 0.002884
0.000632 0.003297
0.000799 0.003711
0.000987 0.004126
0.001194 0.004542
0.001421 0.004958
0.001667 0.005376
0.001933 0.005794
0.002219 0.006214
0.002524 0.006635
0.002850 0.007057
0.003194 0.007480
0.003559 0.007904
0.003943 0.008330
0.004346 0.008757
0.004769 0.009186
0.005212 0.009616
0.005674 0.010048
0.006156 0.010482
0.006657 0.010917
0.007178 0.011354
0.007718 0.011792
0.008277 0.012232
0.008856 0.012675
0.009455 0.013118
0.010072 0.013564
0.010710 0.014012
0.011366 0.014461
0.012042 0.014912
0.012737 0.015365
0.013451 0.015820
0.014184 0.016277
0.014937 0.016736
0.015708 0.017197
0.016499 0.017659
0.017309 0.018124
0.018138 0.018590
0.018986 0.019058
0.019853 0.019527
0.020739 0.019999
0.021644 0.020472
0.022568 0.020947
0.023510 0.021423
0.024472 0.021901
0.025452 0.022381
0.026451 0.022862
0.027468 0.023345
0.028505 0.023829
0.029560 0.024315
0.030633 0.024802
0.031725 0.025290
0.032836 0.025779
0.033964 0.026270
0.035112 0.026761
0.036277 0.027254
0.037461 0.027747
0.038664 0.028241
0.039884 0.028737
0.041123 0.029233
0.042379 0.029729
0.043654 0.030226
0.044947 0.030724
0.046258 0.031222
0.047586 0.031721
0.048933 0.032220
0.050297 0.032719
0.051679 0.033218
0.053079 0.033717
0.054497 0.034216
0.055932 0.034716
0.057384 0.035214
0.058854 0.035713
0.060342 0.036212
0.061847 0.036709
0.063369 0.037207
0.064908 0.037704
0.066465 0.038200
0.068038 0.038696
0.069629 0.039190
0.071237 0.039684
0.072861 0.040177
0.074503 0.040669
0.076161 0.041160
0.077836 0.041650
0.079528 0.042138
0.081236 0.042625
0.082961 0.043111
0.084702 0.043596
0.086460 0.044078
0.088234 0.044560
0.090024 0.045040
0.091830 0.045518
0.093653 0.045994
0.095492 0.046469
0.097346 0.046941
0.099217 0.047412
0.101103 0.047881
0.103005 0.048348
0.104922 0.048813
0.106856 0.049276
0.108805 0.049737
0.110769 0.050195
0.112748 0.050651
0.114743 0.051105
0.116753 0.051557
0.118779 0.052007
0.120819 0.052453
0.122874 0.052898
0.124944 0.053340
0.127029 0.053780
0.129129 0.054217
0.131243 0.054651
0.133372 0.055083
0.135516 0.055513
0.137673 0.055939
0.139845 0.056363
0.142032 0.056784
0.144232 0.057203
0.146447 0.057618
0.148675 0.058031
0.150917 0.058441
0.153173 0.058849
0.155443 0.059253
0.157726 0.059654
0.160023 0.060053
0.162334 0.060448
0.164657 0.060841
0.166994 0.061230
0.169344 0.061616
0.171707 0.062000
0.174083 0.062380
0.176472 0.062757
0.178874 0.063131
0.181288 0.063501
0.183715 0.063869
0.186154 0.064233
0.188606 0.064594
0.191070 0.064951
0.193546 0.065305
0.196035 0.065656
0.198535 0.066003
0.201048 0.066347
0.203572 0.066688
0.206107 0.067024
0.208655 0.067357
0.211214 0.067687
0.213784 0.068013
0.216366 0.068335
0.218958 0.068653
0.221562 0.068968
0.224177 0.069279
0.226803 0.069586
0.229439 0.069889
0.232087 0.070188
0.234744 0.070483
0.237413 0.070773
0.240091 0.071060
0.242780 0.071343
0.245479 0.071621
0.248188 0.071895
0.250907 0.072165
0.253636 0.072430
0.256375 0.072691
0.259123 0.072947
0.261881 0.073199
0.264648 0.073446
0.267424 0.073688
0.270210 0.073926
0.273005 0.074159
0.275808 0.074387
0.278621 0.074610
0.281442 0.074829
0.284272 0.075042
0.287110 0.075250
0.289957 0.075453
0.292812 0.075651
0.295675 0.075844
0.298547 0.076031
0.301426 0.076213
0.304313 0.076390
0.307208 0.076561
0.310110 0.076727
0.313020 0.076887
0.315938 0.077041
0.318862 0.077190
0.321794 0.077333
0.324733 0.077471
0.327679 0.077602
0.330631 0.077728
0.333590 0.077848
0.336556 0.077962
0.339528 0.078070
0.342507 0.078172
0.345492 0.078268
0.348482 0.078358
0.351479 0.078442
0.354482 0.078520
0.357490 0.078591
0.360504 0.078657
0.363524 0.078716
0.366549 0.078769
0.369579 0.078816
0.372615 0.078856
0.375655 0.078890
0.378700 0.078918
0.381751 0.078940
0.384805 0.078955
0.387865 0.078964
0.390928 0.078967
0.393996 0.078963
0.397069 0.078953
0.400145 0.078937
0.403225 0.078914
0.406309 0.078885
0.409397 0.078850
0.412488 0.078808
0.415583 0.078760
0.418681 0.078706
0.421783 0.078646
0.424887 0.078580
0.427995 0.078507
0.431105 0.078428
0.434218 0.078343
0.437333 0.078252
0.440451 0.078155
0.443572 0.078052
0.446694 0.077942
0.449819 0.077827
0.452946 0.077706
0.456074 0.077579
0.459205 0.077446
0.462337 0.077308
0.465470 0.077163
0.468605 0.077013
0.471741 0.076858
0.474878 0.076696
0.478016 0.076529
0.481155 0.076357
0.484295 0.076179
0.487435 0.075996
0.490576 0.075807
0.493717 0.075613
0.496858 0.075414
0.500000 0.075210
0.503142 0.075000
0.506283 0.074786
0.509424 0.074566
0.512565 0.074342
0.515705 0.074113
0.518845 0.073878
0.521984 0.073640
0.525122 0.073396
0.528259 0.073148
0.531395 0.072895
0.534530 0.072637
0.537663 0.072376
0.540795 0.072109
0.543926 0.071839
0.547054 0.071564
0.550181 0.071285
0.553306 0.071001
0.556428 0.070714
0.559549 0.070423
0.562667 0.070127
0.565782 0.069828
0.568895 0.069524
0.572005 0.069217
0.575113 0.068906
0.578217 0.068591
0.581319 0.068273
0.584417 0.067951
0.587512 0.067625
0.590603 0.067296
0.593691 0.066963
0.596775 0.066627
0.599855 0.066288
0.602931 0.065945
0.606004 0.065599
0.609072 0.065249
0.612135 0.064896
0.615195 0.064540
0.618249 0.064181
0.621300 0.063819
0.624345 0.063454
0.627385 0.063086
0.630421 0.062714
0.633451 0.062340
0.636476 0.061963
0.639496 0.061583
0.642510 0.061200
0.645518 0.060814
0.648521 0.060426
0.651518 0.060035
0.654508 0.059641
0.657493 0.059244
0.660472 0.058845
0.663444 0.058443
0.666410 0.058039
0.669369 0.057632
0.672321 0.057222
0.675267 0.056811
0.678206 0.056396
0.681138 0.055979
0.684062 0.055560
0.686980 0.055139
0.689890 0.054715
0.692792 0.054289
0.695687 0.053860
0.698574 0.053430
0.701453 0.052997
0.704325 0.052562
0.707188 0.052125
0.710043 0.051686
0.712890 0.051245
0.715728 0.050803
0.718558 0.050358
0.721379 0.049911
0.724192 0.049462
0.726995 0.049012
0.729790 0.048560
0.732576 0.048106
0.735352 0.047650
0.738119 0.047193
0.740877 0.046735
0.743625 0.046274
0.746364 0.045813
0.749093 0.045350
0.751812 0.044885
0.754521 0.044420
0.757220 0.043953
0.759909 0.043485
0.762587 0.043016
0.765256 0.042546
0.767913 0.042075
0.770561 0.041603
0.773197 0.041130
0.775823 0.040657
0.778438 0.040182
0.781042 0.039708
0.783634 0.039232
0.786216 0.038757
0.788786 0.038281
0.791345 0.037804
0.793893 0.037327
0.796428 0.036851
0.798952 0.036374
0.801465 0.035897
0.803965 0.035421
0.806454 0.034944
0.808930 0.034468
0.811394 0.033992
0.813846 0.033517
0.816285 0.033043
0.818712 0.032569
0.821126 0.032096
0.823528 0.031623
0.825917 0.031152
0.828293 0.030682
0.830656 0.030212
0.833006 0.029745
0.835343 0.029278
0.837666 0.028813
0.839977 0.028349
0.842274 0.027888
0.844557 0.027427
0.846827 0.026969
0.849083 0.026513
0.851325 0.026058
0.853553 0.025606
0.855768 0.025156
0.857968 0.024709
0.860155 0.024263
0.862327 0.023821
0.864484 0.023381
0.866628 0.022943
0.868757 0.022509
0.870871 0.022077
0.872971 0.021649
0.875056 0.021223
0.877126 0.020801
0.879181 0.020382
0.881221 0.019966
0.883247 0.019553
0.885257 0.019145
0.887252 0.018739
0.889231 0.018338
0.891195 0.017940
0.893144 0.017546
0.895078 0.017156
0.896995 0.016770
0.898897 0.016388
0.900783 0.016010
0.902654 0.015637
0.904508 0.015267
0.906347 0.014902
0.908170 0.014541
0.909976 0.014185
0.911766 0.013833
0.913540 0.013486
0.915298 0.013143
0.917039 0.012805
0.918764 0.012472
0.920472 0.012143
0.922164 0.011819
0.923839 0.011500
0.925497 0.011185
0.927139 0.010876
0.928763 0.010571
0.930371 0.010271
0.931962 0.009976
0.933535 0.009686
0.935092 0.009401
0.936631 0.009121
0.938153 0.008846
0.939658 0.008576
0.941146 0.008311
0.942616 0.008050
0.944068 0.007795
0.945503 0.007545
0.946921 0.007299
0.948321 0.007059
0.949703 0.006824
0.951067 0.006593
0.952414 0.006367
0.953742 0.006147
0.955053 0.005931
0.956346 0.005720
0.957621 0.005513
0.958877 0.005312
0.960116 0.005115
0.961336 0.004923
0.962539 0.004736
0.963723 0.004553
0.964888 0.004375
0.966036 0.004201
0.967164 0.004032
0.968275 0.003867
0.969367 0.003707
0.970440 0.003551
0.971495 0.003399
0.972532 0.003252
0.973549 0.003109
0.974548 0.002969
0.975528 0.002834
0.976490 0.002703
0.977432 0.002576
0.978356 0.002453
0.979261 0.002334
0.980147 0.002218
0.981014 0.002107
0.981862 0.001999
0.982691 0.001894
0.983501 0.001793
0.984292 0.001695
0.985063 0.001601
0.985816 0.001511
0.986549 0.001423
0.987263 0.001339
0.987958 0.001258
0.988634 0.001180
0.989290 0.001105
0.989928 0.001033
0.990545 0.000964
0.991144 0.000897
0.991723 0.000834
0.992282 0.000773
0.992822 0.000715
0.993343 0.000660
0.993844 0.000607
0.994326 0.000557
0.994788 0.000509
0.995231 0.000464
0.995654 0.000421
0.996057 0.000380
0.996441 0.000341
0.996806 0.000305
0.997150 0.000271
0.997476 0.000239
0.997781 0.000210
0.998067 0.000182
0.998333 0.000157
0.998579 0.000133
0.998806 0.000112
0.999013 0.000092
0.999201 0.000074
0.999368 0.000059
0.999516 0.000045
0.999645 0.000033
0.999753 0.000023
0.999842 0.000015
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
