NACA66-720 a=0.2
0.902654 -0.010852
0.900783 -0.011167
0.898897 -0.011487
0.896995 -0.011810
0.895078 -0.012138
0.893144 -0.012470
0.891195 -0.012806
0.889231 -0.013146
0.887252 -0.013489
0.885257 -0.013837
0.883247 -0.014189
0.881221 -0.014545
0.879181 -0.014904
0.877126 -0.015268
0.875056 -0.015635
0.872971 -0.016007
0.870871 -0.016382
0.868757 -0.016761
0.866628 -0.017144
0.864484 -0.017530
0.862327 -0.017921
0.860155 -0.018315
0.857968 -0.018713
0.855768 -0.019114
0.853553 -0.019519
0.851325 -0.019928
0.849083 -0.020341
0.846827 -0.020757
0.844557 -0.021177
0.842274 -0.021601
0.839977 -0.022028
0.837666 -0.022458
0.835343 -0.022893
0.833006 -0.023330
0.830656 -0.023771
0.828293 -0.024215
0.825917 -0.024663
0.823528 -0.025114
0.821126 -0.025568
0.818712 -0.026025
0.816285 -0.026486
0.813846 -0.026949
0.811394 -0.027416
0.808930 -0.027885
0.806454 -0.028358
0.803965 -0.028833
0.801465 -0.029310
0.798952 -0.029791
0.796428 -0.030273
0.793893 -0.030758
0.791345 -0.031246
0.788786 -0.031735
0.786216 -0.032227
0.783634 -0.032720
0.781042 -0.033215
0.778438 -0.033712
0.775823 -0.034210
0.773197 -0.034710
0.770561 -0.035211
0.767913 -0.035712
0.765256 -0.036215
0.762587 -0.036719
0.759909 -0.037222
0.757220 -0.037727
0.754521 -0.038231
0.751812 -0.038735
0.749093 -0.039240
0.746364 -0.039743
0.743625 -0.040246
0.740877 -0.040749
0.738119 -0.041250
0.735352 -0.041750
0.732576 -0.042248
0.729790 -0.042745
0.726995 -0.043240
0.724192 -0.043733
0.721379 -0.044223
0.718558 -0.044711
0.715728 -0.045195
0.712890 -0.045677
0.710043 -0.046156
0.707188 -0.046631
0.704325 -0.047102
0.701453 -0.047569
0.698574 -0.048031
0.695687 -0.048490
0.692792 -0.048943
0.689890 -0.049392
0.686980 -0.049835
0.684062 -0.050273
0.681138 -0.050706
0.678206 -0.051132
0.675267 -0.051552
0.672321 -0.051966
0.669369 -0.052374
0.666410 -0.052775
0.663444 -0.053168
0.660472 -0.053555
0.657493 -0.053935
0.654508 -0.054306
0.651518 -0.054671
0.648521 -0.055027
0.645518 -0.055375
0.642510 -0.055716
0.639496 -0.056047
0.636476 -0.056371
0.633451 -0.056685
0.630421 -0.056991
0.627385 -0.057289
0.624345 -0.057577
0.621300 -0.057856
0.618249 -0.058126
0.615195 -0.058386
0.612135 -0.058638
0.609072 -0.058879
0.606004 -0.059112
0.602931 -0.059335
0.599855 -0.059548
0.596775 -0.059752
0.593691 -0.059946
0.590603 -0.060131
0.587512 -0.060306
0.584417 -0.060471
0.581319 -0.060627
0.578217 -0.060773
0.575113 -0.060910
0.572005 -0.061037
0.568895 -0.061155
0.565782 -0.061263
0.562667 -0.061362
0.559549 -0.061452
0.556428 -0.061532
0.553306 -0.061604
0.550181 -0.061667
0.547054 -0.061721
0.543926 -0.061766
0.540795 -0.061802
0.537663 -0.061830
0.534530 -0.061850
0.531395 -0.061861
0.528259 -0.061865
0.525122 -0.061860
0.521984 -0.061848
0.518845 -0.061828
0.515705 -0.061800
0.512565 -0.061766
0.509424 -0.061724
0.506283 -0.061675
0.503142 -0.061620
0.500000 -0.061558
0.496858 -0.061490
0.493717 -0.061415
0.490576 -0.061335
0.487435 -0.061248
0.484295 -0.061156
0.481155 -0.061059
0.478016 -0.060956
0.474878 -0.060848
0.471741 -0.060735
0.468605 -0.060618
0.465470 -0.060496
0.462337 -0.060369
0.459205 -0.060238
0.456074 -0.060104
0.452946 -0.059965
0.449819 -0.059823
0.446694 -0.059677
0.443572 -0.059528
0.440451 -0.059376
0.437333 -0.059221
0.434218 -0.059062
0.431105 -0.058901
0.427995 -0.058738
0.424887 -0.058572
0.421783 -0.058403
0.418681 -0.058233
0.415583 -0.058060
0.412488 -0.057886
0.409397 -0.057709
0.406309 -0.057531
0.403225 -0.057351
0.400145 -0.057170
0.397069 -0.056987
0.393996 -0.056802
0.390928 -0.056617
0.387865 -0.056430
0.384805 -0.056242
0.381751 -0.056053
0.378700 -0.055863
0.375655 -0.055672
0.372615 -0.055480
0.369579 -0.055287
0.366549 -0.055094
0.363524 -0.054899
0.360504 -0.054704
0.357490 -0.054508
0.354482 -0.054312
0.351479 -0.054115
0.348482 -0.053917
0.345492 -0.053718
0.342507 -0.053519
0.339528 -0.053319
0.336556 -0.053119
0.333590 -0.052918
0.330631 -0.052716
0.327679 -0.052514
0.324733 -0.052311
0.321794 -0.052108
0.318862 -0.051904
0.315938 -0.051699
0.313020 -0.051494
0.310110 -0.051288
0.307208 -0.051081
0.304313 -0.050874
0.301426 -0.050666
0.298547 -0.050458
0.295675 -0.050249
0.292812 -0.050039
0.289957 -0.049828
0.287110 -0.049617
0.284272 -0.049405
0.281442 -0.049192
0.278621 -0.048979
0.275808 -0.048765
0.273005 -0.048550
0.270210 -0.048334
0.267424 -0.048118
0.264648 -0.047901
0.261881 -0.047684
0.259123 -0.047466
0.256375 -0.047247
0.253636 -0.047028
0.250907 -0.046807
0.248188 -0.046587
0.245479 -0.046366
0.242780 -0.046144
0.240091 -0.045922
0.237413 -0.045699
0.234744 -0.045476
0.232087 -0.045252
0.229439 -0.045028
0.226803 -0.044804
0.224177 -0.044580
0.221562 -0.044355
0.218958 -0.044130
0.216366 -0.043905
0.213784 -0.043679
0.211214 -0.043454
0.208655 -0.043229
0.206107 -0.043004
0.203572 -0.042778
0.201048 -0.042554
0.198535 -0.042329
0.196035 -0.042104
0.193546 -0.041880
0.191070 -0.041656
0.188606 -0.041433
0.186154 -0.041210
0.183715 -0.040988
0.181288 -0.040767
0.178874 -0.040546
0.176472 -0.040325
0.174083 -0.040106
0.171707 -0.039887
0.169344 -0.039670
0.166994 -0.039453
0.164657 -0.039237
0.162334 -0.039022
0.160023 -0.038809
0.157726 -0.038596
0.155443 -0.038384
0.153173 -0.038174
0.150917 -0.037965
0.148675 -0.037757
0.146447 -0.037550
0.144232 -0.037345
0.142032 -0.037141
0.139845 -0.036938
0.137673 -0.036737
0.135516 -0.036537
0.133372 -0.036338
0.131243 -0.036140
0.129129 -0.035944
0.127029 -0.035749
0.124944 -0.035555
0.122874 -0.035363
0.120819 -0.035172
0.118779 -0.034981
0.116753 -0.034793
0.114743 -0.034605
0.112748 -0.034418
0.110769 -0.034232
0.108805 -0.034047
0.106856 -0.033863
0.104922 -0.033680
0.103005 -0.033498
0.101103 -0.033316
0.099217 -0.033135
0.097346 -0.032954
0.095492 -0.032774
0.093653 -0.032594
0.091830 -0.032414
0.090024 -0.032235
0.088234 -0.032055
0.086460 -0.031875
0.084702 -0.031695
0.082961 -0.031515
0.081236 -0.031335
0.079528 -0.031153
0.077836 -0.030972
0.076161 -0.030789
0.074503 -0.030605
0.072861 -0.030420
0.071237 -0.030234
0.069629 -0.030047
0.068038 -0.029858
0.066465 -0.029668
0.064908 -0.029476
0.063369 -0.029282
0.061847 -0.029086
0.060342 -0.028888
0.058854 -0.028687
0.057384 -0.028484
0.055932 -0.028278
0.054497 -0.028070
0.053079 -0.027859
0.051679 -0.027645
0.050297 -0.027427
0.048933 -0.027206
0.047586 -0.026982
0.046258 -0.026755
0.044947 -0.026523
0.043654 -0.026288
0.042379 -0.026049
0.041123 -0.025806
0.039884 -0.025559
0.038664 -0.025308
0.037461 -0.025052
0.036277 -0.024792
0.035112 -0.024527
0.033964 -0.024258
0.032836 -0.023983
0.031725 -0.023704
0.030633 -0.023421
0.029560 -0.023132
0.028505 -0.022838
0.027468 -0.022539
0.026451 -0.022235
0.025452 -0.021925
0.024472 -0.021611
0.023510 -0.021291
0.022568 -0.020965
0.021644 -0.020635
0.020739 -0.020299
0.019853 -0.019957
0.018986 -0.019611
0.018138 -0.019258
0.017309 -0.018901
0.016499 -0.018538
0.015708 -0.018169
0.014937 -0.017796
0.014184 -0.017417
0.013451 -0.017033
0.012737 -0.016643
0.012042 -0.016248
0.011366 -0.015849
0.010710 -0.015444
0.010072 -0.015034
0.009455 -0.014619
0.008856 -0.014200
0.008277 -0.013776
0.007718 -0.013347
0.007178 -0.012913
0.006657 -0.012476
0.006156 -0.012033
0.005674 -0.011587
0.005212 -0.011137
0.004769 -0.010682
0.004346 -0.010224
0.003943 -0.009762
0.003559 -0.009297
0.003194 -0.008828
0.002850 -0.008356
0.002524 -0.007881
0.002219 -0.007403
0.001933 -0.006922
0.001667 -0.006438
0.001421 -0.005953
0.001194 -0.005465
0.000987 -0.004974
0.000799 -0.004482
0.000632 -0.003989
0.000484 -0.003493
0.000355 -0.002997
0.000247 -0.002499
0.000158 -0.002001
0.000089 -0.001501
0.000039 -0.001001
0.000010 -0.000501
0.000000 0.000000
0.000010 0.000640
0.000039 0.001279
0.000089 0.001920
0.000158 0.002561
0.000247 0.003203
0.000355 0.003846
0.000484 0.004490
0.000632 0.005137
0.000799 0.005785
0.000987 0.006435
0.001194 0.007088
0.001421 0.007743
0.001667 0.008401
0.001933 0.009062
0.002219 0.009726
0.002524 0.010394
0.002850 0.011065
0.003194 0.011740
0.003559 0.012418
0.003943 0.013101
0.004346 0.013788
0.004769 0.014480
0.005212 0.015176
0.005674 0.015876
0.006156 0.016582
0.006657 0.017292
0.007178 0.018007
0.007718 0.018728
0.008277 0.019453
0.008856 0.020184
0.009455 0.020920
0.010072 0.021662
0.010710 0.022409
0.011366 0.023161
0.012042 0.023919
0.012737 0.024683
0.013451 0.025451
0.014184 0.026226
0.014937 0.027006
0.015708 0.027791
0.016499 0.028582
0.017309 0.029378
0.018138 0.030180
0.018986 0.030987
0.019853 0.031799
0.020739 0.032616
0.021644 0.033439
0.022568 0.034266
0.023510 0.035098
0.024472 0.035935
0.025452 0.036777
0.026451 0.037623
0.027468 0.038474
0.028505 0.039329
0.029560 0.040188
0.030633 0.041052
0.031725 0.041919
0.032836 0.042789
0.033964 0.043664
0.035112 0.044541
0.036277 0.045422
0.037461 0.046307
0.038664 0.047193
0.039884 0.048083
0.041123 0.048975
0.042379 0.049870
0.043654 0.050767
0.044947 0.051666
0.046258 0.052566
0.047586 0.053469
0.048933 0.054372
0.050297 0.055277
0.051679 0.056184
0.053079 0.057091
0.054497 0.057999
0.055932 0.058907
0.057384 0.059816
0.058854 0.060725
0.060342 0.061634
0.061847 0.062543
0.063369 0.063451
0.064908 0.064359
0.066465 0.065267
0.068038 0.066174
0.069629 0.067079
0.071237 0.067984
0.072861 0.068887
0.074503 0.069789
0.076161 0.070690
0.077836 0.071588
0.079528 0.072485
0.081236 0.073380
0.082961 0.074272
0.084702 0.075163
0.086460 0.076051
0.088234 0.076936
0.090024 0.077819
0.091830 0.078699
0.093653 0.079576
0.095492 0.080450
0.097346 0.081321
0.099217 0.082188
0.101103 0.083053
0.103005 0.083914
0.104922 0.084771
0.106856 0.085625
0.108805 0.086475
0.110769 0.087321
0.112748 0.088163
0.114743 0.089001
0.116753 0.089835
0.118779 0.090665
0.120819 0.091491
0.122874 0.092312
0.124944 0.093129
0.127029 0.093941
0.129129 0.094748
0.131243 0.095551
0.133372 0.096349
0.135516 0.097142
0.137673 0.097931
0.139845 0.098714
0.142032 0.099492
0.144232 0.100265
0.146447 0.101032
0.148675 0.101795
0.150917 0.102551
0.153173 0.103303
0.155443 0.104048
0.157726 0.104788
0.160023 0.105522
0.162334 0.106251
0.164657 0.106973
0.166994 0.107689
0.169344 0.108400
0.171707 0.109104
0.174083 0.109801
0.176472 0.110493
0.178874 0.111178
0.181288 0.111856
0.183715 0.112528
0.186154 0.113193
0.188606 0.113851
0.191070 0.114503
0.193546 0.115147
0.196035 0.115785
0.198535 0.116415
0.201048 0.117038
0.203572 0.117653
0.206107 0.118262
0.208655 0.118863
0.211214 0.119456
0.213784 0.120041
0.216366 0.120619
0.218958 0.121190
0.221562 0.121752
0.224177 0.122306
0.226803 0.122852
0.229439 0.123391
0.232087 0.123921
0.234744 0.124443
0.237413 0.124956
0.240091 0.125462
0.242780 0.125958
0.245479 0.126447
0.248188 0.126927
0.250907 0.127398
0.253636 0.127861
0.256375 0.128315
0.259123 0.128761
0.261881 0.129198
0.264648 0.129626
0.267424 0.130045
0.270210 0.130456
0.273005 0.130858
0.275808 0.131251
0.278621 0.131635
0.281442 0.132011
0.284272 0.132377
0.287110 0.132735
0.289957 0.133084
0.292812 0.133424
0.295675 0.133756
0.298547 0.134078
0.301426 0.134392
0.304313 0.134697
0.307208 0.134994
0.310110 0.135281
0.313020 0.135560
0.315938 0.135831
0.318862 0.136093
0.321794 0.136346
0.324733 0.136591
0.327679 0.136827
0.330631 0.137055
0.333590 0.137274
0.336556 0.137485
0.339528 0.137688
0.342507 0.137883
0.345492 0.138069
0.348482 0.138247
0.351479 0.138418
0.354482 0.138580
0.357490 0.138734
0.360504 0.138880
0.363524 0.139018
0.366549 0.139149
0.369579 0.139271
0.372615 0.139386
0.375655 0.139493
0.378700 0.139593
0.381751 0.139684
0.384805 0.139768
0.387865 0.139845
0.390928 0.139914
0.393996 0.139975
0.397069 0.140029
0.400145 0.140075
0.403225 0.140114
0.406309 0.140145
0.409397 0.140169
0.412488 0.140185
0.415583 0.140193
0.418681 0.140194
0.421783 0.140188
0.424887 0.140174
0.427995 0.140152
0.431105 0.140122
0.434218 0.140085
0.437333 0.140040
0.440451 0.139988
0.443572 0.139927
0.446694 0.139859
0.449819 0.139782
0.452946 0.139697
0.456074 0.139605
0.459205 0.139504
0.462337 0.139394
0.465470 0.139276
0.468605 0.139150
0.471741 0.139015
0.474878 0.138871
0.478016 0.138719
0.481155 0.138558
0.484295 0.138387
0.487435 0.138207
0.490576 0.138018
0.493717 0.137820
0.496858 0.137612
0.500000 0.137394
0.503142 0.137166
0.506283 0.136928
0.509424 0.136681
0.512565 0.136423
0.515705 0.136154
0.518845 0.135876
0.521984 0.135586
0.525122 0.135286
0.528259 0.134975
0.531395 0.134652
0.534530 0.134319
0.537663 0.133974
0.540795 0.133618
0.543926 0.133251
0.547054 0.132872
0.550181 0.132481
0.553306 0.132078
0.556428 0.131664
0.559549 0.131237
0.562667 0.130798
0.565782 0.130347
0.568895 0.129884
0.572005 0.129409
0.575113 0.128921
0.578217 0.128421
0.581319 0.127908
0.584417 0.127383
0.587512 0.126845
0.590603 0.126295
0.593691 0.125732
0.596775 0.125157
0.599855 0.124569
0.602931 0.123969
0.606004 0.123356
0.609072 0.122731
0.612135 0.122094
0.615195 0.121444
0.618249 0.120783
0.621300 0.120109
0.624345 0.119423
0.627385 0.118725
0.630421 0.118016
0.633451 0.117295
0.636476 0.116562
0.639496 0.115818
0.642510 0.115063
0.645518 0.114297
0.648521 0.113520
0.651518 0.112732
0.654508 0.111934
0.657493 0.111126
0.660472 0.110307
0.663444 0.109479
0.666410 0.108641
0.669369 0.107794
0.672321 0.106938
0.675267 0.106074
0.678206 0.105200
0.681138 0.104319
0.684062 0.103429
0.686980 0.102532
0.689890 0.101627
0.692792 0.100715
0.695687 0.099797
0.698574 0.098872
0.701453 0.097940
0.704325 0.097003
0.707188 0.096060
0.710043 0.095113
0.712890 0.094160
0.715728 0.093202
0.718558 0.092240
0.721379 0.091275
0.724192 0.090305
0.726995 0.089333
0.729790 0.088357
0.732576 0.087379
0.735352 0.086398
0.738119 0.085415
0.740877 0.084431
0.743625 0.083445
0.746364 0.082458
0.749093 0.081470
0.751812 0.080482
0.754521 0.079494
0.757220 0.078506
0.759909 0.077518
0.762587 0.076531
0.765256 0.075545
0.767913 0.074560
0.770561 0.073577
0.773197 0.072595
0.775823 0.071616
0.778438 0.070639
0.781042 0.069664
0.783634 0.068692
0.786216 0.067723
0.788786 0.066758
0.791345 0.065796
0.793893 0.064837
0.796428 0.063883
0.798952 0.062932
0.801465 0.061986
0.803965 0.061044
0.806454 0.060107
0.808930 0.059175
0.811394 0.058247
0.813846 0.057325
0.816285 0.056408
0.818712 0.055496
0.821126 0.054590
0.823528 0.053690
0.825917 0.052796
0.828293 0.051907
0.830656 0.051024
0.833006 0.050148
0.835343 0.049278
0.837666 0.048414
0.839977 0.047556
0.842274 0.046705
0.844557 0.045861
0.846827 0.045024
0.849083 0.044193
0.851325 0.043369
0.853553 0.042552
0.855768 0.041741
0.857968 0.040938
0.860155 0.040142
0.862327 0.039353
0.864484 0.038571
0.866628 0.037797
0.868757 0.037030
0.870871 0.036270
0.872971 0.035517
0.875056 0.034772
0.877126 0.034035
0.879181 0.033304
0.881221 0.032582
0.883247 0.031867
0.885257 0.031160
0.887252 0.030460
0.889231 0.029768
0.891195 0.029084
0.893144 0.028407
0.895078 0.027738
0.896995 0.027078
0.898897 0.026425
0.900783 0.025780
0.902654 0.025143
0.904508 0.024513
0.906347 0.023892
0.908170 0.023279
0.909976 0.022675
0.911766 0.022078
0.913540 0.021489
0.915298 0.020909
0.917039 0.020337
0.918764 0.019773
0.920472 0.019218
0.922164 0.018671
0.923839 0.018132
0.925497 0.017602
0.927139 0.017081
0.928763 0.016567
0.930371 0.016063
0.931962 0.015567
0.933535 0.015079
0.935092 0.014600
0.936631 0.014130
0.938153 0.013668
0.939658 0.013215
0.941146 0.012771
0.942616 0.012336
0.944068 0.011909
0.945503 0.011491
0.946921 0.011081
0.948321 0.010681
0.949703 0.010289
0.951067 0.009906
0.952414 0.009532
0.953742 0.009166
0.955053 0.008809
0.956346 0.008460
0.957621 0.008121
0.958877 0.007790
0.960116 0.007467
0.961336 0.007153
0.962539 0.006848
0.963723 0.006551
0.964888 0.006262
0.966036 0.005982
0.967164 0.005709
0.968275 0.005445
0.969367 0.005190
0.970440 0.004942
0.971495 0.004702
0.972532 0.004470
0.973549 0.004246
0.974548 0.004029
0.975528 0.003820
0.976490 0.003618
0.977432 0.003424
0.978356 0.003237
0.979261 0.003057
0.980147 0.002884
0.981014 0.002718
0.981862 0.002558
0.982691 0.002405
0.983501 0.002259
0.984292 0.002119
0.985063 0.001985
0.985816 0.001857
0.986549 0.001734
0.987263 0.001618
0.987958 0.001507
0.988634 0.001401
0.989290 0.001300
0.989928 0.001205
0.990545 0.001115
0.991144 0.001029
0.991723 0.000948
0.992282 0.000871
0.992822 0.000799
0.993343 0.000731
0.993844 0.000666
0.994326 0.000606
0.994788 0.000549
0.995231 0.000496
0.995654 0.000447
0.996057 0.000400
0.996441 0.000357
0.996806 0.000317
0.997150 0.000279
0.997476 0.000245
0.997781 0.000213
0.998067 0.000184
0.998333 0.000157
0.998579 0.000133
0.998806 0.000111
0.999013 0.000091
0.999201 0.000073
0.999368 0.000057
0.999516 0.000044
0.999645 0.000032
0.999753 0.000022
0.999842 0.000014
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
