NACA64-510 a=0.2
0.906347 -0.001382
0.904508 -0.001440
0.902654 -0.001499
0.900783 -0.001560
0.898897 -0.001623
0.896995 -0.001687
0.895078 -0.001753
0.893144 -0.001821
0.891195 -0.001891
0.889231 -0.001963
0.887252 -0.002036
0.885257 -0.002111
0.883247 -0.002188
0.881221 -0.002266
0.879181 -0.002347
0.877126 -0.002428
0.875056 -0.002512
0.872971 -0.002597
0.870871 -0.002684
0.868757 -0.002772
0.866628 -0.002861
0.864484 -0.002953
0.862327 -0.003045
0.860155 -0.003139
0.857968 -0.003235
0.855768 -0.003332
0.853553 -0.003430
0.851325 -0.003529
0.849083 -0.003630
0.846827 -0.003732
0.844557 -0.003835
0.842274 -0.003939
0.839977 -0.004044
0.837666 -0.004151
0.835343 -0.004258
0.833006 -0.004366
0.830656 -0.004475
0.828293 -0.004585
0.825917 -0.004696
0.823528 -0.004807
0.821126 -0.004920
0.818712 -0.005033
0.816285 -0.005146
0.813846 -0.005260
0.811394 -0.005375
0.808930 -0.005491
0.806454 -0.005607
0.803965 -0.005723
0.801465 -0.005840
0.798952 -0.005957
0.796428 -0.006075
0.793893 -0.006193
0.791345 -0.006311
0.788786 -0.006430
0.786216 -0.006548
0.783634 -0.006667
0.781042 -0.006787
0.778438 -0.006906
0.775823 -0.007026
0.773197 -0.007146
0.770561 -0.007266
0.767913 -0.007386
0.765256 -0.007506
0.762587 -0.007626
0.759909 -0.007747
0.757220 -0.007867
0.754521 -0.007988
0.751812 -0.008108
0.749093 -0.008229
0.746364 -0.008350
0.743625 -0.008470
0.740877 -0.008591
0.738119 -0.008712
0.735352 -0.008833
0.732576 -0.008954
0.729790 -0.009075
0.726995 -0.009196
0.724192 -0.009317
0.721379 -0.009438
0.718558 -0.009560
0.715728 -0.009681
0.712890 -0.009802
0.710043 -0.009924
0.707188 -0.010045
0.704325 -0.010167
0.701453 -0.010288
0.698574 -0.010410
0.695687 -0.010532
0.692792 -0.010653
0.689890 -0.010775
0.686980 -0.010897
0.684062 -0.011019
0.681138 -0.011141
0.678206 -0.011264
0.675267 -0.011386
0.672321 -0.011508
0.669369 -0.011630
0.666410 -0.011753
0.663444 -0.011875
0.660472 -0.011998
0.657493 -0.012120
0.654508 -0.012242
0.651518 -0.012365
0.648521 -0.012487
0.645518 -0.012609
0.642510 -0.012731
0.639496 -0.012854
0.636476 -0.012975
0.633451 -0.013097
0.630421 -0.013219
0.627385 -0.013340
0.624345 -0.013461
0.621300 -0.013581
0.618249 -0.013702
0.615195 -0.013821
0.612135 -0.013941
0.609072 -0.014060
0.606004 -0.014178
0.602931 -0.014296
0.599855 -0.014413
0.596775 -0.014530
0.593691 -0.014646
0.590603 -0.014761
0.587512 -0.014875
0.584417 -0.014988
0.581319 -0.015101
0.578217 -0.015212
0.575113 -0.015322
0.572005 -0.015432
0.568895 -0.015540
0.565782 -0.015646
0.562667 -0.015752
0.559549 -0.015856
0.556428 -0.015958
0.553306 -0.016059
0.550181 -0.016159
0.547054 -0.016257
0.543926 -0.016353
0.540795 -0.016448
0.537663 -0.016540
0.534530 -0.016631
0.531395 -0.016720
0.528259 -0.016807
0.525122 -0.016892
0.521984 -0.016975
0.518845 -0.017055
0.515705 -0.017134
0.512565 -0.017210
0.509424 -0.017284
0.506283 -0.017356
0.503142 -0.017425
0.500000 -0.017492
0.496858 -0.017556
0.493717 -0.017618
0.490576 -0.017677
0.487435 -0.017734
0.484295 -0.017788
0.481155 -0.017840
0.478016 -0.017889
0.474878 -0.017935
0.471741 -0.017978
0.468605 -0.018019
0.465470 -0.018057
0.462337 -0.018093
0.459205 -0.018126
0.456074 -0.018155
0.452946 -0.018183
0.449819 -0.018207
0.446694 -0.018229
0.443572 -0.018248
0.440451 -0.018264
0.437333 -0.018278
0.434218 -0.018289
0.431105 -0.018297
0.427995 -0.018303
0.424887 -0.018306
0.421783 -0.018306
0.418681 -0.018304
0.415583 -0.018300
0.412488 -0.018293
0.409397 -0.018283
0.406309 -0.018272
0.403225 -0.018257
0.400145 -0.018241
0.397069 -0.018222
0.393996 -0.018201
0.390928 -0.018178
0.387865 -0.018153
0.384805 -0.018125
0.381751 -0.018096
0.378700 -0.018065
0.375655 -0.018032
0.372615 -0.017997
0.369579 -0.017960
0.366549 -0.017922
0.363524 -0.017882
0.360504 -0.017840
0.357490 -0.017797
0.354482 -0.017752
0.351479 -0.017706
0.348482 -0.017659
0.345492 -0.017611
0.342507 -0.017561
0.339528 -0.017510
0.336556 -0.017458
0.333590 -0.017405
0.330631 -0.017352
0.327679 -0.017297
0.324733 -0.017241
0.321794 -0.017185
0.318862 -0.017128
0.315938 -0.017071
0.313020 -0.017012
0.310110 -0.016954
0.307208 -0.016895
0.304313 -0.016835
0.301426 -0.016775
0.298547 -0.016715
0.295675 -0.016654
0.292812 -0.016594
0.289957 -0.016533
0.287110 -0.016472
0.284272 -0.016411
0.281442 -0.016350
0.278621 -0.016289
0.275808 -0.016228
0.273005 -0.016167
0.270210 -0.016107
0.267424 -0.016046
0.264648 -0.015986
0.261881 -0.015926
0.259123 -0.015866
0.256375 -0.015807
0.253636 -0.015748
0.250907 -0.015689
0.248188 -0.015631
0.245479 -0.015573
0.242780 -0.015516
0.240091 -0.015459
0.237413 -0.015402
0.234744 -0.015346
0.232087 -0.015291
0.229439 -0.015236
0.226803 -0.015182
0.224177 -0.015129
0.221562 -0.015076
0.218958 -0.015023
0.216366 -0.014972
0.213784 -0.014921
0.211214 -0.014870
0.208655 -0.014821
0.206107 -0.014772
0.203572 -0.014724
0.201048 -0.014676
0.198535 -0.014629
0.196035 -0.014584
0.193546 -0.014538
0.191070 -0.014494
0.188606 -0.014451
0.186154 -0.014408
0.183715 -0.014366
0.181288 -0.014325
0.178874 -0.014284
0.176472 -0.014245
0.174083 -0.014206
0.171707 -0.014169
0.169344 -0.014132
0.166994 -0.014096
0.164657 -0.014061
0.162334 -0.014026
0.160023 -0.013993
0.157726 -0.013960
0.155443 -0.013929
0.153173 -0.013898
0.150917 -0.013868
0.148675 -0.013839
0.146447 -0.013811
0.144232 -0.013784
0.142032 -0.013757
0.139845 -0.013732
0.137673 -0.013707
0.135516 -0.013684
0.133372 -0.013661
0.131243 -0.013639
0.129129 -0.013617
0.127029 -0.013597
0.124944 -0.013577
0.122874 -0.013558
0.120819 -0.013540
0.118779 -0.013523
0.116753 -0.013506
0.114743 -0.013490
0.112748 -0.013474
0.110769 -0.013460
0.108805 -0.013445
0.106856 -0.013432
0.104922 -0.013419
0.103005 -0.013406
0.101103 -0.013393
0.099217 -0.013381
0.097346 -0.013370
0.095492 -0.013358
0.093653 -0.013347
0.091830 -0.013336
0.090024 -0.013325
0.088234 -0.013314
0.086460 -0.013303
0.084702 -0.013292
0.082961 -0.013281
0.081236 -0.013269
0.079528 -0.013257
0.077836 -0.013244
0.076161 -0.013231
0.074503 -0.013218
0.072861 -0.013204
0.071237 -0.013188
0.069629 -0.013172
0.068038 -0.013155
0.066465 -0.013137
0.064908 -0.013118
0.063369 -0.013097
0.061847 -0.013075
0.060342 -0.013052
0.058854 -0.013026
0.057384 -0.012999
0.055932 -0.012970
0.054497 -0.012940
0.053079 -0.012907
0.051679 -0.012872
0.050297 -0.012834
0.048933 -0.012794
0.047586 -0.012752
0.046258 -0.012707
0.044947 -0.012659
0.043654 -0.012608
0.042379 -0.012555
0.041123 -0.012498
0.039884 -0.012438
0.038664 -0.012374
0.037461 -0.012308
0.036277 -0.012237
0.035112 -0.012163
0.033964 -0.012085
0.032836 -0.012004
0.031725 -0.011918
0.030633 -0.011828
0.029560 -0.011735
0.028505 -0.011637
0.027468 -0.011534
0.026451 -0.011428
0.025452 -0.011317
0.024472 -0.011201
0.023510 -0.011081
0.022568 -0.010956
0.021644 -0.010827
0.020739 -0.010693
0.019853 -0.010554
0.018986 -0.010410
0.018138 -0.010262
0.017309 -0.010108
0.016499 -0.009950
0.015708 -0.009787
0.014937 -0.009619
0.014184 -0.009447
0.013451 -0.009269
0.012737 -0.009087
0.012042 -0.008899
0.011366 -0.008707
0.010710 -0.008511
0.010072 -0.008309
0.009455 -0.008103
0.008856 -0.007893
0.008277 -0.007678
0.007718 -0.007458
0.007178 -0.007234
0.006657 -0.007006
0.006156 -0.006774
0.005674 -0.006537
0.005212 -0.006297
0.004769 -0.006053
0.004346 -0.005805
0.003943 -0.005553
0.003559 -0.005298
0.003194 -0.005040
0.002850 -0.004778
0.002524 -0.004513
0.002219 -0.004246
0.001933 -0.003975
0.001667 -0.003703
0.001421 -0.003427
0.001194 -0.003150
0.000987 -0.002870
0.000799 -0.002589
0.000632 -0.002305
0.000484 -0.002021
0.000355 -0.001734
0.000247 -0.001447
0.000158 -0.001159
0.000089 -0.000870
0.000039 -0.000580
0.000010 -0.000290
0.000000 0.000000
0.000010 0.000423
0.000039 0.000847
0.000089 0.001270
0.000158 0.001694
0.000247 0.002119
0.000355 0.002544
0.000484 0.002969
0.000632 0.003396
0.000799 0.003823
0.000987 0.004251
0.001194 0.004680
0.001421 0.005111
0.001667 0.005543
0.001933 0.005976
0.002219 0.006410
0.002524 0.006846
0.002850 0.007284
0.003194 0.007723
0.003559 0.008164
0.003943 0.008607
0.004346 0.009052
0.004769 0.009499
0.005212 0.009948
0.005674 0.010399
0.006156 0.010852
0.006657 0.011308
0.007178 0.011766
0.007718 0.012226
0.008277 0.012689
0.008856 0.013154
0.009455 0.013622
0.010072 0.014092
0.010710 0.014565
0.011366 0.015040
0.012042 0.015518
0.012737 0.015999
0.013451 0.016482
0.014184 0.016968
0.014937 0.017457
0.015708 0.017948
0.016499 0.018442
0.017309 0.018938
0.018138 0.019438
0.018986 0.019939
0.019853 0.020444
0.020739 0.020950
0.021644 0.021460
0.022568 0.021972
0.023510 0.022486
0.024472 0.023003
0.025452 0.023522
0.026451 0.024043
0.027468 0.024567
0.028505 0.025093
0.029560 0.025621
0.030633 0.026151
0.031725 0.026683
0.032836 0.027217
0.033964 0.027753
0.035112 0.028291
0.036277 0.028831
0.037461 0.029372
0.038664 0.029914
0.039884 0.030458
0.041123 0.031004
0.042379 0.031551
0.043654 0.032099
0.044947 0.032648
0.046258 0.033198
0.047586 0.033749
0.048933 0.034300
0.050297 0.034853
0.051679 0.035406
0.053079 0.035959
0.054497 0.036513
0.055932 0.037067
0.057384 0.037622
0.058854 0.038176
0.060342 0.038731
0.061847 0.039285
0.063369 0.039839
0.064908 0.040392
0.066465 0.040946
0.068038 0.041498
0.069629 0.042050
0.071237 0.042601
0.072861 0.043152
0.074503 0.043701
0.076161 0.044249
0.077836 0.044796
0.079528 0.045342
0.081236 0.045886
0.082961 0.046429
0.084702 0.046970
0.086460 0.047510
0.088234 0.048047
0.090024 0.048583
0.091830 0.049117
0.093653 0.049649
0.095492 0.050178
0.097346 0.050706
0.099217 0.051231
0.101103 0.051753
0.103005 0.052274
0.104922 0.052791
0.106856 0.053306
0.108805 0.053818
0.110769 0.054327
0.112748 0.054834
0.114743 0.055337
0.116753 0.055838
0.118779 0.056335
0.120819 0.056829
0.122874 0.057320
0.124944 0.057807
0.127029 0.058291
0.129129 0.058772
0.131243 0.059249
0.133372 0.059723
0.135516 0.060193
0.137673 0.060659
0.139845 0.061122
0.142032 0.061580
0.144232 0.062035
0.146447 0.062486
0.148675 0.062933
0.150917 0.063377
0.153173 0.063816
0.155443 0.064251
0.157726 0.064681
0.160023 0.065108
0.162334 0.065530
0.164657 0.065949
0.166994 0.066362
0.169344 0.066772
0.171707 0.067177
0.174083 0.067578
0.176472 0.067974
0.178874 0.068365
0.181288 0.068752
0.183715 0.069135
0.186154 0.069512
0.188606 0.069885
0.191070 0.070254
0.193546 0.070617
0.196035 0.070976
0.198535 0.071330
0.201048 0.071679
0.203572 0.072023
0.206107 0.072362
0.208655 0.072696
0.211214 0.073025
0.213784 0.073349
0.216366 0.073668
0.218958 0.073981
0.221562 0.074289
0.224177 0.074593
0.226803 0.074890
0.229439 0.075183
0.232087 0.075469
0.234744 0.075751
0.237413 0.076027
0.240091 0.076297
0.242780 0.076562
0.245479 0.076821
0.248188 0.077075
0.250907 0.077323
0.253636 0.077565
0.256375 0.077801
0.259123 0.078031
0.261881 0.078256
0.264648 0.078474
0.267424 0.078687
0.270210 0.078893
0.273005 0.079094
0.275808 0.079288
0.278621 0.079476
0.281442 0.079658
0.284272 0.079833
0.287110 0.080002
0.289957 0.080165
0.292812 0.080321
0.295675 0.080471
0.298547 0.080615
0.301426 0.080751
0.304313 0.080882
0.307208 0.081005
0.310110 0.081122
0.313020 0.081232
0.315938 0.081336
0.318862 0.081433
0.321794 0.081522
0.324733 0.081605
0.327679 0.081681
0.330631 0.081751
0.333590 0.081813
0.336556 0.081868
0.339528 0.081916
0.342507 0.081957
0.345492 0.081991
0.348482 0.082018
0.351479 0.082038
0.354482 0.082051
0.357490 0.082056
0.360504 0.082054
0.363524 0.082045
0.366549 0.082029
0.369579 0.082006
0.372615 0.081975
0.375655 0.081938
0.378700 0.081893
0.381751 0.081840
0.384805 0.081781
0.387865 0.081714
0.390928 0.081640
0.393996 0.081559
0.397069 0.081470
0.400145 0.081375
0.403225 0.081272
0.406309 0.081162
0.409397 0.081045
0.412488 0.080920
0.415583 0.080789
0.418681 0.080650
0.421783 0.080505
0.424887 0.080352
0.427995 0.080193
0.431105 0.080026
0.434218 0.079853
0.437333 0.079672
0.440451 0.079485
0.443572 0.079291
0.446694 0.079090
0.449819 0.078882
0.452946 0.078668
0.456074 0.078448
0.459205 0.078220
0.462337 0.077986
0.465470 0.077746
0.468605 0.077500
0.471741 0.077247
0.474878 0.076987
0.478016 0.076722
0.481155 0.076451
0.484295 0.076173
0.487435 0.075890
0.490576 0.075600
0.493717 0.075305
0.496858 0.075004
0.500000 0.074698
0.503142 0.074385
0.506283 0.074068
0.509424 0.073745
0.512565 0.073416
0.515705 0.073082
0.518845 0.072744
0.521984 0.072400
0.525122 0.072051
0.528259 0.071697
0.531395 0.071338
0.534530 0.070974
0.537663 0.070606
0.540795 0.070234
0.543926 0.069856
0.547054 0.069475
0.550181 0.069089
0.553306 0.068699
0.556428 0.068305
0.559549 0.067907
0.562667 0.067505
0.565782 0.067099
0.568895 0.066689
0.572005 0.066276
0.575113 0.065859
0.578217 0.065439
0.581319 0.065015
0.584417 0.064588
0.587512 0.064158
0.590603 0.063725
0.593691 0.063289
0.596775 0.062849
0.599855 0.062408
0.602931 0.061963
0.606004 0.061516
0.609072 0.061066
0.612135 0.060614
0.615195 0.060159
0.618249 0.059702
0.621300 0.059243
0.624345 0.058782
0.627385 0.058318
0.630421 0.057853
0.633451 0.057386
0.636476 0.056917
0.639496 0.056447
0.642510 0.055975
0.645518 0.055501
0.648521 0.055027
0.651518 0.054550
0.654508 0.054073
0.657493 0.053594
0.660472 0.053114
0.663444 0.052633
0.666410 0.052151
0.669369 0.051668
0.672321 0.051185
0.675267 0.050701
0.678206 0.050216
0.681138 0.049730
0.684062 0.049245
0.686980 0.048758
0.689890 0.048271
0.692792 0.047785
0.695687 0.047297
0.698574 0.046810
0.701453 0.046323
0.704325 0.045835
0.707188 0.045348
0.710043 0.044861
0.712890 0.044374
0.715728 0.043888
0.718558 0.043401
0.721379 0.042916
0.724192 0.042430
0.726995 0.041946
0.729790 0.041462
0.732576 0.040978
0.735352 0.040496
0.738119 0.040014
0.740877 0.039533
0.743625 0.039053
0.746364 0.038574
0.749093 0.038096
0.751812 0.037619
0.754521 0.037144
0.757220 0.036669
0.759909 0.036197
0.762587 0.035725
0.765256 0.035255
0.767913 0.034786
0.770561 0.034319
0.773197 0.033854
0.775823 0.033390
0.778438 0.032929
0.781042 0.032468
0.783634 0.032010
0.786216 0.031554
0.788786 0.031100
0.791345 0.030648
0.793893 0.030197
0.796428 0.029749
0.798952 0.029304
0.801465 0.028860
0.803965 0.028419
0.806454 0.027980
0.808930 0.027544
0.811394 0.027110
0.813846 0.026679
0.816285 0.026250
0.818712 0.025824
0.821126 0.025401
0.823528 0.024981
0.825917 0.024563
0.828293 0.024148
0.830656 0.023736
0.833006 0.023327
0.835343 0.022921
0.837666 0.022518
0.839977 0.022118
0.842274 0.021722
0.844557 0.021328
0.846827 0.020938
0.849083 0.020551
0.851325 0.020167
0.853553 0.019787
0.855768 0.019410
0.857968 0.019037
0.860155 0.018667
0.862327 0.018301
0.864484 0.017938
0.866628 0.017578
0.868757 0.017223
0.870871 0.016871
0.872971 0.016522
0.875056 0.016178
0.877126 0.015837
0.879181 0.015500
0.881221 0.015167
0.883247 0.014837
0.885257 0.014512
0.887252 0.014190
0.889231 0.013872
0.891195 0.013559
0.893144 0.013249
0.895078 0.012943
0.896995 0.012641
0.898897 0.012343
0.900783 0.012049
0.902654 0.011759
0.904508 0.011473
0.906347 0.011191
0.908170 0.010914
0.909976 0.010640
0.911766 0.010370
0.913540 0.010105
0.915298 0.009843
0.917039 0.009586
0.918764 0.009332
0.920472 0.009083
0.922164 0.008838
0.923839 0.008596
0.925497 0.008359
0.927139 0.008126
0.928763 0.007897
0.930371 0.007672
0.931962 0.007451
0.933535 0.007234
0.935092 0.007021
0.936631 0.006812
0.938153 0.006607
0.939658 0.006405
0.941146 0.006208
0.942616 0.006015
0.944068 0.005825
0.945503 0.005640
0.946921 0.005458
0.948321 0.005280
0.949703 0.005105
0.951067 0.004935
0.952414 0.004768
0.953742 0.004605
0.955053 0.004445
0.956346 0.004289
0.957621 0.004137
0.958877 0.003988
0.960116 0.003843
0.961336 0.003701
0.962539 0.003562
0.963723 0.003427
0.964888 0.003296
0.966036 0.003167
0.967164 0.003042
0.968275 0.002921
0.969367 0.002802
0.970440 0.002686
0.971495 0.002574
0.972532 0.002465
0.973549 0.002358
0.974548 0.002255
0.975528 0.002155
0.976490 0.002057
0.977432 0.001963
0.978356 0.001871
0.979261 0.001782
0.980147 0.001696
0.981014 0.001612
0.981862 0.001531
0.982691 0.001452
0.983501 0.001377
0.984292 0.001303
0.985063 0.001232
0.985816 0.001164
0.986549 0.001098
0.987263 0.001034
0.987958 0.000972
0.988634 0.000913
0.989290 0.000856
0.989928 0.000801
0.990545 0.000748
0.991144 0.000698
0.991723 0.000649
0.992282 0.000603
0.992822 0.000558
0.993343 0.000515
0.993844 0.000475
0.994326 0.000436
0.994788 0.000399
0.995231 0.000363
0.995654 0.000330
0.996057 0.000298
0.996441 0.000268
0.996806 0.000240
0.997150 0.000214
0.997476 0.000189
0.997781 0.000165
0.998067 0.000144
0.998333 0.000124
0.998579 0.000105
0.998806 0.000088
0.999013 0.000073
0.999201 0.000059
0.999368 0.000046
0.999516 0.000036
0.999645 0.000026
0.999753 0.000018
0.999842 0.000012
0.999911 0.000006
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
