GA 37A014
0.883247 -0.017022
0.881221 -0.017311
0.879181 -0.017602
0.877126 -0.017895
0.875056 -0.018191
0.872971 -0.018489
0.870871 -0.018790
0.868757 -0.019093
0.866628 -0.019398
0.864484 -0.019706
0.862327 -0.020016
0.860155 -0.020328
0.857968 -0.020643
0.855768 -0.020960
0.853553 -0.021278
0.851325 -0.021600
0.849083 -0.021923
0.846827 -0.022248
0.844557 -0.022576
0.842274 -0.022905
0.839977 -0.023237
0.837666 -0.023571
0.835343 -0.023906
0.833006 -0.024244
0.830656 -0.024583
0.828293 -0.024924
0.825917 -0.025267
0.823528 -0.025612
0.821126 -0.025959
0.818712 -0.026308
0.816285 -0.026658
0.813846 -0.027010
0.811394 -0.027363
0.808930 -0.027718
0.806454 -0.028075
0.803965 -0.028433
0.801465 -0.028793
0.798952 -0.029154
0.796428 -0.029516
0.793893 -0.029880
0.791345 -0.030246
0.788786 -0.030612
0.786216 -0.030980
0.783634 -0.031349
0.781042 -0.031720
0.778438 -0.032091
0.775823 -0.032464
0.773197 -0.032837
0.770561 -0.033212
0.767913 -0.033588
0.765256 -0.033965
0.762587 -0.034342
0.759909 -0.034721
0.757220 -0.035101
0.754521 -0.035481
0.751812 -0.035862
0.749093 -0.036244
0.746364 -0.036627
0.743625 -0.037010
0.740877 -0.037394
0.738119 -0.037779
0.735352 -0.038164
0.732576 -0.038550
0.729790 -0.038936
0.726995 -0.039322
0.724192 -0.039710
0.721379 -0.040097
0.718558 -0.040485
0.715728 -0.040873
0.712890 -0.041262
0.710043 -0.041650
0.707188 -0.042039
0.704325 -0.042428
0.701453 -0.042817
0.698574 -0.043206
0.695687 -0.043595
0.692792 -0.043984
0.689890 -0.044373
0.686980 -0.044761
0.684062 -0.045150
0.681138 -0.045538
0.678206 -0.045926
0.675267 -0.046313
0.672321 -0.046701
0.669369 -0.047087
0.666410 -0.047473
0.663444 -0.047859
0.660472 -0.048243
0.657493 -0.048627
0.654508 -0.049010
0.651518 -0.049393
0.648521 -0.049774
0.645518 -0.050154
0.642510 -0.050534
0.639496 -0.050912
0.636476 -0.051289
0.633451 -0.051664
0.630421 -0.052038
0.627385 -0.052411
0.624345 -0.052782
0.621300 -0.053152
0.618249 -0.053519
0.615195 -0.053885
0.612135 -0.054249
0.609072 -0.054612
0.606004 -0.054972
0.602931 -0.055330
0.599855 -0.055685
0.596775 -0.056039
0.593691 -0.056390
0.590603 -0.056738
0.587512 -0.057084
0.584417 -0.057427
0.581319 -0.057768
0.578217 -0.058105
0.575113 -0.058439
0.572005 -0.058771
0.568895 -0.059099
0.565782 -0.059424
0.562667 -0.059746
0.559549 -0.060064
0.556428 -0.060378
0.553306 -0.060689
0.550181 -0.060996
0.547054 -0.061300
0.543926 -0.061599
0.540795 -0.061894
0.537663 -0.062185
0.534530 -0.062472
0.531395 -0.062755
0.528259 -0.063033
0.525122 -0.063307
0.521984 -0.063576
0.518845 -0.063840
0.515705 -0.064100
0.512565 -0.064355
0.509424 -0.064605
0.506283 -0.064850
0.503142 -0.065090
0.500000 -0.065325
0.496858 -0.065554
0.493717 -0.065778
0.490576 -0.065997
0.487435 -0.066211
0.484295 -0.066419
0.481155 -0.066621
0.478016 -0.066818
0.474878 -0.067009
0.471741 -0.067194
0.468605 -0.067374
0.465470 -0.067548
0.462337 -0.067716
0.459205 -0.067878
0.456074 -0.068034
0.452946 -0.068184
0.449819 -0.068328
0.446694 -0.068466
0.443572 -0.068598
0.440451 -0.068724
0.437333 -0.068844
0.434218 -0.068957
0.431105 -0.069065
0.427995 -0.069166
0.424887 -0.069261
0.421783 -0.069350
0.418681 -0.069433
0.415583 -0.069509
0.412488 -0.069579
0.409397 -0.069644
0.406309 -0.069702
0.403225 -0.069753
0.400145 -0.069799
0.397069 -0.069839
0.393996 -0.069872
0.390928 -0.069899
0.387865 -0.069920
0.384805 -0.069936
0.381751 -0.069945
0.378700 -0.069948
0.375655 -0.069945
0.372615 -0.069936
0.369579 -0.069921
0.366549 -0.069901
0.363524 -0.069875
0.360504 -0.069842
0.357490 -0.069805
0.354482 -0.069761
0.351479 -0.069712
0.348482 -0.069657
0.345492 -0.069596
0.342507 -0.069530
0.339528 -0.069459
0.336556 -0.069382
0.333590 -0.069300
0.330631 -0.069213
0.327679 -0.069120
0.324733 -0.069022
0.321794 -0.068919
0.318862 -0.068811
0.315938 -0.068697
0.313020 -0.068579
0.310110 -0.068456
0.307208 -0.068328
0.304313 -0.068195
0.301426 -0.068057
0.298547 -0.067915
0.295675 -0.067768
0.292812 -0.067616
0.289957 -0.067460
0.287110 -0.067300
0.284272 -0.067135
0.281442 -0.066965
0.278621 -0.066791
0.275808 -0.066613
0.273005 -0.066431
0.270210 -0.066244
0.267424 -0.066054
0.264648 -0.065859
0.261881 -0.065660
0.259123 -0.065457
0.256375 -0.065251
0.253636 -0.065040
0.250907 -0.064826
0.248188 -0.064608
0.245479 -0.064386
0.242780 -0.064160
0.240091 -0.063931
0.237413 -0.063698
0.234744 -0.063462
0.232087 -0.063222
0.229439 -0.062979
0.226803 -0.062732
0.224177 -0.062482
0.221562 -0.062228
0.218958 -0.061972
0.216366 -0.061712
0.213784 -0.061448
0.211214 -0.061182
0.208655 -0.060912
0.206107 -0.060640
0.203572 -0.060364
0.201048 -0.060085
0.198535 -0.059803
0.196035 -0.059519
0.193546 -0.059231
0.191070 -0.058940
0.188606 -0.058647
0.186154 -0.058351
0.183715 -0.058052
0.181288 -0.057750
0.178874 -0.057446
0.176472 -0.057139
0.174083 -0.056829
0.171707 -0.056517
0.169344 -0.056203
0.166994 -0.055885
0.164657 -0.055566
0.162334 -0.055243
0.160023 -0.054919
0.157726 -0.054592
0.155443 -0.054263
0.153173 -0.053931
0.150917 -0.053597
0.148675 -0.053261
0.146447 -0.052923
0.144232 -0.052583
0.142032 -0.052240
0.139845 -0.051895
0.137673 -0.051549
0.135516 -0.051200
0.133372 -0.050849
0.131243 -0.050497
0.129129 -0.050142
0.127029 -0.049786
0.124944 -0.049427
0.122874 -0.049067
0.120819 -0.048705
0.118779 -0.048341
0.116753 -0.047976
0.114743 -0.047609
0.112748 -0.047240
0.110769 -0.046870
0.108805 -0.046498
0.106856 -0.046124
0.104922 -0.045749
0.103005 -0.045373
0.101103 -0.044995
0.099217 -0.044615
0.097346 -0.044234
0.095492 -0.043852
0.093653 -0.043468
0.091830 -0.043083
0.090024 -0.042696
0.088234 -0.042309
0.086460 -0.041920
0.084702 -0.041529
0.082961 -0.041138
0.081236 -0.040745
0.079528 -0.040351
0.077836 -0.039956
0.076161 -0.039559
0.074503 -0.039162
0.072861 -0.038763
0.071237 -0.038363
0.069629 -0.037962
0.068038 -0.037560
0.066465 -0.037157
0.064908 -0.036752
0.063369 -0.036347
0.061847 -0.035940
0.060342 -0.035533
0.058854 -0.035124
0.057384 -0.034714
0.055932 -0.034304
0.054497 -0.033892
0.053079 -0.033479
0.051679 -0.033065
0.050297 -0.032650
0.048933 -0.032234
0.047586 -0.031817
0.046258 -0.031398
0.044947 -0.030979
0.043654 -0.030559
0.042379 -0.030137
0.041123 -0.029715
0.039884 -0.029291
0.038664 -0.028867
0.037461 -0.028441
0.036277 -0.028014
0.035112 -0.027586
0.033964 -0.027157
0.032836 -0.026727
0.031725 -0.026295
0.030633 -0.025863
0.029560 -0.025429
0.028505 -0.024995
0.027468 -0.024559
0.026451 -0.024122
0.025452 -0.023683
0.024472 -0.023244
0.023510 -0.022804
0.022568 -0.022362
0.021644 -0.021919
0.020739 -0.021475
0.019853 -0.021030
0.018986 -0.020584
0.018138 -0.020136
0.017309 -0.019688
0.016499 -0.019238
0.015708 -0.018787
0.014937 -0.018335
0.014184 -0.017882
0.013451 -0.017427
0.012737 -0.016972
0.012042 -0.016515
0.011366 -0.016057
0.010710 -0.015599
0.010072 -0.015139
0.009455 -0.014678
0.008856 -0.014216
0.008277 -0.013753
0.007718 -0.013289
0.007178 -0.012824
0.006657 -0.012358
0.006156 -0.011891
0.005674 -0.011423
0.005212 -0.010954
0.004769 -0.010485
0.004346 -0.010014
0.003943 -0.009543
0.003559 -0.009071
0.003194 -0.008598
0.002850 -0.008124
0.002524 -0.007650
0.002219 -0.007175
0.001933 -0.006700
0.001667 -0.006224
0.001421 -0.005747
0.001194 -0.005270
0.000987 -0.004792
0.000799 -0.004314
0.000632 -0.003836
0.000484 -0.003357
0.000355 -0.002878
0.000247 -0.002399
0.000158 -0.001919
0.000089 -0.001440
0.000039 -0.000960
0.000010 -0.000480
0.000000 0.000000
0.000010 0.000480
0.000039 0.000960
0.000089 0.001440
0.000158 0.001919
0.000247 0.002399
0.000355 0.002878
0.000484 0.003357
0.000632 0.003836
0.000799 0.004314
0.000987 0.004792
0.001194 0.005270
0.001421 0.005747
0.001667 0.006224
0.001933 0.006700
0.002219 0.007175
0.002524 0.007650
0.002850 0.008124
0.003194 0.008598
0.003559 0.009071
0.003943 0.009543
0.004346 0.010014
0.004769 0.010485
0.005212 0.010954
0.005674 0.011423
0.006156 0.011891
0.006657 0.012358
0.007178 0.012824
0.007718 0.013289
0.008277 0.013753
0.008856 0.014216
0.009455 0.014678
0.010072 0.015139
0.010710 0.015599
0.011366 0.016057
0.012042 0.016515
0.012737 0.016972
0.013451 0.017427
0.014184 0.017882
0.014937 0.018335
0.015708 0.018787
0.016499 0.019238
0.017309 0.019688
0.018138 0.020136
0.018986 0.020584
0.019853 0.021030
0.020739 0.021475
0.021644 0.021919
0.022568 0.022362
0.023510 0.022804
0.024472 0.023244
0.025452 0.023683
0.026451 0.024122
0.027468 0.024559
0.028505 0.024995
0.029560 0.025429
0.030633 0.025863
0.031725 0.026295
0.032836 0.026727
0.033964 0.027157
0.035112 0.027586
0.036277 0.028014
0.037461 0.028441
0.038664 0.028867
0.039884 0.029291
0.041123 0.029715
0.042379 0.030137
0.043654 0.030559
0.044947 0.030979
0.046258 0.031398
0.047586 0.031817
0.048933 0.032234
0.050297 0.032650
0.051679 0.033065
0.053079 0.033479
0.054497 0.033892
0.055932 0.034304
0.057384 0.034714
0.058854 0.035124
0.060342 0.035533
0.061847 0.035940
0.063369 0.036347
0.064908 0.036752
0.066465 0.037157
0.068038 0.037560
0.069629 0.037962
0.071237 0.038363
0.072861 0.038763
0.074503 0.039162
0.076161 0.039559
0.077836 0.039956
0.079528 0.040351
0.081236 0.040745
0.082961 0.041138
0.084702 0.041529
0.086460 0.041920
0.088234 0.042309
0.090024 0.042696
0.091830 0.043083
0.093653 0.043468
0.095492 0.043852
0.097346 0.044234
0.099217 0.044615
0.101103 0.044995
0.103005 0.045373
0.104922 0.045749
0.106856 0.046124
0.108805 0.046498
0.110769 0.046870
0.112748 0.047240
0.114743 0.047609
0.116753 0.047976
0.118779 0.048341
0.120819 0.048705
0.122874 0.049067
0.124944 0.049427
0.127029 0.049786
0.129129 0.050142
0.131243 0.050497
0.133372 0.050849
0.135516 0.051200
0.137673 0.051549
0.139845 0.051895
0.142032 0.052240
0.144232 0.052583
0.146447 0.052923
0.148675 0.053261
0.150917 0.053597
0.153173 0.053931
0.155443 0.054263
0.157726 0.054592
0.160023 0.054919
0.162334 0.055243
0.164657 0.055566
0.166994 0.055885
0.169344 0.056203
0.171707 0.056517
0.174083 0.056829
0.176472 0.057139
0.178874 0.057446
0.181288 0.057750
0.183715 0.058052
0.186154 0.058351
0.188606 0.058647
0.191070 0.058940
0.193546 0.059231
0.196035 0.059519
0.198535 0.059803
0.201048 0.060085
0.203572 0.060364
0.206107 0.060640
0.208655 0.060912
0.211214 0.061182
0.213784 0.061448
0.216366 0.061712
0.218958 0.061972
0.221562 0.062228
0.224177 0.062482
0.226803 0.062732
0.229439 0.062979
0.232087 0.063222
0.234744 0.063462
0.237413 0.063698
0.240091 0.063931
0.242780 0.064160
0.245479 0.064386
0.248188 0.064608
0.250907 0.064826
0.253636 0.065040
0.256375 0.065251
0.259123 0.065457
0.261881 0.065660
0.264648 0.065859
0.267424 0.066054
0.270210 0.066244
0.273005 0.066431
0.275808 0.066613
0.278621 0.066791
0.281442 0.066965
0.284272 0.067135
0.287110 0.067300
0.289957 0.067460
0.292812 0.067616
0.295675 0.067768
0.298547 0.067915
0.301426 0.068057
0.304313 0.068195
0.307208 0.068328
0.310110 0.068456
0.313020 0.068579
0.315938 0.068697
0.318862 0.068811
0.321794 0.068919
0.324733 0.069022
0.327679 0.069120
0.330631 0.069213
0.333590 0.069300
0.336556 0.069382
0.339528 0.069459
0.342507 0.069530
0.345492 0.069596
0.348482 0.069657
0.351479 0.069712
0.354482 0.069761
0.357490 0.069805
0.360504 0.069842
0.363524 0.069875
0.366549 0.069901
0.369579 0.069921
0.372615 0.069936
0.375655 0.069945
0.378700 0.069948
0.381751 0.069945
0.384805 0.069936
0.387865 0.069920
0.390928 0.069899
0.393996 0.069872
0.397069 0.069839
0.400145 0.069799
0.403225 0.069753
0.406309 0.069702
0.409397 0.069644
0.412488 0.069579
0.415583 0.069509
0.418681 0.069433
0.421783 0.069350
0.424887 0.069261
0.427995 0.069166
0.431105 0.069065
0.434218 0.068957
0.437333 0.068844
0.440451 0.068724
0.443572 0.068598
0.446694 0.068466
0.449819 0.068328
0.452946 0.068184
0.456074 0.068034
0.459205 0.067878
0.462337 0.067716
0.465470 0.067548
0.468605 0.067374
0.471741 0.067194
0.474878 0.067009
0.478016 0.066818
0.481155 0.066621
0.484295 0.066419
0.487435 0.066211
0.490576 0.065997
0.493717 0.065778
0.496858 0.065554
0.500000 0.065325
0.503142 0.065090
0.506283 0.064850
0.509424 0.064605
0.512565 0.064355
0.515705 0.064100
0.518845 0.063840
0.521984 0.063576
0.525122 0.063307
0.528259 0.063033
0.531395 0.062755
0.534530 0.062472
0.537663 0.062185
0.540795 0.061894
0.543926 0.061599
0.547054 0.061300
0.550181 0.060996
0.553306 0.060689
0.556428 0.060378
0.559549 0.060064
0.562667 0.059746
0.565782 0.059424
0.568895 0.059099
0.572005 0.058771
0.575113 0.058439
0.578217 0.058105
0.581319 0.057768
0.584417 0.057427
0.587512 0.057084
0.590603 0.056738
0.593691 0.056390
0.596775 0.056039
0.599855 0.055685
0.602931 0.055330
0.606004 0.054972
0.609072 0.054612
0.612135 0.054249
0.615195 0.053885
0.618249 0.053519
0.621300 0.053152
0.624345 0.052782
0.627385 0.052411
0.630421 0.052038
0.633451 0.051664
0.636476 0.051289
0.639496 0.050912
0.642510 0.050534
0.645518 0.050154
0.648521 0.049774
0.651518 0.049393
0.654508 0.049010
0.657493 0.048627
0.660472 0.048243
0.663444 0.047859
0.666410 0.047473
0.669369 0.047087
0.672321 0.046701
0.675267 0.046313
0.678206 0.045926
0.681138 0.045538
0.684062 0.045150
0.686980 0.044761
0.689890 0.044373
0.692792 0.043984
0.695687 0.043595
0.698574 0.043206
0.701453 0.042817
0.704325 0.042428
0.707188 0.042039
0.710043 0.041650
0.712890 0.041262
0.715728 0.040873
0.718558 0.040485
0.721379 0.040097
0.724192 0.039710
0.726995 0.039322
0.729790 0.038936
0.732576 0.038550
0.735352 0.038164
0.738119 0.037779
0.740877 0.037394
0.743625 0.037010
0.746364 0.036627
0.749093 0.036244
0.751812 0.035862
0.754521 0.035481
0.757220 0.035101
0.759909 0.034721
0.762587 0.034342
0.765256 0.033965
0.767913 0.033588
0.770561 0.033212
0.773197 0.032837
0.775823 0.032464
0.778438 0.032091
0.781042 0.031720
0.783634 0.031349
0.786216 0.030980
0.788786 0.030612
0.791345 0.030246
0.793893 0.029880
0.796428 0.029516
0.798952 0.029154
0.801465 0.028793
0.803965 0.028433
0.806454 0.028075
0.808930 0.027718
0.811394 0.027363
0.813846 0.027010
0.816285 0.026658
0.818712 0.026308
0.821126 0.025959
0.823528 0.025612
0.825917 0.025267
0.828293 0.024924
0.830656 0.024583
0.833006 0.024244
0.835343 0.023906
0.837666 0.023571
0.839977 0.023237
0.842274 0.022905
0.844557 0.022576
0.846827 0.022248
0.849083 0.021923
0.851325 0.021600
0.853553 0.021278
0.855768 0.020960
0.857968 0.020643
0.860155 0.020328
0.862327 0.020016
0.864484 0.019706
0.866628 0.019398
0.868757 0.019093
0.870871 0.018790
0.872971 0.018489
0.875056 0.018191
0.877126 0.017895
0.879181 0.017602
0.881221 0.017311
0.883247 0.017022
0.885257 0.016736
0.887252 0.016452
0.889231 0.016171
0.891195 0.015892
0.893144 0.015616
0.895078 0.015343
0.896995 0.015071
0.898897 0.014803
0.900783 0.014536
0.902654 0.014273
0.904508 0.014012
0.906347 0.013753
0.908170 0.013497
0.909976 0.013243
0.911766 0.012992
0.913540 0.012744
0.915298 0.012498
0.917039 0.012254
0.918764 0.012013
0.920472 0.011775
0.922164 0.011539
0.923839 0.011305
0.925497 0.011074
0.927139 0.010845
0.928763 0.010619
0.930371 0.010395
0.931962 0.010174
0.933535 0.009955
0.935092 0.009739
0.936631 0.009524
0.938153 0.009313
0.939658 0.009103
0.941146 0.008896
0.942616 0.008692
0.944068 0.008490
0.945503 0.008290
0.946921 0.008092
0.948321 0.007897
0.949703 0.007704
0.951067 0.007513
0.952414 0.007325
0.953742 0.007139
0.955053 0.006955
0.956346 0.006774
0.957621 0.006595
0.958877 0.006418
0.960116 0.006243
0.961336 0.006071
0.962539 0.005901
0.963723 0.005733
0.964888 0.005567
0.966036 0.005404
0.967164 0.005243
0.968275 0.005084
0.969367 0.004928
0.970440 0.004774
0.971495 0.004622
0.972532 0.004472
0.973549 0.004325
0.974548 0.004180
0.975528 0.004037
0.976490 0.003897
0.977432 0.003759
0.978356 0.003623
0.979261 0.003490
0.980147 0.003359
0.981014 0.003230
0.981862 0.003104
0.982691 0.002981
0.983501 0.002860
0.984292 0.002741
0.985063 0.002625
0.985816 0.002511
0.986549 0.002400
0.987263 0.002292
0.987958 0.002186
0.988634 0.002082
0.989290 0.001982
0.989928 0.001884
0.990545 0.001788
0.991144 0.001696
0.991723 0.001606
0.992282 0.001519
0.992822 0.001435
0.993343 0.001353
0.993844 0.001274
0.994326 0.001199
0.994788 0.001126
0.995231 0.001056
0.995654 0.000989
0.996057 0.000925
0.996441 0.000863
0.996806 0.000805
0.997150 0.000750
0.997476 0.000698
0.997781 0.000649
0.998067 0.000603
0.998333 0.000560
0.998579 0.000520
0.998806 0.000484
0.999013 0.000450
0.999201 0.000420
0.999368 0.000393
0.999516 0.000369
0.999645 0.000348
0.999753 0.000330
0.999842 0.000316
0.999911 0.000304
0.999961 0.000296
0.999990 0.000292
1.000000 0.000290
