NACA66-513 a=0.2
0.906347 -0.007366
0.904508 -0.007572
0.902654 -0.007781
0.900783 -0.007993
0.898897 -0.008208
0.896995 -0.008426
0.895078 -0.008647
0.893144 -0.008870
0.891195 -0.009096
0.889231 -0.009325
0.887252 -0.009557
0.885257 -0.009792
0.883247 -0.010029
0.881221 -0.010269
0.879181 -0.010511
0.877126 -0.010756
0.875056 -0.011004
0.872971 -0.011254
0.870871 -0.011507
0.868757 -0.011762
0.866628 -0.012019
0.864484 -0.012279
0.862327 -0.012541
0.860155 -0.012806
0.857968 -0.013073
0.855768 -0.013341
0.853553 -0.013613
0.851325 -0.013886
0.849083 -0.014161
0.846827 -0.014438
0.844557 -0.014717
0.842274 -0.014998
0.839977 -0.015281
0.837666 -0.015566
0.835343 -0.015853
0.833006 -0.016141
0.830656 -0.016430
0.828293 -0.016722
0.825917 -0.017014
0.823528 -0.017309
0.821126 -0.017604
0.818712 -0.017901
0.816285 -0.018199
0.813846 -0.018498
0.811394 -0.018798
0.808930 -0.019099
0.806454 -0.019401
0.803965 -0.019704
0.801465 -0.020008
0.798952 -0.020312
0.796428 -0.020617
0.793893 -0.020922
0.791345 -0.021228
0.788786 -0.021534
0.786216 -0.021840
0.783634 -0.022146
0.781042 -0.022452
0.778438 -0.022758
0.775823 -0.023064
0.773197 -0.023370
0.770561 -0.023675
0.767913 -0.023980
0.765256 -0.024284
0.762587 -0.024587
0.759909 -0.024889
0.757220 -0.025191
0.754521 -0.025491
0.751812 -0.025790
0.749093 -0.026088
0.746364 -0.026384
0.743625 -0.026679
0.740877 -0.026972
0.738119 -0.027263
0.735352 -0.027553
0.732576 -0.027840
0.729790 -0.028125
0.726995 -0.028408
0.724192 -0.028689
0.721379 -0.028966
0.718558 -0.029242
0.715728 -0.029514
0.712890 -0.029784
0.710043 -0.030050
0.707188 -0.030314
0.704325 -0.030574
0.701453 -0.030831
0.698574 -0.031084
0.695687 -0.031334
0.692792 -0.031580
0.689890 -0.031822
0.686980 -0.032060
0.684062 -0.032294
0.681138 -0.032524
0.678206 -0.032750
0.675267 -0.032971
0.672321 -0.033188
0.669369 -0.033400
0.666410 -0.033608
0.663444 -0.033810
0.660472 -0.034008
0.657493 -0.034202
0.654508 -0.034390
0.651518 -0.034573
0.648521 -0.034751
0.645518 -0.034923
0.642510 -0.035091
0.639496 -0.035253
0.636476 -0.035409
0.633451 -0.035560
0.630421 -0.035706
0.627385 -0.035846
0.624345 -0.035981
0.621300 -0.036110
0.618249 -0.036233
0.615195 -0.036350
0.612135 -0.036462
0.609072 -0.036568
0.606004 -0.036669
0.602931 -0.036763
0.599855 -0.036852
0.596775 -0.036935
0.593691 -0.037013
0.590603 -0.037085
0.587512 -0.037151
0.584417 -0.037211
0.581319 -0.037266
0.578217 -0.037315
0.575113 -0.037358
0.572005 -0.037396
0.568895 -0.037428
0.565782 -0.037455
0.562667 -0.037477
0.559549 -0.037493
0.556428 -0.037504
0.553306 -0.037510
0.550181 -0.037510
0.547054 -0.037506
0.543926 -0.037496
0.540795 -0.037482
0.537663 -0.037463
0.534530 -0.037439
0.531395 -0.037410
0.528259 -0.037377
0.525122 -0.037339
0.521984 -0.037297
0.518845 -0.037251
0.515705 -0.037200
0.512565 -0.037146
0.509424 -0.037088
0.506283 -0.037025
0.503142 -0.036959
0.500000 -0.036890
0.496858 -0.036816
0.493717 -0.036740
0.490576 -0.036660
0.487435 -0.036577
0.484295 -0.036491
0.481155 -0.036402
0.478016 -0.036310
0.474878 -0.036216
0.471741 -0.036119
0.468605 -0.036019
0.465470 -0.035917
0.462337 -0.035813
0.459205 -0.035707
0.456074 -0.035598
0.452946 -0.035488
0.449819 -0.035376
0.446694 -0.035262
0.443572 -0.035147
0.440451 -0.035030
0.437333 -0.034911
0.434218 -0.034792
0.431105 -0.034671
0.427995 -0.034549
0.424887 -0.034426
0.421783 -0.034302
0.418681 -0.034177
0.415583 -0.034051
0.412488 -0.033925
0.409397 -0.033798
0.406309 -0.033670
0.403225 -0.033542
0.400145 -0.033414
0.397069 -0.033285
0.393996 -0.033155
0.390928 -0.033026
0.387865 -0.032896
0.384805 -0.032766
0.381751 -0.032636
0.378700 -0.032506
0.375655 -0.032376
0.372615 -0.032246
0.369579 -0.032116
0.366549 -0.031985
0.363524 -0.031855
0.360504 -0.031725
0.357490 -0.031596
0.354482 -0.031466
0.351479 -0.031336
0.348482 -0.031207
0.345492 -0.031078
0.342507 -0.030949
0.339528 -0.030820
0.336556 -0.030691
0.333590 -0.030562
0.330631 -0.030434
0.327679 -0.030306
0.324733 -0.030178
0.321794 -0.030050
0.318862 -0.029922
0.315938 -0.029794
0.313020 -0.029667
0.310110 -0.029540
0.307208 -0.029412
0.304313 -0.029285
0.301426 -0.029158
0.298547 -0.029031
0.295675 -0.028904
0.292812 -0.028777
0.289957 -0.028651
0.287110 -0.028524
0.284272 -0.028397
0.281442 -0.028270
0.278621 -0.028143
0.275808 -0.028016
0.273005 -0.027889
0.270210 -0.027762
0.267424 -0.027635
0.264648 -0.027508
0.261881 -0.027381
0.259123 -0.027253
0.256375 -0.027126
0.253636 -0.026998
0.250907 -0.026871
0.248188 -0.026743
0.245479 -0.026615
0.242780 -0.026488
0.240091 -0.026360
0.237413 -0.026232
0.234744 -0.026104
0.232087 -0.025976
0.229439 -0.025848
0.226803 -0.025720
0.224177 -0.025592
0.221562 -0.025464
0.218958 -0.025336
0.216366 -0.025209
0.213784 -0.025081
0.211214 -0.024953
0.208655 -0.024826
0.206107 -0.024699
0.203572 -0.024572
0.201048 -0.024446
0.198535 -0.024320
0.196035 -0.024194
0.193546 -0.024068
0.191070 -0.023943
0.188606 -0.023819
0.186154 -0.023695
0.183715 -0.023571
0.181288 -0.023448
0.178874 -0.023326
0.176472 -0.023205
0.174083 -0.023084
0.171707 -0.022964
0.169344 -0.022845
0.166994 -0.022727
0.164657 -0.022609
0.162334 -0.022493
0.160023 -0.022377
0.157726 -0.022263
0.155443 -0.022150
0.153173 -0.022038
0.150917 -0.021926
0.148675 -0.021817
0.146447 -0.021708
0.144232 -0.021601
0.142032 -0.021494
0.139845 -0.021390
0.137673 -0.021286
0.135516 -0.021184
0.133372 -0.021083
0.131243 -0.020984
0.129129 -0.020885
0.127029 -0.020789
0.124944 -0.020693
0.122874 -0.020599
0.120819 -0.020507
0.118779 -0.020416
0.116753 -0.020326
0.114743 -0.020237
0.112748 -0.020150
0.110769 -0.020064
0.108805 -0.019980
0.106856 -0.019896
0.104922 -0.019814
0.103005 -0.019733
0.101103 -0.019653
0.099217 -0.019574
0.097346 -0.019496
0.095492 -0.019419
0.093653 -0.019343
0.091830 -0.019268
0.090024 -0.019193
0.088234 -0.019119
0.086460 -0.019046
0.084702 -0.018973
0.082961 -0.018900
0.081236 -0.018828
0.079528 -0.018756
0.077836 -0.018684
0.076161 -0.018612
0.074503 -0.018540
0.072861 -0.018468
0.071237 -0.018395
0.069629 -0.018322
0.068038 -0.018248
0.066465 -0.018174
0.064908 -0.018099
0.063369 -0.018022
0.061847 -0.017945
0.060342 -0.017866
0.058854 -0.017786
0.057384 -0.017705
0.055932 -0.017621
0.054497 -0.017536
0.053079 -0.017449
0.051679 -0.017360
0.050297 -0.017269
0.048933 -0.017175
0.047586 -0.017079
0.046258 -0.016980
0.044947 -0.016878
0.043654 -0.016774
0.042379 -0.016666
0.041123 -0.016555
0.039884 -0.016441
0.038664 -0.016324
0.037461 -0.016202
0.036277 -0.016077
0.035112 -0.015949
0.033964 -0.015816
0.032836 -0.015679
0.031725 -0.015538
0.030633 -0.015393
0.029560 -0.015244
0.028505 -0.015090
0.027468 -0.014931
0.026451 -0.014768
0.025452 -0.014600
0.024472 -0.014427
0.023510 -0.014249
0.022568 -0.014067
0.021644 -0.013879
0.020739 -0.013687
0.019853 -0.013489
0.018986 -0.013286
0.018138 -0.013078
0.017309 -0.012865
0.016499 -0.012647
0.015708 -0.012423
0.014937 -0.012195
0.014184 -0.011961
0.013451 -0.011722
0.012737 -0.011477
0.012042 -0.011228
0.011366 -0.010973
0.010710 -0.010714
0.010072 -0.010449
0.009455 -0.010180
0.008856 -0.009905
0.008277 -0.009626
0.007718 -0.009342
0.007178 -0.009054
0.006657 -0.008761
0.006156 -0.008463
0.005674 -0.008161
0.005212 -0.007855
0.004769 -0.007545
0.004346 -0.007231
0.003943 -0.006913
0.003559 -0.006591
0.003194 -0.006266
0.002850 -0.005937
0.002524 -0.005605
0.002219 -0.005270
0.001933 -0.004932
0.001667 -0.004592
0.001421 -0.004249
0.001194 -0.003903
0.000987 -0.003555
0.000799 -0.003206
0.000632 -0.002854
0.000484 -0.002501
0.000355 -0.002146
0.000247 -0.001790
0.000158 -0.001434
0.000089 -0.001076
0.000039 -0.000718
0.000010 -0.000359
0.000000 0.000000
0.000010 0.000448
0.000039 0.000896
0.000089 0.001344
0.000158 0.001793
0.000247 0.002242
0.000355 0.002692
0.000484 0.003143
0.000632 0.003595
0.000799 0.004048
0.000987 0.004502
0.001194 0.004958
0.001421 0.005415
0.001667 0.005874
0.001933 0.006334
0.002219 0.006796
0.002524 0.007261
0.002850 0.007727
0.003194 0.008196
0.003559 0.008667
0.003943 0.009140
0.004346 0.009616
0.004769 0.010094
0.005212 0.010575
0.005674 0.011059
0.006156 0.011546
0.006657 0.012035
0.007178 0.012528
0.007718 0.013023
0.008277 0.013522
0.008856 0.014024
0.009455 0.014529
0.010072 0.015037
0.010710 0.015548
0.011366 0.016063
0.012042 0.016581
0.012737 0.017102
0.013451 0.017626
0.014184 0.018154
0.014937 0.018685
0.015708 0.019219
0.016499 0.019757
0.017309 0.020298
0.018138 0.020842
0.018986 0.021390
0.019853 0.021940
0.020739 0.022494
0.021644 0.023051
0.022568 0.023611
0.023510 0.024174
0.024472 0.024739
0.025452 0.025308
0.026451 0.025880
0.027468 0.026454
0.028505 0.027031
0.029560 0.027611
0.030633 0.028193
0.031725 0.028777
0.032836 0.029364
0.033964 0.029954
0.035112 0.030545
0.036277 0.031139
0.037461 0.031734
0.038664 0.032332
0.039884 0.032931
0.041123 0.033532
0.042379 0.034134
0.043654 0.034738
0.044947 0.035344
0.046258 0.035951
0.047586 0.036559
0.048933 0.037168
0.050297 0.037778
0.051679 0.038388
0.053079 0.039000
0.054497 0.039612
0.055932 0.040225
0.057384 0.040838
0.058854 0.041452
0.060342 0.042066
0.061847 0.042680
0.063369 0.043294
0.064908 0.043908
0.066465 0.044521
0.068038 0.045135
0.069629 0.045748
0.071237 0.046360
0.072861 0.046972
0.074503 0.047583
0.076161 0.048194
0.077836 0.048803
0.079528 0.049412
0.081236 0.050019
0.082961 0.050626
0.084702 0.051231
0.086460 0.051834
0.088234 0.052437
0.090024 0.053038
0.091830 0.053637
0.093653 0.054234
0.095492 0.054830
0.097346 0.055424
0.099217 0.056016
0.101103 0.056606
0.103005 0.057194
0.104922 0.057780
0.106856 0.058363
0.108805 0.058944
0.110769 0.059523
0.112748 0.060099
0.114743 0.060673
0.116753 0.061244
0.118779 0.061813
0.120819 0.062379
0.122874 0.062942
0.124944 0.063502
0.127029 0.064059
0.129129 0.064613
0.131243 0.065164
0.133372 0.065712
0.135516 0.066257
0.137673 0.066798
0.139845 0.067336
0.142032 0.067871
0.144232 0.068402
0.146447 0.068929
0.148675 0.069453
0.150917 0.069973
0.153173 0.070490
0.155443 0.071002
0.157726 0.071511
0.160023 0.072015
0.162334 0.072516
0.164657 0.073013
0.166994 0.073505
0.169344 0.073993
0.171707 0.074477
0.174083 0.074956
0.176472 0.075431
0.178874 0.075901
0.181288 0.076367
0.183715 0.076828
0.186154 0.077284
0.188606 0.077736
0.191070 0.078182
0.193546 0.078624
0.196035 0.079061
0.198535 0.079492
0.201048 0.079919
0.203572 0.080340
0.206107 0.080756
0.208655 0.081167
0.211214 0.081573
0.213784 0.081973
0.216366 0.082367
0.218958 0.082756
0.221562 0.083139
0.224177 0.083517
0.226803 0.083889
0.229439 0.084255
0.232087 0.084615
0.234744 0.084970
0.237413 0.085319
0.240091 0.085661
0.242780 0.085998
0.245479 0.086329
0.248188 0.086653
0.250907 0.086972
0.253636 0.087284
0.256375 0.087591
0.259123 0.087891
0.261881 0.088185
0.264648 0.088472
0.267424 0.088754
0.270210 0.089029
0.273005 0.089298
0.275808 0.089561
0.278621 0.089817
0.281442 0.090067
0.284272 0.090311
0.287110 0.090549
0.289957 0.090780
0.292812 0.091005
0.295675 0.091224
0.298547 0.091436
0.301426 0.091642
0.304313 0.091843
0.307208 0.092036
0.310110 0.092224
0.313020 0.092406
0.315938 0.092581
0.318862 0.092750
0.321794 0.092913
0.324733 0.093070
0.327679 0.093221
0.330631 0.093366
0.333590 0.093506
0.336556 0.093639
0.339528 0.093766
0.342507 0.093887
0.345492 0.094003
0.348482 0.094113
0.351479 0.094217
0.354482 0.094315
0.357490 0.094408
0.360504 0.094495
0.363524 0.094577
0.366549 0.094652
0.369579 0.094723
0.372615 0.094788
0.375655 0.094847
0.378700 0.094901
0.381751 0.094949
0.384805 0.094993
0.387865 0.095030
0.390928 0.095063
0.393996 0.095090
0.397069 0.095112
0.400145 0.095129
0.403225 0.095140
0.406309 0.095146
0.409397 0.095147
0.412488 0.095143
0.415583 0.095133
0.418681 0.095119
0.421783 0.095099
0.424887 0.095074
0.427995 0.095043
0.431105 0.095008
0.434218 0.094967
0.437333 0.094921
0.440451 0.094870
0.443572 0.094813
0.446694 0.094751
0.449819 0.094684
0.452946 0.094611
0.456074 0.094533
0.459205 0.094450
0.462337 0.094360
0.465470 0.094266
0.468605 0.094166
0.471741 0.094060
0.474878 0.093948
0.478016 0.093831
0.481155 0.093708
0.484295 0.093579
0.487435 0.093444
0.490576 0.093303
0.493717 0.093157
0.496858 0.093004
0.500000 0.092844
0.503142 0.092679
0.506283 0.092507
0.509424 0.092329
0.512565 0.092144
0.515705 0.091953
0.518845 0.091756
0.521984 0.091551
0.525122 0.091340
0.528259 0.091122
0.531395 0.090897
0.534530 0.090665
0.537663 0.090426
0.540795 0.090180
0.543926 0.089927
0.547054 0.089667
0.550181 0.089400
0.553306 0.089125
0.556428 0.088843
0.559549 0.088553
0.562667 0.088256
0.565782 0.087951
0.568895 0.087639
0.572005 0.087319
0.575113 0.086992
0.578217 0.086657
0.581319 0.086314
0.584417 0.085964
0.587512 0.085606
0.590603 0.085240
0.593691 0.084867
0.596775 0.084485
0.599855 0.084096
0.602931 0.083700
0.606004 0.083296
0.609072 0.082884
0.612135 0.082464
0.615195 0.082037
0.618249 0.081603
0.621300 0.081161
0.624345 0.080711
0.627385 0.080254
0.630421 0.079790
0.633451 0.079319
0.636476 0.078840
0.639496 0.078355
0.642510 0.077862
0.645518 0.077363
0.648521 0.076857
0.651518 0.076344
0.654508 0.075824
0.657493 0.075298
0.660472 0.074766
0.663444 0.074228
0.666410 0.073683
0.669369 0.073133
0.672321 0.072577
0.675267 0.072015
0.678206 0.071448
0.681138 0.070875
0.684062 0.070297
0.686980 0.069715
0.689890 0.069127
0.692792 0.068535
0.695687 0.067938
0.698574 0.067337
0.701453 0.066732
0.704325 0.066122
0.707188 0.065509
0.710043 0.064893
0.712890 0.064273
0.715728 0.063650
0.718558 0.063024
0.721379 0.062395
0.724192 0.061763
0.726995 0.061129
0.729790 0.060492
0.732576 0.059854
0.735352 0.059213
0.738119 0.058571
0.740877 0.057928
0.743625 0.057283
0.746364 0.056637
0.749093 0.055990
0.751812 0.055342
0.754521 0.054693
0.757220 0.054045
0.759909 0.053396
0.762587 0.052746
0.765256 0.052097
0.767913 0.051449
0.770561 0.050801
0.773197 0.050153
0.775823 0.049506
0.778438 0.048860
0.781042 0.048215
0.783634 0.047572
0.786216 0.046930
0.788786 0.046289
0.791345 0.045650
0.793893 0.045013
0.796428 0.044378
0.798952 0.043745
0.801465 0.043114
0.803965 0.042486
0.806454 0.041859
0.808930 0.041236
0.811394 0.040615
0.813846 0.039997
0.816285 0.039382
0.818712 0.038770
0.821126 0.038161
0.823528 0.037555
0.825917 0.036953
0.828293 0.036354
0.830656 0.035758
0.833006 0.035166
0.835343 0.034577
0.837666 0.033993
0.839977 0.033412
0.842274 0.032835
0.844557 0.032261
0.846827 0.031692
0.849083 0.031127
0.851325 0.030566
0.853553 0.030009
0.855768 0.029457
0.857968 0.028908
0.860155 0.028364
0.862327 0.027825
0.864484 0.027290
0.866628 0.026759
0.868757 0.026233
0.870871 0.025712
0.872971 0.025195
0.875056 0.024683
0.877126 0.024175
0.879181 0.023673
0.881221 0.023175
0.883247 0.022682
0.885257 0.022194
0.887252 0.021711
0.889231 0.021233
0.891195 0.020760
0.893144 0.020292
0.895078 0.019829
0.896995 0.019371
0.898897 0.018919
0.900783 0.018471
0.902654 0.018029
0.904508 0.017592
0.906347 0.017161
0.908170 0.016735
0.909976 0.016314
0.911766 0.015899
0.913540 0.015489
0.915298 0.015084
0.917039 0.014685
0.918764 0.014292
0.920472 0.013904
0.922164 0.013522
0.923839 0.013146
0.925497 0.012775
0.927139 0.012410
0.928763 0.012050
0.930371 0.011697
0.931962 0.011349
0.933535 0.011006
0.935092 0.010670
0.936631 0.010340
0.938153 0.010015
0.939658 0.009696
0.941146 0.009383
0.942616 0.009076
0.944068 0.008775
0.945503 0.008480
0.946921 0.008190
0.948321 0.007907
0.949703 0.007629
0.951067 0.007358
0.952414 0.007092
0.953742 0.006832
0.955053 0.006578
0.956346 0.006330
0.957621 0.006088
0.958877 0.005851
0.960116 0.005620
0.961336 0.005395
0.962539 0.005176
0.963723 0.004963
0.964888 0.004755
0.966036 0.004553
0.967164 0.004356
0.968275 0.004165
0.969367 0.003979
0.970440 0.003799
0.971495 0.003625
0.972532 0.003455
0.973549 0.003291
0.974548 0.003132
0.975528 0.002978
0.976490 0.002830
0.977432 0.002686
0.978356 0.002547
0.979261 0.002413
0.980147 0.002284
0.981014 0.002160
0.981862 0.002040
0.982691 0.001925
0.983501 0.001814
0.984292 0.001707
0.985063 0.001605
0.985816 0.001507
0.986549 0.001413
0.987263 0.001323
0.987958 0.001237
0.988634 0.001155
0.989290 0.001076
0.989928 0.001001
0.990545 0.000930
0.991144 0.000861
0.991723 0.000797
0.992282 0.000735
0.992822 0.000677
0.993343 0.000621
0.993844 0.000569
0.994326 0.000519
0.994788 0.000473
0.995231 0.000429
0.995654 0.000387
0.996057 0.000348
0.996441 0.000312
0.996806 0.000278
0.997150 0.000246
0.997476 0.000216
0.997781 0.000189
0.998067 0.000163
0.998333 0.000140
0.998579 0.000119
0.998806 0.000099
0.999013 0.000082
0.999201 0.000066
0.999368 0.000052
0.999516 0.000039
0.999645 0.000029
0.999753 0.000020
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
