NACA63-618 a=0.6
0.889231 -0.000456
0.887252 -0.000541
0.885257 -0.000629
0.883247 -0.000720
0.881221 -0.000814
0.879181 -0.000910
0.877126 -0.001010
0.875056 -0.001112
0.872971 -0.001217
0.870871 -0.001325
0.868757 -0.001436
0.866628 -0.001550
0.864484 -0.001666
0.862327 -0.001785
0.860155 -0.001908
0.857968 -0.002032
0.855768 -0.002160
0.853553 -0.002290
0.851325 -0.002424
0.849083 -0.002559
0.846827 -0.002698
0.844557 -0.002839
0.842274 -0.002983
0.839977 -0.003129
0.837666 -0.003278
0.835343 -0.003429
0.833006 -0.003583
0.830656 -0.003740
0.828293 -0.003899
0.825917 -0.004060
0.823528 -0.004224
0.821126 -0.004390
0.818712 -0.004559
0.816285 -0.004730
0.813846 -0.004903
0.811394 -0.005079
0.808930 -0.005257
0.806454 -0.005438
0.803965 -0.005620
0.801465 -0.005805
0.798952 -0.005993
0.796428 -0.006182
0.793893 -0.006374
0.791345 -0.006568
0.788786 -0.006765
0.786216 -0.006964
0.783634 -0.007165
0.781042 -0.007368
0.778438 -0.007573
0.775823 -0.007781
0.773197 -0.007991
0.770561 -0.008204
0.767913 -0.008418
0.765256 -0.008635
0.762587 -0.008855
0.759909 -0.009076
0.757220 -0.009300
0.754521 -0.009527
0.751812 -0.009756
0.749093 -0.009987
0.746364 -0.010221
0.743625 -0.010457
0.740877 -0.010696
0.738119 -0.010937
0.735352 -0.011181
0.732576 -0.011428
0.729790 -0.011677
0.726995 -0.011929
0.724192 -0.012183
0.721379 -0.012440
0.718558 -0.012700
0.715728 -0.012963
0.712890 -0.013229
0.710043 -0.013497
0.707188 -0.013768
0.704325 -0.014042
0.701453 -0.014319
0.698574 -0.014600
0.695687 -0.014883
0.692792 -0.015169
0.689890 -0.015458
0.686980 -0.015750
0.684062 -0.016045
0.681138 -0.016344
0.678206 -0.016645
0.675267 -0.016950
0.672321 -0.017257
0.669369 -0.017568
0.666410 -0.017882
0.663444 -0.018200
0.660472 -0.018520
0.657493 -0.018844
0.654508 -0.019170
0.651518 -0.019500
0.648521 -0.019833
0.645518 -0.020170
0.642510 -0.020509
0.639496 -0.020851
0.636476 -0.021197
0.633451 -0.021545
0.630421 -0.021896
0.627385 -0.022251
0.624345 -0.022608
0.621300 -0.022968
0.618249 -0.023331
0.615195 -0.023697
0.612135 -0.024065
0.609072 -0.024436
0.606004 -0.024809
0.602931 -0.025185
0.599855 -0.025564
0.596775 -0.025945
0.593691 -0.026327
0.590603 -0.026712
0.587512 -0.027100
0.584417 -0.027489
0.581319 -0.027879
0.578217 -0.028272
0.575113 -0.028666
0.572005 -0.029062
0.568895 -0.029459
0.565782 -0.029857
0.562667 -0.030257
0.559549 -0.030657
0.556428 -0.031058
0.553306 -0.031460
0.550181 -0.031863
0.547054 -0.032266
0.543926 -0.032669
0.540795 -0.033073
0.537663 -0.033476
0.534530 -0.033880
0.531395 -0.034283
0.528259 -0.034686
0.525122 -0.035088
0.521984 -0.035489
0.518845 -0.035889
0.515705 -0.036288
0.512565 -0.036686
0.509424 -0.037083
0.506283 -0.037478
0.503142 -0.037871
0.500000 -0.038263
0.496858 -0.038652
0.493717 -0.039039
0.490576 -0.039424
0.487435 -0.039806
0.484295 -0.040186
0.481155 -0.040563
0.478016 -0.040937
0.474878 -0.041307
0.471741 -0.041675
0.468605 -0.042039
0.465470 -0.042399
0.462337 -0.042756
0.459205 -0.043108
0.456074 -0.043457
0.452946 -0.043802
0.449819 -0.044142
0.446694 -0.044478
0.443572 -0.044810
0.440451 -0.045136
0.437333 -0.045458
0.434218 -0.045776
0.431105 -0.046088
0.427995 -0.046395
0.424887 -0.046697
0.421783 -0.046994
0.418681 -0.047285
0.415583 -0.047571
0.412488 -0.047851
0.409397 -0.048126
0.406309 -0.048395
0.403225 -0.048658
0.400145 -0.048916
0.397069 -0.049167
0.393996 -0.049413
0.390928 -0.049652
0.387865 -0.049886
0.384805 -0.050113
0.381751 -0.050334
0.378700 -0.050549
0.375655 -0.050758
0.372615 -0.050961
0.369579 -0.051157
0.366549 -0.051347
0.363524 -0.051531
0.360504 -0.051709
0.357490 -0.051880
0.354482 -0.052045
0.351479 -0.052204
0.348482 -0.052356
0.345492 -0.052502
0.342507 -0.052642
0.339528 -0.052776
0.336556 -0.052903
0.333590 -0.053024
0.330631 -0.053139
0.327679 -0.053248
0.324733 -0.053350
0.321794 -0.053447
0.318862 -0.053538
0.315938 -0.053622
0.313020 -0.053701
0.310110 -0.053773
0.307208 -0.053840
0.304313 -0.053901
0.301426 -0.053956
0.298547 -0.054005
0.295675 -0.054049
0.292812 -0.054087
0.289957 -0.054120
0.287110 -0.054147
0.284272 -0.054168
0.281442 -0.054184
0.278621 -0.054195
0.275808 -0.054201
0.273005 -0.054201
0.270210 -0.054196
0.267424 -0.054186
0.264648 -0.054171
0.261881 -0.054151
0.259123 -0.054126
0.256375 -0.054096
0.253636 -0.054061
0.250907 -0.054022
0.248188 -0.053978
0.245479 -0.053929
0.242780 -0.053876
0.240091 -0.053818
0.237413 -0.053756
0.234744 -0.053689
0.232087 -0.053618
0.229439 -0.053543
0.226803 -0.053463
0.224177 -0.053379
0.221562 -0.053291
0.218958 -0.053199
0.216366 -0.053103
0.213784 -0.053003
0.211214 -0.052899
0.208655 -0.052791
0.206107 -0.052679
0.203572 -0.052564
0.201048 -0.052444
0.198535 -0.052321
0.196035 -0.052194
0.193546 -0.052064
0.191070 -0.051930
0.188606 -0.051792
0.186154 -0.051651
0.183715 -0.051506
0.181288 -0.051357
0.178874 -0.051206
0.176472 -0.051050
0.174083 -0.050892
0.171707 -0.050730
0.169344 -0.050564
0.166994 -0.050395
0.164657 -0.050223
0.162334 -0.050048
0.160023 -0.049869
0.157726 -0.049687
0.155443 -0.049502
0.153173 -0.049314
0.150917 -0.049122
0.148675 -0.048927
0.146447 -0.048729
0.144232 -0.048528
0.142032 -0.048324
0.139845 -0.048116
0.137673 -0.047906
0.135516 -0.047692
0.133372 -0.047475
0.131243 -0.047255
0.129129 -0.047032
0.127029 -0.046806
0.124944 -0.046576
0.122874 -0.046344
0.120819 -0.046108
0.118779 -0.045870
0.116753 -0.045628
0.114743 -0.045383
0.112748 -0.045135
0.110769 -0.044884
0.108805 -0.044630
0.106856 -0.044373
0.104922 -0.044113
0.103005 -0.043850
0.101103 -0.043583
0.099217 -0.043314
0.097346 -0.043041
0.095492 -0.042766
0.093653 -0.042487
0.091830 -0.042205
0.090024 -0.041920
0.088234 -0.041632
0.086460 -0.041341
0.084702 -0.041046
0.082961 -0.040749
0.081236 -0.040448
0.079528 -0.040144
0.077836 -0.039838
0.076161 -0.039527
0.074503 -0.039214
0.072861 -0.038898
0.071237 -0.038578
0.069629 -0.038255
0.068038 -0.037929
0.066465 -0.037600
0.064908 -0.037268
0.063369 -0.036932
0.061847 -0.036593
0.060342 -0.036251
0.058854 -0.035906
0.057384 -0.035557
0.055932 -0.035205
0.054497 -0.034850
0.053079 -0.034492
0.051679 -0.034130
0.050297 -0.033765
0.048933 -0.033397
0.047586 -0.033026
0.046258 -0.032651
0.044947 -0.032273
0.043654 -0.031892
0.042379 -0.031507
0.041123 -0.031119
0.039884 -0.030728
0.038664 -0.030334
0.037461 -0.029936
0.036277 -0.029535
0.035112 -0.029131
0.033964 -0.028724
0.032836 -0.028313
0.031725 -0.027899
0.030633 -0.027482
0.029560 -0.027061
0.028505 -0.026638
0.027468 -0.026211
0.026451 -0.025781
0.025452 -0.025348
0.024472 -0.024911
0.023510 -0.024472
0.022568 -0.024029
0.021644 -0.023584
0.020739 -0.023135
0.019853 -0.022683
0.018986 -0.022229
0.018138 -0.021771
0.017309 -0.021310
0.016499 -0.020847
0.015708 -0.020380
0.014937 -0.019911
0.014184 -0.019439
0.013451 -0.018964
0.012737 -0.018487
0.012042 -0.018007
0.011366 -0.017524
0.010710 -0.017039
0.010072 -0.016551
0.009455 -0.016060
0.008856 -0.015567
0.008277 -0.015072
0.007718 -0.014575
0.007178 -0.014075
0.006657 -0.013573
0.006156 -0.013069
0.005674 -0.012563
0.005212 -0.012055
0.004769 -0.011545
0.004346 -0.011034
0.003943 -0.010520
0.003559 -0.010005
0.003194 -0.009488
0.002850 -0.008970
0.002524 -0.008450
0.002219 -0.007929
0.001933 -0.007406
0.001667 -0.006882
0.001421 -0.006357
0.001194 -0.005831
0.000987 -0.005304
0.000799 -0.004776
0.000632 -0.004248
0.000484 -0.003718
0.000355 -0.003188
0.000247 -0.002658
0.000158 -0.002127
0.000089 -0.001595
0.000039 -0.001064
0.000010 -0.000532
0.000000 0.000000
0.000010 0.000661
0.000039 0.001322
0.000089 0.001983
0.000158 0.002645
0.000247 0.003307
0.000355 0.003971
0.000484 0.004635
0.000632 0.005301
0.000799 0.005968
0.000987 0.006637
0.001194 0.007307
0.001421 0.007980
0.001667 0.008654
0.001933 0.009330
0.002219 0.010009
0.002524 0.010691
0.002850 0.011375
0.003194 0.012061
0.003559 0.012751
0.003943 0.013443
0.004346 0.014139
0.004769 0.014838
0.005212 0.015540
0.005674 0.016245
0.006156 0.016954
0.006657 0.017667
0.007178 0.018382
0.007718 0.019102
0.008277 0.019825
0.008856 0.020552
0.009455 0.021283
0.010072 0.022018
0.010710 0.022756
0.011366 0.023498
0.012042 0.024244
0.012737 0.024994
0.013451 0.025747
0.014184 0.026504
0.014937 0.027265
0.015708 0.028030
0.016499 0.028798
0.017309 0.029570
0.018138 0.030346
0.018986 0.031125
0.019853 0.031907
0.020739 0.032693
0.021644 0.033482
0.022568 0.034274
0.023510 0.035069
0.024472 0.035867
0.025452 0.036668
0.026451 0.037471
0.027468 0.038277
0.028505 0.039086
0.029560 0.039897
0.030633 0.040710
0.031725 0.041525
0.032836 0.042342
0.033964 0.043161
0.035112 0.043981
0.036277 0.044803
0.037461 0.045627
0.038664 0.046451
0.039884 0.047277
0.041123 0.048104
0.042379 0.048931
0.043654 0.049759
0.044947 0.050587
0.046258 0.051416
0.047586 0.052245
0.048933 0.053073
0.050297 0.053902
0.051679 0.054730
0.053079 0.055558
0.054497 0.056385
0.055932 0.057212
0.057384 0.058037
0.058854 0.058862
0.060342 0.059685
0.061847 0.060507
0.063369 0.061328
0.064908 0.062147
0.066465 0.062964
0.068038 0.063780
0.069629 0.064594
0.071237 0.065405
0.072861 0.066215
0.074503 0.067022
0.076161 0.067827
0.077836 0.068630
0.079528 0.069430
0.081236 0.070227
0.082961 0.071022
0.084702 0.071813
0.086460 0.072602
0.088234 0.073388
0.090024 0.074171
0.091830 0.074951
0.093653 0.075727
0.095492 0.076501
0.097346 0.077271
0.099217 0.078037
0.101103 0.078800
0.103005 0.079560
0.104922 0.080316
0.106856 0.081069
0.108805 0.081818
0.110769 0.082563
0.112748 0.083305
0.114743 0.084043
0.116753 0.084777
0.118779 0.085507
0.120819 0.086234
0.122874 0.086956
0.124944 0.087675
0.127029 0.088389
0.129129 0.089100
0.131243 0.089806
0.133372 0.090509
0.135516 0.091207
0.137673 0.091901
0.139845 0.092591
0.142032 0.093277
0.144232 0.093959
0.146447 0.094636
0.148675 0.095308
0.150917 0.095977
0.153173 0.096641
0.155443 0.097300
0.157726 0.097955
0.160023 0.098605
0.162334 0.099251
0.164657 0.099892
0.166994 0.100528
0.169344 0.101159
0.171707 0.101786
0.174083 0.102407
0.176472 0.103024
0.178874 0.103635
0.181288 0.104241
0.183715 0.104842
0.186154 0.105438
0.188606 0.106028
0.191070 0.106613
0.193546 0.107192
0.196035 0.107765
0.198535 0.108333
0.201048 0.108895
0.203572 0.109450
0.206107 0.110000
0.208655 0.110544
0.211214 0.111081
0.213784 0.111612
0.216366 0.112137
0.218958 0.112654
0.221562 0.113166
0.224177 0.113670
0.226803 0.114168
0.229439 0.114658
0.232087 0.115142
0.234744 0.115618
0.237413 0.116086
0.240091 0.116548
0.242780 0.117002
0.245479 0.117448
0.248188 0.117886
0.250907 0.118316
0.253636 0.118738
0.256375 0.119152
0.259123 0.119558
0.261881 0.119956
0.264648 0.120345
0.267424 0.120725
0.270210 0.121097
0.273005 0.121460
0.275808 0.121814
0.278621 0.122159
0.281442 0.122495
0.284272 0.122822
0.287110 0.123140
0.289957 0.123448
0.292812 0.123747
0.295675 0.124037
0.298547 0.124317
0.301426 0.124587
0.304313 0.124848
0.307208 0.125098
0.310110 0.125339
0.313020 0.125570
0.315938 0.125791
0.318862 0.126002
0.321794 0.126203
0.324733 0.126394
0.327679 0.126575
0.330631 0.126746
0.333590 0.126906
0.336556 0.127056
0.339528 0.127196
0.342507 0.127326
0.345492 0.127445
0.348482 0.127554
0.351479 0.127653
0.354482 0.127741
0.357490 0.127819
0.360504 0.127886
0.363524 0.127944
0.366549 0.127990
0.369579 0.128027
0.372615 0.128053
0.375655 0.128069
0.378700 0.128074
0.381751 0.128070
0.384805 0.128054
0.387865 0.128029
0.390928 0.127993
0.393996 0.127948
0.397069 0.127891
0.400145 0.127825
0.403225 0.127749
0.406309 0.127662
0.409397 0.127566
0.412488 0.127459
0.415583 0.127342
0.418681 0.127215
0.421783 0.127079
0.424887 0.126932
0.427995 0.126776
0.431105 0.126609
0.434218 0.126433
0.437333 0.126247
0.440451 0.126051
0.443572 0.125845
0.446694 0.125630
0.449819 0.125405
0.452946 0.125170
0.456074 0.124926
0.459205 0.124672
0.462337 0.124409
0.465470 0.124136
0.468605 0.123853
0.471741 0.123561
0.474878 0.123260
0.478016 0.122949
0.481155 0.122629
0.484295 0.122299
0.487435 0.121960
0.490576 0.121612
0.493717 0.121254
0.496858 0.120888
0.500000 0.120512
0.503142 0.120127
0.506283 0.119732
0.509424 0.119329
0.512565 0.118916
0.515705 0.118494
0.518845 0.118063
0.521984 0.117623
0.525122 0.117175
0.528259 0.116717
0.531395 0.116250
0.534530 0.115774
0.537663 0.115289
0.540795 0.114796
0.543926 0.114294
0.547054 0.113783
0.550181 0.113263
0.553306 0.112734
0.556428 0.112197
0.559549 0.111651
0.562667 0.111097
0.565782 0.110534
0.568895 0.109963
0.572005 0.109384
0.575113 0.108796
0.578217 0.108200
0.581319 0.107595
0.584417 0.106983
0.587512 0.106363
0.590603 0.105734
0.593691 0.105098
0.596775 0.104454
0.599855 0.103803
0.602931 0.103144
0.606004 0.102477
0.609072 0.101803
0.612135 0.101122
0.615195 0.100434
0.618249 0.099738
0.621300 0.099036
0.624345 0.098327
0.627385 0.097611
0.630421 0.096889
0.633451 0.096161
0.636476 0.095426
0.639496 0.094686
0.642510 0.093939
0.645518 0.093187
0.648521 0.092429
0.651518 0.091666
0.654508 0.090898
0.657493 0.090124
0.660472 0.089346
0.663444 0.088563
0.666410 0.087776
0.669369 0.086984
0.672321 0.086188
0.675267 0.085389
0.678206 0.084585
0.681138 0.083778
0.684062 0.082968
0.686980 0.082155
0.689890 0.081339
0.692792 0.080520
0.695687 0.079698
0.698574 0.078875
0.701453 0.078049
0.704325 0.077222
0.707188 0.076393
0.710043 0.075562
0.712890 0.074731
0.715728 0.073898
0.718558 0.073065
0.721379 0.072231
0.724192 0.071397
0.726995 0.070563
0.729790 0.069729
0.732576 0.068895
0.735352 0.068062
0.738119 0.067229
0.740877 0.066398
0.743625 0.065568
0.746364 0.064739
0.749093 0.063911
0.751812 0.063085
0.754521 0.062262
0.757220 0.061440
0.759909 0.060621
0.762587 0.059804
0.765256 0.058990
0.767913 0.058179
0.770561 0.057371
0.773197 0.056565
0.775823 0.055764
0.778438 0.054966
0.781042 0.054171
0.783634 0.053380
0.786216 0.052594
0.788786 0.051811
0.791345 0.051032
0.793893 0.050258
0.796428 0.049489
0.798952 0.048724
0.801465 0.047963
0.803965 0.047208
0.806454 0.046457
0.808930 0.045712
0.811394 0.044972
0.813846 0.044237
0.816285 0.043507
0.818712 0.042782
0.821126 0.042064
0.823528 0.041350
0.825917 0.040643
0.828293 0.039941
0.830656 0.039244
0.833006 0.038554
0.835343 0.037870
0.837666 0.037191
0.839977 0.036518
0.842274 0.035852
0.844557 0.035191
0.846827 0.034537
0.849083 0.033889
0.851325 0.033247
0.853553 0.032611
0.855768 0.031981
0.857968 0.031358
0.860155 0.030741
0.862327 0.030130
0.864484 0.029526
0.866628 0.028928
0.868757 0.028336
0.870871 0.027751
0.872971 0.027172
0.875056 0.026600
0.877126 0.026034
0.879181 0.025474
0.881221 0.024921
0.883247 0.024375
0.885257 0.023834
0.887252 0.023301
0.889231 0.022773
0.891195 0.022253
0.893144 0.021738
0.895078 0.021230
0.896995 0.020729
0.898897 0.020234
0.900783 0.019746
0.902654 0.019264
0.904508 0.018788
0.906347 0.018320
0.908170 0.017857
0.909976 0.017401
0.911766 0.016952
0.913540 0.016509
0.915298 0.016073
0.917039 0.015643
0.918764 0.015220
0.920472 0.014803
0.922164 0.014393
0.923839 0.013989
0.925497 0.013592
0.927139 0.013201
0.928763 0.012817
0.930371 0.012439
0.931962 0.012068
0.933535 0.011703
0.935092 0.011345
0.936631 0.010994
0.938153 0.010648
0.939658 0.010310
0.941146 0.009977
0.942616 0.009652
0.944068 0.009332
0.945503 0.009019
0.946921 0.008713
0.948321 0.008413
0.949703 0.008119
0.951067 0.007832
0.952414 0.007551
0.953742 0.007276
0.955053 0.007008
0.956346 0.006745
0.957621 0.006489
0.958877 0.006240
0.960116 0.005996
0.961336 0.005759
0.962539 0.005527
0.963723 0.005302
0.964888 0.005082
0.966036 0.004869
0.967164 0.004661
0.968275 0.004459
0.969367 0.004263
0.970440 0.004072
0.971495 0.003888
0.972532 0.003708
0.973549 0.003535
0.974548 0.003366
0.975528 0.003204
0.976490 0.003046
0.977432 0.002894
0.978356 0.002746
0.979261 0.002604
0.980147 0.002467
0.981014 0.002334
0.981862 0.002207
0.982691 0.002084
0.983501 0.001966
0.984292 0.001852
0.985063 0.001743
0.985816 0.001638
0.986549 0.001537
0.987263 0.001441
0.987958 0.001348
0.988634 0.001260
0.989290 0.001175
0.989928 0.001095
0.990545 0.001017
0.991144 0.000944
0.991723 0.000874
0.992282 0.000807
0.992822 0.000744
0.993343 0.000684
0.993844 0.000627
0.994326 0.000573
0.994788 0.000522
0.995231 0.000473
0.995654 0.000428
0.996057 0.000385
0.996441 0.000345
0.996806 0.000308
0.997150 0.000273
0.997476 0.000240
0.997781 0.000210
0.998067 0.000182
0.998333 0.000156
0.998579 0.000132
0.998806 0.000110
0.999013 0.000091
0.999201 0.000073
0.999368 0.000058
0.999516 0.000044
0.999645 0.000032
0.999753 0.000022
0.999842 0.000014
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
