NACA65-119 a=0.5
0.609072 -0.069439
0.606004 -0.069954
0.602931 -0.070464
0.599855 -0.070971
0.596775 -0.071473
0.593691 -0.071971
0.590603 -0.072464
0.587512 -0.072952
0.584417 -0.073436
0.581319 -0.073914
0.578217 -0.074387
0.575113 -0.074855
0.572005 -0.075317
0.568895 -0.075774
0.565782 -0.076224
0.562667 -0.076669
0.559549 -0.077107
0.556428 -0.077539
0.553306 -0.077964
0.550181 -0.078383
0.547054 -0.078795
0.543926 -0.079200
0.540795 -0.079597
0.537663 -0.079988
0.534530 -0.080371
0.531395 -0.080746
0.528259 -0.081114
0.525122 -0.081474
0.521984 -0.081826
0.518845 -0.082171
0.515705 -0.082507
0.512565 -0.082834
0.509424 -0.083154
0.506283 -0.083465
0.503142 -0.083768
0.500000 -0.084062
0.496858 -0.084347
0.493717 -0.084624
0.490576 -0.084892
0.487435 -0.085151
0.484295 -0.085401
0.481155 -0.085642
0.478016 -0.085874
0.474878 -0.086097
0.471741 -0.086311
0.468605 -0.086516
0.465470 -0.086712
0.462337 -0.086899
0.459205 -0.087077
0.456074 -0.087246
0.452946 -0.087405
0.449819 -0.087556
0.446694 -0.087697
0.443572 -0.087830
0.440451 -0.087953
0.437333 -0.088068
0.434218 -0.088174
0.431105 -0.088271
0.427995 -0.088359
0.424887 -0.088438
0.421783 -0.088508
0.418681 -0.088570
0.415583 -0.088624
0.412488 -0.088669
0.409397 -0.088705
0.406309 -0.088734
0.403225 -0.088754
0.400145 -0.088766
0.397069 -0.088769
0.393996 -0.088765
0.390928 -0.088753
0.387865 -0.088734
0.384805 -0.088707
0.381751 -0.088672
0.378700 -0.088629
0.375655 -0.088580
0.372615 -0.088523
0.369579 -0.088459
0.366549 -0.088388
0.363524 -0.088310
0.360504 -0.088225
0.357490 -0.088134
0.354482 -0.088036
0.351479 -0.087931
0.348482 -0.087820
0.345492 -0.087703
0.342507 -0.087580
0.339528 -0.087451
0.336556 -0.087315
0.333590 -0.087174
0.330631 -0.087027
0.327679 -0.086874
0.324733 -0.086716
0.321794 -0.086552
0.318862 -0.086383
0.315938 -0.086209
0.313020 -0.086029
0.310110 -0.085844
0.307208 -0.085654
0.304313 -0.085459
0.301426 -0.085259
0.298547 -0.085054
0.295675 -0.084844
0.292812 -0.084630
0.289957 -0.084411
0.287110 -0.084187
0.284272 -0.083958
0.281442 -0.083725
0.278621 -0.083488
0.275808 -0.083246
0.273005 -0.082999
0.270210 -0.082749
0.267424 -0.082493
0.264648 -0.082234
0.261881 -0.081970
0.259123 -0.081702
0.256375 -0.081430
0.253636 -0.081153
0.250907 -0.080873
0.248188 -0.080588
0.245479 -0.080299
0.242780 -0.080006
0.240091 -0.079709
0.237413 -0.079407
0.234744 -0.079102
0.232087 -0.078792
0.229439 -0.078479
0.226803 -0.078161
0.224177 -0.077839
0.221562 -0.077514
0.218958 -0.077184
0.216366 -0.076850
0.213784 -0.076513
0.211214 -0.076171
0.208655 -0.075825
0.206107 -0.075476
0.203572 -0.075122
0.201048 -0.074765
0.198535 -0.074404
0.196035 -0.074038
0.193546 -0.073669
0.191070 -0.073297
0.188606 -0.072920
0.186154 -0.072539
0.183715 -0.072155
0.181288 -0.071767
0.178874 -0.071376
0.176472 -0.070981
0.174083 -0.070582
0.171707 -0.070180
0.169344 -0.069774
0.166994 -0.069364
0.164657 -0.068952
0.162334 -0.068536
0.160023 -0.068116
0.157726 -0.067693
0.155443 -0.067267
0.153173 -0.066838
0.150917 -0.066406
0.148675 -0.065971
0.146447 -0.065533
0.144232 -0.065092
0.142032 -0.064648
0.139845 -0.064201
0.137673 -0.063752
0.135516 -0.063300
0.133372 -0.062845
0.131243 -0.062388
0.129129 -0.061929
0.127029 -0.061467
0.124944 -0.061003
0.122874 -0.060537
0.120819 -0.060069
0.118779 -0.059599
0.116753 -0.059127
0.114743 -0.058653
0.112748 -0.058178
0.110769 -0.057701
0.108805 -0.057222
0.106856 -0.056741
0.104922 -0.056260
0.103005 -0.055777
0.101103 -0.055292
0.099217 -0.054806
0.097346 -0.054320
0.095492 -0.053832
0.093653 -0.053343
0.091830 -0.052853
0.090024 -0.052362
0.088234 -0.051870
0.086460 -0.051378
0.084702 -0.050885
0.082961 -0.050391
0.081236 -0.049896
0.079528 -0.049401
0.077836 -0.048905
0.076161 -0.048409
0.074503 -0.047913
0.072861 -0.047415
0.071237 -0.046918
0.069629 -0.046420
0.068038 -0.045921
0.066465 -0.045423
0.064908 -0.044923
0.063369 -0.044424
0.061847 -0.043924
0.060342 -0.043424
0.058854 -0.042923
0.057384 -0.042422
0.055932 -0.041920
0.054497 -0.041418
0.053079 -0.040916
0.051679 -0.040413
0.050297 -0.039910
0.048933 -0.039406
0.047586 -0.038902
0.046258 -0.038396
0.044947 -0.037891
0.043654 -0.037385
0.042379 -0.036877
0.041123 -0.036370
0.039884 -0.035861
0.038664 -0.035352
0.037461 -0.034841
0.036277 -0.034330
0.035112 -0.033817
0.033964 -0.033304
0.032836 -0.032789
0.031725 -0.032274
0.030633 -0.031756
0.029560 -0.031238
0.028505 -0.030718
0.027468 -0.030197
0.026451 -0.029675
0.025452 -0.029151
0.024472 -0.028625
0.023510 -0.028098
0.022568 -0.027569
0.021644 -0.027038
0.020739 -0.026505
0.019853 -0.025971
0.018986 -0.025435
0.018138 -0.024897
0.017309 -0.024357
0.016499 -0.023815
0.015708 -0.023271
0.014937 -0.022725
0.014184 -0.022177
0.013451 -0.021627
0.012737 -0.021074
0.012042 -0.020520
0.011366 -0.019964
0.010710 -0.019405
0.010072 -0.018844
0.009455 -0.018281
0.008856 -0.017717
0.008277 -0.017149
0.007718 -0.016580
0.007178 -0.016009
0.006657 -0.015436
0.006156 -0.014861
0.005674 -0.014284
0.005212 -0.013705
0.004769 -0.013124
0.004346 -0.012541
0.003943 -0.011956
0.003559 -0.011370
0.003194 -0.010782
0.002850 -0.010192
0.002524 -0.009601
0.002219 -0.009009
0.001933 -0.008415
0.001667 -0.007819
0.001421 -0.007223
0.001194 -0.006625
0.000987 -0.006026
0.000799 -0.005426
0.000632 -0.004826
0.000484 -0.004224
0.000355 -0.003622
0.000247 -0.003019
0.000158 -0.002416
0.000089 -0.001812
0.000039 -0.001208
0.000010 -0.000604
0.000000 0.000000
0.000010 0.000577
0.000039 0.001153
0.000089 0.001730
0.000158 0.002307
0.000247 0.002883
0.000355 0.003460
0.000484 0.004037
0.000632 0.004613
0.000799 0.005190
0.000987 0.005767
0.001194 0.006343
0.001421 0.006920
0.001667 0.007496
0.001933 0.008073
0.002219 0.008650
0.002524 0.009226
0.002850 0.009803
0.003194 0.010380
0.003559 0.010956
0.003943 0.011533
0.004346 0.012110
0.004769 0.012687
0.005212 0.013264
0.005674 0.013841
0.006156 0.014418
0.006657 0.014995
0.007178 0.015572
0.007718 0.016150
0.008277 0.016727
0.008856 0.017305
0.009455 0.017883
0.010072 0.018461
0.010710 0.019039
0.011366 0.019618
0.012042 0.020196
0.012737 0.020775
0.013451 0.021354
0.014184 0.021934
0.014937 0.022514
0.015708 0.023094
0.016499 0.023674
0.017309 0.024255
0.018138 0.024837
0.018986 0.025418
0.019853 0.026000
0.020739 0.026583
0.021644 0.027166
0.022568 0.027749
0.023510 0.028333
0.024472 0.028917
0.025452 0.029502
0.026451 0.030088
0.027468 0.030674
0.028505 0.031260
0.029560 0.031847
0.030633 0.032434
0.031725 0.033023
0.032836 0.033611
0.033964 0.034200
0.035112 0.034790
0.036277 0.035380
0.037461 0.035971
0.038664 0.036563
0.039884 0.037155
0.041123 0.037747
0.042379 0.038340
0.043654 0.038933
0.044947 0.039527
0.046258 0.040121
0.047586 0.040716
0.048933 0.041311
0.050297 0.041907
0.051679 0.042503
0.053079 0.043099
0.054497 0.043695
0.055932 0.044292
0.057384 0.044889
0.058854 0.045486
0.060342 0.046083
0.061847 0.046680
0.063369 0.047277
0.064908 0.047874
0.066465 0.048471
0.068038 0.049068
0.069629 0.049664
0.071237 0.050260
0.072861 0.050856
0.074503 0.051452
0.076161 0.052046
0.077836 0.052641
0.079528 0.053234
0.081236 0.053827
0.082961 0.054420
0.084702 0.055011
0.086460 0.055601
0.088234 0.056191
0.090024 0.056779
0.091830 0.057366
0.093653 0.057952
0.095492 0.058536
0.097346 0.059119
0.099217 0.059700
0.101103 0.060280
0.103005 0.060858
0.104922 0.061435
0.106856 0.062009
0.108805 0.062582
0.110769 0.063152
0.112748 0.063721
0.114743 0.064287
0.116753 0.064851
0.118779 0.065413
0.120819 0.065972
0.122874 0.066528
0.124944 0.067083
0.127029 0.067634
0.129129 0.068183
0.131243 0.068728
0.133372 0.069271
0.135516 0.069811
0.137673 0.070349
0.139845 0.070882
0.142032 0.071413
0.144232 0.071941
0.146447 0.072465
0.148675 0.072986
0.150917 0.073504
0.153173 0.074018
0.155443 0.074528
0.157726 0.075036
0.160023 0.075539
0.162334 0.076039
0.164657 0.076535
0.166994 0.077028
0.169344 0.077517
0.171707 0.078001
0.174083 0.078483
0.176472 0.078960
0.178874 0.079433
0.181288 0.079903
0.183715 0.080368
0.186154 0.080830
0.188606 0.081287
0.191070 0.081740
0.193546 0.082190
0.196035 0.082635
0.198535 0.083076
0.201048 0.083513
0.203572 0.083946
0.206107 0.084375
0.208655 0.084799
0.211214 0.085220
0.213784 0.085636
0.216366 0.086048
0.218958 0.086455
0.221562 0.086859
0.224177 0.087258
0.226803 0.087652
0.229439 0.088043
0.232087 0.088429
0.234744 0.088810
0.237413 0.089187
0.240091 0.089560
0.242780 0.089928
0.245479 0.090292
0.248188 0.090651
0.250907 0.091006
0.253636 0.091356
0.256375 0.091701
0.259123 0.092042
0.261881 0.092378
0.264648 0.092709
0.267424 0.093035
0.270210 0.093357
0.273005 0.093674
0.275808 0.093985
0.278621 0.094292
0.281442 0.094593
0.284272 0.094890
0.287110 0.095181
0.289957 0.095467
0.292812 0.095747
0.295675 0.096023
0.298547 0.096292
0.301426 0.096556
0.304313 0.096814
0.307208 0.097067
0.310110 0.097314
0.313020 0.097555
0.315938 0.097789
0.318862 0.098018
0.321794 0.098240
0.324733 0.098456
0.327679 0.098666
0.330631 0.098869
0.333590 0.099065
0.336556 0.099255
0.339528 0.099438
0.342507 0.099613
0.345492 0.099782
0.348482 0.099944
0.351479 0.100098
0.354482 0.100244
0.357490 0.100383
0.360504 0.100515
0.363524 0.100638
0.366549 0.100754
0.369579 0.100862
0.372615 0.100961
0.375655 0.101052
0.378700 0.101135
0.381751 0.101209
0.384805 0.101275
0.387865 0.101332
0.390928 0.101380
0.393996 0.101419
0.397069 0.101449
0.400145 0.101470
0.403225 0.101481
0.406309 0.101484
0.409397 0.101476
0.412488 0.101460
0.415583 0.101433
0.418681 0.101397
0.421783 0.101351
0.424887 0.101295
0.427995 0.101229
0.431105 0.101154
0.434218 0.101068
0.437333 0.100972
0.440451 0.100866
0.443572 0.100749
0.446694 0.100623
0.449819 0.100486
0.452946 0.100338
0.456074 0.100181
0.459205 0.100013
0.462337 0.099834
0.465470 0.099645
0.468605 0.099446
0.471741 0.099236
0.474878 0.099016
0.478016 0.098786
0.481155 0.098545
0.484295 0.098294
0.487435 0.098033
0.490576 0.097762
0.493717 0.097480
0.496858 0.097188
0.500000 0.096887
0.503142 0.096575
0.506283 0.096253
0.509424 0.095922
0.512565 0.095580
0.515705 0.095230
0.518845 0.094869
0.521984 0.094499
0.525122 0.094120
0.528259 0.093731
0.531395 0.093334
0.534530 0.092927
0.537663 0.092512
0.540795 0.092088
0.543926 0.091655
0.547054 0.091214
0.550181 0.090764
0.553306 0.090306
0.556428 0.089841
0.559549 0.089367
0.562667 0.088886
0.565782 0.088397
0.568895 0.087901
0.572005 0.087398
0.575113 0.086887
0.578217 0.086370
0.581319 0.085846
0.584417 0.085316
0.587512 0.084779
0.590603 0.084236
0.593691 0.083687
0.596775 0.083133
0.599855 0.082573
0.602931 0.082007
0.606004 0.081436
0.609072 0.080860
0.612135 0.080279
0.615195 0.079693
0.618249 0.079103
0.621300 0.078509
0.624345 0.077910
0.627385 0.077307
0.630421 0.076701
0.633451 0.076091
0.636476 0.075477
0.639496 0.074860
0.642510 0.074240
0.645518 0.073617
0.648521 0.072991
0.651518 0.072362
0.654508 0.071731
0.657493 0.071098
0.660472 0.070462
0.663444 0.069825
0.666410 0.069185
0.669369 0.068544
0.672321 0.067902
0.675267 0.067257
0.678206 0.066612
0.681138 0.065965
0.684062 0.065318
0.686980 0.064669
0.689890 0.064020
0.692792 0.063370
0.695687 0.062720
0.698574 0.062069
0.701453 0.061418
0.704325 0.060766
0.707188 0.060115
0.710043 0.059464
0.712890 0.058813
0.715728 0.058162
0.718558 0.057511
0.721379 0.056861
0.724192 0.056212
0.726995 0.055563
0.729790 0.054915
0.732576 0.054268
0.735352 0.053622
0.738119 0.052977
0.740877 0.052333
0.743625 0.051690
0.746364 0.051049
0.749093 0.050409
0.751812 0.049770
0.754521 0.049133
0.757220 0.048498
0.759909 0.047864
0.762587 0.047232
0.765256 0.046602
0.767913 0.045974
0.770561 0.045348
0.773197 0.044724
0.775823 0.044102
0.778438 0.043482
0.781042 0.042865
0.783634 0.042250
0.786216 0.041637
0.788786 0.041027
0.791345 0.040420
0.793893 0.039815
0.796428 0.039213
0.798952 0.038614
0.801465 0.038018
0.803965 0.037425
0.806454 0.036835
0.808930 0.036247
0.811394 0.035663
0.813846 0.035083
0.816285 0.034505
0.818712 0.033931
0.821126 0.033361
0.823528 0.032794
0.825917 0.032231
0.828293 0.031671
0.830656 0.031115
0.833006 0.030563
0.835343 0.030015
0.837666 0.029471
0.839977 0.028931
0.842274 0.028395
0.844557 0.027863
0.846827 0.027335
0.849083 0.026812
0.851325 0.026293
0.853553 0.025779
0.855768 0.025269
0.857968 0.024764
0.860155 0.024264
0.862327 0.023768
0.864484 0.023277
0.866628 0.022791
0.868757 0.022310
0.870871 0.021834
0.872971 0.021363
0.875056 0.020897
0.877126 0.020437
0.879181 0.019981
0.881221 0.019531
0.883247 0.019086
0.885257 0.018647
0.887252 0.018213
0.889231 0.017784
0.891195 0.017361
0.893144 0.016943
0.895078 0.016532
0.896995 0.016125
0.898897 0.015725
0.900783 0.015330
0.902654 0.014941
0.904508 0.014557
0.906347 0.014180
0.908170 0.013808
0.909976 0.013442
0.911766 0.013082
0.913540 0.012727
0.915298 0.012379
0.917039 0.012036
0.918764 0.011699
0.920472 0.011368
0.922164 0.011043
0.923839 0.010724
0.925497 0.010411
0.927139 0.010103
0.928763 0.009802
0.930371 0.009506
0.931962 0.009216
0.933535 0.008931
0.935092 0.008653
0.936631 0.008380
0.938153 0.008112
0.939658 0.007851
0.941146 0.007595
0.942616 0.007345
0.944068 0.007100
0.945503 0.006860
0.946921 0.006627
0.948321 0.006398
0.949703 0.006175
0.951067 0.005957
0.952414 0.005744
0.953742 0.005537
0.955053 0.005335
0.956346 0.005138
0.957621 0.004945
0.958877 0.004758
0.960116 0.004576
0.961336 0.004398
0.962539 0.004226
0.963723 0.004058
0.964888 0.003894
0.966036 0.003735
0.967164 0.003581
0.968275 0.003431
0.969367 0.003285
0.970440 0.003144
0.971495 0.003007
0.972532 0.002874
0.973549 0.002745
0.974548 0.002620
0.975528 0.002499
0.976490 0.002381
0.977432 0.002268
0.978356 0.002158
0.979261 0.002052
0.980147 0.001949
0.981014 0.001850
0.981862 0.001754
0.982691 0.001661
0.983501 0.001572
0.984292 0.001486
0.985063 0.001403
0.985816 0.001323
0.986549 0.001246
0.987263 0.001171
0.987958 0.001100
0.988634 0.001032
0.989290 0.000966
0.989928 0.000903
0.990545 0.000842
0.991144 0.000784
0.991723 0.000729
0.992282 0.000676
0.992822 0.000625
0.993343 0.000576
0.993844 0.000530
0.994326 0.000486
0.994788 0.000445
0.995231 0.000405
0.995654 0.000367
0.996057 0.000332
0.996441 0.000298
0.996806 0.000267
0.997150 0.000237
0.997476 0.000209
0.997781 0.000183
0.998067 0.000159
0.998333 0.000137
0.998579 0.000116
0.998806 0.000098
0.999013 0.000080
0.999201 0.000065
0.999368 0.000051
0.999516 0.000039
0.999645 0.000029
0.999753 0.000020
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 -0.000000
