NACA65-715 a=0.8
0.562667 -0.020863
0.559549 -0.021192
0.556428 -0.021517
0.553306 -0.021838
0.550181 -0.022156
0.547054 -0.022471
0.543926 -0.022781
0.540795 -0.023087
0.537663 -0.023390
0.534530 -0.023688
0.531395 -0.023982
0.528259 -0.024272
0.525122 -0.024557
0.521984 -0.024837
0.518845 -0.025114
0.515705 -0.025385
0.512565 -0.025652
0.509424 -0.025914
0.506283 -0.026172
0.503142 -0.026424
0.500000 -0.026672
0.496858 -0.026915
0.493717 -0.027153
0.490576 -0.027386
0.487435 -0.027615
0.484295 -0.027838
0.481155 -0.028056
0.478016 -0.028269
0.474878 -0.028478
0.471741 -0.028681
0.468605 -0.028880
0.465470 -0.029073
0.462337 -0.029262
0.459205 -0.029446
0.456074 -0.029625
0.452946 -0.029799
0.449819 -0.029968
0.446694 -0.030133
0.443572 -0.030293
0.440451 -0.030448
0.437333 -0.030598
0.434218 -0.030744
0.431105 -0.030886
0.427995 -0.031023
0.424887 -0.031156
0.421783 -0.031284
0.418681 -0.031408
0.415583 -0.031528
0.412488 -0.031643
0.409397 -0.031755
0.406309 -0.031862
0.403225 -0.031966
0.400145 -0.032066
0.397069 -0.032162
0.393996 -0.032254
0.390928 -0.032342
0.387865 -0.032427
0.384805 -0.032508
0.381751 -0.032586
0.378700 -0.032660
0.375655 -0.032731
0.372615 -0.032798
0.369579 -0.032863
0.366549 -0.032924
0.363524 -0.032982
0.360504 -0.033037
0.357490 -0.033089
0.354482 -0.033138
0.351479 -0.033184
0.348482 -0.033227
0.345492 -0.033268
0.342507 -0.033306
0.339528 -0.033341
0.336556 -0.033373
0.333590 -0.033403
0.330631 -0.033431
0.327679 -0.033455
0.324733 -0.033478
0.321794 -0.033498
0.318862 -0.033515
0.315938 -0.033530
0.313020 -0.033543
0.310110 -0.033553
0.307208 -0.033562
0.304313 -0.033567
0.301426 -0.033571
0.298547 -0.033572
0.295675 -0.033571
0.292812 -0.033568
0.289957 -0.033563
0.287110 -0.033555
0.284272 -0.033546
0.281442 -0.033534
0.278621 -0.033520
0.275808 -0.033503
0.273005 -0.033485
0.270210 -0.033464
0.267424 -0.033442
0.264648 -0.033417
0.261881 -0.033390
0.259123 -0.033361
0.256375 -0.033329
0.253636 -0.033296
0.250907 -0.033260
0.248188 -0.033223
0.245479 -0.033183
0.242780 -0.033141
0.240091 -0.033096
0.237413 -0.033050
0.234744 -0.033002
0.232087 -0.032951
0.229439 -0.032898
0.226803 -0.032843
0.224177 -0.032786
0.221562 -0.032727
0.218958 -0.032666
0.216366 -0.032602
0.213784 -0.032537
0.211214 -0.032469
0.208655 -0.032399
0.206107 -0.032327
0.203572 -0.032254
0.201048 -0.032178
0.198535 -0.032100
0.196035 -0.032020
0.193546 -0.031938
0.191070 -0.031854
0.188606 -0.031768
0.186154 -0.031681
0.183715 -0.031591
0.181288 -0.031500
0.178874 -0.031406
0.176472 -0.031311
0.174083 -0.031215
0.171707 -0.031116
0.169344 -0.031016
0.166994 -0.030914
0.164657 -0.030811
0.162334 -0.030706
0.160023 -0.030599
0.157726 -0.030491
0.155443 -0.030382
0.153173 -0.030271
0.150917 -0.030159
0.148675 -0.030045
0.146447 -0.029930
0.144232 -0.029814
0.142032 -0.029697
0.139845 -0.029579
0.137673 -0.029459
0.135516 -0.029339
0.133372 -0.029217
0.131243 -0.029095
0.129129 -0.028971
0.127029 -0.028847
0.124944 -0.028722
0.122874 -0.028596
0.120819 -0.028469
0.118779 -0.028341
0.116753 -0.028213
0.114743 -0.028083
0.112748 -0.027954
0.110769 -0.027823
0.108805 -0.027692
0.106856 -0.027560
0.104922 -0.027427
0.103005 -0.027294
0.101103 -0.027160
0.099217 -0.027026
0.097346 -0.026890
0.095492 -0.026755
0.093653 -0.026618
0.091830 -0.026481
0.090024 -0.026343
0.088234 -0.026205
0.086460 -0.026065
0.084702 -0.025925
0.082961 -0.025784
0.081236 -0.025643
0.079528 -0.025500
0.077836 -0.025356
0.076161 -0.025212
0.074503 -0.025066
0.072861 -0.024920
0.071237 -0.024772
0.069629 -0.024623
0.068038 -0.024472
0.066465 -0.024321
0.064908 -0.024167
0.063369 -0.024013
0.061847 -0.023856
0.060342 -0.023698
0.058854 -0.023539
0.057384 -0.023377
0.055932 -0.023213
0.054497 -0.023048
0.053079 -0.022880
0.051679 -0.022710
0.050297 -0.022538
0.048933 -0.022363
0.047586 -0.022185
0.046258 -0.022005
0.044947 -0.021822
0.043654 -0.021636
0.042379 -0.021448
0.041123 -0.021256
0.039884 -0.021061
0.038664 -0.020862
0.037461 -0.020661
0.036277 -0.020455
0.035112 -0.020247
0.033964 -0.020034
0.032836 -0.019818
0.031725 -0.019597
0.030633 -0.019373
0.029560 -0.019145
0.028505 -0.018912
0.027468 -0.018676
0.026451 -0.018435
0.025452 -0.018189
0.024472 -0.017939
0.023510 -0.017685
0.022568 -0.017426
0.021644 -0.017162
0.020739 -0.016894
0.019853 -0.016621
0.018986 -0.016343
0.018138 -0.016061
0.017309 -0.015773
0.016499 -0.015481
0.015708 -0.015184
0.014937 -0.014882
0.014184 -0.014575
0.013451 -0.014263
0.012737 -0.013947
0.012042 -0.013625
0.011366 -0.013299
0.010710 -0.012968
0.010072 -0.012632
0.009455 -0.012292
0.008856 -0.011947
0.008277 -0.011597
0.007718 -0.011243
0.007178 -0.010885
0.006657 -0.010522
0.006156 -0.010155
0.005674 -0.009784
0.005212 -0.009409
0.004769 -0.009030
0.004346 -0.008647
0.003943 -0.008261
0.003559 -0.007871
0.003194 -0.007477
0.002850 -0.007080
0.002524 -0.006681
0.002219 -0.006278
0.001933 -0.005872
0.001667 -0.005464
0.001421 -0.005054
0.001194 -0.004641
0.000987 -0.004226
0.000799 -0.003809
0.000632 -0.003390
0.000484 -0.002970
0.000355 -0.002548
0.000247 -0.002125
0.000158 -0.001701
0.000089 -0.001277
0.000039 -0.000851
0.000010 -0.000426
0.000000 0.000000
0.000010 0.000531
0.000039 0.001062
0.000089 0.001593
0.000158 0.002124
0.000247 0.002656
0.000355 0.003189
0.000484 0.003722
0.000632 0.004256
0.000799 0.004790
0.000987 0.005326
0.001194 0.005863
0.001421 0.006401
0.001667 0.006940
0.001933 0.007481
0.002219 0.008023
0.002524 0.008566
0.002850 0.009112
0.003194 0.009659
0.003559 0.010208
0.003943 0.010758
0.004346 0.011311
0.004769 0.011866
0.005212 0.012423
0.005674 0.012983
0.006156 0.013544
0.006657 0.014109
0.007178 0.014675
0.007718 0.015244
0.008277 0.015816
0.008856 0.016391
0.009455 0.016968
0.010072 0.017548
0.010710 0.018130
0.011366 0.018716
0.012042 0.019304
0.012737 0.019896
0.013451 0.020490
0.014184 0.021088
0.014937 0.021688
0.015708 0.022292
0.016499 0.022899
0.017309 0.023509
0.018138 0.024122
0.018986 0.024738
0.019853 0.025357
0.020739 0.025979
0.021644 0.026605
0.022568 0.027233
0.023510 0.027865
0.024472 0.028500
0.025452 0.029138
0.026451 0.029779
0.027468 0.030423
0.028505 0.031069
0.029560 0.031719
0.030633 0.032372
0.031725 0.033028
0.032836 0.033686
0.033964 0.034348
0.035112 0.035011
0.036277 0.035678
0.037461 0.036347
0.038664 0.037019
0.039884 0.037693
0.041123 0.038370
0.042379 0.039048
0.043654 0.039730
0.044947 0.040413
0.046258 0.041098
0.047586 0.041785
0.048933 0.042474
0.050297 0.043165
0.051679 0.043858
0.053079 0.044552
0.054497 0.045247
0.055932 0.045944
0.057384 0.046642
0.058854 0.047342
0.060342 0.048042
0.061847 0.048743
0.063369 0.049446
0.064908 0.050148
0.066465 0.050852
0.068038 0.051556
0.069629 0.052260
0.071237 0.052965
0.072861 0.053669
0.074503 0.054374
0.076161 0.055079
0.077836 0.055783
0.079528 0.056487
0.081236 0.057190
0.082961 0.057893
0.084702 0.058596
0.086460 0.059297
0.088234 0.059997
0.090024 0.060697
0.091830 0.061395
0.093653 0.062092
0.095492 0.062788
0.097346 0.063482
0.099217 0.064174
0.101103 0.064865
0.103005 0.065554
0.104922 0.066241
0.106856 0.066926
0.108805 0.067609
0.110769 0.068289
0.112748 0.068968
0.114743 0.069644
0.116753 0.070317
0.118779 0.070988
0.120819 0.071656
0.122874 0.072322
0.124944 0.072984
0.127029 0.073644
0.129129 0.074301
0.131243 0.074955
0.133372 0.075605
0.135516 0.076253
0.137673 0.076897
0.139845 0.077538
0.142032 0.078175
0.144232 0.078809
0.146447 0.079440
0.148675 0.080067
0.150917 0.080691
0.153173 0.081311
0.155443 0.081927
0.157726 0.082540
0.160023 0.083149
0.162334 0.083754
0.164657 0.084355
0.166994 0.084952
0.169344 0.085546
0.171707 0.086136
0.174083 0.086722
0.176472 0.087304
0.178874 0.087882
0.181288 0.088456
0.183715 0.089026
0.186154 0.089592
0.188606 0.090154
0.191070 0.090711
0.193546 0.091265
0.196035 0.091815
0.198535 0.092360
0.201048 0.092902
0.203572 0.093439
0.206107 0.093972
0.208655 0.094501
0.211214 0.095026
0.213784 0.095547
0.216366 0.096063
0.218958 0.096575
0.221562 0.097083
0.224177 0.097586
0.226803 0.098085
0.229439 0.098580
0.232087 0.099071
0.234744 0.099557
0.237413 0.100038
0.240091 0.100515
0.242780 0.100988
0.245479 0.101456
0.248188 0.101920
0.250907 0.102378
0.253636 0.102833
0.256375 0.103282
0.259123 0.103727
0.261881 0.104167
0.264648 0.104602
0.267424 0.105032
0.270210 0.105458
0.273005 0.105878
0.275808 0.106293
0.278621 0.106703
0.281442 0.107108
0.284272 0.107507
0.287110 0.107901
0.289957 0.108290
0.292812 0.108673
0.295675 0.109051
0.298547 0.109423
0.301426 0.109789
0.304313 0.110149
0.307208 0.110503
0.310110 0.110852
0.313020 0.111194
0.315938 0.111529
0.318862 0.111859
0.321794 0.112182
0.324733 0.112499
0.327679 0.112809
0.330631 0.113112
0.333590 0.113408
0.336556 0.113697
0.339528 0.113980
0.342507 0.114255
0.345492 0.114523
0.348482 0.114783
0.351479 0.115036
0.354482 0.115282
0.357490 0.115519
0.360504 0.115749
0.363524 0.115971
0.366549 0.116185
0.369579 0.116391
0.372615 0.116589
0.375655 0.116778
0.378700 0.116959
0.381751 0.117131
0.384805 0.117295
0.387865 0.117450
0.390928 0.117596
0.393996 0.117733
0.397069 0.117861
0.400145 0.117980
0.403225 0.118091
0.406309 0.118191
0.409397 0.118283
0.412488 0.118365
0.415583 0.118438
0.418681 0.118501
0.421783 0.118554
0.424887 0.118598
0.427995 0.118633
0.431105 0.118657
0.434218 0.118672
0.437333 0.118677
0.440451 0.118673
0.443572 0.118658
0.446694 0.118633
0.449819 0.118599
0.452946 0.118555
0.456074 0.118500
0.459205 0.118436
0.462337 0.118362
0.465470 0.118278
0.468605 0.118184
0.471741 0.118080
0.474878 0.117966
0.478016 0.117842
0.481155 0.117708
0.484295 0.117565
0.487435 0.117412
0.490576 0.117249
0.493717 0.117076
0.496858 0.116894
0.500000 0.116702
0.503142 0.116500
0.506283 0.116289
0.509424 0.116069
0.512565 0.115839
0.515705 0.115600
0.518845 0.115351
0.521984 0.115094
0.525122 0.114827
0.528259 0.114552
0.531395 0.114267
0.534530 0.113974
0.537663 0.113672
0.540795 0.113362
0.543926 0.113043
0.547054 0.112715
0.550181 0.112379
0.553306 0.112035
0.556428 0.111683
0.559549 0.111323
0.562667 0.110954
0.565782 0.110578
0.568895 0.110195
0.572005 0.109803
0.575113 0.109404
0.578217 0.108998
0.581319 0.108584
0.584417 0.108163
0.587512 0.107735
0.590603 0.107300
0.593691 0.106858
0.596775 0.106410
0.599855 0.105954
0.602931 0.105492
0.606004 0.105024
0.609072 0.104549
0.612135 0.104068
0.615195 0.103580
0.618249 0.103087
0.621300 0.102587
0.624345 0.102081
0.627385 0.101570
0.630421 0.101053
0.633451 0.100530
0.636476 0.100002
0.639496 0.099467
0.642510 0.098928
0.645518 0.098383
0.648521 0.097833
0.651518 0.097278
0.654508 0.096717
0.657493 0.096151
0.660472 0.095581
0.663444 0.095005
0.666410 0.094424
0.669369 0.093839
0.672321 0.093249
0.675267 0.092654
0.678206 0.092054
0.681138 0.091450
0.684062 0.090841
0.686980 0.090228
0.689890 0.089610
0.692792 0.088988
0.695687 0.088361
0.698574 0.087730
0.701453 0.087095
0.704325 0.086455
0.707188 0.085812
0.710043 0.085164
0.712890 0.084512
0.715728 0.083856
0.718558 0.083197
0.721379 0.082533
0.724192 0.081865
0.726995 0.081194
0.729790 0.080518
0.732576 0.079839
0.735352 0.079156
0.738119 0.078470
0.740877 0.077780
0.743625 0.077087
0.746364 0.076390
0.749093 0.075689
0.751812 0.074986
0.754521 0.074279
0.757220 0.073569
0.759909 0.072855
0.762587 0.072139
0.765256 0.071420
0.767913 0.070698
0.770561 0.069973
0.773197 0.069245
0.775823 0.068515
0.778438 0.067782
0.781042 0.067047
0.783634 0.066309
0.786216 0.065569
0.788786 0.064827
0.791345 0.064083
0.793893 0.063337
0.796428 0.062590
0.798952 0.061840
0.801465 0.061089
0.803965 0.060337
0.806454 0.059583
0.808930 0.058829
0.811394 0.058073
0.813846 0.057316
0.816285 0.056559
0.818712 0.055801
0.821126 0.055043
0.823528 0.054284
0.825917 0.053525
0.828293 0.052767
0.830656 0.052008
0.833006 0.051250
0.835343 0.050493
0.837666 0.049736
0.839977 0.048980
0.842274 0.048226
0.844557 0.047472
0.846827 0.046720
0.849083 0.045970
0.851325 0.045221
0.853553 0.044474
0.855768 0.043730
0.857968 0.042988
0.860155 0.042248
0.862327 0.041511
0.864484 0.040777
0.866628 0.040047
0.868757 0.039319
0.870871 0.038595
0.872971 0.037875
0.875056 0.037158
0.877126 0.036446
0.879181 0.035737
0.881221 0.035033
0.883247 0.034334
0.885257 0.033640
0.887252 0.032950
0.889231 0.032266
0.891195 0.031586
0.893144 0.030913
0.895078 0.030245
0.896995 0.029582
0.898897 0.028926
0.900783 0.028275
0.902654 0.027631
0.904508 0.026994
0.906347 0.026363
0.908170 0.025738
0.909976 0.025120
0.911766 0.024510
0.913540 0.023906
0.915298 0.023310
0.917039 0.022721
0.918764 0.022139
0.920472 0.021565
0.922164 0.020998
0.923839 0.020439
0.925497 0.019888
0.927139 0.019345
0.928763 0.018810
0.930371 0.018283
0.931962 0.017764
0.933535 0.017253
0.935092 0.016751
0.936631 0.016257
0.938153 0.015771
0.939658 0.015293
0.941146 0.014824
0.942616 0.014364
0.944068 0.013911
0.945503 0.013468
0.946921 0.013032
0.948321 0.012606
0.949703 0.012188
0.951067 0.011778
0.952414 0.011377
0.953742 0.010984
0.955053 0.010599
0.956346 0.010223
0.957621 0.009856
0.958877 0.009497
0.960116 0.009146
0.961336 0.008803
0.962539 0.008469
0.963723 0.008142
0.964888 0.007824
0.966036 0.007514
0.967164 0.007211
0.968275 0.006917
0.969367 0.006630
0.970440 0.006351
0.971495 0.006080
0.972532 0.005816
0.973549 0.005560
0.974548 0.005311
0.975528 0.005070
0.976490 0.004835
0.977432 0.004608
0.978356 0.004387
0.979261 0.004174
0.980147 0.003967
0.981014 0.003767
0.981862 0.003573
0.982691 0.003386
0.983501 0.003205
0.984292 0.003031
0.985063 0.002862
0.985816 0.002700
0.986549 0.002543
0.987263 0.002392
0.987958 0.002247
0.988634 0.002107
0.989290 0.001973
0.989928 0.001845
0.990545 0.001721
0.991144 0.001602
0.991723 0.001489
0.992282 0.001381
0.992822 0.001277
0.993343 0.001178
0.993844 0.001083
0.994326 0.000994
0.994788 0.000908
0.995231 0.000827
0.995654 0.000750
0.996057 0.000678
0.996441 0.000609
0.996806 0.000544
0.997150 0.000484
0.997476 0.000427
0.997781 0.000374
0.998067 0.000325
0.998333 0.000279
0.998579 0.000237
0.998806 0.000199
0.999013 0.000164
0.999201 0.000133
0.999368 0.000105
0.999516 0.000080
0.999645 0.000059
0.999753 0.000041
0.999842 0.000026
0.999911 0.000015
0.999961 0.000006
0.999990 0.000002
1.000000 -0.000000
