NACA67-413 a=0.0
0.609072 -0.046237
0.606004 -0.046265
0.602931 -0.046289
0.599855 -0.046309
0.596775 -0.046325
0.593691 -0.046337
0.590603 -0.046345
0.587512 -0.046349
0.584417 -0.046350
0.581319 -0.046347
0.578217 -0.046340
0.575113 -0.046330
0.572005 -0.046316
0.568895 -0.046299
0.565782 -0.046279
0.562667 -0.046255
0.559549 -0.046229
0.556428 -0.046199
0.553306 -0.046166
0.550181 -0.046130
0.547054 -0.046091
0.543926 -0.046049
0.540795 -0.046004
0.537663 -0.045957
0.534530 -0.045907
0.531395 -0.045854
0.528259 -0.045798
0.525122 -0.045740
0.521984 -0.045679
0.518845 -0.045616
0.515705 -0.045550
0.512565 -0.045482
0.509424 -0.045412
0.506283 -0.045340
0.503142 -0.045265
0.500000 -0.045188
0.496858 -0.045108
0.493717 -0.045027
0.490576 -0.044943
0.487435 -0.044858
0.484295 -0.044771
0.481155 -0.044681
0.478016 -0.044590
0.474878 -0.044497
0.471741 -0.044402
0.468605 -0.044305
0.465470 -0.044206
0.462337 -0.044106
0.459205 -0.044004
0.456074 -0.043901
0.452946 -0.043796
0.449819 -0.043689
0.446694 -0.043581
0.443572 -0.043471
0.440451 -0.043360
0.437333 -0.043248
0.434218 -0.043134
0.431105 -0.043019
0.427995 -0.042903
0.424887 -0.042785
0.421783 -0.042667
0.418681 -0.042547
0.415583 -0.042426
0.412488 -0.042303
0.409397 -0.042180
0.406309 -0.042056
0.403225 -0.041931
0.400145 -0.041804
0.397069 -0.041677
0.393996 -0.041549
0.390928 -0.041420
0.387865 -0.041290
0.384805 -0.041160
0.381751 -0.041029
0.378700 -0.040896
0.375655 -0.040764
0.372615 -0.040630
0.369579 -0.040496
0.366549 -0.040361
0.363524 -0.040226
0.360504 -0.040090
0.357490 -0.039953
0.354482 -0.039816
0.351479 -0.039678
0.348482 -0.039540
0.345492 -0.039401
0.342507 -0.039262
0.339528 -0.039122
0.336556 -0.038982
0.333590 -0.038841
0.330631 -0.038700
0.327679 -0.038559
0.324733 -0.038417
0.321794 -0.038275
0.318862 -0.038132
0.315938 -0.037989
0.313020 -0.037846
0.310110 -0.037702
0.307208 -0.037558
0.304313 -0.037414
0.301426 -0.037269
0.298547 -0.037124
0.295675 -0.036978
0.292812 -0.036832
0.289957 -0.036686
0.287110 -0.036540
0.284272 -0.036393
0.281442 -0.036246
0.278621 -0.036098
0.275808 -0.035950
0.273005 -0.035802
0.270210 -0.035654
0.267424 -0.035505
0.264648 -0.035355
0.261881 -0.035206
0.259123 -0.035056
0.256375 -0.034905
0.253636 -0.034755
0.250907 -0.034604
0.248188 -0.034452
0.245479 -0.034301
0.242780 -0.034149
0.240091 -0.033996
0.237413 -0.033843
0.234744 -0.033690
0.232087 -0.033537
0.229439 -0.033383
0.226803 -0.033229
0.224177 -0.033075
0.221562 -0.032920
0.218958 -0.032765
0.216366 -0.032610
0.213784 -0.032455
0.211214 -0.032299
0.208655 -0.032143
0.206107 -0.031987
0.203572 -0.031830
0.201048 -0.031674
0.198535 -0.031517
0.196035 -0.031360
0.193546 -0.031203
0.191070 -0.031046
0.188606 -0.030889
0.186154 -0.030732
0.183715 -0.030575
0.181288 -0.030418
0.178874 -0.030261
0.176472 -0.030104
0.174083 -0.029947
0.171707 -0.029790
0.169344 -0.029634
0.166994 -0.029478
0.164657 -0.029321
0.162334 -0.029166
0.160023 -0.029010
0.157726 -0.028855
0.155443 -0.028700
0.153173 -0.028546
0.150917 -0.028392
0.148675 -0.028238
0.146447 -0.028085
0.144232 -0.027933
0.142032 -0.027781
0.139845 -0.027630
0.137673 -0.027479
0.135516 -0.027329
0.133372 -0.027180
0.131243 -0.027031
0.129129 -0.026883
0.127029 -0.026736
0.124944 -0.026590
0.122874 -0.026444
0.120819 -0.026299
0.118779 -0.026155
0.116753 -0.026012
0.114743 -0.025870
0.112748 -0.025728
0.110769 -0.025587
0.108805 -0.025447
0.106856 -0.025308
0.104922 -0.025169
0.103005 -0.025031
0.101103 -0.024894
0.099217 -0.024758
0.097346 -0.024622
0.095492 -0.024487
0.093653 -0.024353
0.091830 -0.024219
0.090024 -0.024086
0.088234 -0.023953
0.086460 -0.023821
0.084702 -0.023689
0.082961 -0.023557
0.081236 -0.023425
0.079528 -0.023294
0.077836 -0.023163
0.076161 -0.023031
0.074503 -0.022900
0.072861 -0.022768
0.071237 -0.022636
0.069629 -0.022504
0.068038 -0.022372
0.066465 -0.022238
0.064908 -0.022105
0.063369 -0.021970
0.061847 -0.021834
0.060342 -0.021698
0.058854 -0.021560
0.057384 -0.021421
0.055932 -0.021281
0.054497 -0.021139
0.053079 -0.020996
0.051679 -0.020851
0.050297 -0.020704
0.048933 -0.020555
0.047586 -0.020403
0.046258 -0.020250
0.044947 -0.020094
0.043654 -0.019936
0.042379 -0.019775
0.041123 -0.019611
0.039884 -0.019444
0.038664 -0.019274
0.037461 -0.019101
0.036277 -0.018925
0.035112 -0.018745
0.033964 -0.018561
0.032836 -0.018374
0.031725 -0.018183
0.030633 -0.017988
0.029560 -0.017789
0.028505 -0.017586
0.027468 -0.017379
0.026451 -0.017167
0.025452 -0.016951
0.024472 -0.016730
0.023510 -0.016505
0.022568 -0.016275
0.021644 -0.016041
0.020739 -0.015801
0.019853 -0.015557
0.018986 -0.015307
0.018138 -0.015053
0.017309 -0.014794
0.016499 -0.014530
0.015708 -0.014260
0.014937 -0.013986
0.014184 -0.013706
0.013451 -0.013421
0.012737 -0.013132
0.012042 -0.012837
0.011366 -0.012537
0.010710 -0.012232
0.010072 -0.011922
0.009455 -0.011608
0.008856 -0.011288
0.008277 -0.010963
0.007718 -0.010634
0.007178 -0.010300
0.006657 -0.009962
0.006156 -0.009619
0.005674 -0.009272
0.005212 -0.008920
0.004769 -0.008564
0.004346 -0.008204
0.003943 -0.007841
0.003559 -0.007473
0.003194 -0.007102
0.002850 -0.006727
0.002524 -0.006350
0.002219 -0.005969
0.001933 -0.005585
0.001667 -0.005198
0.001421 -0.004808
0.001194 -0.004416
0.000987 -0.004022
0.000799 -0.003626
0.000632 -0.003228
0.000484 -0.002828
0.000355 -0.002427
0.000247 -0.002024
0.000158 -0.001621
0.000089 -0.001216
0.000039 -0.000811
0.000010 -0.000406
0.000000 0.000000
0.000010 0.000469
0.000039 0.000938
0.000089 0.001408
0.000158 0.001877
0.000247 0.002347
0.000355 0.002817
0.000484 0.003288
0.000632 0.003759
0.000799 0.004231
0.000987 0.004703
0.001194 0.005176
0.001421 0.005650
0.001667 0.006125
0.001933 0.006601
0.002219 0.007078
0.002524 0.007555
0.002850 0.008034
0.003194 0.008514
0.003559 0.008996
0.003943 0.009478
0.004346 0.009962
0.004769 0.010447
0.005212 0.010934
0.005674 0.011422
0.006156 0.011911
0.006657 0.012402
0.007178 0.012895
0.007718 0.013389
0.008277 0.013885
0.008856 0.014382
0.009455 0.014881
0.010072 0.015381
0.010710 0.015883
0.011366 0.016387
0.012042 0.016892
0.012737 0.017399
0.013451 0.017908
0.014184 0.018418
0.014937 0.018930
0.015708 0.019444
0.016499 0.019959
0.017309 0.020475
0.018138 0.020994
0.018986 0.021513
0.019853 0.022034
0.020739 0.022557
0.021644 0.023081
0.022568 0.023606
0.023510 0.024133
0.024472 0.024661
0.025452 0.025190
0.026451 0.025720
0.027468 0.026251
0.028505 0.026784
0.029560 0.027317
0.030633 0.027851
0.031725 0.028386
0.032836 0.028922
0.033964 0.029459
0.035112 0.029996
0.036277 0.030534
0.037461 0.031073
0.038664 0.031612
0.039884 0.032151
0.041123 0.032690
0.042379 0.033230
0.043654 0.033770
0.044947 0.034309
0.046258 0.034849
0.047586 0.035389
0.048933 0.035928
0.050297 0.036467
0.051679 0.037006
0.053079 0.037544
0.054497 0.038082
0.055932 0.038619
0.057384 0.039156
0.058854 0.039691
0.060342 0.040226
0.061847 0.040760
0.063369 0.041293
0.064908 0.041824
0.066465 0.042355
0.068038 0.042884
0.069629 0.043412
0.071237 0.043938
0.072861 0.044463
0.074503 0.044987
0.076161 0.045508
0.077836 0.046028
0.079528 0.046547
0.081236 0.047063
0.082961 0.047578
0.084702 0.048090
0.086460 0.048601
0.088234 0.049109
0.090024 0.049616
0.091830 0.050120
0.093653 0.050622
0.095492 0.051121
0.097346 0.051619
0.099217 0.052113
0.101103 0.052606
0.103005 0.053095
0.104922 0.053583
0.106856 0.054067
0.108805 0.054549
0.110769 0.055029
0.112748 0.055505
0.114743 0.055979
0.116753 0.056451
0.118779 0.056919
0.120819 0.057384
0.122874 0.057847
0.124944 0.058307
0.127029 0.058763
0.129129 0.059217
0.131243 0.059668
0.133372 0.060116
0.135516 0.060560
0.137673 0.061002
0.139845 0.061441
0.142032 0.061876
0.144232 0.062309
0.146447 0.062738
0.148675 0.063164
0.150917 0.063587
0.153173 0.064007
0.155443 0.064423
0.157726 0.064836
0.160023 0.065247
0.162334 0.065653
0.164657 0.066057
0.166994 0.066457
0.169344 0.066854
0.171707 0.067248
0.174083 0.067638
0.176472 0.068025
0.178874 0.068408
0.181288 0.068788
0.183715 0.069165
0.186154 0.069538
0.188606 0.069908
0.191070 0.070275
0.193546 0.070638
0.196035 0.070997
0.198535 0.071353
0.201048 0.071705
0.203572 0.072054
0.206107 0.072399
0.208655 0.072741
0.211214 0.073079
0.213784 0.073413
0.216366 0.073744
0.218958 0.074070
0.221562 0.074394
0.224177 0.074713
0.226803 0.075029
0.229439 0.075341
0.232087 0.075649
0.234744 0.075953
0.237413 0.076253
0.240091 0.076549
0.242780 0.076842
0.245479 0.077130
0.248188 0.077415
0.250907 0.077695
0.253636 0.077971
0.256375 0.078244
0.259123 0.078512
0.261881 0.078776
0.264648 0.079035
0.267424 0.079291
0.270210 0.079542
0.273005 0.079789
0.275808 0.080032
0.278621 0.080271
0.281442 0.080505
0.284272 0.080734
0.287110 0.080960
0.289957 0.081180
0.292812 0.081397
0.295675 0.081609
0.298547 0.081816
0.301426 0.082019
0.304313 0.082217
0.307208 0.082411
0.310110 0.082600
0.313020 0.082784
0.315938 0.082964
0.318862 0.083139
0.321794 0.083309
0.324733 0.083475
0.327679 0.083636
0.330631 0.083792
0.333590 0.083944
0.336556 0.084090
0.339528 0.084232
0.342507 0.084370
0.345492 0.084502
0.348482 0.084630
0.351479 0.084753
0.354482 0.084871
0.357490 0.084984
0.360504 0.085093
0.363524 0.085197
0.366549 0.085296
0.369579 0.085390
0.372615 0.085479
0.375655 0.085564
0.378700 0.085644
0.381751 0.085719
0.384805 0.085789
0.387865 0.085855
0.390928 0.085916
0.393996 0.085972
0.397069 0.086024
0.400145 0.086071
0.403225 0.086113
0.406309 0.086151
0.409397 0.086184
0.412488 0.086213
0.415583 0.086236
0.418681 0.086256
0.421783 0.086270
0.424887 0.086281
0.427995 0.086286
0.431105 0.086288
0.434218 0.086285
0.437333 0.086277
0.440451 0.086265
0.443572 0.086249
0.446694 0.086228
0.449819 0.086203
0.452946 0.086173
0.456074 0.086139
0.459205 0.086101
0.462337 0.086059
0.465470 0.086012
0.468605 0.085961
0.471741 0.085906
0.474878 0.085846
0.478016 0.085783
0.481155 0.085715
0.484295 0.085643
0.487435 0.085567
0.490576 0.085486
0.493717 0.085401
0.496858 0.085313
0.500000 0.085220
0.503142 0.085122
0.506283 0.085021
0.509424 0.084916
0.512565 0.084806
0.515705 0.084692
0.518845 0.084574
0.521984 0.084451
0.525122 0.084325
0.528259 0.084194
0.531395 0.084058
0.534530 0.083919
0.537663 0.083775
0.540795 0.083627
0.543926 0.083474
0.547054 0.083317
0.550181 0.083156
0.553306 0.082990
0.556428 0.082819
0.559549 0.082645
0.562667 0.082465
0.565782 0.082281
0.568895 0.082092
0.572005 0.081899
0.575113 0.081700
0.578217 0.081497
0.581319 0.081289
0.584417 0.081077
0.587512 0.080859
0.590603 0.080636
0.593691 0.080408
0.596775 0.080176
0.599855 0.079938
0.602931 0.079694
0.606004 0.079446
0.609072 0.079192
0.612135 0.078933
0.615195 0.078669
0.618249 0.078399
0.621300 0.078123
0.624345 0.077843
0.627385 0.077556
0.630421 0.077264
0.633451 0.076966
0.636476 0.076662
0.639496 0.076352
0.642510 0.076037
0.645518 0.075716
0.648521 0.075389
0.651518 0.075055
0.654508 0.074716
0.657493 0.074371
0.660472 0.074020
0.663444 0.073662
0.666410 0.073299
0.669369 0.072929
0.672321 0.072553
0.675267 0.072171
0.678206 0.071783
0.681138 0.071389
0.684062 0.070988
0.686980 0.070581
0.689890 0.070168
0.692792 0.069749
0.695687 0.069323
0.698574 0.068891
0.701453 0.068453
0.704325 0.068009
0.707188 0.067559
0.710043 0.067103
0.712890 0.066640
0.715728 0.066172
0.718558 0.065698
0.721379 0.065217
0.724192 0.064731
0.726995 0.064239
0.729790 0.063741
0.732576 0.063238
0.735352 0.062729
0.738119 0.062215
0.740877 0.061695
0.743625 0.061169
0.746364 0.060639
0.749093 0.060103
0.751812 0.059562
0.754521 0.059017
0.757220 0.058466
0.759909 0.057911
0.762587 0.057351
0.765256 0.056787
0.767913 0.056219
0.770561 0.055646
0.773197 0.055070
0.775823 0.054489
0.778438 0.053905
0.781042 0.053317
0.783634 0.052725
0.786216 0.052131
0.788786 0.051533
0.791345 0.050933
0.793893 0.050329
0.796428 0.049723
0.798952 0.049115
0.801465 0.048505
0.803965 0.047892
0.806454 0.047278
0.808930 0.046662
0.811394 0.046044
0.813846 0.045425
0.816285 0.044805
0.818712 0.044185
0.821126 0.043563
0.823528 0.042941
0.825917 0.042319
0.828293 0.041696
0.830656 0.041074
0.833006 0.040452
0.835343 0.039830
0.837666 0.039210
0.839977 0.038590
0.842274 0.037971
0.844557 0.037353
0.846827 0.036737
0.849083 0.036123
0.851325 0.035510
0.853553 0.034900
0.855768 0.034291
0.857968 0.033686
0.860155 0.033082
0.862327 0.032482
0.864484 0.031885
0.866628 0.031291
0.868757 0.030700
0.870871 0.030112
0.872971 0.029529
0.875056 0.028949
0.877126 0.028373
0.879181 0.027802
0.881221 0.027234
0.883247 0.026672
0.885257 0.026114
0.887252 0.025560
0.889231 0.025012
0.891195 0.024468
0.893144 0.023930
0.895078 0.023397
0.896995 0.022870
0.898897 0.022348
0.900783 0.021832
0.902654 0.021321
0.904508 0.020817
0.906347 0.020318
0.908170 0.019825
0.909976 0.019339
0.911766 0.018859
0.913540 0.018385
0.915298 0.017917
0.917039 0.017456
0.918764 0.017002
0.920472 0.016554
0.922164 0.016112
0.923839 0.015678
0.925497 0.015250
0.927139 0.014828
0.928763 0.014414
0.930371 0.014006
0.931962 0.013605
0.933535 0.013211
0.935092 0.012824
0.936631 0.012444
0.938153 0.012070
0.939658 0.011704
0.941146 0.011344
0.942616 0.010991
0.944068 0.010645
0.945503 0.010306
0.946921 0.009974
0.948321 0.009648
0.949703 0.009329
0.951067 0.009017
0.952414 0.008712
0.953742 0.008413
0.955053 0.008121
0.956346 0.007835
0.957621 0.007556
0.958877 0.007283
0.960116 0.007017
0.961336 0.006757
0.962539 0.006503
0.963723 0.006256
0.964888 0.006015
0.966036 0.005780
0.967164 0.005550
0.968275 0.005327
0.969367 0.005110
0.970440 0.004898
0.971495 0.004693
0.972532 0.004493
0.973549 0.004298
0.974548 0.004109
0.975528 0.003925
0.976490 0.003747
0.977432 0.003574
0.978356 0.003406
0.979261 0.003244
0.980147 0.003086
0.981014 0.002933
0.981862 0.002785
0.982691 0.002642
0.983501 0.002504
0.984292 0.002370
0.985063 0.002240
0.985816 0.002115
0.986549 0.001995
0.987263 0.001879
0.987958 0.001767
0.988634 0.001659
0.989290 0.001555
0.989928 0.001455
0.990545 0.001359
0.991144 0.001267
0.991723 0.001178
0.992282 0.001094
0.992822 0.001013
0.993343 0.000935
0.993844 0.000861
0.994326 0.000790
0.994788 0.000723
0.995231 0.000659
0.995654 0.000599
0.996057 0.000541
0.996441 0.000487
0.996806 0.000436
0.997150 0.000387
0.997476 0.000342
0.997781 0.000300
0.998067 0.000261
0.998333 0.000224
0.998579 0.000191
0.998806 0.000160
0.999013 0.000132
0.999201 0.000107
0.999368 0.000084
0.999516 0.000064
0.999645 0.000047
0.999753 0.000033
0.999842 0.000021
0.999911 0.000012
0.999961 0.000005
0.999990 0.000001
1.000000 0.000000
