NACA66-119 a=0.0
0.906347 -0.015706
0.904508 -0.016129
0.902654 -0.016558
0.900783 -0.016992
0.898897 -0.017432
0.896995 -0.017878
0.895078 -0.018329
0.893144 -0.018786
0.891195 -0.019249
0.889231 -0.019717
0.887252 -0.020190
0.885257 -0.020670
0.883247 -0.021154
0.881221 -0.021644
0.879181 -0.022140
0.877126 -0.022641
0.875056 -0.023147
0.872971 -0.023658
0.870871 -0.024175
0.868757 -0.024697
0.866628 -0.025224
0.864484 -0.025756
0.862327 -0.026293
0.860155 -0.026836
0.857968 -0.027383
0.855768 -0.027936
0.853553 -0.028493
0.851325 -0.029055
0.849083 -0.029622
0.846827 -0.030193
0.844557 -0.030770
0.842274 -0.031351
0.839977 -0.031936
0.837666 -0.032526
0.835343 -0.033121
0.833006 -0.033720
0.830656 -0.034323
0.828293 -0.034930
0.825917 -0.035541
0.823528 -0.036157
0.821126 -0.036776
0.818712 -0.037399
0.816285 -0.038026
0.813846 -0.038657
0.811394 -0.039291
0.808930 -0.039929
0.806454 -0.040570
0.803965 -0.041214
0.801465 -0.041861
0.798952 -0.042511
0.796428 -0.043164
0.793893 -0.043820
0.791345 -0.044478
0.788786 -0.045138
0.786216 -0.045801
0.783634 -0.046466
0.781042 -0.047133
0.778438 -0.047801
0.775823 -0.048471
0.773197 -0.049142
0.770561 -0.049815
0.767913 -0.050489
0.765256 -0.051163
0.762587 -0.051838
0.759909 -0.052514
0.757220 -0.053189
0.754521 -0.053865
0.751812 -0.054541
0.749093 -0.055216
0.746364 -0.055891
0.743625 -0.056564
0.740877 -0.057237
0.738119 -0.057908
0.735352 -0.058578
0.732576 -0.059246
0.729790 -0.059912
0.726995 -0.060576
0.724192 -0.061237
0.721379 -0.061896
0.718558 -0.062552
0.715728 -0.063204
0.712890 -0.063853
0.710043 -0.064499
0.707188 -0.065140
0.704325 -0.065778
0.701453 -0.066411
0.698574 -0.067039
0.695687 -0.067663
0.692792 -0.068281
0.689890 -0.068894
0.686980 -0.069501
0.684062 -0.070103
0.681138 -0.070699
0.678206 -0.071288
0.675267 -0.071871
0.672321 -0.072447
0.669369 -0.073016
0.666410 -0.073578
0.663444 -0.074133
0.660472 -0.074680
0.657493 -0.075220
0.654508 -0.075752
0.651518 -0.076275
0.648521 -0.076791
0.645518 -0.077298
0.642510 -0.077796
0.639496 -0.078286
0.636476 -0.078767
0.633451 -0.079238
0.630421 -0.079701
0.627385 -0.080154
0.624345 -0.080598
0.621300 -0.081033
0.618249 -0.081458
0.615195 -0.081873
0.612135 -0.082279
0.609072 -0.082674
0.606004 -0.083060
0.602931 -0.083436
0.599855 -0.083802
0.596775 -0.084157
0.593691 -0.084503
0.590603 -0.084839
0.587512 -0.085164
0.584417 -0.085479
0.581319 -0.085784
0.578217 -0.086079
0.575113 -0.086364
0.572005 -0.086639
0.568895 -0.086904
0.565782 -0.087159
0.562667 -0.087404
0.559549 -0.087639
0.556428 -0.087864
0.553306 -0.088079
0.550181 -0.088285
0.547054 -0.088481
0.543926 -0.088667
0.540795 -0.088844
0.537663 -0.089012
0.534530 -0.089170
0.531395 -0.089320
0.528259 -0.089460
0.525122 -0.089592
0.521984 -0.089715
0.518845 -0.089829
0.515705 -0.089935
0.512565 -0.090032
0.509424 -0.090121
0.506283 -0.090202
0.503142 -0.090275
0.500000 -0.090341
0.496858 -0.090399
0.493717 -0.090449
0.490576 -0.090492
0.487435 -0.090528
0.484295 -0.090557
0.481155 -0.090579
0.478016 -0.090594
0.474878 -0.090602
0.471741 -0.090605
0.468605 -0.090600
0.465470 -0.090590
0.462337 -0.090574
0.459205 -0.090552
0.456074 -0.090524
0.452946 -0.090491
0.449819 -0.090452
0.446694 -0.090408
0.443572 -0.090359
0.440451 -0.090304
0.437333 -0.090245
0.434218 -0.090181
0.431105 -0.090112
0.427995 -0.090039
0.424887 -0.089961
0.421783 -0.089879
0.418681 -0.089792
0.415583 -0.089701
0.412488 -0.089606
0.409397 -0.089507
0.406309 -0.089404
0.403225 -0.089297
0.400145 -0.089187
0.397069 -0.089072
0.393996 -0.088954
0.390928 -0.088832
0.387865 -0.088706
0.384805 -0.088577
0.381751 -0.088444
0.378700 -0.088308
0.375655 -0.088168
0.372615 -0.088025
0.369579 -0.087878
0.366549 -0.087728
0.363524 -0.087574
0.360504 -0.087417
0.357490 -0.087256
0.354482 -0.087092
0.351479 -0.086925
0.348482 -0.086754
0.345492 -0.086579
0.342507 -0.086401
0.339528 -0.086219
0.336556 -0.086034
0.333590 -0.085846
0.330631 -0.085653
0.327679 -0.085457
0.324733 -0.085258
0.321794 -0.085054
0.318862 -0.084847
0.315938 -0.084636
0.313020 -0.084422
0.310110 -0.084203
0.307208 -0.083981
0.304313 -0.083754
0.301426 -0.083524
0.298547 -0.083290
0.295675 -0.083052
0.292812 -0.082809
0.289957 -0.082563
0.287110 -0.082312
0.284272 -0.082057
0.281442 -0.081799
0.278621 -0.081535
0.275808 -0.081268
0.273005 -0.080996
0.270210 -0.080721
0.267424 -0.080440
0.264648 -0.080156
0.261881 -0.079867
0.259123 -0.079574
0.256375 -0.079276
0.253636 -0.078975
0.250907 -0.078669
0.248188 -0.078358
0.245479 -0.078043
0.242780 -0.077724
0.240091 -0.077401
0.237413 -0.077073
0.234744 -0.076741
0.232087 -0.076405
0.229439 -0.076065
0.226803 -0.075720
0.224177 -0.075371
0.221562 -0.075019
0.218958 -0.074662
0.216366 -0.074301
0.213784 -0.073937
0.211214 -0.073568
0.208655 -0.073196
0.206107 -0.072819
0.203572 -0.072440
0.201048 -0.072056
0.198535 -0.071669
0.196035 -0.071279
0.193546 -0.070885
0.191070 -0.070487
0.188606 -0.070087
0.186154 -0.069683
0.183715 -0.069276
0.181288 -0.068867
0.178874 -0.068454
0.176472 -0.068039
0.174083 -0.067620
0.171707 -0.067200
0.169344 -0.066776
0.166994 -0.066351
0.164657 -0.065923
0.162334 -0.065492
0.160023 -0.065060
0.157726 -0.064625
0.155443 -0.064189
0.153173 -0.063750
0.150917 -0.063310
0.148675 -0.062868
0.146447 -0.062425
0.144232 -0.061980
0.142032 -0.061534
0.139845 -0.061086
0.137673 -0.060637
0.135516 -0.060187
0.133372 -0.059736
0.131243 -0.059284
0.129129 -0.058831
0.127029 -0.058378
0.124944 -0.057923
0.122874 -0.057468
0.120819 -0.057012
0.118779 -0.056556
0.116753 -0.056099
0.114743 -0.055642
0.112748 -0.055184
0.110769 -0.054726
0.108805 -0.054268
0.106856 -0.053810
0.104922 -0.053351
0.103005 -0.052892
0.101103 -0.052433
0.099217 -0.051974
0.097346 -0.051515
0.095492 -0.051055
0.093653 -0.050596
0.091830 -0.050137
0.090024 -0.049677
0.088234 -0.049218
0.086460 -0.048759
0.084702 -0.048299
0.082961 -0.047840
0.081236 -0.047380
0.079528 -0.046921
0.077836 -0.046461
0.076161 -0.046002
0.074503 -0.045542
0.072861 -0.045082
0.071237 -0.044622
0.069629 -0.044162
0.068038 -0.043701
0.066465 -0.043240
0.064908 -0.042779
0.063369 -0.042318
0.061847 -0.041856
0.060342 -0.041393
0.058854 -0.040931
0.057384 -0.040467
0.055932 -0.040003
0.054497 -0.039539
0.053079 -0.039073
0.051679 -0.038607
0.050297 -0.038140
0.048933 -0.037672
0.047586 -0.037203
0.046258 -0.036734
0.044947 -0.036263
0.043654 -0.035791
0.042379 -0.035317
0.041123 -0.034843
0.039884 -0.034367
0.038664 -0.033890
0.037461 -0.033411
0.036277 -0.032931
0.035112 -0.032449
0.033964 -0.031966
0.032836 -0.031481
0.031725 -0.030994
0.030633 -0.030506
0.029560 -0.030016
0.028505 -0.029523
0.027468 -0.029029
0.026451 -0.028533
0.025452 -0.028035
0.024472 -0.027535
0.023510 -0.027033
0.022568 -0.026529
0.021644 -0.026023
0.020739 -0.025514
0.019853 -0.025003
0.018986 -0.024490
0.018138 -0.023975
0.017309 -0.023458
0.016499 -0.022938
0.015708 -0.022416
0.014937 -0.021892
0.014184 -0.021366
0.013451 -0.020837
0.012737 -0.020306
0.012042 -0.019773
0.011366 -0.019237
0.010710 -0.018699
0.010072 -0.018160
0.009455 -0.017617
0.008856 -0.017073
0.008277 -0.016527
0.007718 -0.015978
0.007178 -0.015428
0.006657 -0.014875
0.006156 -0.014321
0.005674 -0.013764
0.005212 -0.013206
0.004769 -0.012646
0.004346 -0.012084
0.003943 -0.011520
0.003559 -0.010955
0.003194 -0.010388
0.002850 -0.009820
0.002524 -0.009250
0.002219 -0.008678
0.001933 -0.008106
0.001667 -0.007532
0.001421 -0.006957
0.001194 -0.006381
0.000987 -0.005804
0.000799 -0.005227
0.000632 -0.004648
0.000484 -0.004068
0.000355 -0.003488
0.000247 -0.002908
0.000158 -0.002327
0.000089 -0.001745
0.000039 -0.001164
0.000010 -0.000582
0.000000 0.000000
0.000010 0.000548
0.000039 0.001097
0.000089 0.001646
0.000158 0.002194
0.000247 0.002743
0.000355 0.003292
0.000484 0.003841
0.000632 0.004390
0.000799 0.004940
0.000987 0.005489
0.001194 0.006039
0.001421 0.006590
0.001667 0.007140
0.001933 0.007691
0.002219 0.008242
0.002524 0.008794
0.002850 0.009346
0.003194 0.009898
0.003559 0.010451
0.003943 0.011005
0.004346 0.011558
0.004769 0.012113
0.005212 0.012667
0.005674 0.013222
0.006156 0.013778
0.006657 0.014334
0.007178 0.014891
0.007718 0.015448
0.008277 0.016006
0.008856 0.016564
0.009455 0.017123
0.010072 0.017682
0.010710 0.018242
0.011366 0.018802
0.012042 0.019363
0.012737 0.019925
0.013451 0.020486
0.014184 0.021049
0.014937 0.021611
0.015708 0.022175
0.016499 0.022738
0.017309 0.023302
0.018138 0.023867
0.018986 0.024432
0.019853 0.024997
0.020739 0.025562
0.021644 0.026128
0.022568 0.026695
0.023510 0.027261
0.024472 0.027828
0.025452 0.028395
0.026451 0.028963
0.027468 0.029530
0.028505 0.030098
0.029560 0.030666
0.030633 0.031234
0.031725 0.031802
0.032836 0.032371
0.033964 0.032939
0.035112 0.033508
0.036277 0.034076
0.037461 0.034645
0.038664 0.035213
0.039884 0.035781
0.041123 0.036350
0.042379 0.036918
0.043654 0.037486
0.044947 0.038054
0.046258 0.038622
0.047586 0.039189
0.048933 0.039757
0.050297 0.040324
0.051679 0.040890
0.053079 0.041457
0.054497 0.042023
0.055932 0.042589
0.057384 0.043154
0.058854 0.043720
0.060342 0.044284
0.061847 0.044848
0.063369 0.045412
0.064908 0.045976
0.066465 0.046538
0.068038 0.047101
0.069629 0.047662
0.071237 0.048223
0.072861 0.048784
0.074503 0.049344
0.076161 0.049903
0.077836 0.050461
0.079528 0.051019
0.081236 0.051576
0.082961 0.052133
0.084702 0.052688
0.086460 0.053243
0.088234 0.053797
0.090024 0.054350
0.091830 0.054902
0.093653 0.055453
0.095492 0.056003
0.097346 0.056552
0.099217 0.057100
0.101103 0.057647
0.103005 0.058193
0.104922 0.058738
0.106856 0.059281
0.108805 0.059824
0.110769 0.060364
0.112748 0.060904
0.114743 0.061442
0.116753 0.061979
0.118779 0.062514
0.120819 0.063048
0.122874 0.063580
0.124944 0.064110
0.127029 0.064639
0.129129 0.065166
0.131243 0.065691
0.133372 0.066214
0.135516 0.066736
0.137673 0.067255
0.139845 0.067772
0.142032 0.068287
0.144232 0.068800
0.146447 0.069310
0.148675 0.069818
0.150917 0.070324
0.153173 0.070827
0.155443 0.071327
0.157726 0.071825
0.160023 0.072320
0.162334 0.072812
0.164657 0.073301
0.166994 0.073788
0.169344 0.074271
0.171707 0.074751
0.174083 0.075228
0.176472 0.075701
0.178874 0.076171
0.181288 0.076638
0.183715 0.077101
0.186154 0.077560
0.188606 0.078016
0.191070 0.078468
0.193546 0.078916
0.196035 0.079360
0.198535 0.079800
0.201048 0.080236
0.203572 0.080668
0.206107 0.081096
0.208655 0.081519
0.211214 0.081938
0.213784 0.082352
0.216366 0.082762
0.218958 0.083168
0.221562 0.083569
0.224177 0.083965
0.226803 0.084356
0.229439 0.084743
0.232087 0.085125
0.234744 0.085502
0.237413 0.085874
0.240091 0.086241
0.242780 0.086603
0.245479 0.086960
0.248188 0.087312
0.250907 0.087660
0.253636 0.088001
0.256375 0.088338
0.259123 0.088670
0.261881 0.088997
0.264648 0.089318
0.267424 0.089634
0.270210 0.089945
0.273005 0.090251
0.275808 0.090552
0.278621 0.090847
0.281442 0.091138
0.284272 0.091423
0.287110 0.091703
0.289957 0.091978
0.292812 0.092248
0.295675 0.092513
0.298547 0.092773
0.301426 0.093027
0.304313 0.093277
0.307208 0.093521
0.310110 0.093761
0.313020 0.093996
0.315938 0.094225
0.318862 0.094450
0.321794 0.094670
0.324733 0.094885
0.327679 0.095096
0.330631 0.095301
0.333590 0.095502
0.336556 0.095698
0.339528 0.095890
0.342507 0.096076
0.345492 0.096259
0.348482 0.096436
0.351479 0.096609
0.354482 0.096777
0.357490 0.096941
0.360504 0.097100
0.363524 0.097255
0.366549 0.097405
0.369579 0.097551
0.372615 0.097692
0.375655 0.097829
0.378700 0.097961
0.381751 0.098088
0.384805 0.098212
0.387865 0.098330
0.390928 0.098444
0.393996 0.098554
0.397069 0.098659
0.400145 0.098759
0.403225 0.098854
0.406309 0.098945
0.409397 0.099031
0.412488 0.099113
0.415583 0.099189
0.418681 0.099261
0.421783 0.099327
0.424887 0.099389
0.427995 0.099445
0.431105 0.099497
0.434218 0.099543
0.437333 0.099583
0.440451 0.099618
0.443572 0.099648
0.446694 0.099672
0.449819 0.099690
0.452946 0.099703
0.456074 0.099709
0.459205 0.099709
0.462337 0.099703
0.465470 0.099691
0.468605 0.099672
0.471741 0.099647
0.474878 0.099615
0.478016 0.099576
0.481155 0.099530
0.484295 0.099477
0.487435 0.099417
0.490576 0.099350
0.493717 0.099274
0.496858 0.099191
0.500000 0.099101
0.503142 0.099002
0.506283 0.098895
0.509424 0.098780
0.512565 0.098657
0.515705 0.098525
0.518845 0.098384
0.521984 0.098235
0.525122 0.098077
0.528259 0.097909
0.531395 0.097733
0.534530 0.097547
0.537663 0.097352
0.540795 0.097147
0.543926 0.096933
0.547054 0.096708
0.550181 0.096474
0.553306 0.096231
0.556428 0.095977
0.559549 0.095712
0.562667 0.095438
0.565782 0.095154
0.568895 0.094859
0.572005 0.094554
0.575113 0.094238
0.578217 0.093912
0.581319 0.093576
0.584417 0.093228
0.587512 0.092871
0.590603 0.092503
0.593691 0.092124
0.596775 0.091735
0.599855 0.091335
0.602931 0.090925
0.606004 0.090505
0.609072 0.090074
0.612135 0.089633
0.615195 0.089181
0.618249 0.088719
0.621300 0.088247
0.624345 0.087766
0.627385 0.087274
0.630421 0.086772
0.633451 0.086261
0.636476 0.085740
0.639496 0.085209
0.642510 0.084670
0.645518 0.084121
0.648521 0.083563
0.651518 0.082996
0.654508 0.082421
0.657493 0.081837
0.660472 0.081245
0.663444 0.080645
0.666410 0.080036
0.669369 0.079421
0.672321 0.078797
0.675267 0.078166
0.678206 0.077529
0.681138 0.076884
0.684062 0.076233
0.686980 0.075576
0.689890 0.074912
0.692792 0.074243
0.695687 0.073568
0.698574 0.072887
0.701453 0.072201
0.704325 0.071511
0.707188 0.070816
0.710043 0.070117
0.712890 0.069413
0.715728 0.068706
0.718558 0.067995
0.721379 0.067281
0.724192 0.066563
0.726995 0.065843
0.729790 0.065121
0.732576 0.064396
0.735352 0.063669
0.738119 0.062940
0.740877 0.062210
0.743625 0.061478
0.746364 0.060746
0.749093 0.060013
0.751812 0.059279
0.754521 0.058545
0.757220 0.057811
0.759909 0.057076
0.762587 0.056343
0.765256 0.055610
0.767913 0.054877
0.770561 0.054146
0.773197 0.053416
0.775823 0.052688
0.778438 0.051961
0.781042 0.051236
0.783634 0.050513
0.786216 0.049792
0.788786 0.049073
0.791345 0.048357
0.793893 0.047644
0.796428 0.046933
0.798952 0.046225
0.801465 0.045521
0.803965 0.044820
0.806454 0.044122
0.808930 0.043428
0.811394 0.042738
0.813846 0.042051
0.816285 0.041368
0.818712 0.040689
0.821126 0.040015
0.823528 0.039344
0.825917 0.038678
0.828293 0.038017
0.830656 0.037359
0.833006 0.036707
0.835343 0.036059
0.837666 0.035416
0.839977 0.034777
0.842274 0.034144
0.844557 0.033515
0.846827 0.032892
0.849083 0.032273
0.851325 0.031660
0.853553 0.031052
0.855768 0.030449
0.857968 0.029851
0.860155 0.029259
0.862327 0.028672
0.864484 0.028090
0.866628 0.027514
0.868757 0.026943
0.870871 0.026378
0.872971 0.025819
0.875056 0.025265
0.877126 0.024716
0.879181 0.024174
0.881221 0.023637
0.883247 0.023106
0.885257 0.022580
0.887252 0.022060
0.889231 0.021547
0.891195 0.021039
0.893144 0.020537
0.895078 0.020040
0.896995 0.019550
0.898897 0.019066
0.900783 0.018588
0.902654 0.018116
0.904508 0.017650
0.906347 0.017190
0.908170 0.016736
0.909976 0.016288
0.911766 0.015847
0.913540 0.015412
0.915298 0.014983
0.917039 0.014561
0.918764 0.014144
0.920472 0.013735
0.922164 0.013331
0.923839 0.012934
0.925497 0.012544
0.927139 0.012159
0.928763 0.011782
0.930371 0.011411
0.931962 0.011046
0.933535 0.010688
0.935092 0.010337
0.936631 0.009992
0.938153 0.009654
0.939658 0.009322
0.941146 0.008997
0.942616 0.008679
0.944068 0.008368
0.945503 0.008063
0.946921 0.007764
0.948321 0.007473
0.949703 0.007188
0.951067 0.006910
0.952414 0.006638
0.953742 0.006373
0.955053 0.006115
0.956346 0.005863
0.957621 0.005617
0.958877 0.005379
0.960116 0.005147
0.961336 0.004921
0.962539 0.004701
0.963723 0.004489
0.964888 0.004282
0.966036 0.004082
0.967164 0.003888
0.968275 0.003700
0.969367 0.003518
0.970440 0.003342
0.971495 0.003172
0.972532 0.003008
0.973549 0.002850
0.974548 0.002698
0.975528 0.002551
0.976490 0.002410
0.977432 0.002274
0.978356 0.002144
0.979261 0.002019
0.980147 0.001899
0.981014 0.001784
0.981862 0.001674
0.982691 0.001569
0.983501 0.001469
0.984292 0.001373
0.985063 0.001282
0.985816 0.001195
0.986549 0.001113
0.987263 0.001034
0.987958 0.000960
0.988634 0.000889
0.989290 0.000822
0.989928 0.000759
0.990545 0.000700
0.991144 0.000643
0.991723 0.000590
0.992282 0.000540
0.992822 0.000494
0.993343 0.000450
0.993844 0.000409
0.994326 0.000370
0.994788 0.000334
0.995231 0.000301
0.995654 0.000270
0.996057 0.000241
0.996441 0.000214
0.996806 0.000189
0.997150 0.000166
0.997476 0.000145
0.997781 0.000126
0.998067 0.000108
0.998333 0.000092
0.998579 0.000078
0.998806 0.000065
0.999013 0.000053
0.999201 0.000043
0.999368 0.000033
0.999516 0.000025
0.999645 0.000018
0.999753 0.000013
0.999842 0.000008
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
