NACA66-711 a=0.2
0.906347 -0.003703
0.904508 -0.003818
0.902654 -0.003935
0.900783 -0.004054
0.898897 -0.004174
0.896995 -0.004296
0.895078 -0.004421
0.893144 -0.004546
0.891195 -0.004674
0.889231 -0.004803
0.887252 -0.004934
0.885257 -0.005067
0.883247 -0.005202
0.881221 -0.005338
0.879181 -0.005475
0.877126 -0.005614
0.875056 -0.005755
0.872971 -0.005897
0.870871 -0.006041
0.868757 -0.006186
0.866628 -0.006332
0.864484 -0.006480
0.862327 -0.006629
0.860155 -0.006780
0.857968 -0.006932
0.855768 -0.007084
0.853553 -0.007238
0.851325 -0.007394
0.849083 -0.007550
0.846827 -0.007707
0.844557 -0.007865
0.842274 -0.008024
0.839977 -0.008184
0.837666 -0.008345
0.835343 -0.008506
0.833006 -0.008668
0.830656 -0.008831
0.828293 -0.008994
0.825917 -0.009158
0.823528 -0.009323
0.821126 -0.009488
0.818712 -0.009653
0.816285 -0.009818
0.813846 -0.009984
0.811394 -0.010150
0.808930 -0.010316
0.806454 -0.010482
0.803965 -0.010648
0.801465 -0.010813
0.798952 -0.010979
0.796428 -0.011145
0.793893 -0.011310
0.791345 -0.011474
0.788786 -0.011639
0.786216 -0.011802
0.783634 -0.011965
0.781042 -0.012128
0.778438 -0.012289
0.775823 -0.012450
0.773197 -0.012610
0.770561 -0.012769
0.767913 -0.012927
0.765256 -0.013084
0.762587 -0.013239
0.759909 -0.013393
0.757220 -0.013546
0.754521 -0.013697
0.751812 -0.013847
0.749093 -0.013995
0.746364 -0.014141
0.743625 -0.014286
0.740877 -0.014428
0.738119 -0.014569
0.735352 -0.014708
0.732576 -0.014844
0.729790 -0.014978
0.726995 -0.015110
0.724192 -0.015240
0.721379 -0.015367
0.718558 -0.015492
0.715728 -0.015614
0.712890 -0.015733
0.710043 -0.015849
0.707188 -0.015963
0.704325 -0.016074
0.701453 -0.016181
0.698574 -0.016286
0.695687 -0.016387
0.692792 -0.016486
0.689890 -0.016581
0.686980 -0.016672
0.684062 -0.016760
0.681138 -0.016845
0.678206 -0.016926
0.675267 -0.017004
0.672321 -0.017077
0.669369 -0.017147
0.666410 -0.017214
0.663444 -0.017276
0.660472 -0.017335
0.657493 -0.017389
0.654508 -0.017440
0.651518 -0.017487
0.648521 -0.017529
0.645518 -0.017567
0.642510 -0.017602
0.639496 -0.017632
0.636476 -0.017658
0.633451 -0.017680
0.630421 -0.017697
0.627385 -0.017710
0.624345 -0.017719
0.621300 -0.017724
0.618249 -0.017724
0.615195 -0.017720
0.612135 -0.017712
0.609072 -0.017699
0.606004 -0.017683
0.602931 -0.017661
0.599855 -0.017636
0.596775 -0.017606
0.593691 -0.017572
0.590603 -0.017534
0.587512 -0.017492
0.584417 -0.017446
0.581319 -0.017395
0.578217 -0.017341
0.575113 -0.017282
0.572005 -0.017219
0.568895 -0.017153
0.565782 -0.017082
0.562667 -0.017008
0.559549 -0.016930
0.556428 -0.016848
0.553306 -0.016762
0.550181 -0.016673
0.547054 -0.016581
0.543926 -0.016485
0.540795 -0.016385
0.537663 -0.016282
0.534530 -0.016177
0.531395 -0.016068
0.528259 -0.015956
0.525122 -0.015841
0.521984 -0.015723
0.518845 -0.015602
0.515705 -0.015479
0.512565 -0.015353
0.509424 -0.015225
0.506283 -0.015095
0.503142 -0.014962
0.500000 -0.014827
0.496858 -0.014690
0.493717 -0.014551
0.490576 -0.014411
0.487435 -0.014268
0.484295 -0.014124
0.481155 -0.013979
0.478016 -0.013832
0.474878 -0.013684
0.471741 -0.013534
0.468605 -0.013384
0.465470 -0.013233
0.462337 -0.013080
0.459205 -0.012927
0.456074 -0.012774
0.452946 -0.012620
0.449819 -0.012466
0.446694 -0.012311
0.443572 -0.012156
0.440451 -0.012001
0.437333 -0.011846
0.434218 -0.011691
0.431105 -0.011536
0.427995 -0.011382
0.424887 -0.011228
0.421783 -0.011074
0.418681 -0.010922
0.415583 -0.010769
0.412488 -0.010618
0.409397 -0.010467
0.406309 -0.010317
0.403225 -0.010168
0.400145 -0.010021
0.397069 -0.009874
0.393996 -0.009728
0.390928 -0.009584
0.387865 -0.009441
0.384805 -0.009300
0.381751 -0.009160
0.378700 -0.009021
0.375655 -0.008884
0.372615 -0.008748
0.369579 -0.008615
0.366549 -0.008482
0.363524 -0.008352
0.360504 -0.008223
0.357490 -0.008096
0.354482 -0.007971
0.351479 -0.007848
0.348482 -0.007726
0.345492 -0.007607
0.342507 -0.007489
0.339528 -0.007373
0.336556 -0.007259
0.333590 -0.007147
0.330631 -0.007037
0.327679 -0.006929
0.324733 -0.006823
0.321794 -0.006719
0.318862 -0.006617
0.315938 -0.006517
0.313020 -0.006419
0.310110 -0.006323
0.307208 -0.006229
0.304313 -0.006136
0.301426 -0.006046
0.298547 -0.005958
0.295675 -0.005871
0.292812 -0.005787
0.289957 -0.005704
0.287110 -0.005624
0.284272 -0.005545
0.281442 -0.005468
0.278621 -0.005393
0.275808 -0.005320
0.273005 -0.005249
0.270210 -0.005180
0.267424 -0.005112
0.264648 -0.005047
0.261881 -0.004983
0.259123 -0.004921
0.256375 -0.004861
0.253636 -0.004802
0.250907 -0.004746
0.248188 -0.004691
0.245479 -0.004638
0.242780 -0.004587
0.240091 -0.004537
0.237413 -0.004490
0.234744 -0.004444
0.232087 -0.004400
0.229439 -0.004358
0.226803 -0.004318
0.224177 -0.004279
0.221562 -0.004242
0.218958 -0.004208
0.216366 -0.004175
0.213784 -0.004143
0.211214 -0.004114
0.208655 -0.004087
0.206107 -0.004061
0.203572 -0.004038
0.201048 -0.004016
0.198535 -0.003997
0.196035 -0.003979
0.193546 -0.003964
0.191070 -0.003950
0.188606 -0.003939
0.186154 -0.003930
0.183715 -0.003923
0.181288 -0.003917
0.178874 -0.003915
0.176472 -0.003914
0.174083 -0.003916
0.171707 -0.003919
0.169344 -0.003925
0.166994 -0.003934
0.164657 -0.003944
0.162334 -0.003957
0.160023 -0.003973
0.157726 -0.003991
0.155443 -0.004011
0.153173 -0.004033
0.150917 -0.004058
0.148675 -0.004086
0.146447 -0.004115
0.144232 -0.004148
0.142032 -0.004183
0.139845 -0.004220
0.137673 -0.004260
0.135516 -0.004302
0.133372 -0.004346
0.131243 -0.004394
0.129129 -0.004443
0.127029 -0.004495
0.124944 -0.004549
0.122874 -0.004606
0.120819 -0.004665
0.118779 -0.004727
0.116753 -0.004790
0.114743 -0.004856
0.112748 -0.004924
0.110769 -0.004994
0.108805 -0.005067
0.106856 -0.005141
0.104922 -0.005217
0.103005 -0.005295
0.101103 -0.005375
0.099217 -0.005457
0.097346 -0.005540
0.095492 -0.005625
0.093653 -0.005711
0.091830 -0.005798
0.090024 -0.005887
0.088234 -0.005977
0.086460 -0.006068
0.084702 -0.006160
0.082961 -0.006252
0.081236 -0.006345
0.079528 -0.006439
0.077836 -0.006533
0.076161 -0.006627
0.074503 -0.006722
0.072861 -0.006816
0.071237 -0.006910
0.069629 -0.007003
0.068038 -0.007096
0.066465 -0.007189
0.064908 -0.007280
0.063369 -0.007370
0.061847 -0.007459
0.060342 -0.007547
0.058854 -0.007633
0.057384 -0.007717
0.055932 -0.007800
0.054497 -0.007880
0.053079 -0.007958
0.051679 -0.008033
0.050297 -0.008106
0.048933 -0.008175
0.047586 -0.008242
0.046258 -0.008306
0.044947 -0.008366
0.043654 -0.008423
0.042379 -0.008475
0.041123 -0.008524
0.039884 -0.008569
0.038664 -0.008610
0.037461 -0.008646
0.036277 -0.008678
0.035112 -0.008704
0.033964 -0.008726
0.032836 -0.008743
0.031725 -0.008755
0.030633 -0.008761
0.029560 -0.008762
0.028505 -0.008758
0.027468 -0.008748
0.026451 -0.008732
0.025452 -0.008710
0.024472 -0.008682
0.023510 -0.008648
0.022568 -0.008607
0.021644 -0.008561
0.020739 -0.008508
0.019853 -0.008449
0.018986 -0.008383
0.018138 -0.008311
0.017309 -0.008233
0.016499 -0.008148
0.015708 -0.008056
0.014937 -0.007958
0.014184 -0.007853
0.013451 -0.007742
0.012737 -0.007624
0.012042 -0.007500
0.011366 -0.007370
0.010710 -0.007233
0.010072 -0.007090
0.009455 -0.006940
0.008856 -0.006784
0.008277 -0.006623
0.007718 -0.006455
0.007178 -0.006282
0.006657 -0.006102
0.006156 -0.005917
0.005674 -0.005727
0.005212 -0.005531
0.004769 -0.005331
0.004346 -0.005125
0.003943 -0.004914
0.003559 -0.004699
0.003194 -0.004479
0.002850 -0.004255
0.002524 -0.004026
0.002219 -0.003794
0.001933 -0.003558
0.001667 -0.003319
0.001421 -0.003076
0.001194 -0.002831
0.000987 -0.002582
0.000799 -0.002332
0.000632 -0.002078
0.000484 -0.001823
0.000355 -0.001566
0.000247 -0.001307
0.000158 -0.001047
0.000089 -0.000787
0.000039 -0.000525
0.000010 -0.000263
0.000000 0.000000
0.000010 0.000451
0.000039 0.000903
0.000089 0.001355
0.000158 0.001807
0.000247 0.002260
0.000355 0.002714
0.000484 0.003169
0.000632 0.003625
0.000799 0.004083
0.000987 0.004542
0.001194 0.005002
0.001421 0.005465
0.001667 0.005930
0.001933 0.006396
0.002219 0.006865
0.002524 0.007337
0.002850 0.007811
0.003194 0.008287
0.003559 0.008767
0.003943 0.009250
0.004346 0.009735
0.004769 0.010224
0.005212 0.010716
0.005674 0.011211
0.006156 0.011710
0.006657 0.012213
0.007178 0.012719
0.007718 0.013229
0.008277 0.013743
0.008856 0.014260
0.009455 0.014782
0.010072 0.015307
0.010710 0.015837
0.011366 0.016371
0.012042 0.016908
0.012737 0.017450
0.013451 0.017996
0.014184 0.018546
0.014937 0.019100
0.015708 0.019659
0.016499 0.020221
0.017309 0.020788
0.018138 0.021358
0.018986 0.021933
0.019853 0.022512
0.020739 0.023095
0.021644 0.023681
0.022568 0.024272
0.023510 0.024866
0.024472 0.025465
0.025452 0.026067
0.026451 0.026672
0.027468 0.027281
0.028505 0.027894
0.029560 0.028510
0.030633 0.029129
0.031725 0.029751
0.032836 0.030377
0.033964 0.031006
0.035112 0.031637
0.036277 0.032271
0.037461 0.032908
0.038664 0.033547
0.039884 0.034189
0.041123 0.034833
0.042379 0.035479
0.043654 0.036128
0.044947 0.036778
0.046258 0.037430
0.047586 0.038084
0.048933 0.038739
0.050297 0.039396
0.051679 0.040054
0.053079 0.040713
0.054497 0.041373
0.055932 0.042034
0.057384 0.042695
0.058854 0.043358
0.060342 0.044020
0.061847 0.044684
0.063369 0.045347
0.064908 0.046010
0.066465 0.046673
0.068038 0.047337
0.069629 0.047999
0.071237 0.048662
0.072861 0.049323
0.074503 0.049984
0.076161 0.050645
0.077836 0.051304
0.079528 0.051962
0.081236 0.052619
0.082961 0.053275
0.084702 0.053929
0.086460 0.054582
0.088234 0.055233
0.090024 0.055882
0.091830 0.056529
0.093653 0.057175
0.095492 0.057818
0.097346 0.058459
0.099217 0.059098
0.101103 0.059735
0.103005 0.060369
0.104922 0.061000
0.106856 0.061628
0.108805 0.062254
0.110769 0.062877
0.112748 0.063497
0.114743 0.064114
0.116753 0.064728
0.118779 0.065338
0.120819 0.065945
0.122874 0.066549
0.124944 0.067149
0.127029 0.067746
0.129129 0.068339
0.131243 0.068928
0.133372 0.069513
0.135516 0.070095
0.137673 0.070672
0.139845 0.071246
0.142032 0.071815
0.144232 0.072380
0.146447 0.072940
0.148675 0.073497
0.150917 0.074048
0.153173 0.074596
0.155443 0.075138
0.157726 0.075676
0.160023 0.076209
0.162334 0.076738
0.164657 0.077261
0.166994 0.077779
0.169344 0.078293
0.171707 0.078801
0.174083 0.079304
0.176472 0.079802
0.178874 0.080294
0.181288 0.080781
0.183715 0.081263
0.186154 0.081739
0.188606 0.082209
0.191070 0.082674
0.193546 0.083133
0.196035 0.083586
0.198535 0.084033
0.201048 0.084474
0.203572 0.084910
0.206107 0.085339
0.208655 0.085762
0.211214 0.086179
0.213784 0.086589
0.216366 0.086994
0.218958 0.087392
0.221562 0.087783
0.224177 0.088168
0.226803 0.088547
0.229439 0.088919
0.232087 0.089284
0.234744 0.089643
0.237413 0.089995
0.240091 0.090340
0.242780 0.090679
0.245479 0.091011
0.248188 0.091335
0.250907 0.091653
0.253636 0.091964
0.256375 0.092268
0.259123 0.092566
0.261881 0.092856
0.264648 0.093139
0.267424 0.093415
0.270210 0.093684
0.273005 0.093946
0.275808 0.094201
0.278621 0.094449
0.281442 0.094690
0.284272 0.094924
0.287110 0.095151
0.289957 0.095370
0.292812 0.095583
0.295675 0.095789
0.298547 0.095987
0.301426 0.096179
0.304313 0.096363
0.307208 0.096541
0.310110 0.096711
0.313020 0.096875
0.315938 0.097032
0.318862 0.097182
0.321794 0.097325
0.324733 0.097461
0.327679 0.097590
0.330631 0.097713
0.333590 0.097829
0.336556 0.097938
0.339528 0.098041
0.342507 0.098137
0.345492 0.098227
0.348482 0.098310
0.351479 0.098386
0.354482 0.098456
0.357490 0.098520
0.360504 0.098577
0.363524 0.098628
0.366549 0.098673
0.369579 0.098712
0.372615 0.098744
0.375655 0.098771
0.378700 0.098791
0.381751 0.098805
0.384805 0.098813
0.387865 0.098816
0.390928 0.098812
0.393996 0.098802
0.397069 0.098787
0.400145 0.098766
0.403225 0.098739
0.406309 0.098706
0.409397 0.098667
0.412488 0.098623
0.415583 0.098573
0.418681 0.098518
0.421783 0.098457
0.424887 0.098390
0.427995 0.098317
0.431105 0.098239
0.434218 0.098156
0.437333 0.098066
0.440451 0.097972
0.443572 0.097871
0.446694 0.097765
0.449819 0.097654
0.452946 0.097536
0.456074 0.097414
0.459205 0.097285
0.462337 0.097151
0.465470 0.097011
0.468605 0.096866
0.471741 0.096715
0.474878 0.096558
0.478016 0.096395
0.481155 0.096227
0.484295 0.096052
0.487435 0.095872
0.490576 0.095686
0.493717 0.095494
0.496858 0.095296
0.500000 0.095092
0.503142 0.094882
0.506283 0.094666
0.509424 0.094444
0.512565 0.094215
0.515705 0.093981
0.518845 0.093740
0.521984 0.093492
0.525122 0.093239
0.528259 0.092979
0.531395 0.092712
0.534530 0.092439
0.537663 0.092159
0.540795 0.091873
0.543926 0.091580
0.547054 0.091281
0.550181 0.090974
0.553306 0.090661
0.556428 0.090341
0.559549 0.090015
0.562667 0.089681
0.565782 0.089341
0.568895 0.088994
0.572005 0.088640
0.575113 0.088279
0.578217 0.087910
0.581319 0.087536
0.584417 0.087154
0.587512 0.086765
0.590603 0.086369
0.593691 0.085966
0.596775 0.085556
0.599855 0.085139
0.602931 0.084716
0.606004 0.084285
0.609072 0.083848
0.612135 0.083404
0.615195 0.082953
0.618249 0.082495
0.621300 0.082031
0.624345 0.081560
0.627385 0.081082
0.630421 0.080598
0.633451 0.080107
0.636476 0.079610
0.639496 0.079107
0.642510 0.078597
0.645518 0.078082
0.648521 0.077560
0.651518 0.077032
0.654508 0.076499
0.657493 0.075960
0.660472 0.075415
0.663444 0.074865
0.666410 0.074309
0.669369 0.073748
0.672321 0.073182
0.675267 0.072611
0.678206 0.072035
0.681138 0.071455
0.684062 0.070870
0.686980 0.070280
0.689890 0.069686
0.692792 0.069088
0.695687 0.068486
0.698574 0.067880
0.701453 0.067271
0.704325 0.066658
0.707188 0.066042
0.710043 0.065423
0.712890 0.064800
0.715728 0.064175
0.718558 0.063547
0.721379 0.062917
0.724192 0.062284
0.726995 0.061650
0.729790 0.061013
0.732576 0.060375
0.735352 0.059735
0.738119 0.059093
0.740877 0.058450
0.743625 0.057806
0.746364 0.057162
0.749093 0.056516
0.751812 0.055870
0.754521 0.055223
0.757220 0.054576
0.759909 0.053929
0.762587 0.053282
0.765256 0.052636
0.767913 0.051989
0.770561 0.051343
0.773197 0.050698
0.775823 0.050054
0.778438 0.049411
0.781042 0.048768
0.783634 0.048127
0.786216 0.047488
0.788786 0.046850
0.791345 0.046213
0.793893 0.045578
0.796428 0.044946
0.798952 0.044315
0.801465 0.043686
0.803965 0.043060
0.806454 0.042436
0.808930 0.041815
0.811394 0.041196
0.813846 0.040580
0.816285 0.039966
0.818712 0.039356
0.821126 0.038749
0.823528 0.038144
0.825917 0.037543
0.828293 0.036945
0.830656 0.036351
0.833006 0.035760
0.835343 0.035172
0.837666 0.034588
0.839977 0.034008
0.842274 0.033431
0.844557 0.032858
0.846827 0.032289
0.849083 0.031724
0.851325 0.031163
0.853553 0.030606
0.855768 0.030053
0.857968 0.029505
0.860155 0.028960
0.862327 0.028420
0.864484 0.027884
0.866628 0.027352
0.868757 0.026825
0.870871 0.026303
0.872971 0.025785
0.875056 0.025271
0.877126 0.024762
0.879181 0.024258
0.881221 0.023758
0.883247 0.023264
0.885257 0.022774
0.887252 0.022289
0.889231 0.021808
0.891195 0.021333
0.893144 0.020862
0.895078 0.020397
0.896995 0.019937
0.898897 0.019481
0.900783 0.019031
0.902654 0.018586
0.904508 0.018146
0.906347 0.017711
0.908170 0.017282
0.909976 0.016858
0.911766 0.016439
0.913540 0.016026
0.915298 0.015617
0.917039 0.015215
0.918764 0.014817
0.920472 0.014426
0.922164 0.014039
0.923839 0.013659
0.925497 0.013284
0.927139 0.012914
0.928763 0.012550
0.930371 0.012192
0.931962 0.011839
0.933535 0.011492
0.935092 0.011151
0.936631 0.010815
0.938153 0.010485
0.939658 0.010161
0.941146 0.009843
0.942616 0.009530
0.944068 0.009224
0.945503 0.008923
0.946921 0.008628
0.948321 0.008338
0.949703 0.008055
0.951067 0.007777
0.952414 0.007505
0.953742 0.007238
0.955053 0.006978
0.956346 0.006723
0.957621 0.006474
0.958877 0.006231
0.960116 0.005993
0.961336 0.005762
0.962539 0.005535
0.963723 0.005315
0.964888 0.005100
0.966036 0.004890
0.967164 0.004686
0.968275 0.004488
0.969367 0.004295
0.970440 0.004107
0.971495 0.003925
0.972532 0.003748
0.973549 0.003576
0.974548 0.003409
0.975528 0.003248
0.976490 0.003091
0.977432 0.002939
0.978356 0.002793
0.979261 0.002651
0.980147 0.002514
0.981014 0.002382
0.981862 0.002254
0.982691 0.002131
0.983501 0.002012
0.984292 0.001898
0.985063 0.001788
0.985816 0.001682
0.986549 0.001581
0.987263 0.001483
0.987958 0.001389
0.988634 0.001300
0.989290 0.001214
0.989928 0.001131
0.990545 0.001053
0.991144 0.000978
0.991723 0.000906
0.992282 0.000838
0.992822 0.000773
0.993343 0.000711
0.993844 0.000653
0.994326 0.000597
0.994788 0.000544
0.995231 0.000494
0.995654 0.000447
0.996057 0.000403
0.996441 0.000362
0.996806 0.000323
0.997150 0.000286
0.997476 0.000252
0.997781 0.000220
0.998067 0.000191
0.998333 0.000164
0.998579 0.000139
0.998806 0.000116
0.999013 0.000096
0.999201 0.000077
0.999368 0.000061
0.999516 0.000047
0.999645 0.000034
0.999753 0.000024
0.999842 0.000015
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
