GA 35-218
0.906347 -0.005487
0.904508 -0.005682
0.902654 -0.005882
0.900783 -0.006086
0.898897 -0.006295
0.896995 -0.006508
0.895078 -0.006726
0.893144 -0.006948
0.891195 -0.007175
0.889231 -0.007407
0.887252 -0.007643
0.885257 -0.007883
0.883247 -0.008128
0.881221 -0.008378
0.879181 -0.008632
0.877126 -0.008891
0.875056 -0.009154
0.872971 -0.009421
0.870871 -0.009693
0.868757 -0.009969
0.866628 -0.010250
0.864484 -0.010535
0.862327 -0.010824
0.860155 -0.011117
0.857968 -0.011414
0.855768 -0.011716
0.853553 -0.012022
0.851325 -0.012331
0.849083 -0.012645
0.846827 -0.012963
0.844557 -0.013284
0.842274 -0.013609
0.839977 -0.013938
0.837666 -0.014271
0.835343 -0.014608
0.833006 -0.014947
0.830656 -0.015291
0.828293 -0.015638
0.825917 -0.015988
0.823528 -0.016342
0.821126 -0.016698
0.818712 -0.017058
0.816285 -0.017421
0.813846 -0.017788
0.811394 -0.018157
0.808930 -0.018529
0.806454 -0.018904
0.803965 -0.019281
0.801465 -0.019662
0.798952 -0.020045
0.796428 -0.020430
0.793893 -0.020818
0.791345 -0.021209
0.788786 -0.021602
0.786216 -0.021997
0.783634 -0.022394
0.781042 -0.022794
0.778438 -0.023196
0.775823 -0.023599
0.773197 -0.024005
0.770561 -0.024413
0.767913 -0.024822
0.765256 -0.025234
0.762587 -0.025647
0.759909 -0.026062
0.757220 -0.026478
0.754521 -0.026896
0.751812 -0.027316
0.749093 -0.027737
0.746364 -0.028159
0.743625 -0.028583
0.740877 -0.029008
0.738119 -0.029434
0.735352 -0.029861
0.732576 -0.030290
0.729790 -0.030720
0.726995 -0.031151
0.724192 -0.031582
0.721379 -0.032015
0.718558 -0.032449
0.715728 -0.032883
0.712890 -0.033318
0.710043 -0.033754
0.707188 -0.034191
0.704325 -0.034629
0.701453 -0.035067
0.698574 -0.035505
0.695687 -0.035945
0.692792 -0.036384
0.689890 -0.036824
0.686980 -0.037265
0.684062 -0.037706
0.681138 -0.038147
0.678206 -0.038588
0.675267 -0.039030
0.672321 -0.039472
0.669369 -0.039913
0.666410 -0.040355
0.663444 -0.040797
0.660472 -0.041239
0.657493 -0.041681
0.654508 -0.042123
0.651518 -0.042564
0.648521 -0.043005
0.645518 -0.043446
0.642510 -0.043887
0.639496 -0.044327
0.636476 -0.044766
0.633451 -0.045205
0.630421 -0.045644
0.627385 -0.046081
0.624345 -0.046518
0.621300 -0.046954
0.618249 -0.047390
0.615195 -0.047824
0.612135 -0.048257
0.609072 -0.048690
0.606004 -0.049121
0.602931 -0.049550
0.599855 -0.049979
0.596775 -0.050406
0.593691 -0.050831
0.590603 -0.051255
0.587512 -0.051678
0.584417 -0.052098
0.581319 -0.052517
0.578217 -0.052934
0.575113 -0.053349
0.572005 -0.053762
0.568895 -0.054173
0.565782 -0.054581
0.562667 -0.054988
0.559549 -0.055391
0.556428 -0.055792
0.553306 -0.056191
0.550181 -0.056587
0.547054 -0.056980
0.543926 -0.057370
0.540795 -0.057757
0.537663 -0.058142
0.534530 -0.058523
0.531395 -0.058900
0.528259 -0.059275
0.525122 -0.059645
0.521984 -0.060013
0.518845 -0.060376
0.515705 -0.060736
0.512565 -0.061092
0.509424 -0.061445
0.506283 -0.061793
0.503142 -0.062137
0.500000 -0.062476
0.496858 -0.062812
0.493717 -0.063143
0.490576 -0.063470
0.487435 -0.063792
0.484295 -0.064109
0.481155 -0.064422
0.478016 -0.064730
0.474878 -0.065033
0.471741 -0.065331
0.468605 -0.065623
0.465470 -0.065911
0.462337 -0.066194
0.459205 -0.066471
0.456074 -0.066743
0.452946 -0.067009
0.449819 -0.067270
0.446694 -0.067526
0.443572 -0.067775
0.440451 -0.068019
0.437333 -0.068258
0.434218 -0.068490
0.431105 -0.068717
0.427995 -0.068937
0.424887 -0.069152
0.421783 -0.069361
0.418681 -0.069563
0.415583 -0.069759
0.412488 -0.069950
0.409397 -0.070134
0.406309 -0.070311
0.403225 -0.070483
0.400145 -0.070648
0.397069 -0.070807
0.393996 -0.070959
0.390928 -0.071105
0.387865 -0.071244
0.384805 -0.071377
0.381751 -0.071504
0.378700 -0.071623
0.375655 -0.071737
0.372615 -0.071844
0.369579 -0.071944
0.366549 -0.072037
0.363524 -0.072124
0.360504 -0.072205
0.357490 -0.072278
0.354482 -0.072345
0.351479 -0.072406
0.348482 -0.072460
0.345492 -0.072507
0.342507 -0.072547
0.339528 -0.072581
0.336556 -0.072608
0.333590 -0.072629
0.330631 -0.072643
0.327679 -0.072650
0.324733 -0.072651
0.321794 -0.072645
0.318862 -0.072632
0.315938 -0.072613
0.313020 -0.072587
0.310110 -0.072555
0.307208 -0.072516
0.304313 -0.072471
0.301426 -0.072420
0.298547 -0.072361
0.295675 -0.072297
0.292812 -0.072226
0.289957 -0.072148
0.287110 -0.072064
0.284272 -0.071974
0.281442 -0.071878
0.278621 -0.071775
0.275808 -0.071666
0.273005 -0.071551
0.270210 -0.071429
0.267424 -0.071302
0.264648 -0.071168
0.261881 -0.071028
0.259123 -0.070882
0.256375 -0.070731
0.253636 -0.070573
0.250907 -0.070409
0.248188 -0.070240
0.245479 -0.070064
0.242780 -0.069883
0.240091 -0.069696
0.237413 -0.069504
0.234744 -0.069306
0.232087 -0.069102
0.229439 -0.068893
0.226803 -0.068678
0.224177 -0.068458
0.221562 -0.068232
0.218958 -0.068002
0.216366 -0.067766
0.213784 -0.067524
0.211214 -0.067278
0.208655 -0.067026
0.206107 -0.066770
0.203572 -0.066509
0.201048 -0.066242
0.198535 -0.065971
0.196035 -0.065695
0.193546 -0.065415
0.191070 -0.065130
0.188606 -0.064840
0.186154 -0.064546
0.183715 -0.064247
0.181288 -0.063944
0.178874 -0.063637
0.176472 -0.063326
0.174083 -0.063011
0.171707 -0.062691
0.169344 -0.062368
0.166994 -0.062040
0.164657 -0.061709
0.162334 -0.061375
0.160023 -0.061036
0.157726 -0.060694
0.155443 -0.060349
0.153173 -0.060000
0.150917 -0.059647
0.148675 -0.059292
0.146447 -0.058933
0.144232 -0.058571
0.142032 -0.058206
0.139845 -0.057839
0.137673 -0.057468
0.135516 -0.057094
0.133372 -0.056718
0.131243 -0.056339
0.129129 -0.055958
0.127029 -0.055574
0.124944 -0.055187
0.122874 -0.054798
0.120819 -0.054407
0.118779 -0.054014
0.116753 -0.053618
0.114743 -0.053220
0.112748 -0.052821
0.110769 -0.052419
0.108805 -0.052015
0.106856 -0.051610
0.104922 -0.051202
0.103005 -0.050793
0.101103 -0.050382
0.099217 -0.049970
0.097346 -0.049555
0.095492 -0.049140
0.093653 -0.048722
0.091830 -0.048303
0.090024 -0.047883
0.088234 -0.047461
0.086460 -0.047038
0.084702 -0.046614
0.082961 -0.046188
0.081236 -0.045761
0.079528 -0.045333
0.077836 -0.044903
0.076161 -0.044472
0.074503 -0.044040
0.072861 -0.043606
0.071237 -0.043172
0.069629 -0.042736
0.068038 -0.042299
0.066465 -0.041860
0.064908 -0.041421
0.063369 -0.040980
0.061847 -0.040538
0.060342 -0.040095
0.058854 -0.039651
0.057384 -0.039205
0.055932 -0.038759
0.054497 -0.038311
0.053079 -0.037861
0.051679 -0.037411
0.050297 -0.036959
0.048933 -0.036505
0.047586 -0.036051
0.046258 -0.035595
0.044947 -0.035137
0.043654 -0.034678
0.042379 -0.034218
0.041123 -0.033756
0.039884 -0.033293
0.038664 -0.032828
0.037461 -0.032361
0.036277 -0.031893
0.035112 -0.031424
0.033964 -0.030952
0.032836 -0.030479
0.031725 -0.030005
0.030633 -0.029528
0.029560 -0.029050
0.028505 -0.028570
0.027468 -0.028088
0.026451 -0.027605
0.025452 -0.027119
0.024472 -0.026632
0.023510 -0.026142
0.022568 -0.025651
0.021644 -0.025158
0.020739 -0.024662
0.019853 -0.024165
0.018986 -0.023666
0.018138 -0.023165
0.017309 -0.022662
0.016499 -0.022157
0.015708 -0.021649
0.014937 -0.021140
0.014184 -0.020629
0.013451 -0.020116
0.012737 -0.019601
0.012042 -0.019083
0.011366 -0.018564
0.010710 -0.018043
0.010072 -0.017520
0.009455 -0.016995
0.008856 -0.016468
0.008277 -0.015939
0.007718 -0.015408
0.007178 -0.014876
0.006657 -0.014342
0.006156 -0.013806
0.005674 -0.013268
0.005212 -0.012728
0.004769 -0.012187
0.004346 -0.011645
0.003943 -0.011101
0.003559 -0.010555
0.003194 -0.010008
0.002850 -0.009460
0.002524 -0.008910
0.002219 -0.008360
0.001933 -0.007808
0.001667 -0.007255
0.001421 -0.006701
0.001194 -0.006146
0.000987 -0.005590
0.000799 -0.005033
0.000632 -0.004476
0.000484 -0.003918
0.000355 -0.003359
0.000247 -0.002800
0.000158 -0.002240
0.000089 -0.001681
0.000039 -0.001121
0.000010 -0.000560
0.000000 0.000000
0.000010 0.000704
0.000039 0.001408
0.000089 0.002112
0.000158 0.002816
0.000247 0.003520
0.000355 0.004224
0.000484 0.004929
0.000632 0.005633
0.000799 0.006338
0.000987 0.007043
0.001194 0.007749
0.001421 0.008454
0.001667 0.009160
0.001933 0.009867
0.002219 0.010574
0.002524 0.011281
0.002850 0.011988
0.003194 0.012696
0.003559 0.013405
0.003943 0.014114
0.004346 0.014823
0.004769 0.015533
0.005212 0.016243
0.005674 0.016954
0.006156 0.017665
0.006657 0.018376
0.007178 0.019088
0.007718 0.019801
0.008277 0.020514
0.008856 0.021227
0.009455 0.021941
0.010072 0.022655
0.010710 0.023370
0.011366 0.024084
0.012042 0.024800
0.012737 0.025515
0.013451 0.026231
0.014184 0.026947
0.014937 0.027663
0.015708 0.028380
0.016499 0.029096
0.017309 0.029813
0.018138 0.030529
0.018986 0.031246
0.019853 0.031963
0.020739 0.032679
0.021644 0.033396
0.022568 0.034112
0.023510 0.034828
0.024472 0.035544
0.025452 0.036259
0.026451 0.036974
0.027468 0.037689
0.028505 0.038403
0.029560 0.039116
0.030633 0.039829
0.031725 0.040541
0.032836 0.041252
0.033964 0.041962
0.035112 0.042671
0.036277 0.043380
0.037461 0.044087
0.038664 0.044793
0.039884 0.045498
0.041123 0.046202
0.042379 0.046904
0.043654 0.047605
0.044947 0.048305
0.046258 0.049002
0.047586 0.049699
0.048933 0.050393
0.050297 0.051086
0.051679 0.051777
0.053079 0.052466
0.054497 0.053153
0.055932 0.053838
0.057384 0.054521
0.058854 0.055202
0.060342 0.055881
0.061847 0.056557
0.063369 0.057231
0.064908 0.057903
0.066465 0.058572
0.068038 0.059239
0.069629 0.059903
0.071237 0.060564
0.072861 0.061223
0.074503 0.061879
0.076161 0.062532
0.077836 0.063182
0.079528 0.063829
0.081236 0.064474
0.082961 0.065115
0.084702 0.065754
0.086460 0.066389
0.088234 0.067021
0.090024 0.067650
0.091830 0.068276
0.093653 0.068898
0.095492 0.069517
0.097346 0.070133
0.099217 0.070746
0.101103 0.071355
0.103005 0.071960
0.104922 0.072563
0.106856 0.073161
0.108805 0.073756
0.110769 0.074348
0.112748 0.074935
0.114743 0.075520
0.116753 0.076100
0.118779 0.076677
0.120819 0.077250
0.122874 0.077819
0.124944 0.078384
0.127029 0.078946
0.129129 0.079504
0.131243 0.080058
0.133372 0.080607
0.135516 0.081153
0.137673 0.081695
0.139845 0.082233
0.142032 0.082767
0.144232 0.083297
0.146447 0.083822
0.148675 0.084343
0.150917 0.084861
0.153173 0.085374
0.155443 0.085882
0.157726 0.086387
0.160023 0.086886
0.162334 0.087382
0.164657 0.087873
0.166994 0.088360
0.169344 0.088842
0.171707 0.089319
0.174083 0.089792
0.176472 0.090260
0.178874 0.090724
0.181288 0.091182
0.183715 0.091636
0.186154 0.092085
0.188606 0.092529
0.191070 0.092968
0.193546 0.093402
0.196035 0.093830
0.198535 0.094254
0.201048 0.094672
0.203572 0.095085
0.206107 0.095493
0.208655 0.095895
0.211214 0.096292
0.213784 0.096683
0.216366 0.097068
0.218958 0.097448
0.221562 0.097821
0.224177 0.098189
0.226803 0.098551
0.229439 0.098907
0.232087 0.099257
0.234744 0.099600
0.237413 0.099937
0.240091 0.100268
0.242780 0.100593
0.245479 0.100911
0.248188 0.101222
0.250907 0.101526
0.253636 0.101824
0.256375 0.102115
0.259123 0.102399
0.261881 0.102676
0.264648 0.102946
0.267424 0.103208
0.270210 0.103464
0.273005 0.103712
0.275808 0.103952
0.278621 0.104185
0.281442 0.104411
0.284272 0.104628
0.287110 0.104838
0.289957 0.105040
0.292812 0.105234
0.295675 0.105420
0.298547 0.105598
0.301426 0.105768
0.304313 0.105930
0.307208 0.106083
0.310110 0.106228
0.313020 0.106364
0.315938 0.106492
0.318862 0.106611
0.321794 0.106722
0.324733 0.106824
0.327679 0.106917
0.330631 0.107001
0.333590 0.107077
0.336556 0.107143
0.339528 0.107201
0.342507 0.107249
0.345492 0.107289
0.348482 0.107319
0.351479 0.107340
0.354482 0.107352
0.357490 0.107355
0.360504 0.107348
0.363524 0.107332
0.366549 0.107307
0.369579 0.107272
0.372615 0.107228
0.375655 0.107175
0.378700 0.107112
0.381751 0.107040
0.384805 0.106958
0.387865 0.106867
0.390928 0.106766
0.393996 0.106656
0.397069 0.106537
0.400145 0.106408
0.403225 0.106269
0.406309 0.106122
0.409397 0.105964
0.412488 0.105798
0.415583 0.105622
0.418681 0.105436
0.421783 0.105242
0.424887 0.105038
0.427995 0.104824
0.431105 0.104602
0.434218 0.104370
0.437333 0.104129
0.440451 0.103879
0.443572 0.103620
0.446694 0.103351
0.449819 0.103074
0.452946 0.102788
0.456074 0.102493
0.459205 0.102189
0.462337 0.101877
0.465470 0.101555
0.468605 0.101225
0.471741 0.100887
0.474878 0.100540
0.478016 0.100184
0.481155 0.099820
0.484295 0.099448
0.487435 0.099068
0.490576 0.098679
0.493717 0.098283
0.496858 0.097878
0.500000 0.097466
0.503142 0.097046
0.506283 0.096618
0.509424 0.096183
0.512565 0.095740
0.515705 0.095290
0.518845 0.094832
0.521984 0.094367
0.525122 0.093896
0.528259 0.093417
0.531395 0.092931
0.534530 0.092439
0.537663 0.091940
0.540795 0.091434
0.543926 0.090922
0.547054 0.090403
0.550181 0.089879
0.553306 0.089348
0.556428 0.088811
0.559549 0.088269
0.562667 0.087721
0.565782 0.087167
0.568895 0.086607
0.572005 0.086043
0.575113 0.085473
0.578217 0.084898
0.581319 0.084318
0.584417 0.083733
0.587512 0.083143
0.590603 0.082549
0.593691 0.081951
0.596775 0.081348
0.599855 0.080741
0.602931 0.080129
0.606004 0.079514
0.609072 0.078895
0.612135 0.078273
0.615195 0.077647
0.618249 0.077017
0.621300 0.076385
0.624345 0.075749
0.627385 0.075110
0.630421 0.074469
0.633451 0.073824
0.636476 0.073178
0.639496 0.072528
0.642510 0.071877
0.645518 0.071223
0.648521 0.070568
0.651518 0.069910
0.654508 0.069251
0.657493 0.068590
0.660472 0.067928
0.663444 0.067264
0.666410 0.066599
0.669369 0.065933
0.672321 0.065266
0.675267 0.064599
0.678206 0.063930
0.681138 0.063262
0.684062 0.062592
0.686980 0.061923
0.689890 0.061253
0.692792 0.060584
0.695687 0.059914
0.698574 0.059245
0.701453 0.058576
0.704325 0.057908
0.707188 0.057240
0.710043 0.056573
0.712890 0.055907
0.715728 0.055242
0.718558 0.054578
0.721379 0.053915
0.724192 0.053254
0.726995 0.052594
0.729790 0.051935
0.732576 0.051279
0.735352 0.050624
0.738119 0.049970
0.740877 0.049319
0.743625 0.048670
0.746364 0.048023
0.749093 0.047379
0.751812 0.046737
0.754521 0.046097
0.757220 0.045460
0.759909 0.044825
0.762587 0.044194
0.765256 0.043565
0.767913 0.042939
0.770561 0.042316
0.773197 0.041696
0.775823 0.041080
0.778438 0.040466
0.781042 0.039857
0.783634 0.039250
0.786216 0.038647
0.788786 0.038048
0.791345 0.037452
0.793893 0.036860
0.796428 0.036272
0.798952 0.035687
0.801465 0.035107
0.803965 0.034530
0.806454 0.033958
0.808930 0.033389
0.811394 0.032825
0.813846 0.032265
0.816285 0.031709
0.818712 0.031158
0.821126 0.030611
0.823528 0.030068
0.825917 0.029530
0.828293 0.028996
0.830656 0.028467
0.833006 0.027943
0.835343 0.027423
0.837666 0.026908
0.839977 0.026397
0.842274 0.025891
0.844557 0.025390
0.846827 0.024894
0.849083 0.024403
0.851325 0.023917
0.853553 0.023435
0.855768 0.022959
0.857968 0.022488
0.860155 0.022021
0.862327 0.021560
0.864484 0.021104
0.866628 0.020652
0.868757 0.020206
0.870871 0.019765
0.872971 0.019330
0.875056 0.018899
0.877126 0.018474
0.879181 0.018054
0.881221 0.017639
0.883247 0.017229
0.885257 0.016825
0.887252 0.016426
0.889231 0.016032
0.891195 0.015644
0.893144 0.015260
0.895078 0.014883
0.896995 0.014510
0.898897 0.014143
0.900783 0.013781
0.902654 0.013425
0.904508 0.013074
0.906347 0.012728
0.908170 0.012388
0.909976 0.012053
0.911766 0.011724
0.913540 0.011400
0.915298 0.011081
0.917039 0.010768
0.918764 0.010460
0.920472 0.010157
0.922164 0.009860
0.923839 0.009568
0.925497 0.009281
0.927139 0.009000
0.928763 0.008724
0.930371 0.008453
0.931962 0.008187
0.933535 0.007927
0.935092 0.007672
0.936631 0.007422
0.938153 0.007178
0.939658 0.006938
0.941146 0.006704
0.942616 0.006475
0.944068 0.006251
0.945503 0.006032
0.946921 0.005817
0.948321 0.005608
0.949703 0.005404
0.951067 0.005205
0.952414 0.005011
0.953742 0.004821
0.955053 0.004636
0.956346 0.004456
0.957621 0.004281
0.958877 0.004110
0.960116 0.003944
0.961336 0.003783
0.962539 0.003626
0.963723 0.003473
0.964888 0.003325
0.966036 0.003181
0.967164 0.003042
0.968275 0.002906
0.969367 0.002775
0.970440 0.002648
0.971495 0.002525
0.972532 0.002406
0.973549 0.002291
0.974548 0.002179
0.975528 0.002072
0.976490 0.001968
0.977432 0.001867
0.978356 0.001771
0.979261 0.001677
0.980147 0.001588
0.981014 0.001501
0.981862 0.001418
0.982691 0.001338
0.983501 0.001261
0.984292 0.001187
0.985063 0.001116
0.985816 0.001049
0.986549 0.000984
0.987263 0.000921
0.987958 0.000862
0.988634 0.000805
0.989290 0.000750
0.989928 0.000698
0.990545 0.000649
0.991144 0.000602
0.991723 0.000557
0.992282 0.000514
0.992822 0.000474
0.993343 0.000435
0.993844 0.000399
0.994326 0.000364
0.994788 0.000332
0.995231 0.000301
0.995654 0.000272
0.996057 0.000245
0.996441 0.000219
0.996806 0.000196
0.997150 0.000173
0.997476 0.000152
0.997781 0.000133
0.998067 0.000115
0.998333 0.000099
0.998579 0.000084
0.998806 0.000070
0.999013 0.000058
0.999201 0.000047
0.999368 0.000037
0.999516 0.000028
0.999645 0.000021
0.999753 0.000014
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
