NACA65-612 a=0.6
0.887252 0.000295
0.885257 0.000251
0.883247 0.000205
0.881221 0.000157
0.879181 0.000108
0.877126 0.000057
0.875056 0.000005
0.872971 -0.000049
0.870871 -0.000104
0.868757 -0.000160
0.866628 -0.000217
0.864484 -0.000276
0.862327 -0.000336
0.860155 -0.000397
0.857968 -0.000459
0.855768 -0.000522
0.853553 -0.000586
0.851325 -0.000650
0.849083 -0.000716
0.846827 -0.000782
0.844557 -0.000850
0.842274 -0.000917
0.839977 -0.000986
0.837666 -0.001055
0.835343 -0.001125
0.833006 -0.001195
0.830656 -0.001266
0.828293 -0.001337
0.825917 -0.001408
0.823528 -0.001480
0.821126 -0.001552
0.818712 -0.001624
0.816285 -0.001697
0.813846 -0.001769
0.811394 -0.001842
0.808930 -0.001916
0.806454 -0.001989
0.803965 -0.002062
0.801465 -0.002136
0.798952 -0.002210
0.796428 -0.002283
0.793893 -0.002357
0.791345 -0.002431
0.788786 -0.002505
0.786216 -0.002580
0.783634 -0.002654
0.781042 -0.002729
0.778438 -0.002804
0.775823 -0.002879
0.773197 -0.002954
0.770561 -0.003029
0.767913 -0.003105
0.765256 -0.003181
0.762587 -0.003257
0.759909 -0.003334
0.757220 -0.003412
0.754521 -0.003489
0.751812 -0.003568
0.749093 -0.003647
0.746364 -0.003726
0.743625 -0.003807
0.740877 -0.003888
0.738119 -0.003970
0.735352 -0.004052
0.732576 -0.004136
0.729790 -0.004221
0.726995 -0.004307
0.724192 -0.004394
0.721379 -0.004482
0.718558 -0.004571
0.715728 -0.004662
0.712890 -0.004754
0.710043 -0.004848
0.707188 -0.004943
0.704325 -0.005039
0.701453 -0.005138
0.698574 -0.005238
0.695687 -0.005339
0.692792 -0.005443
0.689890 -0.005548
0.686980 -0.005655
0.684062 -0.005765
0.681138 -0.005876
0.678206 -0.005989
0.675267 -0.006104
0.672321 -0.006221
0.669369 -0.006340
0.666410 -0.006462
0.663444 -0.006585
0.660472 -0.006711
0.657493 -0.006839
0.654508 -0.006969
0.651518 -0.007101
0.648521 -0.007235
0.645518 -0.007372
0.642510 -0.007510
0.639496 -0.007651
0.636476 -0.007794
0.633451 -0.007939
0.630421 -0.008085
0.627385 -0.008234
0.624345 -0.008385
0.621300 -0.008538
0.618249 -0.008692
0.615195 -0.008849
0.612135 -0.009007
0.609072 -0.009166
0.606004 -0.009328
0.602931 -0.009490
0.599855 -0.009655
0.596775 -0.009820
0.593691 -0.009987
0.590603 -0.010155
0.587512 -0.010324
0.584417 -0.010494
0.581319 -0.010665
0.578217 -0.010837
0.575113 -0.011009
0.572005 -0.011182
0.568895 -0.011355
0.565782 -0.011529
0.562667 -0.011703
0.559549 -0.011877
0.556428 -0.012051
0.553306 -0.012225
0.550181 -0.012398
0.547054 -0.012572
0.543926 -0.012744
0.540795 -0.012917
0.537663 -0.013088
0.534530 -0.013259
0.531395 -0.013429
0.528259 -0.013597
0.525122 -0.013765
0.521984 -0.013931
0.518845 -0.014096
0.515705 -0.014260
0.512565 -0.014421
0.509424 -0.014582
0.506283 -0.014740
0.503142 -0.014897
0.500000 -0.015051
0.496858 -0.015204
0.493717 -0.015354
0.490576 -0.015502
0.487435 -0.015648
0.484295 -0.015792
0.481155 -0.015933
0.478016 -0.016072
0.474878 -0.016208
0.471741 -0.016341
0.468605 -0.016472
0.465470 -0.016601
0.462337 -0.016726
0.459205 -0.016849
0.456074 -0.016969
0.452946 -0.017087
0.449819 -0.017201
0.446694 -0.017313
0.443572 -0.017422
0.440451 -0.017528
0.437333 -0.017631
0.434218 -0.017732
0.431105 -0.017829
0.427995 -0.017924
0.424887 -0.018016
0.421783 -0.018106
0.418681 -0.018192
0.415583 -0.018276
0.412488 -0.018357
0.409397 -0.018436
0.406309 -0.018512
0.403225 -0.018586
0.400145 -0.018657
0.397069 -0.018725
0.393996 -0.018791
0.390928 -0.018855
0.387865 -0.018917
0.384805 -0.018976
0.381751 -0.019033
0.378700 -0.019088
0.375655 -0.019141
0.372615 -0.019192
0.369579 -0.019241
0.366549 -0.019288
0.363524 -0.019334
0.360504 -0.019377
0.357490 -0.019419
0.354482 -0.019459
0.351479 -0.019498
0.348482 -0.019535
0.345492 -0.019571
0.342507 -0.019606
0.339528 -0.019639
0.336556 -0.019670
0.333590 -0.019701
0.330631 -0.019730
0.327679 -0.019758
0.324733 -0.019785
0.321794 -0.019811
0.318862 -0.019836
0.315938 -0.019860
0.313020 -0.019883
0.310110 -0.019905
0.307208 -0.019926
0.304313 -0.019946
0.301426 -0.019966
0.298547 -0.019984
0.295675 -0.020002
0.292812 -0.020019
0.289957 -0.020035
0.287110 -0.020051
0.284272 -0.020065
0.281442 -0.020079
0.278621 -0.020092
0.275808 -0.020104
0.273005 -0.020116
0.270210 -0.020126
0.267424 -0.020136
0.264648 -0.020145
0.261881 -0.020153
0.259123 -0.020161
0.256375 -0.020167
0.253636 -0.020173
0.250907 -0.020177
0.248188 -0.020181
0.245479 -0.020184
0.242780 -0.020185
0.240091 -0.020186
0.237413 -0.020186
0.234744 -0.020184
0.232087 -0.020182
0.229439 -0.020178
0.226803 -0.020174
0.224177 -0.020168
0.221562 -0.020161
0.218958 -0.020152
0.216366 -0.020143
0.213784 -0.020132
0.211214 -0.020120
0.208655 -0.020106
0.206107 -0.020091
0.203572 -0.020075
0.201048 -0.020058
0.198535 -0.020039
0.196035 -0.020019
0.193546 -0.019997
0.191070 -0.019974
0.188606 -0.019950
0.186154 -0.019924
0.183715 -0.019897
0.181288 -0.019868
0.178874 -0.019838
0.176472 -0.019807
0.174083 -0.019774
0.171707 -0.019740
0.169344 -0.019705
0.166994 -0.019668
0.164657 -0.019630
0.162334 -0.019590
0.160023 -0.019550
0.157726 -0.019508
0.155443 -0.019465
0.153173 -0.019421
0.150917 -0.019375
0.148675 -0.019329
0.146447 -0.019281
0.144232 -0.019233
0.142032 -0.019183
0.139845 -0.019133
0.137673 -0.019082
0.135516 -0.019030
0.133372 -0.018977
0.131243 -0.018923
0.129129 -0.018868
0.127029 -0.018813
0.124944 -0.018757
0.122874 -0.018701
0.120819 -0.018644
0.118779 -0.018587
0.116753 -0.018529
0.114743 -0.018470
0.112748 -0.018412
0.110769 -0.018353
0.108805 -0.018293
0.106856 -0.018234
0.104922 -0.018174
0.103005 -0.018113
0.101103 -0.018053
0.099217 -0.017992
0.097346 -0.017932
0.095492 -0.017871
0.093653 -0.017809
0.091830 -0.017748
0.090024 -0.017686
0.088234 -0.017625
0.086460 -0.017563
0.084702 -0.017501
0.082961 -0.017438
0.081236 -0.017376
0.079528 -0.017313
0.077836 -0.017250
0.076161 -0.017186
0.074503 -0.017122
0.072861 -0.017058
0.071237 -0.016993
0.069629 -0.016928
0.068038 -0.016861
0.066465 -0.016795
0.064908 -0.016727
0.063369 -0.016659
0.061847 -0.016589
0.060342 -0.016519
0.058854 -0.016447
0.057384 -0.016374
0.055932 -0.016300
0.054497 -0.016225
0.053079 -0.016148
0.051679 -0.016069
0.050297 -0.015988
0.048933 -0.015906
0.047586 -0.015821
0.046258 -0.015735
0.044947 -0.015646
0.043654 -0.015554
0.042379 -0.015461
0.041123 -0.015364
0.039884 -0.015265
0.038664 -0.015163
0.037461 -0.015057
0.036277 -0.014949
0.035112 -0.014837
0.033964 -0.014722
0.032836 -0.014603
0.031725 -0.014481
0.030633 -0.014354
0.029560 -0.014224
0.028505 -0.014090
0.027468 -0.013951
0.026451 -0.013808
0.025452 -0.013661
0.024472 -0.013509
0.023510 -0.013353
0.022568 -0.013192
0.021644 -0.013026
0.020739 -0.012855
0.019853 -0.012680
0.018986 -0.012499
0.018138 -0.012313
0.017309 -0.012123
0.016499 -0.011927
0.015708 -0.011725
0.014937 -0.011519
0.014184 -0.011307
0.013451 -0.011090
0.012737 -0.010868
0.012042 -0.010640
0.011366 -0.010408
0.010710 -0.010169
0.010072 -0.009926
0.009455 -0.009678
0.008856 -0.009424
0.008277 -0.009165
0.007718 -0.008902
0.007178 -0.008633
0.006657 -0.008359
0.006156 -0.008081
0.005674 -0.007798
0.005212 -0.007510
0.004769 -0.007218
0.004346 -0.006922
0.003943 -0.006622
0.003559 -0.006317
0.003194 -0.006008
0.002850 -0.005696
0.002524 -0.005381
0.002219 -0.005061
0.001933 -0.004739
0.001667 -0.004414
0.001421 -0.004085
0.001194 -0.003754
0.000987 -0.003421
0.000799 -0.003085
0.000632 -0.002748
0.000484 -0.002408
0.000355 -0.002067
0.000247 -0.001725
0.000158 -0.001381
0.000089 -0.001037
0.000039 -0.000692
0.000010 -0.000346
0.000000 0.000000
0.000010 0.000444
0.000039 0.000888
0.000089 0.001332
0.000158 0.001776
0.000247 0.002221
0.000355 0.002667
0.000484 0.003113
0.000632 0.003560
0.000799 0.004008
0.000987 0.004457
0.001194 0.004908
0.001421 0.005360
0.001667 0.005813
0.001933 0.006268
0.002219 0.006724
0.002524 0.007182
0.002850 0.007642
0.003194 0.008104
0.003559 0.008568
0.003943 0.009035
0.004346 0.009503
0.004769 0.009974
0.005212 0.010447
0.005674 0.010922
0.006156 0.011401
0.006657 0.011881
0.007178 0.012365
0.007718 0.012851
0.008277 0.013340
0.008856 0.013831
0.009455 0.014326
0.010072 0.014823
0.010710 0.015324
0.011366 0.015827
0.012042 0.016333
0.012737 0.016843
0.013451 0.017355
0.014184 0.017871
0.014937 0.018389
0.015708 0.018911
0.016499 0.019436
0.017309 0.019963
0.018138 0.020494
0.018986 0.021028
0.019853 0.021565
0.020739 0.022105
0.021644 0.022648
0.022568 0.023193
0.023510 0.023742
0.024472 0.024293
0.025452 0.024848
0.026451 0.025405
0.027468 0.025965
0.028505 0.026527
0.029560 0.027092
0.030633 0.027660
0.031725 0.028230
0.032836 0.028802
0.033964 0.029377
0.035112 0.029954
0.036277 0.030534
0.037461 0.031115
0.038664 0.031699
0.039884 0.032284
0.041123 0.032871
0.042379 0.033461
0.043654 0.034051
0.044947 0.034644
0.046258 0.035238
0.047586 0.035833
0.048933 0.036430
0.050297 0.037028
0.051679 0.037628
0.053079 0.038228
0.054497 0.038829
0.055932 0.039431
0.057384 0.040034
0.058854 0.040638
0.060342 0.041242
0.061847 0.041847
0.063369 0.042452
0.064908 0.043058
0.066465 0.043664
0.068038 0.044270
0.069629 0.044876
0.071237 0.045482
0.072861 0.046087
0.074503 0.046693
0.076161 0.047298
0.077836 0.047903
0.079528 0.048508
0.081236 0.049112
0.082961 0.049715
0.084702 0.050317
0.086460 0.050919
0.088234 0.051520
0.090024 0.052120
0.091830 0.052719
0.093653 0.053316
0.095492 0.053913
0.097346 0.054508
0.099217 0.055102
0.101103 0.055695
0.103005 0.056286
0.104922 0.056875
0.106856 0.057463
0.108805 0.058049
0.110769 0.058634
0.112748 0.059217
0.114743 0.059798
0.116753 0.060377
0.118779 0.060954
0.120819 0.061529
0.122874 0.062102
0.124944 0.062673
0.127029 0.063242
0.129129 0.063808
0.131243 0.064372
0.133372 0.064934
0.135516 0.065494
0.137673 0.066051
0.139845 0.066605
0.142032 0.067158
0.144232 0.067707
0.146447 0.068254
0.148675 0.068798
0.150917 0.069340
0.153173 0.069879
0.155443 0.070415
0.157726 0.070948
0.160023 0.071478
0.162334 0.072006
0.164657 0.072530
0.166994 0.073052
0.169344 0.073570
0.171707 0.074086
0.174083 0.074598
0.176472 0.075107
0.178874 0.075613
0.181288 0.076116
0.183715 0.076615
0.186154 0.077111
0.188606 0.077604
0.191070 0.078093
0.193546 0.078579
0.196035 0.079061
0.198535 0.079540
0.201048 0.080015
0.203572 0.080487
0.206107 0.080954
0.208655 0.081419
0.211214 0.081879
0.213784 0.082336
0.216366 0.082788
0.218958 0.083237
0.221562 0.083682
0.224177 0.084123
0.226803 0.084560
0.229439 0.084992
0.232087 0.085421
0.234744 0.085845
0.237413 0.086265
0.240091 0.086681
0.242780 0.087093
0.245479 0.087500
0.248188 0.087903
0.250907 0.088301
0.253636 0.088695
0.256375 0.089084
0.259123 0.089469
0.261881 0.089849
0.264648 0.090224
0.267424 0.090594
0.270210 0.090960
0.273005 0.091320
0.275808 0.091676
0.278621 0.092027
0.281442 0.092372
0.284272 0.092713
0.287110 0.093048
0.289957 0.093379
0.292812 0.093703
0.295675 0.094023
0.298547 0.094337
0.301426 0.094646
0.304313 0.094949
0.307208 0.095247
0.310110 0.095539
0.313020 0.095826
0.315938 0.096107
0.318862 0.096382
0.321794 0.096651
0.324733 0.096914
0.327679 0.097172
0.330631 0.097423
0.333590 0.097669
0.336556 0.097908
0.339528 0.098141
0.342507 0.098368
0.345492 0.098588
0.348482 0.098802
0.351479 0.099010
0.354482 0.099211
0.357490 0.099406
0.360504 0.099594
0.363524 0.099775
0.366549 0.099950
0.369579 0.100117
0.372615 0.100278
0.375655 0.100432
0.378700 0.100579
0.381751 0.100719
0.384805 0.100852
0.387865 0.100978
0.390928 0.101096
0.393996 0.101207
0.397069 0.101311
0.400145 0.101407
0.403225 0.101495
0.406309 0.101576
0.409397 0.101650
0.412488 0.101715
0.415583 0.101773
0.418681 0.101823
0.421783 0.101865
0.424887 0.101899
0.427995 0.101925
0.431105 0.101943
0.434218 0.101952
0.437333 0.101954
0.440451 0.101947
0.443572 0.101932
0.446694 0.101908
0.449819 0.101876
0.452946 0.101835
0.456074 0.101785
0.459205 0.101727
0.462337 0.101660
0.465470 0.101585
0.468605 0.101500
0.471741 0.101407
0.474878 0.101304
0.478016 0.101193
0.481155 0.101073
0.484295 0.100943
0.487435 0.100804
0.490576 0.100657
0.493717 0.100500
0.496858 0.100334
0.500000 0.100158
0.503142 0.099973
0.506283 0.099779
0.509424 0.099576
0.512565 0.099363
0.515705 0.099141
0.518845 0.098909
0.521984 0.098668
0.525122 0.098418
0.528259 0.098158
0.531395 0.097889
0.534530 0.097611
0.537663 0.097323
0.540795 0.097025
0.543926 0.096719
0.547054 0.096403
0.550181 0.096078
0.553306 0.095743
0.556428 0.095399
0.559549 0.095046
0.562667 0.094684
0.565782 0.094313
0.568895 0.093932
0.572005 0.093543
0.575113 0.093145
0.578217 0.092738
0.581319 0.092322
0.584417 0.091897
0.587512 0.091464
0.590603 0.091023
0.593691 0.090572
0.596775 0.090114
0.599855 0.089647
0.602931 0.089172
0.606004 0.088689
0.609072 0.088198
0.612135 0.087700
0.615195 0.087193
0.618249 0.086680
0.621300 0.086158
0.624345 0.085630
0.627385 0.085094
0.630421 0.084551
0.633451 0.084002
0.636476 0.083445
0.639496 0.082882
0.642510 0.082313
0.645518 0.081738
0.648521 0.081156
0.651518 0.080569
0.654508 0.079975
0.657493 0.079377
0.660472 0.078772
0.663444 0.078163
0.666410 0.077549
0.669369 0.076929
0.672321 0.076305
0.675267 0.075677
0.678206 0.075044
0.681138 0.074407
0.684062 0.073766
0.686980 0.073121
0.689890 0.072473
0.692792 0.071822
0.695687 0.071167
0.698574 0.070509
0.701453 0.069848
0.704325 0.069185
0.707188 0.068519
0.710043 0.067851
0.712890 0.067181
0.715728 0.066509
0.718558 0.065835
0.721379 0.065160
0.724192 0.064483
0.726995 0.063805
0.729790 0.063126
0.732576 0.062446
0.735352 0.061766
0.738119 0.061085
0.740877 0.060404
0.743625 0.059722
0.746364 0.059041
0.749093 0.058360
0.751812 0.057679
0.754521 0.056998
0.757220 0.056318
0.759909 0.055639
0.762587 0.054961
0.765256 0.054284
0.767913 0.053608
0.770561 0.052933
0.773197 0.052260
0.775823 0.051588
0.778438 0.050918
0.781042 0.050250
0.783634 0.049583
0.786216 0.048919
0.788786 0.048257
0.791345 0.047598
0.793893 0.046940
0.796428 0.046285
0.798952 0.045633
0.801465 0.044983
0.803965 0.044337
0.806454 0.043693
0.808930 0.043052
0.811394 0.042414
0.813846 0.041779
0.816285 0.041147
0.818712 0.040519
0.821126 0.039894
0.823528 0.039272
0.825917 0.038654
0.828293 0.038040
0.830656 0.037429
0.833006 0.036821
0.835343 0.036218
0.837666 0.035618
0.839977 0.035023
0.842274 0.034431
0.844557 0.033843
0.846827 0.033259
0.849083 0.032679
0.851325 0.032104
0.853553 0.031532
0.855768 0.030965
0.857968 0.030402
0.860155 0.029844
0.862327 0.029289
0.864484 0.028740
0.866628 0.028194
0.868757 0.027654
0.870871 0.027118
0.872971 0.026586
0.875056 0.026059
0.877126 0.025537
0.879181 0.025019
0.881221 0.024507
0.883247 0.023999
0.885257 0.023496
0.887252 0.022997
0.889231 0.022504
0.891195 0.022016
0.893144 0.021533
0.895078 0.021055
0.896995 0.020582
0.898897 0.020114
0.900783 0.019651
0.902654 0.019193
0.904508 0.018741
0.906347 0.018294
0.908170 0.017853
0.909976 0.017416
0.911766 0.016985
0.913540 0.016560
0.915298 0.016140
0.917039 0.015726
0.918764 0.015317
0.920472 0.014914
0.922164 0.014516
0.923839 0.014124
0.925497 0.013738
0.927139 0.013357
0.928763 0.012983
0.930371 0.012614
0.931962 0.012250
0.933535 0.011893
0.935092 0.011541
0.936631 0.011196
0.938153 0.010856
0.939658 0.010522
0.941146 0.010194
0.942616 0.009872
0.944068 0.009555
0.945503 0.009245
0.946921 0.008941
0.948321 0.008642
0.949703 0.008350
0.951067 0.008064
0.952414 0.007783
0.953742 0.007508
0.955053 0.007240
0.956346 0.006977
0.957621 0.006720
0.958877 0.006469
0.960116 0.006224
0.961336 0.005984
0.962539 0.005751
0.963723 0.005523
0.964888 0.005301
0.966036 0.005085
0.967164 0.004874
0.968275 0.004669
0.969367 0.004469
0.970440 0.004275
0.971495 0.004087
0.972532 0.003904
0.973549 0.003726
0.974548 0.003553
0.975528 0.003386
0.976490 0.003224
0.977432 0.003067
0.978356 0.002915
0.979261 0.002768
0.980147 0.002626
0.981014 0.002489
0.981862 0.002357
0.982691 0.002229
0.983501 0.002105
0.984292 0.001987
0.985063 0.001872
0.985816 0.001762
0.986549 0.001657
0.987263 0.001555
0.987958 0.001458
0.988634 0.001364
0.989290 0.001274
0.989928 0.001189
0.990545 0.001107
0.991144 0.001028
0.991723 0.000953
0.992282 0.000882
0.992822 0.000814
0.993343 0.000749
0.993844 0.000688
0.994326 0.000629
0.994788 0.000574
0.995231 0.000522
0.995654 0.000472
0.996057 0.000426
0.996441 0.000382
0.996806 0.000341
0.997150 0.000302
0.997476 0.000266
0.997781 0.000233
0.998067 0.000202
0.998333 0.000173
0.998579 0.000147
0.998806 0.000123
0.999013 0.000101
0.999201 0.000082
0.999368 0.000065
0.999516 0.000049
0.999645 0.000036
0.999753 0.000025
0.999842 0.000016
0.999911 0.000009
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
