NACA66-316 a=0.0
0.906347 -0.011975
0.904508 -0.012298
0.902654 -0.012625
0.900783 -0.012957
0.898897 -0.013293
0.896995 -0.013634
0.895078 -0.013979
0.893144 -0.014328
0.891195 -0.014681
0.889231 -0.015039
0.887252 -0.015401
0.885257 -0.015767
0.883247 -0.016137
0.881221 -0.016511
0.879181 -0.016889
0.877126 -0.017271
0.875056 -0.017657
0.872971 -0.018048
0.870871 -0.018442
0.868757 -0.018839
0.866628 -0.019241
0.864484 -0.019647
0.862327 -0.020056
0.860155 -0.020469
0.857968 -0.020885
0.855768 -0.021305
0.853553 -0.021729
0.851325 -0.022156
0.849083 -0.022587
0.846827 -0.023021
0.844557 -0.023458
0.842274 -0.023899
0.839977 -0.024342
0.837666 -0.024789
0.835343 -0.025239
0.833006 -0.025692
0.830656 -0.026148
0.828293 -0.026607
0.825917 -0.027069
0.823528 -0.027533
0.821126 -0.028000
0.818712 -0.028469
0.816285 -0.028941
0.813846 -0.029415
0.811394 -0.029892
0.808930 -0.030371
0.806454 -0.030852
0.803965 -0.031334
0.801465 -0.031819
0.798952 -0.032305
0.796428 -0.032794
0.793893 -0.033283
0.791345 -0.033774
0.788786 -0.034267
0.786216 -0.034760
0.783634 -0.035255
0.781042 -0.035750
0.778438 -0.036247
0.775823 -0.036744
0.773197 -0.037241
0.770561 -0.037739
0.767913 -0.038237
0.765256 -0.038735
0.762587 -0.039233
0.759909 -0.039731
0.757220 -0.040229
0.754521 -0.040725
0.751812 -0.041222
0.749093 -0.041717
0.746364 -0.042211
0.743625 -0.042704
0.740877 -0.043196
0.738119 -0.043686
0.735352 -0.044174
0.732576 -0.044660
0.729790 -0.045144
0.726995 -0.045626
0.724192 -0.046106
0.721379 -0.046583
0.718558 -0.047057
0.715728 -0.047528
0.712890 -0.047996
0.710043 -0.048460
0.707188 -0.048921
0.704325 -0.049378
0.701453 -0.049832
0.698574 -0.050281
0.695687 -0.050726
0.692792 -0.051167
0.689890 -0.051603
0.686980 -0.052034
0.684062 -0.052460
0.681138 -0.052881
0.678206 -0.053297
0.675267 -0.053708
0.672321 -0.054112
0.669369 -0.054512
0.666410 -0.054905
0.663444 -0.055292
0.660472 -0.055673
0.657493 -0.056048
0.654508 -0.056416
0.651518 -0.056778
0.648521 -0.057133
0.645518 -0.057481
0.642510 -0.057822
0.639496 -0.058156
0.636476 -0.058483
0.633451 -0.058803
0.630421 -0.059116
0.627385 -0.059421
0.624345 -0.059718
0.621300 -0.060008
0.618249 -0.060291
0.615195 -0.060565
0.612135 -0.060832
0.609072 -0.061091
0.606004 -0.061343
0.602931 -0.061586
0.599855 -0.061822
0.596775 -0.062049
0.593691 -0.062269
0.590603 -0.062481
0.587512 -0.062685
0.584417 -0.062881
0.581319 -0.063069
0.578217 -0.063249
0.575113 -0.063421
0.572005 -0.063586
0.568895 -0.063743
0.565782 -0.063892
0.562667 -0.064033
0.559549 -0.064166
0.556428 -0.064293
0.553306 -0.064411
0.550181 -0.064522
0.547054 -0.064626
0.543926 -0.064722
0.540795 -0.064812
0.537663 -0.064894
0.534530 -0.064969
0.531395 -0.065037
0.528259 -0.065098
0.525122 -0.065153
0.521984 -0.065201
0.518845 -0.065243
0.515705 -0.065278
0.512565 -0.065308
0.509424 -0.065331
0.506283 -0.065348
0.503142 -0.065359
0.500000 -0.065364
0.496858 -0.065364
0.493717 -0.065358
0.490576 -0.065347
0.487435 -0.065331
0.484295 -0.065310
0.481155 -0.065284
0.478016 -0.065253
0.474878 -0.065217
0.471741 -0.065177
0.468605 -0.065132
0.465470 -0.065083
0.462337 -0.065030
0.459205 -0.064973
0.456074 -0.064912
0.452946 -0.064847
0.449819 -0.064779
0.446694 -0.064706
0.443572 -0.064631
0.440451 -0.064552
0.437333 -0.064470
0.434218 -0.064385
0.431105 -0.064296
0.427995 -0.064205
0.424887 -0.064111
0.421783 -0.064014
0.418681 -0.063915
0.415583 -0.063813
0.412488 -0.063708
0.409397 -0.063601
0.406309 -0.063492
0.403225 -0.063380
0.400145 -0.063266
0.397069 -0.063150
0.393996 -0.063031
0.390928 -0.062911
0.387865 -0.062789
0.384805 -0.062664
0.381751 -0.062538
0.378700 -0.062409
0.375655 -0.062279
0.372615 -0.062147
0.369579 -0.062013
0.366549 -0.061877
0.363524 -0.061739
0.360504 -0.061600
0.357490 -0.061458
0.354482 -0.061315
0.351479 -0.061170
0.348482 -0.061022
0.345492 -0.060874
0.342507 -0.060723
0.339528 -0.060570
0.336556 -0.060415
0.333590 -0.060259
0.330631 -0.060100
0.327679 -0.059940
0.324733 -0.059777
0.321794 -0.059613
0.318862 -0.059446
0.315938 -0.059277
0.313020 -0.059106
0.310110 -0.058933
0.307208 -0.058758
0.304313 -0.058581
0.301426 -0.058401
0.298547 -0.058219
0.295675 -0.058035
0.292812 -0.057848
0.289957 -0.057659
0.287110 -0.057468
0.284272 -0.057274
0.281442 -0.057078
0.278621 -0.056879
0.275808 -0.056677
0.273005 -0.056474
0.270210 -0.056267
0.267424 -0.056058
0.264648 -0.055847
0.261881 -0.055633
0.259123 -0.055416
0.256375 -0.055196
0.253636 -0.054974
0.250907 -0.054750
0.248188 -0.054523
0.245479 -0.054293
0.242780 -0.054061
0.240091 -0.053826
0.237413 -0.053588
0.234744 -0.053348
0.232087 -0.053105
0.229439 -0.052860
0.226803 -0.052612
0.224177 -0.052362
0.221562 -0.052110
0.218958 -0.051855
0.216366 -0.051598
0.213784 -0.051338
0.211214 -0.051076
0.208655 -0.050813
0.206107 -0.050546
0.203572 -0.050278
0.201048 -0.050008
0.198535 -0.049736
0.196035 -0.049462
0.193546 -0.049186
0.191070 -0.048908
0.188606 -0.048629
0.186154 -0.048348
0.183715 -0.048065
0.181288 -0.047781
0.178874 -0.047496
0.176472 -0.047209
0.174083 -0.046922
0.171707 -0.046633
0.169344 -0.046342
0.166994 -0.046051
0.164657 -0.045759
0.162334 -0.045467
0.160023 -0.045173
0.157726 -0.044879
0.155443 -0.044584
0.153173 -0.044289
0.150917 -0.043993
0.148675 -0.043697
0.146447 -0.043401
0.144232 -0.043105
0.142032 -0.042808
0.139845 -0.042511
0.137673 -0.042215
0.135516 -0.041919
0.133372 -0.041622
0.131243 -0.041326
0.129129 -0.041031
0.127029 -0.040735
0.124944 -0.040441
0.122874 -0.040146
0.120819 -0.039852
0.118779 -0.039559
0.116753 -0.039266
0.114743 -0.038974
0.112748 -0.038682
0.110769 -0.038391
0.108805 -0.038101
0.106856 -0.037812
0.104922 -0.037523
0.103005 -0.037235
0.101103 -0.036947
0.099217 -0.036661
0.097346 -0.036375
0.095492 -0.036090
0.093653 -0.035805
0.091830 -0.035521
0.090024 -0.035238
0.088234 -0.034956
0.086460 -0.034674
0.084702 -0.034393
0.082961 -0.034112
0.081236 -0.033831
0.079528 -0.033551
0.077836 -0.033272
0.076161 -0.032992
0.074503 -0.032713
0.072861 -0.032434
0.071237 -0.032155
0.069629 -0.031876
0.068038 -0.031597
0.066465 -0.031318
0.064908 -0.031038
0.063369 -0.030758
0.061847 -0.030478
0.060342 -0.030197
0.058854 -0.029916
0.057384 -0.029634
0.055932 -0.029351
0.054497 -0.029067
0.053079 -0.028782
0.051679 -0.028496
0.050297 -0.028208
0.048933 -0.027919
0.047586 -0.027629
0.046258 -0.027337
0.044947 -0.027044
0.043654 -0.026748
0.042379 -0.026451
0.041123 -0.026152
0.039884 -0.025850
0.038664 -0.025547
0.037461 -0.025241
0.036277 -0.024932
0.035112 -0.024621
0.033964 -0.024307
0.032836 -0.023991
0.031725 -0.023672
0.030633 -0.023349
0.029560 -0.023024
0.028505 -0.022696
0.027468 -0.022364
0.026451 -0.022030
0.025452 -0.021692
0.024472 -0.021350
0.023510 -0.021005
0.022568 -0.020657
0.021644 -0.020305
0.020739 -0.019949
0.019853 -0.019590
0.018986 -0.019227
0.018138 -0.018860
0.017309 -0.018489
0.016499 -0.018115
0.015708 -0.017737
0.014937 -0.017355
0.014184 -0.016969
0.013451 -0.016579
0.012737 -0.016186
0.012042 -0.015788
0.011366 -0.015387
0.010710 -0.014982
0.010072 -0.014574
0.009455 -0.014162
0.008856 -0.013746
0.008277 -0.013326
0.007718 -0.012903
0.007178 -0.012476
0.006657 -0.012046
0.006156 -0.011613
0.005674 -0.011176
0.005212 -0.010737
0.004769 -0.010294
0.004346 -0.009848
0.003943 -0.009399
0.003559 -0.008947
0.003194 -0.008493
0.002850 -0.008036
0.002524 -0.007576
0.002219 -0.007115
0.001933 -0.006651
0.001667 -0.006184
0.001421 -0.005716
0.001194 -0.005247
0.000987 -0.004775
0.000799 -0.004302
0.000632 -0.003828
0.000484 -0.003352
0.000355 -0.002875
0.000247 -0.002397
0.000158 -0.001919
0.000089 -0.001440
0.000039 -0.000960
0.000010 -0.000480
0.000000 0.000000
0.000010 0.000477
0.000039 0.000955
0.000089 0.001432
0.000158 0.001910
0.000247 0.002388
0.000355 0.002867
0.000484 0.003347
0.000632 0.003827
0.000799 0.004308
0.000987 0.004791
0.001194 0.005274
0.001421 0.005758
0.001667 0.006244
0.001933 0.006731
0.002219 0.007220
0.002524 0.007710
0.002850 0.008202
0.003194 0.008695
0.003559 0.009190
0.003943 0.009688
0.004346 0.010187
0.004769 0.010688
0.005212 0.011191
0.005674 0.011696
0.006156 0.012203
0.006657 0.012713
0.007178 0.013225
0.007718 0.013739
0.008277 0.014255
0.008856 0.014774
0.009455 0.015295
0.010072 0.015819
0.010710 0.016345
0.011366 0.016873
0.012042 0.017403
0.012737 0.017937
0.013451 0.018472
0.014184 0.019010
0.014937 0.019550
0.015708 0.020092
0.016499 0.020637
0.017309 0.021184
0.018138 0.021733
0.018986 0.022285
0.019853 0.022839
0.020739 0.023394
0.021644 0.023952
0.022568 0.024512
0.023510 0.025074
0.024472 0.025637
0.025452 0.026203
0.026451 0.026770
0.027468 0.027339
0.028505 0.027909
0.029560 0.028481
0.030633 0.029055
0.031725 0.029629
0.032836 0.030205
0.033964 0.030783
0.035112 0.031361
0.036277 0.031941
0.037461 0.032521
0.038664 0.033102
0.039884 0.033684
0.041123 0.034267
0.042379 0.034850
0.043654 0.035434
0.044947 0.036018
0.046258 0.036603
0.047586 0.037188
0.048933 0.037773
0.050297 0.038358
0.051679 0.038943
0.053079 0.039527
0.054497 0.040112
0.055932 0.040696
0.057384 0.041281
0.058854 0.041864
0.060342 0.042447
0.061847 0.043030
0.063369 0.043611
0.064908 0.044192
0.066465 0.044773
0.068038 0.045352
0.069629 0.045930
0.071237 0.046508
0.072861 0.047084
0.074503 0.047659
0.076161 0.048233
0.077836 0.048805
0.079528 0.049376
0.081236 0.049946
0.082961 0.050514
0.084702 0.051081
0.086460 0.051646
0.088234 0.052210
0.090024 0.052772
0.091830 0.053332
0.093653 0.053890
0.095492 0.054447
0.097346 0.055001
0.099217 0.055554
0.101103 0.056105
0.103005 0.056654
0.104922 0.057201
0.106856 0.057745
0.108805 0.058288
0.110769 0.058828
0.112748 0.059367
0.114743 0.059903
0.116753 0.060436
0.118779 0.060968
0.120819 0.061497
0.122874 0.062024
0.124944 0.062548
0.127029 0.063070
0.129129 0.063589
0.131243 0.064106
0.133372 0.064620
0.135516 0.065131
0.137673 0.065640
0.139845 0.066146
0.142032 0.066650
0.144232 0.067150
0.146447 0.067648
0.148675 0.068143
0.150917 0.068635
0.153173 0.069124
0.155443 0.069610
0.157726 0.070092
0.160023 0.070572
0.162334 0.071048
0.164657 0.071521
0.166994 0.071991
0.169344 0.072458
0.171707 0.072921
0.174083 0.073380
0.176472 0.073836
0.178874 0.074289
0.181288 0.074737
0.183715 0.075183
0.186154 0.075624
0.188606 0.076061
0.191070 0.076495
0.193546 0.076924
0.196035 0.077350
0.198535 0.077771
0.201048 0.078189
0.203572 0.078602
0.206107 0.079011
0.208655 0.079415
0.211214 0.079815
0.213784 0.080211
0.216366 0.080602
0.218958 0.080988
0.221562 0.081370
0.224177 0.081748
0.226803 0.082120
0.229439 0.082488
0.232087 0.082851
0.234744 0.083208
0.237413 0.083561
0.240091 0.083909
0.242780 0.084252
0.245479 0.084590
0.248188 0.084923
0.250907 0.085251
0.253636 0.085573
0.256375 0.085890
0.259123 0.086202
0.261881 0.086508
0.264648 0.086810
0.267424 0.087106
0.270210 0.087396
0.273005 0.087681
0.275808 0.087961
0.278621 0.088235
0.281442 0.088504
0.284272 0.088768
0.287110 0.089026
0.289957 0.089278
0.292812 0.089525
0.295675 0.089767
0.298547 0.090003
0.301426 0.090234
0.304313 0.090459
0.307208 0.090679
0.310110 0.090893
0.313020 0.091102
0.315938 0.091306
0.318862 0.091505
0.321794 0.091698
0.324733 0.091885
0.327679 0.092068
0.330631 0.092245
0.333590 0.092417
0.336556 0.092583
0.339528 0.092745
0.342507 0.092901
0.345492 0.093052
0.348482 0.093198
0.351479 0.093339
0.354482 0.093475
0.357490 0.093605
0.360504 0.093731
0.363524 0.093852
0.366549 0.093968
0.369579 0.094078
0.372615 0.094184
0.375655 0.094285
0.378700 0.094381
0.381751 0.094472
0.384805 0.094559
0.387865 0.094640
0.390928 0.094716
0.393996 0.094788
0.397069 0.094855
0.400145 0.094917
0.403225 0.094974
0.406309 0.095026
0.409397 0.095074
0.412488 0.095116
0.415583 0.095154
0.418681 0.095186
0.421783 0.095214
0.424887 0.095236
0.427995 0.095254
0.431105 0.095267
0.434218 0.095274
0.437333 0.095276
0.440451 0.095273
0.443572 0.095265
0.446694 0.095252
0.449819 0.095233
0.452946 0.095208
0.456074 0.095179
0.459205 0.095143
0.462337 0.095102
0.465470 0.095055
0.468605 0.095003
0.471741 0.094944
0.474878 0.094880
0.478016 0.094809
0.481155 0.094732
0.484295 0.094649
0.487435 0.094560
0.490576 0.094464
0.493717 0.094361
0.496858 0.094252
0.500000 0.094136
0.503142 0.094014
0.506283 0.093884
0.509424 0.093747
0.512565 0.093603
0.515705 0.093452
0.518845 0.093293
0.521984 0.093127
0.525122 0.092953
0.528259 0.092771
0.531395 0.092582
0.534530 0.092385
0.537663 0.092179
0.540795 0.091966
0.543926 0.091744
0.547054 0.091514
0.550181 0.091276
0.553306 0.091029
0.556428 0.090774
0.559549 0.090510
0.562667 0.090238
0.565782 0.089957
0.568895 0.089666
0.572005 0.089368
0.575113 0.089060
0.578217 0.088743
0.581319 0.088417
0.584417 0.088083
0.587512 0.087739
0.590603 0.087386
0.593691 0.087024
0.596775 0.086654
0.599855 0.086274
0.602931 0.085885
0.606004 0.085487
0.609072 0.085080
0.612135 0.084664
0.615195 0.084239
0.618249 0.083806
0.621300 0.083363
0.624345 0.082912
0.627385 0.082452
0.630421 0.081983
0.633451 0.081506
0.636476 0.081021
0.639496 0.080527
0.642510 0.080025
0.645518 0.079515
0.648521 0.078997
0.651518 0.078472
0.654508 0.077938
0.657493 0.077397
0.660472 0.076849
0.663444 0.076293
0.666410 0.075730
0.669369 0.075160
0.672321 0.074584
0.675267 0.074001
0.678206 0.073411
0.681138 0.072816
0.684062 0.072214
0.686980 0.071607
0.689890 0.070994
0.692792 0.070375
0.695687 0.069752
0.698574 0.069123
0.701453 0.068490
0.704325 0.067852
0.707188 0.067210
0.710043 0.066563
0.712890 0.065913
0.715728 0.065259
0.718558 0.064602
0.721379 0.063941
0.724192 0.063278
0.726995 0.062612
0.729790 0.061943
0.732576 0.061272
0.735352 0.060599
0.738119 0.059924
0.740877 0.059248
0.743625 0.058570
0.746364 0.057891
0.749093 0.057210
0.751812 0.056530
0.754521 0.055848
0.757220 0.055167
0.759909 0.054485
0.762587 0.053803
0.765256 0.053121
0.767913 0.052440
0.770561 0.051760
0.773197 0.051081
0.775823 0.050402
0.778438 0.049725
0.781042 0.049049
0.783634 0.048375
0.786216 0.047702
0.788786 0.047031
0.791345 0.046363
0.793893 0.045696
0.796428 0.045032
0.798952 0.044370
0.801465 0.043711
0.803965 0.043055
0.806454 0.042402
0.808930 0.041751
0.811394 0.041104
0.813846 0.040460
0.816285 0.039819
0.818712 0.039182
0.821126 0.038548
0.823528 0.037918
0.825917 0.037292
0.828293 0.036670
0.830656 0.036051
0.833006 0.035437
0.835343 0.034826
0.837666 0.034220
0.839977 0.033618
0.842274 0.033020
0.844557 0.032427
0.846827 0.031838
0.849083 0.031254
0.851325 0.030674
0.853553 0.030099
0.855768 0.029528
0.857968 0.028962
0.860155 0.028401
0.862327 0.027844
0.864484 0.027293
0.866628 0.026746
0.868757 0.026205
0.870871 0.025668
0.872971 0.025136
0.875056 0.024609
0.877126 0.024088
0.879181 0.023571
0.881221 0.023060
0.883247 0.022554
0.885257 0.022053
0.887252 0.021557
0.889231 0.021067
0.891195 0.020582
0.893144 0.020103
0.895078 0.019629
0.896995 0.019160
0.898897 0.018697
0.900783 0.018239
0.902654 0.017787
0.904508 0.017340
0.906347 0.016899
0.908170 0.016464
0.909976 0.016034
0.911766 0.015610
0.913540 0.015192
0.915298 0.014780
0.917039 0.014373
0.918764 0.013973
0.920472 0.013578
0.922164 0.013189
0.923839 0.012806
0.925497 0.012429
0.927139 0.012058
0.928763 0.011693
0.930371 0.011334
0.931962 0.010982
0.933535 0.010635
0.935092 0.010294
0.936631 0.009960
0.938153 0.009632
0.939658 0.009310
0.941146 0.008994
0.942616 0.008685
0.944068 0.008381
0.945503 0.008084
0.946921 0.007794
0.948321 0.007509
0.949703 0.007231
0.951067 0.006959
0.952414 0.006693
0.953742 0.006433
0.955053 0.006180
0.956346 0.005933
0.957621 0.005692
0.958877 0.005457
0.960116 0.005229
0.961336 0.005006
0.962539 0.004790
0.963723 0.004580
0.964888 0.004375
0.966036 0.004177
0.967164 0.003985
0.968275 0.003798
0.969367 0.003617
0.970440 0.003442
0.971495 0.003273
0.972532 0.003110
0.973549 0.002951
0.974548 0.002799
0.975528 0.002652
0.976490 0.002510
0.977432 0.002373
0.978356 0.002242
0.979261 0.002115
0.980147 0.001994
0.981014 0.001878
0.981862 0.001766
0.982691 0.001659
0.983501 0.001556
0.984292 0.001458
0.985063 0.001365
0.985816 0.001276
0.986549 0.001190
0.987263 0.001109
0.987958 0.001032
0.988634 0.000959
0.989290 0.000889
0.989928 0.000823
0.990545 0.000760
0.991144 0.000701
0.991723 0.000645
0.992282 0.000592
0.992822 0.000543
0.993343 0.000496
0.993844 0.000452
0.994326 0.000410
0.994788 0.000372
0.995231 0.000335
0.995654 0.000301
0.996057 0.000270
0.996441 0.000241
0.996806 0.000213
0.997150 0.000188
0.997476 0.000165
0.997781 0.000143
0.998067 0.000123
0.998333 0.000105
0.998579 0.000089
0.998806 0.000074
0.999013 0.000061
0.999201 0.000049
0.999368 0.000038
0.999516 0.000029
0.999645 0.000021
0.999753 0.000015
0.999842 0.000009
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 -0.000000
