NACA63-508 a=0.2
0.887252 0.000131
0.885257 0.000103
0.883247 0.000073
0.881221 0.000042
0.879181 0.000011
0.877126 -0.000022
0.875056 -0.000056
0.872971 -0.000091
0.870871 -0.000127
0.868757 -0.000165
0.866628 -0.000203
0.864484 -0.000242
0.862327 -0.000283
0.860155 -0.000324
0.857968 -0.000366
0.855768 -0.000409
0.853553 -0.000454
0.851325 -0.000499
0.849083 -0.000545
0.846827 -0.000591
0.844557 -0.000639
0.842274 -0.000687
0.839977 -0.000737
0.837666 -0.000786
0.835343 -0.000837
0.833006 -0.000889
0.830656 -0.000941
0.828293 -0.000993
0.825917 -0.001046
0.823528 -0.001100
0.821126 -0.001155
0.818712 -0.001210
0.816285 -0.001265
0.813846 -0.001321
0.811394 -0.001378
0.808930 -0.001434
0.806454 -0.001492
0.803965 -0.001549
0.801465 -0.001607
0.798952 -0.001666
0.796428 -0.001724
0.793893 -0.001783
0.791345 -0.001843
0.788786 -0.001902
0.786216 -0.001962
0.783634 -0.002022
0.781042 -0.002082
0.778438 -0.002142
0.775823 -0.002203
0.773197 -0.002263
0.770561 -0.002324
0.767913 -0.002385
0.765256 -0.002446
0.762587 -0.002507
0.759909 -0.002568
0.757220 -0.002629
0.754521 -0.002691
0.751812 -0.002752
0.749093 -0.002814
0.746364 -0.002875
0.743625 -0.002937
0.740877 -0.002998
0.738119 -0.003060
0.735352 -0.003121
0.732576 -0.003183
0.729790 -0.003245
0.726995 -0.003307
0.724192 -0.003368
0.721379 -0.003430
0.718558 -0.003492
0.715728 -0.003554
0.712890 -0.003615
0.710043 -0.003677
0.707188 -0.003739
0.704325 -0.003801
0.701453 -0.003863
0.698574 -0.003924
0.695687 -0.003986
0.692792 -0.004048
0.689890 -0.004110
0.686980 -0.004172
0.684062 -0.004234
0.681138 -0.004295
0.678206 -0.004357
0.675267 -0.004419
0.672321 -0.004481
0.669369 -0.004542
0.666410 -0.004604
0.663444 -0.004666
0.660472 -0.004727
0.657493 -0.004789
0.654508 -0.004850
0.651518 -0.004912
0.648521 -0.004973
0.645518 -0.005034
0.642510 -0.005095
0.639496 -0.005156
0.636476 -0.005216
0.633451 -0.005277
0.630421 -0.005337
0.627385 -0.005398
0.624345 -0.005457
0.621300 -0.005517
0.618249 -0.005577
0.615195 -0.005636
0.612135 -0.005694
0.609072 -0.005753
0.606004 -0.005811
0.602931 -0.005869
0.599855 -0.005926
0.596775 -0.005983
0.593691 -0.006039
0.590603 -0.006095
0.587512 -0.006151
0.584417 -0.006206
0.581319 -0.006260
0.578217 -0.006314
0.575113 -0.006367
0.572005 -0.006419
0.568895 -0.006471
0.565782 -0.006521
0.562667 -0.006572
0.559549 -0.006621
0.556428 -0.006670
0.553306 -0.006717
0.550181 -0.006764
0.547054 -0.006810
0.543926 -0.006855
0.540795 -0.006899
0.537663 -0.006942
0.534530 -0.006984
0.531395 -0.007025
0.528259 -0.007065
0.525122 -0.007104
0.521984 -0.007142
0.518845 -0.007178
0.515705 -0.007214
0.512565 -0.007248
0.509424 -0.007281
0.506283 -0.007313
0.503142 -0.007344
0.500000 -0.007373
0.496858 -0.007401
0.493717 -0.007428
0.490576 -0.007454
0.487435 -0.007478
0.484295 -0.007501
0.481155 -0.007523
0.478016 -0.007544
0.474878 -0.007563
0.471741 -0.007581
0.468605 -0.007597
0.465470 -0.007612
0.462337 -0.007626
0.459205 -0.007639
0.456074 -0.007650
0.452946 -0.007661
0.449819 -0.007669
0.446694 -0.007677
0.443572 -0.007684
0.440451 -0.007689
0.437333 -0.007693
0.434218 -0.007695
0.431105 -0.007697
0.427995 -0.007698
0.424887 -0.007697
0.421783 -0.007695
0.418681 -0.007693
0.415583 -0.007689
0.412488 -0.007684
0.409397 -0.007678
0.406309 -0.007671
0.403225 -0.007664
0.400145 -0.007655
0.397069 -0.007646
0.393996 -0.007635
0.390928 -0.007624
0.387865 -0.007613
0.384805 -0.007600
0.381751 -0.007587
0.378700 -0.007573
0.375655 -0.007558
0.372615 -0.007543
0.369579 -0.007528
0.366549 -0.007512
0.363524 -0.007495
0.360504 -0.007478
0.357490 -0.007461
0.354482 -0.007443
0.351479 -0.007425
0.348482 -0.007406
0.345492 -0.007388
0.342507 -0.007369
0.339528 -0.007350
0.336556 -0.007330
0.333590 -0.007311
0.330631 -0.007292
0.327679 -0.007272
0.324733 -0.007253
0.321794 -0.007233
0.318862 -0.007214
0.315938 -0.007194
0.313020 -0.007175
0.310110 -0.007156
0.307208 -0.007137
0.304313 -0.007118
0.301426 -0.007099
0.298547 -0.007081
0.295675 -0.007063
0.292812 -0.007045
0.289957 -0.007027
0.287110 -0.007010
0.284272 -0.006993
0.281442 -0.006976
0.278621 -0.006960
0.275808 -0.006944
0.273005 -0.006929
0.270210 -0.006914
0.267424 -0.006899
0.264648 -0.006885
0.261881 -0.006871
0.259123 -0.006858
0.256375 -0.006845
0.253636 -0.006833
0.250907 -0.006822
0.248188 -0.006811
0.245479 -0.006800
0.242780 -0.006790
0.240091 -0.006781
0.237413 -0.006772
0.234744 -0.006764
0.232087 -0.006756
0.229439 -0.006749
0.226803 -0.006743
0.224177 -0.006738
0.221562 -0.006733
0.218958 -0.006728
0.216366 -0.006725
0.213784 -0.006722
0.211214 -0.006719
0.208655 -0.006718
0.206107 -0.006717
0.203572 -0.006717
0.201048 -0.006717
0.198535 -0.006719
0.196035 -0.006721
0.193546 -0.006724
0.191070 -0.006727
0.188606 -0.006732
0.186154 -0.006737
0.183715 -0.006743
0.181288 -0.006750
0.178874 -0.006757
0.176472 -0.006766
0.174083 -0.006775
0.171707 -0.006785
0.169344 -0.006796
0.166994 -0.006808
0.164657 -0.006820
0.162334 -0.006834
0.160023 -0.006849
0.157726 -0.006864
0.155443 -0.006880
0.153173 -0.006897
0.150917 -0.006915
0.148675 -0.006934
0.146447 -0.006954
0.144232 -0.006975
0.142032 -0.006996
0.139845 -0.007019
0.137673 -0.007042
0.135516 -0.007066
0.133372 -0.007091
0.131243 -0.007117
0.129129 -0.007144
0.127029 -0.007172
0.124944 -0.007200
0.122874 -0.007229
0.120819 -0.007260
0.118779 -0.007290
0.116753 -0.007322
0.114743 -0.007354
0.112748 -0.007387
0.110769 -0.007421
0.108805 -0.007455
0.106856 -0.007490
0.104922 -0.007525
0.103005 -0.007561
0.101103 -0.007597
0.099217 -0.007634
0.097346 -0.007671
0.095492 -0.007708
0.093653 -0.007746
0.091830 -0.007784
0.090024 -0.007821
0.088234 -0.007859
0.086460 -0.007897
0.084702 -0.007935
0.082961 -0.007973
0.081236 -0.008011
0.079528 -0.008048
0.077836 -0.008085
0.076161 -0.008121
0.074503 -0.008157
0.072861 -0.008192
0.071237 -0.008226
0.069629 -0.008260
0.068038 -0.008293
0.066465 -0.008324
0.064908 -0.008355
0.063369 -0.008384
0.061847 -0.008412
0.060342 -0.008439
0.058854 -0.008464
0.057384 -0.008487
0.055932 -0.008509
0.054497 -0.008528
0.053079 -0.008546
0.051679 -0.008562
0.050297 -0.008575
0.048933 -0.008586
0.047586 -0.008595
0.046258 -0.008602
0.044947 -0.008605
0.043654 -0.008606
0.042379 -0.008604
0.041123 -0.008599
0.039884 -0.008591
0.038664 -0.008580
0.037461 -0.008566
0.036277 -0.008548
0.035112 -0.008527
0.033964 -0.008502
0.032836 -0.008474
0.031725 -0.008442
0.030633 -0.008406
0.029560 -0.008366
0.028505 -0.008322
0.027468 -0.008274
0.026451 -0.008222
0.025452 -0.008166
0.024472 -0.008106
0.023510 -0.008041
0.022568 -0.007972
0.021644 -0.007899
0.020739 -0.007821
0.019853 -0.007738
0.018986 -0.007651
0.018138 -0.007560
0.017309 -0.007464
0.016499 -0.007364
0.015708 -0.007259
0.014937 -0.007149
0.014184 -0.007035
0.013451 -0.006916
0.012737 -0.006793
0.012042 -0.006665
0.011366 -0.006533
0.010710 -0.006396
0.010072 -0.006255
0.009455 -0.006110
0.008856 -0.005960
0.008277 -0.005806
0.007718 -0.005648
0.007178 -0.005486
0.006657 -0.005320
0.006156 -0.005150
0.005674 -0.004976
0.005212 -0.004799
0.004769 -0.004618
0.004346 -0.004433
0.003943 -0.004245
0.003559 -0.004054
0.003194 -0.003860
0.002850 -0.003663
0.002524 -0.003462
0.002219 -0.003259
0.001933 -0.003054
0.001667 -0.002846
0.001421 -0.002636
0.001194 -0.002424
0.000987 -0.002210
0.000799 -0.001994
0.000632 -0.001776
0.000484 -0.001558
0.000355 -0.001337
0.000247 -0.001116
0.000158 -0.000894
0.000089 -0.000671
0.000039 -0.000448
0.000010 -0.000224
0.000000 0.000000
0.000010 0.000364
0.000039 0.000728
0.000089 0.001092
0.000158 0.001457
0.000247 0.001822
0.000355 0.002188
0.000484 0.002554
0.000632 0.002922
0.000799 0.003290
0.000987 0.003660
0.001194 0.004031
0.001421 0.004403
0.001667 0.004777
0.001933 0.005152
0.002219 0.005529
0.002524 0.005908
0.002850 0.006288
0.003194 0.006671
0.003559 0.007056
0.003943 0.007443
0.004346 0.007832
0.004769 0.008223
0.005212 0.008617
0.005674 0.009014
0.006156 0.009413
0.006657 0.009814
0.007178 0.010219
0.007718 0.010626
0.008277 0.011036
0.008856 0.011448
0.009455 0.011864
0.010072 0.012282
0.010710 0.012704
0.011366 0.013128
0.012042 0.013555
0.012737 0.013986
0.013451 0.014419
0.014184 0.014856
0.014937 0.015295
0.015708 0.015737
0.016499 0.016183
0.017309 0.016631
0.018138 0.017083
0.018986 0.017537
0.019853 0.017994
0.020739 0.018454
0.021644 0.018917
0.022568 0.019382
0.023510 0.019851
0.024472 0.020322
0.025452 0.020795
0.026451 0.021272
0.027468 0.021750
0.028505 0.022231
0.029560 0.022715
0.030633 0.023200
0.031725 0.023688
0.032836 0.024178
0.033964 0.024670
0.035112 0.025164
0.036277 0.025660
0.037461 0.026157
0.038664 0.026656
0.039884 0.027157
0.041123 0.027659
0.042379 0.028162
0.043654 0.028667
0.044947 0.029172
0.046258 0.029679
0.047586 0.030187
0.048933 0.030695
0.050297 0.031204
0.051679 0.031714
0.053079 0.032224
0.054497 0.032734
0.055932 0.033245
0.057384 0.033755
0.058854 0.034266
0.060342 0.034777
0.061847 0.035287
0.063369 0.035797
0.064908 0.036306
0.066465 0.036815
0.068038 0.037324
0.069629 0.037831
0.071237 0.038338
0.072861 0.038843
0.074503 0.039348
0.076161 0.039851
0.077836 0.040353
0.079528 0.040853
0.081236 0.041352
0.082961 0.041850
0.084702 0.042345
0.086460 0.042839
0.088234 0.043331
0.090024 0.043821
0.091830 0.044309
0.093653 0.044794
0.095492 0.045278
0.097346 0.045759
0.099217 0.046237
0.101103 0.046713
0.103005 0.047187
0.104922 0.047657
0.106856 0.048125
0.108805 0.048591
0.110769 0.049053
0.112748 0.049512
0.114743 0.049969
0.116753 0.050422
0.118779 0.050872
0.120819 0.051319
0.122874 0.051762
0.124944 0.052203
0.127029 0.052640
0.129129 0.053073
0.131243 0.053503
0.133372 0.053929
0.135516 0.054352
0.137673 0.054771
0.139845 0.055186
0.142032 0.055598
0.144232 0.056005
0.146447 0.056409
0.148675 0.056809
0.150917 0.057205
0.153173 0.057597
0.155443 0.057984
0.157726 0.058368
0.160023 0.058748
0.162334 0.059123
0.164657 0.059494
0.166994 0.059861
0.169344 0.060223
0.171707 0.060582
0.174083 0.060935
0.176472 0.061285
0.178874 0.061629
0.181288 0.061970
0.183715 0.062305
0.186154 0.062636
0.188606 0.062963
0.191070 0.063284
0.193546 0.063601
0.196035 0.063913
0.198535 0.064220
0.201048 0.064523
0.203572 0.064820
0.206107 0.065113
0.208655 0.065400
0.211214 0.065683
0.213784 0.065960
0.216366 0.066232
0.218958 0.066500
0.221562 0.066761
0.224177 0.067018
0.226803 0.067269
0.229439 0.067515
0.232087 0.067756
0.234744 0.067991
0.237413 0.068221
0.240091 0.068445
0.242780 0.068664
0.245479 0.068877
0.248188 0.069085
0.250907 0.069286
0.253636 0.069483
0.256375 0.069673
0.259123 0.069858
0.261881 0.070037
0.264648 0.070210
0.267424 0.070377
0.270210 0.070538
0.273005 0.070693
0.275808 0.070843
0.278621 0.070986
0.281442 0.071123
0.284272 0.071254
0.287110 0.071380
0.289957 0.071499
0.292812 0.071611
0.295675 0.071718
0.298547 0.071819
0.301426 0.071913
0.304313 0.072001
0.307208 0.072083
0.310110 0.072159
0.313020 0.072228
0.315938 0.072291
0.318862 0.072348
0.321794 0.072398
0.324733 0.072443
0.327679 0.072480
0.330631 0.072512
0.333590 0.072537
0.336556 0.072556
0.339528 0.072569
0.342507 0.072575
0.345492 0.072575
0.348482 0.072569
0.351479 0.072556
0.354482 0.072537
0.357490 0.072512
0.360504 0.072480
0.363524 0.072443
0.366549 0.072399
0.369579 0.072349
0.372615 0.072292
0.375655 0.072230
0.378700 0.072161
0.381751 0.072086
0.384805 0.072005
0.387865 0.071919
0.390928 0.071826
0.393996 0.071727
0.397069 0.071622
0.400145 0.071511
0.403225 0.071394
0.406309 0.071272
0.409397 0.071143
0.412488 0.071009
0.415583 0.070869
0.418681 0.070723
0.421783 0.070572
0.424887 0.070415
0.427995 0.070253
0.431105 0.070085
0.434218 0.069911
0.437333 0.069732
0.440451 0.069548
0.443572 0.069358
0.446694 0.069163
0.449819 0.068963
0.452946 0.068758
0.456074 0.068547
0.459205 0.068331
0.462337 0.068111
0.465470 0.067885
0.468605 0.067655
0.471741 0.067419
0.474878 0.067179
0.478016 0.066934
0.481155 0.066684
0.484295 0.066430
0.487435 0.066171
0.490576 0.065907
0.493717 0.065639
0.496858 0.065367
0.500000 0.065090
0.503142 0.064809
0.506283 0.064524
0.509424 0.064234
0.512565 0.063940
0.515705 0.063642
0.518845 0.063340
0.521984 0.063034
0.525122 0.062725
0.528259 0.062411
0.531395 0.062093
0.534530 0.061772
0.537663 0.061447
0.540795 0.061118
0.543926 0.060786
0.547054 0.060450
0.550181 0.060111
0.553306 0.059768
0.556428 0.059422
0.559549 0.059073
0.562667 0.058720
0.565782 0.058365
0.568895 0.058006
0.572005 0.057644
0.575113 0.057279
0.578217 0.056911
0.581319 0.056540
0.584417 0.056167
0.587512 0.055790
0.590603 0.055411
0.593691 0.055030
0.596775 0.054645
0.599855 0.054259
0.602931 0.053870
0.606004 0.053478
0.609072 0.053084
0.612135 0.052688
0.615195 0.052290
0.618249 0.051889
0.621300 0.051487
0.624345 0.051083
0.627385 0.050676
0.630421 0.050268
0.633451 0.049858
0.636476 0.049447
0.639496 0.049033
0.642510 0.048618
0.645518 0.048202
0.648521 0.047784
0.651518 0.047365
0.654508 0.046945
0.657493 0.046523
0.660472 0.046101
0.663444 0.045677
0.666410 0.045252
0.669369 0.044826
0.672321 0.044400
0.675267 0.043972
0.678206 0.043544
0.681138 0.043116
0.684062 0.042687
0.686980 0.042257
0.689890 0.041827
0.692792 0.041397
0.695687 0.040966
0.698574 0.040536
0.701453 0.040105
0.704325 0.039674
0.707188 0.039243
0.710043 0.038812
0.712890 0.038382
0.715728 0.037952
0.718558 0.037522
0.721379 0.037093
0.724192 0.036664
0.726995 0.036236
0.729790 0.035808
0.732576 0.035381
0.735352 0.034955
0.738119 0.034530
0.740877 0.034105
0.743625 0.033682
0.746364 0.033260
0.749093 0.032838
0.751812 0.032418
0.754521 0.032000
0.757220 0.031582
0.759909 0.031166
0.762587 0.030752
0.765256 0.030339
0.767913 0.029927
0.770561 0.029517
0.773197 0.029109
0.775823 0.028703
0.778438 0.028298
0.781042 0.027896
0.783634 0.027495
0.786216 0.027096
0.788786 0.026699
0.791345 0.026305
0.793893 0.025912
0.796428 0.025521
0.798952 0.025133
0.801465 0.024747
0.803965 0.024364
0.806454 0.023982
0.808930 0.023603
0.811394 0.023227
0.813846 0.022853
0.816285 0.022482
0.818712 0.022113
0.821126 0.021746
0.823528 0.021383
0.825917 0.021022
0.828293 0.020663
0.830656 0.020308
0.833006 0.019955
0.835343 0.019605
0.837666 0.019258
0.839977 0.018913
0.842274 0.018572
0.844557 0.018233
0.846827 0.017897
0.849083 0.017565
0.851325 0.017235
0.853553 0.016908
0.855768 0.016584
0.857968 0.016264
0.860155 0.015946
0.862327 0.015632
0.864484 0.015320
0.866628 0.015012
0.868757 0.014707
0.870871 0.014405
0.872971 0.014106
0.875056 0.013811
0.877126 0.013518
0.879181 0.013229
0.881221 0.012943
0.883247 0.012661
0.885257 0.012381
0.887252 0.012105
0.889231 0.011833
0.891195 0.011563
0.893144 0.011297
0.895078 0.011034
0.896995 0.010775
0.898897 0.010518
0.900783 0.010266
0.902654 0.010016
0.904508 0.009770
0.906347 0.009528
0.908170 0.009288
0.909976 0.009052
0.911766 0.008820
0.913540 0.008591
0.915298 0.008365
0.917039 0.008143
0.918764 0.007924
0.920472 0.007709
0.922164 0.007497
0.923839 0.007288
0.925497 0.007083
0.927139 0.006881
0.928763 0.006683
0.930371 0.006488
0.931962 0.006296
0.933535 0.006108
0.935092 0.005923
0.936631 0.005742
0.938153 0.005564
0.939658 0.005390
0.941146 0.005218
0.942616 0.005050
0.944068 0.004886
0.945503 0.004725
0.946921 0.004567
0.948321 0.004412
0.949703 0.004261
0.951067 0.004113
0.952414 0.003969
0.953742 0.003827
0.955053 0.003689
0.956346 0.003554
0.957621 0.003422
0.958877 0.003293
0.960116 0.003168
0.961336 0.003045
0.962539 0.002926
0.963723 0.002810
0.964888 0.002696
0.966036 0.002586
0.967164 0.002479
0.968275 0.002374
0.969367 0.002273
0.970440 0.002174
0.971495 0.002079
0.972532 0.001986
0.973549 0.001895
0.974548 0.001808
0.975528 0.001723
0.976490 0.001641
0.977432 0.001561
0.978356 0.001484
0.979261 0.001410
0.980147 0.001338
0.981014 0.001269
0.981862 0.001201
0.982691 0.001137
0.983501 0.001074
0.984292 0.001014
0.985063 0.000956
0.985816 0.000900
0.986549 0.000847
0.987263 0.000795
0.987958 0.000746
0.988634 0.000698
0.989290 0.000653
0.989928 0.000609
0.990545 0.000567
0.991144 0.000527
0.991723 0.000489
0.992282 0.000453
0.992822 0.000418
0.993343 0.000385
0.993844 0.000354
0.994326 0.000324
0.994788 0.000296
0.995231 0.000269
0.995654 0.000244
0.996057 0.000220
0.996441 0.000197
0.996806 0.000176
0.997150 0.000156
0.997476 0.000138
0.997781 0.000121
0.998067 0.000105
0.998333 0.000090
0.998579 0.000076
0.998806 0.000064
0.999013 0.000053
0.999201 0.000042
0.999368 0.000033
0.999516 0.000026
0.999645 0.000019
0.999753 0.000013
0.999842 0.000008
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
