NACA66-515 a=0.2
0.906347 -0.008842
0.904508 -0.009092
0.902654 -0.009344
0.900783 -0.009601
0.898897 -0.009860
0.896995 -0.010123
0.895078 -0.010390
0.893144 -0.010660
0.891195 -0.010933
0.889231 -0.011209
0.887252 -0.011489
0.885257 -0.011772
0.883247 -0.012058
0.881221 -0.012348
0.879181 -0.012640
0.877126 -0.012936
0.875056 -0.013234
0.872971 -0.013536
0.870871 -0.013841
0.868757 -0.014149
0.866628 -0.014459
0.864484 -0.014773
0.862327 -0.015089
0.860155 -0.015409
0.857968 -0.015731
0.855768 -0.016056
0.853553 -0.016383
0.851325 -0.016714
0.849083 -0.017046
0.846827 -0.017382
0.844557 -0.017720
0.842274 -0.018060
0.839977 -0.018403
0.837666 -0.018748
0.835343 -0.019096
0.833006 -0.019446
0.830656 -0.019798
0.828293 -0.020152
0.825917 -0.020508
0.823528 -0.020867
0.821126 -0.021227
0.818712 -0.021589
0.816285 -0.021953
0.813846 -0.022319
0.811394 -0.022686
0.808930 -0.023055
0.806454 -0.023425
0.803965 -0.023797
0.801465 -0.024170
0.798952 -0.024544
0.796428 -0.024919
0.793893 -0.025296
0.791345 -0.025673
0.788786 -0.026051
0.786216 -0.026430
0.783634 -0.026809
0.781042 -0.027189
0.778438 -0.027569
0.775823 -0.027949
0.773197 -0.028330
0.770561 -0.028710
0.767913 -0.029091
0.765256 -0.029471
0.762587 -0.029851
0.759909 -0.030230
0.757220 -0.030609
0.754521 -0.030986
0.751812 -0.031363
0.749093 -0.031739
0.746364 -0.032113
0.743625 -0.032486
0.740877 -0.032858
0.738119 -0.033228
0.735352 -0.033596
0.732576 -0.033962
0.729790 -0.034326
0.726995 -0.034688
0.724192 -0.035047
0.721379 -0.035403
0.718558 -0.035757
0.715728 -0.036108
0.712890 -0.036456
0.710043 -0.036800
0.707188 -0.037142
0.704325 -0.037479
0.701453 -0.037813
0.698574 -0.038144
0.695687 -0.038470
0.692792 -0.038792
0.689890 -0.039109
0.686980 -0.039423
0.684062 -0.039731
0.681138 -0.040035
0.678206 -0.040335
0.675267 -0.040629
0.672321 -0.040918
0.669369 -0.041201
0.666410 -0.041480
0.663444 -0.041753
0.660472 -0.042020
0.657493 -0.042281
0.654508 -0.042537
0.651518 -0.042787
0.648521 -0.043031
0.645518 -0.043268
0.642510 -0.043499
0.639496 -0.043724
0.636476 -0.043943
0.633451 -0.044155
0.630421 -0.044361
0.627385 -0.044560
0.624345 -0.044752
0.621300 -0.044938
0.618249 -0.045116
0.615195 -0.045288
0.612135 -0.045454
0.609072 -0.045612
0.606004 -0.045763
0.602931 -0.045908
0.599855 -0.046045
0.596775 -0.046176
0.593691 -0.046300
0.590603 -0.046416
0.587512 -0.046526
0.584417 -0.046629
0.581319 -0.046726
0.578217 -0.046815
0.575113 -0.046897
0.572005 -0.046973
0.568895 -0.047042
0.565782 -0.047105
0.562667 -0.047161
0.559549 -0.047210
0.556428 -0.047253
0.553306 -0.047289
0.550181 -0.047320
0.547054 -0.047344
0.543926 -0.047362
0.540795 -0.047374
0.537663 -0.047379
0.534530 -0.047380
0.531395 -0.047374
0.528259 -0.047363
0.525122 -0.047346
0.521984 -0.047324
0.518845 -0.047296
0.515705 -0.047264
0.512565 -0.047226
0.509424 -0.047184
0.506283 -0.047136
0.503142 -0.047084
0.500000 -0.047028
0.496858 -0.046967
0.493717 -0.046902
0.490576 -0.046833
0.487435 -0.046759
0.484295 -0.046682
0.481155 -0.046601
0.478016 -0.046516
0.474878 -0.046428
0.471741 -0.046337
0.468605 -0.046242
0.465470 -0.046145
0.462337 -0.046044
0.459205 -0.045940
0.456074 -0.045834
0.452946 -0.045725
0.449819 -0.045614
0.446694 -0.045500
0.443572 -0.045384
0.440451 -0.045266
0.437333 -0.045146
0.434218 -0.045024
0.431105 -0.044900
0.427995 -0.044775
0.424887 -0.044648
0.421783 -0.044519
0.418681 -0.044389
0.415583 -0.044257
0.412488 -0.044124
0.409397 -0.043990
0.406309 -0.043855
0.403225 -0.043719
0.400145 -0.043582
0.397069 -0.043444
0.393996 -0.043305
0.390928 -0.043165
0.387865 -0.043025
0.384805 -0.042884
0.381751 -0.042742
0.378700 -0.042600
0.375655 -0.042457
0.372615 -0.042313
0.369579 -0.042169
0.366549 -0.042025
0.363524 -0.041880
0.360504 -0.041734
0.357490 -0.041589
0.354482 -0.041442
0.351479 -0.041296
0.348482 -0.041149
0.345492 -0.041001
0.342507 -0.040853
0.339528 -0.040705
0.336556 -0.040557
0.333590 -0.040408
0.330631 -0.040259
0.327679 -0.040109
0.324733 -0.039959
0.321794 -0.039808
0.318862 -0.039658
0.315938 -0.039506
0.313020 -0.039354
0.310110 -0.039202
0.307208 -0.039050
0.304313 -0.038896
0.301426 -0.038743
0.298547 -0.038589
0.295675 -0.038434
0.292812 -0.038279
0.289957 -0.038123
0.287110 -0.037967
0.284272 -0.037810
0.281442 -0.037653
0.278621 -0.037495
0.275808 -0.037336
0.273005 -0.037177
0.270210 -0.037017
0.267424 -0.036857
0.264648 -0.036696
0.261881 -0.036534
0.259123 -0.036372
0.256375 -0.036209
0.253636 -0.036046
0.250907 -0.035882
0.248188 -0.035717
0.245479 -0.035552
0.242780 -0.035386
0.240091 -0.035220
0.237413 -0.035053
0.234744 -0.034886
0.232087 -0.034718
0.229439 -0.034549
0.226803 -0.034381
0.224177 -0.034212
0.221562 -0.034042
0.218958 -0.033872
0.216366 -0.033702
0.213784 -0.033532
0.211214 -0.033361
0.208655 -0.033190
0.206107 -0.033019
0.203572 -0.032848
0.201048 -0.032677
0.198535 -0.032505
0.196035 -0.032334
0.193546 -0.032163
0.191070 -0.031992
0.188606 -0.031821
0.186154 -0.031650
0.183715 -0.031480
0.181288 -0.031309
0.178874 -0.031140
0.176472 -0.030970
0.174083 -0.030801
0.171707 -0.030633
0.169344 -0.030465
0.166994 -0.030298
0.164657 -0.030131
0.162334 -0.029965
0.160023 -0.029800
0.157726 -0.029635
0.155443 -0.029472
0.153173 -0.029309
0.150917 -0.029147
0.148675 -0.028986
0.146447 -0.028826
0.144232 -0.028667
0.142032 -0.028509
0.139845 -0.028352
0.137673 -0.028197
0.135516 -0.028042
0.133372 -0.027888
0.131243 -0.027736
0.129129 -0.027584
0.127029 -0.027434
0.124944 -0.027285
0.122874 -0.027137
0.120819 -0.026990
0.118779 -0.026845
0.116753 -0.026700
0.114743 -0.026556
0.112748 -0.026414
0.110769 -0.026273
0.108805 -0.026132
0.106856 -0.025993
0.104922 -0.025854
0.103005 -0.025717
0.101103 -0.025580
0.099217 -0.025444
0.097346 -0.025309
0.095492 -0.025174
0.093653 -0.025040
0.091830 -0.024907
0.090024 -0.024774
0.088234 -0.024641
0.086460 -0.024509
0.084702 -0.024377
0.082961 -0.024245
0.081236 -0.024113
0.079528 -0.023982
0.077836 -0.023850
0.076161 -0.023717
0.074503 -0.023585
0.072861 -0.023451
0.071237 -0.023318
0.069629 -0.023183
0.068038 -0.023048
0.066465 -0.022912
0.064908 -0.022775
0.063369 -0.022636
0.061847 -0.022497
0.060342 -0.022356
0.058854 -0.022213
0.057384 -0.022069
0.055932 -0.021922
0.054497 -0.021774
0.053079 -0.021624
0.051679 -0.021472
0.050297 -0.021317
0.048933 -0.021160
0.047586 -0.021001
0.046258 -0.020838
0.044947 -0.020673
0.043654 -0.020505
0.042379 -0.020334
0.041123 -0.020159
0.039884 -0.019982
0.038664 -0.019801
0.037461 -0.019616
0.036277 -0.019428
0.035112 -0.019236
0.033964 -0.019040
0.032836 -0.018840
0.031725 -0.018636
0.030633 -0.018428
0.029560 -0.018216
0.028505 -0.018000
0.027468 -0.017779
0.026451 -0.017554
0.025452 -0.017324
0.024472 -0.017090
0.023510 -0.016851
0.022568 -0.016607
0.021644 -0.016359
0.020739 -0.016106
0.019853 -0.015848
0.018986 -0.015585
0.018138 -0.015318
0.017309 -0.015045
0.016499 -0.014768
0.015708 -0.014486
0.014937 -0.014199
0.014184 -0.013908
0.013451 -0.013611
0.012737 -0.013310
0.012042 -0.013004
0.011366 -0.012693
0.010710 -0.012377
0.010072 -0.012057
0.009455 -0.011733
0.008856 -0.011404
0.008277 -0.011070
0.007718 -0.010732
0.007178 -0.010390
0.006657 -0.010044
0.006156 -0.009693
0.005674 -0.009339
0.005212 -0.008981
0.004769 -0.008619
0.004346 -0.008253
0.003943 -0.007884
0.003559 -0.007512
0.003194 -0.007136
0.002850 -0.006757
0.002524 -0.006376
0.002219 -0.005991
0.001933 -0.005604
0.001667 -0.005214
0.001421 -0.004822
0.001194 -0.004428
0.000987 -0.004032
0.000799 -0.003634
0.000632 -0.003234
0.000484 -0.002833
0.000355 -0.002431
0.000247 -0.002028
0.000158 -0.001623
0.000089 -0.001218
0.000039 -0.000812
0.000010 -0.000406
0.000000 0.000000
0.000010 0.000505
0.000039 0.001009
0.000089 0.001515
0.000158 0.002020
0.000247 0.002526
0.000355 0.003033
0.000484 0.003540
0.000632 0.004049
0.000799 0.004558
0.000987 0.005069
0.001194 0.005581
0.001421 0.006095
0.001667 0.006610
0.001933 0.007127
0.002219 0.007646
0.002524 0.008167
0.002850 0.008689
0.003194 0.009214
0.003559 0.009741
0.003943 0.010271
0.004346 0.010803
0.004769 0.011337
0.005212 0.011874
0.005674 0.012414
0.006156 0.012957
0.006657 0.013502
0.007178 0.014050
0.007718 0.014601
0.008277 0.015156
0.008856 0.015713
0.009455 0.016273
0.010072 0.016836
0.010710 0.017403
0.011366 0.017973
0.012042 0.018546
0.012737 0.019122
0.013451 0.019701
0.014184 0.020284
0.014937 0.020870
0.015708 0.021459
0.016499 0.022051
0.017309 0.022646
0.018138 0.023245
0.018986 0.023846
0.019853 0.024451
0.020739 0.025059
0.021644 0.025670
0.022568 0.026284
0.023510 0.026901
0.024472 0.027520
0.025452 0.028143
0.026451 0.028768
0.027468 0.029396
0.028505 0.030026
0.029560 0.030659
0.030633 0.031294
0.031725 0.031932
0.032836 0.032572
0.033964 0.033215
0.035112 0.033859
0.036277 0.034505
0.037461 0.035154
0.038664 0.035804
0.039884 0.036456
0.041123 0.037110
0.042379 0.037765
0.043654 0.038421
0.044947 0.039079
0.046258 0.039738
0.047586 0.040399
0.048933 0.041060
0.050297 0.041722
0.051679 0.042385
0.053079 0.043049
0.054497 0.043713
0.055932 0.044378
0.057384 0.045044
0.058854 0.045709
0.060342 0.046375
0.061847 0.047041
0.063369 0.047707
0.064908 0.048372
0.066465 0.049038
0.068038 0.049703
0.069629 0.050367
0.071237 0.051032
0.072861 0.051695
0.074503 0.052358
0.076161 0.053020
0.077836 0.053681
0.079528 0.054341
0.081236 0.055000
0.082961 0.055658
0.084702 0.056314
0.086460 0.056969
0.088234 0.057623
0.090024 0.058275
0.091830 0.058925
0.093653 0.059574
0.095492 0.060221
0.097346 0.060866
0.099217 0.061509
0.101103 0.062150
0.103005 0.062788
0.104922 0.063425
0.106856 0.064059
0.108805 0.064691
0.110769 0.065320
0.112748 0.065947
0.114743 0.066571
0.116753 0.067193
0.118779 0.067811
0.120819 0.068427
0.122874 0.069040
0.124944 0.069650
0.127029 0.070257
0.129129 0.070861
0.131243 0.071461
0.133372 0.072058
0.135516 0.072652
0.137673 0.073242
0.139845 0.073829
0.142032 0.074412
0.144232 0.074991
0.146447 0.075567
0.148675 0.076139
0.150917 0.076707
0.153173 0.077271
0.155443 0.077830
0.157726 0.078386
0.160023 0.078938
0.162334 0.079485
0.164657 0.080027
0.166994 0.080566
0.169344 0.081099
0.171707 0.081628
0.174083 0.082153
0.176472 0.082673
0.178874 0.083187
0.181288 0.083697
0.183715 0.084202
0.186154 0.084702
0.188606 0.085197
0.191070 0.085686
0.193546 0.086170
0.196035 0.086649
0.198535 0.087122
0.201048 0.087590
0.203572 0.088052
0.206107 0.088509
0.208655 0.088960
0.211214 0.089405
0.213784 0.089844
0.216366 0.090278
0.218958 0.090705
0.221562 0.091126
0.224177 0.091542
0.226803 0.091951
0.229439 0.092354
0.232087 0.092750
0.234744 0.093141
0.237413 0.093525
0.240091 0.093903
0.242780 0.094274
0.245479 0.094639
0.248188 0.094997
0.250907 0.095349
0.253636 0.095694
0.256375 0.096033
0.259123 0.096365
0.261881 0.096690
0.264648 0.097009
0.267424 0.097321
0.270210 0.097626
0.273005 0.097925
0.275808 0.098217
0.278621 0.098502
0.281442 0.098781
0.284272 0.099053
0.287110 0.099318
0.289957 0.099577
0.292812 0.099828
0.295675 0.100074
0.298547 0.100312
0.301426 0.100544
0.304313 0.100769
0.307208 0.100988
0.310110 0.101200
0.313020 0.101405
0.315938 0.101604
0.318862 0.101797
0.321794 0.101983
0.324733 0.102162
0.327679 0.102336
0.330631 0.102503
0.333590 0.102663
0.336556 0.102817
0.339528 0.102965
0.342507 0.103107
0.345492 0.103243
0.348482 0.103372
0.351479 0.103496
0.354482 0.103613
0.357490 0.103724
0.360504 0.103830
0.363524 0.103929
0.366549 0.104023
0.369579 0.104110
0.372615 0.104192
0.375655 0.104268
0.378700 0.104338
0.381751 0.104403
0.384805 0.104461
0.387865 0.104514
0.390928 0.104561
0.393996 0.104603
0.397069 0.104639
0.400145 0.104669
0.403225 0.104694
0.406309 0.104713
0.409397 0.104726
0.412488 0.104734
0.415583 0.104736
0.418681 0.104733
0.421783 0.104723
0.424887 0.104708
0.427995 0.104688
0.431105 0.104662
0.434218 0.104630
0.437333 0.104592
0.440451 0.104548
0.443572 0.104499
0.446694 0.104444
0.449819 0.104382
0.452946 0.104315
0.456074 0.104242
0.459205 0.104163
0.462337 0.104077
0.465470 0.103986
0.468605 0.103888
0.471741 0.103784
0.474878 0.103673
0.478016 0.103556
0.481155 0.103432
0.484295 0.103302
0.487435 0.103165
0.490576 0.103021
0.493717 0.102871
0.496858 0.102713
0.500000 0.102548
0.503142 0.102377
0.506283 0.102198
0.509424 0.102011
0.512565 0.101818
0.515705 0.101617
0.518845 0.101408
0.521984 0.101192
0.525122 0.100968
0.528259 0.100736
0.531395 0.100496
0.534530 0.100248
0.537663 0.099992
0.540795 0.099728
0.543926 0.099456
0.547054 0.099175
0.550181 0.098886
0.553306 0.098589
0.556428 0.098283
0.559549 0.097969
0.562667 0.097646
0.565782 0.097314
0.568895 0.096973
0.572005 0.096624
0.575113 0.096266
0.578217 0.095899
0.581319 0.095524
0.584417 0.095139
0.587512 0.094746
0.590603 0.094344
0.593691 0.093932
0.596775 0.093512
0.599855 0.093083
0.602931 0.092646
0.606004 0.092199
0.609072 0.091744
0.612135 0.091279
0.615195 0.090806
0.618249 0.090325
0.621300 0.089835
0.624345 0.089336
0.627385 0.088829
0.630421 0.088313
0.633451 0.087789
0.636476 0.087257
0.639496 0.086717
0.642510 0.086169
0.645518 0.085612
0.648521 0.085048
0.651518 0.084477
0.654508 0.083898
0.657493 0.083311
0.660472 0.082718
0.663444 0.082117
0.666410 0.081509
0.669369 0.080895
0.672321 0.080274
0.675267 0.079646
0.678206 0.079013
0.681138 0.078373
0.684062 0.077727
0.686980 0.077076
0.689890 0.076419
0.692792 0.075757
0.695687 0.075090
0.698574 0.074418
0.701453 0.073741
0.704325 0.073060
0.707188 0.072375
0.710043 0.071685
0.712890 0.070992
0.715728 0.070295
0.718558 0.069595
0.721379 0.068892
0.724192 0.068185
0.726995 0.067476
0.729790 0.066765
0.732576 0.066051
0.735352 0.065335
0.738119 0.064617
0.740877 0.063898
0.743625 0.063177
0.746364 0.062455
0.749093 0.061732
0.751812 0.061008
0.754521 0.060284
0.757220 0.059559
0.759909 0.058834
0.762587 0.058110
0.765256 0.057385
0.767913 0.056661
0.770561 0.055937
0.773197 0.055215
0.775823 0.054493
0.778438 0.053773
0.781042 0.053053
0.783634 0.052336
0.786216 0.051620
0.788786 0.050906
0.791345 0.050194
0.793893 0.049484
0.796428 0.048777
0.798952 0.048072
0.801465 0.047369
0.803965 0.046670
0.806454 0.045973
0.808930 0.045279
0.811394 0.044589
0.813846 0.043902
0.816285 0.043218
0.818712 0.042537
0.821126 0.041861
0.823528 0.041188
0.825917 0.040519
0.828293 0.039853
0.830656 0.039192
0.833006 0.038535
0.835343 0.037882
0.837666 0.037234
0.839977 0.036590
0.842274 0.035950
0.844557 0.035315
0.846827 0.034684
0.849083 0.034058
0.851325 0.033437
0.853553 0.032820
0.855768 0.032209
0.857968 0.031602
0.860155 0.031000
0.862327 0.030404
0.864484 0.029812
0.866628 0.029226
0.868757 0.028645
0.870871 0.028069
0.872971 0.027498
0.875056 0.026933
0.877126 0.026373
0.879181 0.025818
0.881221 0.025269
0.883247 0.024726
0.885257 0.024188
0.887252 0.023655
0.889231 0.023129
0.891195 0.022608
0.893144 0.022092
0.895078 0.021583
0.896995 0.021079
0.898897 0.020581
0.900783 0.020089
0.902654 0.019603
0.904508 0.019123
0.906347 0.018648
0.908170 0.018180
0.909976 0.017718
0.911766 0.017262
0.913540 0.016812
0.915298 0.016368
0.917039 0.015930
0.918764 0.015499
0.920472 0.015074
0.922164 0.014655
0.923839 0.014242
0.925497 0.013836
0.927139 0.013436
0.928763 0.013043
0.930371 0.012655
0.931962 0.012275
0.933535 0.011900
0.935092 0.011533
0.936631 0.011171
0.938153 0.010817
0.939658 0.010468
0.941146 0.010127
0.942616 0.009791
0.944068 0.009463
0.945503 0.009141
0.946921 0.008825
0.948321 0.008516
0.949703 0.008214
0.951067 0.007918
0.952414 0.007628
0.953742 0.007345
0.955053 0.007069
0.956346 0.006799
0.957621 0.006536
0.958877 0.006279
0.960116 0.006028
0.961336 0.005784
0.962539 0.005546
0.963723 0.005314
0.964888 0.005089
0.966036 0.004870
0.967164 0.004657
0.968275 0.004450
0.969367 0.004250
0.970440 0.004055
0.971495 0.003866
0.972532 0.003683
0.973549 0.003506
0.974548 0.003335
0.975528 0.003169
0.976490 0.003009
0.977432 0.002854
0.978356 0.002705
0.979261 0.002561
0.980147 0.002422
0.981014 0.002289
0.981862 0.002160
0.982691 0.002036
0.983501 0.001918
0.984292 0.001804
0.985063 0.001695
0.985816 0.001590
0.986549 0.001490
0.987263 0.001394
0.987958 0.001302
0.988634 0.001214
0.989290 0.001131
0.989928 0.001051
0.990545 0.000975
0.991144 0.000903
0.991723 0.000835
0.992282 0.000770
0.992822 0.000708
0.993343 0.000650
0.993844 0.000594
0.994326 0.000542
0.994788 0.000493
0.995231 0.000447
0.995654 0.000403
0.996057 0.000362
0.996441 0.000324
0.996806 0.000289
0.997150 0.000255
0.997476 0.000224
0.997781 0.000196
0.998067 0.000169
0.998333 0.000145
0.998579 0.000123
0.998806 0.000103
0.999013 0.000084
0.999201 0.000068
0.999368 0.000054
0.999516 0.000041
0.999645 0.000030
0.999753 0.000021
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
