NACA67-311 a=0.8
0.609072 -0.033929
0.606004 -0.034021
0.602931 -0.034109
0.599855 -0.034195
0.596775 -0.034278
0.593691 -0.034359
0.590603 -0.034437
0.587512 -0.034512
0.584417 -0.034585
0.581319 -0.034655
0.578217 -0.034723
0.575113 -0.034789
0.572005 -0.034851
0.568895 -0.034912
0.565782 -0.034970
0.562667 -0.035026
0.559549 -0.035080
0.556428 -0.035131
0.553306 -0.035181
0.550181 -0.035228
0.547054 -0.035273
0.543926 -0.035316
0.540795 -0.035357
0.537663 -0.035395
0.534530 -0.035432
0.531395 -0.035467
0.528259 -0.035500
0.525122 -0.035531
0.521984 -0.035560
0.518845 -0.035588
0.515705 -0.035613
0.512565 -0.035637
0.509424 -0.035659
0.506283 -0.035679
0.503142 -0.035698
0.500000 -0.035715
0.496858 -0.035730
0.493717 -0.035744
0.490576 -0.035756
0.487435 -0.035767
0.484295 -0.035776
0.481155 -0.035783
0.478016 -0.035789
0.474878 -0.035793
0.471741 -0.035796
0.468605 -0.035798
0.465470 -0.035798
0.462337 -0.035797
0.459205 -0.035794
0.456074 -0.035790
0.452946 -0.035785
0.449819 -0.035778
0.446694 -0.035770
0.443572 -0.035761
0.440451 -0.035750
0.437333 -0.035739
0.434218 -0.035726
0.431105 -0.035711
0.427995 -0.035696
0.424887 -0.035679
0.421783 -0.035661
0.418681 -0.035642
0.415583 -0.035622
0.412488 -0.035600
0.409397 -0.035578
0.406309 -0.035554
0.403225 -0.035529
0.400145 -0.035503
0.397069 -0.035476
0.393996 -0.035447
0.390928 -0.035418
0.387865 -0.035387
0.384805 -0.035356
0.381751 -0.035323
0.378700 -0.035289
0.375655 -0.035254
0.372615 -0.035218
0.369579 -0.035181
0.366549 -0.035143
0.363524 -0.035103
0.360504 -0.035063
0.357490 -0.035021
0.354482 -0.034979
0.351479 -0.034935
0.348482 -0.034890
0.345492 -0.034844
0.342507 -0.034797
0.339528 -0.034749
0.336556 -0.034699
0.333590 -0.034649
0.330631 -0.034597
0.327679 -0.034544
0.324733 -0.034490
0.321794 -0.034435
0.318862 -0.034378
0.315938 -0.034321
0.313020 -0.034262
0.310110 -0.034202
0.307208 -0.034141
0.304313 -0.034078
0.301426 -0.034015
0.298547 -0.033950
0.295675 -0.033883
0.292812 -0.033816
0.289957 -0.033747
0.287110 -0.033677
0.284272 -0.033606
0.281442 -0.033533
0.278621 -0.033459
0.275808 -0.033384
0.273005 -0.033307
0.270210 -0.033230
0.267424 -0.033150
0.264648 -0.033070
0.261881 -0.032988
0.259123 -0.032904
0.256375 -0.032820
0.253636 -0.032734
0.250907 -0.032646
0.248188 -0.032557
0.245479 -0.032467
0.242780 -0.032376
0.240091 -0.032283
0.237413 -0.032188
0.234744 -0.032093
0.232087 -0.031996
0.229439 -0.031897
0.226803 -0.031798
0.224177 -0.031696
0.221562 -0.031594
0.218958 -0.031490
0.216366 -0.031385
0.213784 -0.031279
0.211214 -0.031171
0.208655 -0.031062
0.206107 -0.030952
0.203572 -0.030840
0.201048 -0.030727
0.198535 -0.030613
0.196035 -0.030498
0.193546 -0.030382
0.191070 -0.030264
0.188606 -0.030145
0.186154 -0.030026
0.183715 -0.029905
0.181288 -0.029783
0.178874 -0.029660
0.176472 -0.029536
0.174083 -0.029411
0.171707 -0.029285
0.169344 -0.029158
0.166994 -0.029030
0.164657 -0.028901
0.162334 -0.028772
0.160023 -0.028641
0.157726 -0.028510
0.155443 -0.028378
0.153173 -0.028246
0.150917 -0.028112
0.148675 -0.027978
0.146447 -0.027843
0.144232 -0.027708
0.142032 -0.027572
0.139845 -0.027436
0.137673 -0.027299
0.135516 -0.027161
0.133372 -0.027023
0.131243 -0.026884
0.129129 -0.026745
0.127029 -0.026606
0.124944 -0.026466
0.122874 -0.026326
0.120819 -0.026185
0.118779 -0.026044
0.116753 -0.025902
0.114743 -0.025760
0.112748 -0.025618
0.110769 -0.025476
0.108805 -0.025333
0.106856 -0.025190
0.104922 -0.025046
0.103005 -0.024902
0.101103 -0.024758
0.099217 -0.024613
0.097346 -0.024468
0.095492 -0.024322
0.093653 -0.024177
0.091830 -0.024030
0.090024 -0.023883
0.088234 -0.023736
0.086460 -0.023588
0.084702 -0.023440
0.082961 -0.023291
0.081236 -0.023142
0.079528 -0.022991
0.077836 -0.022841
0.076161 -0.022689
0.074503 -0.022536
0.072861 -0.022383
0.071237 -0.022229
0.069629 -0.022074
0.068038 -0.021918
0.066465 -0.021761
0.064908 -0.021602
0.063369 -0.021443
0.061847 -0.021282
0.060342 -0.021120
0.058854 -0.020957
0.057384 -0.020792
0.055932 -0.020626
0.054497 -0.020458
0.053079 -0.020288
0.051679 -0.020117
0.050297 -0.019944
0.048933 -0.019769
0.047586 -0.019592
0.046258 -0.019412
0.044947 -0.019231
0.043654 -0.019048
0.042379 -0.018862
0.041123 -0.018674
0.039884 -0.018484
0.038664 -0.018291
0.037461 -0.018095
0.036277 -0.017897
0.035112 -0.017696
0.033964 -0.017493
0.032836 -0.017286
0.031725 -0.017077
0.030633 -0.016864
0.029560 -0.016649
0.028505 -0.016430
0.027468 -0.016209
0.026451 -0.015984
0.025452 -0.015756
0.024472 -0.015524
0.023510 -0.015290
0.022568 -0.015052
0.021644 -0.014810
0.020739 -0.014565
0.019853 -0.014317
0.018986 -0.014065
0.018138 -0.013809
0.017309 -0.013550
0.016499 -0.013288
0.015708 -0.013022
0.014937 -0.012752
0.014184 -0.012479
0.013451 -0.012202
0.012737 -0.011922
0.012042 -0.011638
0.011366 -0.011351
0.010710 -0.011061
0.010072 -0.010766
0.009455 -0.010469
0.008856 -0.010168
0.008277 -0.009864
0.007718 -0.009557
0.007178 -0.009247
0.006657 -0.008933
0.006156 -0.008617
0.005674 -0.008297
0.005212 -0.007975
0.004769 -0.007649
0.004346 -0.007321
0.003943 -0.006991
0.003559 -0.006658
0.003194 -0.006322
0.002850 -0.005984
0.002524 -0.005644
0.002219 -0.005302
0.001933 -0.004958
0.001667 -0.004612
0.001421 -0.004264
0.001194 -0.003914
0.000987 -0.003564
0.000799 -0.003211
0.000632 -0.002858
0.000484 -0.002503
0.000355 -0.002147
0.000247 -0.001791
0.000158 -0.001433
0.000089 -0.001075
0.000039 -0.000717
0.000010 -0.000359
0.000000 0.000000
0.000010 0.000399
0.000039 0.000798
0.000089 0.001197
0.000158 0.001597
0.000247 0.001996
0.000355 0.002395
0.000484 0.002794
0.000632 0.003193
0.000799 0.003592
0.000987 0.003991
0.001194 0.004390
0.001421 0.004789
0.001667 0.005188
0.001933 0.005586
0.002219 0.005985
0.002524 0.006384
0.002850 0.006783
0.003194 0.007181
0.003559 0.007580
0.003943 0.007978
0.004346 0.008377
0.004769 0.008775
0.005212 0.009174
0.005674 0.009572
0.006156 0.009970
0.006657 0.010369
0.007178 0.010767
0.007718 0.011165
0.008277 0.011563
0.008856 0.011961
0.009455 0.012359
0.010072 0.012757
0.010710 0.013155
0.011366 0.013553
0.012042 0.013952
0.012737 0.014350
0.013451 0.014748
0.014184 0.015146
0.014937 0.015544
0.015708 0.015942
0.016499 0.016340
0.017309 0.016738
0.018138 0.017136
0.018986 0.017534
0.019853 0.017932
0.020739 0.018331
0.021644 0.018729
0.022568 0.019127
0.023510 0.019526
0.024472 0.019924
0.025452 0.020323
0.026451 0.020722
0.027468 0.021120
0.028505 0.021519
0.029560 0.021918
0.030633 0.022317
0.031725 0.022716
0.032836 0.023115
0.033964 0.023514
0.035112 0.023913
0.036277 0.024313
0.037461 0.024712
0.038664 0.025112
0.039884 0.025511
0.041123 0.025911
0.042379 0.026310
0.043654 0.026710
0.044947 0.027110
0.046258 0.027510
0.047586 0.027909
0.048933 0.028309
0.050297 0.028709
0.051679 0.029109
0.053079 0.029508
0.054497 0.029908
0.055932 0.030308
0.057384 0.030707
0.058854 0.031107
0.060342 0.031506
0.061847 0.031905
0.063369 0.032304
0.064908 0.032703
0.066465 0.033101
0.068038 0.033500
0.069629 0.033898
0.071237 0.034296
0.072861 0.034693
0.074503 0.035090
0.076161 0.035487
0.077836 0.035883
0.079528 0.036279
0.081236 0.036675
0.082961 0.037070
0.084702 0.037464
0.086460 0.037858
0.088234 0.038251
0.090024 0.038644
0.091830 0.039036
0.093653 0.039427
0.095492 0.039818
0.097346 0.040208
0.099217 0.040597
0.101103 0.040985
0.103005 0.041372
0.104922 0.041759
0.106856 0.042144
0.108805 0.042529
0.110769 0.042912
0.112748 0.043295
0.114743 0.043676
0.116753 0.044056
0.118779 0.044435
0.120819 0.044813
0.122874 0.045189
0.124944 0.045565
0.127029 0.045939
0.129129 0.046311
0.131243 0.046683
0.133372 0.047053
0.135516 0.047421
0.137673 0.047788
0.139845 0.048153
0.142032 0.048517
0.144232 0.048880
0.146447 0.049240
0.148675 0.049600
0.150917 0.049957
0.153173 0.050313
0.155443 0.050667
0.157726 0.051019
0.160023 0.051370
0.162334 0.051718
0.164657 0.052065
0.166994 0.052411
0.169344 0.052754
0.171707 0.053095
0.174083 0.053435
0.176472 0.053772
0.178874 0.054108
0.181288 0.054441
0.183715 0.054773
0.186154 0.055102
0.188606 0.055430
0.191070 0.055755
0.193546 0.056079
0.196035 0.056400
0.198535 0.056719
0.201048 0.057036
0.203572 0.057351
0.206107 0.057663
0.208655 0.057974
0.211214 0.058282
0.213784 0.058588
0.216366 0.058892
0.218958 0.059194
0.221562 0.059493
0.224177 0.059790
0.226803 0.060085
0.229439 0.060377
0.232087 0.060668
0.234744 0.060955
0.237413 0.061241
0.240091 0.061524
0.242780 0.061804
0.245479 0.062082
0.248188 0.062358
0.250907 0.062632
0.253636 0.062902
0.256375 0.063171
0.259123 0.063437
0.261881 0.063700
0.264648 0.063961
0.267424 0.064219
0.270210 0.064474
0.273005 0.064727
0.275808 0.064978
0.278621 0.065226
0.281442 0.065471
0.284272 0.065713
0.287110 0.065953
0.289957 0.066190
0.292812 0.066424
0.295675 0.066655
0.298547 0.066884
0.301426 0.067110
0.304313 0.067333
0.307208 0.067553
0.310110 0.067770
0.313020 0.067984
0.315938 0.068195
0.318862 0.068404
0.321794 0.068609
0.324733 0.068811
0.327679 0.069011
0.330631 0.069207
0.333590 0.069400
0.336556 0.069590
0.339528 0.069777
0.342507 0.069961
0.345492 0.070141
0.348482 0.070318
0.351479 0.070492
0.354482 0.070663
0.357490 0.070831
0.360504 0.070995
0.363524 0.071156
0.366549 0.071313
0.369579 0.071467
0.372615 0.071618
0.375655 0.071766
0.378700 0.071909
0.381751 0.072050
0.384805 0.072187
0.387865 0.072320
0.390928 0.072450
0.393996 0.072577
0.397069 0.072700
0.400145 0.072819
0.403225 0.072935
0.406309 0.073047
0.409397 0.073156
0.412488 0.073261
0.415583 0.073362
0.418681 0.073460
0.421783 0.073554
0.424887 0.073645
0.427995 0.073732
0.431105 0.073815
0.434218 0.073894
0.437333 0.073970
0.440451 0.074042
0.443572 0.074111
0.446694 0.074175
0.449819 0.074236
0.452946 0.074294
0.456074 0.074347
0.459205 0.074397
0.462337 0.074443
0.465470 0.074486
0.468605 0.074525
0.471741 0.074559
0.474878 0.074591
0.478016 0.074618
0.481155 0.074642
0.484295 0.074662
0.487435 0.074678
0.490576 0.074690
0.493717 0.074699
0.496858 0.074704
0.500000 0.074705
0.503142 0.074702
0.506283 0.074696
0.509424 0.074685
0.512565 0.074671
0.515705 0.074653
0.518845 0.074631
0.521984 0.074605
0.525122 0.074576
0.528259 0.074542
0.531395 0.074505
0.534530 0.074463
0.537663 0.074418
0.540795 0.074369
0.543926 0.074315
0.547054 0.074258
0.550181 0.074196
0.553306 0.074131
0.556428 0.074061
0.559549 0.073987
0.562667 0.073909
0.565782 0.073827
0.568895 0.073740
0.572005 0.073650
0.575113 0.073555
0.578217 0.073455
0.581319 0.073351
0.584417 0.073243
0.587512 0.073130
0.590603 0.073012
0.593691 0.072890
0.596775 0.072763
0.599855 0.072632
0.602931 0.072496
0.606004 0.072355
0.609072 0.072209
0.612135 0.072058
0.615195 0.071902
0.618249 0.071741
0.621300 0.071575
0.624345 0.071403
0.627385 0.071227
0.630421 0.071045
0.633451 0.070857
0.636476 0.070665
0.639496 0.070467
0.642510 0.070263
0.645518 0.070053
0.648521 0.069838
0.651518 0.069617
0.654508 0.069391
0.657493 0.069158
0.660472 0.068920
0.663444 0.068675
0.666410 0.068425
0.669369 0.068168
0.672321 0.067905
0.675267 0.067636
0.678206 0.067361
0.681138 0.067080
0.684062 0.066792
0.686980 0.066497
0.689890 0.066197
0.692792 0.065890
0.695687 0.065576
0.698574 0.065256
0.701453 0.064929
0.704325 0.064596
0.707188 0.064256
0.710043 0.063909
0.712890 0.063556
0.715728 0.063197
0.718558 0.062830
0.721379 0.062457
0.724192 0.062078
0.726995 0.061692
0.729790 0.061299
0.732576 0.060900
0.735352 0.060494
0.738119 0.060082
0.740877 0.059663
0.743625 0.059238
0.746364 0.058806
0.749093 0.058369
0.751812 0.057925
0.754521 0.057474
0.757220 0.057018
0.759909 0.056556
0.762587 0.056088
0.765256 0.055614
0.767913 0.055134
0.770561 0.054648
0.773197 0.054157
0.775823 0.053661
0.778438 0.053159
0.781042 0.052652
0.783634 0.052140
0.786216 0.051623
0.788786 0.051101
0.791345 0.050575
0.793893 0.050044
0.796428 0.049508
0.798952 0.048969
0.801465 0.048425
0.803965 0.047878
0.806454 0.047327
0.808930 0.046773
0.811394 0.046215
0.813846 0.045654
0.816285 0.045090
0.818712 0.044523
0.821126 0.043953
0.823528 0.043382
0.825917 0.042808
0.828293 0.042232
0.830656 0.041654
0.833006 0.041075
0.835343 0.040495
0.837666 0.039913
0.839977 0.039330
0.842274 0.038747
0.844557 0.038163
0.846827 0.037579
0.849083 0.036994
0.851325 0.036410
0.853553 0.035826
0.855768 0.035243
0.857968 0.034660
0.860155 0.034079
0.862327 0.033499
0.864484 0.032920
0.866628 0.032342
0.868757 0.031767
0.870871 0.031193
0.872971 0.030622
0.875056 0.030053
0.877126 0.029487
0.879181 0.028924
0.881221 0.028363
0.883247 0.027806
0.885257 0.027252
0.887252 0.026702
0.889231 0.026156
0.891195 0.025613
0.893144 0.025075
0.895078 0.024540
0.896995 0.024010
0.898897 0.023485
0.900783 0.022965
0.902654 0.022449
0.904508 0.021938
0.906347 0.021432
0.908170 0.020932
0.909976 0.020437
0.911766 0.019948
0.913540 0.019464
0.915298 0.018986
0.917039 0.018513
0.918764 0.018047
0.920472 0.017587
0.922164 0.017132
0.923839 0.016684
0.925497 0.016242
0.927139 0.015807
0.928763 0.015378
0.930371 0.014955
0.931962 0.014539
0.933535 0.014129
0.935092 0.013726
0.936631 0.013330
0.938153 0.012940
0.939658 0.012557
0.941146 0.012181
0.942616 0.011811
0.944068 0.011448
0.945503 0.011092
0.946921 0.010743
0.948321 0.010400
0.949703 0.010064
0.951067 0.009735
0.952414 0.009412
0.953742 0.009096
0.955053 0.008787
0.956346 0.008484
0.957621 0.008188
0.958877 0.007898
0.960116 0.007615
0.961336 0.007338
0.962539 0.007068
0.963723 0.006804
0.964888 0.006547
0.966036 0.006295
0.967164 0.006050
0.968275 0.005811
0.969367 0.005578
0.970440 0.005351
0.971495 0.005130
0.972532 0.004915
0.973549 0.004705
0.974548 0.004501
0.975528 0.004303
0.976490 0.004111
0.977432 0.003924
0.978356 0.003742
0.979261 0.003566
0.980147 0.003395
0.981014 0.003229
0.981862 0.003068
0.982691 0.002912
0.983501 0.002761
0.984292 0.002616
0.985063 0.002474
0.985816 0.002338
0.986549 0.002206
0.987263 0.002079
0.987958 0.001956
0.988634 0.001838
0.989290 0.001724
0.989928 0.001614
0.990545 0.001508
0.991144 0.001407
0.991723 0.001309
0.992282 0.001216
0.992822 0.001126
0.993343 0.001041
0.993844 0.000959
0.994326 0.000881
0.994788 0.000806
0.995231 0.000735
0.995654 0.000668
0.996057 0.000604
0.996441 0.000544
0.996806 0.000487
0.997150 0.000433
0.997476 0.000382
0.997781 0.000335
0.998067 0.000292
0.998333 0.000251
0.998579 0.000213
0.998806 0.000179
0.999013 0.000148
0.999201 0.000119
0.999368 0.000094
0.999516 0.000072
0.999645 0.000053
0.999753 0.000037
0.999842 0.000023
0.999911 0.000013
0.999961 0.000006
0.999990 0.000001
1.000000 -0.000000
