NACA63-309 a=0.6
0.891195 -0.000748
0.889231 -0.000801
0.887252 -0.000857
0.885257 -0.000913
0.883247 -0.000972
0.881221 -0.001032
0.879181 -0.001094
0.877126 -0.001158
0.875056 -0.001223
0.872971 -0.001289
0.870871 -0.001358
0.868757 -0.001428
0.866628 -0.001499
0.864484 -0.001572
0.862327 -0.001647
0.860155 -0.001723
0.857968 -0.001800
0.855768 -0.001879
0.853553 -0.001960
0.851325 -0.002042
0.849083 -0.002125
0.846827 -0.002209
0.844557 -0.002295
0.842274 -0.002382
0.839977 -0.002470
0.837666 -0.002560
0.835343 -0.002650
0.833006 -0.002742
0.830656 -0.002835
0.828293 -0.002929
0.825917 -0.003024
0.823528 -0.003120
0.821126 -0.003218
0.818712 -0.003316
0.816285 -0.003415
0.813846 -0.003515
0.811394 -0.003616
0.808930 -0.003718
0.806454 -0.003821
0.803965 -0.003924
0.801465 -0.004029
0.798952 -0.004134
0.796428 -0.004240
0.793893 -0.004347
0.791345 -0.004454
0.788786 -0.004562
0.786216 -0.004671
0.783634 -0.004781
0.781042 -0.004892
0.778438 -0.005003
0.775823 -0.005115
0.773197 -0.005227
0.770561 -0.005341
0.767913 -0.005455
0.765256 -0.005569
0.762587 -0.005685
0.759909 -0.005801
0.757220 -0.005917
0.754521 -0.006035
0.751812 -0.006153
0.749093 -0.006272
0.746364 -0.006392
0.743625 -0.006512
0.740877 -0.006634
0.738119 -0.006756
0.735352 -0.006878
0.732576 -0.007002
0.729790 -0.007126
0.726995 -0.007252
0.724192 -0.007378
0.721379 -0.007505
0.718558 -0.007633
0.715728 -0.007762
0.712890 -0.007891
0.710043 -0.008022
0.707188 -0.008154
0.704325 -0.008286
0.701453 -0.008420
0.698574 -0.008555
0.695687 -0.008691
0.692792 -0.008828
0.689890 -0.008966
0.686980 -0.009105
0.684062 -0.009245
0.681138 -0.009386
0.678206 -0.009529
0.675267 -0.009672
0.672321 -0.009817
0.669369 -0.009963
0.666410 -0.010110
0.663444 -0.010259
0.660472 -0.010408
0.657493 -0.010559
0.654508 -0.010711
0.651518 -0.010864
0.648521 -0.011018
0.645518 -0.011174
0.642510 -0.011331
0.639496 -0.011488
0.636476 -0.011648
0.633451 -0.011808
0.630421 -0.011969
0.627385 -0.012132
0.624345 -0.012295
0.621300 -0.012460
0.618249 -0.012626
0.615195 -0.012792
0.612135 -0.012960
0.609072 -0.013129
0.606004 -0.013298
0.602931 -0.013469
0.599855 -0.013640
0.596775 -0.013812
0.593691 -0.013985
0.590603 -0.014159
0.587512 -0.014333
0.584417 -0.014508
0.581319 -0.014684
0.578217 -0.014860
0.575113 -0.015036
0.572005 -0.015213
0.568895 -0.015390
0.565782 -0.015568
0.562667 -0.015746
0.559549 -0.015923
0.556428 -0.016101
0.553306 -0.016280
0.550181 -0.016458
0.547054 -0.016636
0.543926 -0.016813
0.540795 -0.016991
0.537663 -0.017168
0.534530 -0.017345
0.531395 -0.017521
0.528259 -0.017697
0.525122 -0.017873
0.521984 -0.018047
0.518845 -0.018221
0.515705 -0.018394
0.512565 -0.018566
0.509424 -0.018738
0.506283 -0.018908
0.503142 -0.019077
0.500000 -0.019245
0.496858 -0.019412
0.493717 -0.019578
0.490576 -0.019742
0.487435 -0.019905
0.484295 -0.020066
0.481155 -0.020226
0.478016 -0.020384
0.474878 -0.020541
0.471741 -0.020696
0.468605 -0.020849
0.465470 -0.021000
0.462337 -0.021149
0.459205 -0.021297
0.456074 -0.021443
0.452946 -0.021586
0.449819 -0.021727
0.446694 -0.021867
0.443572 -0.022004
0.440451 -0.022139
0.437333 -0.022272
0.434218 -0.022402
0.431105 -0.022531
0.427995 -0.022657
0.424887 -0.022780
0.421783 -0.022901
0.418681 -0.023020
0.415583 -0.023137
0.412488 -0.023251
0.409397 -0.023362
0.406309 -0.023471
0.403225 -0.023578
0.400145 -0.023682
0.397069 -0.023783
0.393996 -0.023882
0.390928 -0.023979
0.387865 -0.024073
0.384805 -0.024164
0.381751 -0.024253
0.378700 -0.024339
0.375655 -0.024423
0.372615 -0.024504
0.369579 -0.024583
0.366549 -0.024659
0.363524 -0.024733
0.360504 -0.024804
0.357490 -0.024872
0.354482 -0.024938
0.351479 -0.025002
0.348482 -0.025063
0.345492 -0.025121
0.342507 -0.025177
0.339528 -0.025231
0.336556 -0.025282
0.333590 -0.025330
0.330631 -0.025376
0.327679 -0.025420
0.324733 -0.025461
0.321794 -0.025500
0.318862 -0.025537
0.315938 -0.025571
0.313020 -0.025602
0.310110 -0.025632
0.307208 -0.025659
0.304313 -0.025683
0.301426 -0.025706
0.298547 -0.025726
0.295675 -0.025744
0.292812 -0.025759
0.289957 -0.025772
0.287110 -0.025783
0.284272 -0.025792
0.281442 -0.025798
0.278621 -0.025803
0.275808 -0.025805
0.273005 -0.025804
0.270210 -0.025802
0.267424 -0.025798
0.264648 -0.025791
0.261881 -0.025782
0.259123 -0.025771
0.256375 -0.025758
0.253636 -0.025742
0.250907 -0.025725
0.248188 -0.025705
0.245479 -0.025684
0.242780 -0.025660
0.240091 -0.025634
0.237413 -0.025606
0.234744 -0.025577
0.232087 -0.025545
0.229439 -0.025511
0.226803 -0.025475
0.224177 -0.025437
0.221562 -0.025397
0.218958 -0.025355
0.216366 -0.025311
0.213784 -0.025265
0.211214 -0.025217
0.208655 -0.025167
0.206107 -0.025115
0.203572 -0.025062
0.201048 -0.025006
0.198535 -0.024949
0.196035 -0.024890
0.193546 -0.024829
0.191070 -0.024766
0.188606 -0.024701
0.186154 -0.024635
0.183715 -0.024567
0.181288 -0.024497
0.178874 -0.024425
0.176472 -0.024352
0.174083 -0.024277
0.171707 -0.024200
0.169344 -0.024122
0.166994 -0.024042
0.164657 -0.023961
0.162334 -0.023878
0.160023 -0.023794
0.157726 -0.023708
0.155443 -0.023620
0.153173 -0.023531
0.150917 -0.023441
0.148675 -0.023350
0.146447 -0.023257
0.144232 -0.023162
0.142032 -0.023067
0.139845 -0.022970
0.137673 -0.022872
0.135516 -0.022772
0.133372 -0.022672
0.131243 -0.022570
0.129129 -0.022467
0.127029 -0.022363
0.124944 -0.022258
0.122874 -0.022152
0.120819 -0.022045
0.118779 -0.021936
0.116753 -0.021827
0.114743 -0.021717
0.112748 -0.021605
0.110769 -0.021493
0.108805 -0.021380
0.106856 -0.021266
0.104922 -0.021151
0.103005 -0.021035
0.101103 -0.020918
0.099217 -0.020800
0.097346 -0.020682
0.095492 -0.020562
0.093653 -0.020442
0.091830 -0.020321
0.090024 -0.020198
0.088234 -0.020075
0.086460 -0.019951
0.084702 -0.019827
0.082961 -0.019701
0.081236 -0.019574
0.079528 -0.019446
0.077836 -0.019318
0.076161 -0.019188
0.074503 -0.019058
0.072861 -0.018926
0.071237 -0.018794
0.069629 -0.018660
0.068038 -0.018525
0.066465 -0.018389
0.064908 -0.018252
0.063369 -0.018114
0.061847 -0.017975
0.060342 -0.017834
0.058854 -0.017692
0.057384 -0.017548
0.055932 -0.017404
0.054497 -0.017257
0.053079 -0.017110
0.051679 -0.016960
0.050297 -0.016810
0.048933 -0.016657
0.047586 -0.016503
0.046258 -0.016347
0.044947 -0.016190
0.043654 -0.016030
0.042379 -0.015869
0.041123 -0.015706
0.039884 -0.015541
0.038664 -0.015374
0.037461 -0.015204
0.036277 -0.015033
0.035112 -0.014859
0.033964 -0.014684
0.032836 -0.014506
0.031725 -0.014325
0.030633 -0.014142
0.029560 -0.013957
0.028505 -0.013770
0.027468 -0.013580
0.026451 -0.013387
0.025452 -0.013192
0.024472 -0.012994
0.023510 -0.012794
0.022568 -0.012591
0.021644 -0.012385
0.020739 -0.012177
0.019853 -0.011966
0.018986 -0.011752
0.018138 -0.011535
0.017309 -0.011316
0.016499 -0.011094
0.015708 -0.010869
0.014937 -0.010641
0.014184 -0.010411
0.013451 -0.010177
0.012737 -0.009941
0.012042 -0.009703
0.011366 -0.009461
0.010710 -0.009217
0.010072 -0.008970
0.009455 -0.008721
0.008856 -0.008469
0.008277 -0.008214
0.007718 -0.007957
0.007178 -0.007697
0.006657 -0.007435
0.006156 -0.007170
0.005674 -0.006903
0.005212 -0.006634
0.004769 -0.006362
0.004346 -0.006089
0.003943 -0.005813
0.003559 -0.005535
0.003194 -0.005256
0.002850 -0.004974
0.002524 -0.004691
0.002219 -0.004406
0.001933 -0.004120
0.001667 -0.003832
0.001421 -0.003543
0.001194 -0.003252
0.000987 -0.002960
0.000799 -0.002668
0.000632 -0.002374
0.000484 -0.002079
0.000355 -0.001783
0.000247 -0.001487
0.000158 -0.001190
0.000089 -0.000893
0.000039 -0.000596
0.000010 -0.000298
0.000000 0.000000
0.000010 0.000350
0.000039 0.000699
0.000089 0.001049
0.000158 0.001399
0.000247 0.001749
0.000355 0.002100
0.000484 0.002451
0.000632 0.002802
0.000799 0.003154
0.000987 0.003506
0.001194 0.003859
0.001421 0.004213
0.001667 0.004567
0.001933 0.004923
0.002219 0.005279
0.002524 0.005636
0.002850 0.005994
0.003194 0.006353
0.003559 0.006713
0.003943 0.007074
0.004346 0.007436
0.004769 0.007799
0.005212 0.008164
0.005674 0.008529
0.006156 0.008896
0.006657 0.009265
0.007178 0.009634
0.007718 0.010005
0.008277 0.010377
0.008856 0.010751
0.009455 0.011126
0.010072 0.011502
0.010710 0.011880
0.011366 0.012259
0.012042 0.012639
0.012737 0.013021
0.013451 0.013404
0.014184 0.013789
0.014937 0.014175
0.015708 0.014562
0.016499 0.014951
0.017309 0.015341
0.018138 0.015732
0.018986 0.016125
0.019853 0.016519
0.020739 0.016914
0.021644 0.017310
0.022568 0.017707
0.023510 0.018106
0.024472 0.018506
0.025452 0.018906
0.026451 0.019308
0.027468 0.019711
0.028505 0.020115
0.029560 0.020519
0.030633 0.020924
0.031725 0.021331
0.032836 0.021737
0.033964 0.022145
0.035112 0.022553
0.036277 0.022962
0.037461 0.023371
0.038664 0.023781
0.039884 0.024191
0.041123 0.024602
0.042379 0.025013
0.043654 0.025424
0.044947 0.025835
0.046258 0.026246
0.047586 0.026658
0.048933 0.027069
0.050297 0.027481
0.051679 0.027892
0.053079 0.028303
0.054497 0.028714
0.055932 0.029125
0.057384 0.029535
0.058854 0.029945
0.060342 0.030354
0.061847 0.030763
0.063369 0.031172
0.064908 0.031579
0.066465 0.031986
0.068038 0.032393
0.069629 0.032798
0.071237 0.033203
0.072861 0.033607
0.074503 0.034010
0.076161 0.034412
0.077836 0.034813
0.079528 0.035213
0.081236 0.035612
0.082961 0.036010
0.084702 0.036407
0.086460 0.036802
0.088234 0.037196
0.090024 0.037589
0.091830 0.037981
0.093653 0.038371
0.095492 0.038760
0.097346 0.039147
0.099217 0.039533
0.101103 0.039917
0.103005 0.040300
0.104922 0.040682
0.106856 0.041061
0.108805 0.041439
0.110769 0.041816
0.112748 0.042190
0.114743 0.042563
0.116753 0.042935
0.118779 0.043304
0.120819 0.043672
0.122874 0.044038
0.124944 0.044402
0.127029 0.044764
0.129129 0.045124
0.131243 0.045483
0.133372 0.045839
0.135516 0.046193
0.137673 0.046546
0.139845 0.046896
0.142032 0.047245
0.144232 0.047591
0.146447 0.047935
0.148675 0.048277
0.150917 0.048616
0.153173 0.048954
0.155443 0.049289
0.157726 0.049622
0.160023 0.049953
0.162334 0.050282
0.164657 0.050608
0.166994 0.050931
0.169344 0.051253
0.171707 0.051571
0.174083 0.051888
0.176472 0.052201
0.178874 0.052512
0.181288 0.052821
0.183715 0.053127
0.186154 0.053430
0.188606 0.053731
0.191070 0.054028
0.193546 0.054323
0.196035 0.054615
0.198535 0.054904
0.201048 0.055191
0.203572 0.055474
0.206107 0.055754
0.208655 0.056031
0.211214 0.056305
0.213784 0.056576
0.216366 0.056844
0.218958 0.057108
0.221562 0.057369
0.224177 0.057627
0.226803 0.057881
0.229439 0.058132
0.232087 0.058380
0.234744 0.058624
0.237413 0.058864
0.240091 0.059100
0.242780 0.059333
0.245479 0.059563
0.248188 0.059788
0.250907 0.060010
0.253636 0.060227
0.256375 0.060441
0.259123 0.060651
0.261881 0.060857
0.264648 0.061058
0.267424 0.061256
0.270210 0.061449
0.273005 0.061639
0.275808 0.061824
0.278621 0.062004
0.281442 0.062181
0.284272 0.062353
0.287110 0.062521
0.289957 0.062684
0.292812 0.062842
0.295675 0.062997
0.298547 0.063146
0.301426 0.063291
0.304313 0.063432
0.307208 0.063567
0.310110 0.063698
0.313020 0.063825
0.315938 0.063946
0.318862 0.064063
0.321794 0.064175
0.324733 0.064282
0.327679 0.064385
0.330631 0.064482
0.333590 0.064575
0.336556 0.064662
0.339528 0.064745
0.342507 0.064822
0.345492 0.064895
0.348482 0.064963
0.351479 0.065026
0.354482 0.065083
0.357490 0.065136
0.360504 0.065183
0.363524 0.065226
0.366549 0.065263
0.369579 0.065296
0.372615 0.065323
0.375655 0.065345
0.378700 0.065362
0.381751 0.065374
0.384805 0.065381
0.387865 0.065382
0.390928 0.065379
0.393996 0.065370
0.397069 0.065357
0.400145 0.065338
0.403225 0.065314
0.406309 0.065285
0.409397 0.065250
0.412488 0.065211
0.415583 0.065166
0.418681 0.065117
0.421783 0.065062
0.424887 0.065002
0.427995 0.064937
0.431105 0.064866
0.434218 0.064791
0.437333 0.064710
0.440451 0.064625
0.443572 0.064534
0.446694 0.064438
0.449819 0.064337
0.452946 0.064231
0.456074 0.064120
0.459205 0.064004
0.462337 0.063882
0.465470 0.063756
0.468605 0.063624
0.471741 0.063488
0.474878 0.063346
0.478016 0.063200
0.481155 0.063048
0.484295 0.062891
0.487435 0.062729
0.490576 0.062563
0.493717 0.062391
0.496858 0.062214
0.500000 0.062032
0.503142 0.061846
0.506283 0.061654
0.509424 0.061457
0.512565 0.061256
0.515705 0.061049
0.518845 0.060838
0.521984 0.060621
0.525122 0.060400
0.528259 0.060174
0.531395 0.059944
0.534530 0.059708
0.537663 0.059468
0.540795 0.059222
0.543926 0.058973
0.547054 0.058718
0.550181 0.058459
0.553306 0.058195
0.556428 0.057926
0.559549 0.057653
0.562667 0.057376
0.565782 0.057093
0.568895 0.056807
0.572005 0.056516
0.575113 0.056220
0.578217 0.055920
0.581319 0.055616
0.584417 0.055308
0.587512 0.054995
0.590603 0.054679
0.593691 0.054358
0.596775 0.054033
0.599855 0.053704
0.602931 0.053371
0.606004 0.053034
0.609072 0.052693
0.612135 0.052349
0.615195 0.052001
0.618249 0.051649
0.621300 0.051294
0.624345 0.050935
0.627385 0.050573
0.630421 0.050208
0.633451 0.049839
0.636476 0.049467
0.639496 0.049092
0.642510 0.048714
0.645518 0.048333
0.648521 0.047950
0.651518 0.047563
0.654508 0.047174
0.657493 0.046782
0.660472 0.046388
0.663444 0.045991
0.666410 0.045593
0.669369 0.045191
0.672321 0.044788
0.675267 0.044383
0.678206 0.043976
0.681138 0.043567
0.684062 0.043156
0.686980 0.042744
0.689890 0.042331
0.692792 0.041915
0.695687 0.041499
0.698574 0.041081
0.701453 0.040663
0.704325 0.040243
0.707188 0.039823
0.710043 0.039401
0.712890 0.038979
0.715728 0.038557
0.718558 0.038134
0.721379 0.037711
0.724192 0.037287
0.726995 0.036863
0.729790 0.036439
0.732576 0.036016
0.735352 0.035592
0.738119 0.035169
0.740877 0.034746
0.743625 0.034323
0.746364 0.033901
0.749093 0.033480
0.751812 0.033059
0.754521 0.032639
0.757220 0.032220
0.759909 0.031802
0.762587 0.031385
0.765256 0.030969
0.767913 0.030555
0.770561 0.030142
0.773197 0.029730
0.775823 0.029319
0.778438 0.028911
0.781042 0.028503
0.783634 0.028098
0.786216 0.027694
0.788786 0.027293
0.791345 0.026893
0.793893 0.026495
0.796428 0.026099
0.798952 0.025705
0.801465 0.025313
0.803965 0.024924
0.806454 0.024537
0.808930 0.024152
0.811394 0.023770
0.813846 0.023390
0.816285 0.023012
0.818712 0.022637
0.821126 0.022265
0.823528 0.021895
0.825917 0.021528
0.828293 0.021163
0.830656 0.020801
0.833006 0.020442
0.835343 0.020086
0.837666 0.019733
0.839977 0.019382
0.842274 0.019034
0.844557 0.018690
0.846827 0.018348
0.849083 0.018009
0.851325 0.017673
0.853553 0.017340
0.855768 0.017011
0.857968 0.016684
0.860155 0.016360
0.862327 0.016040
0.864484 0.015723
0.866628 0.015408
0.868757 0.015097
0.870871 0.014789
0.872971 0.014485
0.875056 0.014183
0.877126 0.013885
0.879181 0.013590
0.881221 0.013298
0.883247 0.013010
0.885257 0.012725
0.887252 0.012443
0.889231 0.012164
0.891195 0.011889
0.893144 0.011617
0.895078 0.011348
0.896995 0.011083
0.898897 0.010821
0.900783 0.010562
0.902654 0.010307
0.904508 0.010055
0.906347 0.009807
0.908170 0.009561
0.909976 0.009320
0.911766 0.009081
0.913540 0.008846
0.915298 0.008615
0.917039 0.008387
0.918764 0.008162
0.920472 0.007941
0.922164 0.007723
0.923839 0.007509
0.925497 0.007298
0.927139 0.007090
0.928763 0.006886
0.930371 0.006686
0.931962 0.006488
0.933535 0.006295
0.935092 0.006104
0.936631 0.005917
0.938153 0.005734
0.939658 0.005554
0.941146 0.005377
0.942616 0.005204
0.944068 0.005034
0.945503 0.004867
0.946921 0.004704
0.948321 0.004545
0.949703 0.004388
0.951067 0.004235
0.952414 0.004086
0.953742 0.003939
0.955053 0.003796
0.956346 0.003657
0.957621 0.003520
0.958877 0.003387
0.960116 0.003257
0.961336 0.003130
0.962539 0.003007
0.963723 0.002886
0.964888 0.002769
0.966036 0.002655
0.967164 0.002544
0.968275 0.002436
0.969367 0.002331
0.970440 0.002229
0.971495 0.002129
0.972532 0.002033
0.973549 0.001940
0.974548 0.001850
0.975528 0.001762
0.976490 0.001677
0.977432 0.001595
0.978356 0.001515
0.979261 0.001439
0.980147 0.001364
0.981014 0.001293
0.981862 0.001223
0.982691 0.001157
0.983501 0.001093
0.984292 0.001031
0.985063 0.000971
0.985816 0.000914
0.986549 0.000859
0.987263 0.000806
0.987958 0.000755
0.988634 0.000707
0.989290 0.000660
0.989928 0.000616
0.990545 0.000573
0.991144 0.000532
0.991723 0.000493
0.992282 0.000456
0.992822 0.000421
0.993343 0.000388
0.993844 0.000356
0.994326 0.000325
0.994788 0.000297
0.995231 0.000270
0.995654 0.000244
0.996057 0.000220
0.996441 0.000197
0.996806 0.000176
0.997150 0.000156
0.997476 0.000138
0.997781 0.000120
0.998067 0.000104
0.998333 0.000090
0.998579 0.000076
0.998806 0.000064
0.999013 0.000052
0.999201 0.000042
0.999368 0.000033
0.999516 0.000025
0.999645 0.000019
0.999753 0.000013
0.999842 0.000008
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
