NASA LS(1)-0417
0.139845 0.081998
0.142032 0.082441
0.144232 0.082880
0.146447 0.083316
0.148675 0.083749
0.150917 0.084178
0.153173 0.084604
0.155443 0.085027
0.157726 0.085446
0.160023 0.085861
0.162334 0.086274
0.164657 0.086682
0.166994 0.087087
0.169344 0.087489
0.171707 0.087887
0.174083 0.088281
0.176472 0.088672
0.178874 0.089059
0.181288 0.089442
0.183715 0.089822
0.186154 0.090198
0.188606 0.090570
0.191070 0.090938
0.193546 0.091302
0.196035 0.091663
0.198535 0.092019
0.201048 0.092372
0.203572 0.092720
0.206107 0.093065
0.208655 0.093405
0.211214 0.093742
0.213784 0.094074
0.216366 0.094402
0.218958 0.094726
0.221562 0.095045
0.224177 0.095361
0.226803 0.095672
0.229439 0.095979
0.232087 0.096282
0.234744 0.096580
0.237413 0.096874
0.240091 0.097163
0.242780 0.097449
0.245479 0.097729
0.248188 0.098006
0.250907 0.098278
0.253636 0.098545
0.256375 0.098808
0.259123 0.099067
0.261881 0.099321
0.264648 0.099570
0.267424 0.099815
0.270210 0.100055
0.273005 0.100291
0.275808 0.100523
0.278621 0.100749
0.281442 0.100972
0.284272 0.101189
0.287110 0.101402
0.289957 0.101611
0.292812 0.101815
0.295675 0.102014
0.298547 0.102209
0.301426 0.102399
0.304313 0.102585
0.307208 0.102766
0.310110 0.102942
0.313020 0.103114
0.315938 0.103281
0.318862 0.103444
0.321794 0.103602
0.324733 0.103755
0.327679 0.103904
0.330631 0.104048
0.333590 0.104188
0.336556 0.104323
0.339528 0.104454
0.342507 0.104580
0.345492 0.104701
0.348482 0.104817
0.351479 0.104929
0.354482 0.105037
0.357490 0.105140
0.360504 0.105238
0.363524 0.105331
0.366549 0.105420
0.369579 0.105504
0.372615 0.105583
0.375655 0.105657
0.378700 0.105727
0.381751 0.105792
0.384805 0.105852
0.387865 0.105908
0.390928 0.105958
0.393996 0.106004
0.397069 0.106045
0.400145 0.106081
0.403225 0.106111
0.406309 0.106137
0.409397 0.106158
0.412488 0.106174
0.415583 0.106184
0.418681 0.106190
0.421783 0.106190
0.424887 0.106185
0.427995 0.106174
0.431105 0.106158
0.434218 0.106137
0.437333 0.106111
0.440451 0.106078
0.443572 0.106040
0.446694 0.105997
0.449819 0.105948
0.452946 0.105893
0.456074 0.105832
0.459205 0.105766
0.462337 0.105693
0.465470 0.105615
0.468605 0.105530
0.471741 0.105439
0.474878 0.105342
0.478016 0.105239
0.481155 0.105129
0.484295 0.105013
0.487435 0.104891
0.490576 0.104762
0.493717 0.104626
0.496858 0.104484
0.500000 0.104335
0.503142 0.104179
0.506283 0.104017
0.509424 0.103847
0.512565 0.103671
0.515705 0.103487
0.518845 0.103297
0.521984 0.103099
0.525122 0.102894
0.528259 0.102682
0.531395 0.102462
0.534530 0.102236
0.537663 0.102002
0.540795 0.101760
0.543926 0.101511
0.547054 0.101255
0.550181 0.100991
0.553306 0.100719
0.556428 0.100440
0.559549 0.100154
0.562667 0.099859
0.565782 0.099557
0.568895 0.099248
0.572005 0.098931
0.575113 0.098606
0.578217 0.098274
0.581319 0.097934
0.584417 0.097586
0.587512 0.097231
0.590603 0.096869
0.593691 0.096498
0.596775 0.096121
0.599855 0.095735
0.602931 0.095343
0.606004 0.094943
0.609072 0.094535
0.612135 0.094121
0.615195 0.093699
0.618249 0.093270
0.621300 0.092833
0.624345 0.092390
0.627385 0.091940
0.630421 0.091483
0.633451 0.091019
0.636476 0.090548
0.639496 0.090071
0.642510 0.089587
0.645518 0.089097
0.648521 0.088601
0.651518 0.088098
0.654508 0.087589
0.657493 0.087074
0.660472 0.086554
0.663444 0.086027
0.666410 0.085495
0.669369 0.084957
0.672321 0.084415
0.675267 0.083866
0.678206 0.083313
0.681138 0.082755
0.684062 0.082192
0.686980 0.081624
0.689890 0.081052
0.692792 0.080476
0.695687 0.079895
0.698574 0.079310
0.701453 0.078721
0.704325 0.078129
0.707188 0.077533
0.710043 0.076933
0.712890 0.076330
0.715728 0.075724
0.718558 0.075115
0.721379 0.074503
0.724192 0.073889
0.726995 0.073272
0.729790 0.072653
0.732576 0.072031
0.735352 0.071408
0.738119 0.070782
0.740877 0.070155
0.743625 0.069526
0.746364 0.068896
0.749093 0.068265
0.751812 0.067632
0.754521 0.066998
0.757220 0.066364
0.759909 0.065729
0.762587 0.065093
0.765256 0.064457
0.767913 0.063821
0.770561 0.063185
0.773197 0.062548
0.775823 0.061912
0.778438 0.061276
0.781042 0.060641
0.783634 0.060006
0.786216 0.059371
0.788786 0.058738
0.791345 0.058105
0.793893 0.057473
0.796428 0.056843
0.798952 0.056213
0.801465 0.055585
0.803965 0.054958
0.806454 0.054333
0.808930 0.053709
0.811394 0.053088
0.813846 0.052467
0.816285 0.051849
0.818712 0.051233
0.821126 0.050619
0.823528 0.050007
0.825917 0.049397
0.828293 0.048790
0.830656 0.048184
0.833006 0.047582
0.835343 0.046981
0.837666 0.046384
0.839977 0.045789
0.842274 0.045196
0.844557 0.044607
0.846827 0.044020
0.849083 0.043436
0.851325 0.042855
0.853553 0.042277
0.855768 0.041702
0.857968 0.041130
0.860155 0.040561
0.862327 0.039996
0.864484 0.039433
0.866628 0.038874
0.868757 0.038318
0.870871 0.037765
0.872971 0.037216
0.875056 0.036670
0.877126 0.036128
0.879181 0.035589
0.881221 0.035053
0.883247 0.034521
0.885257 0.033993
0.887252 0.033468
0.889231 0.032947
0.891195 0.032430
0.893144 0.031916
0.895078 0.031406
0.896995 0.030900
0.898897 0.030397
0.900783 0.029899
0.902654 0.029404
0.904508 0.028913
0.906347 0.028426
0.908170 0.027943
0.909976 0.027464
0.911766 0.026989
0.913540 0.026518
0.915298 0.026051
0.917039 0.025589
0.918764 0.025130
0.920472 0.024675
0.922164 0.024225
0.923839 0.023779
0.925497 0.023337
0.927139 0.022899
0.928763 0.022466
0.930371 0.022037
0.931962 0.021612
0.933535 0.021192
0.935092 0.020776
0.936631 0.020365
0.938153 0.019958
0.939658 0.019555
0.941146 0.019158
0.942616 0.018764
0.944068 0.018376
0.945503 0.017992
0.946921 0.017612
0.948321 0.017237
0.949703 0.016867
0.951067 0.016502
0.952414 0.016141
0.953742 0.015786
0.955053 0.015435
0.956346 0.015089
0.957621 0.014747
0.958877 0.014411
0.960116 0.014080
0.961336 0.013753
0.962539 0.013431
0.963723 0.013115
0.964888 0.012803
0.966036 0.012497
0.967164 0.012195
0.968275 0.011899
0.969367 0.011607
0.970440 0.011321
0.971495 0.011039
0.972532 0.010763
0.973549 0.010492
0.974548 0.010226
0.975528 0.009966
0.976490 0.009710
0.977432 0.009460
0.978356 0.009214
0.979261 0.008974
0.980147 0.008740
0.981014 0.008510
0.981862 0.008285
0.982691 0.008066
0.983501 0.007852
0.984292 0.007644
0.985063 0.007440
0.985816 0.007242
0.986549 0.007049
0.987263 0.006861
0.987958 0.006678
0.988634 0.006501
0.989290 0.006328
0.989928 0.006161
0.990545 0.006000
0.991144 0.005843
0.991723 0.005692
0.992282 0.005546
0.992822 0.005405
0.993343 0.005269
0.993844 0.005138
0.994326 0.005013
0.994788 0.004893
0.995231 0.004778
0.995654 0.004668
0.996057 0.004563
0.996441 0.004464
0.996806 0.004369
0.997150 0.004280
0.997476 0.004196
0.997781 0.004117
0.998067 0.004043
0.998333 0.003975
0.998579 0.003911
0.998806 0.003852
0.999013 0.003799
0.999201 0.003751
0.999368 0.003708
0.999516 0.003669
0.999645 0.003636
0.999753 0.003608
0.999842 0.003586
0.999911 0.003568
0.999961 0.003555
0.999990 0.003548
1.000000 0.003545
