NACA65-517 a=0.2
0.906347 -0.007003
0.904508 -0.007211
0.902654 -0.007423
0.900783 -0.007640
0.898897 -0.007859
0.896995 -0.008083
0.895078 -0.008310
0.893144 -0.008540
0.891195 -0.008774
0.889231 -0.009012
0.887252 -0.009253
0.885257 -0.009498
0.883247 -0.009746
0.881221 -0.009998
0.879181 -0.010253
0.877126 -0.010511
0.875056 -0.010772
0.872971 -0.011037
0.870871 -0.011305
0.868757 -0.011576
0.866628 -0.011850
0.864484 -0.012127
0.862327 -0.012407
0.860155 -0.012690
0.857968 -0.012976
0.855768 -0.013265
0.853553 -0.013556
0.851325 -0.013850
0.849083 -0.014147
0.846827 -0.014446
0.844557 -0.014748
0.842274 -0.015053
0.839977 -0.015359
0.837666 -0.015668
0.835343 -0.015980
0.833006 -0.016294
0.830656 -0.016610
0.828293 -0.016928
0.825917 -0.017248
0.823528 -0.017570
0.821126 -0.017894
0.818712 -0.018220
0.816285 -0.018548
0.813846 -0.018878
0.811394 -0.019209
0.808930 -0.019542
0.806454 -0.019877
0.803965 -0.020214
0.801465 -0.020552
0.798952 -0.020891
0.796428 -0.021233
0.793893 -0.021575
0.791345 -0.021919
0.788786 -0.022264
0.786216 -0.022611
0.783634 -0.022959
0.781042 -0.023308
0.778438 -0.023658
0.775823 -0.024009
0.773197 -0.024362
0.770561 -0.024715
0.767913 -0.025070
0.765256 -0.025426
0.762587 -0.025782
0.759909 -0.026140
0.757220 -0.026498
0.754521 -0.026857
0.751812 -0.027217
0.749093 -0.027578
0.746364 -0.027940
0.743625 -0.028302
0.740877 -0.028665
0.738119 -0.029028
0.735352 -0.029393
0.732576 -0.029757
0.729790 -0.030123
0.726995 -0.030488
0.724192 -0.030855
0.721379 -0.031221
0.718558 -0.031588
0.715728 -0.031955
0.712890 -0.032323
0.710043 -0.032690
0.707188 -0.033058
0.704325 -0.033426
0.701453 -0.033794
0.698574 -0.034162
0.695687 -0.034530
0.692792 -0.034898
0.689890 -0.035265
0.686980 -0.035632
0.684062 -0.035999
0.681138 -0.036366
0.678206 -0.036732
0.675267 -0.037097
0.672321 -0.037462
0.669369 -0.037826
0.666410 -0.038190
0.663444 -0.038552
0.660472 -0.038914
0.657493 -0.039274
0.654508 -0.039633
0.651518 -0.039991
0.648521 -0.040348
0.645518 -0.040703
0.642510 -0.041057
0.639496 -0.041409
0.636476 -0.041759
0.633451 -0.042107
0.630421 -0.042453
0.627385 -0.042797
0.624345 -0.043139
0.621300 -0.043478
0.618249 -0.043815
0.615195 -0.044150
0.612135 -0.044481
0.609072 -0.044810
0.606004 -0.045136
0.602931 -0.045458
0.599855 -0.045777
0.596775 -0.046093
0.593691 -0.046406
0.590603 -0.046714
0.587512 -0.047019
0.584417 -0.047320
0.581319 -0.047617
0.578217 -0.047910
0.575113 -0.048198
0.572005 -0.048483
0.568895 -0.048762
0.565782 -0.049037
0.562667 -0.049307
0.559549 -0.049572
0.556428 -0.049832
0.553306 -0.050087
0.550181 -0.050336
0.547054 -0.050581
0.543926 -0.050819
0.540795 -0.051052
0.537663 -0.051280
0.534530 -0.051501
0.531395 -0.051717
0.528259 -0.051926
0.525122 -0.052130
0.521984 -0.052327
0.518845 -0.052518
0.515705 -0.052703
0.512565 -0.052881
0.509424 -0.053053
0.506283 -0.053219
0.503142 -0.053378
0.500000 -0.053530
0.496858 -0.053675
0.493717 -0.053814
0.490576 -0.053946
0.487435 -0.054071
0.484295 -0.054190
0.481155 -0.054301
0.478016 -0.054406
0.474878 -0.054504
0.471741 -0.054595
0.468605 -0.054680
0.465470 -0.054757
0.462337 -0.054828
0.459205 -0.054892
0.456074 -0.054949
0.452946 -0.054999
0.449819 -0.055043
0.446694 -0.055080
0.443572 -0.055110
0.440451 -0.055134
0.437333 -0.055152
0.434218 -0.055163
0.431105 -0.055167
0.427995 -0.055166
0.424887 -0.055158
0.421783 -0.055144
0.418681 -0.055124
0.415583 -0.055098
0.412488 -0.055066
0.409397 -0.055028
0.406309 -0.054985
0.403225 -0.054936
0.400145 -0.054882
0.397069 -0.054822
0.393996 -0.054757
0.390928 -0.054687
0.387865 -0.054612
0.384805 -0.054532
0.381751 -0.054447
0.378700 -0.054357
0.375655 -0.054263
0.372615 -0.054165
0.369579 -0.054062
0.366549 -0.053955
0.363524 -0.053844
0.360504 -0.053728
0.357490 -0.053609
0.354482 -0.053487
0.351479 -0.053360
0.348482 -0.053230
0.345492 -0.053097
0.342507 -0.052961
0.339528 -0.052821
0.336556 -0.052679
0.333590 -0.052533
0.330631 -0.052385
0.327679 -0.052234
0.324733 -0.052080
0.321794 -0.051924
0.318862 -0.051765
0.315938 -0.051604
0.313020 -0.051441
0.310110 -0.051276
0.307208 -0.051109
0.304313 -0.050940
0.301426 -0.050769
0.298547 -0.050596
0.295675 -0.050421
0.292812 -0.050245
0.289957 -0.050068
0.287110 -0.049889
0.284272 -0.049708
0.281442 -0.049526
0.278621 -0.049343
0.275808 -0.049158
0.273005 -0.048973
0.270210 -0.048786
0.267424 -0.048598
0.264648 -0.048409
0.261881 -0.048219
0.259123 -0.048028
0.256375 -0.047836
0.253636 -0.047644
0.250907 -0.047450
0.248188 -0.047255
0.245479 -0.047060
0.242780 -0.046864
0.240091 -0.046667
0.237413 -0.046470
0.234744 -0.046271
0.232087 -0.046072
0.229439 -0.045873
0.226803 -0.045672
0.224177 -0.045471
0.221562 -0.045269
0.218958 -0.045067
0.216366 -0.044864
0.213784 -0.044661
0.211214 -0.044456
0.208655 -0.044251
0.206107 -0.044046
0.203572 -0.043840
0.201048 -0.043633
0.198535 -0.043426
0.196035 -0.043219
0.193546 -0.043010
0.191070 -0.042801
0.188606 -0.042592
0.186154 -0.042382
0.183715 -0.042171
0.181288 -0.041960
0.178874 -0.041749
0.176472 -0.041537
0.174083 -0.041324
0.171707 -0.041111
0.169344 -0.040898
0.166994 -0.040684
0.164657 -0.040469
0.162334 -0.040254
0.160023 -0.040039
0.157726 -0.039823
0.155443 -0.039607
0.153173 -0.039390
0.150917 -0.039173
0.148675 -0.038956
0.146447 -0.038738
0.144232 -0.038520
0.142032 -0.038302
0.139845 -0.038083
0.137673 -0.037864
0.135516 -0.037644
0.133372 -0.037425
0.131243 -0.037205
0.129129 -0.036985
0.127029 -0.036764
0.124944 -0.036543
0.122874 -0.036322
0.120819 -0.036101
0.118779 -0.035880
0.116753 -0.035658
0.114743 -0.035436
0.112748 -0.035214
0.110769 -0.034992
0.108805 -0.034770
0.106856 -0.034547
0.104922 -0.034324
0.103005 -0.034101
0.101103 -0.033878
0.099217 -0.033654
0.097346 -0.033430
0.095492 -0.033206
0.093653 -0.032981
0.091830 -0.032757
0.090024 -0.032532
0.088234 -0.032306
0.086460 -0.032080
0.084702 -0.031854
0.082961 -0.031627
0.081236 -0.031400
0.079528 -0.031172
0.077836 -0.030943
0.076161 -0.030714
0.074503 -0.030484
0.072861 -0.030254
0.071237 -0.030022
0.069629 -0.029790
0.068038 -0.029557
0.066465 -0.029322
0.064908 -0.029087
0.063369 -0.028851
0.061847 -0.028613
0.060342 -0.028374
0.058854 -0.028133
0.057384 -0.027892
0.055932 -0.027648
0.054497 -0.027403
0.053079 -0.027156
0.051679 -0.026908
0.050297 -0.026658
0.048933 -0.026405
0.047586 -0.026151
0.046258 -0.025894
0.044947 -0.025635
0.043654 -0.025374
0.042379 -0.025110
0.041123 -0.024844
0.039884 -0.024575
0.038664 -0.024303
0.037461 -0.024029
0.036277 -0.023751
0.035112 -0.023471
0.033964 -0.023187
0.032836 -0.022900
0.031725 -0.022610
0.030633 -0.022317
0.029560 -0.022020
0.028505 -0.021720
0.027468 -0.021416
0.026451 -0.021108
0.025452 -0.020797
0.024472 -0.020482
0.023510 -0.020163
0.022568 -0.019840
0.021644 -0.019513
0.020739 -0.019182
0.019853 -0.018847
0.018986 -0.018508
0.018138 -0.018165
0.017309 -0.017817
0.016499 -0.017466
0.015708 -0.017110
0.014937 -0.016750
0.014184 -0.016386
0.013451 -0.016017
0.012737 -0.015644
0.012042 -0.015268
0.011366 -0.014887
0.010710 -0.014501
0.010072 -0.014112
0.009455 -0.013719
0.008856 -0.013322
0.008277 -0.012920
0.007718 -0.012515
0.007178 -0.012106
0.006657 -0.011693
0.006156 -0.011276
0.005674 -0.010856
0.005212 -0.010433
0.004769 -0.010005
0.004346 -0.009575
0.003943 -0.009141
0.003559 -0.008704
0.003194 -0.008265
0.002850 -0.007822
0.002524 -0.007377
0.002219 -0.006929
0.001933 -0.006478
0.001667 -0.006025
0.001421 -0.005570
0.001194 -0.005113
0.000987 -0.004655
0.000799 -0.004194
0.000632 -0.003732
0.000484 -0.003269
0.000355 -0.002804
0.000247 -0.002338
0.000158 -0.001872
0.000089 -0.001404
0.000039 -0.000937
0.000010 -0.000468
0.000000 0.000000
0.000010 0.000586
0.000039 0.001172
0.000089 0.001759
0.000158 0.002346
0.000247 0.002933
0.000355 0.003521
0.000484 0.004109
0.000632 0.004699
0.000799 0.005289
0.000987 0.005880
0.001194 0.006472
0.001421 0.007066
0.001667 0.007661
0.001933 0.008257
0.002219 0.008855
0.002524 0.009454
0.002850 0.010055
0.003194 0.010658
0.003559 0.011263
0.003943 0.011870
0.004346 0.012478
0.004769 0.013089
0.005212 0.013703
0.005674 0.014318
0.006156 0.014936
0.006657 0.015556
0.007178 0.016179
0.007718 0.016804
0.008277 0.017432
0.008856 0.018063
0.009455 0.018697
0.010072 0.019333
0.010710 0.019972
0.011366 0.020614
0.012042 0.021259
0.012737 0.021907
0.013451 0.022557
0.014184 0.023211
0.014937 0.023868
0.015708 0.024528
0.016499 0.025191
0.017309 0.025857
0.018138 0.026526
0.018986 0.027198
0.019853 0.027873
0.020739 0.028551
0.021644 0.029232
0.022568 0.029916
0.023510 0.030603
0.024472 0.031293
0.025452 0.031986
0.026451 0.032682
0.027468 0.033381
0.028505 0.034082
0.029560 0.034787
0.030633 0.035493
0.031725 0.036203
0.032836 0.036915
0.033964 0.037630
0.035112 0.038347
0.036277 0.039066
0.037461 0.039788
0.038664 0.040511
0.039884 0.041237
0.041123 0.041965
0.042379 0.042695
0.043654 0.043427
0.044947 0.044160
0.046258 0.044895
0.047586 0.045632
0.048933 0.046370
0.050297 0.047109
0.051679 0.047849
0.053079 0.048591
0.054497 0.049333
0.055932 0.050077
0.057384 0.050821
0.058854 0.051565
0.060342 0.052310
0.061847 0.053055
0.063369 0.053801
0.064908 0.054546
0.066465 0.055292
0.068038 0.056037
0.069629 0.056782
0.071237 0.057526
0.072861 0.058270
0.074503 0.059013
0.076161 0.059755
0.077836 0.060497
0.079528 0.061237
0.081236 0.061975
0.082961 0.062712
0.084702 0.063448
0.086460 0.064182
0.088234 0.064914
0.090024 0.065644
0.091830 0.066372
0.093653 0.067098
0.095492 0.067821
0.097346 0.068542
0.099217 0.069260
0.101103 0.069975
0.103005 0.070688
0.104922 0.071397
0.106856 0.072103
0.108805 0.072806
0.110769 0.073506
0.112748 0.074202
0.114743 0.074895
0.116753 0.075583
0.118779 0.076268
0.120819 0.076949
0.122874 0.077626
0.124944 0.078299
0.127029 0.078968
0.129129 0.079632
0.131243 0.080292
0.133372 0.080947
0.135516 0.081597
0.137673 0.082243
0.139845 0.082884
0.142032 0.083521
0.144232 0.084152
0.146447 0.084778
0.148675 0.085399
0.150917 0.086015
0.153173 0.086626
0.155443 0.087232
0.157726 0.087832
0.160023 0.088427
0.162334 0.089016
0.164657 0.089600
0.166994 0.090178
0.169344 0.090750
0.171707 0.091317
0.174083 0.091878
0.176472 0.092434
0.178874 0.092983
0.181288 0.093527
0.183715 0.094065
0.186154 0.094597
0.188606 0.095123
0.191070 0.095643
0.193546 0.096157
0.196035 0.096665
0.198535 0.097167
0.201048 0.097662
0.203572 0.098152
0.206107 0.098635
0.208655 0.099113
0.211214 0.099584
0.213784 0.100049
0.216366 0.100507
0.218958 0.100959
0.221562 0.101405
0.224177 0.101845
0.226803 0.102278
0.229439 0.102705
0.232087 0.103126
0.234744 0.103540
0.237413 0.103947
0.240091 0.104349
0.242780 0.104743
0.245479 0.105131
0.248188 0.105513
0.250907 0.105888
0.253636 0.106256
0.256375 0.106617
0.259123 0.106972
0.261881 0.107320
0.264648 0.107662
0.267424 0.107996
0.270210 0.108324
0.273005 0.108645
0.275808 0.108959
0.278621 0.109265
0.281442 0.109565
0.284272 0.109858
0.287110 0.110144
0.289957 0.110422
0.292812 0.110693
0.295675 0.110957
0.298547 0.111214
0.301426 0.111463
0.304313 0.111705
0.307208 0.111939
0.310110 0.112165
0.313020 0.112384
0.315938 0.112596
0.318862 0.112799
0.321794 0.112995
0.324733 0.113182
0.327679 0.113362
0.330631 0.113534
0.333590 0.113697
0.336556 0.113853
0.339528 0.114000
0.342507 0.114138
0.345492 0.114268
0.348482 0.114390
0.351479 0.114503
0.354482 0.114608
0.357490 0.114704
0.360504 0.114791
0.363524 0.114869
0.366549 0.114938
0.369579 0.114998
0.372615 0.115049
0.375655 0.115090
0.378700 0.115123
0.381751 0.115146
0.384805 0.115160
0.387865 0.115164
0.390928 0.115159
0.393996 0.115144
0.397069 0.115120
0.400145 0.115086
0.403225 0.115042
0.406309 0.114988
0.409397 0.114925
0.412488 0.114851
0.415583 0.114767
0.418681 0.114674
0.421783 0.114570
0.424887 0.114456
0.427995 0.114332
0.431105 0.114198
0.434218 0.114054
0.437333 0.113899
0.440451 0.113735
0.443572 0.113560
0.446694 0.113374
0.449819 0.113178
0.452946 0.112972
0.456074 0.112756
0.459205 0.112530
0.462337 0.112293
0.465470 0.112045
0.468605 0.111788
0.471741 0.111520
0.474878 0.111242
0.478016 0.110954
0.481155 0.110656
0.484295 0.110347
0.487435 0.110029
0.490576 0.109700
0.493717 0.109361
0.496858 0.109013
0.500000 0.108654
0.503142 0.108286
0.506283 0.107908
0.509424 0.107521
0.512565 0.107124
0.515705 0.106717
0.518845 0.106301
0.521984 0.105875
0.525122 0.105441
0.528259 0.104997
0.531395 0.104544
0.534530 0.104083
0.537663 0.103612
0.540795 0.103133
0.543926 0.102646
0.547054 0.102150
0.550181 0.101645
0.553306 0.101133
0.556428 0.100612
0.559549 0.100084
0.562667 0.099547
0.565782 0.099003
0.568895 0.098452
0.572005 0.097893
0.575113 0.097327
0.578217 0.096754
0.581319 0.096175
0.584417 0.095588
0.587512 0.094995
0.590603 0.094396
0.593691 0.093790
0.596775 0.093178
0.599855 0.092560
0.602931 0.091937
0.606004 0.091308
0.609072 0.090673
0.612135 0.090034
0.615195 0.089389
0.618249 0.088739
0.621300 0.088085
0.624345 0.087426
0.627385 0.086762
0.630421 0.086094
0.633451 0.085423
0.636476 0.084747
0.639496 0.084067
0.642510 0.083384
0.645518 0.082698
0.648521 0.082008
0.651518 0.081315
0.654508 0.080620
0.657493 0.079921
0.660472 0.079220
0.663444 0.078517
0.666410 0.077811
0.669369 0.077103
0.672321 0.076393
0.675267 0.075681
0.678206 0.074968
0.681138 0.074253
0.684062 0.073537
0.686980 0.072819
0.689890 0.072100
0.692792 0.071381
0.695687 0.070660
0.698574 0.069939
0.701453 0.069218
0.704325 0.068495
0.707188 0.067773
0.710043 0.067051
0.712890 0.066328
0.715728 0.065606
0.718558 0.064884
0.721379 0.064162
0.724192 0.063441
0.726995 0.062720
0.729790 0.062000
0.732576 0.061281
0.735352 0.060563
0.738119 0.059846
0.740877 0.059129
0.743625 0.058415
0.746364 0.057701
0.749093 0.056989
0.751812 0.056279
0.754521 0.055570
0.757220 0.054863
0.759909 0.054158
0.762587 0.053455
0.765256 0.052754
0.767913 0.052055
0.770561 0.051359
0.773197 0.050664
0.775823 0.049972
0.778438 0.049283
0.781042 0.048596
0.783634 0.047912
0.786216 0.047231
0.788786 0.046552
0.791345 0.045876
0.793893 0.045204
0.796428 0.044534
0.798952 0.043868
0.801465 0.043205
0.803965 0.042545
0.806454 0.041889
0.808930 0.041236
0.811394 0.040586
0.813846 0.039940
0.816285 0.039298
0.818712 0.038660
0.821126 0.038026
0.823528 0.037395
0.825917 0.036769
0.828293 0.036146
0.830656 0.035528
0.833006 0.034913
0.835343 0.034304
0.837666 0.033698
0.839977 0.033097
0.842274 0.032500
0.844557 0.031908
0.846827 0.031321
0.849083 0.030738
0.851325 0.030160
0.853553 0.029586
0.855768 0.029018
0.857968 0.028454
0.860155 0.027896
0.862327 0.027342
0.864484 0.026794
0.866628 0.026251
0.868757 0.025713
0.870871 0.025180
0.872971 0.024653
0.875056 0.024131
0.877126 0.023614
0.879181 0.023103
0.881221 0.022598
0.883247 0.022098
0.885257 0.021604
0.887252 0.021115
0.889231 0.020633
0.891195 0.020156
0.893144 0.019684
0.895078 0.019219
0.896995 0.018760
0.898897 0.018306
0.900783 0.017859
0.902654 0.017418
0.904508 0.016982
0.906347 0.016553
0.908170 0.016130
0.909976 0.015713
0.911766 0.015302
0.913540 0.014897
0.915298 0.014498
0.917039 0.014106
0.918764 0.013720
0.920472 0.013340
0.922164 0.012966
0.923839 0.012599
0.925497 0.012238
0.927139 0.011883
0.928763 0.011534
0.930371 0.011192
0.931962 0.010855
0.933535 0.010526
0.935092 0.010202
0.936631 0.009884
0.938153 0.009573
0.939658 0.009268
0.941146 0.008969
0.942616 0.008676
0.944068 0.008389
0.945503 0.008109
0.946921 0.007834
0.948321 0.007566
0.949703 0.007303
0.951067 0.007046
0.952414 0.006796
0.953742 0.006551
0.955053 0.006312
0.956346 0.006078
0.957621 0.005851
0.958877 0.005629
0.960116 0.005413
0.961336 0.005202
0.962539 0.004996
0.963723 0.004797
0.964888 0.004602
0.966036 0.004413
0.967164 0.004229
0.968275 0.004050
0.969367 0.003877
0.970440 0.003708
0.971495 0.003544
0.972532 0.003385
0.973549 0.003231
0.974548 0.003082
0.975528 0.002938
0.976490 0.002798
0.977432 0.002662
0.978356 0.002531
0.979261 0.002405
0.980147 0.002282
0.981014 0.002164
0.981862 0.002050
0.982691 0.001940
0.983501 0.001833
0.984292 0.001731
0.985063 0.001633
0.985816 0.001538
0.986549 0.001447
0.987263 0.001359
0.987958 0.001275
0.988634 0.001194
0.989290 0.001117
0.989928 0.001042
0.990545 0.000971
0.991144 0.000903
0.991723 0.000838
0.992282 0.000776
0.992822 0.000717
0.993343 0.000661
0.993844 0.000607
0.994326 0.000556
0.994788 0.000508
0.995231 0.000462
0.995654 0.000419
0.996057 0.000378
0.996441 0.000339
0.996806 0.000303
0.997150 0.000269
0.997476 0.000237
0.997781 0.000208
0.998067 0.000180
0.998333 0.000155
0.998579 0.000132
0.998806 0.000110
0.999013 0.000091
0.999201 0.000073
0.999368 0.000058
0.999516 0.000044
0.999645 0.000032
0.999753 0.000022
0.999842 0.000014
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 -0.000000
