GA 35-619
0.889231 -0.001520
0.887252 -0.001656
0.885257 -0.001797
0.883247 -0.001941
0.881221 -0.002090
0.879181 -0.002242
0.877126 -0.002398
0.875056 -0.002559
0.872971 -0.002722
0.870871 -0.002890
0.868757 -0.003062
0.866628 -0.003237
0.864484 -0.003416
0.862327 -0.003599
0.860155 -0.003785
0.857968 -0.003975
0.855768 -0.004169
0.853553 -0.004366
0.851325 -0.004566
0.849083 -0.004770
0.846827 -0.004977
0.844557 -0.005188
0.842274 -0.005401
0.839977 -0.005618
0.837666 -0.005838
0.835343 -0.006061
0.833006 -0.006287
0.830656 -0.006516
0.828293 -0.006748
0.825917 -0.006983
0.823528 -0.007220
0.821126 -0.007460
0.818712 -0.007703
0.816285 -0.007948
0.813846 -0.008196
0.811394 -0.008446
0.808930 -0.008698
0.806454 -0.008953
0.803965 -0.009210
0.801465 -0.009469
0.798952 -0.009730
0.796428 -0.009993
0.793893 -0.010258
0.791345 -0.010525
0.788786 -0.010793
0.786216 -0.011064
0.783634 -0.011336
0.781042 -0.011610
0.778438 -0.011885
0.775823 -0.012162
0.773197 -0.012440
0.770561 -0.012720
0.767913 -0.013001
0.765256 -0.013284
0.762587 -0.013568
0.759909 -0.013853
0.757220 -0.014139
0.754521 -0.014426
0.751812 -0.014714
0.749093 -0.015004
0.746364 -0.015294
0.743625 -0.015586
0.740877 -0.015878
0.738119 -0.016171
0.735352 -0.016465
0.732576 -0.016760
0.729790 -0.017056
0.726995 -0.017353
0.724192 -0.017650
0.721379 -0.017948
0.718558 -0.018247
0.715728 -0.018547
0.712890 -0.018847
0.710043 -0.019148
0.707188 -0.019450
0.704325 -0.019752
0.701453 -0.020055
0.698574 -0.020358
0.695687 -0.020662
0.692792 -0.020967
0.689890 -0.021272
0.686980 -0.021578
0.684062 -0.021885
0.681138 -0.022192
0.678206 -0.022499
0.675267 -0.022807
0.672321 -0.023116
0.669369 -0.023425
0.666410 -0.023735
0.663444 -0.024045
0.660472 -0.024356
0.657493 -0.024667
0.654508 -0.024979
0.651518 -0.025291
0.648521 -0.025604
0.645518 -0.025917
0.642510 -0.026230
0.639496 -0.026545
0.636476 -0.026859
0.633451 -0.027174
0.630421 -0.027489
0.627385 -0.027805
0.624345 -0.028121
0.621300 -0.028438
0.618249 -0.028754
0.615195 -0.029072
0.612135 -0.029389
0.609072 -0.029707
0.606004 -0.030025
0.602931 -0.030343
0.599855 -0.030661
0.596775 -0.030980
0.593691 -0.031298
0.590603 -0.031617
0.587512 -0.031936
0.584417 -0.032255
0.581319 -0.032574
0.578217 -0.032893
0.575113 -0.033211
0.572005 -0.033530
0.568895 -0.033848
0.565782 -0.034166
0.562667 -0.034484
0.559549 -0.034802
0.556428 -0.035119
0.553306 -0.035436
0.550181 -0.035752
0.547054 -0.036068
0.543926 -0.036383
0.540795 -0.036697
0.537663 -0.037011
0.534530 -0.037324
0.531395 -0.037636
0.528259 -0.037947
0.525122 -0.038257
0.521984 -0.038566
0.518845 -0.038873
0.515705 -0.039180
0.512565 -0.039485
0.509424 -0.039789
0.506283 -0.040092
0.503142 -0.040393
0.500000 -0.040692
0.496858 -0.040990
0.493717 -0.041286
0.490576 -0.041580
0.487435 -0.041872
0.484295 -0.042162
0.481155 -0.042450
0.478016 -0.042736
0.474878 -0.043020
0.471741 -0.043301
0.468605 -0.043580
0.465470 -0.043857
0.462337 -0.044131
0.459205 -0.044402
0.456074 -0.044671
0.452946 -0.044937
0.449819 -0.045200
0.446694 -0.045459
0.443572 -0.045716
0.440451 -0.045970
0.437333 -0.046221
0.434218 -0.046468
0.431105 -0.046712
0.427995 -0.046953
0.424887 -0.047190
0.421783 -0.047423
0.418681 -0.047653
0.415583 -0.047879
0.412488 -0.048101
0.409397 -0.048320
0.406309 -0.048534
0.403225 -0.048745
0.400145 -0.048951
0.397069 -0.049153
0.393996 -0.049352
0.390928 -0.049546
0.387865 -0.049735
0.384805 -0.049920
0.381751 -0.050101
0.378700 -0.050278
0.375655 -0.050450
0.372615 -0.050617
0.369579 -0.050780
0.366549 -0.050938
0.363524 -0.051091
0.360504 -0.051239
0.357490 -0.051383
0.354482 -0.051522
0.351479 -0.051656
0.348482 -0.051785
0.345492 -0.051909
0.342507 -0.052029
0.339528 -0.052143
0.336556 -0.052252
0.333590 -0.052356
0.330631 -0.052455
0.327679 -0.052549
0.324733 -0.052638
0.321794 -0.052721
0.318862 -0.052800
0.315938 -0.052873
0.313020 -0.052941
0.310110 -0.053004
0.307208 -0.053062
0.304313 -0.053114
0.301426 -0.053162
0.298547 -0.053204
0.295675 -0.053241
0.292812 -0.053272
0.289957 -0.053299
0.287110 -0.053320
0.284272 -0.053336
0.281442 -0.053347
0.278621 -0.053352
0.275808 -0.053353
0.273005 -0.053348
0.270210 -0.053338
0.267424 -0.053324
0.264648 -0.053304
0.261881 -0.053279
0.259123 -0.053249
0.256375 -0.053214
0.253636 -0.053174
0.250907 -0.053129
0.248188 -0.053079
0.245479 -0.053025
0.242780 -0.052965
0.240091 -0.052901
0.237413 -0.052832
0.234744 -0.052758
0.232087 -0.052680
0.229439 -0.052597
0.226803 -0.052509
0.224177 -0.052418
0.221562 -0.052321
0.218958 -0.052220
0.216366 -0.052115
0.213784 -0.052006
0.211214 -0.051892
0.208655 -0.051774
0.206107 -0.051652
0.203572 -0.051526
0.201048 -0.051396
0.198535 -0.051262
0.196035 -0.051124
0.193546 -0.050983
0.191070 -0.050837
0.188606 -0.050688
0.186154 -0.050536
0.183715 -0.050379
0.181288 -0.050220
0.178874 -0.050057
0.176472 -0.049890
0.174083 -0.049720
0.171707 -0.049547
0.169344 -0.049371
0.166994 -0.049192
0.164657 -0.049010
0.162334 -0.048825
0.160023 -0.048637
0.157726 -0.048446
0.155443 -0.048252
0.153173 -0.048056
0.150917 -0.047857
0.148675 -0.047655
0.146447 -0.047451
0.144232 -0.047244
0.142032 -0.047035
0.139845 -0.046824
0.137673 -0.046610
0.135516 -0.046394
0.133372 -0.046175
0.131243 -0.045955
0.129129 -0.045732
0.127029 -0.045507
0.124944 -0.045281
0.122874 -0.045052
0.120819 -0.044821
0.118779 -0.044588
0.116753 -0.044353
0.114743 -0.044116
0.112748 -0.043878
0.110769 -0.043637
0.108805 -0.043395
0.106856 -0.043151
0.104922 -0.042904
0.103005 -0.042657
0.101103 -0.042407
0.099217 -0.042155
0.097346 -0.041901
0.095492 -0.041646
0.093653 -0.041389
0.091830 -0.041130
0.090024 -0.040869
0.088234 -0.040606
0.086460 -0.040341
0.084702 -0.040074
0.082961 -0.039805
0.081236 -0.039534
0.079528 -0.039261
0.077836 -0.038986
0.076161 -0.038708
0.074503 -0.038429
0.072861 -0.038147
0.071237 -0.037863
0.069629 -0.037577
0.068038 -0.037288
0.066465 -0.036997
0.064908 -0.036703
0.063369 -0.036407
0.061847 -0.036108
0.060342 -0.035806
0.058854 -0.035501
0.057384 -0.035194
0.055932 -0.034884
0.054497 -0.034571
0.053079 -0.034254
0.051679 -0.033935
0.050297 -0.033612
0.048933 -0.033286
0.047586 -0.032957
0.046258 -0.032625
0.044947 -0.032288
0.043654 -0.031949
0.042379 -0.031605
0.041123 -0.031258
0.039884 -0.030908
0.038664 -0.030553
0.037461 -0.030195
0.036277 -0.029832
0.035112 -0.029466
0.033964 -0.029095
0.032836 -0.028720
0.031725 -0.028341
0.030633 -0.027958
0.029560 -0.027570
0.028505 -0.027179
0.027468 -0.026782
0.026451 -0.026381
0.025452 -0.025976
0.024472 -0.025566
0.023510 -0.025152
0.022568 -0.024733
0.021644 -0.024310
0.020739 -0.023882
0.019853 -0.023449
0.018986 -0.023012
0.018138 -0.022570
0.017309 -0.022124
0.016499 -0.021672
0.015708 -0.021217
0.014937 -0.020756
0.014184 -0.020291
0.013451 -0.019822
0.012737 -0.019348
0.012042 -0.018870
0.011366 -0.018387
0.010710 -0.017900
0.010072 -0.017408
0.009455 -0.016912
0.008856 -0.016413
0.008277 -0.015909
0.007718 -0.015400
0.007178 -0.014888
0.006657 -0.014373
0.006156 -0.013853
0.005674 -0.013330
0.005212 -0.012803
0.004769 -0.012272
0.004346 -0.011739
0.003943 -0.011202
0.003559 -0.010662
0.003194 -0.010119
0.002850 -0.009573
0.002524 -0.009024
0.002219 -0.008473
0.001933 -0.007919
0.001667 -0.007364
0.001421 -0.006806
0.001194 -0.006245
0.000987 -0.005684
0.000799 -0.005120
0.000632 -0.004555
0.000484 -0.003989
0.000355 -0.003421
0.000247 -0.002852
0.000158 -0.002283
0.000089 -0.001713
0.000039 -0.001142
0.000010 -0.000571
0.000000 0.000000
0.000010 0.000763
0.000039 0.001526
0.000089 0.002289
0.000158 0.003053
0.000247 0.003817
0.000355 0.004581
0.000484 0.005347
0.000632 0.006113
0.000799 0.006880
0.000987 0.007648
0.001194 0.008417
0.001421 0.009188
0.001667 0.009960
0.001933 0.010733
0.002219 0.011508
0.002524 0.012284
0.002850 0.013062
0.003194 0.013842
0.003559 0.014624
0.003943 0.015408
0.004346 0.016194
0.004769 0.016982
0.005212 0.017772
0.005674 0.018565
0.006156 0.019360
0.006657 0.020157
0.007178 0.020957
0.007718 0.021759
0.008277 0.022564
0.008856 0.023371
0.009455 0.024181
0.010072 0.024993
0.010710 0.025808
0.011366 0.026626
0.012042 0.027446
0.012737 0.028269
0.013451 0.029095
0.014184 0.029923
0.014937 0.030754
0.015708 0.031588
0.016499 0.032424
0.017309 0.033263
0.018138 0.034104
0.018986 0.034948
0.019853 0.035794
0.020739 0.036643
0.021644 0.037495
0.022568 0.038348
0.023510 0.039204
0.024472 0.040062
0.025452 0.040922
0.026451 0.041785
0.027468 0.042649
0.028505 0.043515
0.029560 0.044384
0.030633 0.045254
0.031725 0.046125
0.032836 0.046998
0.033964 0.047873
0.035112 0.048749
0.036277 0.049626
0.037461 0.050505
0.038664 0.051385
0.039884 0.052265
0.041123 0.053147
0.042379 0.054029
0.043654 0.054912
0.044947 0.055795
0.046258 0.056679
0.047586 0.057563
0.048933 0.058447
0.050297 0.059331
0.051679 0.060216
0.053079 0.061100
0.054497 0.061983
0.055932 0.062866
0.057384 0.063749
0.058854 0.064631
0.060342 0.065512
0.061847 0.066392
0.063369 0.067271
0.064908 0.068149
0.066465 0.069025
0.068038 0.069901
0.069629 0.070774
0.071237 0.071646
0.072861 0.072516
0.074503 0.073384
0.076161 0.074250
0.077836 0.075114
0.079528 0.075976
0.081236 0.076835
0.082961 0.077692
0.084702 0.078546
0.086460 0.079398
0.088234 0.080247
0.090024 0.081093
0.091830 0.081936
0.093653 0.082775
0.095492 0.083612
0.097346 0.084445
0.099217 0.085275
0.101103 0.086102
0.103005 0.086925
0.104922 0.087744
0.106856 0.088559
0.108805 0.089371
0.110769 0.090178
0.112748 0.090982
0.114743 0.091782
0.116753 0.092577
0.118779 0.093368
0.120819 0.094155
0.122874 0.094938
0.124944 0.095716
0.127029 0.096489
0.129129 0.097258
0.131243 0.098023
0.133372 0.098782
0.135516 0.099537
0.137673 0.100287
0.139845 0.101031
0.142032 0.101771
0.144232 0.102506
0.146447 0.103236
0.148675 0.103960
0.150917 0.104679
0.153173 0.105393
0.155443 0.106102
0.157726 0.106805
0.160023 0.107502
0.162334 0.108194
0.164657 0.108881
0.166994 0.109561
0.169344 0.110236
0.171707 0.110905
0.174083 0.111568
0.176472 0.112225
0.178874 0.112876
0.181288 0.113521
0.183715 0.114160
0.186154 0.114793
0.188606 0.115419
0.191070 0.116039
0.193546 0.116653
0.196035 0.117260
0.198535 0.117860
0.201048 0.118454
0.203572 0.119040
0.206107 0.119621
0.208655 0.120194
0.211214 0.120760
0.213784 0.121319
0.216366 0.121871
0.218958 0.122416
0.221562 0.122953
0.224177 0.123483
0.226803 0.124006
0.229439 0.124521
0.232087 0.125028
0.234744 0.125528
0.237413 0.126019
0.240091 0.126503
0.242780 0.126978
0.245479 0.127446
0.248188 0.127905
0.250907 0.128356
0.253636 0.128798
0.256375 0.129232
0.259123 0.129657
0.261881 0.130074
0.264648 0.130481
0.267424 0.130880
0.270210 0.131270
0.273005 0.131650
0.275808 0.132021
0.278621 0.132383
0.281442 0.132735
0.284272 0.133078
0.287110 0.133411
0.289957 0.133734
0.292812 0.134047
0.295675 0.134350
0.298547 0.134644
0.301426 0.134926
0.304313 0.135199
0.307208 0.135461
0.310110 0.135713
0.313020 0.135954
0.315938 0.136184
0.318862 0.136404
0.321794 0.136613
0.324733 0.136810
0.327679 0.136997
0.330631 0.137172
0.333590 0.137336
0.336556 0.137489
0.339528 0.137630
0.342507 0.137760
0.345492 0.137878
0.348482 0.137985
0.351479 0.138079
0.354482 0.138162
0.357490 0.138233
0.360504 0.138292
0.363524 0.138339
0.366549 0.138374
0.369579 0.138396
0.372615 0.138407
0.375655 0.138405
0.378700 0.138391
0.381751 0.138364
0.384805 0.138325
0.387865 0.138274
0.390928 0.138210
0.393996 0.138134
0.397069 0.138045
0.400145 0.137944
0.403225 0.137830
0.406309 0.137703
0.409397 0.137564
0.412488 0.137412
0.415583 0.137247
0.418681 0.137070
0.421783 0.136881
0.424887 0.136678
0.427995 0.136463
0.431105 0.136236
0.434218 0.135996
0.437333 0.135743
0.440451 0.135478
0.443572 0.135200
0.446694 0.134910
0.449819 0.134608
0.452946 0.134293
0.456074 0.133966
0.459205 0.133626
0.462337 0.133275
0.465470 0.132911
0.468605 0.132535
0.471741 0.132148
0.474878 0.131748
0.478016 0.131336
0.481155 0.130913
0.484295 0.130478
0.487435 0.130032
0.490576 0.129574
0.493717 0.129104
0.496858 0.128624
0.500000 0.128132
0.503142 0.127629
0.506283 0.127115
0.509424 0.126591
0.512565 0.126055
0.515705 0.125509
0.518845 0.124953
0.521984 0.124386
0.525122 0.123810
0.528259 0.123223
0.531395 0.122626
0.534530 0.122019
0.537663 0.121403
0.540795 0.120778
0.543926 0.120143
0.547054 0.119499
0.550181 0.118846
0.553306 0.118184
0.556428 0.117514
0.559549 0.116835
0.562667 0.116147
0.565782 0.115452
0.568895 0.114749
0.572005 0.114038
0.575113 0.113319
0.578217 0.112593
0.581319 0.111859
0.584417 0.111119
0.587512 0.110372
0.590603 0.109618
0.593691 0.108857
0.596775 0.108090
0.599855 0.107317
0.602931 0.106539
0.606004 0.105754
0.609072 0.104964
0.612135 0.104169
0.615195 0.103368
0.618249 0.102562
0.621300 0.101752
0.624345 0.100937
0.627385 0.100118
0.630421 0.099295
0.633451 0.098468
0.636476 0.097637
0.639496 0.096802
0.642510 0.095964
0.645518 0.095123
0.648521 0.094279
0.651518 0.093432
0.654508 0.092582
0.657493 0.091730
0.660472 0.090876
0.663444 0.090020
0.666410 0.089162
0.669369 0.088303
0.672321 0.087442
0.675267 0.086579
0.678206 0.085716
0.681138 0.084852
0.684062 0.083987
0.686980 0.083122
0.689890 0.082256
0.692792 0.081390
0.695687 0.080524
0.698574 0.079658
0.701453 0.078792
0.704325 0.077927
0.707188 0.077063
0.710043 0.076200
0.712890 0.075337
0.715728 0.074476
0.718558 0.073616
0.721379 0.072758
0.724192 0.071901
0.726995 0.071046
0.729790 0.070192
0.732576 0.069341
0.735352 0.068492
0.738119 0.067646
0.740877 0.066802
0.743625 0.065960
0.746364 0.065121
0.749093 0.064285
0.751812 0.063452
0.754521 0.062623
0.757220 0.061796
0.759909 0.060973
0.762587 0.060153
0.765256 0.059337
0.767913 0.058524
0.770561 0.057715
0.773197 0.056910
0.775823 0.056110
0.778438 0.055313
0.781042 0.054520
0.783634 0.053732
0.786216 0.052948
0.788786 0.052168
0.791345 0.051393
0.793893 0.050623
0.796428 0.049857
0.798952 0.049096
0.801465 0.048340
0.803965 0.047589
0.806454 0.046843
0.808930 0.046101
0.811394 0.045365
0.813846 0.044635
0.816285 0.043909
0.818712 0.043189
0.821126 0.042474
0.823528 0.041764
0.825917 0.041060
0.828293 0.040362
0.830656 0.039669
0.833006 0.038982
0.835343 0.038300
0.837666 0.037625
0.839977 0.036955
0.842274 0.036290
0.844557 0.035632
0.846827 0.034980
0.849083 0.034333
0.851325 0.033692
0.853553 0.033058
0.855768 0.032429
0.857968 0.031807
0.860155 0.031191
0.862327 0.030581
0.864484 0.029977
0.866628 0.029379
0.868757 0.028787
0.870871 0.028202
0.872971 0.027623
0.875056 0.027050
0.877126 0.026484
0.879181 0.025924
0.881221 0.025370
0.883247 0.024823
0.885257 0.024282
0.887252 0.023748
0.889231 0.023220
0.891195 0.022698
0.893144 0.022183
0.895078 0.021675
0.896995 0.021173
0.898897 0.020677
0.900783 0.020188
0.902654 0.019706
0.904508 0.019230
0.906347 0.018760
0.908170 0.018298
0.909976 0.017841
0.911766 0.017392
0.913540 0.016949
0.915298 0.016512
0.917039 0.016082
0.918764 0.015659
0.920472 0.015242
0.922164 0.014832
0.923839 0.014428
0.925497 0.014031
0.927139 0.013641
0.928763 0.013257
0.930371 0.012879
0.931962 0.012509
0.933535 0.012144
0.935092 0.011786
0.936631 0.011435
0.938153 0.011090
0.939658 0.010751
0.941146 0.010419
0.942616 0.010093
0.944068 0.009774
0.945503 0.009460
0.946921 0.009154
0.948321 0.008853
0.949703 0.008559
0.951067 0.008271
0.952414 0.007989
0.953742 0.007713
0.955053 0.007443
0.956346 0.007179
0.957621 0.006921
0.958877 0.006670
0.960116 0.006424
0.961336 0.006184
0.962539 0.005949
0.963723 0.005721
0.964888 0.005498
0.966036 0.005281
0.967164 0.005069
0.968275 0.004863
0.969367 0.004662
0.970440 0.004467
0.971495 0.004277
0.972532 0.004092
0.973549 0.003913
0.974548 0.003738
0.975528 0.003569
0.976490 0.003405
0.977432 0.003245
0.978356 0.003091
0.979261 0.002941
0.980147 0.002796
0.981014 0.002655
0.981862 0.002520
0.982691 0.002388
0.983501 0.002261
0.984292 0.002138
0.985063 0.002020
0.985816 0.001906
0.986549 0.001796
0.987263 0.001689
0.987958 0.001587
0.988634 0.001489
0.989290 0.001394
0.989928 0.001304
0.990545 0.001216
0.991144 0.001133
0.991723 0.001053
0.992282 0.000976
0.992822 0.000903
0.993343 0.000833
0.993844 0.000767
0.994326 0.000703
0.994788 0.000643
0.995231 0.000585
0.995654 0.000531
0.996057 0.000480
0.996441 0.000431
0.996806 0.000386
0.997150 0.000343
0.997476 0.000303
0.997781 0.000265
0.998067 0.000230
0.998333 0.000198
0.998579 0.000168
0.998806 0.000141
0.999013 0.000116
0.999201 0.000094
0.999368 0.000074
0.999516 0.000057
0.999645 0.000042
0.999753 0.000029
0.999842 0.000018
0.999911 0.000010
0.999961 0.000005
0.999990 0.000001
1.000000 0.000000
