GA 30-617
0.609072 -0.026493
0.606004 -0.026633
0.602931 -0.026773
0.599855 -0.026913
0.596775 -0.027053
0.593691 -0.027193
0.590603 -0.027333
0.587512 -0.027473
0.584417 -0.027614
0.581319 -0.027755
0.578217 -0.027896
0.575113 -0.028038
0.572005 -0.028180
0.568895 -0.028322
0.565782 -0.028466
0.562667 -0.028609
0.559549 -0.028754
0.556428 -0.028899
0.553306 -0.029045
0.550181 -0.029192
0.547054 -0.029340
0.543926 -0.029489
0.540795 -0.029639
0.537663 -0.029790
0.534530 -0.029942
0.531395 -0.030095
0.528259 -0.030249
0.525122 -0.030405
0.521984 -0.030562
0.518845 -0.030720
0.515705 -0.030879
0.512565 -0.031040
0.509424 -0.031202
0.506283 -0.031366
0.503142 -0.031530
0.500000 -0.031697
0.496858 -0.031865
0.493717 -0.032034
0.490576 -0.032205
0.487435 -0.032377
0.484295 -0.032550
0.481155 -0.032726
0.478016 -0.032902
0.474878 -0.033080
0.471741 -0.033260
0.468605 -0.033441
0.465470 -0.033623
0.462337 -0.033807
0.459205 -0.033993
0.456074 -0.034179
0.452946 -0.034367
0.449819 -0.034556
0.446694 -0.034747
0.443572 -0.034939
0.440451 -0.035132
0.437333 -0.035326
0.434218 -0.035521
0.431105 -0.035717
0.427995 -0.035915
0.424887 -0.036113
0.421783 -0.036312
0.418681 -0.036512
0.415583 -0.036713
0.412488 -0.036914
0.409397 -0.037117
0.406309 -0.037319
0.403225 -0.037522
0.400145 -0.037726
0.397069 -0.037930
0.393996 -0.038134
0.390928 -0.038338
0.387865 -0.038543
0.384805 -0.038747
0.381751 -0.038952
0.378700 -0.039156
0.375655 -0.039360
0.372615 -0.039563
0.369579 -0.039766
0.366549 -0.039969
0.363524 -0.040171
0.360504 -0.040372
0.357490 -0.040573
0.354482 -0.040772
0.351479 -0.040970
0.348482 -0.041168
0.345492 -0.041364
0.342507 -0.041558
0.339528 -0.041752
0.336556 -0.041943
0.333590 -0.042133
0.330631 -0.042322
0.327679 -0.042508
0.324733 -0.042693
0.321794 -0.042876
0.318862 -0.043056
0.315938 -0.043234
0.313020 -0.043410
0.310110 -0.043584
0.307208 -0.043755
0.304313 -0.043923
0.301426 -0.044089
0.298547 -0.044252
0.295675 -0.044412
0.292812 -0.044569
0.289957 -0.044724
0.287110 -0.044875
0.284272 -0.045023
0.281442 -0.045168
0.278621 -0.045309
0.275808 -0.045447
0.273005 -0.045581
0.270210 -0.045712
0.267424 -0.045840
0.264648 -0.045964
0.261881 -0.046084
0.259123 -0.046200
0.256375 -0.046312
0.253636 -0.046421
0.250907 -0.046526
0.248188 -0.046626
0.245479 -0.046723
0.242780 -0.046816
0.240091 -0.046904
0.237413 -0.046989
0.234744 -0.047069
0.232087 -0.047145
0.229439 -0.047217
0.226803 -0.047285
0.224177 -0.047348
0.221562 -0.047408
0.218958 -0.047462
0.216366 -0.047513
0.213784 -0.047559
0.211214 -0.047601
0.208655 -0.047639
0.206107 -0.047673
0.203572 -0.047702
0.201048 -0.047726
0.198535 -0.047747
0.196035 -0.047763
0.193546 -0.047775
0.191070 -0.047783
0.188606 -0.047786
0.186154 -0.047785
0.183715 -0.047780
0.181288 -0.047770
0.178874 -0.047757
0.176472 -0.047739
0.174083 -0.047717
0.171707 -0.047691
0.169344 -0.047660
0.166994 -0.047626
0.164657 -0.047587
0.162334 -0.047544
0.160023 -0.047498
0.157726 -0.047447
0.155443 -0.047392
0.153173 -0.047333
0.150917 -0.047270
0.148675 -0.047203
0.146447 -0.047133
0.144232 -0.047058
0.142032 -0.046979
0.139845 -0.046897
0.137673 -0.046810
0.135516 -0.046720
0.133372 -0.046626
0.131243 -0.046528
0.129129 -0.046426
0.127029 -0.046320
0.124944 -0.046211
0.122874 -0.046097
0.120819 -0.045980
0.118779 -0.045859
0.116753 -0.045734
0.114743 -0.045605
0.112748 -0.045473
0.110769 -0.045336
0.108805 -0.045196
0.106856 -0.045052
0.104922 -0.044903
0.103005 -0.044751
0.101103 -0.044595
0.099217 -0.044435
0.097346 -0.044271
0.095492 -0.044103
0.093653 -0.043930
0.091830 -0.043754
0.090024 -0.043573
0.088234 -0.043388
0.086460 -0.043199
0.084702 -0.043006
0.082961 -0.042808
0.081236 -0.042606
0.079528 -0.042400
0.077836 -0.042189
0.076161 -0.041973
0.074503 -0.041753
0.072861 -0.041528
0.071237 -0.041298
0.069629 -0.041063
0.068038 -0.040824
0.066465 -0.040579
0.064908 -0.040330
0.063369 -0.040076
0.061847 -0.039816
0.060342 -0.039551
0.058854 -0.039281
0.057384 -0.039005
0.055932 -0.038724
0.054497 -0.038438
0.053079 -0.038145
0.051679 -0.037848
0.050297 -0.037544
0.048933 -0.037235
0.047586 -0.036919
0.046258 -0.036598
0.044947 -0.036271
0.043654 -0.035938
0.042379 -0.035598
0.041123 -0.035253
0.039884 -0.034901
0.038664 -0.034542
0.037461 -0.034178
0.036277 -0.033807
0.035112 -0.033429
0.033964 -0.033045
0.032836 -0.032655
0.031725 -0.032258
0.030633 -0.031854
0.029560 -0.031444
0.028505 -0.031027
0.027468 -0.030603
0.026451 -0.030172
0.025452 -0.029735
0.024472 -0.029291
0.023510 -0.028840
0.022568 -0.028383
0.021644 -0.027919
0.020739 -0.027448
0.019853 -0.026970
0.018986 -0.026486
0.018138 -0.025995
0.017309 -0.025498
0.016499 -0.024994
0.015708 -0.024483
0.014937 -0.023966
0.014184 -0.023443
0.013451 -0.022913
0.012737 -0.022377
0.012042 -0.021835
0.011366 -0.021287
0.010710 -0.020732
0.010072 -0.020172
0.009455 -0.019606
0.008856 -0.019035
0.008277 -0.018458
0.007718 -0.017875
0.007178 -0.017287
0.006657 -0.016694
0.006156 -0.016095
0.005674 -0.015492
0.005212 -0.014884
0.004769 -0.014272
0.004346 -0.013655
0.003943 -0.013034
0.003559 -0.012408
0.003194 -0.011779
0.002850 -0.011146
0.002524 -0.010509
0.002219 -0.009869
0.001933 -0.009226
0.001667 -0.008580
0.001421 -0.007931
0.001194 -0.007279
0.000987 -0.006625
0.000799 -0.005969
0.000632 -0.005311
0.000484 -0.004651
0.000355 -0.003989
0.000247 -0.003326
0.000158 -0.002662
0.000089 -0.001998
0.000039 -0.001332
0.000010 -0.000666
0.000000 0.000000
0.000010 0.000867
0.000039 0.001735
0.000089 0.002603
0.000158 0.003470
0.000247 0.004338
0.000355 0.005207
0.000484 0.006075
0.000632 0.006944
0.000799 0.007814
0.000987 0.008684
0.001194 0.009554
0.001421 0.010425
0.001667 0.011297
0.001933 0.012169
0.002219 0.013042
0.002524 0.013916
0.002850 0.014791
0.003194 0.015666
0.003559 0.016542
0.003943 0.017419
0.004346 0.018297
0.004769 0.019176
0.005212 0.020056
0.005674 0.020937
0.006156 0.021819
0.006657 0.022701
0.007178 0.023585
0.007718 0.024470
0.008277 0.025355
0.008856 0.026241
0.009455 0.027129
0.010072 0.028017
0.010710 0.028906
0.011366 0.029796
0.012042 0.030687
0.012737 0.031578
0.013451 0.032470
0.014184 0.033363
0.014937 0.034257
0.015708 0.035151
0.016499 0.036046
0.017309 0.036941
0.018138 0.037837
0.018986 0.038732
0.019853 0.039629
0.020739 0.040525
0.021644 0.041422
0.022568 0.042318
0.023510 0.043215
0.024472 0.044111
0.025452 0.045007
0.026451 0.045903
0.027468 0.046798
0.028505 0.047693
0.029560 0.048587
0.030633 0.049481
0.031725 0.050374
0.032836 0.051266
0.033964 0.052156
0.035112 0.053046
0.036277 0.053934
0.037461 0.054821
0.038664 0.055707
0.039884 0.056591
0.041123 0.057473
0.042379 0.058353
0.043654 0.059231
0.044947 0.060107
0.046258 0.060982
0.047586 0.061853
0.048933 0.062722
0.050297 0.063589
0.051679 0.064453
0.053079 0.065314
0.054497 0.066173
0.055932 0.067028
0.057384 0.067880
0.058854 0.068729
0.060342 0.069574
0.061847 0.070416
0.063369 0.071254
0.064908 0.072089
0.066465 0.072920
0.068038 0.073747
0.069629 0.074569
0.071237 0.075388
0.072861 0.076202
0.074503 0.077012
0.076161 0.077818
0.077836 0.078619
0.079528 0.079415
0.081236 0.080206
0.082961 0.080993
0.084702 0.081775
0.086460 0.082552
0.088234 0.083324
0.090024 0.084090
0.091830 0.084851
0.093653 0.085607
0.095492 0.086358
0.097346 0.087103
0.099217 0.087843
0.101103 0.088576
0.103005 0.089305
0.104922 0.090027
0.106856 0.090744
0.108805 0.091455
0.110769 0.092160
0.112748 0.092859
0.114743 0.093552
0.116753 0.094238
0.118779 0.094919
0.120819 0.095594
0.122874 0.096262
0.124944 0.096924
0.127029 0.097580
0.129129 0.098229
0.131243 0.098872
0.133372 0.099509
0.135516 0.100139
0.137673 0.100763
0.139845 0.101380
0.142032 0.101991
0.144232 0.102595
0.146447 0.103192
0.148675 0.103783
0.150917 0.104367
0.153173 0.104945
0.155443 0.105515
0.157726 0.106079
0.160023 0.106637
0.162334 0.107187
0.164657 0.107731
0.166994 0.108267
0.169344 0.108797
0.171707 0.109320
0.174083 0.109836
0.176472 0.110345
0.178874 0.110848
0.181288 0.111343
0.183715 0.111831
0.186154 0.112312
0.188606 0.112787
0.191070 0.113254
0.193546 0.113714
0.196035 0.114167
0.198535 0.114613
0.201048 0.115052
0.203572 0.115483
0.206107 0.115908
0.208655 0.116325
0.211214 0.116735
0.213784 0.117138
0.216366 0.117533
0.218958 0.117921
0.221562 0.118302
0.224177 0.118676
0.226803 0.119042
0.229439 0.119401
0.232087 0.119753
0.234744 0.120097
0.237413 0.120434
0.240091 0.120763
0.242780 0.121085
0.245479 0.121400
0.248188 0.121707
0.250907 0.122006
0.253636 0.122298
0.256375 0.122582
0.259123 0.122859
0.261881 0.123128
0.264648 0.123390
0.267424 0.123643
0.270210 0.123890
0.273005 0.124128
0.275808 0.124359
0.278621 0.124582
0.281442 0.124798
0.284272 0.125005
0.287110 0.125205
0.289957 0.125397
0.292812 0.125582
0.295675 0.125758
0.298547 0.125927
0.301426 0.126088
0.304313 0.126241
0.307208 0.126386
0.310110 0.126523
0.313020 0.126653
0.315938 0.126774
0.318862 0.126888
0.321794 0.126993
0.324733 0.127091
0.327679 0.127181
0.330631 0.127262
0.333590 0.127336
0.336556 0.127402
0.339528 0.127459
0.342507 0.127509
0.345492 0.127551
0.348482 0.127585
0.351479 0.127610
0.354482 0.127628
0.357490 0.127637
0.360504 0.127639
0.363524 0.127632
0.366549 0.127618
0.369579 0.127595
0.372615 0.127564
0.375655 0.127525
0.378700 0.127478
0.381751 0.127423
0.384805 0.127360
0.387865 0.127289
0.390928 0.127210
0.393996 0.127122
0.397069 0.127027
0.400145 0.126923
0.403225 0.126811
0.406309 0.126691
0.409397 0.126563
0.412488 0.126427
0.415583 0.126283
0.418681 0.126130
0.421783 0.125970
0.424887 0.125801
0.427995 0.125624
0.431105 0.125439
0.434218 0.125246
0.437333 0.125045
0.440451 0.124835
0.443572 0.124618
0.446694 0.124392
0.449819 0.124158
0.452946 0.123916
0.456074 0.123666
0.459205 0.123408
0.462337 0.123142
0.465470 0.122868
0.468605 0.122585
0.471741 0.122295
0.474878 0.121996
0.478016 0.121690
0.481155 0.121375
0.484295 0.121052
0.487435 0.120721
0.490576 0.120382
0.493717 0.120036
0.496858 0.119681
0.500000 0.119318
0.503142 0.118947
0.506283 0.118569
0.509424 0.118182
0.512565 0.117788
0.515705 0.117385
0.518845 0.116975
0.521984 0.116557
0.525122 0.116132
0.528259 0.115698
0.531395 0.115257
0.534530 0.114808
0.537663 0.114352
0.540795 0.113888
0.543926 0.113417
0.547054 0.112938
0.550181 0.112451
0.553306 0.111958
0.556428 0.111457
0.559549 0.110949
0.562667 0.110433
0.565782 0.109911
0.568895 0.109381
0.572005 0.108845
0.575113 0.108301
0.578217 0.107751
0.581319 0.107194
0.584417 0.106631
0.587512 0.106061
0.590603 0.105484
0.593691 0.104901
0.596775 0.104312
0.599855 0.103716
0.602931 0.103115
0.606004 0.102507
0.609072 0.101894
0.612135 0.101274
0.615195 0.100649
0.618249 0.100019
0.621300 0.099383
0.624345 0.098742
0.627385 0.098096
0.630421 0.097445
0.633451 0.096788
0.636476 0.096127
0.639496 0.095462
0.642510 0.094792
0.645518 0.094117
0.648521 0.093438
0.651518 0.092756
0.654508 0.092069
0.657493 0.091378
0.660472 0.090684
0.663444 0.089986
0.666410 0.089285
0.669369 0.088581
0.672321 0.087874
0.675267 0.087164
0.678206 0.086451
0.681138 0.085736
0.684062 0.085018
0.686980 0.084298
0.689890 0.083576
0.692792 0.082851
0.695687 0.082126
0.698574 0.081398
0.701453 0.080669
0.704325 0.079939
0.707188 0.079207
0.710043 0.078475
0.712890 0.077742
0.715728 0.077008
0.718558 0.076273
0.721379 0.075539
0.724192 0.074804
0.726995 0.074068
0.729790 0.073333
0.732576 0.072599
0.735352 0.071864
0.738119 0.071130
0.740877 0.070397
0.743625 0.069664
0.746364 0.068932
0.749093 0.068202
0.751812 0.067472
0.754521 0.066744
0.757220 0.066017
0.759909 0.065292
0.762587 0.064569
0.765256 0.063847
0.767913 0.063127
0.770561 0.062409
0.773197 0.061693
0.775823 0.060980
0.778438 0.060268
0.781042 0.059559
0.783634 0.058853
0.786216 0.058149
0.788786 0.057448
0.791345 0.056750
0.793893 0.056054
0.796428 0.055362
0.798952 0.054672
0.801465 0.053986
0.803965 0.053302
0.806454 0.052622
0.808930 0.051945
0.811394 0.051272
0.813846 0.050601
0.816285 0.049935
0.818712 0.049271
0.821126 0.048611
0.823528 0.047955
0.825917 0.047303
0.828293 0.046654
0.830656 0.046009
0.833006 0.045367
0.835343 0.044729
0.837666 0.044095
0.839977 0.043465
0.842274 0.042839
0.844557 0.042217
0.846827 0.041598
0.849083 0.040984
0.851325 0.040373
0.853553 0.039766
0.855768 0.039164
0.857968 0.038565
0.860155 0.037970
0.862327 0.037380
0.864484 0.036793
0.866628 0.036210
0.868757 0.035632
0.870871 0.035058
0.872971 0.034487
0.875056 0.033921
0.877126 0.033359
0.879181 0.032801
0.881221 0.032247
0.883247 0.031697
0.885257 0.031151
0.887252 0.030610
0.889231 0.030072
0.891195 0.029539
0.893144 0.029010
0.895078 0.028485
0.896995 0.027965
0.898897 0.027448
0.900783 0.026936
0.902654 0.026428
0.904508 0.025924
0.906347 0.025425
0.908170 0.024929
0.909976 0.024438
0.911766 0.023952
0.913540 0.023469
0.915298 0.022991
0.917039 0.022517
0.918764 0.022048
0.920472 0.021583
0.922164 0.021122
0.923839 0.020666
0.925497 0.020215
0.927139 0.019767
0.928763 0.019324
0.930371 0.018886
0.931962 0.018452
0.933535 0.018023
0.935092 0.017598
0.936631 0.017178
0.938153 0.016763
0.939658 0.016352
0.941146 0.015945
0.942616 0.015544
0.944068 0.015147
0.945503 0.014755
0.946921 0.014368
0.948321 0.013985
0.949703 0.013607
0.951067 0.013234
0.952414 0.012866
0.953742 0.012503
0.955053 0.012145
0.956346 0.011791
0.957621 0.011443
0.958877 0.011100
0.960116 0.010761
0.961336 0.010428
0.962539 0.010099
0.963723 0.009776
0.964888 0.009458
0.966036 0.009145
0.967164 0.008837
0.968275 0.008534
0.969367 0.008236
0.970440 0.007944
0.971495 0.007657
0.972532 0.007374
0.973549 0.007098
0.974548 0.006826
0.975528 0.006560
0.976490 0.006299
0.977432 0.006043
0.978356 0.005792
0.979261 0.005547
0.980147 0.005307
0.981014 0.005072
0.981862 0.004843
0.982691 0.004619
0.983501 0.004401
0.984292 0.004187
0.985063 0.003979
0.985816 0.003777
0.986549 0.003579
0.987263 0.003387
0.987958 0.003201
0.988634 0.003019
0.989290 0.002843
0.989928 0.002673
0.990545 0.002508
0.991144 0.002348
0.991723 0.002193
0.992282 0.002044
0.992822 0.001900
0.993343 0.001761
0.993844 0.001628
0.994326 0.001500
0.994788 0.001377
0.995231 0.001259
0.995654 0.001147
0.996057 0.001040
0.996441 0.000938
0.996806 0.000842
0.997150 0.000751
0.997476 0.000665
0.997781 0.000584
0.998067 0.000509
0.998333 0.000439
0.998579 0.000374
0.998806 0.000314
0.999013 0.000259
0.999201 0.000210
0.999368 0.000166
0.999516 0.000127
0.999645 0.000093
0.999753 0.000065
0.999842 0.000041
0.999911 0.000023
0.999961 0.000010
0.999990 0.000003
1.000000 -0.000000
