MID 405e
0.788786 0.021859
0.786216 0.022020
0.783634 0.022178
0.781042 0.022334
0.778438 0.022487
0.775823 0.022637
0.773197 0.022784
0.770561 0.022928
0.767913 0.023068
0.765256 0.023206
0.762587 0.023341
0.759909 0.023472
0.757220 0.023600
0.754521 0.023725
0.751812 0.023846
0.749093 0.023963
0.746364 0.024077
0.743625 0.024188
0.740877 0.024294
0.738119 0.024397
0.735352 0.024496
0.732576 0.024591
0.729790 0.024683
0.726995 0.024770
0.724192 0.024853
0.721379 0.024932
0.718558 0.025007
0.715728 0.025078
0.712890 0.025144
0.710043 0.025206
0.707188 0.025264
0.704325 0.025317
0.701453 0.025366
0.698574 0.025410
0.695687 0.025450
0.692792 0.025485
0.689890 0.025516
0.686980 0.025542
0.684062 0.025563
0.681138 0.025579
0.678206 0.025591
0.675267 0.025598
0.672321 0.025600
0.669369 0.025598
0.666410 0.025590
0.663444 0.025578
0.660472 0.025561
0.657493 0.025539
0.654508 0.025512
0.651518 0.025480
0.648521 0.025443
0.645518 0.025401
0.642510 0.025355
0.639496 0.025303
0.636476 0.025247
0.633451 0.025186
0.630421 0.025120
0.627385 0.025049
0.624345 0.024973
0.621300 0.024893
0.618249 0.024807
0.615195 0.024717
0.612135 0.024623
0.609072 0.024523
0.606004 0.024419
0.602931 0.024310
0.599855 0.024197
0.596775 0.024079
0.593691 0.023957
0.590603 0.023831
0.587512 0.023699
0.584417 0.023564
0.581319 0.023424
0.578217 0.023280
0.575113 0.023132
0.572005 0.022980
0.568895 0.022824
0.565782 0.022663
0.562667 0.022499
0.559549 0.022331
0.556428 0.022159
0.553306 0.021983
0.550181 0.021803
0.547054 0.021620
0.543926 0.021433
0.540795 0.021243
0.537663 0.021050
0.534530 0.020852
0.531395 0.020652
0.528259 0.020448
0.525122 0.020242
0.521984 0.020032
0.518845 0.019819
0.515705 0.019603
0.512565 0.019384
0.509424 0.019163
0.506283 0.018938
0.503142 0.018711
0.500000 0.018481
0.496858 0.018249
0.493717 0.018014
0.490576 0.017777
0.487435 0.017537
0.484295 0.017295
0.481155 0.017051
0.478016 0.016804
0.474878 0.016555
0.471741 0.016305
0.468605 0.016052
0.465470 0.015797
0.462337 0.015541
0.459205 0.015282
0.456074 0.015022
0.452946 0.014760
0.449819 0.014496
0.446694 0.014231
0.443572 0.013964
0.440451 0.013695
0.437333 0.013425
0.434218 0.013154
0.431105 0.012881
0.427995 0.012607
0.424887 0.012331
0.421783 0.012055
0.418681 0.011777
0.415583 0.011498
0.412488 0.011218
0.409397 0.010937
0.406309 0.010654
0.403225 0.010371
0.400145 0.010087
0.397069 0.009803
0.393996 0.009517
0.390928 0.009231
0.387865 0.008943
0.384805 0.008656
0.381751 0.008367
0.378700 0.008078
0.375655 0.007789
0.372615 0.007499
0.369579 0.007209
0.366549 0.006918
0.363524 0.006627
0.360504 0.006336
0.357490 0.006044
0.354482 0.005752
0.351479 0.005461
0.348482 0.005169
0.345492 0.004877
0.342507 0.004585
0.339528 0.004294
0.336556 0.004002
0.333590 0.003711
0.330631 0.003420
0.327679 0.003130
0.324733 0.002840
0.321794 0.002550
0.318862 0.002261
0.315938 0.001972
0.313020 0.001685
0.310110 0.001398
0.307208 0.001111
0.304313 0.000826
0.301426 0.000541
0.298547 0.000258
0.295675 -0.000024
0.292812 -0.000306
0.289957 -0.000586
0.287110 -0.000865
0.284272 -0.001142
0.281442 -0.001418
0.278621 -0.001693
0.275808 -0.001966
0.273005 -0.002238
0.270210 -0.002507
0.267424 -0.002776
0.264648 -0.003042
0.261881 -0.003307
0.259123 -0.003569
0.256375 -0.003830
0.253636 -0.004089
0.250907 -0.004345
0.248188 -0.004600
0.245479 -0.004852
0.242780 -0.005102
0.240091 -0.005350
0.237413 -0.005595
0.234744 -0.005838
0.232087 -0.006078
0.229439 -0.006316
0.226803 -0.006552
0.224177 -0.006785
0.221562 -0.007015
0.218958 -0.007243
0.216366 -0.007467
0.213784 -0.007690
0.211214 -0.007909
0.208655 -0.008126
0.206107 -0.008340
0.203572 -0.008551
0.201048 -0.008759
0.198535 -0.008964
0.196035 -0.009167
0.193546 -0.009366
0.191070 -0.009563
0.188606 -0.009757
0.186154 -0.009947
0.183715 -0.010135
0.181288 -0.010320
0.178874 -0.010502
0.176472 -0.010681
0.174083 -0.010857
0.171707 -0.011030
0.169344 -0.011201
0.166994 -0.011368
0.164657 -0.011532
0.162334 -0.011694
0.160023 -0.011853
0.157726 -0.012008
0.155443 -0.012161
0.153173 -0.012312
0.150917 -0.012459
0.148675 -0.012603
0.146447 -0.012745
0.144232 -0.012884
0.142032 -0.013020
0.139845 -0.013154
0.137673 -0.013284
0.135516 -0.013412
0.133372 -0.013538
0.131243 -0.013660
0.129129 -0.013780
0.127029 -0.013898
0.124944 -0.014013
0.122874 -0.014125
0.120819 -0.014234
0.118779 -0.014341
0.116753 -0.014446
0.114743 -0.014548
0.112748 -0.014647
0.110769 -0.014744
0.108805 -0.014838
0.106856 -0.014929
0.104922 -0.015018
0.103005 -0.015105
0.101103 -0.015188
0.099217 -0.015269
0.097346 -0.015348
0.095492 -0.015424
0.093653 -0.015497
0.091830 -0.015567
0.090024 -0.015635
0.088234 -0.015700
0.086460 -0.015762
0.084702 -0.015821
0.082961 -0.015877
0.081236 -0.015930
0.079528 -0.015981
0.077836 -0.016028
0.076161 -0.016072
0.074503 -0.016113
0.072861 -0.016151
0.071237 -0.016185
0.069629 -0.016216
0.068038 -0.016243
0.066465 -0.016267
0.064908 -0.016288
0.063369 -0.016304
0.061847 -0.016317
0.060342 -0.016326
0.058854 -0.016331
0.057384 -0.016331
0.055932 -0.016328
0.054497 -0.016321
0.053079 -0.016309
0.051679 -0.016292
0.050297 -0.016271
0.048933 -0.016246
0.047586 -0.016215
0.046258 -0.016180
0.044947 -0.016140
0.043654 -0.016095
0.042379 -0.016044
0.041123 -0.015989
0.039884 -0.015928
0.038664 -0.015861
0.037461 -0.015789
0.036277 -0.015712
0.035112 -0.015628
0.033964 -0.015539
0.032836 -0.015444
0.031725 -0.015343
0.030633 -0.015236
0.029560 -0.015123
0.028505 -0.015004
0.027468 -0.014879
0.026451 -0.014747
0.025452 -0.014609
0.024472 -0.014464
0.023510 -0.014313
0.022568 -0.014156
0.021644 -0.013992
0.020739 -0.013821
0.019853 -0.013644
0.018986 -0.013460
0.018138 -0.013270
0.017309 -0.013073
0.016499 -0.012870
0.015708 -0.012660
0.014937 -0.012443
0.014184 -0.012220
0.013451 -0.011991
0.012737 -0.011755
0.012042 -0.011513
0.011366 -0.011264
0.010710 -0.011009
0.010072 -0.010749
0.009455 -0.010482
0.008856 -0.010209
0.008277 -0.009930
0.007718 -0.009645
0.007178 -0.009355
0.006657 -0.009059
0.006156 -0.008758
0.005674 -0.008452
0.005212 -0.008140
0.004769 -0.007824
0.004346 -0.007503
0.003943 -0.007177
0.003559 -0.006846
0.003194 -0.006512
0.002850 -0.006173
0.002524 -0.005831
0.002219 -0.005485
0.001933 -0.005135
0.001667 -0.004782
0.001421 -0.004426
0.001194 -0.004067
0.000987 -0.003706
0.000799 -0.003342
0.000632 -0.002976
0.000484 -0.002608
0.000355 -0.002239
0.000247 -0.001868
0.000158 -0.001496
0.000089 -0.001122
0.000039 -0.000749
0.000010 -0.000374
0.000000 0.000000
0.000010 0.000742
0.000039 0.001483
0.000089 0.002225
0.000158 0.002967
0.000247 0.003710
0.000355 0.004452
0.000484 0.005195
0.000632 0.005939
0.000799 0.006682
0.000987 0.007427
0.001194 0.008172
0.001421 0.008917
0.001667 0.009664
0.001933 0.010410
0.002219 0.011158
0.002524 0.011907
0.002850 0.012656
0.003194 0.013406
0.003559 0.014157
0.003943 0.014909
0.004346 0.015662
0.004769 0.016416
0.005212 0.017171
0.005674 0.017927
0.006156 0.018685
0.006657 0.019443
0.007178 0.020203
0.007718 0.020964
0.008277 0.021726
0.008856 0.022489
0.009455 0.023254
0.010072 0.024020
0.010710 0.024787
0.011366 0.025555
0.012042 0.026325
0.012737 0.027096
0.013451 0.027869
0.014184 0.028643
0.014937 0.029418
0.015708 0.030195
0.016499 0.030973
0.017309 0.031752
0.018138 0.032533
0.018986 0.033315
0.019853 0.034098
0.020739 0.034883
0.021644 0.035669
0.022568 0.036456
0.023510 0.037245
0.024472 0.038034
0.025452 0.038825
0.026451 0.039617
0.027468 0.040411
0.028505 0.041205
0.029560 0.042001
0.030633 0.042797
0.031725 0.043595
0.032836 0.044393
0.033964 0.045193
0.035112 0.045993
0.036277 0.046794
0.037461 0.047596
0.038664 0.048399
0.039884 0.049202
0.041123 0.050007
0.042379 0.050811
0.043654 0.051616
0.044947 0.052422
0.046258 0.053228
0.047586 0.054034
0.048933 0.054841
0.050297 0.055648
0.051679 0.056454
0.053079 0.057261
0.054497 0.058068
0.055932 0.058875
0.057384 0.059681
0.058854 0.060488
0.060342 0.061294
0.061847 0.062099
0.063369 0.062904
0.064908 0.063709
0.066465 0.064512
0.068038 0.065315
0.069629 0.066117
0.071237 0.066918
0.072861 0.067718
0.074503 0.068517
0.076161 0.069315
0.077836 0.070111
0.079528 0.070906
0.081236 0.071700
0.082961 0.072491
0.084702 0.073281
0.086460 0.074070
0.088234 0.074856
0.090024 0.075640
0.091830 0.076422
0.093653 0.077202
0.095492 0.077980
0.097346 0.078755
0.099217 0.079527
0.101103 0.080297
0.103005 0.081064
0.104922 0.081828
0.106856 0.082590
0.108805 0.083348
0.110769 0.084103
0.112748 0.084855
0.114743 0.085603
0.116753 0.086348
0.118779 0.087089
0.120819 0.087827
0.122874 0.088561
0.124944 0.089291
0.127029 0.090017
0.129129 0.090738
0.131243 0.091456
0.133372 0.092169
0.135516 0.092878
0.137673 0.093583
0.139845 0.094282
0.142032 0.094977
0.144232 0.095668
0.146447 0.096353
0.148675 0.097033
0.150917 0.097709
0.153173 0.098379
0.155443 0.099044
0.157726 0.099703
0.160023 0.100357
0.162334 0.101006
0.164657 0.101649
0.166994 0.102286
0.169344 0.102917
0.171707 0.103543
0.174083 0.104163
0.176472 0.104777
0.178874 0.105384
0.181288 0.105986
0.183715 0.106581
0.186154 0.107170
0.188606 0.107753
0.191070 0.108329
0.193546 0.108899
0.196035 0.109462
0.198535 0.110018
0.201048 0.110568
0.203572 0.111111
0.206107 0.111648
0.208655 0.112177
0.211214 0.112700
0.213784 0.113216
0.216366 0.113725
0.218958 0.114227
0.221562 0.114721
0.224177 0.115209
0.226803 0.115689
0.229439 0.116163
0.232087 0.116629
0.234744 0.117088
0.237413 0.117539
0.240091 0.117983
0.242780 0.118420
0.245479 0.118849
0.248188 0.119271
0.250907 0.119686
0.253636 0.120093
0.256375 0.120493
0.259123 0.120884
0.261881 0.121269
0.264648 0.121646
0.267424 0.122015
0.270210 0.122376
0.273005 0.122730
0.275808 0.123076
0.278621 0.123415
0.281442 0.123745
0.284272 0.124068
0.287110 0.124383
0.289957 0.124690
0.292812 0.124990
0.295675 0.125281
0.298547 0.125565
0.301426 0.125840
0.304313 0.126108
0.307208 0.126368
0.310110 0.126619
0.313020 0.126862
0.315938 0.127098
0.318862 0.127325
0.321794 0.127544
0.324733 0.127755
0.327679 0.127957
0.330631 0.128151
0.333590 0.128337
0.336556 0.128514
0.339528 0.128683
0.342507 0.128844
0.345492 0.128995
0.348482 0.129139
0.351479 0.129273
0.354482 0.129399
0.357490 0.129516
0.360504 0.129624
0.363524 0.129723
0.366549 0.129814
0.369579 0.129895
0.372615 0.129967
0.375655 0.130030
0.378700 0.130083
0.381751 0.130127
0.384805 0.130162
0.387865 0.130188
0.390928 0.130203
0.393996 0.130209
0.397069 0.130206
0.400145 0.130192
0.403225 0.130169
0.406309 0.130136
0.409397 0.130092
0.412488 0.130039
0.415583 0.129975
0.418681 0.129900
0.421783 0.129816
0.424887 0.129721
0.427995 0.129615
0.431105 0.129498
0.434218 0.129371
0.437333 0.129233
0.440451 0.129084
0.443572 0.128924
0.446694 0.128753
0.449819 0.128571
0.452946 0.128377
0.456074 0.128172
0.459205 0.127956
0.462337 0.127728
0.465470 0.127488
0.468605 0.127237
0.471741 0.126975
0.474878 0.126700
0.478016 0.126414
0.481155 0.126116
0.484295 0.125806
0.487435 0.125484
0.490576 0.125150
0.493717 0.124805
0.496858 0.124447
0.500000 0.124077
0.503142 0.123695
0.506283 0.123301
0.509424 0.122895
0.512565 0.122477
0.515705 0.122047
0.518845 0.121605
0.521984 0.121150
0.525122 0.120684
0.528259 0.120206
0.531395 0.119716
0.534530 0.119214
0.537663 0.118701
0.540795 0.118176
0.543926 0.117639
0.547054 0.117090
0.550181 0.116530
0.553306 0.115959
0.556428 0.115376
0.559549 0.114782
0.562667 0.114177
0.565782 0.113561
0.568895 0.112935
0.572005 0.112298
0.575113 0.111650
0.578217 0.110992
0.581319 0.110324
0.584417 0.109646
0.587512 0.108958
0.590603 0.108260
0.593691 0.107554
0.596775 0.106837
0.599855 0.106112
0.602931 0.105378
0.606004 0.104636
0.609072 0.103885
0.612135 0.103126
0.615195 0.102360
0.618249 0.101585
0.621300 0.100804
0.624345 0.100015
0.627385 0.099219
0.630421 0.098417
0.633451 0.097609
0.636476 0.096794
0.639496 0.095974
0.642510 0.095149
0.645518 0.094318
0.648521 0.093482
0.651518 0.092642
0.654508 0.091798
0.657493 0.090949
0.660472 0.090097
0.663444 0.089241
0.666410 0.088382
0.669369 0.087521
0.672321 0.086657
0.675267 0.085791
0.678206 0.084922
0.681138 0.084053
0.684062 0.083181
0.686980 0.082309
0.689890 0.081436
0.692792 0.080563
0.695687 0.079689
0.698574 0.078816
0.701453 0.077943
0.704325 0.077070
0.707188 0.076199
0.710043 0.075329
0.712890 0.074460
0.715728 0.073593
0.718558 0.072728
0.721379 0.071865
0.724192 0.071004
0.726995 0.070146
0.729790 0.069292
0.732576 0.068440
0.735352 0.067591
0.738119 0.066747
0.740877 0.065906
0.743625 0.065069
0.746364 0.064236
0.749093 0.063407
0.751812 0.062583
0.754521 0.061764
0.757220 0.060949
0.759909 0.060139
0.762587 0.059335
0.765256 0.058536
0.767913 0.057742
0.770561 0.056954
0.773197 0.056171
0.775823 0.055394
0.778438 0.054623
0.781042 0.053858
0.783634 0.053099
0.786216 0.052346
0.788786 0.051599
0.791345 0.050859
0.793893 0.050125
0.796428 0.049397
0.798952 0.048675
0.801465 0.047960
0.803965 0.047252
0.806454 0.046550
0.808930 0.045854
0.811394 0.045165
0.813846 0.044483
0.816285 0.043807
0.818712 0.043137
0.821126 0.042474
0.823528 0.041818
0.825917 0.041168
0.828293 0.040525
0.830656 0.039888
0.833006 0.039258
0.835343 0.038634
0.837666 0.038017
0.839977 0.037406
0.842274 0.036801
0.844557 0.036202
0.846827 0.035610
0.849083 0.035024
0.851325 0.034444
0.853553 0.033871
0.855768 0.033303
0.857968 0.032742
0.860155 0.032186
0.862327 0.031637
0.864484 0.031093
0.866628 0.030555
0.868757 0.030023
0.870871 0.029497
0.872971 0.028976
0.875056 0.028462
0.877126 0.027952
0.879181 0.027449
0.881221 0.026951
0.883247 0.026458
0.885257 0.025971
0.887252 0.025490
0.889231 0.025013
0.891195 0.024543
0.893144 0.024077
0.895078 0.023617
0.896995 0.023162
0.898897 0.022713
0.900783 0.022268
0.902654 0.021829
0.904508 0.021395
0.906347 0.020967
0.908170 0.020543
0.909976 0.020125
0.911766 0.019711
0.913540 0.019303
0.915298 0.018900
0.917039 0.018503
0.918764 0.018110
0.920472 0.017722
0.922164 0.017340
0.923839 0.016962
0.925497 0.016590
0.927139 0.016223
0.928763 0.015861
0.930371 0.015504
0.931962 0.015152
0.933535 0.014806
0.935092 0.014464
0.936631 0.014128
0.938153 0.013797
0.939658 0.013471
0.941146 0.013150
0.942616 0.012835
0.944068 0.012524
0.945503 0.012219
0.946921 0.011919
0.948321 0.011625
0.949703 0.011335
0.951067 0.011051
0.952414 0.010772
0.953742 0.010498
0.955053 0.010230
0.956346 0.009966
0.957621 0.009708
0.958877 0.009455
0.960116 0.009208
0.961336 0.008965
0.962539 0.008728
0.963723 0.008496
0.964888 0.008269
0.966036 0.008048
0.967164 0.007831
0.968275 0.007620
0.969367 0.007413
0.970440 0.007212
0.971495 0.007016
0.972532 0.006825
0.973549 0.006638
0.974548 0.006457
0.975528 0.006281
0.976490 0.006109
0.977432 0.005943
0.978356 0.005781
0.979261 0.005623
0.980147 0.005471
0.981014 0.005323
0.981862 0.005180
0.982691 0.005041
0.983501 0.004907
0.984292 0.004777
0.985063 0.004652
0.985816 0.004531
0.986549 0.004414
0.987263 0.004301
0.987958 0.004192
0.988634 0.004088
0.989290 0.003987
0.989928 0.003890
0.990545 0.003798
0.991144 0.003708
0.991723 0.003623
0.992282 0.003541
0.992822 0.003463
0.993343 0.003389
0.993844 0.003317
0.994326 0.003250
0.994788 0.003185
0.995231 0.003124
0.995654 0.003066
0.996057 0.003011
0.996441 0.002959
0.996806 0.002911
0.997150 0.002865
0.997476 0.002822
0.997781 0.002782
0.998067 0.002745
0.998333 0.002710
0.998579 0.002679
0.998806 0.002650
0.999013 0.002623
0.999201 0.002600
0.999368 0.002579
0.999516 0.002560
0.999645 0.002544
0.999753 0.002530
0.999842 0.002519
0.999911 0.002511
0.999961 0.002505
0.999990 0.002501
1.000000 0.002500
