GA 37-016
0.609072 -0.058581
0.606004 -0.059047
0.602931 -0.059510
0.599855 -0.059972
0.596775 -0.060431
0.593691 -0.060887
0.590603 -0.061341
0.587512 -0.061792
0.584417 -0.062241
0.581319 -0.062686
0.578217 -0.063129
0.575113 -0.063568
0.572005 -0.064005
0.568895 -0.064437
0.565782 -0.064866
0.562667 -0.065292
0.559549 -0.065714
0.556428 -0.066131
0.553306 -0.066545
0.550181 -0.066955
0.547054 -0.067360
0.543926 -0.067761
0.540795 -0.068157
0.537663 -0.068548
0.534530 -0.068935
0.531395 -0.069317
0.528259 -0.069693
0.525122 -0.070065
0.521984 -0.070431
0.518845 -0.070791
0.515705 -0.071146
0.512565 -0.071495
0.509424 -0.071839
0.506283 -0.072176
0.503142 -0.072508
0.500000 -0.072833
0.496858 -0.073152
0.493717 -0.073464
0.490576 -0.073771
0.487435 -0.074070
0.484295 -0.074363
0.481155 -0.074649
0.478016 -0.074928
0.474878 -0.075200
0.471741 -0.075465
0.468605 -0.075723
0.465470 -0.075974
0.462337 -0.076217
0.459205 -0.076454
0.456074 -0.076682
0.452946 -0.076904
0.449819 -0.077117
0.446694 -0.077323
0.443572 -0.077522
0.440451 -0.077713
0.437333 -0.077896
0.434218 -0.078071
0.431105 -0.078239
0.427995 -0.078399
0.424887 -0.078551
0.421783 -0.078695
0.418681 -0.078831
0.415583 -0.078959
0.412488 -0.079080
0.409397 -0.079192
0.406309 -0.079297
0.403225 -0.079394
0.400145 -0.079483
0.397069 -0.079564
0.393996 -0.079637
0.390928 -0.079702
0.387865 -0.079760
0.384805 -0.079810
0.381751 -0.079852
0.378700 -0.079886
0.375655 -0.079913
0.372615 -0.079932
0.369579 -0.079943
0.366549 -0.079947
0.363524 -0.079944
0.360504 -0.079933
0.357490 -0.079915
0.354482 -0.079889
0.351479 -0.079856
0.348482 -0.079816
0.345492 -0.079769
0.342507 -0.079715
0.339528 -0.079653
0.336556 -0.079585
0.333590 -0.079510
0.330631 -0.079428
0.327679 -0.079339
0.324733 -0.079244
0.321794 -0.079142
0.318862 -0.079034
0.315938 -0.078919
0.313020 -0.078798
0.310110 -0.078670
0.307208 -0.078537
0.304313 -0.078397
0.301426 -0.078251
0.298547 -0.078100
0.295675 -0.077942
0.292812 -0.077778
0.289957 -0.077609
0.287110 -0.077434
0.284272 -0.077254
0.281442 -0.077068
0.278621 -0.076876
0.275808 -0.076680
0.273005 -0.076478
0.270210 -0.076270
0.267424 -0.076058
0.264648 -0.075841
0.261881 -0.075618
0.259123 -0.075391
0.256375 -0.075158
0.253636 -0.074921
0.250907 -0.074680
0.248188 -0.074433
0.245479 -0.074182
0.242780 -0.073926
0.240091 -0.073666
0.237413 -0.073402
0.234744 -0.073133
0.232087 -0.072860
0.229439 -0.072583
0.226803 -0.072301
0.224177 -0.072016
0.221562 -0.071726
0.218958 -0.071432
0.216366 -0.071135
0.213784 -0.070833
0.211214 -0.070528
0.208655 -0.070219
0.206107 -0.069906
0.203572 -0.069590
0.201048 -0.069269
0.198535 -0.068946
0.196035 -0.068618
0.193546 -0.068288
0.191070 -0.067954
0.188606 -0.067616
0.186154 -0.067275
0.183715 -0.066931
0.181288 -0.066583
0.178874 -0.066233
0.176472 -0.065879
0.174083 -0.065522
0.171707 -0.065162
0.169344 -0.064799
0.166994 -0.064433
0.164657 -0.064064
0.162334 -0.063693
0.160023 -0.063318
0.157726 -0.062941
0.155443 -0.062561
0.153173 -0.062178
0.150917 -0.061793
0.148675 -0.061404
0.146447 -0.061014
0.144232 -0.060621
0.142032 -0.060225
0.139845 -0.059827
0.137673 -0.059426
0.135516 -0.059024
0.133372 -0.058618
0.131243 -0.058211
0.129129 -0.057801
0.127029 -0.057390
0.124944 -0.056976
0.122874 -0.056560
0.120819 -0.056142
0.118779 -0.055721
0.116753 -0.055299
0.114743 -0.054875
0.112748 -0.054449
0.110769 -0.054022
0.108805 -0.053592
0.106856 -0.053160
0.104922 -0.052727
0.103005 -0.052292
0.101103 -0.051856
0.099217 -0.051418
0.097346 -0.050978
0.095492 -0.050536
0.093653 -0.050093
0.091830 -0.049649
0.090024 -0.049203
0.088234 -0.048755
0.086460 -0.048307
0.084702 -0.047856
0.082961 -0.047405
0.081236 -0.046952
0.079528 -0.046497
0.077836 -0.046041
0.076161 -0.045584
0.074503 -0.045126
0.072861 -0.044666
0.071237 -0.044206
0.069629 -0.043744
0.068038 -0.043280
0.066465 -0.042816
0.064908 -0.042350
0.063369 -0.041883
0.061847 -0.041415
0.060342 -0.040946
0.058854 -0.040475
0.057384 -0.040004
0.055932 -0.039531
0.054497 -0.039057
0.053079 -0.038582
0.051679 -0.038105
0.050297 -0.037628
0.048933 -0.037149
0.047586 -0.036669
0.046258 -0.036188
0.044947 -0.035706
0.043654 -0.035223
0.042379 -0.034738
0.041123 -0.034252
0.039884 -0.033765
0.038664 -0.033277
0.037461 -0.032787
0.036277 -0.032296
0.035112 -0.031804
0.033964 -0.031311
0.032836 -0.030816
0.031725 -0.030320
0.030633 -0.029823
0.029560 -0.029325
0.028505 -0.028825
0.027468 -0.028324
0.026451 -0.027821
0.025452 -0.027317
0.024472 -0.026812
0.023510 -0.026306
0.022568 -0.025798
0.021644 -0.025288
0.020739 -0.024778
0.019853 -0.024265
0.018986 -0.023752
0.018138 -0.023237
0.017309 -0.022721
0.016499 -0.022203
0.015708 -0.021684
0.014937 -0.021164
0.014184 -0.020642
0.013451 -0.020119
0.012737 -0.019594
0.012042 -0.019068
0.011366 -0.018541
0.010710 -0.018012
0.010072 -0.017482
0.009455 -0.016951
0.008856 -0.016418
0.008277 -0.015885
0.007718 -0.015350
0.007178 -0.014813
0.006657 -0.014276
0.006156 -0.013737
0.005674 -0.013197
0.005212 -0.012657
0.004769 -0.012115
0.004346 -0.011572
0.003943 -0.011028
0.003559 -0.010483
0.003194 -0.009937
0.002850 -0.009390
0.002524 -0.008842
0.002219 -0.008293
0.001933 -0.007744
0.001667 -0.007194
0.001421 -0.006643
0.001194 -0.006092
0.000987 -0.005540
0.000799 -0.004988
0.000632 -0.004435
0.000484 -0.003881
0.000355 -0.003328
0.000247 -0.002773
0.000158 -0.002219
0.000089 -0.001665
0.000039 -0.001110
0.000010 -0.000555
0.000000 0.000000
0.000010 0.000555
0.000039 0.001110
0.000089 0.001665
0.000158 0.002219
0.000247 0.002773
0.000355 0.003328
0.000484 0.003881
0.000632 0.004435
0.000799 0.004988
0.000987 0.005540
0.001194 0.006092
0.001421 0.006643
0.001667 0.007194
0.001933 0.007744
0.002219 0.008293
0.002524 0.008842
0.002850 0.009390
0.003194 0.009937
0.003559 0.010483
0.003943 0.011028
0.004346 0.011572
0.004769 0.012115
0.005212 0.012657
0.005674 0.013197
0.006156 0.013737
0.006657 0.014276
0.007178 0.014813
0.007718 0.015350
0.008277 0.015885
0.008856 0.016418
0.009455 0.016951
0.010072 0.017482
0.010710 0.018012
0.011366 0.018541
0.012042 0.019068
0.012737 0.019594
0.013451 0.020119
0.014184 0.020642
0.014937 0.021164
0.015708 0.021684
0.016499 0.022203
0.017309 0.022721
0.018138 0.023237
0.018986 0.023752
0.019853 0.024265
0.020739 0.024778
0.021644 0.025288
0.022568 0.025798
0.023510 0.026306
0.024472 0.026812
0.025452 0.027317
0.026451 0.027821
0.027468 0.028324
0.028505 0.028825
0.029560 0.029325
0.030633 0.029823
0.031725 0.030320
0.032836 0.030816
0.033964 0.031311
0.035112 0.031804
0.036277 0.032296
0.037461 0.032787
0.038664 0.033277
0.039884 0.033765
0.041123 0.034252
0.042379 0.034738
0.043654 0.035223
0.044947 0.035706
0.046258 0.036188
0.047586 0.036669
0.048933 0.037149
0.050297 0.037628
0.051679 0.038105
0.053079 0.038582
0.054497 0.039057
0.055932 0.039531
0.057384 0.040004
0.058854 0.040475
0.060342 0.040946
0.061847 0.041415
0.063369 0.041883
0.064908 0.042350
0.066465 0.042816
0.068038 0.043280
0.069629 0.043744
0.071237 0.044206
0.072861 0.044666
0.074503 0.045126
0.076161 0.045584
0.077836 0.046041
0.079528 0.046497
0.081236 0.046952
0.082961 0.047405
0.084702 0.047856
0.086460 0.048307
0.088234 0.048755
0.090024 0.049203
0.091830 0.049649
0.093653 0.050093
0.095492 0.050536
0.097346 0.050978
0.099217 0.051418
0.101103 0.051856
0.103005 0.052292
0.104922 0.052727
0.106856 0.053160
0.108805 0.053592
0.110769 0.054022
0.112748 0.054449
0.114743 0.054875
0.116753 0.055299
0.118779 0.055721
0.120819 0.056142
0.122874 0.056560
0.124944 0.056976
0.127029 0.057390
0.129129 0.057801
0.131243 0.058211
0.133372 0.058618
0.135516 0.059024
0.137673 0.059426
0.139845 0.059827
0.142032 0.060225
0.144232 0.060621
0.146447 0.061014
0.148675 0.061404
0.150917 0.061793
0.153173 0.062178
0.155443 0.062561
0.157726 0.062941
0.160023 0.063318
0.162334 0.063693
0.164657 0.064064
0.166994 0.064433
0.169344 0.064799
0.171707 0.065162
0.174083 0.065522
0.176472 0.065879
0.178874 0.066233
0.181288 0.066583
0.183715 0.066931
0.186154 0.067275
0.188606 0.067616
0.191070 0.067954
0.193546 0.068288
0.196035 0.068618
0.198535 0.068946
0.201048 0.069269
0.203572 0.069590
0.206107 0.069906
0.208655 0.070219
0.211214 0.070528
0.213784 0.070833
0.216366 0.071135
0.218958 0.071432
0.221562 0.071726
0.224177 0.072016
0.226803 0.072301
0.229439 0.072583
0.232087 0.072860
0.234744 0.073133
0.237413 0.073402
0.240091 0.073666
0.242780 0.073926
0.245479 0.074182
0.248188 0.074433
0.250907 0.074680
0.253636 0.074921
0.256375 0.075158
0.259123 0.075391
0.261881 0.075618
0.264648 0.075841
0.267424 0.076058
0.270210 0.076270
0.273005 0.076478
0.275808 0.076680
0.278621 0.076876
0.281442 0.077068
0.284272 0.077254
0.287110 0.077434
0.289957 0.077609
0.292812 0.077778
0.295675 0.077942
0.298547 0.078100
0.301426 0.078251
0.304313 0.078397
0.307208 0.078537
0.310110 0.078670
0.313020 0.078798
0.315938 0.078919
0.318862 0.079034
0.321794 0.079142
0.324733 0.079244
0.327679 0.079339
0.330631 0.079428
0.333590 0.079510
0.336556 0.079585
0.339528 0.079653
0.342507 0.079715
0.345492 0.079769
0.348482 0.079816
0.351479 0.079856
0.354482 0.079889
0.357490 0.079915
0.360504 0.079933
0.363524 0.079944
0.366549 0.079947
0.369579 0.079943
0.372615 0.079932
0.375655 0.079913
0.378700 0.079886
0.381751 0.079852
0.384805 0.079810
0.387865 0.079760
0.390928 0.079702
0.393996 0.079637
0.397069 0.079564
0.400145 0.079483
0.403225 0.079394
0.406309 0.079297
0.409397 0.079192
0.412488 0.079080
0.415583 0.078959
0.418681 0.078831
0.421783 0.078695
0.424887 0.078551
0.427995 0.078399
0.431105 0.078239
0.434218 0.078071
0.437333 0.077896
0.440451 0.077713
0.443572 0.077522
0.446694 0.077323
0.449819 0.077117
0.452946 0.076904
0.456074 0.076682
0.459205 0.076454
0.462337 0.076217
0.465470 0.075974
0.468605 0.075723
0.471741 0.075465
0.474878 0.075200
0.478016 0.074928
0.481155 0.074649
0.484295 0.074363
0.487435 0.074070
0.490576 0.073771
0.493717 0.073464
0.496858 0.073152
0.500000 0.072833
0.503142 0.072508
0.506283 0.072176
0.509424 0.071839
0.512565 0.071495
0.515705 0.071146
0.518845 0.070791
0.521984 0.070431
0.525122 0.070065
0.528259 0.069693
0.531395 0.069317
0.534530 0.068935
0.537663 0.068548
0.540795 0.068157
0.543926 0.067761
0.547054 0.067360
0.550181 0.066955
0.553306 0.066545
0.556428 0.066131
0.559549 0.065714
0.562667 0.065292
0.565782 0.064866
0.568895 0.064437
0.572005 0.064005
0.575113 0.063568
0.578217 0.063129
0.581319 0.062686
0.584417 0.062241
0.587512 0.061792
0.590603 0.061341
0.593691 0.060887
0.596775 0.060431
0.599855 0.059972
0.602931 0.059510
0.606004 0.059047
0.609072 0.058581
0.612135 0.058114
0.615195 0.057645
0.618249 0.057174
0.621300 0.056701
0.624345 0.056226
0.627385 0.055751
0.630421 0.055273
0.633451 0.054795
0.636476 0.054315
0.639496 0.053835
0.642510 0.053353
0.645518 0.052870
0.648521 0.052387
0.651518 0.051903
0.654508 0.051418
0.657493 0.050932
0.660472 0.050446
0.663444 0.049960
0.666410 0.049473
0.669369 0.048986
0.672321 0.048499
0.675267 0.048011
0.678206 0.047523
0.681138 0.047035
0.684062 0.046548
0.686980 0.046060
0.689890 0.045572
0.692792 0.045085
0.695687 0.044598
0.698574 0.044111
0.701453 0.043624
0.704325 0.043137
0.707188 0.042652
0.710043 0.042166
0.712890 0.041681
0.715728 0.041197
0.718558 0.040713
0.721379 0.040230
0.724192 0.039747
0.726995 0.039266
0.729790 0.038785
0.732576 0.038305
0.735352 0.037825
0.738119 0.037347
0.740877 0.036870
0.743625 0.036394
0.746364 0.035918
0.749093 0.035444
0.751812 0.034971
0.754521 0.034500
0.757220 0.034029
0.759909 0.033560
0.762587 0.033093
0.765256 0.032626
0.767913 0.032162
0.770561 0.031699
0.773197 0.031237
0.775823 0.030777
0.778438 0.030319
0.781042 0.029862
0.783634 0.029408
0.786216 0.028955
0.788786 0.028504
0.791345 0.028056
0.793893 0.027609
0.796428 0.027165
0.798952 0.026722
0.801465 0.026282
0.803965 0.025845
0.806454 0.025410
0.808930 0.024977
0.811394 0.024547
0.813846 0.024120
0.816285 0.023695
0.818712 0.023273
0.821126 0.022854
0.823528 0.022438
0.825917 0.022025
0.828293 0.021615
0.830656 0.021208
0.833006 0.020805
0.835343 0.020404
0.837666 0.020007
0.839977 0.019614
0.842274 0.019224
0.844557 0.018837
0.846827 0.018455
0.849083 0.018075
0.851325 0.017700
0.853553 0.017329
0.855768 0.016961
0.857968 0.016597
0.860155 0.016238
0.862327 0.015882
0.864484 0.015530
0.866628 0.015183
0.868757 0.014840
0.870871 0.014501
0.872971 0.014167
0.875056 0.013837
0.877126 0.013511
0.879181 0.013190
0.881221 0.012873
0.883247 0.012561
0.885257 0.012253
0.887252 0.011950
0.889231 0.011651
0.891195 0.011358
0.893144 0.011068
0.895078 0.010784
0.896995 0.010504
0.898897 0.010229
0.900783 0.009958
0.902654 0.009692
0.904508 0.009431
0.906347 0.009175
0.908170 0.008923
0.909976 0.008676
0.911766 0.008433
0.913540 0.008196
0.915298 0.007963
0.917039 0.007734
0.918764 0.007510
0.920472 0.007291
0.922164 0.007076
0.923839 0.006866
0.925497 0.006660
0.927139 0.006459
0.928763 0.006262
0.930371 0.006070
0.931962 0.005882
0.933535 0.005698
0.935092 0.005518
0.936631 0.005343
0.938153 0.005171
0.939658 0.005004
0.941146 0.004841
0.942616 0.004682
0.944068 0.004526
0.945503 0.004375
0.946921 0.004227
0.948321 0.004083
0.949703 0.003943
0.951067 0.003806
0.952414 0.003673
0.953742 0.003543
0.955053 0.003417
0.956346 0.003294
0.957621 0.003174
0.958877 0.003058
0.960116 0.002945
0.961336 0.002835
0.962539 0.002728
0.963723 0.002623
0.964888 0.002522
0.966036 0.002424
0.967164 0.002328
0.968275 0.002235
0.969367 0.002145
0.970440 0.002057
0.971495 0.001972
0.972532 0.001890
0.973549 0.001809
0.974548 0.001731
0.975528 0.001656
0.976490 0.001582
0.977432 0.001511
0.978356 0.001442
0.979261 0.001375
0.980147 0.001310
0.981014 0.001247
0.981862 0.001187
0.982691 0.001128
0.983501 0.001070
0.984292 0.001015
0.985063 0.000961
0.985816 0.000910
0.986549 0.000860
0.987263 0.000811
0.987958 0.000764
0.988634 0.000719
0.989290 0.000676
0.989928 0.000634
0.990545 0.000593
0.991144 0.000554
0.991723 0.000517
0.992282 0.000480
0.992822 0.000446
0.993343 0.000413
0.993844 0.000381
0.994326 0.000350
0.994788 0.000321
0.995231 0.000293
0.995654 0.000267
0.996057 0.000242
0.996441 0.000218
0.996806 0.000195
0.997150 0.000174
0.997476 0.000154
0.997781 0.000135
0.998067 0.000118
0.998333 0.000101
0.998579 0.000086
0.998806 0.000072
0.999013 0.000060
0.999201 0.000048
0.999368 0.000038
0.999516 0.000029
0.999645 0.000021
0.999753 0.000015
0.999842 0.000010
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
