NACA66-307 a=0.0
0.906347 -0.004497
0.904508 -0.004614
0.902654 -0.004734
0.900783 -0.004855
0.898897 -0.004977
0.896995 -0.005101
0.895078 -0.005227
0.893144 -0.005354
0.891195 -0.005483
0.889231 -0.005614
0.887252 -0.005745
0.885257 -0.005879
0.883247 -0.006013
0.881221 -0.006149
0.879181 -0.006287
0.877126 -0.006426
0.875056 -0.006566
0.872971 -0.006707
0.870871 -0.006850
0.868757 -0.006994
0.866628 -0.007139
0.864484 -0.007285
0.862327 -0.007433
0.860155 -0.007581
0.857968 -0.007731
0.855768 -0.007882
0.853553 -0.008033
0.851325 -0.008186
0.849083 -0.008339
0.846827 -0.008493
0.844557 -0.008648
0.842274 -0.008804
0.839977 -0.008961
0.837666 -0.009118
0.835343 -0.009276
0.833006 -0.009434
0.830656 -0.009593
0.828293 -0.009752
0.825917 -0.009912
0.823528 -0.010073
0.821126 -0.010233
0.818712 -0.010394
0.816285 -0.010555
0.813846 -0.010717
0.811394 -0.010878
0.808930 -0.011040
0.806454 -0.011201
0.803965 -0.011363
0.801465 -0.011524
0.798952 -0.011686
0.796428 -0.011847
0.793893 -0.012008
0.791345 -0.012169
0.788786 -0.012329
0.786216 -0.012489
0.783634 -0.012648
0.781042 -0.012807
0.778438 -0.012966
0.775823 -0.013124
0.773197 -0.013281
0.770561 -0.013437
0.767913 -0.013592
0.765256 -0.013747
0.762587 -0.013901
0.759909 -0.014053
0.757220 -0.014205
0.754521 -0.014356
0.751812 -0.014505
0.749093 -0.014654
0.746364 -0.014801
0.743625 -0.014946
0.740877 -0.015091
0.738119 -0.015234
0.735352 -0.015375
0.732576 -0.015515
0.729790 -0.015653
0.726995 -0.015790
0.724192 -0.015925
0.721379 -0.016058
0.718558 -0.016189
0.715728 -0.016319
0.712890 -0.016446
0.710043 -0.016572
0.707188 -0.016695
0.704325 -0.016817
0.701453 -0.016936
0.698574 -0.017054
0.695687 -0.017169
0.692792 -0.017282
0.689890 -0.017392
0.686980 -0.017500
0.684062 -0.017606
0.681138 -0.017710
0.678206 -0.017811
0.675267 -0.017909
0.672321 -0.018005
0.669369 -0.018099
0.666410 -0.018190
0.663444 -0.018278
0.660472 -0.018363
0.657493 -0.018446
0.654508 -0.018526
0.651518 -0.018604
0.648521 -0.018678
0.645518 -0.018750
0.642510 -0.018819
0.639496 -0.018886
0.636476 -0.018949
0.633451 -0.019010
0.630421 -0.019067
0.627385 -0.019122
0.624345 -0.019174
0.621300 -0.019223
0.618249 -0.019269
0.615195 -0.019313
0.612135 -0.019353
0.609072 -0.019390
0.606004 -0.019425
0.602931 -0.019456
0.599855 -0.019485
0.596775 -0.019511
0.593691 -0.019534
0.590603 -0.019554
0.587512 -0.019572
0.584417 -0.019586
0.581319 -0.019598
0.578217 -0.019607
0.575113 -0.019613
0.572005 -0.019616
0.568895 -0.019617
0.565782 -0.019615
0.562667 -0.019611
0.559549 -0.019603
0.556428 -0.019594
0.553306 -0.019581
0.550181 -0.019566
0.547054 -0.019549
0.543926 -0.019529
0.540795 -0.019507
0.537663 -0.019483
0.534530 -0.019456
0.531395 -0.019427
0.528259 -0.019396
0.525122 -0.019363
0.521984 -0.019327
0.518845 -0.019290
0.515705 -0.019250
0.512565 -0.019209
0.509424 -0.019166
0.506283 -0.019120
0.503142 -0.019073
0.500000 -0.019025
0.496858 -0.018975
0.493717 -0.018923
0.490576 -0.018869
0.487435 -0.018814
0.484295 -0.018758
0.481155 -0.018700
0.478016 -0.018641
0.474878 -0.018581
0.471741 -0.018520
0.468605 -0.018457
0.465470 -0.018393
0.462337 -0.018329
0.459205 -0.018263
0.456074 -0.018196
0.452946 -0.018129
0.449819 -0.018061
0.446694 -0.017991
0.443572 -0.017922
0.440451 -0.017851
0.437333 -0.017780
0.434218 -0.017709
0.431105 -0.017637
0.427995 -0.017564
0.424887 -0.017492
0.421783 -0.017418
0.418681 -0.017345
0.415583 -0.017271
0.412488 -0.017197
0.409397 -0.017122
0.406309 -0.017048
0.403225 -0.016973
0.400145 -0.016898
0.397069 -0.016824
0.393996 -0.016749
0.390928 -0.016674
0.387865 -0.016599
0.384805 -0.016524
0.381751 -0.016449
0.378700 -0.016374
0.375655 -0.016300
0.372615 -0.016225
0.369579 -0.016151
0.366549 -0.016076
0.363524 -0.016002
0.360504 -0.015928
0.357490 -0.015854
0.354482 -0.015780
0.351479 -0.015706
0.348482 -0.015633
0.345492 -0.015559
0.342507 -0.015486
0.339528 -0.015413
0.336556 -0.015340
0.333590 -0.015267
0.330631 -0.015194
0.327679 -0.015122
0.324733 -0.015049
0.321794 -0.014977
0.318862 -0.014905
0.315938 -0.014833
0.313020 -0.014760
0.310110 -0.014688
0.307208 -0.014616
0.304313 -0.014544
0.301426 -0.014472
0.298547 -0.014400
0.295675 -0.014328
0.292812 -0.014256
0.289957 -0.014184
0.287110 -0.014111
0.284272 -0.014039
0.281442 -0.013967
0.278621 -0.013894
0.275808 -0.013821
0.273005 -0.013749
0.270210 -0.013676
0.267424 -0.013602
0.264648 -0.013529
0.261881 -0.013455
0.259123 -0.013382
0.256375 -0.013308
0.253636 -0.013234
0.250907 -0.013159
0.248188 -0.013085
0.245479 -0.013010
0.242780 -0.012935
0.240091 -0.012859
0.237413 -0.012784
0.234744 -0.012708
0.232087 -0.012632
0.229439 -0.012556
0.226803 -0.012480
0.224177 -0.012403
0.221562 -0.012326
0.218958 -0.012249
0.216366 -0.012172
0.213784 -0.012095
0.211214 -0.012017
0.208655 -0.011940
0.206107 -0.011862
0.203572 -0.011785
0.201048 -0.011707
0.198535 -0.011629
0.196035 -0.011552
0.193546 -0.011474
0.191070 -0.011397
0.188606 -0.011319
0.186154 -0.011242
0.183715 -0.011165
0.181288 -0.011088
0.178874 -0.011011
0.176472 -0.010935
0.174083 -0.010859
0.171707 -0.010783
0.169344 -0.010708
0.166994 -0.010633
0.164657 -0.010559
0.162334 -0.010485
0.160023 -0.010411
0.157726 -0.010339
0.155443 -0.010267
0.153173 -0.010195
0.150917 -0.010124
0.148675 -0.010054
0.146447 -0.009985
0.144232 -0.009917
0.142032 -0.009849
0.139845 -0.009783
0.137673 -0.009717
0.135516 -0.009653
0.133372 -0.009589
0.131243 -0.009526
0.129129 -0.009464
0.127029 -0.009404
0.124944 -0.009344
0.122874 -0.009286
0.120819 -0.009229
0.118779 -0.009173
0.116753 -0.009118
0.114743 -0.009064
0.112748 -0.009012
0.110769 -0.008960
0.108805 -0.008910
0.106856 -0.008861
0.104922 -0.008814
0.103005 -0.008767
0.101103 -0.008722
0.099217 -0.008678
0.097346 -0.008635
0.095492 -0.008593
0.093653 -0.008552
0.091830 -0.008512
0.090024 -0.008474
0.088234 -0.008436
0.086460 -0.008399
0.084702 -0.008364
0.082961 -0.008329
0.081236 -0.008295
0.079528 -0.008262
0.077836 -0.008230
0.076161 -0.008198
0.074503 -0.008167
0.072861 -0.008137
0.071237 -0.008107
0.069629 -0.008077
0.068038 -0.008048
0.066465 -0.008020
0.064908 -0.007991
0.063369 -0.007963
0.061847 -0.007935
0.060342 -0.007907
0.058854 -0.007878
0.057384 -0.007850
0.055932 -0.007821
0.054497 -0.007792
0.053079 -0.007763
0.051679 -0.007733
0.050297 -0.007702
0.048933 -0.007671
0.047586 -0.007639
0.046258 -0.007606
0.044947 -0.007572
0.043654 -0.007536
0.042379 -0.007500
0.041123 -0.007463
0.039884 -0.007424
0.038664 -0.007383
0.037461 -0.007341
0.036277 -0.007297
0.035112 -0.007252
0.033964 -0.007205
0.032836 -0.007156
0.031725 -0.007105
0.030633 -0.007051
0.029560 -0.006996
0.028505 -0.006938
0.027468 -0.006879
0.026451 -0.006816
0.025452 -0.006752
0.024472 -0.006684
0.023510 -0.006615
0.022568 -0.006542
0.021644 -0.006467
0.020739 -0.006389
0.019853 -0.006308
0.018986 -0.006225
0.018138 -0.006139
0.017309 -0.006050
0.016499 -0.005957
0.015708 -0.005862
0.014937 -0.005764
0.014184 -0.005663
0.013451 -0.005560
0.012737 -0.005453
0.012042 -0.005343
0.011366 -0.005230
0.010710 -0.005114
0.010072 -0.004995
0.009455 -0.004874
0.008856 -0.004749
0.008277 -0.004622
0.007718 -0.004492
0.007178 -0.004359
0.006657 -0.004223
0.006156 -0.004085
0.005674 -0.003944
0.005212 -0.003800
0.004769 -0.003654
0.004346 -0.003506
0.003943 -0.003355
0.003559 -0.003202
0.003194 -0.003047
0.002850 -0.002889
0.002524 -0.002730
0.002219 -0.002569
0.001933 -0.002406
0.001667 -0.002241
0.001421 -0.002075
0.001194 -0.001908
0.000987 -0.001739
0.000799 -0.001568
0.000632 -0.001397
0.000484 -0.001225
0.000355 -0.001051
0.000247 -0.000877
0.000158 -0.000703
0.000089 -0.000527
0.000039 -0.000352
0.000010 -0.000176
0.000000 0.000000
0.000010 0.000273
0.000039 0.000546
0.000089 0.000819
0.000158 0.001093
0.000247 0.001367
0.000355 0.001641
0.000484 0.001915
0.000632 0.002190
0.000799 0.002466
0.000987 0.002742
0.001194 0.003018
0.001421 0.003296
0.001667 0.003574
0.001933 0.003853
0.002219 0.004133
0.002524 0.004414
0.002850 0.004696
0.003194 0.004979
0.003559 0.005263
0.003943 0.005548
0.004346 0.005834
0.004769 0.006122
0.005212 0.006411
0.005674 0.006701
0.006156 0.006992
0.006657 0.007285
0.007178 0.007579
0.007718 0.007875
0.008277 0.008171
0.008856 0.008470
0.009455 0.008770
0.010072 0.009071
0.010710 0.009374
0.011366 0.009678
0.012042 0.009983
0.012737 0.010291
0.013451 0.010599
0.014184 0.010909
0.014937 0.011221
0.015708 0.011534
0.016499 0.011848
0.017309 0.012164
0.018138 0.012481
0.018986 0.012800
0.019853 0.013120
0.020739 0.013441
0.021644 0.013763
0.022568 0.014087
0.023510 0.014412
0.024472 0.014738
0.025452 0.015065
0.026451 0.015394
0.027468 0.015723
0.028505 0.016053
0.029560 0.016385
0.030633 0.016717
0.031725 0.017050
0.032836 0.017384
0.033964 0.017719
0.035112 0.018054
0.036277 0.018390
0.037461 0.018726
0.038664 0.019064
0.039884 0.019401
0.041123 0.019739
0.042379 0.020078
0.043654 0.020416
0.044947 0.020755
0.046258 0.021094
0.047586 0.021434
0.048933 0.021773
0.050297 0.022112
0.051679 0.022452
0.053079 0.022791
0.054497 0.023130
0.055932 0.023469
0.057384 0.023807
0.058854 0.024145
0.060342 0.024483
0.061847 0.024820
0.063369 0.025157
0.064908 0.025493
0.066465 0.025829
0.068038 0.026164
0.069629 0.026498
0.071237 0.026832
0.072861 0.027165
0.074503 0.027497
0.076161 0.027828
0.077836 0.028158
0.079528 0.028487
0.081236 0.028815
0.082961 0.029142
0.084702 0.029467
0.086460 0.029792
0.088234 0.030116
0.090024 0.030438
0.091830 0.030759
0.093653 0.031079
0.095492 0.031397
0.097346 0.031714
0.099217 0.032029
0.101103 0.032344
0.103005 0.032656
0.104922 0.032967
0.106856 0.033277
0.108805 0.033585
0.110769 0.033892
0.112748 0.034197
0.114743 0.034500
0.116753 0.034801
0.118779 0.035101
0.120819 0.035400
0.122874 0.035696
0.124944 0.035991
0.127029 0.036283
0.129129 0.036575
0.131243 0.036864
0.133372 0.037151
0.135516 0.037437
0.137673 0.037720
0.139845 0.038002
0.142032 0.038281
0.144232 0.038559
0.146447 0.038835
0.148675 0.039108
0.150917 0.039380
0.153173 0.039649
0.155443 0.039917
0.157726 0.040182
0.160023 0.040445
0.162334 0.040706
0.164657 0.040964
0.166994 0.041221
0.169344 0.041475
0.171707 0.041727
0.174083 0.041976
0.176472 0.042223
0.178874 0.042468
0.181288 0.042710
0.183715 0.042950
0.186154 0.043188
0.188606 0.043423
0.191070 0.043655
0.193546 0.043885
0.196035 0.044112
0.198535 0.044337
0.201048 0.044559
0.203572 0.044778
0.206107 0.044995
0.208655 0.045209
0.211214 0.045420
0.213784 0.045628
0.216366 0.045833
0.218958 0.046036
0.221562 0.046236
0.224177 0.046433
0.226803 0.046627
0.229439 0.046817
0.232087 0.047005
0.234744 0.047190
0.237413 0.047372
0.240091 0.047551
0.242780 0.047727
0.245479 0.047899
0.248188 0.048069
0.250907 0.048235
0.253636 0.048398
0.256375 0.048558
0.259123 0.048715
0.261881 0.048868
0.264648 0.049019
0.267424 0.049166
0.270210 0.049309
0.273005 0.049450
0.275808 0.049587
0.278621 0.049721
0.281442 0.049851
0.284272 0.049978
0.287110 0.050102
0.289957 0.050223
0.292812 0.050340
0.295675 0.050454
0.298547 0.050564
0.301426 0.050671
0.304313 0.050775
0.307208 0.050876
0.310110 0.050973
0.313020 0.051067
0.315938 0.051157
0.318862 0.051244
0.321794 0.051328
0.324733 0.051409
0.327679 0.051486
0.330631 0.051560
0.333590 0.051631
0.336556 0.051699
0.339528 0.051763
0.342507 0.051824
0.345492 0.051882
0.348482 0.051936
0.351479 0.051988
0.354482 0.052036
0.357490 0.052082
0.360504 0.052124
0.363524 0.052163
0.366549 0.052198
0.369579 0.052231
0.372615 0.052261
0.375655 0.052288
0.378700 0.052311
0.381751 0.052332
0.384805 0.052350
0.387865 0.052364
0.390928 0.052376
0.393996 0.052385
0.397069 0.052391
0.400145 0.052394
0.403225 0.052394
0.406309 0.052391
0.409397 0.052385
0.412488 0.052376
0.415583 0.052365
0.418681 0.052350
0.421783 0.052333
0.424887 0.052313
0.427995 0.052290
0.431105 0.052264
0.434218 0.052235
0.437333 0.052203
0.440451 0.052169
0.443572 0.052131
0.446694 0.052091
0.449819 0.052048
0.452946 0.052002
0.456074 0.051953
0.459205 0.051901
0.462337 0.051846
0.465470 0.051788
0.468605 0.051727
0.471741 0.051664
0.474878 0.051597
0.478016 0.051527
0.481155 0.051454
0.484295 0.051378
0.487435 0.051299
0.490576 0.051217
0.493717 0.051132
0.496858 0.051043
0.500000 0.050952
0.503142 0.050857
0.506283 0.050758
0.509424 0.050657
0.512565 0.050552
0.515705 0.050444
0.518845 0.050333
0.521984 0.050218
0.525122 0.050099
0.528259 0.049977
0.531395 0.049852
0.534530 0.049723
0.537663 0.049591
0.540795 0.049455
0.543926 0.049315
0.547054 0.049172
0.550181 0.049025
0.553306 0.048874
0.556428 0.048720
0.559549 0.048562
0.562667 0.048400
0.565782 0.048234
0.568895 0.048065
0.572005 0.047891
0.575113 0.047714
0.578217 0.047533
0.581319 0.047348
0.584417 0.047159
0.587512 0.046966
0.590603 0.046770
0.593691 0.046569
0.596775 0.046365
0.599855 0.046157
0.602931 0.045944
0.606004 0.045728
0.609072 0.045508
0.612135 0.045284
0.615195 0.045057
0.618249 0.044825
0.621300 0.044590
0.624345 0.044350
0.627385 0.044108
0.630421 0.043861
0.633451 0.043610
0.636476 0.043356
0.639496 0.043099
0.642510 0.042837
0.645518 0.042572
0.648521 0.042304
0.651518 0.042032
0.654508 0.041757
0.657493 0.041478
0.660472 0.041196
0.663444 0.040911
0.666410 0.040622
0.669369 0.040330
0.672321 0.040036
0.675267 0.039738
0.678206 0.039438
0.681138 0.039134
0.684062 0.038828
0.686980 0.038519
0.689890 0.038207
0.692792 0.037893
0.695687 0.037577
0.698574 0.037258
0.701453 0.036936
0.704325 0.036613
0.707188 0.036287
0.710043 0.035960
0.712890 0.035630
0.715728 0.035299
0.718558 0.034965
0.721379 0.034631
0.724192 0.034294
0.726995 0.033956
0.729790 0.033617
0.732576 0.033276
0.735352 0.032934
0.738119 0.032591
0.740877 0.032247
0.743625 0.031902
0.746364 0.031557
0.749093 0.031210
0.751812 0.030863
0.754521 0.030515
0.757220 0.030167
0.759909 0.029818
0.762587 0.029470
0.765256 0.029121
0.767913 0.028771
0.770561 0.028422
0.773197 0.028073
0.775823 0.027724
0.778438 0.027376
0.781042 0.027027
0.783634 0.026679
0.786216 0.026332
0.788786 0.025985
0.791345 0.025638
0.793893 0.025293
0.796428 0.024948
0.798952 0.024604
0.801465 0.024261
0.803965 0.023918
0.806454 0.023577
0.808930 0.023237
0.811394 0.022899
0.813846 0.022561
0.816285 0.022225
0.818712 0.021890
0.821126 0.021557
0.823528 0.021225
0.825917 0.020894
0.828293 0.020566
0.830656 0.020238
0.833006 0.019913
0.835343 0.019589
0.837666 0.019267
0.839977 0.018947
0.842274 0.018629
0.844557 0.018313
0.846827 0.017998
0.849083 0.017686
0.851325 0.017376
0.853553 0.017068
0.855768 0.016761
0.857968 0.016458
0.860155 0.016156
0.862327 0.015856
0.864484 0.015559
0.866628 0.015264
0.868757 0.014972
0.870871 0.014682
0.872971 0.014394
0.875056 0.014109
0.877126 0.013826
0.879181 0.013545
0.881221 0.013267
0.883247 0.012992
0.885257 0.012719
0.887252 0.012449
0.889231 0.012182
0.891195 0.011917
0.893144 0.011655
0.895078 0.011396
0.896995 0.011139
0.898897 0.010885
0.900783 0.010634
0.902654 0.010386
0.904508 0.010140
0.906347 0.009898
0.908170 0.009658
0.909976 0.009421
0.911766 0.009187
0.913540 0.008956
0.915298 0.008729
0.917039 0.008504
0.918764 0.008282
0.920472 0.008063
0.922164 0.007847
0.923839 0.007634
0.925497 0.007425
0.927139 0.007218
0.928763 0.007015
0.930371 0.006815
0.931962 0.006617
0.933535 0.006423
0.935092 0.006233
0.936631 0.006045
0.938153 0.005861
0.939658 0.005680
0.941146 0.005502
0.942616 0.005327
0.944068 0.005155
0.945503 0.004987
0.946921 0.004822
0.948321 0.004660
0.949703 0.004502
0.951067 0.004346
0.952414 0.004194
0.953742 0.004045
0.955053 0.003900
0.956346 0.003757
0.957621 0.003618
0.958877 0.003482
0.960116 0.003349
0.961336 0.003220
0.962539 0.003093
0.963723 0.002970
0.964888 0.002850
0.966036 0.002733
0.967164 0.002619
0.968275 0.002508
0.969367 0.002400
0.970440 0.002295
0.971495 0.002193
0.972532 0.002094
0.973549 0.001998
0.974548 0.001905
0.975528 0.001815
0.976490 0.001727
0.977432 0.001643
0.978356 0.001561
0.979261 0.001481
0.980147 0.001405
0.981014 0.001331
0.981862 0.001260
0.982691 0.001191
0.983501 0.001125
0.984292 0.001061
0.985063 0.000999
0.985816 0.000940
0.986549 0.000883
0.987263 0.000829
0.987958 0.000777
0.988634 0.000726
0.989290 0.000678
0.989928 0.000632
0.990545 0.000588
0.991144 0.000547
0.991723 0.000507
0.992282 0.000468
0.992822 0.000432
0.993343 0.000398
0.993844 0.000365
0.994326 0.000334
0.994788 0.000304
0.995231 0.000276
0.995654 0.000250
0.996057 0.000225
0.996441 0.000202
0.996806 0.000180
0.997150 0.000160
0.997476 0.000141
0.997781 0.000123
0.998067 0.000107
0.998333 0.000092
0.998579 0.000078
0.998806 0.000065
0.999013 0.000054
0.999201 0.000043
0.999368 0.000034
0.999516 0.000026
0.999645 0.000019
0.999753 0.000013
0.999842 0.000008
0.999911 0.000005
0.999961 0.000002
0.999990 0.000001
1.000000 0.000000
