NACA66-313 a=0.6
0.906347 -0.007518
0.904508 -0.007731
0.902654 -0.007947
0.900783 -0.008166
0.898897 -0.008389
0.896995 -0.008614
0.895078 -0.008843
0.893144 -0.009075
0.891195 -0.009310
0.889231 -0.009548
0.887252 -0.009789
0.885257 -0.010034
0.883247 -0.010281
0.881221 -0.010531
0.879181 -0.010784
0.877126 -0.011040
0.875056 -0.011298
0.872971 -0.011560
0.870871 -0.011824
0.868757 -0.012091
0.866628 -0.012361
0.864484 -0.012633
0.862327 -0.012908
0.860155 -0.013186
0.857968 -0.013466
0.855768 -0.013748
0.853553 -0.014033
0.851325 -0.014320
0.849083 -0.014610
0.846827 -0.014902
0.844557 -0.015196
0.842274 -0.015492
0.839977 -0.015790
0.837666 -0.016090
0.835343 -0.016392
0.833006 -0.016696
0.830656 -0.017002
0.828293 -0.017310
0.825917 -0.017619
0.823528 -0.017930
0.821126 -0.018243
0.818712 -0.018557
0.816285 -0.018873
0.813846 -0.019190
0.811394 -0.019508
0.808930 -0.019828
0.806454 -0.020148
0.803965 -0.020470
0.801465 -0.020793
0.798952 -0.021116
0.796428 -0.021441
0.793893 -0.021766
0.791345 -0.022091
0.788786 -0.022418
0.786216 -0.022745
0.783634 -0.023072
0.781042 -0.023399
0.778438 -0.023727
0.775823 -0.024055
0.773197 -0.024383
0.770561 -0.024711
0.767913 -0.025039
0.765256 -0.025366
0.762587 -0.025694
0.759909 -0.026020
0.757220 -0.026347
0.754521 -0.026672
0.751812 -0.026997
0.749093 -0.027321
0.746364 -0.027644
0.743625 -0.027966
0.740877 -0.028287
0.738119 -0.028607
0.735352 -0.028926
0.732576 -0.029243
0.729790 -0.029559
0.726995 -0.029872
0.724192 -0.030185
0.721379 -0.030495
0.718558 -0.030804
0.715728 -0.031110
0.712890 -0.031415
0.710043 -0.031717
0.707188 -0.032017
0.704325 -0.032315
0.701453 -0.032610
0.698574 -0.032902
0.695687 -0.033192
0.692792 -0.033480
0.689890 -0.033764
0.686980 -0.034045
0.684062 -0.034324
0.681138 -0.034599
0.678206 -0.034871
0.675267 -0.035140
0.672321 -0.035406
0.669369 -0.035668
0.666410 -0.035926
0.663444 -0.036182
0.660472 -0.036433
0.657493 -0.036681
0.654508 -0.036925
0.651518 -0.037165
0.648521 -0.037402
0.645518 -0.037634
0.642510 -0.037863
0.639496 -0.038087
0.636476 -0.038308
0.633451 -0.038524
0.630421 -0.038736
0.627385 -0.038944
0.624345 -0.039148
0.621300 -0.039348
0.618249 -0.039543
0.615195 -0.039734
0.612135 -0.039920
0.609072 -0.040103
0.606004 -0.040281
0.602931 -0.040454
0.599855 -0.040623
0.596775 -0.040788
0.593691 -0.040948
0.590603 -0.041104
0.587512 -0.041256
0.584417 -0.041403
0.581319 -0.041546
0.578217 -0.041685
0.575113 -0.041819
0.572005 -0.041949
0.568895 -0.042074
0.565782 -0.042196
0.562667 -0.042313
0.559549 -0.042426
0.556428 -0.042535
0.553306 -0.042639
0.550181 -0.042740
0.547054 -0.042836
0.543926 -0.042929
0.540795 -0.043017
0.537663 -0.043102
0.534530 -0.043183
0.531395 -0.043260
0.528259 -0.043333
0.525122 -0.043403
0.521984 -0.043469
0.518845 -0.043531
0.515705 -0.043590
0.512565 -0.043646
0.509424 -0.043698
0.506283 -0.043747
0.503142 -0.043792
0.500000 -0.043835
0.496858 -0.043874
0.493717 -0.043910
0.490576 -0.043943
0.487435 -0.043973
0.484295 -0.044001
0.481155 -0.044025
0.478016 -0.044047
0.474878 -0.044067
0.471741 -0.044083
0.468605 -0.044097
0.465470 -0.044109
0.462337 -0.044118
0.459205 -0.044125
0.456074 -0.044130
0.452946 -0.044132
0.449819 -0.044132
0.446694 -0.044131
0.443572 -0.044127
0.440451 -0.044121
0.437333 -0.044113
0.434218 -0.044103
0.431105 -0.044091
0.427995 -0.044078
0.424887 -0.044063
0.421783 -0.044046
0.418681 -0.044027
0.415583 -0.044007
0.412488 -0.043985
0.409397 -0.043961
0.406309 -0.043936
0.403225 -0.043909
0.400145 -0.043881
0.397069 -0.043851
0.393996 -0.043820
0.390928 -0.043787
0.387865 -0.043753
0.384805 -0.043717
0.381751 -0.043680
0.378700 -0.043642
0.375655 -0.043602
0.372615 -0.043561
0.369579 -0.043518
0.366549 -0.043474
0.363524 -0.043428
0.360504 -0.043381
0.357490 -0.043332
0.354482 -0.043282
0.351479 -0.043230
0.348482 -0.043177
0.345492 -0.043123
0.342507 -0.043066
0.339528 -0.043009
0.336556 -0.042949
0.333590 -0.042888
0.330631 -0.042826
0.327679 -0.042762
0.324733 -0.042696
0.321794 -0.042628
0.318862 -0.042558
0.315938 -0.042487
0.313020 -0.042414
0.310110 -0.042339
0.307208 -0.042262
0.304313 -0.042184
0.301426 -0.042103
0.298547 -0.042020
0.295675 -0.041936
0.292812 -0.041849
0.289957 -0.041760
0.287110 -0.041670
0.284272 -0.041577
0.281442 -0.041482
0.278621 -0.041384
0.275808 -0.041285
0.273005 -0.041183
0.270210 -0.041080
0.267424 -0.040973
0.264648 -0.040865
0.261881 -0.040754
0.259123 -0.040641
0.256375 -0.040526
0.253636 -0.040408
0.250907 -0.040288
0.248188 -0.040166
0.245479 -0.040042
0.242780 -0.039915
0.240091 -0.039785
0.237413 -0.039653
0.234744 -0.039519
0.232087 -0.039383
0.229439 -0.039244
0.226803 -0.039103
0.224177 -0.038960
0.221562 -0.038814
0.218958 -0.038666
0.216366 -0.038516
0.213784 -0.038364
0.211214 -0.038209
0.208655 -0.038053
0.206107 -0.037894
0.203572 -0.037733
0.201048 -0.037570
0.198535 -0.037405
0.196035 -0.037238
0.193546 -0.037069
0.191070 -0.036898
0.188606 -0.036726
0.186154 -0.036551
0.183715 -0.036375
0.181288 -0.036197
0.178874 -0.036018
0.176472 -0.035837
0.174083 -0.035654
0.171707 -0.035470
0.169344 -0.035284
0.166994 -0.035097
0.164657 -0.034909
0.162334 -0.034720
0.160023 -0.034529
0.157726 -0.034337
0.155443 -0.034144
0.153173 -0.033950
0.150917 -0.033755
0.148675 -0.033560
0.146447 -0.033363
0.144232 -0.033166
0.142032 -0.032967
0.139845 -0.032769
0.137673 -0.032569
0.135516 -0.032369
0.133372 -0.032169
0.131243 -0.031968
0.129129 -0.031766
0.127029 -0.031564
0.124944 -0.031362
0.122874 -0.031160
0.120819 -0.030957
0.118779 -0.030754
0.116753 -0.030551
0.114743 -0.030347
0.112748 -0.030144
0.110769 -0.029940
0.108805 -0.029737
0.106856 -0.029533
0.104922 -0.029329
0.103005 -0.029125
0.101103 -0.028921
0.099217 -0.028717
0.097346 -0.028513
0.095492 -0.028309
0.093653 -0.028105
0.091830 -0.027901
0.090024 -0.027697
0.088234 -0.027493
0.086460 -0.027288
0.084702 -0.027084
0.082961 -0.026879
0.081236 -0.026674
0.079528 -0.026469
0.077836 -0.026264
0.076161 -0.026058
0.074503 -0.025853
0.072861 -0.025646
0.071237 -0.025440
0.069629 -0.025232
0.068038 -0.025025
0.066465 -0.024816
0.064908 -0.024607
0.063369 -0.024397
0.061847 -0.024187
0.060342 -0.023976
0.058854 -0.023763
0.057384 -0.023550
0.055932 -0.023336
0.054497 -0.023120
0.053079 -0.022903
0.051679 -0.022685
0.050297 -0.022466
0.048933 -0.022245
0.047586 -0.022023
0.046258 -0.021798
0.044947 -0.021573
0.043654 -0.021345
0.042379 -0.021116
0.041123 -0.020885
0.039884 -0.020651
0.038664 -0.020416
0.037461 -0.020178
0.036277 -0.019938
0.035112 -0.019696
0.033964 -0.019451
0.032836 -0.019204
0.031725 -0.018954
0.030633 -0.018702
0.029560 -0.018447
0.028505 -0.018189
0.027468 -0.017929
0.026451 -0.017666
0.025452 -0.017399
0.024472 -0.017130
0.023510 -0.016858
0.022568 -0.016582
0.021644 -0.016304
0.020739 -0.016022
0.019853 -0.015737
0.018986 -0.015449
0.018138 -0.015158
0.017309 -0.014864
0.016499 -0.014566
0.015708 -0.014265
0.014937 -0.013960
0.014184 -0.013653
0.013451 -0.013342
0.012737 -0.013028
0.012042 -0.012711
0.011366 -0.012390
0.010710 -0.012066
0.010072 -0.011739
0.009455 -0.011409
0.008856 -0.011076
0.008277 -0.010739
0.007718 -0.010400
0.007178 -0.010058
0.006657 -0.009712
0.006156 -0.009364
0.005674 -0.009013
0.005212 -0.008660
0.004769 -0.008303
0.004346 -0.007945
0.003943 -0.007583
0.003559 -0.007220
0.003194 -0.006854
0.002850 -0.006486
0.002524 -0.006115
0.002219 -0.005743
0.001933 -0.005369
0.001667 -0.004993
0.001421 -0.004615
0.001194 -0.004236
0.000987 -0.003856
0.000799 -0.003474
0.000632 -0.003091
0.000484 -0.002707
0.000355 -0.002322
0.000247 -0.001936
0.000158 -0.001550
0.000089 -0.001163
0.000039 -0.000775
0.000010 -0.000388
0.000000 0.000000
0.000010 0.000416
0.000039 0.000833
0.000089 0.001249
0.000158 0.001666
0.000247 0.002083
0.000355 0.002500
0.000484 0.002918
0.000632 0.003336
0.000799 0.003754
0.000987 0.004173
0.001194 0.004593
0.001421 0.005013
0.001667 0.005434
0.001933 0.005856
0.002219 0.006279
0.002524 0.006702
0.002850 0.007126
0.003194 0.007552
0.003559 0.007978
0.003943 0.008405
0.004346 0.008833
0.004769 0.009263
0.005212 0.009693
0.005674 0.010125
0.006156 0.010558
0.006657 0.010992
0.007178 0.011427
0.007718 0.011863
0.008277 0.012301
0.008856 0.012740
0.009455 0.013181
0.010072 0.013622
0.010710 0.014066
0.011366 0.014510
0.012042 0.014956
0.012737 0.015403
0.013451 0.015851
0.014184 0.016301
0.014937 0.016752
0.015708 0.017204
0.016499 0.017658
0.017309 0.018112
0.018138 0.018569
0.018986 0.019026
0.019853 0.019485
0.020739 0.019945
0.021644 0.020406
0.022568 0.020868
0.023510 0.021331
0.024472 0.021796
0.025452 0.022261
0.026451 0.022728
0.027468 0.023196
0.028505 0.023664
0.029560 0.024134
0.030633 0.024604
0.031725 0.025076
0.032836 0.025548
0.033964 0.026021
0.035112 0.026495
0.036277 0.026969
0.037461 0.027444
0.038664 0.027920
0.039884 0.028397
0.041123 0.028874
0.042379 0.029351
0.043654 0.029829
0.044947 0.030308
0.046258 0.030787
0.047586 0.031266
0.048933 0.031746
0.050297 0.032226
0.051679 0.032706
0.053079 0.033186
0.054497 0.033667
0.055932 0.034147
0.057384 0.034628
0.058854 0.035109
0.060342 0.035590
0.061847 0.036071
0.063369 0.036551
0.064908 0.037032
0.066465 0.037513
0.068038 0.037993
0.069629 0.038474
0.071237 0.038954
0.072861 0.039434
0.074503 0.039913
0.076161 0.040393
0.077836 0.040872
0.079528 0.041350
0.081236 0.041828
0.082961 0.042306
0.084702 0.042783
0.086460 0.043260
0.088234 0.043737
0.090024 0.044212
0.091830 0.044688
0.093653 0.045162
0.095492 0.045636
0.097346 0.046110
0.099217 0.046582
0.101103 0.047054
0.103005 0.047526
0.104922 0.047996
0.106856 0.048466
0.108805 0.048934
0.110769 0.049402
0.112748 0.049869
0.114743 0.050335
0.116753 0.050800
0.118779 0.051264
0.120819 0.051727
0.122874 0.052189
0.124944 0.052650
0.127029 0.053110
0.129129 0.053568
0.131243 0.054025
0.133372 0.054481
0.135516 0.054935
0.137673 0.055389
0.139845 0.055840
0.142032 0.056290
0.144232 0.056739
0.146447 0.057186
0.148675 0.057631
0.150917 0.058075
0.153173 0.058517
0.155443 0.058957
0.157726 0.059395
0.160023 0.059831
0.162334 0.060265
0.164657 0.060698
0.166994 0.061128
0.169344 0.061556
0.171707 0.061981
0.174083 0.062405
0.176472 0.062826
0.178874 0.063244
0.181288 0.063660
0.183715 0.064074
0.186154 0.064485
0.188606 0.064893
0.191070 0.065299
0.193546 0.065701
0.196035 0.066101
0.198535 0.066498
0.201048 0.066892
0.203572 0.067282
0.206107 0.067670
0.208655 0.068054
0.211214 0.068435
0.213784 0.068813
0.216366 0.069188
0.218958 0.069558
0.221562 0.069926
0.224177 0.070290
0.226803 0.070650
0.229439 0.071007
0.232087 0.071359
0.234744 0.071708
0.237413 0.072054
0.240091 0.072395
0.242780 0.072733
0.245479 0.073066
0.248188 0.073396
0.250907 0.073721
0.253636 0.074043
0.256375 0.074360
0.259123 0.074674
0.261881 0.074983
0.264648 0.075288
0.267424 0.075588
0.270210 0.075885
0.273005 0.076177
0.275808 0.076465
0.278621 0.076749
0.281442 0.077029
0.284272 0.077304
0.287110 0.077575
0.289957 0.077842
0.292812 0.078104
0.295675 0.078362
0.298547 0.078616
0.301426 0.078865
0.304313 0.079111
0.307208 0.079352
0.310110 0.079588
0.313020 0.079821
0.315938 0.080049
0.318862 0.080273
0.321794 0.080492
0.324733 0.080708
0.327679 0.080919
0.330631 0.081126
0.333590 0.081329
0.336556 0.081527
0.339528 0.081722
0.342507 0.081912
0.345492 0.082099
0.348482 0.082281
0.351479 0.082459
0.354482 0.082633
0.357490 0.082803
0.360504 0.082969
0.363524 0.083131
0.366549 0.083289
0.369579 0.083442
0.372615 0.083592
0.375655 0.083738
0.378700 0.083880
0.381751 0.084017
0.384805 0.084151
0.387865 0.084281
0.390928 0.084406
0.393996 0.084528
0.397069 0.084645
0.400145 0.084758
0.403225 0.084867
0.406309 0.084972
0.409397 0.085073
0.412488 0.085170
0.415583 0.085262
0.418681 0.085350
0.421783 0.085433
0.424887 0.085513
0.427995 0.085587
0.431105 0.085658
0.434218 0.085723
0.437333 0.085785
0.440451 0.085841
0.443572 0.085893
0.446694 0.085939
0.449819 0.085981
0.452946 0.086018
0.456074 0.086050
0.459205 0.086077
0.462337 0.086098
0.465470 0.086114
0.468605 0.086125
0.471741 0.086130
0.474878 0.086129
0.478016 0.086123
0.481155 0.086110
0.484295 0.086092
0.487435 0.086068
0.490576 0.086038
0.493717 0.086001
0.496858 0.085958
0.500000 0.085908
0.503142 0.085852
0.506283 0.085789
0.509424 0.085719
0.512565 0.085643
0.515705 0.085559
0.518845 0.085468
0.521984 0.085369
0.525122 0.085264
0.528259 0.085150
0.531395 0.085030
0.534530 0.084901
0.537663 0.084764
0.540795 0.084620
0.543926 0.084468
0.547054 0.084307
0.550181 0.084138
0.553306 0.083961
0.556428 0.083776
0.559549 0.083582
0.562667 0.083380
0.565782 0.083169
0.568895 0.082949
0.572005 0.082721
0.575113 0.082484
0.578217 0.082238
0.581319 0.081983
0.584417 0.081720
0.587512 0.081447
0.590603 0.081166
0.593691 0.080875
0.596775 0.080576
0.599855 0.080268
0.602931 0.079951
0.606004 0.079625
0.609072 0.079290
0.612135 0.078946
0.615195 0.078593
0.618249 0.078231
0.621300 0.077861
0.624345 0.077482
0.627385 0.077094
0.630421 0.076698
0.633451 0.076294
0.636476 0.075880
0.639496 0.075459
0.642510 0.075029
0.645518 0.074592
0.648521 0.074146
0.651518 0.073692
0.654508 0.073231
0.657493 0.072762
0.660472 0.072285
0.663444 0.071801
0.666410 0.071310
0.669369 0.070812
0.672321 0.070307
0.675267 0.069795
0.678206 0.069277
0.681138 0.068752
0.684062 0.068221
0.686980 0.067684
0.689890 0.067142
0.692792 0.066593
0.695687 0.066039
0.698574 0.065480
0.701453 0.064916
0.704325 0.064347
0.707188 0.063773
0.710043 0.063195
0.712890 0.062612
0.715728 0.062026
0.718558 0.061435
0.721379 0.060841
0.724192 0.060244
0.726995 0.059643
0.729790 0.059040
0.732576 0.058434
0.735352 0.057825
0.738119 0.057213
0.740877 0.056600
0.743625 0.055984
0.746364 0.055367
0.749093 0.054749
0.751812 0.054129
0.754521 0.053508
0.757220 0.052885
0.759909 0.052263
0.762587 0.051639
0.765256 0.051015
0.767913 0.050391
0.770561 0.049768
0.773197 0.049144
0.775823 0.048520
0.778438 0.047897
0.781042 0.047275
0.783634 0.046654
0.786216 0.046033
0.788786 0.045414
0.791345 0.044796
0.793893 0.044180
0.796428 0.043565
0.798952 0.042952
0.801465 0.042341
0.803965 0.041732
0.806454 0.041125
0.808930 0.040520
0.811394 0.039918
0.813846 0.039318
0.816285 0.038721
0.818712 0.038127
0.821126 0.037535
0.823528 0.036947
0.825917 0.036361
0.828293 0.035778
0.830656 0.035199
0.833006 0.034623
0.835343 0.034050
0.837666 0.033481
0.839977 0.032916
0.842274 0.032354
0.844557 0.031795
0.846827 0.031241
0.849083 0.030690
0.851325 0.030143
0.853553 0.029600
0.855768 0.029061
0.857968 0.028526
0.860155 0.027995
0.862327 0.027468
0.864484 0.026946
0.866628 0.026428
0.868757 0.025914
0.870871 0.025404
0.872971 0.024899
0.875056 0.024398
0.877126 0.023902
0.879181 0.023410
0.881221 0.022923
0.883247 0.022441
0.885257 0.021963
0.887252 0.021490
0.889231 0.021021
0.891195 0.020558
0.893144 0.020099
0.895078 0.019645
0.896995 0.019196
0.898897 0.018752
0.900783 0.018313
0.902654 0.017879
0.904508 0.017449
0.906347 0.017025
0.908170 0.016607
0.909976 0.016193
0.911766 0.015784
0.913540 0.015381
0.915298 0.014983
0.917039 0.014590
0.918764 0.014202
0.920472 0.013820
0.922164 0.013444
0.923839 0.013072
0.925497 0.012706
0.927139 0.012346
0.928763 0.011991
0.930371 0.011642
0.931962 0.011298
0.933535 0.010960
0.935092 0.010628
0.936631 0.010301
0.938153 0.009979
0.939658 0.009664
0.941146 0.009354
0.942616 0.009050
0.944068 0.008752
0.945503 0.008459
0.946921 0.008172
0.948321 0.007891
0.949703 0.007615
0.951067 0.007346
0.952414 0.007082
0.953742 0.006824
0.955053 0.006571
0.956346 0.006324
0.957621 0.006083
0.958877 0.005848
0.960116 0.005619
0.961336 0.005395
0.962539 0.005177
0.963723 0.004964
0.964888 0.004757
0.966036 0.004555
0.967164 0.004359
0.968275 0.004169
0.969367 0.003984
0.970440 0.003804
0.971495 0.003630
0.972532 0.003460
0.973549 0.003297
0.974548 0.003138
0.975528 0.002984
0.976490 0.002836
0.977432 0.002692
0.978356 0.002553
0.979261 0.002419
0.980147 0.002290
0.981014 0.002166
0.981862 0.002046
0.982691 0.001930
0.983501 0.001819
0.984292 0.001713
0.985063 0.001610
0.985816 0.001512
0.986549 0.001418
0.987263 0.001328
0.987958 0.001241
0.988634 0.001159
0.989290 0.001080
0.989928 0.001005
0.990545 0.000933
0.991144 0.000865
0.991723 0.000800
0.992282 0.000738
0.992822 0.000680
0.993343 0.000624
0.993844 0.000571
0.994326 0.000522
0.994788 0.000475
0.995231 0.000431
0.995654 0.000389
0.996057 0.000350
0.996441 0.000313
0.996806 0.000279
0.997150 0.000247
0.997476 0.000217
0.997781 0.000190
0.998067 0.000164
0.998333 0.000141
0.998579 0.000119
0.998806 0.000100
0.999013 0.000082
0.999201 0.000066
0.999368 0.000052
0.999516 0.000040
0.999645 0.000029
0.999753 0.000020
0.999842 0.000013
0.999911 0.000007
0.999961 0.000003
0.999990 0.000001
1.000000 0.000000
