NACA65-312 a=0.8
0.900783 -0.002419
0.898897 -0.002518
0.896995 -0.002619
0.895078 -0.002723
0.893144 -0.002830
0.891195 -0.002940
0.889231 -0.003052
0.887252 -0.003166
0.885257 -0.003284
0.883247 -0.003404
0.881221 -0.003527
0.879181 -0.003653
0.877126 -0.003782
0.875056 -0.003913
0.872971 -0.004047
0.870871 -0.004184
0.868757 -0.004324
0.866628 -0.004467
0.864484 -0.004612
0.862327 -0.004761
0.860155 -0.004912
0.857968 -0.005066
0.855768 -0.005223
0.853553 -0.005383
0.851325 -0.005546
0.849083 -0.005712
0.846827 -0.005881
0.844557 -0.006052
0.842274 -0.006227
0.839977 -0.006404
0.837666 -0.006585
0.835343 -0.006768
0.833006 -0.006954
0.830656 -0.007143
0.828293 -0.007335
0.825917 -0.007530
0.823528 -0.007728
0.821126 -0.007929
0.818712 -0.008133
0.816285 -0.008339
0.813846 -0.008549
0.811394 -0.008761
0.808930 -0.008977
0.806454 -0.009195
0.803965 -0.009416
0.801465 -0.009640
0.798952 -0.009867
0.796428 -0.010096
0.793893 -0.010329
0.791345 -0.010564
0.788786 -0.010802
0.786216 -0.011043
0.783634 -0.011287
0.781042 -0.011533
0.778438 -0.011782
0.775823 -0.012034
0.773197 -0.012288
0.770561 -0.012545
0.767913 -0.012805
0.765256 -0.013068
0.762587 -0.013332
0.759909 -0.013600
0.757220 -0.013870
0.754521 -0.014142
0.751812 -0.014417
0.749093 -0.014695
0.746364 -0.014974
0.743625 -0.015256
0.740877 -0.015541
0.738119 -0.015827
0.735352 -0.016116
0.732576 -0.016407
0.729790 -0.016700
0.726995 -0.016995
0.724192 -0.017292
0.721379 -0.017590
0.718558 -0.017891
0.715728 -0.018194
0.712890 -0.018498
0.710043 -0.018804
0.707188 -0.019111
0.704325 -0.019420
0.701453 -0.019730
0.698574 -0.020042
0.695687 -0.020355
0.692792 -0.020669
0.689890 -0.020985
0.686980 -0.021301
0.684062 -0.021618
0.681138 -0.021936
0.678206 -0.022255
0.675267 -0.022575
0.672321 -0.022895
0.669369 -0.023215
0.666410 -0.023536
0.663444 -0.023858
0.660472 -0.024179
0.657493 -0.024500
0.654508 -0.024821
0.651518 -0.025143
0.648521 -0.025463
0.645518 -0.025784
0.642510 -0.026104
0.639496 -0.026423
0.636476 -0.026741
0.633451 -0.027059
0.630421 -0.027376
0.627385 -0.027691
0.624345 -0.028006
0.621300 -0.028319
0.618249 -0.028630
0.615195 -0.028940
0.612135 -0.029248
0.609072 -0.029555
0.606004 -0.029859
0.602931 -0.030162
0.599855 -0.030462
0.596775 -0.030760
0.593691 -0.031056
0.590603 -0.031349
0.587512 -0.031639
0.584417 -0.031927
0.581319 -0.032212
0.578217 -0.032494
0.575113 -0.032773
0.572005 -0.033048
0.568895 -0.033321
0.565782 -0.033590
0.562667 -0.033855
0.559549 -0.034117
0.556428 -0.034375
0.553306 -0.034630
0.550181 -0.034881
0.547054 -0.035127
0.543926 -0.035370
0.540795 -0.035609
0.537663 -0.035843
0.534530 -0.036074
0.531395 -0.036300
0.528259 -0.036521
0.525122 -0.036739
0.521984 -0.036951
0.518845 -0.037160
0.515705 -0.037363
0.512565 -0.037562
0.509424 -0.037757
0.506283 -0.037947
0.503142 -0.038132
0.500000 -0.038312
0.496858 -0.038487
0.493717 -0.038658
0.490576 -0.038824
0.487435 -0.038985
0.484295 -0.039141
0.481155 -0.039293
0.478016 -0.039439
0.474878 -0.039581
0.471741 -0.039718
0.468605 -0.039850
0.465470 -0.039977
0.462337 -0.040099
0.459205 -0.040217
0.456074 -0.040330
0.452946 -0.040438
0.449819 -0.040542
0.446694 -0.040641
0.443572 -0.040735
0.440451 -0.040825
0.437333 -0.040910
0.434218 -0.040990
0.431105 -0.041067
0.427995 -0.041138
0.424887 -0.041206
0.421783 -0.041269
0.418681 -0.041328
0.415583 -0.041383
0.412488 -0.041433
0.409397 -0.041480
0.406309 -0.041523
0.403225 -0.041561
0.400145 -0.041596
0.397069 -0.041627
0.393996 -0.041654
0.390928 -0.041677
0.387865 -0.041697
0.384805 -0.041713
0.381751 -0.041725
0.378700 -0.041735
0.375655 -0.041740
0.372615 -0.041743
0.369579 -0.041742
0.366549 -0.041738
0.363524 -0.041730
0.360504 -0.041720
0.357490 -0.041707
0.354482 -0.041690
0.351479 -0.041671
0.348482 -0.041648
0.345492 -0.041623
0.342507 -0.041595
0.339528 -0.041564
0.336556 -0.041531
0.333590 -0.041495
0.330631 -0.041456
0.327679 -0.041414
0.324733 -0.041370
0.321794 -0.041324
0.318862 -0.041275
0.315938 -0.041223
0.313020 -0.041170
0.310110 -0.041113
0.307208 -0.041055
0.304313 -0.040993
0.301426 -0.040930
0.298547 -0.040864
0.295675 -0.040796
0.292812 -0.040726
0.289957 -0.040653
0.287110 -0.040578
0.284272 -0.040501
0.281442 -0.040422
0.278621 -0.040340
0.275808 -0.040256
0.273005 -0.040170
0.270210 -0.040081
0.267424 -0.039991
0.264648 -0.039898
0.261881 -0.039803
0.259123 -0.039706
0.256375 -0.039606
0.253636 -0.039504
0.250907 -0.039400
0.248188 -0.039294
0.245479 -0.039185
0.242780 -0.039075
0.240091 -0.038962
0.237413 -0.038846
0.234744 -0.038729
0.232087 -0.038609
0.229439 -0.038487
0.226803 -0.038363
0.224177 -0.038237
0.221562 -0.038108
0.218958 -0.037977
0.216366 -0.037844
0.213784 -0.037709
0.211214 -0.037571
0.208655 -0.037432
0.206107 -0.037290
0.203572 -0.037146
0.201048 -0.036999
0.198535 -0.036851
0.196035 -0.036701
0.193546 -0.036548
0.191070 -0.036393
0.188606 -0.036236
0.186154 -0.036078
0.183715 -0.035917
0.181288 -0.035754
0.178874 -0.035589
0.176472 -0.035422
0.174083 -0.035254
0.171707 -0.035083
0.169344 -0.034911
0.166994 -0.034737
0.164657 -0.034561
0.162334 -0.034384
0.160023 -0.034204
0.157726 -0.034024
0.155443 -0.033841
0.153173 -0.033657
0.150917 -0.033472
0.148675 -0.033285
0.146447 -0.033097
0.144232 -0.032907
0.142032 -0.032717
0.139845 -0.032524
0.137673 -0.032331
0.135516 -0.032137
0.133372 -0.031941
0.131243 -0.031745
0.129129 -0.031547
0.127029 -0.031349
0.124944 -0.031149
0.122874 -0.030949
0.120819 -0.030748
0.118779 -0.030547
0.116753 -0.030344
0.114743 -0.030141
0.112748 -0.029937
0.110769 -0.029733
0.108805 -0.029528
0.106856 -0.029323
0.104922 -0.029117
0.103005 -0.028910
0.101103 -0.028704
0.099217 -0.028497
0.097346 -0.028289
0.095492 -0.028081
0.093653 -0.027873
0.091830 -0.027665
0.090024 -0.027456
0.088234 -0.027247
0.086460 -0.027037
0.084702 -0.026828
0.082961 -0.026618
0.081236 -0.026407
0.079528 -0.026197
0.077836 -0.025986
0.076161 -0.025774
0.074503 -0.025563
0.072861 -0.025351
0.071237 -0.025138
0.069629 -0.024925
0.068038 -0.024712
0.066465 -0.024498
0.064908 -0.024284
0.063369 -0.024069
0.061847 -0.023853
0.060342 -0.023637
0.058854 -0.023420
0.057384 -0.023202
0.055932 -0.022984
0.054497 -0.022764
0.053079 -0.022544
0.051679 -0.022322
0.050297 -0.022099
0.048933 -0.021876
0.047586 -0.021651
0.046258 -0.021424
0.044947 -0.021196
0.043654 -0.020967
0.042379 -0.020737
0.041123 -0.020504
0.039884 -0.020270
0.038664 -0.020034
0.037461 -0.019797
0.036277 -0.019557
0.035112 -0.019316
0.033964 -0.019072
0.032836 -0.018826
0.031725 -0.018578
0.030633 -0.018328
0.029560 -0.018076
0.028505 -0.017821
0.027468 -0.017563
0.026451 -0.017303
0.025452 -0.017040
0.024472 -0.016775
0.023510 -0.016507
0.022568 -0.016236
0.021644 -0.015962
0.020739 -0.015686
0.019853 -0.015406
0.018986 -0.015123
0.018138 -0.014838
0.017309 -0.014549
0.016499 -0.014258
0.015708 -0.013963
0.014937 -0.013665
0.014184 -0.013364
0.013451 -0.013060
0.012737 -0.012753
0.012042 -0.012442
0.011366 -0.012129
0.010710 -0.011812
0.010072 -0.011493
0.009455 -0.011170
0.008856 -0.010844
0.008277 -0.010515
0.007718 -0.010184
0.007178 -0.009849
0.006657 -0.009511
0.006156 -0.009171
0.005674 -0.008828
0.005212 -0.008482
0.004769 -0.008134
0.004346 -0.007783
0.003943 -0.007429
0.003559 -0.007073
0.003194 -0.006715
0.002850 -0.006355
0.002524 -0.005993
0.002219 -0.005628
0.001933 -0.005262
0.001667 -0.004894
0.001421 -0.004524
0.001194 -0.004152
0.000987 -0.003780
0.000799 -0.003405
0.000632 -0.003030
0.000484 -0.002654
0.000355 -0.002276
0.000247 -0.001898
0.000158 -0.001519
0.000089 -0.001140
0.000039 -0.000760
0.000010 -0.000380
0.000000 0.000000
0.000010 0.000404
0.000039 0.000808
0.000089 0.001212
0.000158 0.001616
0.000247 0.002021
0.000355 0.002425
0.000484 0.002830
0.000632 0.003234
0.000799 0.003639
0.000987 0.004044
0.001194 0.004450
0.001421 0.004855
0.001667 0.005261
0.001933 0.005668
0.002219 0.006074
0.002524 0.006481
0.002850 0.006888
0.003194 0.007296
0.003559 0.007704
0.003943 0.008113
0.004346 0.008522
0.004769 0.008932
0.005212 0.009342
0.005674 0.009753
0.006156 0.010165
0.006657 0.010577
0.007178 0.010989
0.007718 0.011402
0.008277 0.011816
0.008856 0.012231
0.009455 0.012647
0.010072 0.013063
0.010710 0.013480
0.011366 0.013897
0.012042 0.014316
0.012737 0.014735
0.013451 0.015156
0.014184 0.015577
0.014937 0.015999
0.015708 0.016421
0.016499 0.016845
0.017309 0.017270
0.018138 0.017696
0.018986 0.018122
0.019853 0.018550
0.020739 0.018978
0.021644 0.019408
0.022568 0.019839
0.023510 0.020270
0.024472 0.020703
0.025452 0.021136
0.026451 0.021571
0.027468 0.022007
0.028505 0.022443
0.029560 0.022881
0.030633 0.023320
0.031725 0.023759
0.032836 0.024200
0.033964 0.024642
0.035112 0.025085
0.036277 0.025528
0.037461 0.025973
0.038664 0.026419
0.039884 0.026865
0.041123 0.027312
0.042379 0.027761
0.043654 0.028210
0.044947 0.028660
0.046258 0.029111
0.047586 0.029562
0.048933 0.030015
0.050297 0.030468
0.051679 0.030921
0.053079 0.031376
0.054497 0.031831
0.055932 0.032286
0.057384 0.032742
0.058854 0.033199
0.060342 0.033656
0.061847 0.034113
0.063369 0.034571
0.064908 0.035029
0.066465 0.035487
0.068038 0.035946
0.069629 0.036404
0.071237 0.036863
0.072861 0.037321
0.074503 0.037780
0.076161 0.038238
0.077836 0.038697
0.079528 0.039155
0.081236 0.039612
0.082961 0.040070
0.084702 0.040527
0.086460 0.040983
0.088234 0.041439
0.090024 0.041894
0.091830 0.042349
0.093653 0.042803
0.095492 0.043256
0.097346 0.043708
0.099217 0.044159
0.101103 0.044609
0.103005 0.045058
0.104922 0.045506
0.106856 0.045953
0.108805 0.046398
0.110769 0.046842
0.112748 0.047285
0.114743 0.047726
0.116753 0.048165
0.118779 0.048603
0.120819 0.049040
0.122874 0.049474
0.124944 0.049907
0.127029 0.050338
0.129129 0.050767
0.131243 0.051194
0.133372 0.051619
0.135516 0.052042
0.137673 0.052463
0.139845 0.052882
0.142032 0.053298
0.144232 0.053713
0.146447 0.054125
0.148675 0.054534
0.150917 0.054942
0.153173 0.055346
0.155443 0.055749
0.157726 0.056149
0.160023 0.056546
0.162334 0.056941
0.164657 0.057333
0.166994 0.057722
0.169344 0.058109
0.171707 0.058493
0.174083 0.058875
0.176472 0.059253
0.178874 0.059629
0.181288 0.060002
0.183715 0.060373
0.186154 0.060740
0.188606 0.061105
0.191070 0.061467
0.193546 0.061825
0.196035 0.062181
0.198535 0.062534
0.201048 0.062884
0.203572 0.063231
0.206107 0.063575
0.208655 0.063917
0.211214 0.064255
0.213784 0.064590
0.216366 0.064922
0.218958 0.065251
0.221562 0.065577
0.224177 0.065900
0.226803 0.066220
0.229439 0.066536
0.232087 0.066850
0.234744 0.067160
0.237413 0.067468
0.240091 0.067772
0.242780 0.068073
0.245479 0.068371
0.248188 0.068665
0.250907 0.068956
0.253636 0.069244
0.256375 0.069529
0.259123 0.069810
0.261881 0.070088
0.264648 0.070363
0.267424 0.070634
0.270210 0.070902
0.273005 0.071166
0.275808 0.071427
0.278621 0.071684
0.281442 0.071938
0.284272 0.072188
0.287110 0.072435
0.289957 0.072677
0.292812 0.072916
0.295675 0.073151
0.298547 0.073382
0.301426 0.073610
0.304313 0.073833
0.307208 0.074052
0.310110 0.074268
0.313020 0.074479
0.315938 0.074686
0.318862 0.074888
0.321794 0.075087
0.324733 0.075281
0.327679 0.075470
0.330631 0.075655
0.333590 0.075836
0.336556 0.076012
0.339528 0.076183
0.342507 0.076349
0.345492 0.076510
0.348482 0.076667
0.351479 0.076818
0.354482 0.076965
0.357490 0.077106
0.360504 0.077242
0.363524 0.077373
0.366549 0.077498
0.369579 0.077618
0.372615 0.077732
0.375655 0.077841
0.378700 0.077944
0.381751 0.078041
0.384805 0.078133
0.387865 0.078219
0.390928 0.078298
0.393996 0.078372
0.397069 0.078440
0.400145 0.078501
0.403225 0.078556
0.406309 0.078605
0.409397 0.078648
0.412488 0.078684
0.415583 0.078714
0.418681 0.078737
0.421783 0.078753
0.424887 0.078763
0.427995 0.078767
0.431105 0.078764
0.434218 0.078754
0.437333 0.078737
0.440451 0.078713
0.443572 0.078683
0.446694 0.078645
0.449819 0.078601
0.452946 0.078550
0.456074 0.078492
0.459205 0.078427
0.462337 0.078355
0.465470 0.078276
0.468605 0.078190
0.471741 0.078098
0.474878 0.077998
0.478016 0.077891
0.481155 0.077777
0.484295 0.077657
0.487435 0.077529
0.490576 0.077395
0.493717 0.077253
0.496858 0.077105
0.500000 0.076950
0.503142 0.076788
0.506283 0.076620
0.509424 0.076444
0.512565 0.076262
0.515705 0.076074
0.518845 0.075879
0.521984 0.075677
0.525122 0.075469
0.528259 0.075254
0.531395 0.075033
0.534530 0.074806
0.537663 0.074573
0.540795 0.074333
0.543926 0.074088
0.547054 0.073836
0.550181 0.073578
0.553306 0.073315
0.556428 0.073046
0.559549 0.072771
0.562667 0.072490
0.565782 0.072204
0.568895 0.071912
0.572005 0.071615
0.575113 0.071313
0.578217 0.071005
0.581319 0.070693
0.584417 0.070375
0.587512 0.070052
0.590603 0.069725
0.593691 0.069393
0.596775 0.069056
0.599855 0.068714
0.602931 0.068368
0.606004 0.068017
0.609072 0.067663
0.612135 0.067303
0.615195 0.066940
0.618249 0.066573
0.621300 0.066201
0.624345 0.065826
0.627385 0.065447
0.630421 0.065064
0.633451 0.064677
0.636476 0.064287
0.639496 0.063894
0.642510 0.063497
0.645518 0.063096
0.648521 0.062692
0.651518 0.062286
0.654508 0.061875
0.657493 0.061462
0.660472 0.061046
0.663444 0.060627
0.666410 0.060205
0.669369 0.059781
0.672321 0.059353
0.675267 0.058923
0.678206 0.058491
0.681138 0.058055
0.684062 0.057618
0.686980 0.057178
0.689890 0.056735
0.692792 0.056291
0.695687 0.055844
0.698574 0.055395
0.701453 0.054943
0.704325 0.054490
0.707188 0.054035
0.710043 0.053577
0.712890 0.053118
0.715728 0.052657
0.718558 0.052194
0.721379 0.051729
0.724192 0.051263
0.726995 0.050795
0.729790 0.050325
0.732576 0.049854
0.735352 0.049381
0.738119 0.048907
0.740877 0.048432
0.743625 0.047955
0.746364 0.047476
0.749093 0.046997
0.751812 0.046516
0.754521 0.046034
0.757220 0.045551
0.759909 0.045067
0.762587 0.044582
0.765256 0.044097
0.767913 0.043610
0.770561 0.043122
0.773197 0.042634
0.775823 0.042145
0.778438 0.041656
0.781042 0.041166
0.783634 0.040675
0.786216 0.040184
0.788786 0.039693
0.791345 0.039201
0.793893 0.038709
0.796428 0.038217
0.798952 0.037725
0.801465 0.037233
0.803965 0.036742
0.806454 0.036250
0.808930 0.035759
0.811394 0.035268
0.813846 0.034777
0.816285 0.034287
0.818712 0.033797
0.821126 0.033309
0.823528 0.032821
0.825917 0.032334
0.828293 0.031847
0.830656 0.031362
0.833006 0.030878
0.835343 0.030396
0.837666 0.029915
0.839977 0.029435
0.842274 0.028956
0.844557 0.028480
0.846827 0.028005
0.849083 0.027532
0.851325 0.027061
0.853553 0.026592
0.855768 0.026125
0.857968 0.025661
0.860155 0.025198
0.862327 0.024739
0.864484 0.024281
0.866628 0.023827
0.868757 0.023375
0.870871 0.022926
0.872971 0.022481
0.875056 0.022038
0.877126 0.021598
0.879181 0.021162
0.881221 0.020729
0.883247 0.020299
0.885257 0.019873
0.887252 0.019451
0.889231 0.019032
0.891195 0.018618
0.893144 0.018207
0.895078 0.017800
0.896995 0.017397
0.898897 0.016998
0.900783 0.016604
0.902654 0.016214
0.904508 0.015828
0.906347 0.015447
0.908170 0.015070
0.909976 0.014698
0.911766 0.014331
0.913540 0.013968
0.915298 0.013610
0.917039 0.013257
0.918764 0.012908
0.920472 0.012565
0.922164 0.012227
0.923839 0.011893
0.925497 0.011565
0.927139 0.011242
0.928763 0.010924
0.930371 0.010611
0.931962 0.010303
0.933535 0.010000
0.935092 0.009703
0.936631 0.009411
0.938153 0.009124
0.939658 0.008842
0.941146 0.008566
0.942616 0.008295
0.944068 0.008029
0.945503 0.007768
0.946921 0.007513
0.948321 0.007263
0.949703 0.007018
0.951067 0.006778
0.952414 0.006544
0.953742 0.006314
0.955053 0.006090
0.956346 0.005871
0.957621 0.005657
0.958877 0.005448
0.960116 0.005244
0.961336 0.005045
0.962539 0.004851
0.963723 0.004662
0.964888 0.004478
0.966036 0.004298
0.967164 0.004123
0.968275 0.003953
0.969367 0.003788
0.970440 0.003627
0.971495 0.003471
0.972532 0.003319
0.973549 0.003171
0.974548 0.003028
0.975528 0.002889
0.976490 0.002755
0.977432 0.002624
0.978356 0.002498
0.979261 0.002375
0.980147 0.002257
0.981014 0.002142
0.981862 0.002032
0.982691 0.001925
0.983501 0.001821
0.984292 0.001722
0.985063 0.001625
0.985816 0.001533
0.986549 0.001443
0.987263 0.001357
0.987958 0.001275
0.988634 0.001195
0.989290 0.001119
0.989928 0.001046
0.990545 0.000975
0.991144 0.000908
0.991723 0.000844
0.992282 0.000782
0.992822 0.000723
0.993343 0.000667
0.993844 0.000613
0.994326 0.000563
0.994788 0.000514
0.995231 0.000468
0.995654 0.000425
0.996057 0.000383
0.996441 0.000345
0.996806 0.000308
0.997150 0.000274
0.997476 0.000242
0.997781 0.000212
0.998067 0.000184
0.998333 0.000158
0.998579 0.000134
0.998806 0.000112
0.999013 0.000093
0.999201 0.000075
0.999368 0.000059
0.999516 0.000045
0.999645 0.000033
0.999753 0.000023
0.999842 0.000015
0.999911 0.000008
0.999961 0.000004
0.999990 0.000001
1.000000 0.000000
